Exp_Date,Reg_No,Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,finish_point,received_date,start_point,via
31/05/20,PG0000421/248,"Normal Stopping","Vary timetable.",,Wales,07/12/09,,"CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS",09/10/09,"NEATH, VICTORIA GARDENS","Greenwood Drive"
31/05/20,PG0000421/248,"Normal Stopping","Vary timetable/route.",,Wales,18/04/11,,"CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS",18/02/11,"NEATH, VICTORIA GARDENS","Greenwood Drive"
31/05/20,PG0000421/248,"Normal Stopping","Vary timetable.",,Wales,16/04/12,,"CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS",17/02/12,"NEATH, VICTORIA GARDENS","Greenwood Drive"
31/05/20,PG0000421/248,"Normal Stopping",Cancel.,,Wales,03/03/14,,"CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS",06/01/14,"NEATH, VICTORIA GARDENS","Greenwood Drive"
31/05/20,PG0000421/249,,,,Wales,17/04/02,,"PONTARDAWE DEPOT",,"NEATH COLLEGE, MAIN ROAD",
31/05/20,PG0000421/249,"Normal Stopping",,,Wales,27/08/02,,"TREBANOS CROSS",01/07/02,"NEATH COLLEGE, MAIN ROAD",
31/05/20,PG0000421/249,"Normal Stopping",,,Wales,27/08/02,,"TREBANOS CROSS",01/07/02,"NEATH COLLEGE, MAIN ROAD",
31/05/20,PG0000421/249,"Normal Stopping","Vary timetable",,Wales,03/05/09,,PONTARDAWE,06/03/09,"NEATH COLLEGE, MAIN ROAD",
31/05/20,PG0000421/249,"Normal Stopping","Vary timetable",,Wales,03/05/09,,PONTARDAWE,06/03/09,"NEATH COLLEGE, MAIN ROAD",
31/05/20,PG0000421/249,"Normal Stopping","Vary timetable",,Wales,04/01/16,,PONTARDAWE,06/11/15,"NEATH COLLEGE, MAIN ROAD",
31/05/20,PG0000421/249,"Normal Stopping","Vary timetable",,Wales,04/01/16,,PONTARDAWE,06/11/15,"NEATH COLLEGE, MAIN ROAD",
31/05/20,PG0000421/250,,,,Wales,17/04/02,,"RESOLVEN, JOHN ST",,"NEATH, VICTORIA GARDENS",
31/05/20,PG0000421/250,"Normal Stopping",,"Subsidised by Neath Port Talbot CBC",Wales,27/08/02,,"RESOLVEN, JOHN ST",01/07/02,"NEATH, VICTORIA GARDENS",
31/05/20,PG0000421/250,"Normal Stopping","INTRODUCTION OF ONE EXTRA JOURNEY AT 9.05 REQUESTED BY LOCAL AUTHORITY","Subsidised by Neath Port Talbot CBC",Wales,02/09/02,,"RESOLVEN, JOHN ST",30/08/02,"NEATH, VICTORIA GARDENS",
31/05/20,PG0000421/250,"Normal Stopping","INTRODUCTION OF ONE EXTRA JOURNEY AT 9.05 REQUESTED BY LOCAL AUTHORITY","Subsidised by Neath Port Talbot CBC",Wales,02/09/02,,"RESOLVEN, JOHN ST",30/08/02,"NEATH, VICTORIA GARDENS",
31/05/20,PG0000421/250,"Normal Stopping",,"Subsidised by Neath Port Talbot CBC",Wales,28/04/03,,"RESOLVEN, JOHN ST",03/03/03,"NEATH, VICTORIA GARDENS",
31/05/20,PG0000421/250,"Normal Stopping",,"Subsidised by Neath Port Talbot CBC",Wales,28/04/03,,"RESOLVEN, JOHN ST",03/03/03,"NEATH, VICTORIA GARDENS",
31/05/20,PG0000421/250,"Normal Stopping","REVISED TIMETABLE","Subsidised by Neath Port Talbot CBC",Wales,05/09/05,,"RESOLVEN, JOHN ST",08/07/05,"NEATH, VICTORIA GARDENS",ABERGARWED
31/05/20,PG0000421/250,"Normal Stopping","REVISED TIMETABLE","Subsidised by Neath Port Talbot CBC",Wales,05/09/05,,"RESOLVEN, JOHN ST",08/07/05,"NEATH, VICTORIA GARDENS",ABERGARWED
31/05/20,PG0000421/250,"Normal Stopping","REVISED TIMETABLE","Subsidised by Neath Port Talbot CBC",Wales,03/04/06,,"RESOLVEN, JOHN ST",02/02/06,"NEATH, VICTORIA GARDENS",ABERGARWED
31/05/20,PG0000421/250,"Normal Stopping","REVISED TIMETABLE","Subsidised by Neath Port Talbot CBC",Wales,03/04/06,,"RESOLVEN, JOHN ST",02/02/06,"NEATH, VICTORIA GARDENS",ABERGARWED
31/05/20,PG0000421/250,"Normal Stopping","Cancellation of service","Subsidised by Neath Port Talbot CBC",Wales,03/09/06,,"RESOLVEN, JOHN ST",07/07/06,"NEATH, VICTORIA GARDENS",ABERGARWED
31/05/20,PG0000421/250,"Normal Stopping","Cancellation of service","Subsidised by Neath Port Talbot CBC",Wales,03/09/06,,"RESOLVEN, JOHN ST",07/07/06,"NEATH, VICTORIA GARDENS",ABERGARWED
31/05/20,PG0000421/251,,,,Wales,17/04/02,,LLANDOVERY,,"CARMARTHEN, BUS STATION",
31/05/20,PG0000421/251,"Frequent Service",,,Wales,23/04/07,,LLANDOVERY,26/02/07,"CARMARTHEN, BUS STATION",
31/05/20,PG0000421/251,"Frequent Service","Timetable changes to correspond with tendered timetable",,Wales,23/04/07,,LLANDOVERY,06/03/07,"CARMARTHEN, BUS STATION",
31/05/20,PG0000421/251,"Frequent Service","cancel service",,Wales,06/01/08,,LLANDOVERY,09/11/07,"CARMARTHEN, BUS STATION",
31/05/20,PG0000421/252,,,,Wales,17/04/02,,"PENNARD CLIFFS",,"SWANSEA QUADRANT BUS STN",
31/05/20,PG0000421/252,"Normal Stopping","REVISE ROUTE & TIMETABLE","CITY & COUNTY OD SWANSEA",Wales,31/08/03,,"PENNARD CLIFFS",03/07/03,"SWANSEA QUADRANT BUS STN",
31/05/20,PG0000421/252,"Normal Stopping","REVISE ROUTE & TIMETABLE","CITY & COUNTY OD SWANSEA",Wales,18/04/04,,"PENNARD CLIFFS",20/02/04,"SWANSEA QUADRANT BUS STN",
31/05/20,PG0000421/252,"Normal Stopping","Timetable revised as per schedules lodged","CITY & COUNTY OD SWANSEA",Wales,29/08/04,,"Pennard Cliffs/Bishopston School",02/07/04,"Swansea Quadrant Bus Station","Blackpill, Mayals Green, Murton"
31/05/20,PG0000421/252,"Normal Stopping","Timetable revised as per schedules lodged","CITY & COUNTY OD SWANSEA",Wales,05/09/05,,"Pennard Cliffs/Bishopston School",08/07/05,"Swansea Quadrant Bus Station","Blackpill, Mayals Green, Murton"
31/05/20,PG0000421/252,"Normal Stopping","Timetable revised as per schedules lodged","CITY & COUNTY OD SWANSEA",Wales,09/01/06,,"Pennard Cliffs/Bishopston School",14/11/05,"Swansea Quadrant Bus Station","Blackpill, Mayals Green, Murton"
31/05/20,PG0000421/252,"Normal Stopping","Timetable revised as per schedules lodged","CITY & COUNTY OD SWANSEA",Wales,03/09/07,,"Pennard Cliffs/Bishopston School",17/07/07,"Swansea Quadrant Bus Station","Blackpill, Mayals Green, Murton"
31/05/20,PG0000421/252,"Normal Stopping","amend timetable","CITY & COUNTY OD SWANSEA",Wales,01/06/08,,"Pennard Cliffs/Bishopston School",04/04/08,"Swansea Quadrant Bus Station","Blackpill, Mayals Green, Murton"
31/05/20,PG0000421/252,"Normal Stopping","Retime PM school day journeys to operate earlier at the request of school, on behalf of the local authority","CITY & COUNTY OD SWANSEA",Wales,02/09/08,,"Pennard Cliffs/Bishopston School",18/08/08,"Swansea Quadrant Bus Station","Blackpill, Mayals Green, Murton"
31/05/20,PG0000421/252,"Normal Stopping","Vary timetable","CITY & COUNTY OD SWANSEA",Wales,03/05/09,,"Pennard Cliffs/Bishopston School",06/03/09,"Swansea Quadrant Bus Station","Blackpill, Mayals Green, Murton"
31/05/20,PG0000421/252,"Normal Stopping","Vary timetable","CITY & COUNTY OD SWANSEA",Wales,31/08/09,,"Pennard Cliffs/Bishopston School",05/06/09,"Swansea Quadrant Bus Station","Blackpill, Mayals Green, Murton"
31/05/20,PG0000421/252,"Normal Stopping","Vary timetable","CITY & COUNTY OD SWANSEA",Wales,27/06/10,,"Pennard Cliffs/Bishopston School",30/04/10,"Swansea Quadrant Bus Station","Blackpill, Mayals Green, Murton"
31/05/20,PG0000421/252,"Normal Stopping","Vary timetable/route","CITY & COUNTY OD SWANSEA",Wales,06/12/10,,"Pennard Cliffs/Bishopston School",04/11/10,"Swansea Quadrant Bus Station","Blackpill, Mayals Green, Murton"
31/05/20,PG0000421/252,"Normal Stopping","Vary timetable/route","CITY & COUNTY OD SWANSEA",Wales,17/04/11,,"Pennard Cliffs/Bishopston School",25/03/11,"Swansea Quadrant Bus Station","Blackpill, Mayals Green, Murton"
31/05/20,PG0000421/252,"Normal Stopping","Vary timetable.","CITY & COUNTY OD SWANSEA",Wales,29/05/11,,"Pennard Cliffs/Bishopston School",01/04/11,"Swansea Quadrant Bus Station","Blackpill, Mayals Green, Murton"
31/05/20,PG0000421/252,"Normal Stopping","Vary timetable.","CITY & COUNTY OD SWANSEA",Wales,22/05/11,,"Pennard Cliffs/Bishopston School",12/05/11,"Swansea Quadrant Bus Station","Blackpill, Mayals Green, Murton"
31/05/20,PG0000421/252,"Normal Stopping","Vary timetable.","CITY & COUNTY OD SWANSEA",Wales,21/11/11,,"Pennard Cliffs/Bishopston School",23/09/11,"Swansea Quadrant Bus Station","Blackpill, Mayals Green, Murton"
31/05/20,PG0000421/252,"Normal Stopping","Vary timetable.","CITY & COUNTY OD SWANSEA",Wales,16/04/12,,"Pennard Cliffs/Bishopston School",17/02/12,"Swansea Quadrant Bus Station","Blackpill, Mayals Green, Murton"
31/05/20,PG0000421/252,"Normal Stopping","Vary timetable.","CITY & COUNTY OD SWANSEA",Wales,03/06/12,,"Pennard Cliffs/Bishopston School",05/04/12,"Swansea Quadrant Bus Station","Blackpill, Mayals Green, Murton"
31/05/20,PG0000421/252,"Normal Stopping","Vary timetable.","CITY & COUNTY OD SWANSEA",Wales,04/08/14,,"Pennard Cliffs/Bishopston School",11/06/14,"Swansea Quadrant Bus Station","Blackpill, Mayals Green, Murton"
31/05/20,PG0000421/252,"Normal Stopping","Monday to Saturday","CITY & COUNTY OD SWANSEA",Wales,22/02/15,,"Pennard Cliffs",24/12/14,"Swansea Quadrant Bus Station","Blackpill, Mayals Green, Murton"
31/05/20,PG0000421/252,"Normal Stopping","variation to route and timetable","CITY & COUNTY OD SWANSEA",Wales,20/09/15,,"Pennard Cliffs",24/07/15,"Swansea Quadrant Bus Station","Blackpill, Mayals Green, Murton"
31/05/20,PG0000421/252,"Normal Stopping","variation to route and timetable","CITY & COUNTY OD SWANSEA",Wales,10/04/16,,"Pennard Cliffs",12/02/16,"Rhyddwen Road","Blackpill, Mayals Green, Murton"
31/05/20,PG0000421/252,"Normal Stopping","variation to Monday to Saturday timetable","CITY & COUNTY OD SWANSEA",Wales,31/07/16,,"Pennard Cliffs",03/06/16,"Rhyddwen Road","Blackpill, Mayals Green, Murton"
31/05/20,PG0000421/252,"Normal Stopping","Variation to route and timetable Monday to Saturday","CITY & COUNTY OD SWANSEA",Wales,30/10/16,,"Pennard Cliffs",02/09/16,"Rhyddwen Road","Blackpill, Mayals Green, Murton"
31/05/20,PG0000421/253,,,,Wales,17/04/02,,"SWANSEA QUADRANT BUS STATION",,"UPPER KILLAY COMMUNITY CENTRE",
31/05/20,PG0000421/253,"Normal Stopping",,"City & County of Swansea",Wales,02/09/02,,"SWANSEA QUADRANT BUS STATION",26/07/02,"UPPER KILLAY COMMUNITY CENTRE",
31/05/20,PG0000421/253,"Normal Stopping","INTRODUCTION OF THREE WEEKDAY DAYTIME JOURNEYS TO REPLACE COMMERCIAL JOURNEYS ALREADY DEREGISTERED","City & County of Swansea",Wales,01/09/02,,"SWANSEA QUADRANT BUS STATION",30/08/02,"UPPER KILLAY COMMUNITY CENTRE",
31/05/20,PG0000421/253,"Normal Stopping","Short notice agreed to improve reliability of service.","City & County of Swansea",Wales,13/01/03,,"SWANSEA QUADRANT BUS STATION",14/12/02,"UPPER KILLAY COMMUNITY CENTRE",
31/05/20,PG0000421/253,"Normal Stopping","Service 18B Upper Killay to Swansea Quadrant Bus Stn cancelled wef 29/08/04","City & County of Swansea",Wales,29/08/04,,"SWANSEA QUADRANT BUS STATION",04/07/04,"UPPER KILLAY COMMUNITY CENTRE",
31/05/20,PG0000421/254,,,,Wales,17/04/02,,"SWANSEA, TESCO SUPERSTORE",,"SWANSEA, QUADRANT BUS STATION ",
31/05/20,PG0000421/254,"Normal Stopping",,"City & County of Swansea",Wales,01/09/02,,"SWANSEA, TESCO SUPERSTORE",26/07/02,"SWANSEA, QUADRANT BUS STATION",
31/05/20,PG0000421/254,"Normal Stopping","Last outbound journey retimed","City & County of Swansea",Wales,23/09/02,,RAVENHILL,20/09/02,"SWANSEA, QUADRANT BUS STATION",
31/05/20,PG0000421/254,"Normal Stopping","REVISED TIMETABLE","City & County of Swansea",Wales,31/08/03,,RAVENHILL,03/07/03,"SWANSEA, QUADRANT BUS STATION",
31/05/20,PG0000421/254,"Normal Stopping","REVISED TIMETABLE","City & County of Swansea",Wales,,,RAVENHILL,,"SWANSEA, QUADRANT BUS STATION",
31/05/20,PG0000421/254,"Normal Stopping","to withdraw saturday service","City & County of Swansea",Wales,18/04/04,,RAVENHILL,20/02/04,"SWANSEA, QUADRANT BUS STATION",
31/05/20,PG0000421/254,"Normal Stopping","Route and Timetable revised as per schedules lodged","City & County of Swansea",Wales,29/08/04,,RAVENHILL,02/07/04,"SWANSEA, QUADRANT BUS STATION","Cwmbwria, Upper Gendros"
31/05/20,PG0000421/254,"Normal Stopping","Route and Timetable revised as per schedules lodged
Reinstate link between Gendros and local shops and health centre 
Services to replace substantially similar services withdrawn by the operator thereby cutting the links
7(2)(a)","City & County of Swansea",Wales,25/10/04,,RAVENHILL,21/09/04,"SWANSEA, QUADRANT BUS STATION","Cwmbwria, Upper Gendros"
31/05/20,PG0000421/254,"Normal Stopping","Route and Timetable revised as per schedules lodged
Timetable revision and one route alteration","City & County of Swansea",Wales,08/01/06,,RAVENHILL,11/11/05,"SWANSEA, QUADRANT BUS STATION","Cwmbwria, Upper Gendros"
31/05/20,PG0000421/254,"Normal Stopping","Route and Timetable revised as per schedules lodged
","City & County of Swansea",Wales,06/03/06,,"FFORDD CYNORE",09/01/06,"SWANSEA, QUADRANT BUS STATION","Cwmbwria, Upper Gendros"
31/05/20,PG0000421/254,"Normal Stopping","Revised timetable
","City & County of Swansea",Wales,02/04/06,,"FFORDD CYNORE",03/02/06,"SWANSEA, QUADRANT BUS STATION","Cwmbwria, Upper Gendros"
31/05/20,PG0000421/254,"Normal Stopping","Revised weekend evening route.
","City & County of Swansea",Wales,19/03/07,,"FFORDD CYNORE",19/01/07,"SWANSEA, QUADRANT BUS STATION","Cwmbwria, Upper Gendros"
31/05/20,PG0000421/254,"Normal Stopping","reduction to monday to saturday evenings due to loss of tender
","City & County of Swansea",Wales,30/07/07,,"FFORDD CYNORE",04/06/07,"SWANSEA, QUADRANT BUS STATION","Cwmbwria, Upper Gendros"
31/05/20,PG0000421/254,"Normal Stopping",,"City & County of Swansea",Wales,01/06/08,,"FFORDD CYNORE",04/04/08,"SWANSEA, QUADRANT BUS STATION","Cwmbwria, Upper Gendros"
31/05/20,PG0000421/254,"Normal Stopping","Additional three AM journeys at request of local authority","City & County of Swansea",Wales,07/09/08,,"FFORDD CYNORE",18/08/08,"SWANSEA, QUADRANT BUS STATION","Cwmbwria, Upper Gendros"
31/05/20,PG0000421/254,"Normal Stopping","Vary timetable/stopping places/route.","City & County of Swansea",Wales,14/06/09,,"FFORDD CYNORE",05/05/09,"SWANSEA, QUADRANT BUS STATION","Cwmbwria, Upper Gendros"
31/05/20,PG0000421/254,"Normal Stopping","Vary stopping places/route.","City & County of Swansea",Wales,04/01/10,,"FFORDD CYNORE",23/12/09,"SWANSEA, QUADRANT BUS STATION","Cwmbwria, Upper Gendros"
31/05/20,PG0000421/254,"Normal Stopping","Vary timetable/route.","City & County of Swansea",Wales,06/12/10,,"FFORDD CYNORE",04/11/10,"SWANSEA, QUADRANT BUS STATION","Cwmbwria, Upper Gendros"
31/05/20,PG0000421/254,"Normal Stopping","Vary timetable.","City & County of Swansea",Wales,29/05/11,,"FFORDD CYNORE",01/04/11,"SWANSEA, QUADRANT BUS STATION","Cwmbwria, Upper Gendros"
31/05/20,PG0000421/254,"Normal Stopping","Vary timetable.","City & County of Swansea",Wales,15/04/12,,"FFORDD CYNORE",17/02/12,"SWANSEA, QUADRANT BUS STATION","Cwmbwria, Upper Gendros"
31/05/20,PG0000421/254,"Normal Stopping","Vary timetable.","City & County of Swansea",Wales,03/06/12,,"FFORDD CYNORE",05/04/12,"SWANSEA, QUADRANT BUS STATION","Cwmbwria, Upper Gendros"
31/05/20,PG0000421/254,"Normal Stopping","Vary timetable/route.","City & County of Swansea",Wales,24/09/12,,"FFORDD CYNORE",13/08/12,"SWANSEA, QUADRANT BUS STATION","Cwmbwria, Upper Gendros"
31/05/20,PG0000421/254,"Normal Stopping","Vary timetable.","City & County of Swansea",Wales,18/12/12,,"FFORDD CYNORE",18/12/12,"SWANSEA, QUADRANT BUS STATION","Cwmbwria, Upper Gendros"
31/05/20,PG0000421/254,"Normal Stopping","Vary timetable/route.","City & County of Swansea",Wales,10/11/13,,"FFORDD CYNORE",12/09/13,"SWANSEA, QUADRANT BUS STATION","Cwmbwria, Upper Gendros"
31/05/20,PG0000421/254,"Normal Stopping","Vary timetable/route.","City & County of Swansea",Wales,04/08/14,,PENPLAS,09/06/14,"SWANSEA CITY BUS STATION","Cwmbwria, Upper Gendros"
31/05/20,PG0000421/254,"Normal Stopping","Monday to Saturday","City & County of Swansea",Wales,22/02/15,,PENPLAS,24/12/14,"SWANSEA CITY BUS STATION","Cwmbwria, Upper Gendros"
31/05/20,PG0000421/254,"Normal Stopping","Monday to Saturday","City & County of Swansea",Wales,02/08/15,,PENPLAS,05/06/15,"SWANSEA CITY BUS STATION","Cwmbwria, Upper Gendros"
31/05/20,PG0000421/254,"Normal Stopping","Monday to Saturday","City & County of Swansea",Wales,21/09/15,,PENPLAS,24/07/15,"SWANSEA CITY BUS STATION","Cwmbwria, Upper Gendros"
31/05/20,PG0000421/254,"Normal Stopping","variation to evening route","City & County of Swansea",Wales,02/11/15,,PENPLAS,19/10/15,"SWANSEA CITY BUS STATION","Cwmbwria, Upper Gendros"
31/05/20,PG0000421/254,"Normal Stopping","Vary route and timetable","City & County of Swansea",Wales,10/04/16,,PENPLAS,12/02/16,"SWANSEA CITY BUS STATION","Cwmbwria, Upper Gendros"
31/05/20,PG0000421/254,"Normal Stopping","Service 28 Sunday timetable revision","City & County of Swansea",Wales,31/07/16,,PENPLAS,03/06/16,"SWANSEA CITY BUS STATION","Cwmbwria, Upper Gendros"
31/05/20,PG0000421/254,"Normal Stopping","Variation to route and timetable Monday to Saturday","City & County of Swansea",Wales,25/09/16,,PENPLAS,29/07/16,"SWANSEA CITY BUS STATION","Cwmbwria, Upper Gendros"
31/05/20,PG0000421/254,"Normal Stopping","Variation to timetable","City & County of Swansea",Wales,03/01/17,,PENPLAS,04/11/16,"SWANSEA CITY BUS STATION","Cwmbwria, Upper Gendros"
31/05/20,PG0000421/255,,,,Wales,17/04/02,,"THREE CROSSES, JOINERS ARMS",,"SWANSEA BUS STN",
31/05/20,PG0000421/255,"Normal Stopping",,"CITY & COUNTY OF SWANSEA",Wales,29/07/02,,"THREE CROSSES, JOINERS ARMS",16/07/02,"SWANSEA BUS STN","SKETTY CROSS, SKETTY PARK ESTATE, KILLAY, UPPER KILLAY"
31/05/20,PG0000421/255,"Normal Stopping","revised timetable","CITY & COUNTY OF SWANSEA",Wales,31/08/03,,"THREE CROSSES, JOINERS ARMS",03/07/03,"SWANSEA BUS STN","SKETTY CROSS, SKETTY PARK ESTATE, KILLAY, UPPER KILLAY"
31/05/20,PG0000421/255,"Normal Stopping",,"CITY & COUNTY OF SWANSEA",Wales,31/08/03,,"THREE CROSSES, JOINERS ARMS",03/07/03,"SWANSEA BUS STN","SKETTY CROSS, SKETTY PARK ESTATE, KILLAY, UPPER KILLAY"
31/05/20,PG0000421/256,,,,Wales,17/04/02,,"MORRISTON, SWAY RD CLINIC",,"SWANSEA BUS STN",
31/05/20,PG0000421/257,,,,Wales,17/04/02,,SWANSEA,,TONMAWR,
31/05/20,PG0000421/257,"Normal Stopping",,,Wales,27/08/02,,"SWANSEA, QUADRANT BUS STATION",01/07/02,"PONTRHYDYFEN (OAKWOOD)",
31/05/20,PG0000421/257,"Normal Stopping","Agreed short notice to improve timetable to provide better access to Swansea Enterprise Park.","Neath Port Talbot County Borough Council",Wales,19/01/03,,"SWANSEA, QUADRANT BUS STATION",14/12/02,"PONTRHYDYFEN (OAKWOOD)",
31/05/20,PG0000421/257,"Normal Stopping",,"Neath Port Talbot County Borough Council",Wales,28/04/03,,"SWANSEA, QUADRANT BUS STATION",03/03/03,"PONTRHYDYFEN (OAKWOOD)",
31/05/20,PG0000421/257,"Normal Stopping",,"Neath Port Talbot County Borough Council",Wales,28/04/03,,"SWANSEA, QUADRANT BUS STATION",03/03/03,"PONTRHYDYFEN (OAKWOOD)",
31/05/20,PG0000421/257,"Normal Stopping","TO REVISE TIMETABLE AND MINOR ROUTE ALTERATION","Neath Port Talbot County Borough Council",Wales,01/08/04,,"SWANSEA, QUADRANT BUS STATION",04/05/04,"PONTRHYDYFEN (OAKWOOD)",
31/05/20,PG0000421/257,"Normal Stopping","TO REVISE TIMETABLE AND MINOR ROUTE ALTERATION","Neath Port Talbot County Borough Council",Wales,01/08/04,,"SWANSEA, QUADRANT BUS STATION",04/05/04,"PONTRHYDYFEN (OAKWOOD)",
31/05/20,PG0000421/257,"Normal Stopping","To revise the route and timetable as per schedules lodged
To establish transport links to Morfa retail park which is a new brown field site
7(2)(i)","Neath Port Talbot County Borough Council",Wales,17/12/04,,"SWANSEA, QUADRANT BUS STATION",22/10/04,"PONTRHYDYFEN (OAKWOOD)","Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,PG0000421/257,"Normal Stopping","To revise the route and timetable as per schedules lodged
To establish transport links to Morfa retail park which is a new brown field site
7(2)(i)","Neath Port Talbot County Borough Council",Wales,17/12/04,,"SWANSEA, QUADRANT BUS STATION",22/10/04,"PONTRHYDYFEN (OAKWOOD)","Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,PG0000421/257,"Normal Stopping","To revise the timetable as per schedules lodged
","Neath Port Talbot County Borough Council",Wales,03/01/05,,"Swansea Quadrant Bus Station",08/11/04,"Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,PG0000421/257,"Normal Stopping","To revise the timetable as per schedules lodged
","Neath Port Talbot County Borough Council",Wales,03/01/05,,"Swansea Quadrant Bus Station",08/11/04,"Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,PG0000421/257,"Normal Stopping","To revise the timetable as per schedules lodged
","Neath Port Talbot County Borough Council",Wales,04/09/05,,"Swansea Quadrant Bus Station",08/07/05,"Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,PG0000421/257,"Normal Stopping","To revise the timetable as per schedules lodged
","Neath Port Talbot County Borough Council",Wales,04/09/05,,"Swansea Quadrant Bus Station",08/07/05,"Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,PG0000421/257,"Normal Stopping","Service Rerouted due to road closure","Neath Port Talbot County Borough Council",Wales,19/02/06,,"Swansea Quadrant Bus Station",03/02/06,"Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,PG0000421/257,"Normal Stopping","Service Rerouted due to road closure","Neath Port Talbot County Borough Council",Wales,19/02/06,,"Swansea Quadrant Bus Station",03/02/06,"Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,PG0000421/257,"Normal Stopping","Revised timetable & route extension/alteration.
Incorporate service 59","Neath Port Talbot County Borough Council",Wales,03/09/06,,"Swansea Quadrant Bus Station",07/07/06,"Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,PG0000421/257,"Normal Stopping","Revised timetable & route extension/alteration.
Incorporate service 59","Neath Port Talbot County Borough Council",Wales,03/09/06,,"Swansea Quadrant Bus Station",07/07/06,"Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,PG0000421/257,"Normal Stopping","Timetable revised as per schedules lodged
SCHOOLDAY JOURNEY RETIMED
S 7 (2) (H)","Neath Port Talbot County Borough Council",Wales,04/09/06,,"Swansea Quadrant Bus Station",17/07/06,"Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,PG0000421/257,"Normal Stopping","Timetable revised as per schedules lodged
SCHOOLDAY JOURNEY RETIMED
S 7 (2) (H)","Neath Port Talbot County Borough Council",Wales,04/09/06,,"Swansea Quadrant Bus Station",17/07/06,"Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,PG0000421/257,"Normal Stopping","Timetable revised as per schedules lodged
S 7 (2) (E)(i)","Neath Port Talbot County Borough Council",Wales,24/09/06,,"Swansea Quadrant Bus Station",11/09/06,"Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
