AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,ModificationDateTime,Notes,ParentLocalityName,ShortCommonName,StopType,Street
1800NFH1281,N,"Claremont Rd (Nbnd)",2007-11-01T00:00:00,,,"PARK LN","Irlams o' th' Height",2007-11-01T00:00:00,,Salford,,BCT,"CLAREMONT RD"
1800NFH0071,S,"Claremont Rd (Sbnd)",2007-11-01T00:00:00,,,"PENELOPE RD","Irlams o' th' Height",2007-11-01T00:00:00,,Salford,,BCT,"CLAREMONT RD"
1800NFH0061,S,"Claremont Rd (Sbnd)",2007-11-01T00:00:00,,,"QUEEN ST","Irlams o' th' Height",2007-11-01T00:00:00,,Salford,,BCT,"CLAREMONT RD"
1800SJ47381,SE,"Claremont Road",2015-01-30T00:00:00,,nr,"ORIEL COURT",Sale,2015-01-30T00:00:00,"INDICATOR AMENDED",,"Claremont Road",BCT,"ASHFIELD ROAD"
1800NF30801,W,"Claremont Road",2007-11-01T00:00:00,,"Opp House 129","OPP HOUSE 129","Irlams o' th' Height",2007-11-01T00:00:00,,Salford,"Claremont Road",BCT,"LIGHT OAKS ROAD"
1800NF30791,E,"Claremont Road",2007-11-01T00:00:00,,"House 133","HOUSE 133","Irlams o' th' Height",2007-11-01T00:00:00,,Salford,"Claremont Road",BCT,"LIGHT OAKS ROAD"
1800EH21141,N,"Claremont St",2008-04-23T00:00:00,,opp,"HOUSE 43/44",Hurst,2008-04-23T00:00:00,"INDICATOR AMENDED","Ashton Under Lyne","Claremont St",BCT,"QUEENS RD"
1800EH21151,S,"Claremont St",2010-04-19T00:00:00,,nr,"CAR PARK",Hurst,2010-04-19T00:00:00,"INDICATOR AMENDED","Ashton Under Lyne","Claremont St",BCT,"QUEENS RD"
1800ED14511,NE,"Clarence Ave",2009-08-21T00:00:00,,nr,"HOUSE 160",Coppice,2009-08-21T00:00:00,"NEW STOP",Oldham,"Clarence Ave",BCT,"CHAMBER RD"
1800EH38841,E,"Clarence Hotel",2010-04-20T00:00:00,,o/s,"CHURCH HALL",Newton,2010-04-20T00:00:00,"INDICATOR AMENDED",Hyde,"Clarence Hotel",BCT,"TALBOT RD"
1800ED13561,NW,"Clarence Hotel",2010-10-18T00:00:00,,o/s,"CLARENCE HOTEL",Greenfield,2010-10-18T00:00:00,"INDICATOR AMENDED",,"Clarence Hotel",BCT,"CHEW VALLEY RD"
1800EH38831,W,"Clarence Hotel",2010-04-20T00:00:00,,opp,FACTORY,Newton,2010-04-20T00:00:00,"INDICATOR AMENDED",Hyde,"Clarence Hotel",BCT,"TALBOT RD"
1800ED45011,W,"Clarence Hotel",2010-10-18T00:00:00,,opp,"HOUSE 3",Greenfield,2010-10-18T00:00:00,"INDICATOR AMENDED",,"Clarence Hotel",BCT,"MANCHESTER RD"
1800ED13551,SE,"Clarence Hotel",2010-10-18T00:00:00,,opp,"CLARENCE HOTEL",Greenfield,2010-10-18T00:00:00,"INDICATOR AMENDED",,"Clarence Hotel",BCT,"CHEW VALLEY RD"
1800EB04421,E,"Clarence Rd",2015-11-24T00:00:00,,nr,"HOUSE 243",Longsight,2015-11-24T00:00:00,"STOP LOCATION AMENDED",Manchester,"Clarence Rd",BCT,"DICKENSON RD"
1800EB01821,E,"Clarence Rd",2010-03-25T00:00:00,,opp,"HOUSE 28",Longsight,2010-03-25T00:00:00,"INDICATOR AMENDED",Manchester,"Clarence Rd",BCT,"PLYMOUTH GR"
1800EB04431,W,"Clarence Rd",2010-03-25T00:00:00,,opp,"OAKLAND HOUSE",Longsight,2010-03-25T00:00:00,"INDICATOR AMENDED",Manchester,"Clarence Rd",BCT,"DICKENSON RD"
1800EB01831,W,"Clarence Rd",2010-03-25T00:00:00,,nr,"HOUSE 360",Longsight,2010-03-25T00:00:00,"INDICATOR AMENDED",Manchester,"Clarence Rd",BCT,"PLYMOUTH GR"
1800EBH0762,S,"Clarence Road",2005-05-24T00:00:00,,"Clarence Road - Alwyn Drive","ALWYN DRIVE","Chorlton upon Medlock",2005-05-24T00:00:00,,Manchester,,BCT,"Clarence Road"
1800EBH0761,N,"Clarence Road",2007-11-01T00:00:00,,,"ALWYN DR",Longsight,2007-11-01T00:00:00,,Manchester,,BCT,"CLARENCE RD"
1800NE01811,SW,"Clarence St",2010-04-24T00:00:00,,opp,,Shawclough,2010-04-24T00:00:00,"INDICATOR AMENDED",Rochdale,"Clarence St",BCT,"BENTLEY ST"
1800NC07241,N,"Clarence St",2007-11-01T00:00:00,,"Stop C",THRESHERS,Ramsbottom,2007-11-01T00:00:00,,Bury,"Clarence St",BCT,"BOLTON ST"
1800WK31111,NW,"Clarence St",2007-11-01T00:00:00,Leigh,nr,CHURCH,Hindsford,2007-11-01T00:00:00,,Tyldesley,"Clarence St",BCT,"TYLDESLEY RD"
1800NE16481,NE,"Clarence St",2007-11-01T00:00:00,,nr,"HOUSE 106",Shawclough,2007-11-01T00:00:00,,Rochdale,"Clarence St",BCT,"BENTLEY ST"
1800WK31101,SE,"Clarence St",2007-11-01T00:00:00,Leigh,opp,"BOWLING GREEN",Hindsford,2007-11-01T00:00:00,,Tyldesley,"Clarence St",BCT,"TYLDESLEY RD"
1800NFH0291,S,"Clarendon Cr (Sbd - to def rte)",2007-11-01T00:00:00,Salford,"Half Edge Lane","HALF EDGE LANE","Ellesmere Park",2007-11-01T00:00:00,,Eccles,,BCT,"CLARENDON CRES"
1800NF29081,N,"Clarendon Cres",2010-03-30T00:00:00,Salford,nr,"THE BEECHES","Ellesmere Park",2010-03-30T00:00:00,"INDICATOR AMENDED",Eccles,"Clarendon Cres",BCT,"CHATSWORTH RD"
1800WA43511,NW,"Clarendon Gr",2014-02-21T00:00:00,,nr,,"Darcy Lever",2014-02-21T00:00:00,"indicator amended",,"Clarendon Gr",BCT,"BROMWICH ST"
1800WA43521,SE,"Clarendon Gr",2014-02-21T00:00:00,,opp,"HOUSE 65","Darcy Lever",2014-02-21T00:00:00,"indicator amended",,"Clarendon Gr",BCT,"BROMWICH ST"
1800SG43871,S,"Clarendon Rd",2014-02-25T00:00:00,,nr,"HOUSE 21","Hazel Grove",2014-02-25T00:00:00,"INDICATOR AMENDED",,"Clarendon Rd",BCT,"HAZELWOOD RD"
1800EH38531,N,"Clarendon Rd",2007-11-01T00:00:00,,opp,,Hyde,2007-11-01T00:00:00,,,"Clarendon Road",BCT,"PARK RD"
1800SG43881,N,"Clarendon Rd",2014-02-25T00:00:00,,opp,"HOUSE 28","Hazel Grove",2014-02-25T00:00:00,"INDICATOR AMENDED",,"Clarendon Rd",BCT,"HAZELWOOD RD"
1800NF00781,W,"Clarendon Rd",2007-11-01T00:00:00,Salford,nr,"CRANFORD HSE","Ellesmere Park",2007-11-01T00:00:00,,Eccles,"Clarendon Rd",BCT,"HALF EDGE LN"
1800NFH0301,N,"Clarendon Rd (Nbd - to def rte)",2007-11-01T00:00:00,Salford,"Half Edge Lane","HALF EDGE LANE","Ellesmere Park",2007-11-01T00:00:00,,Eccles,,BCT,"CLARENDON ROAD"
1800SB02561,S,"Clarendon Rd West",2010-03-29T00:00:00,,nr,"HOUSE 56","Whalley Range",2010-03-29T00:00:00,"INDICATOR AMENDED",Manchester,"Clarendon Road We",BCT,"BUCKINGHAM ROAD"
1800EH41561,W,"Clarendon Sq",2007-11-01T00:00:00,,at,"PROPERTY 12",Hyde,2007-11-01T00:00:00,,,"Clarendon Sq",BCT,"CLARENDON PL"
1800EH41571,E,"Clarendon Sq",2007-11-01T00:00:00,,"Stop FF","O/S SHOPS 29/31",Hyde,2007-11-01T00:00:00,,,"Clarendon Sq",BCT,"CLARENDON PL"
1800EHH2021,N,"Clarendon St",2007-11-01T00:00:00,,"Opp House 4-41","Clarendon St",Hyde,2007-11-01T00:00:00,,,,BCT,"CLARENDON ST"
1800EHH2022,S,"Clarendon St",2007-11-01T00:00:00,,"Opp House 4-41","Clarendon St",Hyde,2007-11-01T00:00:00,,,,BCT,"CLARENDON ST"
1800EB33811,W,"Claribel St",2010-04-15T00:00:00,,opp,"RAILWAY BRIDGE",Ardwick,2010-04-15T00:00:00,"INDICATOR AMENDED",Manchester,"Claribel St",BCT,"ASHTON OLD RD"
1800EHH2111,NE,"Clark Way (Northbound) to define rte",2009-11-06T00:00:00,,None,"Clark Way (Northbound) to define rte",Hyde,2009-11-06T00:00:00,,,"Clark Way",BCT,"CLARK WAY"
1800EH09061,N,"Clarkes Arms",2010-04-19T00:00:00,,opp,MILL,Hyde,2010-04-19T00:00:00,"INDICATOR AMENDED",,"Clarkes Arms",BCT,"STOCKPORT RD"
1800NC48051,S,"Clarkes Croft",2007-11-01T00:00:00,,nr,"HOUSE 37","Fern Grove",2007-11-01T00:00:00,,Bury,"Clarkes Croft",BCT,"TOPPING FOLD RD"
1800NE19831,SE,"Clarkes Ln",2014-01-07T00:00:00,,opp,"FALINGE PARK",Spotland,2014-01-07T00:00:00,"STOP RELOCATED",Rochdale,"Clarkes Ln",BCT,"FALINGE RD"
1800NC33772,W,"Clarks Hill",2006-05-19T00:00:00,Bury,"Clark Kennels","CLARK KENNELS",Stand,2006-05-19T00:00:00,,Whitefield,,BCT,"Ringley Road"
1800NC05281,E,"Clarks Hill",2010-04-23T00:00:00,Bury,opp,,Stand,2010-04-23T00:00:00,"INDICATOR AMENDED",Whitefield,"Clarks Hill",BCT,"RINGLEY RD"
1800NC33771,W,"Clarks Hill",2010-04-23T00:00:00,Bury,o/s,,Stand,2010-04-23T00:00:00,"INDICATOR AMENDED",Whitefield,"Clarks Hill",BCT,"RINGLEY RD"
1800NC42211,NW,"Clarks Hill",2007-11-01T00:00:00,,nr,"FLATS 1-37",Prestwich,2007-11-01T00:00:00,,Bury,"Clarks Hill",BCT,"RECTORY LN"
1800ED30911,NW,"Clarksfield Rd",2007-11-07T00:00:00,,opp,,Clarksfield,2007-11-07T00:00:00,"LOCATION AMENDED",,"Clarksfield Rd",BCT,"LEES RD"
1800ED30931,SE,"Clarksfield Rd",2007-11-01T00:00:00,,nr,"HOUSE 311",Clarksfield,2007-11-01T00:00:00,,,"Clarskfield Rd",BCT,"LEES RD"
1800EDH0211,NW,"Clarksfield Rd",2007-11-01T00:00:00,,,"CLARKSFIELD RD",Greenacres,2007-11-01T00:00:00,,,,BCT,"HILLSIDE AVE"
1800EDH1451,SW,"Clarksfield Rd (Sbd)",2010-04-29T00:00:00,,"Ronald Street","RONALD STREET",Clarksfield,2010-04-29T00:00:00,"DIRECTION AMENDED",,,BCT,"CLARKSFIELD RD"
1800EDH0212,NW,"Clarksfield Road",2005-05-24T00:00:00,,"Hillside Avenue - Clarksfield Rd","CLARKSFIELD RD",Greenacres,2005-05-24T00:00:00,,,,BCT,"Hillside Avenue"
1800EDH1452,SW,"Clarksfield Road",2007-11-01T00:00:00,,"Ronald Street","RONALD STREET",Clarksfield,2007-11-01T00:00:00,,,,BCT,"CLARKSFIELD RD"
1800SB45821,S,"Claverton Rd",2007-11-01T00:00:00,Manchester,opp,HOSPITAL,"Newall Green",2007-11-01T00:00:00,,Wythenshawe,"Claverton Rd",BCT,"FLOATS RD"
1800SB45831,N,"Claverton Rd",2007-11-01T00:00:00,Manchester,nr,,"Newall Green",2007-11-01T00:00:00,,Wythenshawe,"Claverton Rd",BCT,"FLOATS RD"
1800NE06261,N,"Clay Bank St",2012-06-28T00:00:00,,opp,,Heywood,2012-06-28T00:00:00,"STOP RELOCATED",Rochdale,"Clay Bank St",BCT,"PEEL LN"
1800NE04491,S,"Clay Bank St",2012-06-28T00:00:00,,nr,"HOUSE 22",Heywood,2012-06-28T00:00:00,"STOP RELOCATED",Rochdale,"Clay Bank St",BCT,"PEEL LN"
1800NE04492,W,"Clay Bank Street",2006-05-31T00:00:00,,"Towards Both Ways","OPP CLAY BANK",Heywood,2006-05-31T00:00:00,,Rochdale,,BCT,"Peel Lane"
1800NEH2531,N,"Clay Bank Street (to def rte)",2007-11-01T00:00:00,Rochdale,"Cedar Avenue","CEDAR AVENUE","Back O th Moss",2007-11-01T00:00:00,,Heywood,,BCT,"CLAY BANK ST"
1800NEH2532,S,"Clay Bank Street (to def rte)",2007-11-01T00:00:00,Rochdale,"Cedar Avenue","CEDAR AVENUE","Back O th Moss",2007-11-01T00:00:00,,Heywood,,BCT,"CLAY BANK ST"
1800NEH1971,E,"Clay Lane",2007-11-01T00:00:00,,"Furbarn Lane","FURBARN LANE",Bamford,2007-11-01T00:00:00,,Rochdale,,BCT,"CLAY LANE"
1800NEH0842,E,"Clay Lane",2007-11-01T00:00:00,Rochdale,"Chepstow Close","CHEPSTOW CLOSE",Elmsfield,2007-11-01T00:00:00,,Bagslate,,BCT,"CLAY LANE"
1800NEH1972,W,"Clay Lane",2007-11-01T00:00:00,,"Furbarn Lane","FURBARN LANE",Bamford,2007-11-01T00:00:00,,Rochdale,,BCT,"CLAY LANE"
1800NEH0841,E,"Clay Lane (E bnd)",2011-02-08T00:00:00,Rochdale,"Chepstow Close","CHEPSTOW CLOSE",Elmsfield,2011-02-08T00:00:00,"DIRECTION AMENDED",Bagslate,,BCT,"CLAY LANE"
1800NEH4831,W,"Clay Lane (W bnd)",2011-02-08T00:00:00,Rochdale,"nr Bagslate Moor Rd","Clay Lane (W bnd)",Elmsfield,2011-02-08T00:00:00,,Bagslate,,BCT,"CLAY LANE"
1800NE25921,SW,"Clay Ln",2007-11-01T00:00:00,,opp,"HOUSE 55",Bagslate,2007-11-01T00:00:00,,Rochdale,"Clay Ln",BCT,"BAGSLATE MOOR R"
1800NE25911,NE,"Clay Ln",2007-11-01T00:00:00,,nr,"HOUSE 57",Bagslate,2007-11-01T00:00:00,,Rochdale,"Clay Ln",BCT,"BAGSLATE MOOR R"
1800NEH2862,SE,"Clay Street (to def rte)",2007-11-01T00:00:00,,"Featherstall Rd","FEATHERSTALL RD",Dearnley,2007-11-01T00:00:00,,Rochdale,,BCT,"CLAY STREET"
1800NEH2861,NW,"Clay Street (to def rte)",2007-11-01T00:00:00,,"Featherstall Rd","FEATHERSTALL RD",Dearnley,2007-11-01T00:00:00,,Rochdale,,BCT,"CLAY STREET"
1800NCH1082,NE,"Claybank Drive",2008-06-02T00:00:00,,"Thornfield Drive","THORNFIELD DR",Tottington,2008-06-02T00:00:00,"INDICATOR AMENDED",Bury,,BCT,"CLAYBANK DRIVE"
1800NCH1081,SW,"Claybank Drive",2008-06-02T00:00:00,,"Thornfield Drive","THORNFIELD DR",Tottington,2008-06-02T00:00:00,"INDICATOR AMENDED",Bury,,BCT,"CLAYBANK DRIVE"
1800SB30361,N,"Clayburn St",2009-12-18T00:00:00,,nr,"HULME CLINIC",Hulme,2009-12-18T00:00:00,"NAME AMENDED",Manchester,"Clayburn St",BCT,"ROYCE RD"
1800NC23361,S,"Claydon Dr",2008-03-26T00:00:00,Bury,opp,,"Bradley Fold",2008-03-26T00:00:00,"INDICATOR AMENDED",Radcliffe,"Claydon Dr",BCT,"RADCLIFFE MR RD"
1800NC23351,N,"Claydon Dr",2013-10-28T00:00:00,Bury,nr,,"Bradley Fold",2013-10-28T00:00:00,"INDICATOR AMENDED",Radcliffe,"Claydon Dr",BCT,"RADCLIFFE MR RD"
1800WKH4891,NE,"Claydon Dr (NEbnd)",2016-04-04T00:00:00,,,"Marlborough Ave/Claydon Dr (NEbnd)","Spring View",2016-04-04T00:00:00,,Wigan,,BCT,"MARLBOROUGH AVE"
1800WKH4901,W,"Claydon Dr (Wbnd)",2016-04-04T00:00:00,,,"Marlborough Ave/Claydon Dr (Wbnd)","Spring View",2016-04-04T00:00:00,,Wigan,,BCT,"MARLBOROUGH AVE"
1800EB04311,E,"Clayton Ave",2008-11-24T00:00:00,,opp,"HOUSE 17",Didsbury,2008-11-24T00:00:00,"LOCATION AMENDED",Manchester,"Clayton Ave",BCT,"FOG LN"
1800EB04321,W,"Clayton Ave",2007-11-01T00:00:00,,nr,"HOUSE 38",Didsbury,2007-11-01T00:00:00,,Manchester,"Clayton Ave",BCT,"FOG LN"
1800ZZMACLN3,,"Clayton Hall (Manchester Metrolink)",2012-10-09T00:00:00,,Entrance,,Clayton,2012-10-09T00:00:00,,Manchester,,TMU,"Eccleshall St"
1800ZZMACLN1,,"Clayton Hall (Manchester Metrolink)",2012-10-09T00:00:00,,"East Entrance",,Clayton,2012-10-09T00:00:00,,Manchester,,TMU,"Eccleshall St"
1800ZZMACLN2,,"Clayton Hall (Manchester Metrolink)",2012-10-09T00:00:00,,Entrance,,Clayton,2012-10-09T00:00:00,,Manchester,,TMU,"Ashton New Rd"
1800ZZMACLN4,,"Clayton Hall (Manchester Metrolink)",2012-10-09T00:00:00,,"West Entrance",,Clayton,2012-10-09T00:00:00,,Manchester,,TMU,"Ashton New Rd"
1800EB33081,E,"Clayton Hall Rd",2010-04-15T00:00:00,,opp,"HOUSE 145",Clayton,2010-04-15T00:00:00,"INDICATOR AMENDED",Manchester,"Clayton Hall Rd",BCT,"NORTH RD"
1800EB33271,E,"Clayton Hall Tram Stop",2013-01-30T00:00:00,,"Stop B",CHURCH,Clayton,2013-01-30T00:00:00,"NAME AMENDED",Manchester,"Tram Stop",BCT,"ASHTON NEW RD"
1800EB14611,S,"Clayton Hall Tram Stop",2013-01-30T00:00:00,,"Stop C","TRAM STOP",Clayton,2013-01-30T00:00:00,"NAME AMENDED",Manchester,"Tram Stop",BCT,"CLAYTON LN"
1800EB17981,W,"Clayton Lane",2007-11-01T00:00:00,,"Church Opp","CHURCH OPP",Clayton,2007-11-01T00:00:00,,Manchester,"Clayton Lane",BCT,"ASHTON NEW ROAD"
1800EB33041,S,"Clayton Library",2010-04-15T00:00:00,,o/s,LIBRARY,Clayton,2010-04-15T00:00:00,"INDICATOR AMENDED",Manchester,"Clayton Library",BCT,"CLAYTON ST"
1800EB33031,N,"Clayton Library",2007-11-01T00:00:00,,opp,"HOUSE 16",Clayton,2007-11-01T00:00:00,,Manchester,"Clayton Library",BCT,"CLAYTON ST"
1800EB33941,E,"Clayton Ln Sth",2007-11-01T00:00:00,,opp,"HOUSE 723",Openshaw,2007-11-01T00:00:00,,Manchester,"Clayton Ln Sth",BCT,"ASHTON OLD RD"
1800EB33931,W,"Clayton Ln Sth",2010-03-29T00:00:00,,nr,"CLASS CATERING",Openshaw,2010-03-29T00:00:00,"NAME AMENDED",Manchester,"Clayton Ln Sth",BCT,"ASHTON OLD RD"
1800EBH1031,W,"Clayton St",2007-11-01T00:00:00,,,"CLAYTON ST",Clayton,2007-11-01T00:00:00,,Manchester,,BCT,"RAVENSBURY ST"
1800WK06051,W,"Clayton St",2014-02-13T00:00:00,,opp,,Wigan,2014-02-13T00:00:00,"indicator amended",,"Clayton St",BCT,WALLGATE
1800EB33071,E,"Clayton St",2010-04-15T00:00:00,,nr,"CHILDRENS CTR",Clayton,2010-04-15T00:00:00,"INDICATOR AMENDED",Manchester,"Clayton St",BCT,"NORTH RD"
1800WK08121,E,"Clayton St",2014-02-13T00:00:00,,nr,GARAGE,Wigan,2014-02-13T00:00:00,"indicator amended",,"Clayton St",BCT,WALLGATE
1800EBH1311,N,"Clayton Street",2007-11-01T00:00:00,,"Hartington Dr","HARTINGTON DR",Clayton,2007-11-01T00:00:00,,Manchester,,BCT,"CLAYTON STREET"
1800EBH1032,W,"Clayton Street",2005-05-24T00:00:00,,"Ravensbury St - Clayton Street","CLAYTON STREET",Clayton,2005-05-24T00:00:00,,Manchester,,BCT,"Ravensbury St"
1800EBH1312,S,"Clayton Street",2007-11-01T00:00:00,,"Hartington Dr","HARTINGTON DR",Clayton,2007-11-01T00:00:00,,Manchester,,BCT,"CLAYTON STREET"
1800EH35451,N,"Clayton Vale",2010-04-19T00:00:00,,o/s,"MEDLOCK VALLEY","Sunny Bank Park",2010-04-19T00:00:00,"INDICATOR AMENDED",Droylsden,"Clayton Vale",BCT,"EDGE LN"
1800SB47491,SE,"Cleeve Rd",2007-11-01T00:00:00,,nr,"HOUSE 180","Northern Moor",2007-11-01T00:00:00,,Manchester,"Cleeve Rd",BCT,"SALE RD"
1800NEH4172,E,"Clegg Hall",2010-10-22T00:00:00,,"Nr Mill","Clegg Hall","Smithy Bridge",2010-10-22T00:00:00,"HAIL & RIDE REMOVED",Rochdale,,BCT,"CLEGG HALL ROAD"
1800NEH4171,W,"Clegg Hall",2010-10-22T00:00:00,,"Nr Mill","Clegg Hall","Smithy Bridge",2010-10-22T00:00:00,"HAIL & RIDE REMOVED",Rochdale,,BCT,"CLEGG HALL ROAD"
1800WF40591,NW,"Cleggs Ln",2014-02-18T00:00:00,,nr,"HOUSE 175","Little Hulton",2014-02-18T00:00:00,"indicator amended",Salford,"Cleggs Ln",BCT,"EASTHAM WAY"
1800WF40441,SE,"Cleggs Ln",2014-02-18T00:00:00,,nr,,"Little Hulton",2014-02-18T00:00:00,"indicator amended",Salford,"Cleggs Ln",BCT,"OLD LN"
1800NE49391,W,"Cleggswood Ave",2011-03-03T00:00:00,,opp,"HOUSE 162","Hollingworth Lake",2011-03-03T00:00:00,"name/indicator amended",Rochdale,"Cleggswood Ave",BCT,"SMITHY BRDGE RD"
1800NE49401,E,"Cleggswood Ave",2011-03-03T00:00:00,,nr,"HOUSE 185","Hollingworth Lake",2011-03-03T00:00:00,"name/indicator amended",Rochdale,"Cleggswood Ave",BCT,"SMITHY BRDGE RD"
1800NEH1542,S,"Cleggswood Avenue",2007-11-01T00:00:00,,"Hr Cleggswood A","HR CLEGGSWOOD A","Smithy Bridge",2007-11-01T00:00:00,,Rochdale,,BCT,"CLEGGSWOOD AVE"
1800NEH1541,N,"Cleggswood Avenue",2007-11-01T00:00:00,,"Hr Cleggswood A","HR CLEGGSWOOD A","Smithy Bridge",2007-11-01T00:00:00,,Rochdale,,BCT,"CLEGGSWOOD AVE"
1800SGH1171,N,"Clement Street",2007-11-01T00:00:00,,"Belmont Street","BELMONT STREET","Heaton Norris",2007-11-01T00:00:00,,Stockport,,BCT,"CLEMENT STREET"
1800SGH1172,S,"Clement Street",2007-11-01T00:00:00,,"Belmont Street","BELMONT STREET","Heaton Norris",2007-11-01T00:00:00,,Stockport,,BCT,"CLEMENT STREET"
1800NE31711,N,"Cleworth Rd",2007-11-01T00:00:00,,nr,"HOUSE 39",Hollins,2007-11-01T00:00:00,,Middleton,"Cleworth Rd",BCT,"ROCHDALE RD"
1800NB09311,W,"Clibran St",2010-04-20T00:00:00,Manchester,opp,,Smedley,2010-04-20T00:00:00,"INDICATOR AMENDED","Cheetham Hill","Clibran St",BCT,"QUEENS RD"
1800NB09281,E,"Clibran Street",2010-04-20T00:00:00,Manchester,nr,TAKEAWAY,Smedley,2010-04-20T00:00:00,"INDICATOR AMENDED","Cheetham Hill","Clibran Street",BCT,"QUEENS ROAD"
1800NCH3582,E,"Cliff Avenue",2007-11-01T00:00:00,,"Crag Lane","CRAG LANE",Summerseat,2007-11-01T00:00:00,,Bury,,BCT,"CLIFF AVENUE"
1800NCH3581,E,"Cliff Avenue (E bnd)",2011-01-19T00:00:00,,"Crag Lane","CRAG LANE",Summerseat,2011-01-19T00:00:00,"DIRECTION AMENDED",Bury,,BCT,"CLIFF AVENUE"
1800SG40471,SW,"Cliff Gr",2014-02-17T00:00:00,,opp,"NAPIER COURT","Heaton Moor",2014-02-17T00:00:00,"INDICATOR AMENDED",,"Cliff Gr",BCT,"HEATON MOOR RD"
1800SG40651,NE,"Cliff Gr",2014-02-17T00:00:00,,nr,"THORN BANK","Heaton Moor",2014-02-17T00:00:00,"INDICATOR AMENDED",,"Cliff Gr",BCT,"HEATON MOOR RD"
1800ED16101,NW,"Cliff Hill Rd",2010-03-29T00:00:00,,opp,"HOUSE 104A","Buckstones Estate",2010-03-29T00:00:00,"INDICATOR AMENDED",Shaw,"Cliff Hill Rd",BCT,"BUCKSTONES RD"
1800ED16111,SE,"Cliff Hill Rd",2013-02-20T00:00:00,,nr,"HOUSE 169","Buckstones Estate",2013-02-20T00:00:00,"NAME AMENDED",Shaw,"Cliff Hill Rd",BCT,"BUCKSTONES RD"
1800WFR0091,,Clifton,2005-05-24T00:00:00,Salford,"Lumn'S Lane - Rake Lane","RAKE LANE","Clifton Junction",2005-05-24T00:00:00,,Clifton,,RSE,"Lumn'S Lane"
1800CLTN2,,"Clifton (Manchester) Rail Station",2005-02-02T00:00:00,Salford,"South West Entrance",,"Clifton Junction",2005-02-02T00:00:00,,Clifton,,RSE,"Station Approach"
1800CLTN3,,"Clifton (Manchester) Rail Station",2005-02-02T00:00:00,Salford,"South East Entrance",,"Clifton Junction",2005-02-02T00:00:00,,Clifton,,RSE,"Station Approach"
1800CLTN0,,"Clifton (Manchester) Rail Station",2005-02-02T00:00:00,Salford,"South Entrance",,"Clifton Junction",2005-02-02T00:00:00,,Clifton,,RSE,"Rake Lane"
1800CLTN1,,"Clifton (Manchester) Rail Station",2005-02-02T00:00:00,Salford,"North Entrance",,"Clifton Junction",2005-02-02T00:00:00,,Clifton,,RSE,"Rake Lane"
1800WK03551,N,"Clifton Cres",2014-02-18T00:00:00,Wigan,nr,,"Wigan Infirmary",2014-02-18T00:00:00,"indicator amended",Swinley,"Clifton Cres",BCT,"WIGAN LN"
1800WF41401,NW,"Clifton Cricket Club",2014-02-18T00:00:00,,o/s,"CRICKET CLUB",Clifton,2014-02-18T00:00:00,"indicator amended",Salford,"Cricket Club",BCT,"MANCHESTER RD"
1800SB09781,W,"Clifton Dr",2007-11-01T00:00:00,,nr,"HOUSE 55",Gatley,2007-11-01T00:00:00,,,"Clifton Dr",BCT,"ALTRINCHAM RD"
1800NC10221,NW,"Clifton Rd",2013-11-15T00:00:00,,"Stop D",BANK,Prestwich,2013-11-15T00:00:00,"INDICATOR AMENDED",Bury,"Clifton Rd",BCT,"BURY NEW RD"
1800WA41671,N,"Clifton St",2014-02-28T00:00:00,,opp,"HOUSE 1",Kearsley,2014-02-28T00:00:00,"indicator amended",Farnworth,"Clifton St",BCT,"HOWARD AVE"
1800NE23901,SE,"Clifton St",2015-05-04T00:00:00,,nr,"HORSE & JOCKEY",Stoneyfield,2015-05-04T00:00:00,"STOP NAME AMENDED",Rochdale,"Clifton St",BCT,"WELL I'TH LN"
1800NE23891,NW,"Clifton St",2015-05-04T00:00:00,,opp,ICELAND,Stoneyfield,2015-05-04T00:00:00,"STOP NAME AMENDED",Rochdale,"Clifton St",BCT,"WELL I'TH LN"
1800NC21211,N,"Clifton St",2007-11-01T00:00:00,,opp,"HOUSE 271",Fernhill,2007-11-01T00:00:00,,Bury,"Clifton St",BCT,"HORNBY ST"
1800NC21221,S,"Clifton St",2007-11-01T00:00:00,,nr,"HOUSE 276",Fernhill,2007-11-01T00:00:00,,Bury,"Clifton St",BCT,"HORNBY ST"
1800WF08861,N,"Clifton Stn",2014-02-21T00:00:00,Salford,opp,,"Clifton Junction",2014-02-21T00:00:00,"indicator amended",Clifton,"Clifton Stn",BCT,"RAKE LN"
1800WF41301,S,"Clifton Stn",2014-02-18T00:00:00,Salford,nr,"CLIFTON STATION","Clifton Junction",2014-02-18T00:00:00,"indicator amended",Clifton,"Clifton Stn",BCT,"RAKE LN"
1800WK05361,NE,Clinic,2014-02-14T00:00:00,,opp,CHURCHYARD,"Marsh Green",2014-02-14T00:00:00,"indicator amended",Wigan,Clinic,BCT,"MARSH GRN"
1800EH05211,N,Clinic,2007-11-01T00:00:00,,nr,BUNGALOWS,"Hooley Hill",2007-11-01T00:00:00,,,Clinic,BCT,"GUIDE LN"
1800WK05371,SW,Clinic,2014-02-14T00:00:00,,o/s,"POST OFFICE","Marsh Green",2014-02-14T00:00:00,"indicator amended",Wigan,Clinic,BCT,"MARSH GRN"
1800EH46071,E,Clinic,2007-11-01T00:00:00,,opp,"HOUSE 14",Dukinfield,2007-11-01T00:00:00,,,Clinic,BCT,"DEWSNAP LN"
