"2017 GradeX Crossings Inventory","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 16","Unnamed: 19","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 22","Unnamed: 3","Unnamed: 8"
19028,,,Unknown,Passive,0,3,"SCFG ",2,45,15,QUE,"Cascap�dia"
19029,,,Unknown,Passive,0,3,"SCFG ",2,45,15,QUE,"Cascap�dia"
19030,,,Unknown,Passive,0,3,"SCFG ",2,45,15,QUE,"Cascap�dia"
19031,,,Unknown,Passive,0,3,"SCFG ",2,45,15,QUE,"Cascap�dia"
19032,,,Unknown,Passive,0,3,"SCFG ",2,45,15,QUE,"Cascap�dia"
19033,,,Unknown,Passive,0,3,"SCFG ",2,45,15,QUE,"Cascap�dia"
19034,,,Unknown,Passive,0,3,"SCFG ",2,45,15,QUE,"Cascap�dia"
19035,,,Unknown,Passive,0,3,"SCFG ",2,45,15,QUE,"Cascap�dia"
19036,,,Unknown,Passive,0,3,"SCFG ",2,45,15,QUE,"Cascap�dia"
19037,,,Unknown,Passive,0,3,"SCFG ",2,45,15,QUE,"Cascap�dia"
19038,,,Unknown,Passive,0,3,"SCFG ",2,45,15,QUE,"Cascap�dia"
19039,,,Unknown,Passive,0,3,"SCFG ",2,45,15,QUE,"Cascap�dia"
19040,,,Unknown,Passive,0,3,"SCFG ",2,45,15,QUE,"Cascap�dia"
19041,,,Unknown,Passive,0,3,"SCFG ",2,45,15,QUE,"Cascap�dia"
19042,,,Unknown,Passive,0,3,"SCFG ",2,45,15,QUE,"Cascap�dia"
19043,,,Unknown,Passive,0,3,"SCFG ",2,45,15,QUE,"Cascap�dia"
19044,,,Unknown,Passive,0,3,"SCFG ",2,45,15,QUE,"Cascap�dia"
19045,,,Unknown,Passive,0,3,"SCFG ",2,45,15,QUE,"Cascap�dia"
19046,,,Unknown,Passive,0,3,"SCFG ",2,45,15,QUE,"Cascap�dia"
19047,,,Unknown,Passive,0,3,"SCFG ",2,45,15,QUE,"Cascap�dia"
19048,,,Unknown,Passive,0,3,"SCFG ",2,45,15,QUE,"Cascap�dia"
19049,,,Unknown,Passive,0,3,"SCFG ",2,45,15,QUE,"Cascap�dia"
19050,,,Unknown,Passive,0,3,"SCFG ",2,45,15,QUE,"Cascap�dia"
19051,,,Unknown,Passive,0,3,"SCFG ",2,45,15,QUE,"Cascap�dia"
19052,,,Unknown,Passive,0,3,"SCFG ",2,45,15,QUE,"Cascap�dia"
19053,,,Unknown,Passive,0,3,"SCFG ",2,45,15,QUE,"Cascap�dia"
19054,,,Unknown,Passive,0,3,"SCFG ",2,45,15,QUE,"Cascap�dia"
19055,,,Unknown,Passive,0,3,"SCFG ",2,45,15,QUE,"Cascap�dia"
19056,,,Unknown,Passive,0,3,"SCFG ",2,45,15,QUE,"Cascap�dia"
19057,,,Unknown,Passive,0,3,"SCFG ",2,45,15,QUE,"Cascap�dia"
19058,,,Unknown,Passive,0,3,"SCFG ",2,45,15,QUE,"Cascap�dia"
19059,,,Unknown,Passive,0,3,"SCFG ",2,45,15,QUE,"Cascap�dia"
19060,,,Unknown,Passive,0,3,"SCFG ",2,45,15,QUE,"Cascap�dia"
19061,,,Unknown,Passive,0,3,"SCFG ",2,45,15,QUE,"Cascap�dia"
19062,,,Unknown,Passive,0,3,"SCFG ",2,45,15,QUE,"Cascap�dia"
19063,,,Unknown,Passive,0,3,"SCFG ",2,45,15,QUE,"Cascap�dia"
19064,,,Unknown,Passive,0,3,"SCFG ",2,45,15,QUE,"Cascap�dia"
19065,,,Unknown,Passive,0,3,"SCFG ",2,45,15,QUE,"Cascap�dia"
19066,,,Unknown,Passive,0,3,"SCFG ",2,45,15,QUE,"Cascap�dia"
19067,,,Unknown,Passive,0,3,"SCFG ",2,45,15,QUE,"Cascap�dia"
19068,,,Unknown,Passive,0,3,"SCFG ",2,45,15,QUE,"Cascap�dia"
19069,,,Unknown,Passive,0,3,"SCFG ",2,45,15,QUE,"Cascap�dia"
19070,,,Unknown,Passive,0,3,"SCFG ",2,45,15,QUE,"Cascap�dia"
19071,,,Unknown,Passive,0,3,"SCFG ",2,45,15,QUE,"Cascap�dia"
19072,,,Unknown,Passive,0,3,"SCFG ",2,45,15,QUE,"Cascap�dia"
19073,,,Unknown,Passive,0,3,"SCFG ",2,45,15,QUE,"Cascap�dia"
19074,,,Unknown,Passive,0,3,"SCFG ",2,45,15,QUE,"Cascap�dia"
19075,,,Unknown,Passive,0,3,"SCFG ",2,45,15,QUE,"Cascap�dia"
19076,,,Unknown,Passive,0,3,"SCFG ",2,45,15,QUE,"Cascap�dia"
19077,,,Unknown,Passive,0,3,"SCFG ",2,45,15,QUE,"Cascap�dia"
19078,,,Unknown,Passive,0,3,"SCFG ",2,45,15,QUE,"Cascap�dia"
19079,,,Unknown,Passive,0,3,"SCFG ",2,45,15,QUE,"Cascap�dia"
19080,,,Unknown,Passive,0,3,"SCFG ",2,45,15,QUE,"Cascap�dia"
19081,,,Unknown,Passive,0,3,"SCFG ",2,45,15,QUE,"Cascap�dia"
19082,,,Unknown,Passive,0,3,"SCFG ",2,45,15,QUE,"Cascap�dia"
19083,,,Unknown,Passive,0,3,"SCFG ",2,45,15,QUE,"Cascap�dia"
19084,,,Unknown,Passive,0,3,"SCFG ",2,45,15,QUE,"Cascap�dia"
19085,,,Unknown,Passive,0,3,"SCFG ",2,45,15,QUE,"Cascap�dia"
19086,,,Unknown,Passive,0,3,"SCFG ",2,45,15,QUE,"Cascap�dia"
19087,,,Unknown,Passive,0,3,"SCFG ",2,45,15,QUE,"Cascap�dia"
19088,,,Unknown,Passive,0,3,"SCFG ",2,45,15,QUE,"Cascap�dia"
19089,,,Unknown,Passive,0,3,"SCFG ",2,45,15,QUE,"Cascap�dia"
19090,,,Unknown,Passive,0,3,"SCFG ",2,45,15,QUE,"Cascap�dia"
19091,,,Unknown,Passive,0,3,"SCFG ",2,45,15,QUE,"Cascap�dia"
19092,,,Unknown,Passive,0,3,"SCFG ",2,45,15,QUE,"Cascap�dia"
19093,,,Unknown,Passive,0,3,"SCFG ",2,45,15,QUE,"Cascap�dia"
19094,,,Unknown,Passive,0,3,"SCFG ",2,45,15,QUE,"Cascap�dia"
19095,,,Unknown,Passive,0,3,"SCFG ",2,45,15,QUE,"Cascap�dia"
19096,,,Unknown,Passive,0,3,"SCFG ",2,45,15,QUE,"Cascap�dia"
19097,,,Unknown,Passive,0,3,"SCFG ",2,45,15,QUE,"Cascap�dia"
19098,,,Unknown,Passive,0,3,"SCFG ",2,45,15,QUE,"Cascap�dia"
19099,,,Unknown,Passive,0,3,"SCFG ",2,45,15,QUE,"Cascap�dia"
19100,,,Unknown,Passive,0,3,"SCFG ",2,45,15,QUE,"Cascap�dia"
19101,,,Unknown,Passive,0,3,"SCFG ",2,45,15,QUE,"Cascap�dia"
19102,,,Unknown,Passive,0,3,"SCFG ",2,45,15,QUE,"Cascap�dia"
19103,,,Unknown,Passive,0,3,"SCFG ",2,45,15,QUE,"Cascap�dia"
19104,,,Unknown,Passive,0,3,"SCFG ",2,45,15,QUE,"Cascap�dia"
19105,,,Unknown,Passive,0,3,"SCFG ",2,45,15,QUE,"Cascap�dia"
19106,,,Unknown,Passive,0,3,"SCFG ",2,45,15,QUE,"Cascap�dia"
19107,,,Unknown,Passive,0,3,"SCFG ",2,45,15,QUE,"Cascap�dia"
19108,,,Unknown,Passive,0,3,"SCFG ",2,45,15,QUE,"Cascap�dia"
19109,,,Unknown,Passive,0,3,"SCFG ",2,45,15,QUE,"Cascap�dia"
19110,,,Unknown,Passive,0,4,CBNS-CS,2,35,15,ATL,Sydney
19111,,,Unknown,Passive,0,4,CBNS-CS,10,35,15,ATL,Sydney
19112,46.1148,-60.2376,"Cape Breton (NS)",Passive,0,4,CBNS-CS,2,35,15,ATL,Sydney
19113,48.8566,-72.465,"Normandin (QC)","Active - FLB",0,2,CN,25,30,60,QUE,Roberval
19114,50.82211,-114.01619,"Foothills No. 31 (AB)",Passive,0,8,CP,1,35,10,PNR,Macleod
19115,46.6296,-72.66,"Private Road Authority #1",Passive,0,9,CN,10,30,20,QUE,Joliette
19116,53.8289,-101.24975,"The Pas (MB)",Passive,0,3,HBRC,0,15,5,PNR,Wekusko
19117,47.9072,-84.5357,"Ontario Power Generation",Passive,0,6,CN,10,40,25,ONT,Soo
19118,47.9672,-84.5338,"Railway Company",Passive,0,6,CN,10,40,25,ONT,Soo
19119,47.8852,-84.5429,"Ontario Power Generation",Passive,0,6,CN,10,40,25,ONT,Soo
19120,,,Unknown,Passive,0,3,"CFQC ",30,0,30,QUE,"Vall�e - CFQC"
19121,,,Unknown,Passive,0,3,"CFQC ",30,0,30,QUE,"Vall�e - CFQC"
19122,49.6659,-106.952,"Pinto Creek No. 75 (SK)",Passive,0,1,GWR,2,35,50,PNR,Shaunavon
19123,,,"Pinto Creek No. 75 (SK)",Passive,0,1,GWR,2,35,50,PNR,Shaunavon
19124,49.6664,-106.93,"Pinto Creek No. 75 (SK)",Passive,0,1,GWR,5,35,50,PNR,Shaunavon
19125,49.6775,-107.065,"Pinto Creek No. 75 (SK)",Passive,0,1,GWR,10,35,50,PNR,Shaunavon
19126,49.6921,-107.156,"Pinto Creek No. 75 (SK)",Passive,0,1,GWR,10,35,50,PNR,Shaunavon
19127,49.6865,-106.749,"Wood River No. 74 (SK)",Passive,0,1,GWR,5,35,50,PNR,Shaunavon
19128,45.95632,-79.36259,"Private Road Authority #1",Passive,0,2,CN,10,50,25,ONT,"Newmarket - CN"
19129,45.5212,-76.4135,"Bristol (QC)",Passive,0,2,CN,10,50,25,ONT,"Beachburg - CN"
19130,45.4505,-76.0846,"Private Road Authority #1",Passive,0,2,CN,10,50,25,ONT,"Beachburg - CN"
19131,45.97713,-79.3595,"Private Road Authority #1",Passive,0,2,CN,10,50,25,ONT,"Newmarket - CN"
19132,,,"Private Road Authority #1",Passive,0,2,CN,10,0,25,ONT,"Newmarket - CN"
19133,45.47698,-79.25184,"Private Road Authority #1",Passive,0,2,CN,10,0,25,ONT,"Newmarket - CN"
19134,45.3129,-79.2602,"Private Road Authority #1",Passive,0,2,CN,10,50,25,ONT,"Newmarket - CN"
19135,46.69308,-71.8697,"Private Road Authority #1",Passive,0,2,CN,10,40,25,QUE,"La Tuque"
19136,46.7,-71.6524,"Private Road Authority #1",Passive,0,2,CN,10,40,25,QUE,"La Tuque"
19137,46.68478,-71.8956,"Private Road Authority #1",Passive,0,2,CN,10,40,25,QUE,"La Tuque"
19138,46.6811,-71.9018,"Private Road Authority #1",Passive,0,2,CN,10,40,25,QUE,"La Tuque"
19139,46.69323,-71.87561,"Private Road Authority #1",Passive,0,2,CN,10,40,25,QUE,"La Tuque"
19140,46.69257,-71.85121,"Private Road Authority #1",Passive,0,2,CN,10,0,25,QUE,"La Tuque"
19141,46.66675,-71.92218,"Private Road Authority #1",Passive,0,2,CN,10,0,25,QUE,"La Tuque"
19142,46.68335,-71.89795,"Private Road Authority #1",Passive,0,2,CN,10,40,25,QUE,"La Tuque"
19143,46.69247,-71.84426,"Private Road Authority #1",Passive,0,2,CN,10,40,25,QUE,"La Tuque"
19144,46.63625,-71.82268,"Private Road Authority #1",Passive,0,2,CN,10,40,25,QUE,"La Tuque"
19145,,,"Private Road Authority #1",Passive,0,2,CBNS-CS,4,40,25,ATL,Sydney
19146,,,"Private Road Authority #1",Passive,0,2,CBNS-CS,10,40,25,ATL,Sydney
19147,,,"Private Road Authority #1",Passive,0,2,CBNS-CS,8,40,25,ATL,Sydney
19148,,,"Private Road Authority #1",Passive,0,2,CBNS-CS,4,45,25,ATL,Sydney
19149,,,"Private Road Authority #1",Passive,0,2,CBNS-CS,2,40,25,ATL,Sydney
19150,,,"Private Road Authority #1",Passive,0,2,CBNS-CS,4,40,25,ATL,Sydney
19151,,,"Private Road Authority #1",Passive,0,2,CBNS-CS,6,40,25,ATL,Sydney
19152,,,"Private Road Authority #1",Passive,0,2,CBNS-CS,6,40,25,ATL,Sydney
19153,,,"Private Road Authority #1",Passive,0,2,CBNS-CS,6,40,25,ATL,Sydney
19154,46.18795,-60.39982,"Private Road Authority #1",Passive,0,2,CBNS-CS,6,40,25,ATL,Sydney
19155,45.60546,-62.07273,"Private Road Authority #1",Passive,0,2,CBNS-CS,2,40,25,ATL,Hopewell
19156,46.69297,-71.86528,"Private Road Authority #1",Passive,0,2,CN,10,0,25,QUE,"La Tuque"
19157,46.69279,-71.85854,"Private Road Authority #1",Passive,0,2,CN,10,40,25,QUE,"La Tuque"
19158,46.69305,-71.8689,"Private Road Authority #1",Passive,0,2,CN,10,40,25,QUE,"La Tuque"
19159,46.69315,-71.87229,"Private Road Authority #1",Passive,0,2,CN,10,40,25,QUE,"La Tuque"
19160,46.69321,-71.87472,"Private Road Authority #1",Passive,0,2,CN,10,40,25,QUE,"La Tuque"
19161,46.69324,-71.8769,"Private Road Authority #1",Passive,0,2,CN,10,40,25,QUE,"La Tuque"
19162,46.69291,-71.86314,"Private Road Authority #1",Passive,0,2,CN,10,40,25,QUE,"La Tuque"
19163,46.69314,-71.87933,"Private Road Authority #1",Passive,0,2,CN,10,40,25,QUE,"La Tuque"
19164,46.69299,-71.86732,"Private Road Authority #1",Passive,0,2,CN,10,40,25,QUE,"La Tuque"
19165,45.59384,-62.08977,"Private Road Authority #1",Passive,0,2,CBNS-CS,4,40,25,ATL,Hopewell
19166,45.313,-79.2647,"Private Road Authority #1",Passive,0,2,CN,10,50,25,ONT,"Newmarket - CN"
19167,45.60974,-61.8753,"Private Road Authority #1",Passive,0,2,CBNS-CS,2,25,25,ATL,Hopewell
19168,46.69024,-71.83533,"Private Road Authority #1",Passive,0,2,CN,10,40,25,QUE,"La Tuque"
19169,46.69226,-71.84264,"Private Road Authority #1",Passive,0,2,CN,10,0,25,QUE,"La Tuque"
19170,46.69258,-71.85134,"Private Road Authority #1",Passive,0,2,CN,10,40,25,QUE,"La Tuque"
19171,46.69178,-71.84055,"Private Road Authority #1",Passive,0,2,CN,10,40,25,QUE,"La Tuque"
19172,46.69258,-71.84873,"Private Road Authority #1",Passive,0,2,CN,10,40,25,QUE,"La Tuque"
19173,46.68985,-71.83397,"Private Road Authority #1",Passive,0,2,CN,10,40,25,QUE,"La Tuque"
19174,46.69144,-71.83937,"Private Road Authority #1",Passive,0,2,CN,10,40,25,QUE,"La Tuque"
19175,46.69279,-71.8551,"Private Road Authority #1",Passive,0,2,CN,10,40,25,QUE,"La Tuque"
19176,46.69253,-71.84615,"Private Road Authority #1",Passive,0,2,CN,10,40,25,QUE,"La Tuque"
19177,46.6873,-71.82542,"Private Road Authority #1",Passive,0,2,CN,10,40,25,QUE,"La Tuque"
19178,46.68763,-71.82684,"Private Road Authority #1",Passive,0,2,CN,10,40,25,QUE,"La Tuque"
19179,46.69094,-71.83767,"Private Road Authority #1",Passive,0,2,CN,10,0,25,QUE,"La Tuque"
19180,46.68779,-71.82738,"Private Road Authority #1",Passive,0,2,CN,10,40,25,QUE,"La Tuque"
19181,45.6136,-62.2816,"Private Road Authority #1",Passive,0,2,CBNS-CS,10,40,25,ATL,Hopewell
19182,,,"Pictou County",Passive,0,2,CBNS-CS,8,40,25,ATL,Hopewell
19183,45.6044,-62.4853,"Private Road Authority #1",Passive,0,2,CBNS-CS,10,40,25,ATL,Hopewell
19184,,,"Private Road Authority #1",Passive,0,2,CBNS-CS,8,40,25,ATL,Hopewell
19185,,,"Private Road Authority #1",Passive,0,2,CBNS-CS,6,40,25,ATL,Hopewell
19186,,,"Private Road Authority #1",Passive,0,2,CBNS-CS,6,40,25,ATL,Hopewell
19187,45.6042,-62.4888,"Private Road Authority #1",Passive,0,2,CBNS-CS,8,40,25,ATL,Hopewell
19188,,,"Private Road Authority #1",Passive,0,2,CBNS-CS,8,40,25,ATL,Hopewell
19189,,,"Private Road Authority #1",Passive,0,2,CBNS-CS,8,40,25,ATL,Hopewell
19190,,,"Private Road Authority #1",Passive,0,2,CBNS-CS,4,40,25,ATL,Hopewell
19191,,,"Private Road Authority #1",Passive,0,4,NBSR,5,40,25,ATL,Mcadam
19192,45.5129,-66.4694,"Private Road Authority #1",Passive,0,4,NBSR,1,40,25,ATL,Mcadam
19193,49.064,-122.2931,"Abbotsford (BC)",Passive,0,6,CP,1,30,0,PAC,Mission
19194,51.724,-102.857,"Buchanan No. 304 (SK)",Passive,0,3,CN,20,30,0,PNR,Margo
19195,49.17748,-101.58634,"Argyle (MB)",Passive,0,2,CP,30,30,20,PNR,Estevan
19196,52.02244,-107.71627,"Perdue NO. 346",Passive,0,6,CP,1,30,20,PNR,Wilkie
19197,52.0591,-107.5982,"Perdue NO. 346",Passive,0,6,CP,1,30,20,PNR,Wilkie
19198,52.0955,-107.3842,"Perdue NO. 346",Passive,0,6,CP,2,30,20,PNR,Wilkie
19199,52.36245,-108.59426,"Reford No. 379 (SK)",Passive,0,6,CP,1,30,10,PNR,Wilkie
19200,49.11101,-122.29179,"Abbotsford (BC)",Passive,0,6,CP,10,30,15,PAC,Mission
19201,47.0278,-67.6037,"Private Road Authority #1",Passive,0,14,CN,2,20,15,ATL,Napadogan
19202,,,"Private Road Authority #1",Passive,0,14,CP,2,0,15,ONT,"Parry Sound"
19203,45.3397,-74.35768,"Private Road Authority #1",Passive,0,14,VIA,,0,0,QUE,"Alexandria - VIA"
19204,45.34785,-74.38735,"Private Road Authority #1",Passive,0,14,VIA,,100,0,QUE,"Alexandria - VIA"
19205,45.34873,-74.39095,"Private Road Authority #1",Passive,0,14,VIA,,100,0,QUE,"Alexandria - VIA"
19206,45.34918,-74.39274,"Private Road Authority #1",Passive,0,14,VIA,,100,0,QUE,"Alexandria - VIA"
19207,50.89232,-116.36178,"Private Road Authority #1",Passive,0,14,CP,2,0,0,PAC,Windermere
19208,45.3452,-74.3766,"Private Road Authority #1",Passive,0,14,VIA,,100,0,QUE,"Alexandria - VIA"
19209,45.3469,-74.3837,"Private Road Authority #1",Passive,0,14,VIA,,0,0,QUE,"Alexandria - VIA"
19210,45.3446,-74.374,"Private Road Authority #1",Passive,0,14,VIA,2,0,15,ONT,"Alexandria - VIA"
19211,45.33971,-74.35768,"Private Road Authority #1",Passive,0,14,VIA,,100,0,QUE,"Alexandria - VIA"
19212,45.35159,-74.40253,"Private Road Authority #1",Passive,0,14,VIA,,100,0,QUE,"Alexandria - VIA"
19213,45.3448,-74.3748,"Private Road Authority #1",Passive,0,14,VIA,,0,0,QUE,"Alexandria - VIA"
19214,45.3462,-74.3807,"Private Road Authority #1",Passive,0,14,VIA,,100,0,QUE,"Alexandria - VIA"
19215,45.34963,-74.39459,"Private Road Authority #1",Passive,0,14,VIA,,100,0,QUE,"Alexandria - VIA"
19216,,,"Private Road Authority #1",Passive,0,14,VIA,,100,0,QUE,"Alexandria - VIA"
19217,45.35318,-74.4092,"Private Road Authority #1",Passive,0,14,VIA,,100,0,QUE,"Alexandria - VIA"
19218,45.3534,-74.41043,"Private Road Authority #1",Passive,0,14,VIA,,100,0,QUE,"Alexandria - VIA"
19219,45.35359,-74.41166,"Private Road Authority #1",Passive,0,14,VIA,,100,0,QUE,"Alexandria - VIA"
19220,45.35375,-74.4127,"Private Road Authority #1",Passive,0,14,VIA,,100,0,QUE,"Alexandria - VIA"
19221,45.35404,-74.4146,"Private Road Authority #1",Passive,0,14,VIA,,100,0,QUE,"Alexandria - VIA"
19222,45.35428,-74.41617,"Private Road Authority #1",Passive,0,14,VIA,,100,0,QUE,"Alexandria - VIA"
19223,45.35674,-74.4277,"Private Road Authority #1",Passive,0,14,VIA,,100,0,QUE,"Alexandria - VIA"
19224,45.36296,-74.4362,"Private Road Authority #1",Passive,0,14,VIA,,100,0,QUE,"Alexandria - VIA"
19225,45.3677,-74.4467,"Private Road Authority #1",Passive,0,14,VIA,,100,0,QUE,"Alexandria - VIA"
19226,49.6496,-114.7139,"Sparwood (BC)",Passive,0,14,CP,1,20,20,PAC,Cranbrook
19227,,,"Private Road Authority #1",Passive,0,14,VIA,10,0,0,ONT,"Alexandria - VIA"
19228,47.12374,-67.88704,"Private Road Authority #1",Passive,0,14,CN,1,0,20,ATL,Napadogan
19229,49.8934,-115.7701,"British Columbia Forests",Passive,0,14,CP,1,0,20,PAC,Windermere
19230,45.3661,-74.4424,"Private Road Authority #1",Passive,0,14,VIA,,100,0,QUE,"Alexandria - VIA"
19231,,,"Private Road Authority #1",Passive,0,14,CN,1,0,10,ATL,Napadogan
19232,50.0935,-97.2372,"Rockwood (MB)",Passive,0,0,CP,35,30,50,PNR,Arborg
19233,50.1152,-97.2528,"Rockwood (MB)",Passive,0,0,CP,35,30,50,PNR,Arborg
19234,49.5814,-100.576,"Sifton (MB)",Passive,0,0,CP,35,30,50,PNR,Arcola
19235,49.353,-97.3734,"Morris (MB)",Passive,0,0,CN,35,10,50,PNR,Letellier
19236,49.9849,-105.874,"Lake Johnston No. 102 (SK)",Passive,0,1,CP,15,30,50,PNR,Expanse
19237,51.3001,-106.601,"Loreburn 254 (SK)",Passive,0,1,GDT,15,35,50,PNR,"Outlook - GDT"
19238,53.0166,-104.039,"Connaught No. 457 (SK)",Passive,0,1,CP,15,30,50,PNR,"Tisdale - CP"
19239,49.26277,-100.71439,Brenda-Waskada,Passive,0,1,CP,15,30,50,PNR,Napinka
19240,49.87318,-106.00295,"Lake Johnston No. 102 (SK)",Passive,0,1,CP,15,30,50,PNR,Expanse
19241,45.3063,-66.03298,"Private Road Authority #1",Passive,0,14,NBSR,40,10,10,ATL,Mcadam
19242,45.258,-74.0925,"Salaberry-de-Valleyfield (QC)","Active - FLB",0,6,CN,10,15,70,QUE,Valleyfield
19243,50.8456,-99.5245,McCreary,Passive,0,3,CN,2,40,30,PNR,Gladstone
19244,52.3183,-109.913,"Eye Hill No. 382 (SK)",Passive,0,1,CP,90,20,0,PNR,Macklin
19245,48.43736,-77.627,"Barraute (QC)",Passive,0,3,CN,30,30,20,ONT,Taschereau
19246,,,Unknown,Passive,0,3,"SCFG ",10,35,25,QUE,"Cascap�dia"
19247,,,"Private Road Authority #1",Passive,0,6,CBNS-CS,20,35,25,ATL,Hopewell
19248,44.2384,-76.5393,"Kingston (NB)","Active - FLB",0,2,CN,25,10,80,ONT,"Kingston - CN"
19249,44.2198,-76.5461,"Kingston (NB)","Active - FLB",0,2,CN,25,10,80,ONT,"Kingston - CN"
19250,44.2406,-76.5424,"Kingston (NB)","Active - FLB",0,2,CN,25,10,80,ONT,"Kingston - CN"
19251,44.2403,-76.5489,"Kingston (NB)","Active - FLB",0,2,CN,25,10,80,ONT,"Kingston - CN"
19252,42.9473,-79.1554,"Port Colborne (ON)","Active - FLB",0,2,CN,25,10,80,ONT,"Stamford - CN"
19253,54.5349,-124.2823,"British Columbia Highways","Active - FLB",0,2,CN,25,20,80,PAC,Takla
19254,53.78052,-113.38043,"Sturgeon County (AB)","Active - FLB",0,2,CN,25,0,80,PNR,Coronado
19255,45.6431,-73.5534,"Montr�al (QC)","Active - FLB",0,2,CN,25,10,80,QUE,St-Laurent
19256,45.5872,-70.863,"Lac-M�gantic (QC)","Active - FLB",0,2,CMQR,25,15,80,QUE,"Sherbrooke - CMQR"
19257,45.614,-73.5134,"Montr�al (QC)","Active - FLB",0,2,CN,25,10,80,QUE,St-Laurent
19258,45.5666,-73.5472,"Montr�al (QC)","Active - FLB",0,2,CN,25,5,80,QUE,St-Laurent
19259,46.8273,-71.2172,"Qu�bec (QC)","Active - FLB",0,2,CN,25,10,80,QUE,Bridge
19260,46.8286,-71.2169,"Qu�bec (QC)","Active - FLB",0,2,CN,25,15,80,QUE,Bridge
19261,42.38417,-82.19782,"Chatham-Kent (ON)","Active - FLB",0,2,CN,25,0,80,ONT,"Chatham - CN"
19262,43.25662,-79.79729,"Hamilton (ON)","Active - FLB",0,2,SOR,25,0,80,ONT,"N & NW Spur"
19263,43.25649,-79.79732,"Hamilton (ON)","Active - FLB",0,2,SOR,25,0,80,ONT,"N & NW Spur"
19264,45.6212,-73.5662,"Montr�al (QC)","Active - FLB",0,2,CN,25,10,80,QUE,St-Laurent
19265,45.6481,-74.8945,Unknown,"Active - FLB",0,1,CFQG,50,0,80,QUE,"Lachute - CFQC"
19266,45.55498,-62.66106,"Stellarton (NS)","Active - FLB",0,2,CBNS-CS,25,5,80,ATL,Hopewell
19267,54.47349,-124.18987,"British Columbia Highways","Active - FLB",0,2,CN,25,20,80,PAC,Takla
19268,,,"Private Road Authority #1",Passive,0,3,CN,4,65,15,ATL,Newcastle
19269,,,"Private Road Authority #1",Passive,0,3,CN,10,65,15,ATL,Newcastle
19270,,,"Private Road Authority #1",Passive,0,3,CN,10,65,15,ATL,Newcastle
19271,,,"Private Road Authority #1",Passive,0,3,CN,4,65,15,ATL,Newcastle
19272,,,"Private Road Authority #1",Passive,0,3,CN,2,65,15,ATL,Newcastle
19273,,,"Charlo (NB)",Passive,0,3,CN,1,75,15,ATL,Newcastle
19274,,,"Charlo (NB)",Passive,0,3,CN,6,75,15,ATL,Newcastle
19275,47.9975,-66.3186,"Private Road Authority #1",Passive,0,3,CN,6,75,15,ATL,Newcastle
19276,47.9219,-66.0069,"Private Road Authority #1",Passive,0,3,CN,10,75,15,ATL,Newcastle
19277,,,"Private Road Authority #1",Passive,0,3,CN,2,60,10,ATL,Newcastle
19278,,,"Private Road Authority #1",Passive,0,3,CN,5,60,5,ATL,Newcastle
19279,,,"Private Road Authority #1",Passive,0,3,CN,2,60,15,ATL,Newcastle
19280,47.7853,-65.7335,"Private Road Authority #1",Passive,0,3,CN,6,60,15,ATL,Newcastle
19281,51.83824,-102.48164,"Buchanan No. 304 (SK)",Passive,0,4,CN,35,0,0,PNR,Assiniboine
19282,44.3398,-78.1551,"Otonabee-South Monaghan (ON)",Passive,0,1,CP,135,10,20,ONT,"Havelock - CP"
19283,49.2898,-102.78,"Browning No. 34 (SK)",Passive,0,1,CN,20,25,50,PNR,Lampman
19284,49.23164,-102.7994,"Coalfields No. 4 (SK)",Passive,0,1,CN,20,25,50,PNR,Lampman
19285,49.5878,-102.2872,"Moose Mountain No. 63 (SK)",Passive,0,1,CN,20,25,50,PNR,Lampman
19286,52.7994,-109.367,"Hillsdale No. 440 (SK)",Passive,0,1,CP,10,30,60,PNR,Lloydminster
19287,52.789,-109.318,"Hillsdale No. 440 (SK)",Passive,0,1,CP,1,30,60,PNR,Lloydminster
19288,52.7693,-109.221,"Hillsdale No. 440 (SK)",Passive,0,1,CP,10,30,60,PNR,Lloydminster
19289,47.9211,-84.5413,"Ontario Power Generation",Passive,0,6,CN,10,40,25,ONT,Soo
19290,46.6617,-84.2823,"Private Road Authority #1",Passive,0,6,CN,10,40,25,ONT,Soo
19291,46.6495,-84.3005,"Private Road Authority #1",Passive,0,6,CN,10,40,25,ONT,Soo
19292,46.7867,-84.0555,"Private Road Authority #1",Passive,0,6,CN,10,35,25,ONT,Soo
19293,47.75955,-84.5116,"Private Road Authority #1",Passive,0,6,CN,10,0,25,ONT,Soo
19294,47.77836,-84.51085,"Private Road Authority #1",Passive,0,6,CN,10,0,25,ONT,Soo
19295,46.57006,-84.33225,"Private Road Authority #1",Passive,0,6,CN,10,0,25,ONT,Soo
19296,47.9319,-84.5434,"Private Road Authority #1",Passive,0,6,CN,10,40,25,ONT,Soo
19297,48.3546,-89.3065,"Private Road Authority #1","Active - FLBG",0,1,CP,10,10,25,ONT,Kaministiquia
19298,44.06946,-79.45789,"Newmarket (ON)","Active - FLBG",0,,GO,10,0,25,ONT,"Newmarket - GO"
19299,53.0083,-105.148,"Weldon (SK)","Active - FLB",0,0,CN,80,25,50,PNR,"Tisdale - CN"
19300,45.6573,-74.3267,Unknown,"Active - FLB",0,1,CFQG,80,0,50,QUE,"Lachute - CFQC"
