"2017 GradeX Crossings Inventory","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 16","Unnamed: 18","Unnamed: 19","Unnamed: 20","Unnamed: 22","Unnamed: 24","Unnamed: 3","Unnamed: 4"
4968,,,"Private Road Authority #1",Passive,0,0,40,2,15,2,ONT,ON
4969,,,"Private Road Authority #1",Passive,0,0,40,2,15,2,ONT,ON
4970,,,"Private Road Authority #1",Passive,0,0,40,2,15,2,ONT,ON
4971,44.0269,-77.7733,"Private Road Authority #1",Passive,0,0,40,2,15,2,ONT,ON
4972,,,"Private Road Authority #1","Active - FLB",0,0,40,2,15,2,ONT,ON
4973,44.20199,-77.28441,"Private Road Authority #1","Active - FLB",0,0,40,2,15,2,ONT,ON
4974,44.1988,-77.29744,"Private Road Authority #1","Active - FLB",0,0,40,2,15,2,ONT,ON
4975,43.918,-78.461,"Clarington (ON)",Passive,0,0,40,5,20,2,ONT,ON
4976,,,"Private Road Authority #1",Passive,0,0,40,2,15,2,ONT,ON
4977,,,"Private Road Authority #1",Passive,0,0,40,2,15,2,ONT,ON
4978,44.158,-77.4509,"Quinte West (ON)",Passive,0,0,40,10,20,2,ONT,ON
4979,,,"Private Road Authority #1",Passive,0,0,40,2,15,2,ONT,ON
4980,,,"Private Road Authority #1",Passive,0,0,40,2,15,2,ONT,ON
4981,,,"Private Road Authority #1",Passive,0,0,40,2,15,2,ONT,ON
4982,,,"Private Road Authority #1",Passive,0,0,40,2,15,2,ONT,ON
4983,,,"Private Road Authority #1",Passive,0,0,40,2,15,2,ONT,ON
4984,,,"Private Road Authority #1","Active - FLB",0,0,40,2,15,2,ONT,ON
4985,,,"Private Road Authority #1",Passive,0,0,40,10,0,2,ONT,ON
4986,,,"Private Road Authority #1",Passive,0,0,40,2,0,2,ONT,ON
4987,,,"Private Road Authority #1",Passive,0,0,40,2,15,2,ONT,ON
4988,,,"Private Road Authority #1",Passive,0,0,40,2,0,2,ONT,ON
4989,,,"Private Road Authority #1",Passive,0,0,40,2,0,2,ONT,ON
4990,,,"Private Road Authority #1",Passive,0,0,40,2,0,2,ONT,ON
4991,,,"Private Road Authority #1",Passive,0,0,40,2,0,2,ONT,ON
4992,,,"Private Road Authority #1",Passive,0,0,40,2,0,2,ONT,ON
4993,,,"Private Road Authority #1",Passive,0,0,40,2,0,2,ONT,ON
4994,44.7802,-75.4305,"Private Road Authority #1",Passive,0,0,40,2,0,2,ONT,ON
4995,,,"Private Road Authority #1",Passive,0,0,40,2,0,2,ONT,ON
4996,,,"Private Road Authority #1",Passive,0,0,40,2,0,2,ONT,ON
4997,44.6471,-75.6093,"Private Road Authority #1",Passive,0,0,40,2,0,2,ONT,ON
4998,,,"Private Road Authority #1",Passive,0,0,40,2,0,2,ONT,ON
4999,,,"Private Road Authority #1",Passive,0,0,40,2,0,2,ONT,ON
5000,,,"Private Road Authority #1",Passive,0,0,40,2,0,2,ONT,ON
5001,,,"Private Road Authority #1",Passive,0,0,40,2,0,2,ONT,ON
5002,,,"Private Road Authority #1",Passive,0,0,40,2,0,2,ONT,ON
5003,,,"Private Road Authority #1",Passive,0,0,40,2,15,2,ONT,ON
5004,44.41532,-75.99757,"Private Road Authority #1","Active - FLB",0,0,40,1,15,2,ONT,ON
5005,44.41202,-76.00319,"Private Road Authority #1","Active - FLB",0,0,40,2,15,2,ONT,ON
5006,44.41064,-76.00553,"Private Road Authority #1","Active - FLB",0,0,40,2,15,2,ONT,ON
5007,44.35877,-76.20824,"Private Road Authority #1","Active - FLB",0,0,40,2,15,2,ONT,ON
5008,,,"Private Road Authority #1","Active - FLB",0,0,40,2,15,2,ONT,ON
5009,,,"Private Road Authority #1","Active - FLB",0,0,40,2,15,2,ONT,ON
5010,,,"Private Road Authority #1",Passive,0,0,40,2,15,2,ONT,ON
5011,,,"Private Road Authority #1","Active - FLB",0,0,40,2,15,2,ONT,ON
5012,,,"Private Road Authority #1","Active - FLB",0,0,40,2,15,2,ONT,ON
5013,,,"Private Road Authority #1",Passive,0,0,40,2,10,2,ONT,ON
5014,45.021,-74.9618,"Private Road Authority #1",Passive,0,0,40,2,10,2,ONT,ON
5015,,,"Private Road Authority #1",Passive,0,0,40,2,10,2,ONT,ON
5016,,,"Private Road Authority #1",Passive,0,0,40,2,10,2,ONT,ON
5017,,,"Private Road Authority #1",Passive,0,0,40,2,10,2,ONT,ON
5018,,,"Private Road Authority #1",Passive,0,0,40,2,10,2,ONT,ON
5019,,,"Private Road Authority #1",Passive,0,0,40,2,10,2,ONT,ON
5020,44.7545,-75.4737,"Private Road Authority #1",Passive,0,0,40,2,10,2,ONT,ON
5021,,,"Private Road Authority #1",Passive,0,0,40,2,10,2,ONT,ON
5022,,,"Private Road Authority #1",Passive,0,0,40,2,10,2,ONT,ON
5023,,,"Private Road Authority #1",Passive,0,0,40,2,15,2,ONT,ON
5024,,,"Private Road Authority #1",Passive,0,0,40,2,10,2,ONT,ON
5025,,,"Private Road Authority #1",Passive,0,0,40,2,10,2,ONT,ON
5026,,,"Private Road Authority #1",Passive,0,0,40,2,10,2,ONT,ON
5027,44.37381,-76.10883,"Private Road Authority #1",Passive,0,0,40,2,10,2,ONT,ON
5028,44.37321,-76.11395,"Private Road Authority #1",Passive,0,0,40,2,10,2,ONT,ON
5029,44.37178,-76.12679,"Private Road Authority #1",Passive,0,0,40,2,10,2,ONT,ON
5030,44.35343,-76.24017,"Private Road Authority #1",Passive,0,0,40,2,15,2,ONT,ON
5031,,,"Private Road Authority #1",Passive,0,0,40,2,10,2,ONT,ON
5032,44.22766,-76.87931,"Private Road Authority #1",Passive,0,0,40,2,10,2,ONT,ON
5033,,,"Private Road Authority #1",Passive,0,0,40,2,10,2,ONT,ON
5034,,,"Private Road Authority #1",Passive,0,0,40,2,10,2,ONT,ON
5035,44.34835,-76.26302,"Private Road Authority #1",Passive,0,0,40,2,10,2,ONT,ON
5036,,,"Private Road Authority #1",Passive,0,0,40,2,10,2,ONT,ON
5037,,,"Private Road Authority #1",Passive,0,0,40,2,10,2,ONT,ON
5038,,,"Private Road Authority #1",Passive,0,0,40,2,10,2,ONT,ON
5039,,,"Private Road Authority #1",Passive,0,0,40,2,15,2,ONT,ON
5040,,,"Private Road Authority #1",Passive,0,0,40,2,10,2,ONT,ON
5041,44.7692,-75.4521,"Private Road Authority #1",Passive,0,0,40,2,10,2,ONT,ON
5042,,,"Private Road Authority #1",Passive,0,0,40,2,10,2,ONT,ON
5043,,,"Private Road Authority #1",Passive,0,0,40,2,10,2,ONT,ON
5044,,,"Private Road Authority #1",Passive,0,0,40,2,10,2,ONT,ON
5045,,,"Private Road Authority #1",Passive,0,0,40,2,10,2,ONT,ON
5046,43.90873,-78.49108,"Private Road Authority #1",Passive,0,0,40,2,10,2,ONT,ON
5047,44.3681,-76.16045,"Private Road Authority #1","Active - FLB",0,0,40,2,10,2,ONT,ON
5048,44.36935,-76.14896,"Private Road Authority #1",Passive,0,0,40,2,10,2,ONT,ON
5049,,,"Private Road Authority #1",Passive,0,0,40,10,10,2,ONT,ON
5050,45.3489,-71.9962,"Sherbrooke (QC)","Active - FLB",0,0,8,2700,50,1,QUE,QC
5051,51.40232,-104.72561,"Semans (SK)","Active - FLB",0,0,28,100,50,1,PNR,SK
5052,45.4738,-76.6625,"Renfrew (ON)","Active - FLBG",0,0,4,400,50,1,ONT,ON
5053,46.8168,-80.9592,"Greater Sudbury (ON)","Active - FLB",0,0,21,250,60,1,ONT,ON
5054,45.1998,-72.7118,MTQ,"Active - FLB",0,0,2,5500,90,1,QUE,QC
5055,46.18545,-72.20015,"Private Road Authority #1",Passive,0,0,27,10,25,1,QUE,QC
5056,46.20724,-72.15335,"Private Road Authority #1",Passive,0,0,27,10,25,1,QUE,QC
5057,46.19477,-72.17749,"Private Road Authority #1",Passive,0,0,27,10,25,1,QUE,QC
5058,45.8129,-72.586,"Private Road Authority #1",Passive,0,0,27,10,25,1,QUE,QC
5059,46.19777,-72.17188,"Private Road Authority #1",Passive,0,0,27,10,25,1,QUE,QC
5060,42.9454,-79.1629,"Port Colborne (ON)","Active - FLB",0,0,12,500,80,1,ONT,ON
5061,45.3043,-73.2578,"Saint-Jean-sur-Richelieu (QC)","Active - FLB",0,0,6,8000,30,1,QUE,QC
5062,48.21775,-82.35894,"Private Road Authority #1","Active - FLB",0,0,21,60,80,1,ONT,ON
5063,51.177,-100.156,"Dauphin (MB)",Passive,0,0,4,100,90,1,PNR,MB
5064,46.3941,-66.7611,"Private Road Authority #1",Passive,1,0,8,10,50,1,ATL,NB
5065,48.4071,-67.2928,MTQ,"Active - FLB",0,0,5,700,80,1,ATL,NB
5066,42.7827,-81.1658,"St. Thomas (ON)","Active - FLB",0,0,1,7000,50,1,ONT,ON
5067,53.55866,-114.51755,"Parkland County (AB)","Active - FLBG",0,0,28,212,50,1,PNR,AB
5068,45.5327,-73.631,"Montr�al (QC)","Active - FLBG",0,0,30,25,80,1,QUE,QC
5069,43.0562,-81.0239,"Zorra (ON)","Active - FLB",1,1,18,250,80,1,ONT,ON
5070,42.6233,-81.8768,"Chatham-Kent (ON)",Passive,0,0,12,10,50,1,ONT,ON
5071,44.3747,-76.1,"Leeds and the 1000 Isl. (ON)","Active - FLBG",0,0,40,270,80,2,ONT,ON
5072,53.03061,-112.80629,"Camrose (AB)",Passive,0,0,4,500,50,1,PNR,AB
5073,47.0069,-65.571,Unknown,"Active - FLBG",0,0,3,8064,50,2,ATL,NB
5074,45.2539,-72.8974,"Farnham (QC)","Active - FLB",0,0,4,450,80,2,QUE,QC
5075,43.249,-80.5534,"Blandford-Blenheim (ON)","Active - FLB",0,0,18,100,80,1,ONT,ON
5076,43.4439,-80.0769,"Puslinch (ON)","Active - FLB",0,0,18,100,80,1,ONT,ON
5077,43.2576,-80.5424,"Blandford-Blenheim (ON)","Active - FLB",0,0,18,100,80,1,ONT,ON
5078,52.7633,-108.284,"North Battleford (SK)","Active - FLBG",0,0,4,5760,50,1,PNR,SK
5079,46.4386,-80.8445,"Greater Sudbury (ON)",Passive,0,0,14,25,80,1,ONT,ON
5080,45.3547,-80.0455,"Parry Sound (ON)",Passive,0,0,14,25,80,1,ONT,ON
5081,49.2955,-97.0806,"De Salaberry (MB)",Passive,0,0,7,50,90,1,PNR,MB
5082,49.7511,-97.0491,"Ritchot (MB)",Passive,0,0,7,50,90,1,PNR,MB
5083,49.2662,-97.0962,"De Salaberry (MB)",Passive,0,0,7,50,90,1,PNR,MB
5084,49.6649,-97.0489,"Ritchot (MB)",Passive,0,0,7,50,90,1,PNR,MB
5085,49.02997,-97.18563,Emerson-Franklin,Passive,0,0,7,50,90,1,PNR,MB
5086,51.70764,-114.16327,"Mountain View County (AB)","Active - FLB",0,0,15,154,90,1,PNR,AB
5087,54.81834,-127.21599,"British Columbia Highways","Active - FLB",0,0,12,502,50,1,PAC,BC
5088,54.80336,-127.2065,"British Columbia Highways","Active - FLB",0,0,12,502,50,1,PAC,BC
5089,45.6282,-73.4434,"Boucherville (QC)","Active - FLB",0,0,4,1100,30,1,QUE,QC
5090,50.26378,-119.26851,"Vernon (BC)","Active - FLBG",0,0,6,3806,50,1,PAC,BC
5091,45.2639,-74.1432,"Salaberry-de-Valleyfield (QC)","Active - FLBG",0,0,6,2400,50,1,QUE,QC
5092,45.6072,-73.6032,"Montr�al (QC)","Active - FLB",0,0,2,15936,50,1,QUE,QC
5093,53.34251,-110.34666,"Vermilion River County (AB)",Passive,0,0,5,250,80,1,PNR,AB
5094,46.3592,-72.5501,Unknown,Passive,0,0,1,2408,50,1,QUE,QC
5095,43.5193,-80.1281,"Puslinch (ON)",Passive,0,0,3,1000,80,1,ONT,ON
5096,44.2959,-78.3248,"Peterborough (ON)",Passive,0,0,0,3000,80,1,ONT,ON
5097,48.2063,-69.0306,MTQ,"Active - FLB",0,0,5,600,80,1,ATL,NB
5098,48.487,-68.4391,MTQ,"Active - FLB",0,0,5,600,80,1,ATL,NB
5099,45.57,-70.8828,MTQ,"Active - FLB",0,0,3,7000,50,2,QUE,QC
5100,45.2911,-72.5023,MTQ,"Active - FLB",0,0,6,3500,50,1,QUE,QC
5101,44.7823,-63.63298,"Halifax (NS)","Active - FLB",0,0,8,3300,60,1,ATL,NS
5102,46.3355,-72.5455,Unknown,Passive,0,0,1,2400,50,1,QUE,QC
5103,53.579,-113.5693,"Edmonton (AB)",Passive,0,0,0,2400,50,1,PNR,AB
5104,53.5735,-113.5693,"Edmonton (AB)",Passive,0,0,0,2400,50,1,PNR,AB
5105,55.43304,-116.52489,"Alberta Transportation","Active - FLB",0,0,3,2800,80,1,PNR,AB
5106,47.4753,-69.2655,"Poh�n�gamook (QC)","Active - FLB",0,0,14,600,80,1,ATL,NB
5107,44.0138,-77.8107,"Cramahe (ON)","Active - FLB",0,0,26,50,80,1,ONT,ON
5108,46.7456,-71.8117,Unknown,Passive,0,0,5,1500,60,1,QUE,QC
5109,52.98441,-113.37587,"Wetaskiwin (AB)","Active - FLBG",0,0,15,1504,50,2,PNR,AB
5110,48.6395,-93.9054,"ON -Ministry of Transportation","Active - FLB",0,0,18,150,50,1,ONT,ON
5111,,,,"Active - FLBG",0,0,4,160,80,1,PNR,SK
5112,50.4629,-104.6155,"Regina (SK)","Active - FLB",0,0,1,13506,50,2,PNR,SK
5113,51.0666,-104.949,"Strasbourg (SK)","Active - FLBG",0,0,10,900,50,1,PNR,SK
5114,42.2847,-82.7123,"Essex (ON)","Active - FLBG",0,0,15,1500,50,1,ONT,ON
5115,51.4077,-101.594,"SK - Department of Highways",Passive,0,0,4,180,80,1,PNR,SK
5116,52.8569,-102.432,"SK - Department of Highways","Active - FLB",0,0,4,760,100,1,PNR,SK
5117,46.5529,-84.1876,"Garden River 14 (ON)","Active - FLB",0,0,4,1512,50,1,ONT,ON
5118,45.0474,-74.679,"Cornwall (ON)",Passive,0,0,2,6000,50,1,ONT,ON
5119,45.4654,-73.7023,"Montr�al (QC)",Passive,0,0,4,3000,50,1,QUE,QC
5120,49.17891,-105.95117,"SK - Department of Highways",Passive,0,0,2,400,100,1,PNR,SK
5121,44.1113,-79.537,"King (ON)","Active - FLBG",0,0,20,50,50,1,ONT,ON
5122,46.551,-84.1746,"Garden River 14 (ON)",Passive,1,0,4,70,50,1,ONT,ON
5123,50.0067,-96.4552,"Brokenhead (MB)",Passive,0,0,18,45,50,1,PNR,MB
5124,45.47176,-65.89688,"NB - Department of Highways","Active - FLB",0,0,4,1508,50,1,ATL,NB
5125,46.02215,-73.1546,"Sorel (Tracy) (Quebec)","Active - FLB",0,0,4,3354,50,1,QUE,QC
5126,46.1811,-60.2947,"Cape Breton (NS)",Passive,0,0,4,200,80,1,ATL,NS
5127,,,"Alberta Transportation","Active - FLB",0,0,1,5000,110,1,PNR,AB
5128,42.5894,-82.2696,"Chatham-Kent (ON)","Active - FLB",0,0,4,1000,50,1,ONT,ON
5129,45.7297,-67.007,"NB - Department of Highways","Active - FLB",0,0,2,2000,50,1,ATL,NB
5130,45.3101,-73.5227,MTQ,"Active - FLBG",0,0,6,3700,50,1,QUE,QC
5131,52.2309,-102.654,"Preeceville (SK)",Passive,0,0,4,100,50,1,PNR,SK
5132,46.3654,-79.9249,"West Nipissing (ON)","Active - FLB",0,0,4,1500,50,2,ONT,ON
5133,46.2396,-79.1505,"ON -Ministry of Transportation","Active - FLB",0,0,12,500,50,2,ONT,ON
5134,50.2406,-99.1564,Glenella-Landsdowne,Passive,1,0,5,5,90,1,PNR,MB
5135,52.20172,-113.8486,"Red Deer County (AB)","Active - FLBG",0,0,15,250,30,1,PNR,AB
5136,53.14909,-113.5041,"Leduc County (AB)",Passive,0,0,15,10,80,1,PNR,AB
5137,52.7561,-113.52332,"Ponoka County (AB)",Passive,0,0,15,10,80,1,PNR,AB
5138,52.75175,-113.52631,"Ponoka County (AB)",Passive,0,0,15,1,80,1,PNR,AB
5139,49.1837,-97.956,"Winkler (MB)",Passive,0,0,2,1500,60,1,PNR,MB
5140,52.1292,-107.0507,"SK - Department of Highways","Active - FLB",0,0,6,3055,80,1,PNR,SK
5141,42.9841,-79.2412,"Welland (ON)","Active - FLBG",0,0,2,11000,50,1,ONT,ON
5142,49.9517,-98.9268,"North Norfolk (MB)","Active - FLBG",0,0,22,370,90,2,PNR,MB
5143,,,"Southwest Middlesex (ON)",Passive,0,0,1,100,80,1,ONT,ON
5144,,,"Southwest Middlesex (ON)",Passive,0,0,1,100,80,1,ONT,ON
5145,,,"Southwest Middlesex (ON)",Passive,0,0,1,100,80,1,ONT,ON
5146,,,"Southwest Middlesex (ON)",Passive,0,0,1,100,80,1,ONT,ON
5147,,,"Southwest Middlesex (ON)",Passive,0,0,1,100,80,1,ONT,ON
5148,,,"Prince Albert (SK)","Active - FLB",0,0,12,1685,50,1,PNR,SK
5149,51.5048,-102.443,"Good Lake No. 274 (SK)",Passive,1,0,2,50,80,1,PNR,SK
5150,45.113,-76.1242,"Beckwith (ON)","Active - FLBG",0,0,4,300,60,1,ONT,ON
5151,51.3144,-104.999,"Govan (SK)",Passive,0,0,10,60,40,1,PNR,SK
5152,52.69294,-114.21949,"Ponoka County (AB)",Passive,1,0,1,400,80,1,PNR,AB
5153,51.6689,-112.249,"Starland County (AB)",Passive,0,0,3,202,30,1,PNR,AB
5154,48.3948,-89.2531,"Thunder Bay (ON)","Active - FLBG",0,0,12,1800,50,2,ONT,ON
5155,49.24539,-122.93543,"Burnaby (BC)","Active - FLBG",0,0,18,600,30,2,PAC,BC
5156,54.05835,-124.55265,"British Columbia Highways",Passive,0,0,12,100,50,1,PAC,BC
5157,54.7128,-128.3198,"British Columbia Forests",Passive,0,0,12,100,50,1,PAC,BC
5158,42.3332,-82.0228,"Chatham-Kent (ON)","Active - FLB",0,0,4,4512,80,1,ONT,ON
5159,48.4465,-71.5233,"Larouche (QC)","Active - FLB",0,0,5,1000,50,1,QUE,QC
5160,50.8182,-119.6929,"Chase (BC)","Active - FLB",0,0,33,400,50,2,PAC,BC
5161,53.63881,-113.69798,"Sturgeon County (AB)",Passive,0,0,4,300,80,1,PNR,AB
5162,50.3678,-105.367,"Moose Jaw No. 161 (SK)",Passive,0,0,16,75,80,1,PNR,SK
5163,42.96146,-82.40945,"Sarnia (ON)","Active - FLB",0,0,1,6600,50,2,ONT,ON
5164,46.2461,-60.0822,"Cape Breton (NS)","Active - FLB",0,0,6,1100,50,1,ATL,NS
5165,49.8973,-97.183,"Winnipeg (MB)","Active - FLB",0,0,0,13000,50,1,PNR,MB
5166,45.3961,-73.6657,"Kahnawake (QC)","Active - FLB",0,0,4,3000,80,1,QUE,QC
5167,45.2667,-72.1379,"Magog (QC)","Active - FLB",0,0,8,2512,50,1,QUE,QC
5168,42.2857,-83.0856,"Windsor (NS)","Active - FLB",0,0,1,16500,60,1,ONT,ON
5169,42.8485,-80.4914,"Norfolk County (ON)","Active - FLB",0,0,2,10000,50,1,ONT,ON
5170,43.0308,-80.8968,"Ingersoll (ON)","Active - FLB",0,0,4,5000,50,1,ONT,ON
5171,49.95085,-119.38323,"Kelowna (BC)","Active - FLB",0,0,4,5000,50,1,PAC,BC
5172,48.3788,-89.4924,"Oliver Paipoonge (ON)",Passive,0,0,12,100,60,1,ONT,ON
5173,,,Unknown,"Active - FLB",0,0,2,2900,50,1,QUE,QC
5174,46.3527,-72.4172,"Becancour (Quebec)","Active - FLB",0,0,2,6500,100,1,QUE,QC
5175,45.6202,-63.6605,"Nova Scotia Provincial Gov.","Active - FLB",0,0,11,500,50,1,ATL,NS
5176,45.6386,-63.6711,"Nova Scotia Provincial Gov.","Active - FLB",0,0,11,500,50,1,ATL,NS
5177,46.9892,-65.5434,"NB - Department of Highways","Active - FLB",1,0,1,4213,80,1,ATL,NB
5178,43.8108,-79.4902,"Vaughan (ON)","Active - FLBG",0,0,7,3000,50,1,ONT,ON
5179,50.5134,-104.625,"Sherwood No. 159 (SK)","Active - FLBG",0,0,10,2100,50,2,PNR,SK
5180,49.14326,-123.00161,"Delta (BC)","Active - FLB",0,0,6,5015,50,1,PAC,BC
5181,44.749,-79.3354,"Ramara (ON)","Active - FLBG",0,0,22,606,50,1,ONT,ON
5182,46.45726,-80.4152,"ON -Ministry of Transportation","Active - FLB",0,0,4,700,100,1,ONT,ON
5183,43.4337,-81.5064,"Huron (Ontario)","Active - FLB",0,0,1,30005,50,3,ONT,ON
5184,49.1898,-98.1143,"Morden (MB)","Active - FLB",0,0,2,6560,50,1,PNR,MB
5185,,,"Prince Albert (SK)","Active - FLB",0,0,12,2500,50,2,PNR,SK
5186,,,"SK - Department of Highways","Active - FLB",0,0,12,2500,50,1,PNR,SK
5187,49.1604,-123.941,"Nanaimo (BC)","Active - FLB",0,0,4,7500,50,1,PAC,BC
5188,49.8035,-112.03668,"Taber (AB)",Passive,0,0,10,50,80,1,PNR,AB
5189,53.7745,-113.05,"Strathcona County (AB)",Passive,0,0,5,100,80,1,PNR,AB
5190,49.76951,-112.21727,"Taber (AB)",Passive,0,0,10,50,80,1,PNR,AB
5191,49.95256,-110.70974,"Cyprus County (AB)",Passive,0,0,10,50,80,1,PNR,AB
5192,49.90221,-111.19962,"Forty Mile County No. 8 (AB)",Passive,0,0,10,50,80,1,PNR,AB
5193,49.82768,-111.60773,"Forty Mile County No. 8 (AB)",Passive,0,0,10,50,80,1,PNR,AB
5194,49.90174,-111.25557,"Forty Mile County No. 8 (AB)",Passive,0,0,10,50,80,1,PNR,AB
5195,51.1831,-104.99,"Last Mountn Valley No.25 (Saskatchewan)",Passive,0,0,10,50,80,1,PNR,SK
5196,50.5958,-104.709,"Lumsden No. 189 (SK)",Passive,0,0,10,50,80,1,PNR,SK
5197,49.9097,-110.778,"Cyprus County (AB)",Passive,0,0,10,50,80,1,PNR,AB
5198,49.81936,-111.94632,"Taber (AB)",Passive,0,0,10,50,80,1,PNR,AB
5199,49.76086,-112.4205,"Taber (AB)",Passive,0,0,10,50,80,1,PNR,AB
5200,49.82169,-111.78834,"Taber (AB)",Passive,0,0,10,50,80,1,PNR,AB
5201,49.75965,-112.39795,"Taber (AB)",Passive,0,0,10,50,80,1,PNR,AB
5202,49.8789,-111.07341,"Forty Mile County No. 8 (AB)",Passive,0,0,10,50,80,1,PNR,AB
5203,49.82424,-111.74317,"Taber (AB)",Passive,0,0,10,50,80,1,PNR,AB
5204,49.81425,-111.85595,"Taber (AB)",Passive,0,0,10,50,80,1,PNR,AB
5205,50.6009,-104.713,"Lumsden No. 189 (SK)",Passive,0,0,10,50,80,1,PNR,SK
5206,42.2491,-82.963,"Windsor (NS)","Active - FLBG",0,0,2,8000,60,2,ONT,ON
5207,43.5471,-80.2417,"Guelph (ON)","Active - FLB",1,0,2,3500,50,1,ONT,ON
5208,48.1223,-69.1854,"Trois-Pistoles (QC)","Active - FLBG",0,0,5,700,50,1,ATL,NB
5209,49.8359,-99.9521,"Brandon (MB)","Active - FLB",0,0,1,7045,50,1,PNR,MB
5210,49.9056,-111.21,"Forty Mile County No. 8 (AB)",Passive,0,0,10,100,80,2,PNR,AB
5211,49.8542,-95.5508,"Reynolds (MB)","Active - FLBG",0,0,18,79,50,1,PNR,MB
5212,43.5404,-80.2621,"Guelph (ON)","Active - FLB",0,0,1,10600,60,2,ONT,ON
5213,48.9145,-123.714,"North Cowichan (BC)","Active - FLB",0,0,4,4010,50,1,PAC,BC
5214,43.8342,-79.0627,"Durham (NB)","Active - FLB",0,0,2,12400,60,1,ONT,ON
5215,45.5798,-62.113,"Nova Scotia Provincial Gov.","Active - FLB",0,0,2,1800,80,1,ATL,NS
5216,49.0143,-84.05885,"Private Road Authority #1",Passive,0,0,21,10,60,1,ONT,ON
5217,49.20651,-84.38509,"Private Road Authority #1",Passive,0,0,21,10,60,1,ONT,ON
5218,43.4242,-79.9693,"Hamilton (ON)","Active - FLB",0,0,21,375,80,1,ONT,ON
5219,52.8611,-112.254,"Alberta Transportation","Active - FLBG",0,0,3,584,80,1,PNR,AB
5220,49.30327,-123.02213,"North Van District",Passive,0,0,4,560,50,1,PAC,BC
5221,53.5365,-112.189,"Alberta Transportation","Active - FLBG",0,0,5,350,80,1,PNR,AB
5222,47.25908,-81.46765,"Private Road Authority #1","Active - FLBG",0,0,21,25,80,2,ONT,ON
5223,54.10726,-122.10228,"British Columbia Highways","Active - FLB",0,0,9,404,80,1,PAC,BC
5224,50.4987,-116.0265,"Invermere (BC)","Active - FLB",0,0,14,200,50,1,PAC,BC
5225,45.593,-73.4564,"Boucherville (QC)","Active - FLB",0,0,4,700,50,1,QUE,QC
5226,49.1628,-123.1024,"Richmond (BC)","Active - FLB",0,0,4,1600,50,1,PAC,BC
5227,42.9635,-79.2969,"Wainfleet (ON)","Active - FLBG",0,0,14,100,50,4,ONT,ON
5228,49.18154,-101.25662,"Manitoba Highways","Active - FLB",0,0,6,980,100,1,PNR,MB
5229,46.4987,-67.0486,"Private Road Authority #1","Active - FLB",0,0,14,200,5,2,ATL,NB
5230,48.2472,-79.0682,MTQ,"Active - FLB",0,0,2,7400,90,1,ONT,ON
5231,51.0622,-99.782,"Manitoba Highways","Active - FLB",0,0,3,900,70,1,PNR,MB
5232,48.9181,-123.716,"North Cowichan (BC)","Active - FLB",0,0,4,1802,60,1,PAC,BC
5233,43.9116,-79.2621,"York Region","Active - FLBG",0,0,5,280,70,1,ONT,ON
5234,52.88564,-119.30792,"British Columbia Highways",Passive,1,0,26,25,0,1,PAC,BC
5235,51.55916,-101.92461,"Cote No. 271 (SK)",Passive,0,0,4,110,80,1,PNR,SK
5236,50.38141,-105.44313,"Moose Jaw No. 161 (SK)","Active - FLBG",0,0,23,50,80,2,PNR,SK
5237,45.3495,-73.4686,"Saint-Philippe (QC)","Active - FLB",0,0,18,302,80,1,QUE,QC
5238,51.4456,-114.032,"Crossfield (AB)",Passive,0,0,15,50,80,1,PNR,AB
5239,53.61324,-115.35272,"Yellowhead County (AB)","Active - FLB",0,0,28,50,35,1,PNR,AB
5240,42.2493,-82.9609,"ON -Ministry of Transportation","Active - FLBG",0,0,1,12000,70,1,ONT,ON
5241,43.6975,-79.7213,"Brampton (ON)",Passive,0,0,46,25,80,1,ONT,ON
5242,47.8475,-69.5097,"Rivi�re-du-Loup (QC)","Active - FLB",0,0,5,1000,50,1,ATL,NB
5243,49.6967,-92.5669,Unknown,"Active - FLBG",0,0,20,30,50,1,ONT,ON
5244,49.5913,-97.3381,"Manitoba Highways",Passive,0,0,2,160,90,1,PNR,MB
5245,51.64463,-103.53845,"Foam Lake (SK)","Active - FLB",0,0,8,700,50,2,PNR,SK
5246,50.6507,-119.954,"British Columbia Highways","Active - FLBG",0,0,33,102,30,2,PAC,BC
5247,45.6428,-73.5326,"Montr�al (QC)","Active - FLBG",0,0,2,10000,50,1,QUE,QC
5248,46.4824,-81.0074,"Greater Sudbury (ON)","Active - FLBG",0,0,2,10000,50,1,ONT,ON
5249,45.63608,-73.5181,"Montr�al (QC)","Active - FLBG",0,0,2,10000,50,1,QUE,QC
5250,50.21164,-98.9332,"Manitoba Highways","Active - FLB",0,0,3,2650,100,1,PNR,MB
5251,43.4561,-80.4922,"Kitchener (ON)","Active - FLBG",0,0,8,1000,50,5,ONT,ON
5252,48.4359,-89.216,"Thunder Bay (ON)","Active - FLBG",0,0,20,400,50,3,ONT,ON
5253,45.6481,-72.566,"Acton Vale (QC)","Active - FLBG",0,0,2,4000,50,1,QUE,QC
5254,45.25208,-66.1407,"Saint John (NB)","Active - FLB",0,0,4,930,50,1,ATL,NB
5255,43.8647,-79.3104,"York Region","Active - FLBG",0,0,9,1400,50,1,ONT,ON
5256,49.76944,-94.4197,"Kenora (ON)","Active - FLBG",0,0,20,200,60,2,ONT,ON
