"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 13","Unnamed: 14","Unnamed: 21","Unnamed: 22","Unnamed: 23","Unnamed: 4"
14521,"St Judes",-72.9709,"Saint-Hyacinthe (QC)",10,80,1,QC
14522,"Point Edward",-82.4086,"Sarnia (ON)",10,80,1,ON
14523,"Point Edward",-82.4088,"Sarnia (ON)",10,80,1,ON
14524,,-123.15353,"Vancouver (BC)",0,80,1,BC
14525,,-123.15164,"Vancouver (BC)",15,80,1,BC
14526,,-123.14879,"Vancouver (BC)",0,80,1,BC
14527,,-123.14816,"Vancouver (BC)",15,80,1,BC
14528,,-123.1555,"Vancouver (BC)",15,80,1,BC
14529,"Ewen Ind Branch",-122.9939,"Richmond (BC)",10,80,1,BC
14530,,-75.099,Unknown,40,50,2,QC
14531,,-84.1623,"Garden River 14 (ON)",40,50,2,ON
14532,,-62.90902,"Nova Scotia Provincial Gov.",35,50,2,NS
14533,,-103.9276,"Barrier Valley No. 397 (SK)",25,50,2,SK
14534,,,"Private Road Authority #1",45,25,2,ON
14535,,-72.2237,"Roberval (QC)",40,50,6,QC
14536,,-116.47347,"British Columbia Highways",20,15,2,BC
14537,,-116.4695,"British Columbia Highways",25,0,1,BC
14538,,-81.6827,"Central Huron (ON)",25,80,2,ON
14539,,-81.2404,"Elgin (NB)",10,80,2,ON
14540,,-81.5171,"Bluewater (ON)",25,80,2,ON
14541,"Peel Village Ind Ld",-79.7284,"Brampton (ON)",10,80,2,ON
14542,"Peel Village Ind Ld",-79.7336,"Brampton (ON)",10,80,2,ON
14543,"Southbram Holdings",-79.7307,"Brampton (ON)",10,80,2,ON
14544,"Vaughan 400 Ind Lead",-79.5187,"Vaughan (ON)",10,80,2,ON
14545,"Vaughan 400 Ind Lead",-79.5221,"Vaughan (ON)",10,80,2,ON
14546,Kinghorn,-89.15168,"Thunder Bay (ON)",10,80,2,ON
14547,Alcan,-76.5096,"Kingston (NB)",20,80,2,ON
14548,Hymopack,-79.545,"Toronto (ON)",0,80,2,ON
14549,"Reid Mills",-79.6959,"Mississauga (ON)",0,80,2,ON
14550,"Ld1Off Ajax Ind Ld#1",-79.0286,"Ajax (ON)",10,80,2,ON
14551,"Little Yard",-82.9397,"Windsor (NS)",5,80,2,ON
14552,"Glidden Lead",-79.7129,"Brampton (ON)",10,80,2,ON
14553,"Summerlea Lead",-79.6952,"Brampton (ON)",15,80,2,ON
14554,"Canada Starch",-75.3808,"Edwardsburgh/Cardinal (ON)",15,80,2,ON
14555,"HB 17.21",-79.653,"Toronto (ON)",10,80,4,ON
14556,,-79.5061,"Toronto (ON)",0,80,2,ON
14557,"West Br. Off Domtar",-74.7496,"Cornwall (ON)",5,80,2,ON
14558,Garson,-80.8497,"Greater Sudbury (ON)",15,80,2,ON
14559,"Canada Cup",-79.7725,"Brampton (ON)",10,80,2,ON
14560,"Agricore United M",-89.228,"Thunder Bay (ON)",5,80,2,ON
14561,"Saskachewan Pool 7A",-89.228,"Thunder Bay (ON)",5,80,2,ON
14562,"Saskatchewan Pool 7B",-89.228,"Thunder Bay (ON)",10,80,2,ON
14563,"Bell Industrial",-77.3674,"Belleville (ON)",10,80,2,ON
14564,"Bell Industrial",-77.3669,"Belleville (ON)",10,80,2,ON
14565,"Canada Starch",-75.3792,"Edwardsburgh/Cardinal (ON)",15,80,2,ON
14566,"Canada Starch",-75.3776,"Edwardsburgh/Cardinal (ON)",15,80,2,ON
14567,"HB 0.33 Prescott Ind",-75.5248,"Prescott (ON)",10,80,2,ON
14568,"Lead Trk & Ind (Spb)",-77.3683,"Belleville (ON)",10,80,2,ON
14569,"Min Of Environment",-79.0566,"Pickering (ON)",10,80,2,ON
14570,West,-77.3754,"Belleville (ON)",10,80,2,ON
14571,Falconbridge,-80.8068,"Greater Sudbury (ON)",15,80,2,ON
14572,"HB 5.82",-79.5271,"Toronto (ON)",10,80,2,ON
14573,,-89.2239,"Thunder Bay (ON)",10,80,2,ON
14574,"Agricore A-House",-89.1867,"Thunder Bay (ON)",5,80,2,ON
14575,"East To Waterfront",-89.2234,"Thunder Bay (ON)",10,80,2,ON
14576,"East To Waterfront",-89.2197,"Thunder Bay (ON)",10,80,2,ON
14577,"Lead # 1",-89.2233,"Thunder Bay (ON)",5,80,2,ON
14578,"Lead # 1",-89.2202,"Thunder Bay (ON)",5,80,2,ON
14579,"Lead # 1",-89.2216,"Thunder Bay (ON)",5,80,2,ON
14580,Dunnville,-79.56907,"Haldimand County (ON)",0,80,2,ON
14581,Camco,-79.90328,"Hamilton (ON)",5,80,2,ON
14582,"Reid Mills",-79.69651,"Mississauga (ON)",0,80,2,ON
14583,"West Leg Of Wye",-79.2965,"Welland (ON)",10,80,1,ON
14584,"Bowater Forest Prod.",-89.31394,"Thunder Bay (ON)",30,80,2,ON
14585,,-128.65081,"British Columbia Forests",0,80,2,BC
14586,,-116.4957,"British Columbia Highways",0,80,2,BC
14587,,-120.9232,"British Columbia Highways",20,80,2,BC
14588,,-120.79311,"British Columbia Highways",20,80,2,BC
14589,,-120.48324,"British Columbia Highways",20,80,2,BC
14590,,-121.3462,"British Columbia Highways",20,80,2,BC
14591,,-120.6904,"British Columbia Highways",20,80,2,BC
14592,,-120.3285,"British Columbia Highways",20,80,2,BC
14593,,-120.5399,"British Columbia Highways",20,80,2,BC
14594,,-120.3025,"British Columbia Highways",10,80,2,BC
14595,,-121.572,"British Columbia Highways",20,80,2,BC
14596,,-120.3544,"British Columbia Highways",20,80,2,BC
14597,,-121.0785,"British Columbia Highways",20,80,2,BC
14598,,-120.4059,"British Columbia Highways",20,80,2,BC
14599,,-120.97485,"British Columbia Highways",20,80,2,BC
14600,,-120.2634,"Dawson Creek (BC)",10,80,2,BC
14601,,-120.2775,"Dawson Creek (BC)",10,80,2,BC
14602,,-121.2025,"Railway Company",20,80,2,BC
14603,,-123.13694,"Mackenzie County (AB)",15,80,2,BC
14604,,-125.95496,"British Columbia Forests",0,80,2,BC
14605,,-124.36704,"British Columbia Forests",20,80,2,BC
14606,,-125.5054,"British Columbia Forests",20,80,2,BC
14607,,-124.7793,"British Columbia Forests",20,80,2,BC
14608,,-124.25998,"British Columbia Highways",0,80,2,BC
14609,,-124.19626,"British Columbia Highways",20,80,2,BC
14610,,-125.7078,Unknown,20,80,2,BC
14611,,-122.47537,"British Columbia Forests",15,80,2,BC
14612,,-116.9428,"British Columbia Highways",20,80,2,BC
14613,"Vanterm Lead",-123.0715,"Canada Port Authority",5,80,4,BC
14614,"HB Mile 145.06",-122.88154,"New Westminster (BC)",0,80,2,BC
14615,,-112.70266,"Wheatland County (AB)",10,80,2,AB
14616,,-112.726,"Wheatland County (AB)",10,80,2,AB
14617,,-112.912,"Wheatland County (AB)",10,80,2,AB
14618,,-111.284,"Forty Mile County No. 8 (AB)",25,80,2,AB
14619,,-111.217,"Forty Mile County No. 8 (AB)",25,80,1,AB
14620,,-102.8254,"Kingsley No. 124 (SK)",25,80,2,SK
14621,,-106.433,"Gravelbourg (SK)",40,80,1,SK
14622,,-101.71324,"Antler No. 61 (SK)",10,80,2,SK
14623,"Nisku North Ind",-113.516,"Leduc County (AB)",15,80,2,AB
14624,"Nisku North Ind",-113.5313,"Leduc County (AB)",15,80,2,AB
14625,"Nisku North Ind",-113.5129,"Leduc County (AB)",15,80,2,AB
14626,"Nisku South Ind",-113.5359,"Leduc County (AB)",15,80,2,AB
14627,"Schenker Private Sid",-73.6239,"Montr�al (QC)",10,80,2,QC
14628,"HB 1.43",-73.5974,"Sainte-Catherine (QC)",0,80,2,QC
14629,"HB 1.56",-73.5964,"Sainte-Catherine (QC)",5,80,2,QC
14630,"HB 1.68",-73.5946,"Sainte-Catherine (QC)",5,80,2,QC
14631,"HB 1.93",-73.59197,"Sainte-Catherine (QC)",5,80,2,QC
14632,"HB 1.95",-73.5891,"Sainte-Catherine (QC)",5,80,2,QC
14633,Champlain,-71.23577,"Private Road Authority #1",0,80,2,QC
14634,"Eldorado Res. Ltd",-78.29773,"Port Hope (ON)",0,80,2,QC
14635,,,Unknown,30,80,2,SK
14636,,,Unknown,30,80,2,SK
14637,,,Unknown,30,80,2,SK
14638,,,Unknown,30,80,2,SK
14639,"Swan River",-101.10843,Minitonas-Bowsman,15,80,2,MB
14640,"Swan River",-101.156,Minitonas-Bowsman,15,80,2,MB
14641,"Swan River",-101.2513,"Swan Valley West (MB)",15,80,2,MB
14642,,-106.613,"Canwood (SK)",0,80,2,SK
14643,,-106.394,"Shellbrook No. 493 (Saskatchewan)",0,80,2,SK
14644,,-106.94764,"Blaine Lake (SK)",0,80,2,SK
14645,,,"Buckland No. 491 (SK)",0,80,2,SK
14646,,,"Buckland No. 491 (SK)",0,80,2,SK
14647,,-106.709,"Leask No. 464 (SK)",0,80,2,SK
14648,,-106.754,"Leask No. 464 (SK)",0,80,2,SK
14649,,,"Shellbrook No. 493 (Saskatchewan)",0,80,2,SK
14650,,-106.668,"Canwood (SK)",0,80,2,SK
14651,,-106.676,"Canwood (SK)",0,80,2,SK
14652,,-106.859,"Canwood (SK)",0,80,2,SK
14653,,-106.576,"Canwood (SK)",0,80,2,SK
14654,,,"Shellbrook No. 493 (Saskatchewan)",0,80,2,SK
14655,,,"Shellbrook No. 493 (Saskatchewan)",0,80,2,SK
14656,,-107.628,"Spiritwood No. 496 (SK)",0,80,2,SK
14657,,-107.699,"Spiritwood No. 496 (SK)",0,80,2,SK
14658,,-107.705,"Spiritwood No. 496 (SK)",0,80,2,SK
14659,,,"Spiritwood No. 496 (SK)",0,80,2,SK
14660,,,"Spiritwood No. 496 (SK)",0,80,2,SK
14661,,-107.382,"Spiritwood No. 496 (SK)",0,80,2,SK
14662,,-106.989,"Spiritwood No. 496 (SK)",0,80,2,SK
14663,,-107.013,"Spiritwood No. 496 (SK)",0,80,2,SK
14664,,-104.965,"Bengough No. 40 (SK)",25,80,2,SK
14665,,-107.082,"Fertile Valley No. 285 (SK)",30,80,2,SK
14666,,-105.373,"Dufferin No. 190 (SK)",30,80,1,SK
14667,,-103.56418,"Bjorkdale 426 (SK)",25,80,2,SK
14668,,-116.976,"Smoky River No. 130 (AB)",30,80,2,AB
14669,,-117.05366,"Smoky River No. 130 (AB)",30,80,2,AB
14670,,-102.757,"Kingsley No. 124 (SK)",25,80,2,SK
14671,,-114.1708,"Ponoka County (AB)",15,80,2,AB
14672,,-106.587,"Corman Park No. 344 (SK)",25,80,2,SK
14673,Erwood,-101.2753,"Swan Valley West (MB)",15,80,2,MB
14674,Erwood,-101.2624,"Swan Valley West (MB)",15,80,2,MB
14675,Erwood,-101.2706,"Swan Valley West (MB)",15,80,2,MB
14676,Erwood,-101.2464,"Swan Valley West (MB)",15,80,2,MB
14677,,-107.126,"Montrose No. 315 (SK)",30,80,2,SK
14678,,-107.246,"Fertile Valley No. 285 (SK)",30,80,2,SK
14679,,,"Canwood (SK)",0,80,2,SK
14680,,-79.219,"Thorold (ON)",0,80,2,ON
14681,,-105.969,"Arm River No. 252 (SK)",15,80,2,SK
14682,,-102.89342,"Chester No. 125 (SK)",25,80,2,SK
14683,,-104.457,"Edenwold No. 158 (SK)",35,80,2,SK
14684,,-107.43337,"Milden No. 286 (Saskatchewan)",30,80,2,SK
14685,Macdon,-97.25775,"Winnipeg (MB)",10,80,2,MB
14686,Hatton,-109.8064,"Big Stick No. 141 (SK)",30,80,2,SK
14687,"White Bear",-108.381,Unknown,30,80,2,SK
14688,"White Bear",-108.655,Unknown,30,80,2,SK
14689,,-108.15047,"Bone Creek No. 108 (SK)",0,80,2,SK
14690,,-109.027,"Newcombe No. 260 (SK)",25,80,2,SK
14691,,-103.13192,"Glenavon (SK)",25,80,2,SK
14692,Mantario,-109.376,"Chesterfield 261 (SK)",0,80,2,SK
14693,,-108.584,"Frontier No. 19 (Saskatchewan)",0,80,2,SK
14694,,-107.01649,"Coteau No. 255 (SK)",30,80,2,SK
14695,,,"SK - Department of Highways",0,80,2,SK
14696,"Glidden Lead",-79.7174,"Brampton (ON)",10,80,2,ON
14697,"Mitsue Lake Ind Park",-114.5836,"Lesser Slave River No.124 (AB)",15,80,2,AB
14698,,-112.50491,"Stettler County No. 6 (AB)",0,80,2,AB
14699,"Grande Prairie",-119.89744,"Grande Prairie County # 1 (AB)",15,80,1,BC
14700,,-74.5556,"North Glengarry (ON)",15,80,2,ON
14701,,-78.0442,"Asphodel-Norwood (ON)",30,80,2,ON
14702,,-78.109,"Asphodel-Norwood (ON)",30,80,2,ON
14703,,-125.5526,"British Columbia Forests",20,80,2,BC
14704,,-125.6838,"British Columbia Forests",20,80,2,BC
14705,,-124.66046,"British Columbia Forests",20,80,2,BC
14706,,-119.776,"Grande Prairie County # 1 (AB)",15,80,1,BC
14707,,-106.472,"Rosedale (MB)",25,80,2,SK
14708,,-106.8921,"Coteau No. 255 (SK)",30,80,2,SK
14709,,-103.09055,"Tecumseh No. 65 (SK)",35,80,2,SK
14710,,-106.615,"Corman Park No. 344 (SK)",40,80,2,SK
14711,,-103.73264,"Bjorkdale 426 (SK)",30,80,2,SK
14712,Rockyview,-113.9584,"Rocky View County (AB)",10,80,2,AB
14713,,-79.9458,"Clearview (ON)",10,80,2,ON
14714,Cardston,-112.606,"Warner County No. 5 (AB)",30,80,2,AB
14715,Cardston,-112.62856,"Warner County No. 5 (AB)",30,80,2,AB
14716,,-114.20066,"Ponoka County (AB)",15,80,2,AB
14717,Turin,-112.8352,"Lethbridge County (AB)",30,80,2,AB
14718,"Kalium Chemical",-105.2136,"Pense 160 (SK)",10,80,2,SK
14719,,-74.6337,"North Glengarry (ON)",15,80,2,ON
14720,,-74.6289,"North Glengarry (ON)",15,80,2,ON
14721,,-67.8562,"Saint-L�onard (NB)",10,80,2,NB
14722,,-103.263,"Bjorkdale 426 (SK)",25,80,2,SK
14723,,-103.88,"Connaught No. 457 (SK)",0,80,2,SK
14724,,-82.4608,"St. Claire (Ontario)",30,80,2,ON
14725,,-83.0621,"Windsor (NS)",10,80,2,ON
14726,,-77.8658,"Havelock-Belmont-Methuen (ON)",15,80,2,ON
14727,McNeill,-109.9751,"Deer Forks No. 232 (SK)",15,80,2,SK
14728,,,Unknown,30,80,2,SK
14729,,-106.1891,"Huron No. 223 (SK)",30,80,1,SK
14730,,-112.89566,"Athabasca County (AB)",0,80,2,AB
14731,,-107.911,"Montrose No. 315 (SK)",30,80,2,SK
14732,,-107.165,"Montrose No. 315 (SK)",30,80,2,SK
14733,Imperial,-105.46354,"Morris (MB)",0,80,2,SK
14734,,-104.297,"Edenwold No. 158 (SK)",25,80,2,SK
14735,,-108.19,"Monet No. 257 (SK)",30,80,2,SK
14736,,-108.051,"Monet No. 257 (SK)",30,80,2,SK
14737,,-79.1427,"Pickering (ON)",30,80,2,ON
14738,,-102.712,"Kingsley No. 124 (SK)",25,80,2,SK
14739,,-104.245,"Edenwold No. 158 (SK)",25,80,2,SK
14740,Imperial,-105.45949,"Morris (MB)",10,80,2,SK
14741,Imperial,-105.46401,"Morris (MB)",0,80,2,SK
14742,Imperial,-105.46405,"Wood Creek No. 281 (SK)",0,80,2,SK
14743,Imperial,-105.46407,"Wood Creek No. 281 (SK)",0,80,2,SK
14744,Norco,-105.75961,"Colonsay No. 342 (SK)",15,80,2,SK
14745,,-105.744,"Marquis No. 191 (SK)",35,80,1,SK
14746,,-103.72449,"Francis No. 127 (SK)",25,80,2,SK
14747,Ioco,-122.87087,"Port Moody (BC)",10,80,2,BC
14748,,-102.78,"Coalfields No. 4 (SK)",25,80,2,SK
14749,,-94.61871,"Manitoba Highways",5,80,2,MB
14750,,-121.07072,Unknown,25,50,2,BC
14751,,-121.9032,"British Columbia Highways",25,50,2,BC
14752,,-121.3695,"British Columbia Highways",25,50,1,BC
14753,,-121.5278,"British Columbia Highways",25,50,1,BC
14754,,-115.83316,"British Columbia Highways",25,50,1,BC
14755,,-121.3675,"British Columbia Highways",25,50,2,BC
14756,,-121.2705,"British Columbia Highways",25,50,1,BC
14757,,-121.4183,"British Columbia Highways",25,50,1,BC
14758,,-115.82724,"British Columbia Highways",25,50,1,BC
14759,,-72.5022,"Normandin (QC)",30,80,2,QC
14760,Caso,-82.07142,"Chatham-Kent (ON)",25,80,2,ON
14761,,-114.985,"Clearwater County (AB)",30,80,2,AB
14762,,-121.4629,"British Columbia Forests",0,60,2,BC
14763,,-106.535,"Parkside (SK)",25,50,2,SK
14764,,-96.8859,"Selkirk (MB)",25,50,2,MB
14765,,-111.579,"Minburn County No. 27 (AB)",25,0,2,AB
14766,,-111.089,"Minburn County No. 27 (AB)",25,0,2,AB
14767,,-121.4461,"Private Road Authority #1",40,25,2,BC
14768,,-66.0825,"Private Road Authority #1",15,25,1,NB
14769,,-78.6278,"Kawartha Lakes (ON)",30,50,2,ON
14770,,-115.43059,"Alberta Transportation",15,40,2,AB
14771,,-119.31425,"British Columbia Highways",40,30,2,BC
14772,"N.S. Pulp Pvt Siding",-61.3657,"Private Road Authority #1",10,25,1,NS
14773,,,Unknown,0,60,2,QC
14774,,-81.4901,"South Huron (ON)",25,50,2,ON
14775,,-121.06221,"Private Road Authority #1",0,0,1,BC
14776,,-121.56953,"Private Road Authority #1",0,0,1,BC
14777,,-72.905,"Saint-Hyacinthe (QC)",25,60,2,QC
14778,,-80.08952,"Puslinch (ON)",0,60,2,ON
14779,,-123.1526,"Vancouver (BC)",10,15,2,BC
14780,,-102.62647,"Orkney No. 244 (SK)",30,50,2,SK
14781,,-106.916,"Corman Park No. 344 (SK)",30,50,2,SK
14782,,-106.93983,"Corman Park No. 344 (SK)",30,50,2,SK
14783,,-82.4131,"Chatham-Kent (ON)",30,50,1,ON
14784,,-121.23333,"Private Road Authority #1",0,25,2,BC
14785,,-119.1712,"Private Road Authority #1",50,15,1,BC
14786,,-80.14398,"West Nipissing (ON)",30,50,2,ON
14787,,-97.65887,"Private Road Authority #1",30,90,2,MB
14788,,-101.91798,"SK - Department of Highways",30,100,2,SK
14789,,-112.1368,"Taber (AB)",40,30,5,AB
14790,,-112.8416,"Athabasca County (AB)",30,60,1,AB
14791,,-112.8652,"Athabasca County (AB)",30,60,1,AB
14792,,-105.705,"Poplar Valley No. 12 (SK)",25,50,2,SK
14793,,,"Southwold (ON)",40,50,2,ON
14794,,-113.882,"Sturgeon County (AB)",30,30,2,AB
14795,,,"British Columbia Highways",40,5,1,BC
14796,,-105.062,"Humboldt (SK)",25,80,2,SK
14797,,-105.08,"Humboldt (SK)",25,80,2,SK
14798,,-72.0465,"Sherbrooke (QC)",45,20,1,QC
14799,,-78.2975,"Trecesson (Quebec)",30,30,2,ON
14800,,,"Private Road Authority #1",50,0,1,BC
14801,,-120.2442,"Private Road Authority #1",50,0,1,BC
14802,,-120.2506,"Private Road Authority #1",0,0,1,BC
14803,,-120.26335,"Private Road Authority #1",40,5,2,BC
14804,,-114.02659,"Foothills No. 31 (AB)",35,20,1,AB
14805,"North Junction Lead",-73.6549,"Montr�al (QC)",15,30,1,QC
14806,,-72.2808,"Durham-Sud (QC)",40,70,2,QC
14807,,-109.675,"Happyland No. 231 (SK)",30,60,2,SK
14808,,-113.72319,"Lacombe County (AB)",25,60,2,AB
14809,,-113.55556,"Lacombe County (AB)",25,60,2,AB
14810,,-60.06833,"Private Road Authority #1",15,50,2,NS
14811,,-123.08747,"British Columbia Forests",35,50,1,BC
14812,,-80.0649,"Caledon (ON)",35,50,2,ON
14813,,-62.1688,"Antigonish (NS)",35,50,1,NS
14814,,-120.27476,"Private Road Authority #1",50,25,2,BC
14815,,-113.81753,"Red Deer County (AB)",35,45,2,AB
14816,,,"Rosser (MB)",25,90,2,MB
14817,,-97.2661,"Morris (MB)",25,90,2,MB
14818,,-97.349,"Morris (MB)",25,90,2,MB
14819,,-97.3289,"Morris (MB)",25,90,2,MB
14820,,-97.2401,"Morris (MB)",25,90,2,MB
14821,,-97.3132,"Morris (MB)",25,90,2,MB
14822,,-97.1724,"Ritchot (MB)",25,90,2,MB
14823,,-127.0357,"Private Road Authority #1",50,15,1,BC
14824,,-125.82253,"Private Road Authority #1",50,15,1,BC
14825,,-125.79594,"Private Road Authority #1",50,15,1,BC
14826,,-125.85879,"Private Road Authority #1",50,15,1,BC
14827,,-127.1184,"Private Road Authority #1",50,15,1,BC
14828,,-127.12145,"Private Road Authority #1",50,0,1,BC
14829,,-124.76298,"Private Road Authority #1",50,15,1,BC
14830,,-127.0024,"Private Road Authority #1",50,15,1,BC
14831,,-126.73225,"Private Road Authority #1",50,15,1,BC
14832,,-125.60051,"Private Road Authority #1",50,15,1,BC
14833,,-125.65704,"Private Road Authority #1",50,15,1,BC
14834,,-125.58926,"Private Road Authority #1",40,0,1,BC
14835,,-124.92822,"Private Road Authority #1",50,0,1,BC
14836,,-124.74822,"Private Road Authority #1",50,0,1,BC
14837,,-124.98982,"Private Road Authority #1",50,0,1,BC
14838,,-124.96042,"Private Road Authority #1",50,0,1,BC
14839,,-125.12895,"Private Road Authority #1",50,15,1,BC
14840,,-125.49292,"Private Road Authority #1",50,15,1,BC
14841,,-125.18125,"Private Road Authority #1",50,15,1,BC
14842,,-125.42671,"Private Road Authority #1",50,15,1,BC
14843,,-125.35022,"Private Road Authority #1",50,15,1,BC
14844,,-126.8256,"Private Road Authority #1",50,15,1,BC
14845,,-126.8427,"Private Road Authority #1",50,15,1,BC
14846,,-124.19861,"Private Road Authority #1",50,15,1,BC
14847,,-123.87783,"Private Road Authority #1",50,15,1,BC
14848,,-123.84628,"Private Road Authority #1",50,15,1,BC
14849,,-123.96364,"Private Road Authority #1",35,15,1,BC
14850,,-124.88187,"Private Road Authority #1",50,15,1,BC
14851,,-124.91651,"Private Road Authority #1",50,0,1,BC
14852,,-125.82611,"Private Road Authority #1",50,0,1,BC
14853,,-62.7294,"Nova Scotia Provincial Gov.",35,70,2,NS
14854,,-62.60276,"Nova Scotia Provincial Gov.",35,70,2,NS
14855,,-112.003,"Private Road Authority #1",45,25,2,AB
14856,,-112.97248,"Ferintosh (AB)",40,25,1,AB
14857,"Mantario North",-109.965,"Milton (ON)",0,90,2,SK
14858,Miami,-97.3917,"Morris (MB)",25,90,2,MB
14859,,-100.98866,"Wallace-Woodworth (MB)",30,90,2,MB
14860,,-123.79633,"Private Road Authority #1",40,30,1,BC
14861,,-106.593,"SK - Department of Highways",35,40,2,SK
14862,,-104.035,"Connaught No. 457 (SK)",25,80,2,SK
14863,,-114.33035,"Mountain View County (AB)",30,80,1,AB
14864,,-102.41,"Coalfields No. 4 (SK)",30,80,2,SK
14865,,-102.723,"Coalfields No. 4 (SK)",30,80,2,SK
14866,,,"Macdonald (MB)",25,80,2,MB
14867,,,"Macdonald (MB)",25,80,2,MB
14868,,,"Dufferin (MB)",25,80,2,MB
14869,,,"Macdonald (MB)",25,80,2,MB
14870,Cayuga,-79.3068,"Wainfleet (ON)",25,80,2,ON
14871,,-102.051,"Enniskillen (ON)",30,80,2,SK
14872,,-105.62055,"Moose Jaw No. 161 (SK)",30,80,1,SK
14873,,-102.522,"Coalfields No. 4 (SK)",30,80,2,SK
14874,,-101.9345,"Mount Pleasant No. 2 (SK)",30,80,2,SK
14875,,-101.519,"Argyle (MB)",30,80,2,SK
14876,,-102.321,"Enniskillen (ON)",30,80,2,SK
14877,,-114.40332,"Mountain View County (AB)",30,80,1,AB
14878,,-112.94569,"Stettler County No. 6 (AB)",30,80,1,AB
14879,,,"Whiska Creek No. 106 (SK)",30,80,1,SK
14880,,,"Pinto Creek No. 75 (SK)",30,80,2,SK
14881,,,"Swift Current (SK)",30,80,2,SK
14882,,-105.77869,"Lake Johnston No. 102 (SK)",30,80,1,SK
14883,,-112.95767,"Stettler County No. 6 (AB)",30,80,1,AB
14884,,-101.42941,"Argyle (MB)",30,80,2,SK
14885,,-101.743,"Mount Pleasant No. 2 (SK)",30,80,2,SK
14886,,-102.21,"SK - Department of Highways",30,80,2,SK
14887,,-101.721,"Mount Pleasant No. 2 (SK)",30,80,2,SK
14888,,-112.8656,"Athabasca County (AB)",30,80,1,AB
14889,,-112.8652,"Athabasca County (AB)",30,80,1,AB
14890,,-104.33955,"SK - Department of Highways",25,50,2,SK
14891,,-96.9633,"St. Andrews (MB)",25,50,2,MB
14892,,-77.3538,"Belcourt (QC)",30,50,2,ON
14893,,,"Ladysmith (BC)",40,80,2,BC
14894,,-112.79,"Wheatland County (AB)",30,50,1,AB
14895,,-122.68293,"British Columbia Highways",30,80,2,BC
14896,,-122.57035,"British Columbia Highways",30,80,2,BC
14897,,-122.80575,"British Columbia Highways",30,80,2,BC
14898,,-122.7209,"British Columbia Highways",30,80,2,BC
14899,,-122.0404,"British Columbia Highways",0,80,2,BC
14900,,-122.73095,"Prince George (BC)",30,80,2,BC
14901,,-122.69763,"Prince George (BC)",30,80,2,BC
14902,,-122.73088,"Prince George (BC)",20,80,2,BC
14903,,-122.68709,"British Columbia Highways",20,80,2,BC
14904,,-113.88574,"Pincher Creek (AB)",45,20,1,AB
14905,,,Unknown,45,20,2,QC
14906,,-113.7759,"Private Road Authority #1",45,15,1,AB
14907,,-106.29,"Blucher No. 343 (SK)",45,10,1,SK
14908,,-106.9787,"Colonsay No. 342 (SK)",45,10,1,SK
14909,,-104.274,"Big Quill No. 308 (SK)",45,20,1,SK
14910,,-104.33725,"Big Quill No. 308 (SK)",45,20,1,SK
14911,,-106.0279,"Blucher No. 343 (SK)",45,20,1,SK
14912,,-106.26658,"Blucher No. 343 (SK)",45,10,1,SK
14913,,-107.50365,Unknown,25,50,2,SK
14914,,-121.3304,"Private Road Authority #1",35,0,1,BC
14915,,-120.9879,"Private Road Authority #1",40,0,2,BC
14916,,-64.186,"Nova Scotia Provincial Gov.",30,50,2,NS
14917,,-106.77167,"Corman Park No. 344 (SK)",30,50,2,SK
14918,,-64.0861,"Nova Scotia Provincial Gov.",30,50,2,NS
14919,,-118.51798,"Spirit River MD No. 133 (Alberta)",30,80,2,AB
14920,,-114.07511,"Leduc County (AB)",25,80,2,AB
14921,,-101.054,"Pipestone (MB)",25,80,2,MB
14922,,-105.715,"Hoodoo No. 401 (SK)",20,80,2,SK
14923,,-101.486,"Maryfield (SK)",25,80,1,SK
14924,,-105.742,"Hoodoo No. 401 (SK)",20,80,2,SK
14925,,-115.10745,"Lesser Slave River No.124 (AB)",25,80,2,AB
14926,,-114.98909,"Lesser Slave River No.124 (AB)",25,80,2,AB
14927,,-108.95,"Mariposa No. 350 (SK)",30,80,2,SK
14928,,-102.125,"Clayton No. 333 (SK)",25,80,2,SK
14929,,-114.669,"Lesser Slave River No.124 (AB)",25,80,2,AB
14930,,-113.40959,"Lacombe County (AB)",25,80,1,AB
14931,,-113.33835,"Lacombe County (AB)",25,80,2,AB
