COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_WET,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_KIND
075yr4060," "," ",Firm," "," ",Few,Few,Horizontal,Fine," ",Moderate,Platy," "," "," "
075yr4040," "," ",Friable," "," ",Common," "," "," "," ",None,Massive," "," "," "
" "," "," "," "," "," "," ",Common,Horizontal,Fine," "," "," "," "," "," "
050yr4030," "," ","Very friable"," "," "," ",Many,Random,Fine," ",Moderate,Granular," "," "," "
050yr4040," "," ",Friable," "," ",Few,Many,Random,Fine," ",Moderate,"Sub-angular blocky"," "," "," "
050yr4040," "," ",Friable," "," ",Common,Few,Random,Fine," ",Strong,"Sub-angular blocky"," "," "," "
050yr3040," "," ",Firm," "," ",Common,Few,Random,Fine," ",Strong,"Sub-angular blocky"," "," "," "
050yr4030," "," ",Firm," "," ",Common," ",Vertical,"Very fine"," ",Strong,"Sub-angular blocky"," "," "," "
050yr5020," "," ","Very friable"," "," "," ",Many,Random,Medium," ",Weak,"Sub-angular blocky"," "," "," "
050yr5060," "," ","Very friable"," "," "," ",Many,Random,Medium," ",Weak,"Sub-angular blocky"," "," "," "
050yr4040," "," ","Very friable"," "," ",Few,Common,Random,Fine," ",Weak,Platy," "," "," "
050yr4030," "," ",Friable," "," ",Few,"Very few",Random,"Very fine"," ",Moderate,Platy," "," "," "
050yr3040," "," ",Friable," "," "," ","Very few",Random,"Very fine"," ",Strong,Platy," "," "," "
050yr3040," "," ",Firm," "," ",Common," "," "," "," ",Strong,"Angular blocky"," "," "," "
050yr3040," "," ",Firm," "," ",Common," "," "," "," ",None,Massive," "," "," "
050yr3040," "," ",Firm," "," ",Common," "," "," "," ",None,Massive," "," "," "
" "," "," "," "," "," "," ",Many," "," "," "," "," "," "," "," "
075yr5040," "," ",Firm," "," "," ",Common,Horizontal,Fine," ",Moderate,"Sub-angular blocky"," "," "," "
075yr4060," "," ",Friable," "," "," ",Many,Random,"Very fine"," ","Weak to moderate","Sub-angular blocky"," "," "," "
075yr4040," "," ",Friable," "," ",Few,Few,Random,Fine," ",Weak,Platy," "," "," "
050yr3040," "," ",Friable," "," ",Common," "," "," "," ",Strong,"Sub-angular blocky"," "," "," "
050yr3040," "," ","Very firm"," "," ",Common," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
050yr4040," "," ",Friable," "," "," ",Many,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," "," "," "
050yr4080," "," ",Friable," "," "," ",Common,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," "," "," "
050yr4060," "," ",Friable," "," "," ",Common,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," "," "," "
050yr4080," "," ",Firm," "," ",Few,Few,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," "," "," "
050yr4080," "," ",Firm," "," ",Common," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
025yr5060," "," ",Firm," "," ",Common," "," "," "," ",Moderate,"Angular blocky"," "," "," "
100yr4020,100yr5040," ","Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr4030,100yr4025," ",Friable," "," "," "," "," "," "," ","Weak to moderate",Prismatic," "," "," "
100yr4530,100yr5020," ",Firm," ",Weak," "," "," "," "," ",Weak,Prismatic," "," "," "
100yr4030,"025y 5020"," ",Firm," ",Moderate," "," "," "," "," ",None,Massive," "," "," "
100yr3020,100yr4020," ",Firm," ",Weak," "," "," "," ",Weakly,None,Massive," "," "," "
100yr3020,100yr4020," ",Firm," ",Weak," "," "," "," ","Moderately saline",None,Massive," "," "," "
100yr3030," "," ","Very friable"," "," "," ",Many,Random,"Very fine"," ","Moderate to strong",Granular," "," "," "
100yr5030," "," ",Friable," "," ",Common,Common,Random,"Very fine"," ",Weak,"Sub-angular blocky"," "," "," "
050yr6010," "," ","Very firm"," "," ",Many,Common,Random,"Very fine"," ","Moderate to strong","Sub-angular blocky"," "," "," "
100yr5030," "," ","Very firm"," "," ",Many," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
100yr3020," "," ",Firm," "," ",Common," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
" "," "," "," "," "," "," ",Many,Random,Fine," "," "," "," "," "," "
100yr5040," "," ",Friable," "," ",Many,Few,Random,"Very fine"," ",Weak,Platy," "," "," "
100yr5030," "," ",Firm," "," ",Many,"Very few",Random,"Very fine"," ",Weak,"Angular blocky"," "," "," "
100yr5030," "," ",Friable," "," ",Many," "," "," "," ",Weak,"Angular blocky"," "," "," "
" "," "," "," "," "," "," ",Many,Horizontal,Fine," "," "," "," "," "," "
100yr6520," "," ",Friable," "," ",Common,Few,Vertical,Fine," ",Weak,Platy," "," "," "
075yr4060," "," ",Friable," "," ",Common,Few,Random,Fine," ",Weak,"Sub-angular blocky"," "," "," "
050yr3040," "," ",Firm," "," ",Common," "," "," "," ",Weak,Platy," "," "," "
050yr3040," "," ",Firm," "," ",Common," "," "," "," ",None,Massive," "," "," "
" "," "," "," "," "," "," ",Many,Horizontal,"Very fine"," "," "," "," "," "," "
050yr3040," "," ","Very friable"," "," "," ",Common,Horizontal,"Very fine"," ",Weak,"Sub-angular blocky"," "," "," "
050yr4060," "," ","Very friable"," "," ",Few,Few,Horizontal,"Very fine"," ",Weak,"Sub-angular blocky"," "," "," "
050yr3040," "," ",Firm," "," ",Common," "," "," "," ",Weak,Platy," "," "," "
050yr3040," "," ",Friable," "," ",Few," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
" "," "," "," "," "," "," ",Many,Horizontal,Fine," "," "," "," "," "," "
050yr6020," "," ","Very friable"," "," "," ",Common,Horizontal,"Very fine"," ",Weak,Granular," "," "," "
050yr4060," "," ","Very friable"," "," "," ",Common,Horizontal,"Very fine"," ",Weak,"Sub-angular blocky"," "," "," "
050yr4040," "," ",Friable," "," "," ","Very few",Horizontal,Fine," ",Moderate,Platy," "," "," "
050yr3040," "," ","Very firm"," "," ",Few," "," "," "," ","Very weak",Platy," "," "," "
050yr3020," "," "," "," "," "," ",Many,Horizontal,Fine," "," "," "," "," "," "
100yr5050," "," ",Friable," "," ",Many,Common,Horizontal,"Very fine"," ",Weak,"Sub-angular blocky"," "," "," "
100yr5020," "," ","Very firm"," "," ",Many,Few,Random,"Very fine"," ",Moderate,Prismatic," "," "," "
100yr4020," "," ","Very firm"," "," ",Common," "," "," "," ",Weak,Platy," "," "," "
100yr4020," "," "," "," "," "," ",Many,Horizontal,Fine," "," "," "," "," "," "
100yr6020," ",Loose," "," "," "," ",Common,Horizontal,Fine," ",Weak,Granular," "," "," "
100yr5560," ",Loose," "," "," "," ",Common,Horizontal,Fine," ","Very weak",Granular," "," "," "
100yr4040," ",Soft," "," "," "," ",Common,Horizontal,Fine," ",Weak,Platy," "," "," "
100yr3530," ",Soft," "," "," ",Common,Few,Random,Fine," ",Weak,"Sub-angular blocky"," "," "," "
075yr4040," "," ",Firm," "," ",Common," "," "," "," ",Weak,Platy," "," "," "
" "," "," "," "," "," "," ",Many,Horizontal,Fine," "," "," "," "," "," "
050yr4030," "," ",Friable," "," ",Few,Common,Horizontal,Fine," ",Moderate,Granular," "," "," "
050yr3560," "," ",Friable," "," ",Few,Few,Horizontal,"Very fine"," ",Weak,"Sub-angular blocky"," "," "," "
050yr3040," "," ",Firm," "," ",Few,"Very few",Random,"Very fine"," ",Weak,"Sub-angular blocky"," "," "," "
050yr3040," "," ","Very firm"," "," ",Common," "," "," "," ",None,Massive," "," "," "
" "," "," "," "," "," "," ",Many,Random,Coarse," "," "," "," "," "," "
050yr5030," "," ",Friable," "," ",Few,Common,Random,Medium," ",Moderate,Platy," "," "," "
050yr4060," "," ",Friable," "," ",Few,Common,Random,Medium," ","Weak to moderate","Sub-angular blocky"," "," "," "
050yr4060," "," ",Friable," "," ",Few,Common,Random,Medium," ",Weak,Platy," "," "," "
050yr4040," "," ",Firm," "," ",Few," "," "," "," ",Moderate,Platy," "," "," "
050yr3030," "," ","Very firm"," "," "," "," "," "," "," ",Weak,Platy," "," "," "
050yr3030," "," ","Very firm"," "," "," "," "," "," "," ",None,Massive," "," "," "
" "," "," "," "," "," "," ",Many," "," "," "," "," "," "," "," "
075yr6020," "," ",Loose," "," "," ",Many,Random,Medium," ","Very weak","Sub-angular blocky"," "," "," "
075yr5060," "," ",Friable," "," ",Common,Many,Random,Medium," ",Moderate,"Sub-angular blocky"," "," "," "
075yr4040," "," ",Friable," "," "," ",Common,Random,Medium," ","Weak to moderate","Sub-angular blocky"," "," "," "
050yr3040," "," ",Friable," "," "," ",Many,Random,Fine," ","Weak to moderate","Sub-angular blocky"," "," "," "
075yr4020," "," ",Firm," "," "," ","Very few"," "," "," ","Moderate to strong","Sub-angular blocky"," "," "," "
075yr4020,050yr3040," ",Firm," "," "," "," "," "," "," ",Weak,"Sub-angular blocky",Pseudo," "," "
075yr4020,075yr4020," ",Firm," "," "," "," "," "," "," ",None,Massive," "," "," "
075yr5040,075yr5030," ","Very friable"," "," "," "," "," "," "," ",Weak,Platy," "," ",Granular
075yr5040,075yr5040," ",Friable," "," "," "," "," "," "," ",Moderate,Prismatic," "," "," "
075yr5030,075yr7020," ",Friable," ",Moderate," "," "," "," "," ",Weak,Prismatic," "," "," "
075yr5030,075yr6030," ",Firm," ",Moderate," "," "," "," "," ",None,Granular," "," "," "
075yr5035,075yr6030," ",Friable," ",Weak," "," "," "," "," ",None,Granular," "," "," "
075yr5030,075yr6020," ",Friable," ",Weak," "," "," "," ",Weakly,None,Granular," "," "," "
" "," "," "," "," "," "," ",Many," "," "," "," "," "," "," "," "
050yr4020," "," ",Loose," "," "," ",Many,Random,Medium," ","Moderate to strong",Granular," "," "," "
050yr5030," "," ",Friable," "," "," ",Common,Random,Medium," ","Moderate to strong","Sub-angular blocky"," "," "," "
075yr5060," "," ",Friable," "," ",Many,Common,Random,Medium," ",Moderate,"Sub-angular blocky"," "," "," "
075yr5040," "," ",Firm," "," ",Many,Few,Random,Fine," ",Moderate,"Sub-angular blocky"," "," "," "
050yr4030," "," ",Firm," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
050yr4030," "," ",Firm," "," "," "," "," "," "," ",None,Massive," "," "," "
" "," "," "," "," "," "," ",Many," "," "," "," "," "," "," "," "
075yr7020," "," "," "," "," "," ",Common,Random,Medium," ","Very weak","Sub-angular blocky"," "," "," "
075yr5060," "," "," "," "," "," ",Common,Random,Coarse," ",Weak,"Sub-angular blocky"," "," "," "
050yr3030," "," "," "," "," ",Many,Common,Random,Coarse," ",Moderate,"Sub-angular blocky"," "," "," "
050yr3030," "," "," "," "," "," ",Few,Random,Coarse," ",Moderate,Platy," "," "," "
050yr4030," "," "," "," "," "," "," "," "," "," ",Strong,Platy," "," "," "
050yr3020," "," "," "," "," "," "," "," "," "," "," ",Platy,Pseudo," "," "
075yr5040," "," ",Friable," "," "," ",Many,Random,Fine," ","Very weak","Sub-angular blocky"," "," "," "
075yr5060," "," ",Friable," "," "," ",Many,Random,Fine," ",Weak,"Sub-angular blocky"," "," "," "
050yr5060," "," ",Friable," "," "," ",Few,Random,Fine," ",Weak,"Sub-angular blocky"," "," "," "
050yr4060," "," ",Friable," "," "," ","Very few",Random,Fine," ","Very weak",Platy," "," "," "
025yr4040," "," ",Friable," "," ",Common," "," "," "," ","Very weak",Platy," "," "," "
025yr4040," "," ",Friable," "," "," "," "," "," "," ",Moderate,Platy," "," "," "
050yr4030," "," ",Friable," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
" "," "," "," "," "," "," ",Many,Random,Coarse," "," "," "," "," "," "
100yr5040," "," "," "," "," "," ",Many,Random,Coarse," ","Very weak","Sub-angular blocky"," "," "," "
100yr7020," "," "," "," "," "," ",Many,Random,Medium," ","Very weak","Sub-angular blocky"," "," "," "
100yr5060," "," "," "," "," "," ",Common,Random,Fine," ",Weak,"Sub-angular blocky"," "," "," "
025yr5040," "," "," "," "," "," ",Few,Random,"Very fine"," ",Moderate,Platy," "," "," "
025yr5040," "," "," "," "," "," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," "," "
" "," "," "," "," "," "," ",Many," "," "," "," "," "," "," "," "
100yr6030," "," ",Friable," "," "," ",Many,Random,Fine," ","Very weak","Sub-angular blocky"," "," "," "
100yr5080," "," ","Very friable"," "," "," ",Many,Random,Fine," ","Very weak","Sub-angular blocky"," "," "," "
100yr5060," "," ","Very friable"," "," "," ",Common,Random,Fine," ",Weak,"Sub-angular blocky"," "," "," "
050yr5030," "," ",Friable," "," ",Few,"Very few"," "," "," ",None,Massive," "," "," "
100yr5040," "," ",Friable," "," "," "," "," "," "," ",None,Massive," "," "," "
" "," "," "," "," "," "," ",Many,Horizontal,Fine," "," "," "," "," "," "
050yr5030," ","Slightly hard"," "," "," ",Common,Common,Horizontal,Fine," ",Moderate,Platy," "," "," "
050yr4030," ",Soft," "," "," ",Common,Few,Horizontal,"Very fine"," ",Moderate,"Sub-angular blocky"," "," "," "
050yr3030," "," ",Firm," "," ",Many," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
" "," "," "," "," "," "," ",Many,Horizontal,"Very fine"," "," "," "," "," "," "
075yr6040," "," ","Very friable"," "," "," ",Common,Horizontal,"Very fine"," ",Weak,Platy," "," "," "
075yr4060," "," ","Very friable"," "," "," ",Common,Horizontal,"Very fine"," ",Weak,"Sub-angular blocky"," "," "," "
075yr4040," "," ","Very friable"," "," "," ",Few,Horizontal,"Very fine"," ",Weak,"Sub-angular blocky"," "," "," "
100yr4030," "," ",Friable," "," ",Few,Few,Horizontal,"Very fine"," ","Very weak",Platy," "," "," "
100yr4035," "," ",Firm," "," ",Few,"Very few",Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," "," "," "
100yr3050," "," ","Very friable"," "," "," ",Many,Vertical,"Very fine"," ",Weak,Granular," "," "," "
075yr3560," "," ","Very friable"," "," "," ",Common,Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," "," "," "
100yr4040," "," ",Friable," "," ",Few," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
100yr4030," "," ",Firm," "," "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," "," "
" "," "," "," "," "," "," ",Many,Horizontal,"Very fine"," "," "," "," "," "," "
100yr4030," "," ","Very friable"," "," "," ",Common,Horizontal,Fine," ",Moderate,Granular," "," "," "
100yr4050," "," ","Very friable"," "," "," ",Common,Horizontal,Fine," ","Weak to moderate","Sub-angular blocky"," "," "," "
025yr4540," "," ",Friable," "," ",Common,Few,Horizontal,Fine," ",Moderate,"Sub-angular blocky"," "," "," "
" "," "," "," "," "," "," ",Many,Random,Fine," "," "," "," "," "," "
050yr4060," ",Loose," "," "," "," ",Many,Horizontal,Fine," ","Very weak","Sub-angular blocky"," "," "," "
100yr4060," ",Soft," "," "," "," ",Many,Horizontal,Fine," ","Very weak","Sub-angular blocky"," "," "," "
100yr5060," ",Soft," "," "," "," ",Many,Random,Fine," ",Weak,"Sub-angular blocky"," "," "," "
100yr3035," "," ",Firm," "," ",Common," "," "," "," ",None,Massive," "," "," "
100yr3035," "," ",Firm," "," "," "," "," "," "," ",None,Massive," "," "," "
100yr4040," "," ","Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr5040," "," ","Very friable"," "," "," "," "," "," "," ",Moderate,Platy," "," "," "
100yr3030," "," ",Firm," "," "," "," "," "," "," ",Moderate,Columnar," "," "," "
100yr5020," "," ",Firm," ",Moderate," "," "," "," "," ",None,Massive," "," "," "
100yr3020,100yr4030,"Very hard",Firm," ",Weak," "," "," "," ","Moderately saline",None,Massive," "," "," "
100yr30,100yr4030,"Very hard",Firm," ","Very weak"," "," "," "," ","Moderately saline",None,Massive," "," "," "
075yr4040," ",Soft," "," "," ",Few,Common,Vertical,Fine," ",Moderate,"Sub-angular blocky"," "," "," "
100yr3040," ",Loose," "," "," "," ",Common,Vertical,"Very fine"," ",None,"Single grained"," "," "," "
100yr3540," ",Soft," "," "," "," ",Common,Horizontal,"Very fine"," ",Weak,"Sub-angular blocky"," "," "," "
100yr3040," ",Loose," "," "," "," ",Common,Horizontal,"Very fine"," ",None,"Single grained"," "," "," "
" "," "," "," "," "," "," ",Many,Horizontal,Fine," "," "," "," "," "," "
100yr6510," "," ",Friable," "," "," ",Common,Horizontal,Fine," ","Very weak","Sub-angular blocky"," "," "," "
075yr4060," "," ",Friable," "," "," ",Common,Horizontal,Fine," ",Weak,"Sub-angular blocky"," "," "," "
100yr3040," "," ",Friable," "," "," ",Few,Random,Fine," ",Weak,"Sub-angular blocky"," "," "," "
"025y 3020"," "," ",Friable," "," "," "," "," "," "," ",None,Massive," "," "," "
" "," "," "," "," "," "," ",Many,Random,Fine," "," "," "," "," "," "
075yr6040," ",Soft," "," "," ",Many,Common,Horizontal,Fine," ",Weak,Platy," "," "," "
075yr5040," ","Slightly hard"," "," "," ",Common,Common,Horizontal,Fine," ",Moderate,Platy," "," "," "
050yr3040," "," ","Very firm"," "," ",Many,Few,Vertical,"Very fine"," ","Moderate to strong","Angular blocky"," "," "," "
050yr3040," "," ","Very firm"," "," ",Many," "," "," "," ",Moderate,"Angular blocky"," "," "," "
" "," "," "," "," "," "," ",Many,Random,"Very fine"," "," "," "," "," "," "
075yr3040," "," ",Friable," "," "," ",Many,Horizontal,Fine," ",Moderate,Granular," "," "," "
050yr4060," "," ",Friable," "," "," ",Common,Horizontal,Fine," ",Weak,"Sub-angular blocky"," "," "," "
025yr3040," "," ",Friable," "," "," ",Few,Vertical,Fine," ",Weak,"Sub-angular blocky"," "," "," "
" "," "," "," "," "," "," ",Many,Random,Medium," "," "," "," "," "," "
100yr7510," ",Loose," "," "," "," ",Many,Random,"Very fine"," ","Very weak",Granular," "," "," "
100yr4060," ",Soft," "," "," "," ",Many,Horizontal,"Very fine"," ","Very weak","Sub-angular blocky"," "," "," "
075yr4040," ","Very hard"," "," "," ",Common,Few,Random,"Very fine"," ",Moderate,Platy," "," "," "
050yr3040," ","Very hard"," "," "," ",Common," "," "," "," ",None,Massive," "," "," "
075yr3030," "," ",Friable," "," "," ",Many,Vertical,"Very fine"," ",Strong,"Sub-angular blocky"," "," "," "
075yr3540," "," ",Friable," "," ",Many,Common,Vertical,"Very fine"," ",Weak,Prismatic," "," "," "
100yr4030," "," ",Friable," "," ",Many,Few,Vertical,"Very fine"," ",Weak,Prismatic," "," "," "
050yr2520," "," "," "," "," "," ",Many,Random,"Very fine"," "," "," "," "," "," "
100yr6030," "," ","Very friable"," "," "," ",Many,Horizontal,"Very fine"," ",Weak,"Sub-angular blocky"," "," "," "
075yr4060," "," ","Very friable"," "," "," ",Many,Horizontal,"Very fine"," ",Weak,Granular," "," "," "
025yr5060," "," ","Very friable"," "," "," ",Common,Horizontal,"Very fine"," ",Weak,"Sub-angular blocky"," "," "," "
050yr5035," "," ",Friable," "," "," ",Few,Horizontal,"Very fine"," ",Weak,"Sub-angular blocky"," "," "," "
050yr5030," "," ",Firm," "," ",Common," "," "," "," ","Very weak",Platy,Pseudo," "," "
025yr2520," "," "," "," "," "," ",Many,Random,"Very fine"," "," "," "," "," "," "
050yr5010," "," ","Very friable"," "," "," ",Many,Random,Fine," ",Weak,Granular," "," "," "
075yr4040," "," ","Very friable"," "," "," ",Common,Random,Fine," ",Weak,"Sub-angular blocky"," "," "," "
100yr4050," "," ","Very friable"," "," "," ",Few,Vertical,Fine," ",Weak,Granular," "," "," "
100yr3040," "," ",Friable," "," "," "," "," "," "," ",None,Massive," "," "," "
075yr3020," "," "," "," "," "," ",Many,Random,"Very fine"," "," "," "," "," "," "
100yr3035," "," ","Very friable"," "," "," ",Many,Random,"Very fine"," ",Weak,Granular," "," "," "
100yr4060," "," ","Very friable"," "," "," ",Common,Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," "," "," "
025yr4020," "," ",Friable," "," "," ",Few,Vertical,Fine," ",Weak,"Sub-angular blocky"," "," "," "
