AtcoCode,LocalityName,NaptanCode,StopType
1800EH10341,Crowhill,MANAWTPT,BCT
1800EH04781,Crowhill,MANAWDJP,BCT
1800WA19541,Halliwell,MANPDPMP,BCT
1800EH05761,"Ridge Hill",MANAWGWM,BCT
1800NCH1882,Radcliffe,,BCT
1800NCH1881,Radcliffe,,BCT
1800WA32331,"Hulton Lane Ends",MANPGDAG,BCT
1800WA32341,"Hulton Lane Ends",MANPGDAJ,BCT
1800WA32291,"Over Hulton",MANPGAWP,BCT
1800WA32281,"Over Hulton",MANPGAWM,BCT
1800WAH0102,Prestolee,,BCT
1800WAH0101,Prestolee,,BCT
1800ED22462,"White Gate",,BCT
1800ED08441,"White Gate",MANTGMPJ,BCT
1800ED22461,"White Gate",MANATAWT,BCT
1800SGH1412,Romiley,,BCT
1800SGH1411,Romiley,,BCT
1800EH37671,Hattersley,MANDGDAD,BCT
1800EH37661,Hattersley,MANDGAWT,BCT
1800NF28751,"Peel Green",MANGMDMD,BCT
1800EH21651,"Hurst Brook",MANDAJWA,BCT
1800ED11071,Oldham,MANAMPAT,BCT
1800ED15261,Oldham,MANAPDWT,BCT
1800ED15271,Oldham,MANAPGAD,BCT
1800ED02091,Oldham,MANAJTPT,BCT
1800ED15171,Oldham,MANAPDWG,BCT
1800NEH1851,"Town Head",,BCT
1800NEH1852,"Town Head",,BCT
1800WA41431,Kearsley,MANPGMWT,BCT
1800WA15141,Kearsley,MANPAPMG,BCT
1800NE35781,Heywood,MANGDMTW,BCT
1800SB30651,"Chorlton upon Medlock",MANGTMJA,BCT
1800SB30671,"Chorlton upon Medlock",MANGTMJD,BCT
1800SB18711,"Chorlton upon Medlock",MANTWPWG,BCT
1800SB18721,"Chorlton upon Medlock",MANTWPWJ,BCT
1800SB30641,"Chorlton upon Medlock",MANGTMGW,BCT
1800NF40421,Wallness,MANGPATD,BCT
1800NF40411,Wallness,MANGPATA,BCT
1800WA16521,Gilnow,MANPAWJD,BCT
1800WA16531,Gilnow,MANPAWJG,BCT
1800WA09621,Gilnow,MANJWPAJ,BCT
1800WA16511,Gilnow,MANPAWJA,BCT
1800SB18411,"Manchester City Centre",MANTWMJP,BCT
1800SB02551,"Manchester City Centre",MANGPGPM,BCT
1800SB30621,"Chorlton upon Medlock",MANGTMGP,BCT
1800SB18731,"Chorlton upon Medlock",MANTWPWM,BCT
1800SB30631,"Chorlton upon Medlock",MANGTMGT,BCT
1800SB17091,"Chorlton upon Medlock",MANTJTJD,BCT
1800NC06501,Sunnybank,MANDMWJD,BCT
1800NC05551,Unsworth,MANDMPJW,BCT
1800NC06441,Unsworth,MANDMWGJ,BCT
1800NC06451,Unsworth,MANDMWGM,BCT
1800NC05561,Unsworth,MANDMPMA,BCT
1800ED15591,Coldhurst,MANAPGMJ,BCT
1800SB12761,"Peel Hall",MANGPWGJ,BCT
1800SB12751,"Peel Hall",MANGPWGD,BCT
1800WF07191,Greenheys,MANTGMDM,BCT
1800WF40361,Greenheys,MANPJWJA,BCT
1800WF40362,Greenheys,,BCT
1800NEH3451,Alkrington,,BCT
1800SB14011,"Chorlton upon Medlock",MANGPWTP,BCT
1800EB01761,Brunswick,MANADGJD,BCT
1800EB02581,Brunswick,MANADGWP,BCT
1800EB01891,Brunswick,MANADGMW,BCT
1800SJ30051,"Whalley Range",MANJTDPA,BCT
1800SJ30061,"Whalley Range",MANJTDPD,BCT
1800EB01941,Rusholme,MANADGPM,BCT
1800EB33421,Monsall,MANAJADM,BCT
1800EB17011,Monsall,MANTPWJD,BCT
1800NF41291,"Cheetham Hill",MANGPDPD,BCT
1800NFH1691,"Broughton Park",,BCT
1800NFH1692,"Broughton Park",,BCT
1800ED08131,Uppermill,MANAMDMW,BCT
1800ED08241,Uppermill,MANAMDPD,BCT
1800ED08111,Uppermill,MANAMDMP,BCT
1800ED08121,Uppermill,MANAMDMT,BCT
1800ED08141,Uppermill,MANAMDPA,BCT
1800ED11871,Uppermill,MANTGDTD,BCT
1800NEH0741,Milnrow,,BCT
1800NEH0742,Milnrow,,BCT
1800NE07831,"Alkrington Garden Village",MANDWMJM,BCT
1800WKH1711,"Hag Fold",,BCT
1800WKH1712,"Hag Fold",,BCT
1800SJ41011,Altrincham,MANJTJDA,BCT
1800SJ41001,Altrincham,MANJTJAW,BCT
1800SJR0351,Urmston,,RSE
1800SJH1782,Urmston,,BCT
1800SJH1781,Urmston,,BCT
1800SJ01261,Stretford,MANJMTGD,BCT
1800SJ01091,Stretford,MANJMPWP,BCT
1800SJ01271,Stretford,MANJMTGJ,BCT
1800SJH0701,Urmston,,BCT
1800SJH0702,Urmston,,BCT
1800SJ16441,Flixton,MANJTDJP,BCT
1800SJ02861,Flixton,MANJPDGA,BCT
1800SJ01141,Urmston,MANJMTAM,BCT
1800SJ01211,Urmston,MANJMTDM,BCT
1800SJ01151,Urmston,MANJMTAP,BCT
1800SJ18651,Urmston,MANTWPMG,BCT
1800URMSTON0,Urmston,,RSE
1800URMSTON1,Urmston,,RSE
1800SJ02401,Urmston,MANJPAJD,BCT
1800SJ02391,Urmston,MANJPAJA,BCT
1800ED27181,Werneth,MANATGJW,BCT
1800ED27171,Werneth,MANATGJT,BCT
1800EH38101,Godley,MANDGDTM,BCT
1800NC05961,"Warth Fold",MANDMTGT,BCT
1800NC05971,"Warth Fold",MANDMTGW,BCT
1800EH38091,Godley,MANDGDTJ,BCT
1800WA06991,Ringley,MANJWJDW,BCT
1800SJ01871,Timperley,MANJMWJD,BCT
1800WK05131,Gathurst,MANPTJAT,BCT
1800EB33091,Clayton,MANAGWJT,BCT
1800EB33101,Clayton,MANAGWJW,BCT
1800NE01611,Middleton,MANDWDMD,BCT
1800NE08441,Middleton,MANDWPJM,BCT
1800EBH1051,Clayton,,BCT
1800EBH1052,Clayton,,BCT
1800ED16321,Rushcroft,MANAPJWP,BCT
1800EDH0572,Rushcroft,,BCT
1800EDH0571,Rushcroft,,BCT
1800EDH3861,Rushcroft,,BCT
1800SJ02621,"Woodsend Circle",MANJPAPJ,BCT
1800SG05241,Cheadle,MANJAGMD,BCT
1800SJ02631,"Woodsend Circle",MANJPAPM,BCT
1800SGH1882,"Heaton Mersey",,BCT
1800SGH1381,"Heaton Mersey",,BCT
1800SGH1382,"Heaton Mersey",,BCT
1800NC20611,Woodhill,MANDPJDM,BCT
1800ED08741,"Low Side",MANAMDWP,BCT
1800ED08731,"Low Side",MANAMDWM,BCT
1800WA17561,Deane,MANPDGMT,BCT
1800EB32231,"Miles Platting",MANAGPWG,BCT
1800EB32221,"Miles Platting",MANAGPWD,BCT
1800EB32111,"Holt Town",MANAGPMT,BCT
1800EBH1151,"Miles Platting",,BCT
1800EBH1152,"Miles Platting",,BCT
1800EH18041,"Haughton Green",MANDADJG,BCT
1800SG02021,"Heaton Norris",MANJADTP,BCT
1800SG10581,"Heaton Norris",MANJDJPG,BCT
1800WK03631,Scholes,MANPTAMJ,BCT
1800WAH1932,Blackrod,,BCT
1800ZZMAVPK3,Sportcity,,TMU
1800ZZMAVPK1,Sportcity,,TMU
1800ZZMAVPK2,Sportcity,,TMU
1800EB17961,Sportcity,MANAGJWG,BCT
1800EB17971,Sportcity,MANAGJWJ,BCT
1800SG17141,"Heaton Moor",MANTJTMA,BCT
1800SG17151,"Heaton Moor",MANTJTMD,BCT
1800NF01211,"Brookhouse Estate",MANGJGAG,BCT
1800NF27621,"Brookhouse Estate",MANGJWDJ,BCT
1800NF09671,"Brookhouse Estate",MANTPAJM,BCT
1800SG38091,Stockport,MANJGPJM,BCT
1800SG38101,Stockport,MANJGPJP,BCT
1800NC22791,Greenmount,MANDPWPG,BCT
1800NC34801,Greenmount,MANDTJDM,BCT
1800NCH0061,"Holcombe Brook",,BCT
1800NCH0621,Greenmount,,BCT
1800NCH0622,Greenmount,,BCT
1800NCH0062,"Holcombe Brook",,BCT
1800NF40341,"Lower Broughton",MANGPAPA,BCT
1800NF00851,"Lower Broughton",MANGJDWG,BCT
1800WK09501,Leigh,MANPWGAT,BCT
1800SG17321,Stockport,MANTMWJG,BCT
1800EBH0901,Ancoats,,BCT
1800EBH0861,Ancoats,,BCT
1800EBH0862,Ancoats,,BCT
1800EBH0902,Ancoats,,BCT
1800EBH0872,Ancoats,,BCT
1800EBH0871,Ancoats,,BCT
1800SJ48221,Carrington,MANJTWAJ,BCT
1800SJ48131,Carrington,MANJTPWA,BCT
1800SJ10641,Rosehill,MANJPTJM,BCT
1800SJ10781,Rosehill,MANJPTPJ,BCT
1800WK22981,Shevington,MANPWPAJ,BCT
1800EH06931,Waterloo,MANAWJDT,BCT
1800EH02011,Waterloo,MANAWAJD,BCT
1800EH21591,Waterloo,MANDAJTD,BCT
1800NE03321,Castleton,MANDWJAP,BCT
1800NE03331,Castleton,MANDWJAT,BCT
1800WA33991,Blackrod,MANPGDPA,BCT
1800WA09041,Blackrod,MANTGPGA,BCT
1800EHH1411,Waterloo,,BCT
1800NEH0142,Castleton,,BCT
1800NEH0141,Castleton,,BCT
1800WA33992,Blackrod,,BCT
1800ED11231,Hollins,MANAMPGJ,BCT
1800WA10101,Willows,MANJWPJW,BCT
1800WA10091,Willows,MANJWPJT,BCT
1800SB32731,Chorlton,MANGWADJ,BCT
1800SB32721,Chorlton,MANGWADG,BCT
1800NF29241,"Ellesmere Park",MANGMGMD,BCT
1800EB05961,"Miles Platting",MANADPWT,BCT
1800EB05921,"Miles Platting",MANADPWG,BCT
1800WA18481,Willows,MANPDMAJ,BCT
1800WA18471,Willows,MANPDMAG,BCT
1800NB04381,"Manchester City Centre",MANDJMTM,BCT
1800NB04351,"Manchester City Centre",MANDJMTD,BCT
1800NB04391,"Manchester City Centre",MANDJMTP,BCT
1800NB42611,"Higher Blackley",MANDJWMW,BCT
1800NB43201,"Higher Blackley",MANDMAMJ,BCT
1800NB42601,"Higher Blackley",MANDJWMT,BCT
1800NB43191,"Higher Blackley",MANDMAMG,BCT
1800NB43301,"Higher Blackley",MANDMAPW,BCT
1800NB43911,"Higher Blackley",MANDMDGT,BCT
1800NF29061,"Ellesmere Park",MANGMGAP,BCT
1800NF29171,"Ellesmere Park",MANGMGJD,BCT
1800SG13171,"Heaton Chapel",MANJDMGT,BCT
1800NF02671,"Lower Broughton",MANGJMAD,BCT
1800SGH0642,"Woodbank Estate",,BCT
1800SGH0641,"Woodbank Estate",,BCT
1800WF39371,"Swinton Park",MANPJPJD,BCT
1800WF39381,"Swinton Park",MANPJPJG,BCT
1800VRSA001,"Manchester City Centre",MANJWDGD,BCS
1800VRSA002,"Manchester City Centre",,BCS
1800SB33351,Fallowfield,MANGWDGA,BCT
1800NF05221,"Ellesmere Park",MANTGMDW,BCT
1800SB16451,Fallowfield,MANGTGMJ,BCT
1800WK00811,"Platt Bridge",MANPMGTP,BCT
1800WK11581,"Platt Bridge",MANTJAGT,BCT
1800SB33361,Fallowfield,MANGWDGD,BCT
1800NF31571,"Ellesmere Park",MANGMWMJ,BCT
1800EH11141,"Newton Wood",MANAWTWJ,BCT
1800NFH0512,"Ellesmere Park",,BCT
1800NFH0511,"Ellesmere Park",,BCT
1800NF31572,"Ellesmere Park",,BCT
1800WK00812,"Platt Bridge",,BCT
1800SBH0712,Fallowfield,,BCT
1800SBH0711,Fallowfield,,BCT
1800WKH2731,"Platt Bridge",,BCT
1800WKH2732,"Platt Bridge",,BCT
1800NC34561,Tottington,MANDTGPM,BCT
1800NF27831,Boothstown,MANGJWMG,BCT
1800ED28641,Bardsley,MANATJPW,BCT
1800EB34021,Openshaw,MANAJDGD,BCT
1800NE07721,Middleton,MANDWMGA,BCT
1800ED28651,Bardsley,MANATJTA,BCT
1800NF27841,Boothstown,MANGJWMJ,BCT
1800EH03131,Dukinfield,MANAWAMJ,BCT
1800NF03581,"Manchester City Centre",MANGJMGM,BCT
1800EB34011,Openshaw,MANAJDGA,BCT
1800NC00531,Elton,MANDMGDJ,BCT
1800NBH0861,"Manchester City Centre",,BCT
1800NB05081,"Manchester City Centre",MANTGDWG,BCT
1800ZZMAVIC3,"Manchester City Centre",,TMU
1800ZZMAVIC4,"Manchester City Centre",,TMU
1800ZZMAVIC2,"Manchester City Centre",,TMU
1800ZZMAVIC1,"Manchester City Centre",,TMU
1800NBT0551,"Manchester City Centre",,TXR
1800NB09921,"Manchester City Centre",MANTPTAT,BCT
1800NB04011,"Manchester City Centre",MANDJMGT,BCT
1800NB04411,"Manchester City Centre",MANDJMTW,BCT
1800NB04431,"Manchester City Centre",MANDJMWD,BCT
1800NB04421,"Manchester City Centre",MANDJMWA,BCT
1800EH06531,Newton,MANAWJAM,BCT
1800NCH0872,Ramsbottom,,BCT
1800EH38921,Newton,MANDGJWA,BCT
1800EDH1292,Busk,,BCT
1800ED16401,"Oldham Mumps",MANTPTPJ,BCT
1800NC34562,Tottington,,BCT
1800NCH0871,Ramsbottom,,BCT
1800EDH1241,Busk,,BCT
1800NBH0862,"Manchester City Centre",,BCT
1800NE32231,"Hooley Bridge",MANGDGDA,BCT
1800NE32251,"Hooley Bridge",MANGDGDJ,BCT
1800NF27011,Cadishead,MANGJPWD,BCT
1800NFH0502,Cadishead,,BCT
1800NFH0501,Cadishead,,BCT
1800SG07941,Edgeley,MANJAWJT,BCT
1800WK06781,"New Springs",MANPTWDG,BCT
1800ED28341,Hathershaw,MANATJAT,BCT
1800ED28351,Hathershaw,MANATJAW,BCT
1800SJ01731,"Trafford Park",MANJMWDP,BCT
1800SJ15631,"Trafford Park",MANJTDAM,BCT
1800SJ15651,"Trafford Park",MANJTDAT,BCT
1800SJ02071,"Trafford Park",MANJMWPA,BCT
1800SJ15621,"Trafford Park",MANJTDAJ,BCT
1800SJ15641,"Trafford Park",MANJTDAP,BCT
1800WK37051,"Lowton Common",MANTDGDW,BCT
1800SG46411,"Heald Green",MANJMGWM,BCT
1800WK05341,"Marsh Green",MANPTJMJ,BCT
1800NE24321,Littleborough,MANGAJWT,BCT
1800NE24311,Littleborough,MANGAJWP,BCT
1800SJ10871,"Dunham Woodhouses",MANJPTWM,BCT
1800SJ10881,"Dunham Woodhouses",MANJPTWP,BCT
1800SJ03341,Sale,MANJPGAP,BCT
1800EB34811,"Abbey Hey",MANAJGPA,BCT
1800EB34801,"Abbey Hey",MANAJGMW,BCT
1800WA19511,Halliwell,MANPDPMD,BCT
1800NE08381,Middleton,MANDWPGP,BCT
1800NE08391,Middleton,MANDWPGT,BCT
1800NE21741,Stoneyfield,MANGAGJW,BCT
1800ED09071,Derker,MANAMGMW,BCT
1800ED10291,Derker,MANTGPJW,BCT
1800ED19131,Derker,MANAPWGA,BCT
1800EDH0911,Derker,,BCT
1800EDH0912,Derker,,BCT
1800ED09072,Derker,,BCT
1800SGH2482,"Heaton Norris",,BCT
1800SGH2481,"Heaton Norris",,BCT
1800NF41061,Patricroft,MANGPDJA,BCT
1800ED13061,Uppermill,MANAMWTA,BCT
1800ED13051,Uppermill,MANAMWPW,BCT
1800NC22131,"Seddons Farm Estate",MANDPTJA,BCT
1800NC22121,"Seddons Farm Estate",MANDPTGW,BCT
1800EH37341,"Bardsley Gate",MANDGAJG,BCT
1800WK36531,"Firs Lane",MANTDAJA,BCT
1800ED12661,Sholver,MANAMWAW,BCT
1800NC34671,Hawkshaw,MANDTGWP,BCT
1800NC34681,Hawkshaw,MANDTGWT,BCT
1800ED12651,Sholver,MANAMWAT,BCT
1800EH37331,"Bardsley Gate",MANDGAJD,BCT
1800EH07481,Mossley,MANAWMAJ,BCT
1800WAH2101,"Roscow Fold",,BCT
1800WAH2102,"Roscow Fold",,BCT
1800NE25491,Newbold,MANGAPMA,BCT
1800NE25481,Newbold,MANGAPJW,BCT
1800NEH1171,Newbold,,BCT
1800NEH1161,Newbold,,BCT
1800NEH1172,Newbold,,BCT
1800NEH1162,Newbold,,BCT
1800EH21411,Stalybridge,MANDAJGW,BCT
1800EH09771,Stalybridge,MANAWTDG,BCT
1800EH09761,Stalybridge,MANAWTDA,BCT
1800ED22701,Busk,MANATDMD,BCT
1800ED10781,Busk,MANAMJPG,BCT
1800EH38441,Denton,MANDGJAJ,BCT
1800EH38431,Denton,MANDGJAG,BCT
1800WFR0161,Walkden,,RSE
1800WFT0781,Walkden,,TXR
1800WK21651,Swinley,MANPWJWM,BCT
1800WK21641,Swinley,MANPWJWJ,BCT
1800WF41011,Walkden,MANPMATD,BCT
1800WF21301,Walkden,MANPJMDT,BCT
1800WF21071,Walkden,MANPJGTP,BCT
1800WF21081,Walkden,MANPJGTW,BCT
1800WF21361,Walkden,MANPJMGP,BCT
1800WALKDEN0,Walkden,,RSE
1800WF14771,Ellenbrook,MANTWMPD,BCT
1800WF14781,Ellenbrook,MANTWMPG,BCT
1800NF28031,Worsley,MANGMADA,BCT
1800NF28041,Worsley,MANGMADG,BCT
1800WF21351,Walkden,MANPJMGM,BCT
1800WF41041,Walkden,MANPMATM,BCT
1800WA14211,"Bottom o'th' Moor",MANPAMGD,BCT
1800WA14221,"Bottom o'th' Moor",MANPAMGJ,BCT
1800EH41501,Backbower,MANDGPJP,BCT
1800NF28831,"Alder Forest",MANGMDPG,BCT
1800NF28821,"Alder Forest",MANGMDPD,BCT
1800NFH0571,"Alder Forest",,BCT
1800NFH0572,"Alder Forest",,BCT
1800NE01181,Heywood,MANDWAWG,BCT
1800NE35821,Heywood,MANGDMWJ,BCT
1800ED30791,Springhead,MANATPAD,BCT
1800ED12211,"Wall Hill",MANAMTDM,BCT
1800ED13201,Dobcross,MANAPADT,BCT
1800ED13211,Dobcross,MANAPADW,BCT
1800ED12201,"Wall Hill",MANAMTDJ,BCT
1800EDH1381,"Wall Hill",,BCT
1800NF02981,Pendleton,MANGJMDP,BCT
1800ED15661,Oldham,MANAPGPG,BCT
1800NF02971,Pendleton,MANGJMDM,BCT
1800SG06801,"Bramhall Green",MANJAPDM,BCT
1800WK02301,Wigan,MANPMTPJ,BCT
1800WK02311,Wigan,MANPMTPM,BCT
1800WK02141,Wigan,MANPMTJD,BCT
1800SJ00751,Lostock,MANJMPGD,BCT
1800NFH0371,Wallness,,BCT
1800NFH0372,Wallness,,BCT
1800WK31981,Astley,MANTAJTW,BCT
1800WK31971,Astley,MANTAJTP,BCT
1800SG06791,"Bramhall Green",MANJAPDJ,BCT
1800NCH2881,Nangreaves,,BCT
1800NC08971,Walmersley,MANDPGAP,BCT
1800NC08981,Walmersley,MANDPGAT,BCT
1800NC21091,Walmersley,MANDPJWD,BCT
1800NC21201,Seedfield,MANDPMAT,BCT
1800NC21301,Fernhill,MANDPMGD,BCT
1800NCH0082,Walmersley,,BCT
1800NC21191,Seedfield,MANDPMAP,BCT
1800NCH2612,Walmersley,,BCT
1800NC01571,Walmersley,MANDMGTA,BCT
1800NC03711,Limefield,MANDMJWD,BCT
1800NCH3242,Fernhill,,BCT
1800NCH0652,Limefield,,BCT
1800NC08911,Walmersley,MANDPDWT,BCT
1800NCH0601,Seedfield,,BCT
1800NCH0632,Seedfield,,BCT
1800NCH0602,Seedfield,,BCT
1800NCH4282,Limefield,,BCT
1800NC08901,Walmersley,MANDPDWP,BCT
1800WK02471,Wigan,MANPMWAM,BCT
1800NCH0051,Walmersley,,BCT
1800NFH0862,"Alder Forest",,BCT
1800SJ48021,Partington,MANJTPMP,BCT
1800NFH0861,"Alder Forest",,BCT
1800SG43551,Woodford,MANJMDMW,BCT
1800SG43411,Woodford,MANJMDJA,BCT
1800NC20661,Woodhill,MANDPJGD,BCT
1800NC20841,Walshaw,MANDPJPT,BCT
1800WKH2692,"Hooten Gardens",,BCT
1800WKH2691,"Hooten Gardens",,BCT
1800WKH2711,"Hooten Gardens",,BCT
1800WKH2712,"Hooten Gardens",,BCT
1800SGH2881,"Rose Hill",,BCT
1800NE26191,Heywood,MANGATWM,BCT
1800NEH4911,Heywood,,BCT
1800NEH1072,Heywood,,BCT
1800NEH1071,Heywood,,BCT
1800WA06021,Walves,MANJWJDG,BCT
1800WA09961,Walves,MANJWPDW,BCT
1800WA07381,Walves,MANTGMTG,BCT
1800NC20851,Walshaw,MANDPJPW,BCT
1800NC06561,Radcliffe,MANDMWMA,BCT
1800WA18921,Dunscar,MANPDMJT,BCT
1800WA18911,Dunscar,MANPDMJP,BCT
1800WA18891,Dunscar,MANPDMJM,BCT
1800NC22351,Walshaw,MANDPTWA,BCT
1800SJH1802,"Oldfield Brow",,BCT
1800NC35451,Radcliffe,MANDTMAW,BCT
1800SJH1801,"Oldfield Brow",,BCT
1800SJ17681,"Trafford Park",MANTPGPA,BCT
1800SJ17691,"Trafford Park",MANTPGPD,BCT
1800NE25861,Bamford,MANGATGD,BCT
1800EBH0671,"New Moston",,BCT
1800EBH0672,"New Moston",,BCT
1800SJ11431,"Warburton Green",MANJTADJ,BCT
1800SJ17381,"Warburton Green",MANTPAGT,BCT
1800SJH1241,Partington,,BCT
1800SJH1242,Partington,,BCT
1800SJH1411,Partington,,BCT
1800SJH0561,Partington,,BCT
1800SJH1412,Partington,,BCT
1800ED17081,Chadderton,MANAPTGD,BCT
1800WK32911,Hindley,MANTAPGD,BCT
1800NE33162,Wardle,,BCT
1800NE33141,Wardle,MANGDJMW,BCT
1800NE26831,Wardle,MANGDAGT,BCT
1800NE32801,Wardle,MANGDGWD,BCT
1800NE00041,Wardle,MANDTWMG,BCT
1800NE49221,Wardle,MANGJAGW,BCT
1800NE33151,Wardle,MANGDJPA,BCT
1800NE33011,Smallbridge,MANGDJGA,BCT
1800SJH1271,Brooklands,,BCT
1800SJH1032,Sale,,BCT
1800SJH1272,Brooklands,,BCT
1800SJH1282,Sale,,BCT
1800SJH1031,Sale,,BCT
1800SJ47281,Sale,MANJTMGM,BCT
1800SJH1281,Sale,,BCT
1800WF39791,Moorside,MANPJTGD,BCT
1800WFH0661,Wardley,,BCT
1800WFH0671,"Roe Green",,BCT
1800ED45071,Greenfield,MANATPMP,BCT
1800ED45061,Greenfield,MANATPMJ,BCT
1800SB41571,"Northern Moor",MANGWJWP,BCT
1800SB41791,"Northern Moor",MANGWMGJ,BCT
1800ED08721,Glodwick,MANAMDWJ,BCT
1800ED08711,Glodwick,MANAMDWG,BCT
1800WK02881,"Marus Bridge",MANPMWJP,BCT
1800WK01711,Abram,MANPMPTJ,BCT
1800WK11081,"Spring View",MANTGTWG,BCT
1800WK46121,"Lower Ince",MANTDTAJ,BCT
1800WK06441,Newtown,MANPTPJM,BCT
1800WK06451,Newtown,MANPTPJP,BCT
1800WK04161,Newtown,MANPTDJM,BCT
1800WK08111,"Platt Bridge",MANPWAPM,BCT
1800WK10841,"Spring View",MANPWJMD,BCT
1800WK01891,"Ashton In Makerfield",MANPMTAD,BCT
1800WK01901,"Ashton In Makerfield",MANPMTAG,BCT
1800WK01721,Abram,MANPMPTM,BCT
1800WK10381,"Platt Bridge",MANPWGTW,BCT
1800WK04151,Newtown,MANPTDJD,BCT
1800WK04162,Newtown,,BCT
1800WK10842,"Spring View",,BCT
1800NC05951,"Warth Fold",MANDMTGP,BCT
1800NC05941,"Warth Fold",MANDMTGM,BCT
1800WK32631,"Castle Hill",MANTAMTM,BCT
1800WK32621,"Castle Hill",MANTAMTJ,BCT
1800SG09001,Cheadle,MANJDAWA,BCT
1800WK12981,"Hag Fold",MANTPGAT,BCT
1800EH20731,"Hurst Knoll",MANDAGAJ,BCT
1800NE07841,"Alkrington Garden Village",MANDWMJP,BCT
1800WK08411,"Hag Fold",MANPWAWJ,BCT
1800SG10521,"Heaton Moor",MANJDJMJ,BCT
1800SG41931,"Heaton Moor",MANJMDAP,BCT
1800EH20741,"Hurst Knoll",MANDAGAM,BCT
1800SGH3491,"Heaton Norris",,BCT
1800SJ00161,"Old Trafford",MANJMJMT,BCT
1800SGH3492,"Heaton Norris",,BCT
1800SJ17171,"Old Trafford",MANTJTPG,BCT
1800SJ00371,"Old Trafford",MANJMJTM,BCT
1800SJ32111,"Old Trafford",MANJTGJM,BCT
1800SJ00191,"Old Trafford",MANJMJPA,BCT
1800WKH1272,"Hag Fold",,BCT
1800WKH1271,"Hag Fold",,BCT
1800SJ32581,Firswood,MANJTGWD,BCT
1800SJ32591,Firswood,MANJTGWG,BCT
1800EB00081,"Manchester City Centre",MANADAJA,BCT
1800EB24311,"Manchester City Centre",MANAGMTJ,BCT
1800NCH4352,Bury,,BCT
1800NCH3641,Bury,,BCT
1800NCH0391,Bury,,BCT
1800NCH4351,Bury,,BCT
1800NCH3631,Bury,,BCT
1800NC00721,Bury,MANDMGJG,BCT
1800NC33601,Bury,MANDTDTG,BCT
1800WA35851,"Daisy Hill",MANPGMPD,BCT
1800WA35861,"Daisy Hill",MANPGMPG,BCT
1800WA21861,"Daisy Hill",MANPDWMP,BCT
1800SJ47031,Sale,MANJTMAM,BCT
1800SJ09281,Sale,MANJPMWJ,BCT
1800SJ04501,Sale,MANJPMGJ,BCT
1800SJ47041,Sale,MANJTMAP,BCT
1800EH03421,"Yew Tree",MANAWDAP,BCT
1800EH06541,"Yew Tree",MANAWJAP,BCT
1800NC23621,Radcliffe,MANDTDJT,BCT
1800NC23631,Radcliffe,MANDTDJW,BCT
1800NB04831,Castlefield,MANDJMWG,BCT
1800NE01651,Stoneyfield,MANDWDMG,BCT
1800NE01671,Stoneyfield,MANDWDMP,BCT
1800NFT0691,"Salford Quays",,TXR
1800WA17901,"Hulton Lane Ends",MANPDJAJ,BCT
1800WA17911,"Hulton Lane Ends",MANPDJAM,BCT
1800ED17061,Waterhead,MANTPWTM,BCT
1800ED17051,Waterhead,MANTPWTJ,BCT
1800ED17071,Waterhead,MANTPWTP,BCT
1800ED17041,Waterhead,MANTPWTG,BCT
1800ED30602,Waterhead,,BCT
1800ED30601,Waterhead,MANATMPT,BCT
1800NE00171,Wardle,MANDTWPD,BCT
1800NE00061,Wardle,MANDTWMJ,BCT
1800WA10781,Blackrod,MANJWPWJ,BCT
1800NB09361,Cheetham,MANDJPTG,BCT
1800NB41381,Strangeways,MANDJWJG,BCT
1800SG37471,"Cherry Tree",MANJGMDT,BCT
1800NB09201,"Cheetham Hill",MANDJPJA,BCT
1800SG37481,"Cherry Tree",MANJGMDW,BCT
1800NB43881,"Cheetham Hill",MANDMDGJ,BCT
1800NBH0342,"Cheetham Hill",,BCT
1800NB23691,"Lower Crumpsall",MANDJTJD,BCT
1800ED15791,Glodwick,MANAPGWA,BCT
1800NB01861,"Lower Crumpsall",MANDJGWG,BCT
1800ED15731,Glodwick,MANAPGTG,BCT
1800NB05201,"Lower Crumpsall",MANTGMDG,BCT
1800WA19291,"Mill Hill",MANPDPDP,BCT
1800EDH2761,Oldham,,BCT
1800WAH3491,"Mill Hill",,BCT
1800WA08161,Horwich,MANJWMAW,BCT
1800WA19381,"Astley Bridge",MANPDPGT,BCT
1800EDH2731,Delph,,BCT
1800EDH2741,Delph,,BCT
1800WA19521,Halliwell,MANPDPMG,BCT
1800WAH0532,Halliwell,,BCT
1800WAH0841,Halliwell,,BCT
1800WAH0531,Halliwell,,BCT
1800WA04911,Halliwell,MANJWGTP,BCT
1800WAH0842,Halliwell,,BCT
1800WA34371,Chequerbent,MANPGJGA,BCT
1800WA06071,Chequerbent,MANJWJDJ,BCT
1800EH37921,Hattersley,MANDGDMJ,BCT
1800EH37911,Hattersley,MANDGDMG,BCT
1800SG36411,Marple,MANJGJTM,BCT
1800SG17521,Marple,MANTPDMJ,BCT
1800WA03011,Halliwell,MANJWGDW,BCT
1800NCH3611,Summerseat,,BCT
1800NCH3612,Summerseat,,BCT
1800EHH1071,"Top Mossley",,BCT
1800EHH1072,"Top Mossley",,BCT
1800EHH1221,Brookbottom,,BCT
1800EHH0381,"Top Mossley",,BCT
1800EHH0382,"Top Mossley",,BCT
1800NC35281,"Seddons Farm Estate",MANDTJTM,BCT
1800NC02741,"Seddons Farm Estate",MANDMJMT,BCT
