"Branch ID","Branch name","Continent name","Country/region name","Division name","Fund centre name","Organisation name","Organisation sub-class","Project Browser country ID","Sector name"
B6100,"KFM Partnership for Develop. Innovation",America,Jamaica,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",JM,"Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",America,Jamaica,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",JM,"Health education"
B6100,"KFM Partnership for Develop. Innovation",America,Jamaica,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",JM,"Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",America,Jamaica,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",JM,"Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",America,Jamaica,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",JM,"Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",KE,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",KE,"Vocational training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",KE,"Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",KE,"Medical education/training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",KE,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",KE,"Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",KE,"Health education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",KE,"Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",KE,"Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",KE,"Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",Asia,Cambodia,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",KH,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Asia,Cambodia,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",KH,"Vocational training"
B6100,"KFM Partnership for Develop. Innovation",Asia,Cambodia,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",KH,"Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Asia,Cambodia,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",KH,"Medical education/training"
B6100,"KFM Partnership for Develop. Innovation",Asia,Cambodia,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",KH,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Asia,Cambodia,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",KH,"Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",Asia,Cambodia,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",KH,"Health education"
B6100,"KFM Partnership for Develop. Innovation",Asia,Cambodia,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",KH,"Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",Asia,Cambodia,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",KH,"Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",Asia,Cambodia,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",KH,"Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Lao, Dem. Rep.","KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",LA,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Lao, Dem. Rep.","KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",LA,"Vocational training"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Lao, Dem. Rep.","KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",LA,"Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Lao, Dem. Rep.","KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",LA,"Medical education/training"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Lao, Dem. Rep.","KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",LA,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Lao, Dem. Rep.","KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",LA,"Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Lao, Dem. Rep.","KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",LA,"Health education"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Lao, Dem. Rep.","KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",LA,"Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Lao, Dem. Rep.","KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",LA,"Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Lao, Dem. Rep.","KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",LA,"Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",Asia,Lebanon,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",LB,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Asia,Lebanon,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",LB,"Vocational training"
B6100,"KFM Partnership for Develop. Innovation",Asia,Lebanon,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",LB,"Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Asia,Lebanon,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",LB,"Medical education/training"
B6100,"KFM Partnership for Develop. Innovation",Asia,Lebanon,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",LB,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Asia,Lebanon,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",LB,"Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",Asia,Lebanon,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",LB,"Health education"
B6100,"KFM Partnership for Develop. Innovation",Asia,Lebanon,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",LB,"Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",Asia,Lebanon,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",LB,"Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",Asia,Lebanon,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",LB,"Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Sri Lanka","KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",LK,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Sri Lanka","KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",LK,"Vocational training"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Sri Lanka","KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",LK,"Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Sri Lanka","KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",LK,"Medical education/training"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Sri Lanka","KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",LK,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Sri Lanka","KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",LK,"Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Sri Lanka","KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",LK,"Health education"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Sri Lanka","KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",LK,"Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Sri Lanka","KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",LK,"Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Sri Lanka","KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",LK,"Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Morocco,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",MA,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Morocco,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",MA,"Vocational training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Morocco,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",MA,"Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Morocco,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",MA,"Medical education/training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Morocco,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",MA,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,Morocco,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",MA,"Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",Africa,Morocco,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",MA,"Health education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Morocco,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",MA,"Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",Africa,Morocco,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",MA,"Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Morocco,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",MA,"Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Madagascar,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",MG,"Teacher training"
