LOCSF,MODIFIER,PROVINCE,SLOPE,SOIL_ID
H,~~~~~,BC,D,BCCTS~~~~~A
H,~~~~~,BC,C,BCMOC~~~~~N
M,~~~~~,BC,C,BCBRT~~~~~A
R,li~~~,BC,D,BCORMli~~~N
M,~~~~~,BC,C,BCDES~~~~~A
T,~~~~~,BC,B,BCMAP~~~~~A
M,~~~~~,BC,C,BCBRT~~~~~A
M,~~~~~,BC,C,BCDFW~~~~~A
R,li~~~,BC,D,BCORMli~~~N
T,~~~~~,BC,B,BCSTK~~~~~A
T,~~~~~,BC,B,BCAIX~~~~~A
U,~~~~~,BC,B,BCBRM~~~~~A
L,~~~~~,BC,A,BCCIF~~~~~A
H,~~~~~,BC,C,BCDES~~~~~A
R,li~~~,BC,D,BCORMli~~~N
H,~~~~~,BC,C,BCBRT~~~~~A
H,~~~~~,BC,C,BCCTS~~~~~A
R,li~~~,BC,D,BCOONli~~~N
T,~~~~~,BC,B,BCSTK~~~~~A
T,~~~~~,BC,B,BCAIX~~~~~A
L,~~~~~,BC,A,BCCIF~~~~~A
H,~~~~~,BC,C,BCBRT~~~~~A
H,~~~~~,BC,C,BCCTS~~~~~A
R,li~~~,BC,D,BCORMli~~~N
H,~~~~~,BC,C,BCDFW~~~~~A
M,~~~~~,BC,C,BCSNO~~~~~N
H,~~~~~,BC,C,BCBRT~~~~~A
H,~~~~~,BC,C,BCCTS~~~~~A
R,li~~~,BC,D,BCDAHli~~~N
R,li~~~,BC,D,BCOONli~~~N
R,li~~~,BC,D,BCORMli~~~N
U,~~~~~,BC,B,BCBRM~~~~~A
T,~~~~~,BC,B,BCMAP~~~~~A
M,~~~~~,BC,C,BCBRT~~~~~A
M,~~~~~,BC,C,BCDES~~~~~A
R,li~~~,BC,D,BCORMli~~~N
T,~~~~~,BC,B,BCAIX~~~~~A
L,~~~~~,BC,A,BCCIF~~~~~A
M,~~~~~,BC,C,BCDFW~~~~~A
U,~~~~~,BC,B,BCVAN~~~~~A
M,~~~~~,BC,C,BCBRT~~~~~A
U,~~~~~,BC,B,BCBRM~~~~~A
R,li~~~,BC,D,BCDAHli~~~N
T,~~~~~,BC,B,BCMAP~~~~~A
L,~~~~~,BC,A,BCSTK~~~~~A
R,li~~~,BC,D,BCORMli~~~N
M,~~~~~,BC,C,BCBRT~~~~~A
R,li~~~,BC,D,BCOONli~~~N
M,~~~~~,BC,C,BCDES~~~~~A
L,~~~~~,BC,A,BCCIF~~~~~A
U,~~~~~,BC,B,BCVAN~~~~~A
M,~~~~~,BC,C,BCBRT~~~~~A
U,~~~~~,BC,B,BCBRM~~~~~A
F13,~~~~~,BC,A,BCCIF~~~~~A
T,~~~~~,BC,B,BCMAP~~~~~A
T,~~~~~,BC,B,BCNHK~~~~~A
U,~~~~~,BC,B,BCPNV~~~~~A
U,~~~~~,BC,B,BCVAN~~~~~A
U,~~~~~,BC,B,BCBRM~~~~~A
U,~~~~~,BC,B,BCPRD~~~~~A
U,~~~~~,BC,B,BCKLK~~~~~A
T,t~~~~,BC,B,BCMAPt~~~~A
T,~~~~~,BC,B,BCNHK~~~~~A
T,~~~~~,BC,B,BCNIT~~~~~N
U,~~~~~,BC,B,BCBRM~~~~~A
U,~~~~~,BC,B,BCSTK~~~~~A
T,~~~~~,BC,B,BCMAP~~~~~A
M,~~~~~,BC,C,BCBRT~~~~~A
L,~~~~~,BC,A,BCCIF~~~~~A
R,li~~~,BC,D,BCOONli~~~N
M,~~~~~,BC,C,BCDES~~~~~A
M,~~~~~,BC,C,BCBRT~~~~~A
M,~~~~~,BC,C,BCCOB~~~~~A
R,li~~~,BC,D,BCORMli~~~N
F13,~~~~~,BC,A,BCCIF~~~~~A
U,~~~~~,BC,A,BCSTK~~~~~A
M,~~~~~,BC,D,BCDES~~~~~A
U,~~~~~,BC,A,BCVAN~~~~~A
M,~~~~~,BC,D,BCBRT~~~~~A
R,~~~~~,BC,D,BCROA~~~~~N
T,~~~~~,BC,A,BCSTK~~~~~A
D,er~~~,BC,E,BCVANer~~~N
T,~~~~~,BC,B,BCRAM~~~~~A
H,~~~~~,BC,C,BCWSD~~~~~N
M,~~~~~,BC,C,BCBRT~~~~~A
T,~~~~~,BC,B,BCAIX~~~~~A
R,~~~~~,BC,D,BCROA~~~~~N
L,~~~~~,BC,A,BCCIF~~~~~A
U,~~~~~,BC,B,BCCNW~~~~~N
M,~~~~~,BC,C,BCBRT~~~~~A
U,~~~~~,BC,B,BCBVL~~~~~A
L,~~~~~,BC,A,BCCIF~~~~~A
R,~~~~~,BC,D,BCTGP~~~~~N
R,~~~~~,BC,C,BCBRT~~~~~A
R,li~~~,BC,D,BCORMli~~~N
H,~~~~~,BC,B,BCAIX~~~~~A
H,~~~~~,BC,B,BCSLL~~~~~A
M,~~~~~,BC,B,BCBRT~~~~~A
T,~~~~~,BC,B,BCAIX~~~~~A
M,~~~~~,BC,C,BCDES~~~~~A
M,~~~~~,BC,C,BCORM~~~~~N
U,~~~~~,BC,B,BCBVL~~~~~A
M,~~~~~,BC,B,BCBRT~~~~~A
R,li~~~,BC,D,BCORMli~~~N
T,~~~~~,BC,B,BCAIX~~~~~A
M,~~~~~,BC,C,BCDES~~~~~A
R,~~~~~,BC,D,BCCHM~~~~~N
R,~~~~~,BC,D,BCTGP~~~~~N
M,~~~~~,BC,C,BCDES~~~~~A
R,~~~~~,BC,C,BCDAG~~~~~N
T,~~~~~,BC,B,BCAIX~~~~~A
T,~~~~~,BC,B,BCRAM~~~~~A
I,~~~~~,BC,B,BCDES~~~~~A
R,~~~~~,BC,C,BCDAG~~~~~N
I,~~~~~,BC,B,BCCNM~~~~~A
I,~~~~~,BC,B,BCDMI~~~~~A
T,~~~~~,BC,B,BCROA~~~~~N
T,~~~~~,BC,B,BCAIX~~~~~A
U,~~~~~,BC,B,BCCNM~~~~~A
T,~~~~~,BC,B,BCAIX~~~~~A
F13,~~~~~,BC,A,BCCIF~~~~~A
R,~~~~~,BC,B,BCRIG~~~~~N
R,~~~~~,BC,B,BCDES~~~~~A
U,~~~~~,BC,B,BCTEE~~~~~A
U,~~~~~,BC,B,BCMOF~~~~~N
F13,~~~~~,BC,A,BCSPI~~~~~A
T,~~~~~,BC,B,BCHWK~~~~~A
U,~~~~~,BC,B,BCWLA~~~~~A
M,~~~~~,BC,B,BCMOF~~~~~N
M,~~~~~,BC,B,BCSOU~~~~~N
M,~~~~~,BC,B,BCKNK~~~~~N
M,~~~~~,BC,C,BCARH~~~~~N
U,~~~~~,BC,B,BCGUI~~~~~A
L,~~~~~,BC,A,BCRIL~~~~~A
M,~~~~~,BC,D,BCARH~~~~~N
M,~~~~~,BC,D,BCSOU~~~~~N
S,~~~~~,BC,E,BCLAR~~~~~N
S,~~~~~,BC,E,BCLOL~~~~~N
M,~~~~~,BC,C,BCMOF~~~~~N
M,~~~~~,BC,D,BCBBT~~~~~N
M,~~~~~,BC,D,BCSOU~~~~~N
T,~~~~~,BC,B,BCTRS~~~~~A
U,~~~~~,BC,B,BCEXT~~~~~A
M,~~~~~,BC,D,BCTBB~~~~~N
M,~~~~~,BC,B,BCEXT~~~~~A
M,~~~~~,BC,B,BCSOL~~~~~A
M,~~~~~,BC,C,BCEUG~~~~~A
U,ca~~~,BC,A,BCELTca~~~A
M,~~~~~,BC,D,BCEUG~~~~~A
M,~~~~~,BC,C,BCGEE~~~~~A
S,~~~~~,BC,E,BCHTF~~~~~N
M,~~~~~,BC,C,BCRAS~~~~~A
M,~~~~~,BC,C,BCSOL~~~~~A
M,~~~~~,BC,D,BCART~~~~~N
S,~~~~~,BC,E,BCPOO~~~~~N
M,~~~~~,BC,C,BCEUG~~~~~A
M,~~~~~,BC,C,BCRAS~~~~~A
R,~~~~~,BC,D,BCPOO~~~~~N
R,~~~~~,BC,D,BCPRE~~~~~N
M,~~~~~,BC,C,BCART~~~~~N
L,~~~~~,BC,A,BCRIL~~~~~A
M,~~~~~,BC,B,BCEUG~~~~~A
L,~~~~~,BC,A,BCRIL~~~~~A
T,~~~~~,BC,A,BCBVR~~~~~A
U,~~~~~,BC,B,BCEXT~~~~~A
R,~~~~~,BC,D,BCPOO~~~~~N
M,~~~~~,BC,B,BCTBB~~~~~N
M,~~~~~,BC,B,BCEXT~~~~~A
M,~~~~~,BC,B,BCEUG~~~~~A
M,~~~~~,BC,B,BCSOL~~~~~A
U,ca~~~,BC,A,BCELTca~~~A
L,~~~~~,BC,A,BCRIL~~~~~A
M,~~~~~,BC,D,BCGEE~~~~~A
M,~~~~~,BC,D,BCEUG~~~~~A
M,~~~~~,BC,E,BCHTF~~~~~N
L,~~~~~,BC,A,BCRIL~~~~~A
U,ca~~~,BC,A,BCELTca~~~A
I,~~~~~,BC,E,BCHWK~~~~~A
F13,~~~~~,BC,A,BCRIL~~~~~A
T,~~~~~,BC,C,BCHWK~~~~~A
T,~~~~~,BC,B,BCCHO~~~~~A
S,~~~~~,BC,E,BCCHM~~~~~N
T,ca~~~,BC,B,BCELTca~~~A
U,~~~~~,BC,B,BCGYE~~~~~A
U,~~~~~,BC,B,BCTEE~~~~~A
U,~~~~~,BC,B,BCWLA~~~~~A
I,~~~~~,BC,D,BCWYE~~~~~A
S,~~~~~,BC,E,BCDGE~~~~~N
U,~~~~~,BC,B,BCGYE~~~~~A
M,~~~~~,BC,B,BCSLL~~~~~A
M,~~~~~,BC,B,BCTEE~~~~~A
M,~~~~~,BC,C,BCWLA~~~~~A
U,~~~~~,BC,B,BCZEN~~~~~N
M,~~~~~,BC,C,BCWYE~~~~~A
I,~~~~~,BC,C,BCWYE~~~~~A
I,~~~~~,BC,C,BCCMY~~~~~A
I,~~~~~,BC,C,BCCNM~~~~~A
T,~~~~~,BC,B,BCHVS~~~~~N
T,~~~~~,BC,B,BCHWK~~~~~A
I,~~~~~,BC,C,BCTEE~~~~~A
I,~~~~~,BC,C,BCWLA~~~~~A
I,vl~~~,BC,D,BCWYEvl~~~N
U,bo~~~,BC,B,BCMUMbo~~~N
T,~~~~~,BC,B,BCAIX~~~~~A
L,~~~~~,BC,A,BCCIF~~~~~A
T,~~~~~,BC,B,BCHWK~~~~~A
U,~~~~~,BC,B,BCMUM~~~~~A
U,~~~~~,BC,B,BCTEE~~~~~A
U,~~~~~,BC,B,BCCMY~~~~~A
R,~~~~~,BC,C,BCHWK~~~~~A
U,~~~~~,BC,B,BCCNM~~~~~A
M,~~~~~,BC,B,BCWLA~~~~~A
M,~~~~~,BC,B,BCTEE~~~~~A
M,~~~~~,BC,B,BCCMY~~~~~A
M,~~~~~,BC,B,BCHLE~~~~~A
T,~~~~~,BC,B,BCHWK~~~~~A
L,~~~~~,BC,A,BCRIL~~~~~A
M,~~~~~,BC,C,BCCMY~~~~~A
M,~~~~~,BC,C,BCWLA~~~~~A
M,~~~~~,BC,B,BCTEE~~~~~A
U,ca~~~,BC,A,BCSUAca~~~A
M,~~~~~,BC,B,BCCMY~~~~~A
M,~~~~~,BC,B,BCWLA~~~~~A
M,~~~~~,BC,B,BCWYE~~~~~A
U,~~~~~,BC,B,BCTBB~~~~~N
T,~~~~~,BC,B,BCTRS~~~~~A
U,~~~~~,BC,B,BCTEE~~~~~A
L,~~~~~,BC,A,BCRIL~~~~~A
M,~~~~~,BC,B,BCHLE~~~~~A
M,~~~~~,BC,B,BCCIM~~~~~N
U,~~~~~,BC,B,BCBFF~~~~~N
M,~~~~~,BC,B,BCTEE~~~~~A
L,~~~~~,BC,A,BCRIL~~~~~A
M,~~~~~,BC,C,BCHLE~~~~~A
M,~~~~~,BC,C,BCBBT~~~~~N
M,~~~~~,BC,C,BCCIM~~~~~N
U,~~~~~,BC,B,BCEXT~~~~~A
T,~~~~~,BC,B,BCTRS~~~~~A
M,~~~~~,BC,B,BCEXT~~~~~A
M,~~~~~,BC,B,BCTEE~~~~~A
M,~~~~~,BC,B,BCHLE~~~~~A
U,ca~~~,BC,A,BCELTca~~~A
M,~~~~~,BC,B,BCTEE~~~~~A
L,~~~~~,BC,A,BCRIL~~~~~A
U,~~~~~,BC,B,BCEXT~~~~~A
T,~~~~~,BC,B,BCTRS~~~~~A
M,~~~~~,BC,B,BCTEE~~~~~A
M,~~~~~,BC,B,BCEXT~~~~~A
M,~~~~~,BC,B,BCHLE~~~~~A
M,~~~~~,BC,B,BCEUG~~~~~A
L,~~~~~,BC,A,BCRIL~~~~~A
M,~~~~~,BC,B,BCTBB~~~~~N
M,~~~~~,BC,B,BCHON~~~~~A
U,~~~~~,BC,B,BCBVM~~~~~N
M,~~~~~,BC,B,BCHLE~~~~~A
M,~~~~~,BC,B,BCTUN~~~~~A
L,~~~~~,BC,A,BCRIL~~~~~A
M,~~~~~,BC,B,BCTBB~~~~~N
M,~~~~~,BC,B,BCHON~~~~~A
M,~~~~~,BC,B,BCTEE~~~~~A
L,~~~~~,BC,A,BCRIL~~~~~A
U,~~~~~,BC,B,BCBFF~~~~~N
U,~~~~~,BC,B,BCHON~~~~~A
U,~~~~~,BC,B,BCBVM~~~~~N
M,~~~~~,BC,B,BCHLE~~~~~A
M,~~~~~,BC,B,BCTBB~~~~~N
M,~~~~~,BC,B,BCHON~~~~~A
M,~~~~~,BC,B,BCTUN~~~~~A
U,~~~~~,BC,B,BCBVM~~~~~N
M,~~~~~,BC,B,BCHLE~~~~~A
M,~~~~~,BC,B,BCTIM~~~~~A
M,~~~~~,BC,D,BCCHM~~~~~N
L,~~~~~,BC,A,BCRIL~~~~~A
S,~~~~~,BC,E,BCCHM~~~~~N
M,~~~~~,BC,B,BCTUN~~~~~A
S,~~~~~,BC,E,BCSUV~~~~~N
S,~~~~~,BC,E,BC$UR~~~~~N
U,~~~~~,BC,B,BCFRN~~~~~A
U,~~~~~,BC,B,BCCMY~~~~~A
M,~~~~~,BC,B,BCWLA~~~~~A
M,~~~~~,BC,B,BCTEE~~~~~A
M,bo~~~,BC,B,BCMUMbo~~~N
S,~~~~~,BC,E,BCWYE~~~~~A
S,~~~~~,BC,E,BCWYE~~~~~A
U,~~~~~,BC,B,BCCMY~~~~~A
D,~~~~~,BC,E,BCDGE~~~~~N
U,~~~~~,BC,B,BCWLA~~~~~A
T,~~~~~,BC,B,BCCHO~~~~~A
S,li~~~,BC,E,BCDGEli~~~N
U,~~~~~,BC,B,BCCMY~~~~~A
S,~~~~~,BC,E,BC$UR~~~~~N
T,~~~~~,BC,B,BCCHO~~~~~A
M,~~~~~,BC,D,BCTEE~~~~~A
M,~~~~~,BC,C,BCWLA~~~~~A
M,~~~~~,BC,B,BCWTR~~~~~A
U,~~~~~,BC,B,BCTOY~~~~~N
M,~~~~~,BC,B,BCWLA~~~~~A
U,~~~~~,BC,B,BCCMY~~~~~A
S,li~~~,BC,E,BCDGEli~~~N
M,~~~~~,BC,D,BCWYE~~~~~A
S,~~~~~,BC,E,BC$UR~~~~~N
U,~~~~~,BC,B,BCWTR~~~~~A
S,~~~~~,BC,E,BCCAV~~~~~N
M,~~~~~,BC,D,BCPTZ~~~~~A
S,li~~~,BC,E,BCDGEli~~~N
S,~~~~~,BC,E,BC$UR~~~~~N
M,~~~~~,BC,B,BCWLA~~~~~A
T,~~~~~,BC,B,BCCHO~~~~~A
M,~~~~~,BC,B,BCCMY~~~~~A
S,~~~~~,BC,E,BCWYE~~~~~A
M,~~~~~,BC,E,BCTAT~~~~~N
M,~~~~~,BC,D,BCTWA~~~~~A
M,~~~~~,BC,C,BCDES~~~~~A
R,vl~~~,BC,E,BCOONvl~~~N
R,~~~~~,BC,E,BCWDF~~~~~N
F13,~~~~~,BC,A,BCCIF~~~~~A
M,~~~~~,BC,C,BCMOC~~~~~N
M,~~~~~,BC,C,BCBRT~~~~~A
M,~~~~~,BC,C,BCCTS~~~~~A
D,~~~~~,BC,C,BCAIX~~~~~A
R,li~~~,BC,D,BCOONli~~~N
R,li~~~,BC,D,BCORMli~~~N
U,~~~~~,BC,B,BCVAN~~~~~A
U,~~~~~,BC,B,BCPNV~~~~~A
U,id~~~,BC,B,BCPNVid~~~A
U,~~~~~,BC,B,BCBNT~~~~~A
U,~~~~~,BC,B,BCBOW~~~~~N
R,~~~~~,BC,D,BCDES~~~~~A
R,~~~~~,BC,D,BCDMI~~~~~A
T,~~~~~,BC,B,BCTOK~~~~~A
D,er~~~,BC,E,BCBNTer~~~N
B14,~~~~~,BC,A,BCCTC~~~~~N
T,~~~~~,BC,A,BCGUI~~~~~A
T,~~~~~,BC,A,BCLGW~~~~~A
U,~~~~~,BC,B,BCFJM~~~~~A
U,id~~~,BC,B,BCFJMid~~~A
U,~~~~~,BC,B,BCBRM~~~~~A
R,~~~~~,BC,C,BCBRT~~~~~A
L,~~~~~,BC,A,BCMXY~~~~~A
D,~~~~~,BC,E,BCROA~~~~~N
T,~~~~~,BC,B,BCSTK~~~~~A
M,~~~~~,BC,D,BCBRT~~~~~A
F13,~~~~~,BC,A,BCCIF~~~~~A
U,~~~~~,BC,B,BCKLK~~~~~A
U,~~~~~,BC,A,BCPNV~~~~~A
M,~~~~~,BC,C,BCBRT~~~~~A
U,~~~~~,BC,B,BCVAN~~~~~A
U,~~~~~,BC,B,BCPNV~~~~~A
F13,~~~~~,BC,A,BCCIF~~~~~A
T,~~~~~,BC,B,BCGCM~~~~~A
D,~~~~~,BC,E,BCKLK~~~~~A
U,~~~~~,BC,B,BCPNV~~~~~A
U,~~~~~,BC,B,BCVAN~~~~~A
U,~~~~~,BC,B,BCBRM~~~~~A
R,~~~~~,BC,D,BCDES~~~~~A
T,~~~~~,BC,C,BCAIX~~~~~A
U,~~~~~,BC,B,BCEEN~~~~~A
R,~~~~~,BC,E,BCEEN~~~~~A
U,~~~~~,BC,B,BCBNT~~~~~A
F13,~~~~~,BC,A,BCCIF~~~~~A
M,~~~~~,BC,C,BCPNV~~~~~A
M,~~~~~,BC,C,BCDES~~~~~A
M,~~~~~,BC,C,BCBRM~~~~~A
M,~~~~~,BC,C,BCBNT~~~~~A
T,~~~~~,BC,B,BCGCM~~~~~A
M,~~~~~,BC,C,BCPNV~~~~~A
D,~~~~~,BC,E,BCBNT~~~~~A
D,~~~~~,BC,E,BCBRM~~~~~A
M,~~~~~,BC,D,BCDES~~~~~A
T,~~~~~,BC,B,BCEEN~~~~~A
M,~~~~~,BC,C,BCKLK~~~~~A
M,~~~~~,BC,C,BCDES~~~~~A
M,~~~~~,BC,B,BCPNV~~~~~A
F13,~~~~~,BC,A,BCCIF~~~~~A
B14,~~~~~,BC,A,BCMXY~~~~~A
U,~~~~~,BC,B,BCMAP~~~~~A
D,~~~~~,BC,D,BCROA~~~~~N
T,~~~~~,BC,C,BCAIX~~~~~A
F13,~~~~~,BC,A,BCCIF~~~~~A
M,~~~~~,BC,C,BCBRT~~~~~A
U,~~~~~,BC,A,BCALZ~~~~~A
M,~~~~~,BC,B,BCPNV~~~~~A
M,~~~~~,BC,B,BCVAN~~~~~A
U,~~~~~,BC,B,BCPNV~~~~~A
U,id~~~,BC,B,BCPNVid~~~A
M,~~~~~,BC,D,BCPNV~~~~~A
M,~~~~~,BC,D,BCDES~~~~~A
M,~~~~~,BC,D,BCGNZ~~~~~A
B14,~~~~~,BC,A,BCMXY~~~~~A
U,~~~~~,BC,A,BCSTK~~~~~A
M,~~~~~,BC,D,BCDES~~~~~A
L,~~~~~,BC,A,BCMXY~~~~~A
T,~~~~~,BC,B,BCEEN~~~~~A
U,~~~~~,BC,B,BCBNT~~~~~A
T,~~~~~,BC,A,BCFRS~~~~~A
T,~~~~~,BC,A,BCMCG~~~~~A
L,~~~~~,BC,A,BCALZ~~~~~A
B14,~~~~~,BC,A,BCMXY~~~~~A
T,~~~~~,BC,B,BCMCG~~~~~A
U,~~~~~,BC,B,BCPNV~~~~~A
U,~~~~~,BC,B,BCBRM~~~~~A
T,~~~~~,BC,B,BCGCM~~~~~A
M,~~~~~,BC,C,BCPNV~~~~~A
M,~~~~~,BC,D,BCDES~~~~~A
M,~~~~~,BC,C,BCGNZ~~~~~A
T,~~~~~,BC,B,BCMCG~~~~~A
L,~~~~~,BC,A,BCMXY~~~~~A
M,~~~~~,BC,C,BCPNV~~~~~A
U,id~~~,BC,B,BCPNVid~~~A
U,~~~~~,BC,A,BCALZ~~~~~A
M,~~~~~,BC,D,BCDES~~~~~A
M,~~~~~,BC,C,BCGNZ~~~~~A
B14,~~~~~,BC,A,BCMXY~~~~~A
U,~~~~~,BC,A,BCALZ~~~~~A
U,~~~~~,BC,B,BCPNV~~~~~A
U,~~~~~,BC,B,BCBRM~~~~~A
U,id~~~,BC,B,BCPNVid~~~A
M,~~~~~,BC,D,BCDES~~~~~A
U,~~~~~,BC,B,BCKLK~~~~~A
B14,~~~~~,BC,A,BCMXY~~~~~A
M,~~~~~,BC,D,BCDES~~~~~A
L,~~~~~,BC,A,BCMXY~~~~~A
T,~~~~~,BC,B,BCRAM~~~~~A
M,li~~~,BC,D,BCDAGli~~~N
M,~~~~~,BC,C,BCGNZ~~~~~A
U,~~~~~,BC,B,BCPNV~~~~~A
T,~~~~~,BC,B,BCROA~~~~~N
T,~~~~~,BC,B,BCTOK~~~~~A
U,~~~~~,BC,B,BCPNV~~~~~A
D,~~~~~,BC,D,BCGNZ~~~~~A
U,id~~~,BC,B,BCPNVid~~~A
D,~~~~~,BC,D,BCPNV~~~~~A
B14,~~~~~,BC,A,BCMXY~~~~~A
M,~~~~~,BC,D,BCGNZ~~~~~A
U,id~~~,BC,B,BCPNVid~~~A
D,~~~~~,BC,D,BCPNV~~~~~A
U,~~~~~,BC,B,BCBVL~~~~~A
D,~~~~~,BC,E,BCBVL~~~~~A
M,~~~~~,BC,B,BCNCI~~~~~A
R,~~~~~,BC,B,BCROA~~~~~N
U,~~~~~,BC,B,BCSXT~~~~~A
U,~~~~~,BC,B,BCBVL~~~~~A
T,~~~~~,BC,A,BCSXT~~~~~A
I,~~~~~,BC,C,BCGNZ~~~~~A
L,~~~~~,BC,A,BCPNV~~~~~A
M,~~~~~,BC,C,BCDES~~~~~A
H,~~~~~,BC,B,BCRAM~~~~~A
H,~~~~~,BC,B,BCROA~~~~~N
U,~~~~~,BC,B,BCBVL~~~~~A
L,~~~~~,BC,A,BCCIF~~~~~A
U,~~~~~,BC,B,BCBVL~~~~~A
U,~~~~~,BC,B,BCSXT~~~~~A
U,~~~~~,BC,B,BCBRM~~~~~A
D,~~~~~,BC,C,BCBVL~~~~~A
U,~~~~~,BC,B,BCDES~~~~~A
U,~~~~~,BC,A,BCPNV~~~~~A
T,~~~~~,BC,A,BCFRS~~~~~A
U,~~~~~,BC,B,BCBVL~~~~~A
T,~~~~~,BC,A,BCQUL~~~~~A
T,~~~~~,BC,A,BCSXT~~~~~A
D,~~~~~,BC,E,BCBVL~~~~~A
T,~~~~~,BC,A,BCMCG~~~~~A
H,~~~~~,BC,C,BCAIX~~~~~A
U,~~~~~,BC,B,BCCNM~~~~~A
M,~~~~~,BC,C,BCDES~~~~~A
H,~~~~~,BC,C,BCROA~~~~~N
M,~~~~~,BC,C,BCDAG~~~~~N
M,~~~~~,BC,C,BCBNT~~~~~A
M,~~~~~,BC,B,BCBVL~~~~~A
T,~~~~~,BC,A,BCSXT~~~~~A
D,~~~~~,BC,E,BCBNT~~~~~A
M,~~~~~,BC,C,BCBRM~~~~~A
M,~~~~~,BC,C,BCDES~~~~~A
T,~~~~~,BC,A,BCKER~~~~~A
U,~~~~~,BC,B,BCBRM~~~~~A
U,~~~~~,BC,B,BCBVL~~~~~A
T,~~~~~,BC,A,BCFRS~~~~~A
T,~~~~~,BC,A,BCMCG~~~~~A
T,~~~~~,BC,A,BCQUL~~~~~A
U,~~~~~,BC,B,BCBVL~~~~~A
U,~~~~~,BC,B,BCNCI~~~~~A
U,~~~~~,BC,A,BCPNV~~~~~A
U,~~~~~,BC,B,BCDES~~~~~A
M,~~~~~,BC,B,BCCNM~~~~~A
M,~~~~~,BC,B,BCNCI~~~~~A
U,~~~~~,BC,B,BCBRM~~~~~A
U,~~~~~,BC,B,BCAIX~~~~~A
U,~~~~~,BC,B,BCBVL~~~~~A
U,~~~~~,BC,B,BCCUS~~~~~A
M,~~~~~,BC,C,BCDES~~~~~A
R,~~~~~,BC,B,BCRAM~~~~~A
F13,~~~~~,BC,A,BCCIF~~~~~A
M,~~~~~,BC,C,BCDAG~~~~~N
M,~~~~~,BC,D,BCHOS~~~~~A
S,~~~~~,BC,E,BCAGT~~~~~N
M,~~~~~,BC,D,BCGZY~~~~~A
U,~~~~~,BC,B,BCSQU~~~~~A
T,~~~~~,BC,B,BCMKW~~~~~A
T,~~~~~,BC,B,BCTFT~~~~~A
U,~~~~~,BC,B,BCYRD~~~~~A
U,~~~~~,BC,A,BCLRW~~~~~A
M,~~~~~,BC,C,BCHOS~~~~~A
S,~~~~~,BC,E,BCAGT~~~~~N
M,~~~~~,BC,E,BCHOS~~~~~A
M,~~~~~,BC,D,BCGZY~~~~~A
I,~~~~~,BC,D,BCMSS~~~~~A
I,~~~~~,BC,D,BCSNW~~~~~N
S,~~~~~,BC,E,BCVER~~~~~N
S,~~~~~,BC,E,BCCHM~~~~~N
I,~~~~~,BC,D,BCMEE~~~~~N
T,~~~~~,BC,C,BCSWP~~~~~A
M,~~~~~,BC,D,BCMSS~~~~~A
S,vl~~~,BC,E,BCVERvl~~~N
M,li~~~,BC,D,BCMSSli~~~N
T,~~~~~,BC,C,BCSWP~~~~~A
M,~~~~~,BC,D,BCMSS~~~~~A
M,~~~~~,BC,D,BCHOS~~~~~A
S,~~~~~,BC,E,BCAGT~~~~~N
T,~~~~~,BC,B,BCSWP~~~~~A
S,~~~~~,BC,E,BCVER~~~~~N
S,~~~~~,BC,E,BCBAD~~~~~N
S,~~~~~,BC,E,BCCLR~~~~~N
S,~~~~~,BC,E,BCSPL~~~~~N
H,~~~~~,BC,D,BCKBK~~~~~A
H,~~~~~,BC,D,BCKEN~~~~~A
S,~~~~~,BC,E,BCBEN~~~~~N
M,~~~~~,BC,D,BCKAO~~~~~A
S,~~~~~,BC,E,BCCOO~~~~~N
S,~~~~~,BC,E,BCBUC~~~~~N
S,~~~~~,BC,E,BCSEN~~~~~N
T,~~~~~,BC,B,BCAVI~~~~~A
I,~~~~~,BC,B,BCFEH~~~~~A
S,li~~~,BC,E,BCBHCli~~~N
H,~~~~~,BC,C,BCKAO~~~~~A
M,~~~~~,BC,C,BCLAW~~~~~A
T,~~~~~,BC,C,BCGLL~~~~~A
H,~~~~~,BC,D,BCKAO~~~~~A
S,li~~~,BC,E,BCBAYli~~~N
S,~~~~~,BC,E,BCCLY~~~~~N
S,~~~~~,BC,E,BCSEN~~~~~N
S,~~~~~,BC,E,BCCTA~~~~~N
S,~~~~~,BC,E,BCSLA~~~~~N
S,~~~~~,BC,E,BCSEN~~~~~N
S,li~~~,BC,E,BCBLJli~~~N
S,~~~~~,BC,E,BCCOO~~~~~N
S,li~~~,BC,E,BCBHCli~~~N
S,~~~~~,BC,E,BCCLY~~~~~N
T,~~~~~,BC,B,BCGLN~~~~~A
H,~~~~~,BC,C,BCKAO~~~~~A
M,~~~~~,BC,C,BCLAW~~~~~A
S,li~~~,BC,E,BCRSLli~~~N
U,~~~~~,BC,B,BCAVI~~~~~A
H,~~~~~,BC,B,BCKAO~~~~~A
M,~~~~~,BC,C,BCSEN~~~~~N
S,li~~~,BC,E,BCBHCli~~~N
S,pz~~~,BC,E,BCBHCpz~~~N
S,~~~~~,BC,E,BCCLY~~~~~N
S,~~~~~,BC,E,BCBUC~~~~~N
I,~~~~~,BC,D,BCKAO~~~~~A
S,~~~~~,BC,E,BCSEN~~~~~N
I,~~~~~,BC,D,BCKIN~~~~~A
S,~~~~~,BC,E,BCSLA~~~~~N
S,~~~~~,BC,E,BCBUC~~~~~N
