ACC_INC_TYPE,AWD_TYPE,COLLISION_TYPE,OCC_NO,XING_TYPE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09C0054,
"R/S COLL. WITH ABANDONED VEHICLE",,,R09C0055,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09C0056,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R09C0058,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09C0059,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R09C0060,
"DG LEAKER",,,R09C0061,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09C0062,
FIRE,,,R09C0063,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09C0064,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09C0065,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09C0066,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09C0067,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09C0068,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09C0069,
CROSSING,,,R09C0070,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R09C0071,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R09C0072,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09C0073,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09C0074,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R09C0075,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09C0076,
"DERAILMENT INVOLVING TRACK UNIT",,,R09C0077,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09C0078,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R09C0079,
"DG LEAKER",,,R09C0080,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09C0081,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09C0082,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09C0083,
CROSSING,"NOT SPECIFIED",,R09C0084,PRIVATE
CROSSING,"FLS AND B WITH GATES",,R09C0085,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09C0086,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R09C0087,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09C0088,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R09C0089,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09C0090,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R09C0091,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09C0092,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R09C0093,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R09C0094,
"DG LEAKER",,,R09C0095,
"MAIN-TRACK TRAIN DERAILMENT",,,R09C0096,
"DG LEAKER",,,R09C0097,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R09C0098,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09C0099,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R09C0100,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09C0102,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R09C0103,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R09C0104,"PUBLIC AUTOMATED"
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R09C0105,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09C0106,
"MAIN-TRACK TRAIN DERAILMENT",,,R09C0107,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09C0108,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09C0109,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09C0110,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R09C0111,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09C0112,
TRESPASSER,,,R09C0113,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09C0114,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09C0115,
CROSSING,"FLS AND B WITH GATES",,R09C0116,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09C0117,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09C0118,
CROSSING,"FLS AND B WITH GATES",,R09C0119,"PUBLIC AUTOMATED"
CROSSING,,,R09C0120,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09C0121,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R09C0122,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R09C0123,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN COLLISION",,"HEAD-ON, ONE STANDING, OTHER MOVING",R09C0124,
"MAIN-TRACK TRAIN DERAILMENT",,,R09C0125,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09C0127,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09C0128,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09C0129,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09C0130,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09C0131,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09C0132,
"MAIN-TRACK TRAIN DERAILMENT",,,R09C0133,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09C0134,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R09C0136,
CROSSING,"FLS AND B WITH GATES",,R09C0137,"PUBLIC AUTOMATED"
"MAIN-TRACK TRAIN DERAILMENT",,,R09C0138,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09C0140,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R09C0141,
"DG LEAKER",,,R09C0143,
"DG LEAKER",,,R09C0145,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09C0146,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09D0001,
CROSSING,"FLS AND B WITH GATES",,R09D0002,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09D0003,
"MAIN-TRACK TRAIN DERAILMENT",,,R09D0004,
"DG LEAKER",,,R09D0005,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09D0006,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09D0007,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09D0008,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R09D0010,
CROSSING,"FLASHING LIGHT,BELL & TRAFFIC L.",,R09D0011,"PUBLIC AUTOMATED"
"MAIN-TRACK TRAIN DERAILMENT",,,R09D0012,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R09D0014,"PUBLIC AUTOMATED"
CROSSING,"NOT SPECIFIED",,R09D0015,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09D0016,
"DG LEAKER",,,R09D0017,
"DG LEAKER",,,R09D0018,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09D0019,
TRESPASSER,,,R09D0020,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R09D0021,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09D0022,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09D0023,
CROSSING,"NOT SPECIFIED",,R09D0024,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09D0025,
"DERAILMENT INVOLVING TRACK UNIT",,,R09D0026,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09D0027,
"NON-MAIN-TRACK TRAIN COLLISION",,"REAR-END, ONE STANDING, OTHER MOVING",R09D0028,
CROSSING,,,R09D0029,FARM
TRESPASSER,,,R09D0030,
"DG LEAKER",,,R09D0032,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09D0033,
FIRE,,,R09D0034,
"DG LEAKER",,,R09D0035,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09D0036,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R09D0037,
CROSSING,"NOT SPECIFIED",,R09D0038,PRIVATE
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R09D0039,
"DG LEAKER",,,R09D0040,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R09D0041,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09D0042,
TRESPASSER,,,R09D0044,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R09D0045,
TRESPASSER,,,R09D0046,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09D0047,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R09D0049,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09D0050,
CROSSING,"FLS AND B WITH GATES",,R09D0051,"PUBLIC AUTOMATED"
"DG LEAKER",,,R09D0052,
"NON-MAIN-TRACK TRAIN COLLISION",,"HEAD-ON, ONE STANDING, OTHER MOVING",R09D0053,
TRESPASSER,,,R09D0054,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09D0055,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09D0056,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09D0057,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09D0058,
"DG LEAKER",,,R09D0059,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09D0060,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09D0061,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09D0062,
TRESPASSER,,,R09D0063,
FIRE,,,R09D0064,
TRESPASSER,,,R09D0065,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09D0066,
TRESPASSER,,,R09D0067,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R09D0068,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R09D0069,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09D0070,
CROSSING,"FLS AND B WITH GATES",,R09D0071,"PUBLIC AUTOMATED"
"RUNAWAY ROLLING STOCK",,,R09D0072,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09D0073,
"DG LEAKER",,,R09D0074,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R09D0075,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09D0076,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09D0077,
TRESPASSER,,,R09D0079,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R09D0080,
EMPLOYEE,,,R09D0081,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09D0082,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09D0083,
"R/S COLL. WITH OBJECT",,,R09D0085,
CROSSING,"NOT SPECIFIED",,R09D0086,PRIVATE
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R09D0087,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09D0088,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R09D0089,
CROSSING,"FLS AND B WITH GATES",,R09D0090,"PUBLIC AUTOMATED"
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R09D0091,"PUBLIC AUTOMATED"
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R09D0092,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09D0093,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09D0094,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09D0095,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09E0001,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09E0002,
CROSSING,,,R09E0003,"PUBLIC PASSIVE"
"MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R09E0004,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R09E0005,"PUBLIC AUTOMATED"
"MAIN-TRACK TRAIN DERAILMENT",,,R09E0006,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09E0007,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09E0008,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09E0009,
CROSSING,"FLS AND B WITH GATES",,R09E0010,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09E0011,
CROSSING,,,R09E0012,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09E0014,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09E0015,
CROSSING,,,R09E0016,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R09E0017,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R09E0018,
CROSSING,"FLS AND B WITH GATES",,R09E0019,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09E0020,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09E0021,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09E0022,
"MAIN-TRACK TRAIN DERAILMENT",,,R09E0023,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09E0025,
"RUNAWAY ROLLING STOCK",,,R09E0026,
"MAIN-TRACK TRAIN DERAILMENT",,,R09E0027,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R09E0028,
"R/S COLL. WITH ABANDONED VEHICLE",,,R09E0030,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09E0031,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R09E0032,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09E0033,
"DG LEAKER",,,R09E0034,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09E0035,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R09E0036,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09E0037,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09E0038,
"MAIN-TRACK SWITCH IN ABNORMAL POSITION",,,R09E0040,
EMPLOYEE,,,R09E0041,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R09E0042,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R09E0043,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,"SIDE, ONE STANDING, OTHER MOVING",R09E0044,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09E0045,
"DG LEAKER",,,R09E0046,
"DG LEAKER",,,R09E0047,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09E0048,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09E0049,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09E0050,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R09E0051,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R09E0052,
CROSSING,"NOT SPECIFIED",,R09E0053,PRIVATE
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R09E0054,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09E0055,
"NON-MAIN-TRACK TRAIN DERAILMENT",,"SIDE, ONE STANDING, OTHER MOVING",R09E0057,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R09E0059,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09E0061,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09E0062,
"DG LEAKER",,,R09E0063,
"DG LEAKER",,,R09E0064,
"DG LEAKER",,,R09E0065,
"DG LEAKER",,,R09E0066,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R09E0067,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09E0068,
"DERAILMENT INVOLVING TRACK UNIT",,,R09E0069,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R09E0070,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R09E0071,
"NON-MAIN-TRACK TRAIN DERAILMENT",,"SIDE, ONE STANDING, OTHER MOVING",R09E0072,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09E0073,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R09E0074,
CROSSING,,,R09E0075,"PUBLIC PASSIVE"
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R09E0076,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09E0077,
"DERAILMENT INVOLVING TRACK UNIT",,,R09E0078,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09E0079,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09E0080,
"DG LEAKER",,,R09E0081,
FIRE,,,R09E0082,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09E0083,
"DG LEAKER",,,R09E0084,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09E0085,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R09E0086,
CROSSING,,,R09E0087,"PUBLIC PASSIVE"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R09E0088,
"MAIN-TRACK SWITCH IN ABNORMAL POSITION",,,R09E0089,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R09E0090,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09E0091,
"R/S COLL. WITH OBJECT",,,R09E0092,
"DG LEAKER",,,R09E0093,
"MAIN-TRACK TRAIN DERAILMENT",,,R09E0094,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R09E0096,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R09E0098,
"DERAILMENT INVOLVING TRACK UNIT",,,R09E0099,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R09E0100,
"MAIN-TRACK TRAIN DERAILMENT",,,R09E0101,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09E0102,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09E0103,
"DG LEAKER",,,R09E0104,
"RUNAWAY ROLLING STOCK",,,R09E0105,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09E0106,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09E0107,
"DERAILMENT INVOLVING TRACK UNIT",,,R09E0108,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R09E0109,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09E0110,
"DG LEAKER",,,R09E0111,
"MAIN-TRACK TRAIN DERAILMENT",,,R09E0112,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09E0113,
"DG LEAKER",,,R09E0114,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09E0115,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09E0116,
"DG LEAKER",,,R09E0117,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09E0118,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09E0119,
FIRE,,,R09E0120,
CROSSING,,,R09E0121,"PUBLIC PASSIVE"
TRESPASSER,,,R09E0122,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R09E0123,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09E0124,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09E0125,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09E0127,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R09E0128,
CROSSING,"NOT SPECIFIED",,R09E0129,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09E0130,
CROSSING,,,R09E0131,"PUBLIC PASSIVE"
EMPLOYEE,,,R09E0132,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09E0133,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09E0134,
CROSSING,"FLS AND B WITH GATES",,R09E0135,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09E0136,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09E0137,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09E0138,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R09E0139,
"MAIN-TRACK TRAIN DERAILMENT",,,R09E0140,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09E0141,
CROSSING,,,R09E0143,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN COLLISION",,"REAR-END, ONE STANDING, OTHER MOVING",R09E0144,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09E0146,
CROSSING,,,R09E0147,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09E0148,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09E0149,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09E0150,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09E0151,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09E0152,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R09E0153,
CROSSING,,,R09E0154,"PUBLIC PASSIVE"
"DG LEAKER",,,R09E0155,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09E0156,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09E0157,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R09E0158,
TRESPASSER,,,R09E0159,
"NON-MAIN-TRACK TRAIN COLLISION",,"REAR-END, ONE STANDING, OTHER MOVING",R09E0160,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09E0161,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R09E0163,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R09E0164,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09E0165,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09E0166,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09E0167,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09E0168,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09E0169,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09E0170,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09E0171,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09H0001,
CROSSING,"FLS AND B WITH GATES",,R09H0002,"PUBLIC AUTOMATED"
"MAIN-TRACK TRAIN DERAILMENT",,,R09H0003,
"MAIN-TRACK TRAIN DERAILMENT",,,R09H0004,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09H0005,
"MAIN-TRACK TRAIN DERAILMENT",,,R09H0006,
TRESPASSER,,,R09H0007,
TRESPASSER,,,R09H0008,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R09H0009,
FIRE,,,R09H0010,
CROSSING,,,R09H0011,"PUBLIC PASSIVE"
FIRE,,,R09H0012,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R09H0013,
CROSSING,"FLS AND B WITH GATES",,R09H0014,"PUBLIC AUTOMATED"
CROSSING,,,R09H0017,"PUBLIC PASSIVE"
"MAIN-TRACK TRAIN DERAILMENT",,,R09M0004,
"COLLISION INVOLVING TRACK UNIT",,"SIDE, ONE STANDING, OTHER MOVING",R09M0005,
"MAIN-TRACK TRAIN DERAILMENT",,,R09M0006,
TRESPASSER,,,R09M0009,
"DERAILMENT INVOLVING TRACK UNIT",,,R09M0011,
CROSSING,"NOT SPECIFIED",,R09M0012,PRIVATE
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R09M0014,"PUBLIC AUTOMATED"
CROSSING,"NOT SPECIFIED",,R09M0016,PRIVATE
TRESPASSER,,,R09M0021,
TRESPASSER,,,R09M0023,
"R/S COLL. WITH ABANDONED VEHICLE",,,R09M0026,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09M0030,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09M0033,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09M0037,
"DG LEAKER",,,R09M0038,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09M0039,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09M0041,
TRESPASSER,,,R09M0043,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09M0045,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09M0046,
"DG LEAKER",,,R09M0047,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R09M0050,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09M0051,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09M0052,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09M0053,
CROSSING,"NOT SPECIFIED",,R09M0054,PRIVATE
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R09M0055,"PUBLIC AUTOMATED"
CROSSING,,,R09M0057,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09M0058,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09M0061,
"DG LEAKER",,,R09M0062,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R09M0064,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R09M0065,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09M0069,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09M0071,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R09Q0001,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN COLLISION",,"REAR-END, ONE STANDING, OTHER MOVING",R09Q0002,
"MAIN-TRACK TRAIN DERAILMENT",,,R09Q0003,
CROSSING,"FLS AND B WITH GATES",,R09Q0004,"PUBLIC AUTOMATED"
CROSSING,"FLS AND B WITH GATES",,R09Q0005,"PUBLIC AUTOMATED"
CROSSING,,,R09Q0006,"PUBLIC PASSIVE"
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R09Q0008,"PUBLIC AUTOMATED"
CROSSING,"SIGNALS & BELL",,R09Q0009,"PUBLIC AUTOMATED"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R09Q0010,
TRESPASSER,,,R09Q0011,
"R/S COLL. WITH ABANDONED VEHICLE",,,R09Q0012,
CROSSING,"NOT SPECIFIED",,R09Q0013,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09Q0014,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09Q0015,
"DG LEAKER",,,R09Q0016,
"R/S COLL. WITH OBJECT",,,R09Q0017,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R09Q0018,
