"Branch name","Country/region ID","Division ID","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation sub-class","PBA type","Project Browser country ID","Project number","Section ID","Section name","Sector name"
"WGM Sub-Saharan Africa",CD,D4207,"Democratic Republic of Congo",1009319,"Civil Society","Groupe Consultation CCISD et MIR","CONSULTING SERVICES","Not PBA",CD,A021363001,S4287,"Central Africa & Great Lakes Program","Basic health care"
"WGM Sub-Saharan Africa",CD,D4207,"Democratic Republic of Congo",1000647,"Civil Society","C�RAC Inc.","CONSULTING SERVICES","Not PBA",CD,A021363001,S4287,"Central Africa & Great Lakes Program","Basic health infrastructure"
"WGM Sub-Saharan Africa",CD,D4207,"Democratic Republic of Congo",1009319,"Civil Society","Groupe Consultation CCISD et MIR","CONSULTING SERVICES","Not PBA",CD,A021363001,S4287,"Central Africa & Great Lakes Program","Basic health infrastructure"
"WGM Sub-Saharan Africa",CD,D4207,"Democratic Republic of Congo",1000647,"Civil Society","C�RAC Inc.","CONSULTING SERVICES","Not PBA",CD,A021363001,S4287,"Central Africa & Great Lakes Program","Infectious disease control"
"WGM Sub-Saharan Africa",CD,D4207,"Democratic Republic of Congo",1009319,"Civil Society","Groupe Consultation CCISD et MIR","CONSULTING SERVICES","Not PBA",CD,A021363001,S4287,"Central Africa & Great Lakes Program","Infectious disease control"
"WGM Sub-Saharan Africa",CD,D4207,"Democratic Republic of Congo",1000647,"Civil Society","C�RAC Inc.","CONSULTING SERVICES","Not PBA",CD,A021363001,S4287,"Central Africa & Great Lakes Program","Health personnel development"
"WGM Sub-Saharan Africa",CD,D4207,"Democratic Republic of Congo",1009319,"Civil Society","Groupe Consultation CCISD et MIR","CONSULTING SERVICES","Not PBA",CD,A021363001,S4287,"Central Africa & Great Lakes Program","Health personnel development"
"WGM Sub-Saharan Africa",CD,D4207,"Democratic Republic of Congo",1000647,"Civil Society","C�RAC Inc.","CONSULTING SERVICES","Not PBA",CD,A021363001,S4287,"Central Africa & Great Lakes Program","Basic drinking water supply"
"WGM Sub-Saharan Africa",CD,D4207,"Democratic Republic of Congo",1009319,"Civil Society","Groupe Consultation CCISD et MIR","CONSULTING SERVICES","Not PBA",CD,A021363001,S4287,"Central Africa & Great Lakes Program","Basic drinking water supply"
"WGM Sub-Saharan Africa",CD,D4207,"Democratic Republic of Congo",1000647,"Civil Society","C�RAC Inc.","CONSULTING SERVICES","Not PBA",CD,A021363001,S4287,"Central Africa & Great Lakes Program","Basic sanitation"
"WGM Sub-Saharan Africa",CD,D4207,"Democratic Republic of Congo",1009319,"Civil Society","Groupe Consultation CCISD et MIR","CONSULTING SERVICES","Not PBA",CD,A021363001,S4287,"Central Africa & Great Lakes Program","Basic sanitation"
"WGM Sub-Saharan Africa",CD,D4207,"Democratic Republic of Congo",1012369,"Civil Society","GESTION DE PROJET LB INC.","CONSULTING SERVICES","Not PBA",CD,A021367002,S4287,"Central Africa & Great Lakes Program","Basic health care"
"WGM Sub-Saharan Africa",CD,D4207,"Democratic Republic of Congo","Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",CD,A021367002,S4287,"Central Africa & Great Lakes Program","Basic health care"
"WGM Sub-Saharan Africa",CD,D4207,"Democratic Republic of Congo",1012369,"Civil Society","GESTION DE PROJET LB INC.","CONSULTING SERVICES","Not PBA",CD,A021367002,S4287,"Central Africa & Great Lakes Program","Basic nutrition"
"WGM Sub-Saharan Africa",CD,D4207,"Democratic Republic of Congo","Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",CD,A021367002,S4287,"Central Africa & Great Lakes Program","Basic nutrition"
"WGM Sub-Saharan Africa",CD,D4207,"Democratic Republic of Congo",1012369,"Civil Society","GESTION DE PROJET LB INC.","CONSULTING SERVICES","Not PBA",CD,A021367002,S4287,"Central Africa & Great Lakes Program","Social/welfare services"
"WGM Sub-Saharan Africa",CD,D4207,"Democratic Republic of Congo","Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",CD,A021367002,S4287,"Central Africa & Great Lakes Program","Social/welfare services"
"WGM Sub-Saharan Africa",CD,D4207,"Democratic Republic of Congo",1012369,"Civil Society","GESTION DE PROJET LB INC.","CONSULTING SERVICES","Not PBA",CD,A021367002,S4287,"Central Africa & Great Lakes Program","Multisector aid"
"WGM Sub-Saharan Africa",CD,D4207,"Democratic Republic of Congo","Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",CD,A021367002,S4287,"Central Africa & Great Lakes Program","Multisector aid"
"NGM Americas",960,D4400,"Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",AG,A021397004,S4429,"Caricom - Adm","Public sector policy and administrative management"
"NGM Americas",960,D4400,"Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",AG,A021397004,S4429,"Caricom - Adm","Democratic participation and civil society"
"NGM Americas",960,D4400,"Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",AI,A021397004,S4429,"Caricom - Adm","Public sector policy and administrative management"
"NGM Americas",960,D4400,"Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",AI,A021397004,S4429,"Caricom - Adm","Democratic participation and civil society"
"NGM Americas",960,D4400,"Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",DM,A021397004,S4429,"Caricom - Adm","Public sector policy and administrative management"
"NGM Americas",960,D4400,"Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",DM,A021397004,S4429,"Caricom - Adm","Democratic participation and civil society"
"NGM Americas",960,D4400,"Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",GD,A021397004,S4429,"Caricom - Adm","Public sector policy and administrative management"
"NGM Americas",960,D4400,"Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",GD,A021397004,S4429,"Caricom - Adm","Democratic participation and civil society"
"NGM Americas",960,D4400,"Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",KN,A021397004,S4429,"Caricom - Adm","Public sector policy and administrative management"
"NGM Americas",960,D4400,"Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",KN,A021397004,S4429,"Caricom - Adm","Democratic participation and civil society"
"NGM Americas",960,D4400,"Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",LC,A021397004,S4429,"Caricom - Adm","Public sector policy and administrative management"
"NGM Americas",960,D4400,"Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",LC,A021397004,S4429,"Caricom - Adm","Democratic participation and civil society"
"NGM Americas",960,D4400,"Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",MS,A021397004,S4429,"Caricom - Adm","Public sector policy and administrative management"
"NGM Americas",960,D4400,"Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",MS,A021397004,S4429,"Caricom - Adm","Democratic participation and civil society"
"NGM Americas",960,D4400,"Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",VC,A021397004,S4429,"Caricom - Adm","Public sector policy and administrative management"
"NGM Americas",960,D4400,"Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",VC,A021397004,S4429,"Caricom - Adm","Democratic participation and civil society"
"NGM Americas",GY,D4400,"Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",GY,A021397005,S4429,"Caricom - Adm","Public sector policy and administrative management"
"NGM Americas",GY,D4400,"Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",GY,A021397005,S4429,"Caricom - Adm","Democratic participation and civil society"
"NGM Americas",JM,D4400,"Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",JM,A021397006,S4429,"Caricom - Adm","Public sector policy and administrative management"
"NGM Americas",JM,D4400,"Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",JM,A021397006,S4429,"Caricom - Adm","Democratic participation and civil society"
"NGM Americas",PE,D4400,Peru,1001302,Multilateral,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",PE,A021431001,S4413,"South America","Education policy and administrative management"
"NGM Americas",PE,D4400,Peru,1001302,Multilateral,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",PE,A021431001,S4413,"South America","Teacher training"
"NGM Americas",PE,D4400,Peru,1001302,Multilateral,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",PE,A021431001,S4413,"South America","Primary education"
"NGM Americas",PE,D4400,Peru,1001302,Multilateral,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",PE,A021431001,S4413,"South America","Early childhood education"
"NGM Americas",PE,D4400,Peru,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",PE,A021434001,S4413,"South America","Public sector policy and administrative management"
"NGM Americas",PE,D4400,Peru,1000517,"Civil Society","CARE Canada",NGO,"Not PBA",PE,A021434001,S4413,"South America","Public sector policy and administrative management"
"NGM Americas",PE,D4400,Peru,1013251,"Civil Society","Consortium SOCODEVI / CECI Universite of Sherbrooke",ASSOCIATIONS,"Not PBA",PE,A021434001,S4413,"South America","Public sector policy and administrative management"
"NGM Americas",PE,D4400,Peru,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",PE,A021434001,S4413,"South America","Democratic participation and civil society"
"NGM Americas",PE,D4400,Peru,1000517,"Civil Society","CARE Canada",NGO,"Not PBA",PE,A021434001,S4413,"South America","Democratic participation and civil society"
"NGM Americas",PE,D4400,Peru,1013251,"Civil Society","Consortium SOCODEVI / CECI Universite of Sherbrooke",ASSOCIATIONS,"Not PBA",PE,A021434001,S4413,"South America","Democratic participation and civil society"
"NGM Americas",PE,D4400,Peru,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",PE,A021434001,S4413,"South America","Human rights"
"NGM Americas",PE,D4400,Peru,1000517,"Civil Society","CARE Canada",NGO,"Not PBA",PE,A021434001,S4413,"South America","Human rights"
"NGM Americas",PE,D4400,Peru,1013251,"Civil Society","Consortium SOCODEVI / CECI Universite of Sherbrooke",ASSOCIATIONS,"Not PBA",PE,A021434001,S4413,"South America","Human rights"
"NGM Americas",PE,D4400,Peru,1001142,"Civil Society","Le Groupe Conseil Baastel Lt�e","CONSULTING SERVICES","Not PBA",PE,A021435001,S4413,"South America","Multisector aid"
"NGM Americas",PE,D4400,Peru,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",PE,A021435001,S4413,"South America","Multisector aid"
"WGM Sub-Saharan Africa",ET,D4270,Ethiopia,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",ET,A021591001,S4227,"Ethiopia, PanAfrica, SubRegional","Public sector policy and administrative management"
"WGM Sub-Saharan Africa",ET,D4270,Ethiopia,1008469,Governmental,"PAYE DFAIT",FEDERAL,"Not PBA",ET,A021591001,S4227,"Ethiopia, PanAfrica, SubRegional","Public sector policy and administrative management"
"WGM Sub-Saharan Africa",ET,D4270,Ethiopia,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",ET,A021591001,S4227,"Ethiopia, PanAfrica, SubRegional","Public sector policy and administrative management"
"WGM Sub-Saharan Africa",ET,D4270,Ethiopia,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",ET,A021591001,S4227,"Ethiopia, PanAfrica, SubRegional","Public sector policy and administrative management"
"WGM Sub-Saharan Africa",ET,D4270,Ethiopia,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",ET,A021591001,S4227,"Ethiopia, PanAfrica, SubRegional","Democratic participation and civil society"
"WGM Sub-Saharan Africa",ET,D4270,Ethiopia,1008469,Governmental,"PAYE DFAIT",FEDERAL,"Not PBA",ET,A021591001,S4227,"Ethiopia, PanAfrica, SubRegional","Democratic participation and civil society"
"WGM Sub-Saharan Africa",ET,D4270,Ethiopia,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",ET,A021591001,S4227,"Ethiopia, PanAfrica, SubRegional","Democratic participation and civil society"
"WGM Sub-Saharan Africa",ET,D4270,Ethiopia,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",ET,A021591001,S4227,"Ethiopia, PanAfrica, SubRegional","Democratic participation and civil society"
"WGM Sub-Saharan Africa",ET,D4270,Ethiopia,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",ET,A021591001,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural development"
"WGM Sub-Saharan Africa",ET,D4270,Ethiopia,1008469,Governmental,"PAYE DFAIT",FEDERAL,"Not PBA",ET,A021591001,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural development"
"WGM Sub-Saharan Africa",ET,D4270,Ethiopia,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",ET,A021591001,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural development"
"WGM Sub-Saharan Africa",ET,D4270,Ethiopia,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",ET,A021591001,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural development"
"WGM Sub-Saharan Africa",ET,D4270,Ethiopia,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",ET,A021591001,S4227,"Ethiopia, PanAfrica, SubRegional","Food aid/food security programs"
"WGM Sub-Saharan Africa",ET,D4270,Ethiopia,1008469,Governmental,"PAYE DFAIT",FEDERAL,"Not PBA",ET,A021591001,S4227,"Ethiopia, PanAfrica, SubRegional","Food aid/food security programs"
"WGM Sub-Saharan Africa",ET,D4270,Ethiopia,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",ET,A021591001,S4227,"Ethiopia, PanAfrica, SubRegional","Food aid/food security programs"
"WGM Sub-Saharan Africa",ET,D4270,Ethiopia,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",ET,A021591001,S4227,"Ethiopia, PanAfrica, SubRegional","Food aid/food security programs"
"NGM Americas",PE,D4400,Peru,1000601,"Civil Society","Agriteam Canada","CONSULTING SERVICES","Not PBA",PE,A021598001,S4413,"South America","Education policy and administrative management"
