Auth_Description,Granted_Date,Lic_No,Pub_Text,"Registration Status",Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",end_date,trading_name,via
"Carmarthenshire Council",01/06/95,PG0000421,"Operating between PONTARDAWE, SOMERFIELD and AMMANFORD, BUS STATION given service number 123 effective from 19-Jan-2003. To amend Route and Timetable.",Registered,"Short notice agreed for extra journeys on Saturdays only.","Neath Port Talbot County Borough Council.",Wales,,,
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between PONTARDAWE, SOMERFIELD and AMMANFORD, BUS STATION given service number 123 effective from 19-Jan-2003. To amend Route and Timetable.",Registered,"Short notice agreed for extra journeys on Saturdays only.","Neath Port Talbot County Borough Council.",Wales,,,
"Carmarthenshire Council",01/06/95,PG0000421,"Operating between PONTARDAWE, SOMERFIELD and AMMANFORD, BUS STATION given service number 123 effective from 28-Apr-2003.",Cancelled,,"Neath Port Talbot County Borough Council.",Wales,,,
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between PONTARDAWE, SOMERFIELD and AMMANFORD, BUS STATION given service number 123 effective from 28-Apr-2003.",Cancelled,,"Neath Port Talbot County Borough Council.",Wales,,,
,01/06/95,PG0000421,,Registered,,,Wales,,,
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between VELINDRE(VILLIERS ST) and CENTRAL JUNIOR SHHOOLS given service number 407 effective from 26-Apr-2004. To amend Timetable.",Registered,"TIMETABLE REVISION","NEATH & PORT TALBOT",Wales,,,
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between VELINDRE(VILLIERS ST) and CENTRAL JUNIOR SHHOOLS given service number 407 effective from 27-Apr-2014.",Cancelled,"TIMETABLE REVISION","NEATH & PORT TALBOT",Wales,,,
,01/06/95,PG0000421,,Registered,,,Wales,,,
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between PONTARDAWE, SOMERFIELD and CILMAENGWYN, PENDARREN given service number 117 effective from 27-Aug-2002. To amend Timetable.",Registered,,"NEATH PORT TALBOT C B C",Wales,,,
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between PONTARDAWE, SOMERFIELD and CILMAENGWYN, PENDARREN given service number 117 effective from 15-May-2005. To amend Timetable.",Registered,"Timetable revised as per schedules lodged","NEATH PORT TALBOT C B C",Wales,,,"Pontardawe, Jubilee"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between PONTARDAWE, SOMERFIELD and CILMAENGWYN, PENDARREN given service number 117 effective from 03-Sep-2006.",Cancelled,"Cancellation of service per schedules lodged","NEATH PORT TALBOT C B C",Wales,,,"Pontardawe, Jubilee"
,01/06/95,PG0000421,,Registered,,,Wales,,,
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between NEATH, VICTORIA GARDENS and CIMLA, CEFN SEASON SCHOOL given service number 151 effective from 27-Aug-2002. To amend Timetable.",Registered,,,Wales,,,
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between NEATH, VICTORIA GARDENS and CIMLA, CEFN SEASON SCHOOL given service number 151 effective from 28-Apr-2003. To amend Timetable.",Registered,,,Wales,,,
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between NEATH, VICTORIA GARDENS and CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS given service number 151 effective from 04-Jan-2005. To amend Route and Timetable.",Registered,"Route and Timetable revised as per schedules lodged",,Wales,,,"Greenwood Drive"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,,Withdrawn,"Timetable revised as per schedules lodged",,Wales,,,"Greenwood Drive"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between NEATH, VICTORIA GARDENS and CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS given service number 151 effective from 09-Jan-2006. To amend Route and Timetable.",Registered,"Route and Timetable revised as per schedules lodged.",,Wales,,,"Greenwood Drive"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between NEATH, VICTORIA GARDENS and CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS given service number 151 effective from 20-Feb-2006. To amend Route.",Registered,"Service rerouted due to road closure.",,Wales,,,"Greenwood Drive"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between NEATH, VICTORIA GARDENS and CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS given service number 151 effective from 04-Sep-2006. To amend Timetable.",Registered,"MINOR ALTERATION TO PM JOURNEYS",,Wales,,,"Greenwood Drive"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between NEATH, VICTORIA GARDENS and CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS given service number 151 effective from 03-May-2009. To amend Timetable.",Registered,"Vary timetable",,Wales,,,"Greenwood Drive"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between NEATH, VICTORIA GARDENS and CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS given service number 151 effective from 27-Jul-2009. To amend Timetable.",Registered,"Vary timetable",,Wales,,,"Greenwood Drive"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between NEATH, VICTORIA GARDENS and CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS given service number 151 effective from 07-Dec-2009. To amend Timetable.",Registered,"Vary timetable.",,Wales,,,"Greenwood Drive"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between NEATH, VICTORIA GARDENS and CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS given service number 151 effective from 18-Apr-2011. To amend Route and Timetable.",Registered,"Vary timetable/route.",,Wales,,,"Greenwood Drive"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between NEATH, VICTORIA GARDENS and CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS given service number 151 effective from 16-Apr-2012. To amend Timetable.",Registered,"Vary timetable.",,Wales,,,"Greenwood Drive"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between NEATH, VICTORIA GARDENS and CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS given service number 151 effective from 03-Mar-2014.",Cancelled,Cancel.,,Wales,,,"Greenwood Drive"
,01/06/95,PG0000421,,Registered,,,Wales,,,
"City & County of Swansea",01/06/95,PG0000421,"Operating between NEATH COLLEGE, MAIN ROAD and TREBANOS CROSS given service number 904/909 effective from 27-Aug-2002. To amend Timetable.",Registered,,,Wales,,,
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between NEATH COLLEGE, MAIN ROAD and TREBANOS CROSS given service number 904/909 effective from 27-Aug-2002. To amend Timetable.",Registered,,,Wales,,,
"City & County of Swansea",01/06/95,PG0000421,"Operating between NEATH COLLEGE, MAIN ROAD and PONTARDAWE given service number 904/909 effective from 03-May-2009. To amend Timetable.",Registered,"Vary timetable",,Wales,,,
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between NEATH COLLEGE, MAIN ROAD and PONTARDAWE given service number 904/909 effective from 03-May-2009. To amend Timetable.",Registered,"Vary timetable",,Wales,,,
"City & County of Swansea",01/06/95,PG0000421,"Operating between NEATH COLLEGE, MAIN ROAD and PONTARDAWE given service number 904/909 effective from 04-Jan-2016. To amend Timetable.",Registered,"Vary timetable",,Wales,,,
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between NEATH COLLEGE, MAIN ROAD and PONTARDAWE given service number 904/909 effective from 04-Jan-2016. To amend Timetable.",Registered,"Vary timetable",,Wales,,,
,01/06/95,PG0000421,,Registered,,,Wales,,,
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between NEATH, VICTORIA GARDENS and RESOLVEN, JOHN ST given service number 161 effective from 27-Aug-2002. To amend Timetable.",Registered,,"Subsidised by Neath Port Talbot CBC",Wales,,,
"Powys County Council",01/06/95,PG0000421,"Operating between NEATH, VICTORIA GARDENS and RESOLVEN, JOHN ST given service number 161 effective from 02-Sep-2002. To amend Timetable.",Registered,"INTRODUCTION OF ONE EXTRA JOURNEY AT 9.05 REQUESTED BY LOCAL AUTHORITY","Subsidised by Neath Port Talbot CBC",Wales,,,
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between NEATH, VICTORIA GARDENS and RESOLVEN, JOHN ST given service number 161 effective from 02-Sep-2002. To amend Timetable.",Registered,"INTRODUCTION OF ONE EXTRA JOURNEY AT 9.05 REQUESTED BY LOCAL AUTHORITY","Subsidised by Neath Port Talbot CBC",Wales,,,
"Powys County Council",01/06/95,PG0000421,"Operating between NEATH, VICTORIA GARDENS and RESOLVEN, JOHN ST given service number 161 effective from 28-Apr-2003. To amend Timetable.",Registered,,"Subsidised by Neath Port Talbot CBC",Wales,,,
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between NEATH, VICTORIA GARDENS and RESOLVEN, JOHN ST given service number 161 effective from 28-Apr-2003. To amend Timetable.",Registered,,"Subsidised by Neath Port Talbot CBC",Wales,,,
"Powys County Council",01/06/95,PG0000421,"Operating between NEATH, VICTORIA GARDENS and RESOLVEN, JOHN ST given service number 161/906 effective from 05-Sep-2005. To amend Timetable.",Registered,"REVISED TIMETABLE","Subsidised by Neath Port Talbot CBC",Wales,,,ABERGARWED
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between NEATH, VICTORIA GARDENS and RESOLVEN, JOHN ST given service number 161/906 effective from 05-Sep-2005. To amend Timetable.",Registered,"REVISED TIMETABLE","Subsidised by Neath Port Talbot CBC",Wales,,,ABERGARWED
"Powys County Council",01/06/95,PG0000421,"Operating between NEATH, VICTORIA GARDENS and RESOLVEN, JOHN ST given service number 161/906 effective from 03-Apr-2006. To amend Timetable.",Registered,"REVISED TIMETABLE","Subsidised by Neath Port Talbot CBC",Wales,,,ABERGARWED
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between NEATH, VICTORIA GARDENS and RESOLVEN, JOHN ST given service number 161/906 effective from 03-Apr-2006. To amend Timetable.",Registered,"REVISED TIMETABLE","Subsidised by Neath Port Talbot CBC",Wales,,,ABERGARWED
"Powys County Council",01/06/95,PG0000421,"Operating between NEATH, VICTORIA GARDENS and RESOLVEN, JOHN ST given service number 161/906 effective from 03-Sep-2006.",Cancelled,"Cancellation of service","Subsidised by Neath Port Talbot CBC",Wales,,,ABERGARWED
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between NEATH, VICTORIA GARDENS and RESOLVEN, JOHN ST given service number 161/906 effective from 03-Sep-2006.",Cancelled,"Cancellation of service","Subsidised by Neath Port Talbot CBC",Wales,,,ABERGARWED
,01/06/95,PG0000421,,Registered,,,Wales,,,
"Carmarthenshire Council",01/06/95,PG0000421,"Operating between CARMARTHEN, BUS STATION and LLANDOVERY given service number 280/281 effective from 23-Apr-2007. To amend Timetable.",Registered,,,Wales,,,
"Carmarthenshire Council",01/06/95,PG0000421,"Operating between CARMARTHEN, BUS STATION and LLANDOVERY given service number 280/281 effective from 23-Apr-2007. To amend Timetable.",Registered,"Timetable changes to correspond with tendered timetable",,Wales,,,
"Carmarthenshire Council",01/06/95,PG0000421,"Operating between CARMARTHEN, BUS STATION and LLANDOVERY given service number 280/281 effective from 06-Jan-2008.",Cancelled,"cancel service",,Wales,,,
,01/06/95,PG0000421,,Registered,,,Wales,,,
"City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STN and PENNARD CLIFFS given service number 14/18 effective from 31-Aug-2003. To amend Route and Timetable.",Registered,"REVISE ROUTE & TIMETABLE","CITY & COUNTY OD SWANSEA",Wales,,,
"City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STN and PENNARD CLIFFS given service number 14/18 effective from 18-Apr-2004. To amend Timetable.",Registered,"REVISE ROUTE & TIMETABLE","CITY & COUNTY OD SWANSEA",Wales,,,
"City & County of Swansea",01/06/95,PG0000421,"Operating between Swansea Quadrant Bus Station and Pennard Cliffs/Bishopston School given service number 14/14A effective from 29-Aug-2004. To amend Timetable.",Registered,"Timetable revised as per schedules lodged","CITY & COUNTY OD SWANSEA",Wales,,,"Blackpill, Mayals Green, Murton"
"City & County of Swansea",01/06/95,PG0000421,"Operating between Swansea Quadrant Bus Station and Pennard Cliffs/Bishopston School given service number 14/14A effective from 05-Sep-2005. To amend Timetable.",Registered,"Timetable revised as per schedules lodged","CITY & COUNTY OD SWANSEA",Wales,,,"Blackpill, Mayals Green, Murton"
"City & County of Swansea",01/06/95,PG0000421,"Operating between Swansea Quadrant Bus Station and Pennard Cliffs/Bishopston School given service number 14/14A effective from 09-Jan-2006. To amend Timetable.",Registered,"Timetable revised as per schedules lodged","CITY & COUNTY OD SWANSEA",Wales,,,"Blackpill, Mayals Green, Murton"
"City & County of Swansea",01/06/95,PG0000421,"Operating between Swansea Quadrant Bus Station and Pennard Cliffs/Bishopston School given service number 14/14A effective from 03-Sep-2007. To amend Timetable.",Registered,"Timetable revised as per schedules lodged","CITY & COUNTY OD SWANSEA",Wales,,,"Blackpill, Mayals Green, Murton"
"City & County of Swansea",01/06/95,PG0000421,"Operating between Swansea Quadrant Bus Station and Pennard Cliffs/Bishopston School given service number 14/14A effective from 01-Jun-2008. To amend Timetable.",Registered,"amend timetable","CITY & COUNTY OD SWANSEA",Wales,,,"Blackpill, Mayals Green, Murton"
"City & County of Swansea",01/06/95,PG0000421,"Operating between Swansea Quadrant Bus Station and Pennard Cliffs/Bishopston School given service number 14/14A effective from 02-Sep-2008. To amend Timetable.",Registered,"Retime PM school day journeys to operate earlier at the request of school, on behalf of the local authority","CITY & COUNTY OD SWANSEA",Wales,,,"Blackpill, Mayals Green, Murton"
"City & County of Swansea",01/06/95,PG0000421,"Operating between Swansea Quadrant Bus Station and Pennard Cliffs/Bishopston School given service number 14/14A effective from 03-May-2009. To amend Timetable.",Registered,"Vary timetable","CITY & COUNTY OD SWANSEA",Wales,,,"Blackpill, Mayals Green, Murton"
"City & County of Swansea",01/06/95,PG0000421,"Operating between Swansea Quadrant Bus Station and Pennard Cliffs/Bishopston School given service number 14/14A effective from 31-Aug-2009. To amend Timetable.",Registered,"Vary timetable","CITY & COUNTY OD SWANSEA",Wales,,,"Blackpill, Mayals Green, Murton"
"City & County of Swansea",01/06/95,PG0000421,"Operating between Swansea Quadrant Bus Station and Pennard Cliffs/Bishopston School given service number 14/14A effective from 27-Jun-2010. To amend Timetable.",Registered,"Vary timetable","CITY & COUNTY OD SWANSEA",Wales,,,"Blackpill, Mayals Green, Murton"
"City & County of Swansea",01/06/95,PG0000421,"Operating between Swansea Quadrant Bus Station and Pennard Cliffs/Bishopston School given service number 14/14A effective from 06-Dec-2010. To amend Route and Timetable.",Registered,"Vary timetable/route","CITY & COUNTY OD SWANSEA",Wales,,,"Blackpill, Mayals Green, Murton"
"City & County of Swansea",01/06/95,PG0000421,"Operating between Swansea Quadrant Bus Station and Pennard Cliffs/Bishopston School given service number 14/14A effective from 17-Apr-2011. To amend Route and Timetable.",Registered,"Vary timetable/route","CITY & COUNTY OD SWANSEA",Wales,,,"Blackpill, Mayals Green, Murton"
"City & County of Swansea",01/06/95,PG0000421,"Operating between Swansea Quadrant Bus Station and Pennard Cliffs/Bishopston School given service number 14/14A effective from 29-May-2011. To amend Timetable.",Registered,"Vary timetable.","CITY & COUNTY OD SWANSEA",Wales,,,"Blackpill, Mayals Green, Murton"
"City & County of Swansea",01/06/95,PG0000421,"Operating between Swansea Quadrant Bus Station and Pennard Cliffs/Bishopston School given service number 14/14A effective from 22-May-2011. To amend Timetable.",Registered,"Vary timetable.","CITY & COUNTY OD SWANSEA",Wales,,,"Blackpill, Mayals Green, Murton"
"City & County of Swansea",01/06/95,PG0000421,"Operating between Swansea Quadrant Bus Station and Pennard Cliffs/Bishopston School given service number 14/14A effective from 21-Nov-2011. To amend Timetable.",Registered,"Vary timetable.","CITY & COUNTY OD SWANSEA",Wales,,,"Blackpill, Mayals Green, Murton"
"City & County of Swansea",01/06/95,PG0000421,"Operating between Swansea Quadrant Bus Station and Pennard Cliffs/Bishopston School given service number 14/14A effective from 16-Apr-2012. To amend Timetable.",Registered,"Vary timetable.","CITY & COUNTY OD SWANSEA",Wales,,,"Blackpill, Mayals Green, Murton"
"City & County of Swansea",01/06/95,PG0000421,"Operating between Swansea Quadrant Bus Station and Pennard Cliffs/Bishopston School given service number 14/14A effective from 03-Jun-2012. To amend Timetable.",Registered,"Vary timetable.","CITY & COUNTY OD SWANSEA",Wales,,,"Blackpill, Mayals Green, Murton"
"City & County of Swansea",01/06/95,PG0000421,"Operating between Swansea Quadrant Bus Station and Pennard Cliffs/Bishopston School given service number 14/14A effective from 04-Aug-2014. To amend Stopping Places and Timetable.",Registered,"Vary timetable.","CITY & COUNTY OD SWANSEA",Wales,,,"Blackpill, Mayals Green, Murton"
"City & County of Swansea",01/06/95,PG0000421,"Operating between Swansea Quadrant Bus Station and Pennard Cliffs given service number 14/14A effective from 22-Feb-2015. To amend Timetable.",Registered,"Monday to Saturday","CITY & COUNTY OD SWANSEA",Wales,,,"Blackpill, Mayals Green, Murton"
"City & County of Swansea",01/06/95,PG0000421,"Operating between Swansea Quadrant Bus Station and Pennard Cliffs given service number 14/14A effective from 20-Sep-2015. To amend Route and Timetable.",Registered,"variation to route and timetable","CITY & COUNTY OD SWANSEA",Wales,,,"Blackpill, Mayals Green, Murton"
