CommonName,NaptanCode,Notes,ShortCommonName,Street
"St Mary's Rd",MANDTPGM,,"St Mary's Rd","BURY NEW ROAD"
"St Mary's Rd",MANAGMPM,"INDICATOR AMENDED","St Mary's Rd","NUTHURST RD"
"St Mary's Road (to def rte)",,,,"ST MARY'S ROAD"
"St Mary's Road (to def rte)",,,,"ST MARY'S ROAD"
"St Mary's School",,,,"LOWRY DRIVE"
"St Mary's Way",MANAPWMJ,"INDICATOR AMENDED","St Mary's Way","HENSHAW ST"
"St Mary's Way",MANAPDPM,"STOP NAME AMENDED","St Marys Way","YORKSHIRE ST"
"St Mary's Way",MANTWGMJ,,"St Mary's Way","YORKSHIRE ST"
"St Mary's Way",MANJDPDG,"INDICATOR AMENDED","St Mary's Way","HEMPSHAW LN"
"St Mary's Way",MANJDAMD,INDICATOR,"St Mary's Way","SPRING GARDENS"
"St Mary's Way",MANAPWMP,"INDICATOR AMENDED","St Mary's Way","HENSHAW ST"
"St Mary's Way",MANAPDPG,"STOP NAME AMENDED","St Marys Way","YORKSHIRE ST"
"St Mary's Way",MANJDPDA,"INDICATOR AMENDED","St Mary's Way","HEMPSHAW LN"
"St Mary's Way",MANJADWD,"INDICATOR AMENDED","St Mary's Way","CARRINGTON RD"
"St Mary's Way",MANJMGJM,"INDICATOR AMENDED","St Marys Way","NEWBRIDGE LN"
"St Mary's Way (to define route)",,REMOVED,,"ST MARYS WAY"
"St Mary's Way (to define route)",,REMOVED,,"ST MARY'S WAY"
"St Mary's Way (to define route)",,REMOVED,,"ST MARY'S WAY"
"St Mary's Way (to define route)",,REMOVED,,"ST MARYS WAY"
"St Marys Rd",MANDTPJD,,"St Marys Rd","RECTORY LN"
"St Marys Rd",MANDTPJG,"INDICATOR AMENDED","St Marys Rd","RECTORY LN"
"St Marys School",MANAWATJ,,"St Marys School","ASHTON ROAD"
"St Marys Way",,,,"ST MARYS WAY"
"St Marys Way",,,,"ST MARYS WAY"
"St Marys Way   (YC)",MANAPDPJ,,"St Marys Way","YORKSHIRE ST"
"St Marys Way (to define route)",,,,"ST MARYS WAY"
"St Marys Way (to define route)",,,,"ST MARYS WAY"
"St Matthew's H.S.",MANADPTA,"INDICATOR AMENDED","St Matthew's H.S.","NUTHURST RD"
"St Matthew's RC High School",,REMOVED,,"NUTHURST ROAD"
"St Matthew's RC High School",,REMOVED,,"NUTHURST ROAD"
"St Matthew's Rd (Sbd)",,,,"ST MATTHEW'S RD"
"St Matthew's Sch",MANPTMDT,"indicator amended","St Matthew's Sch","BILLINGE RD"
"St Matthew's Sch",MANPTMDP,"indicator amended","St Matthew's Sch","BILLINGE RD"
"St Michael's",MANJMWGW,"INDICATOR AMENDED","St Michael's","CHURCH ROAD"
"St Michael's",MANJMTWG,"INDICATOR AMENDED","St Michael's","CHURCH ROAD"
"St Michael's Ave",MANPWDWP,"indicator amended","St Michael's Ave","LOVERS LN"
"St Modwen Road",MANJMTMA,"INDICATOR AMENDED","St Modwen Road","BARTON DOCK RD"
"St Modwen Road",MANJMTJW,"INDICATOR AMENDED","St Modwen Road","BARTON DOCK RD"
"St Monica's",MANDTMWT,"INDICATOR AMENDED","St Monica's","BURY OLD RD"
"St Patrick's RCHS Layby",,,,"NEW LANE"
"St Paul's Church",MANPWGPM,"indicator amended","St Paul's Church","ST PAULS AVE"
"St Paul's Church",MANDMGPM,,"St Paul's Church","BRIDGE STREET"
"St Paul's Church",MANJWTPD,,"St Paul's Church","HALLIWELL ROAD"
"St Paul's Church",MANJWTPG,,"St Paul's Church","HALLIWELL ROAD"
"St Paul's Sch",MANJGTAP,"INDICATOR AMENDED","St. Paul's Sch","BRINNINGTON RD"
"St Paul's St",MANJGTDG,"INDICATOR AMENDED","St Paul's St","BRINNINGTON RD"
"St Pauls Ave",MANPTMWD,"indicator amended","St Pauls Ave","POOLSTOCK LN"
"St Pauls Ave",MANPWAJA,"indicator amended","St Pauls Ave","WARRINGTON RD"
"St Pauls Ave",MANPTMWG,"indicator amended","St Pauls Ave","POOLSTOCK LN"
"St Pauls Ave",MANPWAGW,"indicator amended","St Pauls Ave","WARRINGTON RD"
"St Pauls C of E School",,"Location corrected",,"GRIFFIN CLOSE"
"St Pauls C of E School",,"Location corrected",,"GRIFFIN CLOSE"
"St Pauls Church (Wash Lane) (to def rte)",,"HNR LOCATION AMENDED",,"WASH LANE"
"St Pauls Church (Wash Lane) (to def rte)",,"HNR LOCATION AMENDED",,"WASH LANE"
"St Pauls H.S.",MANGWPTM,,"St Pauls HS","FIRBANK RD"
"St Pauls High Sch",MANGWPWD,,"St Pauls HS","FIRBANK RD"
"St Pauls Rd",MANPJGWJ,"indicator amended","St Pauls Rd","MANCHESTER RD"
"St Pauls Sch",MANJGTAT,"INDICATOR AMENDED","St Pauls Sch","BRINNINGTON RD"
"St Pauls St",MANJMGAP,"INDICATOR AMENDED","St Pauls St","CARRINGTON RD"
"St Pauls St",MANJDTMT,"INDICATOR AMENDED","St Pauls St","BRINNINGTON RD"
"St Peter's Church",MANJDAPA,"INDICATOR AMENDED","St Peter's Church","ST PETER'S SQ."
"St Peter's RCHS (SEbnd)",,,,"IRWELL RD"
"St Peter's Sch",MANDWMGP,"INDICATOR AMENDED","St Peter's Sch",KIRKWAY
"St Peter'S Sq Metrolink Station North East Ent",,,,"St Peter's Sq Metrolink Station"
"St Peter'S Sq Metrolink Station North West Ent",,,,"St Peter's Sq Metrolink Station"
"St Peter'S Sq Metrolink Station Sorth East Ent",,,,"St Peter's Sq Metrolink Station"
"St Peter'S Sq Metrolink Station South West Ent",,,,"St Peter's Sq Metrolink Station"
"St Peter's Upper RCHS",,,,"GRANSMOOR RD"
"St Peter'S Upper Rchs     (Gransmoor Rd)",,,,"Gransmoor Road"
"St Peter's Upper RCHS (Fairfield Rd)",,,,"FAIRFIELD ROAD"
"St Peter's Upper RCHS (Fairfield Rd)",,,,"FAIRFIELD ROAD"
"St Peter's Way (Sbd - to define route)",,,,"ST PETER'S WAY"
"St Peters Primary Sch",MANGWPWG,,"St Peters Primary","FIRBANK RD"
"St Peters Primary Sch",MANGPJAP,,"St Peters Primary","FIRBANK RD"
"St Peters Primary School",,,,"Firbank Road"
"St Peters R.C. Lower School",,,,"Holmcroft Rd"
"St Peters Square",,,,"St Peter'S Sq"
"St Peters Square (Manchester Metrolink)",,,,"St Peter's Sq"
"St Peters Square (Manchester Metrolink)",,,,"St Peter's Sq"
"St Peters Square (Manchester Metrolink)",,,,"St Peter's Sq"
"St Peters Square (Manchester Metrolink)",,,,"St Peter's Sq"
"St Peters Way",MANPAGPJ,,"St Peters Way","MANCHESTER ROAD"
"St Peters Way (to def route)",,,,"WATERLOO STREET"
"St Peters Way (to define route)",,,,"ST PETER'S WAY"
"St Petersgate",MANJDTMD,"LOCATION AMENDED","St Petersgate","ST PETERS SQ"
"St Petersgate",MANTPATW,"INDICATOR AMENDED","St Petersgate","HIGH ST"
"St Philips School",,,,"BOLTON OLD ROAD"
"St Philips School (SWbnd)",,"DIRECTION AMENDED",,"BOLTON OLD ROAD"
"St Raphael's Church",MANAWTMA,"NAME/INDICATOR AMENDED",Church,"HUDDERSFIELD RD"
"St Raphael's Church",MANAWTJW,"INDICATOR AMENDED",Church,"HUDDERSFIELD RD"
"St Saviour School",MANJWPTJ,,"St Saviour School","FOLD ROAD"
"St Simon's Sch",MANJDGAT,"INDICATOR AMENDED","St Simon's Sch","BOSDEN FOLD RD"
"St Stephen's",MANDAWAP,"INDICATOR AMENDED","St Stephen's","MEDLOCK ST"
"St Stephen's",MANDAWAW,,"St Stephen's","CHAPPELL RD"
"St Stephen's",MANDAWAM,"INDICATOR AMENDED","St Stephen's","MEDLOCK ST"
"St Stephen's",MANDTJGW,"INDICATOR AMENDED","St Stephen's","BOLTON RD"
"St Stephen's",MANDAWDA,"INDICATOR AMENDED","St Stephen's","CHAPPELL RD"
"St Stephen's",MANPAPMT,,"St Stephen's","MANCHESTER ROAD"
"St Stephen's",MANDTJMA,"LOCATION AMENDED","St Stephen's","BOLTON RD"
"St Stephen's",MANPGPAJ,"indicator amended","St Stephen's","MANCHESTER RD"
"St Stephen's Avenue",,,,"ST STEPHEN'S AV"
"St Stephen's Avenue (West bound)",,"DIRECTION AMENDED",,"ST STEPHEN'S AV"
"St Thomas",MANAMWDJ,"INDICATOR AMENDED","St Thomas","COLERIDGE RD"
"St Thomas Church",MANPMPWP,"indicator amended","St Thomas Church","WARRINGTON RD"
"St Thomas Church",MANPMPWT,"indicator amended","St Thomas Church","WARRINGTON RD"
"St Thomas' Church",MANGPGDA,,"St Thomas' Church","GT CHEET'M ST E"
"St Thomas' Hospital",MANJATMT,"INDICATOR AMENDED","St Thomas' Hos","SHAW HEATH"
"St Thomas' Hospital",MANJATMW,"INDICATOR AMENDED","St Thomas' Hos","SHAW HEATH"
"St Thomas's Church",MANTDJAP,,Church,"CHAPEL ST"
"St Vincent's Sch",MANDWDJT,"indicator amended","St Vincent's Sch","EDENFIELD RD"
"St Vincent'S School",,,,"Edenfield Road"
"St Vincents Sch",MANGDWAJ,,"St Vincents Sch","EDENFIELD RD"
"St Vincents School",,,,"ORCHARD ROAD"
"St Vincents School",,,,"ORCHARD ROAD"
"St Werburg's Church",MANTWPDJ,,Church,"BENT LANE"
"St Werburgh's",MANGTWPA,"INDICATOR AMENDED","St Werburgh's","WILBRAHAM RD"
"St Werburgh's",MANGTWMW,"INDICATOR AMENDED","St Werburgh's","WILBRAHAM RD"
"St Werburgh's Rd",MANGPGPW,"LOCATON AMENDED","St Werburgh's Rd","MANLEY RD"
"St Werburgh's Rd",MANGWAPT,,"St Werburgh's Rd","MANLEY RD"
"St Werburgh's Rd",MANGPGTA,,"St Werburgh's Rd","MANLEY RD"
"St Werburgh's Rd Station (Manchester Metrolink)",,,,"St Werburgh's Road"
"St Werburgh's Rd Station (Manchester Metrolink)",,,,"St Werburgh's Road"
"St Werburghs Road",,,,"ST WERBURGHS RD"
"St Werburghs Road",,,,"ST WERBURGHS RD"
"St Wilfred's Church",MANPMGDT,"INDICATOR AMENDED","St Wilfred's Chrc","BOLTON RD"
"St Wilfrid's",MANGTMAJ,,"St Wilfrid's","ROYCE RD"
"St Wilfrid's",MANGTMAG,,"St Wilfrid's","ROYCE RD"
"St Wilfrid's Road",,,,"ST WILFRID'S RD"
"St Wilfrid's Road (NW bound)",,"DIRECTION REVISED",,"ST WILFRID'S RD"
"St Wilfrid's Road (SEbnd)",,,,"ST WILFRID'S RD"
"St Wilfrids Rd",MANPWMGW,"indicator amended","St Wilfrids Rd","RECTORY LN"
"St Wilfrids Rd",MANPWMGT,"indicator amended","St Wilfrids Rd","RECTORY LN"
"St William's Church",MANJWJGM,"INDICATOR AMENDED","Saint William's","LEVER EDGE LANE"
"St Winifred's",MANJDMAG,"INDICATOR AMENDED","St Winifred's","DIDSBURY RD"
"St. Anne's Church",MANPJGAJ,"indicator amended","St. Anne's Church","MANCHESTER RD"
"St. Anne's Church",MANPJGAM,"indicator amended","St. Anne's Church","MANCHESTER RD"
"St. Anne's Rd",MANDJAGD,,"St. Anne's Rd","SHEPLEY RD"
"St. Anne's Rd",MANDJAGJ,,"St. Anne's Rd","SHEPLEY RD"
"St. Anselm Hall",MANTDWGJ,,"St. Anselm Hall","ANSON RD"
"St. Augustines",MANPJMWG,"indicator amended","St. Augustines","BOLTON RD"
"St. Augustines",MANPJMWJ,"indicator amended","St. Augustines","BOLTON RD"
"St. Barnabas",MANDGDJM,,"St. Barnabas","HATTERSLEY RD E"
"St. Barnabas",MANDGDJP,"INDICATOR AMENDED","St. Barnabas","HATTERSLEY RD E"
"St. Bartholomew St",MANPJAGD,"indicator amended","St Bartholomew St","NELSON ST"
"St. Bede's College",,,,"MAYFIELD ROAD"
"St. Bede's College",,,,"MAYFIELD ROAD"
"St. Christopher's",MANDAGTD,,"St. Christopher's","LEES RD"
"St. Cuthbert'S School",,,,"Shaw Road"
"St. George's Cres",MANGMGDT,,"St. George's Cres","PARK RD"
"St. George's Sch",MANAWMTP,,"St George's Sch","STAMFORD ST"
"St. George's Street",,,,"St George'S St"
"St. Georges Cres",MANGMGDP,,"St. Georges Cres","PARK RD"
"St. Georges St",MANAWJDM,"INDICATOR AMENDED","St. Georges St","RIDGE HILL LN"
"St. Helens Road",MANPDGPD,"LOCATION AMENDED","St. Helens Road","DEANE CHURCH LA"
"St. Helens Road",MANPDGPG,,"St. Helens Road","MORRIS GREEN LA"
"St. Helens Road",MANPDGMA,,"St. Helens Road","HULTON LANE"
"St. Hughs School",,,,"PARK ROAD"
"St. Hughs School",,,,"PARK ROAD"
"St. James St",MANGDGDP,"INDICATOR AMENDED","St. James St","BRIDGE ST"
"St. James St",MANGDGDM,,"St. James St","BRIDGE ST"
"St. James' Sch",MANJDWTA,"INDICATOR AMENDED","St. James' Sch","SCHOOL LAYBY"
"St. James' Sch",MANJDWTD,"INDICATOR AMENDED","St. James' Sch","SCHOOL LAYBY"
"St. James' Sch",MANJDWPW,"INDICATOR AMENDED","St. James' Sch","SCHOOL LAYBY"
"St. James' Sch",MANJDWPT,"INDICATOR AMENDED","St. James' Sch","ST JAMES WAY"
"St. John's Church",MANPJMTA,"indicator amended","St. John's Church","BOLTON RD"
"St. John's Church",MANDGDWA,"INDICATOR AMENDED","St. John's Church","HIGH ST"
"St. John's Church",MANDGDWD,"INDICATOR AMENDED","St. John's Church","HIGH ST"
"St. Johns Church",MANPJMTD,"indicator amended","St. Johns Church","BOLTON RD"
"St. Joseph's Church",MANPJWMA,"indicator amended","St. Joseph's","OLD LN"
"St. Joseph's Sch",MANGJTMD,,"St. Joseph's Sch","CUTNOOK LN"
"St. Lawrence's",MANDGTJD,"INDICATOR AMENDED","St. Lawrence's","STOCKPORT RD"
"St. Lawrence's",MANDJDMW,,"St. Lawrence's","STOCKPORT RD"
"St. Mark's Church",MANPJPDA,"indicator amended","st. Mark's Church","STATION RD"
"St. Mark's Church",MANPJPDG,"indicator amended","St. Mark's Church","STATION RD"
"St. Mary's Gate",MANDJMGJ,"INDICATOR AMENDED","St. Mary's Gate",DEANSGATE
"St. Mary's Gate (to define route)",,,,"ST MARY'S GATE"
"St. Marys Rd",MANDGJMW,,"St. Marys Rd","TALBOT RD"
"St. Marys Rd",MANDGJPA,,"St. Marys Rd","TALBOT RD"
"St. Pauls Hill Rd",MANDGDPD,,"St. Pauls Hill Rd","MOTTRAM RD"
"St. Pauls Hill Rd",MANDGDPM,,"St. Pauls Hill Rd","MOTTRAM RD"
"St. Peter's Church",MANTDPAT,"INDICATOR AMENDED",Church,"BRYN RD"
"St. Peter's Church",MANTDPAP,,Church,"BRYN RD"
"St. Peter's Sch",MANGDGJG,"INDICATOR AMENDED","St. Peter's Sch",KINGSWAY
"St. Peter's Way",,,,"ST. PETER'S WAY"
"St. Peters Square (Metrolink)",,,,"Saint Peters Sq"
"St. Petersgate",MANJDMPA,"LOCATION AMENDED","St. Petersgate","ST PETER'S SQ."
"St. Thomas' Church",MANGJMJW,,Church,"GT CHEET'M ST E"
"St. William's Church",MANPJATM,"indicator amended","St William's Chur","LEVER EDGE LN"
"St.Peter's Sq",MANGPJMG,"STOP LOCATION AMENDED","St.Peter's Square","OXFORD ST"
"St.Peter'S Square(Stop Sn)",,,,"Oxford Street"
"Stafford St",MANTDGMP,,"Stafford St","MANCHESTER RD"
"Stafford St",MANTDGMJ,,"Stafford St","MANCHESTER RD"
"Stagecoach Depot",MANAJDMP,,"Stagecoach Depot","HYDE RD"
"Stagecoach Depot",MANAJPTD,"NAME AMENDED","Stagecoach Depot",GREENGATE
"Stagecoach Depot",MANAJDMJ,"INDICATOR AMENDED","Stagecoach Depot","HYDE RD"
"Stagecoach Depot",MANTGDAP,"NAME AMENDED","Stagecoach Depot",GREENGATE
"Stainforth St",MANAJATM,"INDICATOR AMENDED","Stainforth St","ASHTON OLD RD"
"Stainforth St",MANAJATJ,,"Stainforth St","ASHTON OLD RD"
"Stake Hill Ind Est",MANDWJTD,"INDICATOR AMENDED","Stake Hill Ind E","FINLAN RD"
"Stake Hill Ind Est",MANDWJTM,"NAME AMENDED","Stake Hill Ind E","TOUCHET HALL RD"
"Stake Hill Ind Est",MANDWJTP,"NAME AMENDED","Stake Hill Ind E","TOUCHET HALL RD"
"Stake Hill Ind Est",MANDWJTG,"INDICATOR AMENDED","Stake Hill Ind E","FINLAN RD"
"Stake Hill Ind Est",MANDWJTJ,"INDICATOR AMENDED","Stake Hill Ind E","FINLAN RD"
"Stake Hill Ind. Estate",MANDWJTA,"INDICATOR AMENDED","Stake Hill Ind. E","WHITBROOK WAY"
"Staley Cottages",MANAWMDW,"NAME/INDICATOR AMENDED","Staley Cottages","HUDDERSFIELD RD"
"Staley Cottages",MANAWMGA,"INDICATOR AMENDED","Staley Cottages","HUDDERSFIELD RD"
"Staley Rd",MANAWMGD,"INDICATOR AMENDED","Staley Rd","HUDDERSFIELD RD"
"Staley Rd",MANAWMGJ,"INDICATOR AMENDED","Staley Rd","HUDDERSFIELD RD"
Stalybridge,,,,"Rassbottom  St"
"Stalybridge - Market Street",,,,"Market St"
"Stalybridge Bus Station",MANJADAT,"LOCATION AMENDED",,"WATERLOO ROAD"
"Stalybridge Bus Station",,"LOCATION AMENDED",,"WATERLOO ROAD"
"Stalybridge Bus Station (Stop A)      Qt",,,,"Stalybridge Bs"
"Stalybridge Bus Station (Stop B)      Qs",,,,"Stalybridge Bs"
"Stalybridge Bus Station (Stop C)      Qt",,,,"Stalybridge Bs"
"Stalybridge Bus Station (Stop D)      Qs",,,,"Stalybridge Bs"
"Stalybridge Bus Stn",MANDADPJ,,"Bus Stn","STALYBRIDGE BS"
"Stalybridge Bus Stn",MANDADMW,,"Bus Stn","STALYBRIDGE BS"
"Stalybridge Bus Stn",MANDADPD,,"Bus Stn","STALYBRIDGE BS"
"Stalybridge Bus Stn",MANDADPT,,"Bus Stn","STALYBRIDGE BS"
"Stalybridge Rail Station",,,,"Market Street"
"Stalybridge Stn",MANDADTG,"Stop Relocated","Stalybridge Stn","RASSBOTTOM ST"
"Stalybridge Stn",MANDADTD,,"Stalybridge Stn","RASSBOTTOM ST"
"Stalyhill Drive",,"STOP REMOVED",,"MOTTRAM OLD RD."
"Stalyhill Drive",,"STOP REMOVED",,"MOTTRAM OLD RD."
"Stalyhill Drive (Sth bnd)",,,,"STALYHILL DRIVE"
"Stamford Brook Rd",MANTWPMJ,,"Stamford Brook Rd","MANCHESTER RD"
"Stamford Brook Road (Ebnd)",,,,"STAMFORD BROOK"
"Stamford Brook Road (Wbnd)",,,,"STAMFORD BROOK"
"Stamford Dr (SEbnd)",,"DIRECTION AMENDED",,"HARTSHEAD CRES"
"Stamford Drive",,,,"HARTSHEAD CRES"
"Stamford Drive",,56wq,,"STAMFORD DRIVE"
"Stamford Drive (NE Bnd)",,"DIRECTION AMENDED",,"STAMFORD DRIVE"
"Stamford New Rd",MANTWDJT,"STOP INDICATOR REMOVED","Stamford New Rd","STAMFORD STREET"
"Stamford New Road (NEbnd - to def.rte)",,"DIRECTION AMENDED",,"STAMFORD NEW RD"
"Stamford New Road (SWbnd - to def.rte)",,"DIRECTION AMENDED",,"STAMFORD NEW RD"
"Stamford New Road (to define route)",,,,"STAMFORD NEW RD"
"Stamford Park",MANDAJDA,"INDICATOR AMENDED","Stamford Park","DARNTON RD"
"Stamford Park",MANDAJMW,"NAME AMENDED","Stamford Park","STAMFORD SQUARE"
"Stamford Park",MANDAJDG,"STOP NAME AMENDED","Stamford Park","DARNTON RD"
"Stamford Park",MANDAJMT,"NAME AMENDED","Stamford Park","STAMFORD ST"
"Stamford Park Inn",MANDAJMA,"INDICATOR AMENDED","Stamford Park Inn","STAMFORD ST"
"Stamford Park School",,,,"QUEENS ROAD"
"Stamford Park School",,,,"QUEENS ROAD"
"Stamford Rd",MANAWGTW,,"Stamford Rd","AUDENSHAW RD"
"Stamford Rd",MANDJAGM,,"Stamford Rd","DENTON RD"
"Stamford Rd",MANAMPTP,,"Stamford Rd","HUDDERSFIELD RD"
"Stamford Rd",MANDJAGP,,"Stamford Rd","DENTON RD"
"Stamford Rd",MANAMPTW,"INDICATOR AMENDED","Stamford Rd","HUDDERSFIELD RD"
"Stamford Rd",MANDGMJM,,"Stamford Rd","AUDENSHAW RD"
"Stamford Road",MANJPTPT,"INDICATOR AMENDED","Stamford Road","ASHLEY ROAD"
"Stamford Road",,,,"STAMFORD ROAD"
"Stamford Road",,,,"STAMFORD ROAD"
"Stamford Road",,,,"STAMFORD ROAD"
"Stamford Road",,,,"STAMFORD ROAD"
"Stamford Road",MANJPTJD,"INDICATOR AMENDED","Stamford Road","ASHLEY ROAD"
"Stamford Road",MANAWMGW,"STOP NAME AMENDED","Stamford Road","STAMFORD ROAD"
"Stamford St",MANAWJDG,,"Stamford St","ASTLEY RD"
"Stamford St",MANAWJDJ,,"Stamford St","ASTLEY RD"
"Stamford St",MANGAGJM,"INDICATOR AMENDED","Stamford St","MILNROW RD"
"Stamford St (to def route)",,"NAME AMENDED",,"STAMFORD STREET"
"Stamford St (to def route)",,"NAME AMENDED",,"STAMFORD STREET"
"Stamford St (to def rte)",,"NAME AMENDED",,"STAMFORD STREET"
"Stamford St (to def rte)",,"NAME AMENDED",,"STAMFORD STREET"
"Stamford Street",MANTWGAP,"STOP INDICATOR REMOVED","Stamford Street","VICTORIA STREET"
"Stamford Street",MANJPWMT,"STOP NAME AMENDED","Stamford Street","BARRINGTON ROAD"
"Stamford Way",MANTWDMT,,"Stamford Way","STAMFORD NEW RD"
"Stamford Way",MANTWDMD,"STOP INDICATOR REMOVED","Stamford Way","STAMFORD STREET"
"Stamford Way",MANTWDJW,"STOP INDICATOR REMOVED","Stamford Way","STAMFORD NEW RD"
"Stamford Way",MANTWDMG,"STOP INDICATOR REMOVED","Stamford Way","STAMFORD STREET"
"Stampstone St",MANAPJDM,"INDICATOR AMENDED","Stampstone St","SHAW RD"
"Stancliffe Rd",MANGPWGM,,"Stancliffe Rd","ALTRINCHAM RD"
"Stancliffe Rd",MANGPWGP,,"Stancliffe Rd","ALTRINCHAM RD"
"Stancross Rd",MANGWTPW,,"Stancross Rd","MAPLE RD"
"Stancross Rd",MANGWTWM,,"Stancross Rd","MAPLE RD"
"Stand Church",MANDMTMG,"NAME AMENDED","Stand Church","CHURCH LN"
"Stand Golf Club",MANDTGAD,,"Stand Golf Club","STAND LN"
"Stand Golf Club",MANDTGAG,"LOCATION AMENDED","Stand Golf Club","STAND LN"
"Stand Ln",MANDPAMT,,"Stand Ln","RADCLIFFE NEW R"
"Stand Ln",MANDMWJW,,"Stand Ln","RADCLIFFE NEW R"
"Stand Number 1 - Temporary Stop",MANTGDMT,"STOP NAME AMENDED","Stand Number VV -",HALLGATE
"Stand Number 2 - Temporary Stop",MANTGDMW,"indicator amended","Stand Number WW -",HALLGATE
"Stand Pp (Temporary Stop)",,,,"Baillie Street"
"Stand PP (Temporary Stop)",MANDWAJM,"INDICATOR AMENDED","STAND PP","BAILLIE STREET"
"Stand Ss (Temporary Stop)",,,,"Baillie Street"
"Stand SS (Temporary Stop)",MANDWAMW,"INDICATOR AMENDED","Stand SS","BAILLIE STREET"
"Stand UU (Temporary Stop)",MANDWDJM,"INDICATOR AMENDED","STAND UU","BAILLIE STREET"
"Stand Uu (Temporary Stop)",,,,"Baillie Street"
"Standedge Road (n'bnd) (to define route)",,,,"STANDEDGE ROAD"
"Standedge Road (n'bnd) (to define route)",,,,"STANDEDGE ROAD"
"Standedge Road (s'bnd) (to define route)",,,,"STANDEDGE ROAD"
"Standedge Road (southbound)(to def rte)",,,,"STANDEDGE ROAD"
"Standish High School",,,,"KENYON ROAD"
"Standish High School (NEbnd)",,"DIRECTION AMENDED",,"KENYON ROAD"
"Standish High School (SWbnd)",,"DIRECTION AMENDED",,"KENYON ROAD"
"Standish PO",MANPWMJA,"indicator amended","Standish PO","POLE ST"
"Standish PO",MANPWJGW,"indicator amended","Standish PO","MARKET ST"
"Standish St",MANTAGWJ,,"Standish St","ASTLEY ST"
"Standish St",MANTAGWG,,"Standish St","ASTLEY ST"
"Standish Village",MANPTADP,"indicator amended","Standish Village","PRESTON RD"
Standishgate,MANPMWAG,"indicator amended",Standishgate,"CROMPTON ST"
"Standmoor R",MANDMTJM,,"Standmoor Rd","PARK LN"
"Standmoor Rd",MANDPAMA,"INDICATOR AMENDED","Standmoor Rd","PARK LN"
"Stanhope Ave",MANDJAGW,"STOP NAME AMENDMENT","Stanhope Ave","DENTON RD"
"Stanhope Ave",MANDJAGT,"STOP NAME AMENDED","Stanhope Ave","DENTON RD"
"Stanhope Rd",MANGJPGD,,"Stanhope Rd","DUCHY RD"
"Stanhope St",MANAWMAP,"INDICATOR AMENDED","Stanhope St","MANCHESTER RD"
"Stanlaw House",MANGMGMW,,"Stanlaw House","BARTON LANE"
"Stanley Dr",MANJAJGW,"INDICATOR AMENDED","Stanley Dr","STANLEY RD"
"Stanley Gr",MANAGMWJ,"INDICATOR AMENDED","Stanley Gr","PINK BANK LN"
"Stanley Gr",MANAGMWG,"INDICATOR AMENDED","Stanley Gr","PINK BANK LN"
"Stanley Grove",,,,"Stanley Grove"
"Stanley Grove",,,,"STANLEY GROVE"
"Stanley Mount",MANJPGDM,"INDICATOR AMENDED","Stanley Mount","WASHWAY ROAD"
"Stanley Rd",MANPTWGM,"indicator amended","Stanley Rd","SCOT LN"
"Stanley Rd",MANDMGAT,"INDICATOR AMENDED","Stanley Rd","MOSS LN"
"Stanley Rd",MANPTWDT,"indicator amended","Stanley Rd","SCOT LN"
"Stanley Rd",MANDMWAM,,"Stanley Rd","MOSS LN"
"Stanley Road",MANJWMGJ,"INDICATOR AMENDED","Stanley Road","PLODDER LANE"
"Stanley Road",,,,"STANLEY ROAD"
"Stanley Road",,,,"MATHER AVENUE"
"Stanley Road",,,,"MATHER AVENUE"
"Stanley Road",MANPAGJA,,"Stanley Road","PLODDER LANE"
"Stanley Road",,,,"STANLEY ROAD"
"Stanley Square",MANAWPMP,,"Stanley Square","HIGH ST"
"Stanley St",MANJMGJW,"INDICATOR AMENDED","Stanley St","NEWBRIDGE LN"
"Stanley St",MANPTDJT,"indicator amended","Stanley St","WARRINGTON RD"
"Stanley St",MANPTDJP,"indicator amended","Stanley St","WARRINGTON RD"
"Stannard Road",,,,"FOXHILL ROAD"
"Stannard Road",,,,"FOXHILL ROAD"
"Stansfield Primary Sch",MANGAJPJ,"NAME/INDICATOR AMENDED","Stansfield Sch","TODMORDEN ROAD"
"Stansfield Primary Sch",MANGAJPM,"NAME/INDICATOR AMENDED","Stansfield Sch","TODMORDEN RD"
"Stansfield School",,,,"STANSFIELD ROAD"
"Stanway Rd",MANDMTPG,"name/indicator amended","Stanway Rd","THATCH LEACH LN"
"Stanycliffe Lane",,,,"STANYCLIFFE LA"
"Stanycliffe Lane (opp NE0083 to def rte)",,,,"STANYCLIFFE LA"
"Stanycliffe Ln",MANDWGPD,"INDICATOR AMENDED","Stanycliffe Ln","ROCHDALE RD"
"Stanycliffe Ln",MANDWGPG,,"Stanycliffe Ln","ROCHDALE RD"
"Stapleton St",MANTDPTG,,"Stapleton St","WALTHEW LANE"
"Star & Garter",MANJDMDA,"INDICATOR AMENDED","Star & Garter","HIGHER HILLGATE"
"Star Inn",MANAMTAW,,"Star Inn","OLDHAM RD"
"Star Inn",MANAMTAT,,"Star Inn","HUDDERSFIELD RD"
"Starkey St",MANGDAWP,"INDICATOR AMENDED","Starkey St","BAMFORD RD"
"Starkey St",MANGDAWT,,"Starkey St","BAMFORD RD"
"Starkey Street (E bnd)",,"DIRECTION AMENDED",,"STARKEY STREET"
