Address,Auth_Description,Exp_Date,Op_Name,Pub_Text,"Service Number",Service_Type_Description,Service_Type_Other_Details,"TAO Covered BY Area",end_date,finish_point,received_date,start_point
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 10-Apr-2016. To amend Timetable.",58,"Normal Stopping","Variation to timetable",Wales,,"BANWEN, PANTYDDRAINEN HOTEL",12/02/16,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 10-Apr-2016. To amend Timetable.",58,"Normal Stopping","Variation to timetable",Wales,,"BANWEN, PANTYDDRAINEN HOTEL",12/02/16,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 31-Jul-2016. To amend Timetable.",58,"Normal Stopping","Variation to timetable Monday to Saturday",Wales,,"BANWEN, PANTYDDRAINEN HOTEL",03/06/16,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 31-Jul-2016. To amend Timetable.",58,"Normal Stopping","Variation to timetable Monday to Saturday",Wales,,"BANWEN, PANTYDDRAINEN HOTEL",03/06/16,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 31-Jul-2016. To amend Timetable.",58,"Normal Stopping","Variation to timetable Monday to Saturday",Wales,,"BANWEN, PANTYDDRAINEN HOTEL",03/06/16,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 25-Sep-2016. To amend Timetable.",58,"Normal Stopping","Variation to timetable Monday to Saturday",Wales,,"BANWEN, PANTYDDRAINEN HOTEL",29/07/16,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 25-Sep-2016. To amend Timetable.",58,"Normal Stopping","Variation to timetable Monday to Saturday",Wales,,"BANWEN, PANTYDDRAINEN HOTEL",29/07/16,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 25-Sep-2016. To amend Timetable.",58,"Normal Stopping","Variation to timetable Monday to Saturday",Wales,,"BANWEN, PANTYDDRAINEN HOTEL",29/07/16,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 10-Oct-2016. To amend Route and Timetable.",58,"Normal Stopping","variation to route and timetable

Monday to Saturday only",Wales,,"BANWEN, PANTYDDRAINEN HOTEL",15/08/16,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,"FIRST CYMRU BUSES LTD",,58,"Normal Stopping","variation to route and timetable

Monday to Saturday only",Wales,,"BANWEN, PANTYDDRAINEN HOTEL",15/08/16,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 10-Oct-2016. To amend Route and Timetable.",58,"Normal Stopping","variation to route and timetable

Monday to Saturday only",Wales,,"BANWEN, PANTYDDRAINEN HOTEL",15/08/16,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,"FIRST CYMRU BUSES LTD",,58,"Normal Stopping","variation to route and timetable

Monday to Saturday only",Wales,,"BANWEN, PANTYDDRAINEN HOTEL",15/08/16,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 10-Oct-2016. To amend Route and Timetable.",58,"Normal Stopping","variation to route and timetable

Monday to Saturday only",Wales,,"BANWEN, PANTYDDRAINEN HOTEL",15/08/16,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,"FIRST CYMRU BUSES LTD",,58,"Normal Stopping","variation to route and timetable

Monday to Saturday only",Wales,,"BANWEN, PANTYDDRAINEN HOTEL",15/08/16,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 24-Sep-2016. To amend Timetable.",58,"Normal Stopping","Sunday Service Withdrawn

Variation to Monday to Saturday timetable",Wales,,"BANWEN, PANTYDDRAINEN HOTEL",25/08/16,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 24-Sep-2016. To amend Timetable.",58,"Normal Stopping","Sunday Service Withdrawn

Variation to Monday to Saturday timetable",Wales,,"BANWEN, PANTYDDRAINEN HOTEL",25/08/16,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 24-Sep-2016. To amend Timetable.",58,"Normal Stopping","Sunday Service Withdrawn

Variation to Monday to Saturday timetable",Wales,,"BANWEN, PANTYDDRAINEN HOTEL",25/08/16,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 03-Jan-2017. To amend Timetable.",58,"Normal Stopping","Revised timetable",Wales,,"BANWEN, PANTYDDRAINEN HOTEL",04/11/16,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 03-Jan-2017. To amend Timetable.",58,"Normal Stopping","Revised timetable",Wales,,"BANWEN, PANTYDDRAINEN HOTEL",04/11/16,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 03-Jan-2017. To amend Timetable.",58,"Normal Stopping","Revised timetable",Wales,,"BANWEN, PANTYDDRAINEN HOTEL",04/11/16,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,31/05/20,"FIRST CYMRU BUSES LTD",,123,,,Wales,,"AMMANFORD, BUS STATION",,"PONTARDAWE, SOMERFIELD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between PONTARDAWE, SOMERFIELD and AMMANFORD, BUS STATION given service number 123 effective from 27-Aug-2002. To amend Timetable.",123,"Normal Stopping",,Wales,,"AMMANFORD, BUS STATION",01/07/02,"PONTARDAWE, SOMERFIELD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between PONTARDAWE, SOMERFIELD and AMMANFORD, BUS STATION given service number 123 effective from 27-Aug-2002. To amend Timetable.",123,"Normal Stopping",,Wales,,"AMMANFORD, BUS STATION",01/07/02,"PONTARDAWE, SOMERFIELD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between PONTARDAWE, SOMERFIELD and AMMANFORD, BUS STATION given service number 123 effective from 17-Nov-2002. To amend Route and Timetable.",123,"Normal Stopping",,Wales,,"AMMANFORD, BUS STATION",21/09/02,"PONTARDAWE, SOMERFIELD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between PONTARDAWE, SOMERFIELD and AMMANFORD, BUS STATION given service number 123 effective from 17-Nov-2002. To amend Route and Timetable.",123,"Normal Stopping",,Wales,,"AMMANFORD, BUS STATION",21/09/02,"PONTARDAWE, SOMERFIELD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between PONTARDAWE, SOMERFIELD and AMMANFORD, BUS STATION given service number 123 effective from 19-Jan-2003. To amend Route and Timetable.",123,"Normal Stopping","Short notice agreed for extra journeys on Saturdays only.",Wales,,"AMMANFORD, BUS STATION",14/12/02,"PONTARDAWE, SOMERFIELD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between PONTARDAWE, SOMERFIELD and AMMANFORD, BUS STATION given service number 123 effective from 19-Jan-2003. To amend Route and Timetable.",123,"Normal Stopping","Short notice agreed for extra journeys on Saturdays only.",Wales,,"AMMANFORD, BUS STATION",14/12/02,"PONTARDAWE, SOMERFIELD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between PONTARDAWE, SOMERFIELD and AMMANFORD, BUS STATION given service number 123 effective from 28-Apr-2003.",123,"Normal Stopping",,Wales,,"AMMANFORD, BUS STATION",03/03/03,"PONTARDAWE, SOMERFIELD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between PONTARDAWE, SOMERFIELD and AMMANFORD, BUS STATION given service number 123 effective from 28-Apr-2003.",123,"Normal Stopping",,Wales,,"AMMANFORD, BUS STATION",03/03/03,"PONTARDAWE, SOMERFIELD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,31/05/20,"FIRST CYMRU BUSES LTD",,407,,,Wales,,"CENTRAL JUNIOR SHHOOLS",,"VELINDRE(VILLIERS ST)"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between VELINDRE(VILLIERS ST) and CENTRAL JUNIOR SHHOOLS given service number 407 effective from 26-Apr-2004. To amend Timetable.",407,"Normal Stopping","TIMETABLE REVISION",Wales,,"CENTRAL JUNIOR SHHOOLS",02/04/04,"VELINDRE(VILLIERS ST)"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between VELINDRE(VILLIERS ST) and CENTRAL JUNIOR SHHOOLS given service number 407 effective from 27-Apr-2014.",407,"Normal Stopping","TIMETABLE REVISION",Wales,,"CENTRAL JUNIOR SHHOOLS",12/02/14,"VELINDRE(VILLIERS ST)"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,31/05/20,"FIRST CYMRU BUSES LTD",,117,,,Wales,,"CILMAENGWYN, PENDARREN",,"PONTARDAWE, SOMERFIELD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between PONTARDAWE, SOMERFIELD and CILMAENGWYN, PENDARREN given service number 117 effective from 27-Aug-2002. To amend Timetable.",117,"Normal Stopping",,Wales,,"CILMAENGWYN, PENDARREN",01/07/02,"PONTARDAWE, SOMERFIELD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between PONTARDAWE, SOMERFIELD and CILMAENGWYN, PENDARREN given service number 117 effective from 15-May-2005. To amend Timetable.",117,"Normal Stopping","Timetable revised as per schedules lodged",Wales,,"CILMAENGWYN, PENDARREN",18/03/05,"PONTARDAWE, SOMERFIELD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between PONTARDAWE, SOMERFIELD and CILMAENGWYN, PENDARREN given service number 117 effective from 03-Sep-2006.",117,"Normal Stopping","Cancellation of service per schedules lodged",Wales,,"CILMAENGWYN, PENDARREN",07/07/06,"PONTARDAWE, SOMERFIELD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,31/05/20,"FIRST CYMRU BUSES LTD",,150,,,Wales,,"CIMLA, RIDGEWOOD GARDENS",,"NEATH, VICTORIA GARDENS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between NEATH, VICTORIA GARDENS and CIMLA, CEFN SEASON SCHOOL given service number 151 effective from 27-Aug-2002. To amend Timetable.",151,"Normal Stopping",,Wales,,"CIMLA, CEFN SEASON SCHOOL",01/07/02,"NEATH, VICTORIA GARDENS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between NEATH, VICTORIA GARDENS and CIMLA, CEFN SEASON SCHOOL given service number 151 effective from 28-Apr-2003. To amend Timetable.",151,"Normal Stopping",,Wales,,"CIMLA, CEFN SEASON SCHOOL",03/03/03,"NEATH, VICTORIA GARDENS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between NEATH, VICTORIA GARDENS and CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS given service number 151 effective from 04-Jan-2005. To amend Route and Timetable.",151,"Normal Stopping","Route and Timetable revised as per schedules lodged",Wales,,"CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS",08/11/04,"NEATH, VICTORIA GARDENS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,"FIRST CYMRU BUSES LTD",,151,"Normal Stopping","Timetable revised as per schedules lodged",Wales,,"CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS",10/01/05,"NEATH, VICTORIA GARDENS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between NEATH, VICTORIA GARDENS and CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS given service number 151 effective from 09-Jan-2006. To amend Route and Timetable.",151,"Normal Stopping","Route and Timetable revised as per schedules lodged.",Wales,,"CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS",11/11/05,"NEATH, VICTORIA GARDENS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between NEATH, VICTORIA GARDENS and CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS given service number 151 effective from 20-Feb-2006. To amend Route.",151,"Normal Stopping","Service rerouted due to road closure.",Wales,,"CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS",03/02/06,"NEATH, VICTORIA GARDENS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between NEATH, VICTORIA GARDENS and CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS given service number 151 effective from 04-Sep-2006. To amend Timetable.",151,"Normal Stopping","MINOR ALTERATION TO PM JOURNEYS",Wales,,"CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS",07/07/06,"NEATH, VICTORIA GARDENS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between NEATH, VICTORIA GARDENS and CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS given service number 151 effective from 03-May-2009. To amend Timetable.",151,"Normal Stopping","Vary timetable",Wales,,"CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS",06/03/09,"NEATH, VICTORIA GARDENS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between NEATH, VICTORIA GARDENS and CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS given service number 151 effective from 27-Jul-2009. To amend Timetable.",151,"Normal Stopping","Vary timetable",Wales,,"CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS",29/05/09,"NEATH, VICTORIA GARDENS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between NEATH, VICTORIA GARDENS and CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS given service number 151 effective from 07-Dec-2009. To amend Timetable.",151,"Normal Stopping","Vary timetable.",Wales,,"CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS",09/10/09,"NEATH, VICTORIA GARDENS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between NEATH, VICTORIA GARDENS and CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS given service number 151 effective from 18-Apr-2011. To amend Route and Timetable.",151,"Normal Stopping","Vary timetable/route.",Wales,,"CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS",18/02/11,"NEATH, VICTORIA GARDENS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between NEATH, VICTORIA GARDENS and CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS given service number 151 effective from 16-Apr-2012. To amend Timetable.",151,"Normal Stopping","Vary timetable.",Wales,,"CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS",17/02/12,"NEATH, VICTORIA GARDENS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between NEATH, VICTORIA GARDENS and CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS given service number 151 effective from 03-Mar-2014.",151,"Normal Stopping",Cancel.,Wales,,"CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS",06/01/14,"NEATH, VICTORIA GARDENS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,31/05/20,"FIRST CYMRU BUSES LTD",,904,,,Wales,,"PONTARDAWE DEPOT",,"NEATH COLLEGE, MAIN ROAD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,"FIRST CYMRU BUSES LTD","Operating between NEATH COLLEGE, MAIN ROAD and TREBANOS CROSS given service number 904/909 effective from 27-Aug-2002. To amend Timetable.",904,"Normal Stopping",,Wales,,"TREBANOS CROSS",01/07/02,"NEATH COLLEGE, MAIN ROAD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between NEATH COLLEGE, MAIN ROAD and TREBANOS CROSS given service number 904/909 effective from 27-Aug-2002. To amend Timetable.",904,"Normal Stopping",,Wales,,"TREBANOS CROSS",01/07/02,"NEATH COLLEGE, MAIN ROAD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,"FIRST CYMRU BUSES LTD","Operating between NEATH COLLEGE, MAIN ROAD and PONTARDAWE given service number 904/909 effective from 03-May-2009. To amend Timetable.",904,"Normal Stopping","Vary timetable",Wales,,PONTARDAWE,06/03/09,"NEATH COLLEGE, MAIN ROAD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between NEATH COLLEGE, MAIN ROAD and PONTARDAWE given service number 904/909 effective from 03-May-2009. To amend Timetable.",904,"Normal Stopping","Vary timetable",Wales,,PONTARDAWE,06/03/09,"NEATH COLLEGE, MAIN ROAD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,"FIRST CYMRU BUSES LTD","Operating between NEATH COLLEGE, MAIN ROAD and PONTARDAWE given service number 904/909 effective from 04-Jan-2016. To amend Timetable.",904,"Normal Stopping","Vary timetable",Wales,,PONTARDAWE,06/11/15,"NEATH COLLEGE, MAIN ROAD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between NEATH COLLEGE, MAIN ROAD and PONTARDAWE given service number 904/909 effective from 04-Jan-2016. To amend Timetable.",904,"Normal Stopping","Vary timetable",Wales,,PONTARDAWE,06/11/15,"NEATH COLLEGE, MAIN ROAD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,31/05/20,"FIRST CYMRU BUSES LTD",,161,,,Wales,,"RESOLVEN, JOHN ST",,"NEATH, VICTORIA GARDENS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between NEATH, VICTORIA GARDENS and RESOLVEN, JOHN ST given service number 161 effective from 27-Aug-2002. To amend Timetable.",161,"Normal Stopping",,Wales,,"RESOLVEN, JOHN ST",01/07/02,"NEATH, VICTORIA GARDENS"
