"Branch ID","Continent name","Division name","Organisation name","Organisation type (location, profit/not-for-profit)","Project number","Sector name"
B4200,Africa,"WED Southern & Eastern Africa","Information not available",Uncoded,A032886001,"Education policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032886001,"Health policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","Treasury Board Secretariat","Canadian Non-Profit Making",A032886001,"Health policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","All Continent Transport Ltd.","Canadian Profit Making",A032886001,"Health policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","ServiceMaster of Ottawa (1715587 Ontario Inc.)","Canadian Profit Making",A032886001,"Health policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","Information not available","Canadian Profit Making",A032886001,"Health policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","Information not available","Canadian Profit Making",A032886001,"Health policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","Information not available","Canadian Profit Making",A032886001,"Health policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","Information not available","Canadian Profit Making",A032886001,"Health policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","Information not available",Uncoded,A032886001,"Health policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032886001,"Public sector policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","Treasury Board Secretariat","Canadian Non-Profit Making",A032886001,"Public sector policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","All Continent Transport Ltd.","Canadian Profit Making",A032886001,"Public sector policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","ServiceMaster of Ottawa (1715587 Ontario Inc.)","Canadian Profit Making",A032886001,"Public sector policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","Information not available","Canadian Profit Making",A032886001,"Public sector policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","Information not available","Canadian Profit Making",A032886001,"Public sector policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","Information not available","Canadian Profit Making",A032886001,"Public sector policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","Information not available","Canadian Profit Making",A032886001,"Public sector policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","Information not available",Uncoded,A032886001,"Public sector policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032886001,"Democratic participation and civil society"
B4200,Africa,"WED Southern & Eastern Africa","Treasury Board Secretariat","Canadian Non-Profit Making",A032886001,"Democratic participation and civil society"
B4200,Africa,"WED Southern & Eastern Africa","All Continent Transport Ltd.","Canadian Profit Making",A032886001,"Democratic participation and civil society"
B4200,Africa,"WED Southern & Eastern Africa","ServiceMaster of Ottawa (1715587 Ontario Inc.)","Canadian Profit Making",A032886001,"Democratic participation and civil society"
B4200,Africa,"WED Southern & Eastern Africa","Information not available","Canadian Profit Making",A032886001,"Democratic participation and civil society"
B4200,Africa,"WED Southern & Eastern Africa","Information not available","Canadian Profit Making",A032886001,"Democratic participation and civil society"
B4200,Africa,"WED Southern & Eastern Africa","Information not available","Canadian Profit Making",A032886001,"Democratic participation and civil society"
B4200,Africa,"WED Southern & Eastern Africa","Information not available","Canadian Profit Making",A032886001,"Democratic participation and civil society"
B4200,Africa,"WED Southern & Eastern Africa","Information not available",Uncoded,A032886001,"Democratic participation and civil society"
B4200,Africa,"WED Southern & Eastern Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032886001,"Financial policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","Treasury Board Secretariat","Canadian Non-Profit Making",A032886001,"Financial policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","All Continent Transport Ltd.","Canadian Profit Making",A032886001,"Financial policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","ServiceMaster of Ottawa (1715587 Ontario Inc.)","Canadian Profit Making",A032886001,"Financial policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","Information not available","Canadian Profit Making",A032886001,"Financial policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","Information not available","Canadian Profit Making",A032886001,"Financial policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","Information not available","Canadian Profit Making",A032886001,"Financial policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","Information not available","Canadian Profit Making",A032886001,"Financial policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","Information not available",Uncoded,A032886001,"Financial policy and administrative management"
B4100,Asia,"OAD Asia Programming","Simon Fraser University","Canadian Non-Profit Making",A032889001,"Environmental policy and administrative management"
B4400,America,"NDD Americas Programming","MOSAIC.NET INTERNATIONAL INC.","Canadian Profit Making",A032896002,"Basic drinking water supply"
B4400,America,"NDD Americas Programming","MOSAIC.NET INTERNATIONAL INC.","Canadian Profit Making",A032896002,"Basic sanitation"
B4400,America,"NDD Americas Programming","MOSAIC.NET INTERNATIONAL INC.","Canadian Profit Making",A032896002,"Education and training in water supply and sanitation"
B4200,Africa,"WWD West & Central Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032898001,"Primary education"
B4200,Africa,"WWD West & Central Africa","CRELCEL MANAGEMENT INC.","Canadian Profit Making",A032898001,"Primary education"
B4200,Africa,"WWD West & Central Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032898001,"Public sector policy and administrative management"
B4200,Africa,"WWD West & Central Africa","CRELCEL MANAGEMENT INC.","Canadian Profit Making",A032898001,"Public sector policy and administrative management"
B4200,Africa,"WWD West & Central Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032898001,"Monetary institutions"
B4200,Africa,"WWD West & Central Africa","CRELCEL MANAGEMENT INC.","Canadian Profit Making",A032898001,"Monetary institutions"
B4200,Africa,"WWD West & Central Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032898001,"Small and medium-sized enterprises (SME) development"
B4200,Africa,"WWD West & Central Africa","CRELCEL MANAGEMENT INC.","Canadian Profit Making",A032898001,"Small and medium-sized enterprises (SME) development"
B4100,Asia,"OAD Asia Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032901005,"Water sector policy and administrative management"
B4100,Asia,"OAD Asia Programming","Information not available",Uncoded,A032901005,"Water sector policy and administrative management"
B4100,Asia,"OAD Asia Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032901005,"Public sector policy and administrative management"
B4100,Asia,"OAD Asia Programming","Information not available",Uncoded,A032901005,"Public sector policy and administrative management"
B4100,Asia,"OAD Asia Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032901005,"Business support services and institutions"
B4100,Asia,"OAD Asia Programming","Information not available",Uncoded,A032901005,"Business support services and institutions"
B4100,Asia,"OAD Asia Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032901005,"Agricultural policy and administrative management"
B4100,Asia,"OAD Asia Programming","Information not available",Uncoded,A032901005,"Agricultural policy and administrative management"
B4100,Asia,"OAD Asia Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032901005,"Water sector policy and administrative management"
B4100,Asia,"OAD Asia Programming","Information not available",Uncoded,A032901005,"Water sector policy and administrative management"
B4100,Asia,"OAD Asia Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032901005,"Public sector policy and administrative management"
B4100,Asia,"OAD Asia Programming","Information not available",Uncoded,A032901005,"Public sector policy and administrative management"
B4100,Asia,"OAD Asia Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032901005,"Business support services and institutions"
B4100,Asia,"OAD Asia Programming","Information not available",Uncoded,A032901005,"Business support services and institutions"
B4100,Asia,"OAD Asia Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032901005,"Agricultural policy and administrative management"
