CONSIS_MST,CONSIS_PLS,CONSIS_WET,L_DEPTH,SALINITY,S_PRM_MOD,S_PRM_SIZE,S_SEC_KIND
Firm," "," ",15," "," ",Fine," "
Friable," "," ",28," "," ",Medium," "
Firm," "," ",38," "," ",Medium," "
"Very firm"," "," "," "," "," ",Coarse," "
" "," "," ",0," "," "," "," "
"Very friable"," "," ",1," "," ",Medium," "
"Very firm"," "," ",26," "," ",Medium," "
Friable," "," ",35," "," ",Coarse," "
Firm," "," ",42," "," ",Medium," "
"Very firm"," "," "," "," "," ",Medium," "
"Very friable"," "," ",20," "," ",Medium," "
"Very friable"," "," ",43," "," ",Medium," "
"Very friable"," "," ",63," "," ",Coarse," "
Friable," "," ",115," "," "," "," "
Friable," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "
Friable," "," ",17," "," ",Medium," "
Firm," "," ",43," "," ",Medium," "
"Very firm"," "," "," "," "," ",Coarse," "
"Very friable"," "," ",7," "," ",Fine," "
"Very friable"," "," ",46," "," ",Fine," "
"Very firm"," "," "," "," "," ",Medium," "
Friable," "," ",25," "," ",Medium," "
Friable," "," ",33," "," ",Medium," "
Firm," "," ",45," "," ",Medium," "
"Very firm"," "," ",102," "," ",Coarse," "
"Very firm"," "," "," "," "," "," "," "
Friable," "," ",23," "," ",Fine," "
"Very friable"," "," ",24," "," "," "," "
"Very friable"," "," ",48," "," ",Fine," "
Friable," "," ",67," "," "," "," "
Firm," "," ",90," "," ","Medium to coarse"," "
" "," "," ",0," "," "," "," "
Friable," "," ",4," "," ","Fine to medium"," "
Friable," "," ",14," ",Pseudo,Fine," "
"Very friable"," "," ",34," "," ",Fine," "
Firm," "," ",40," "," ","Medium to coarse"," "
Firm," "," ",90," "," ",Coarse," "
Firm," "," "," "," "," ",Coarse," "
"Very friable"," "," ",12," "," ",Fine," "
"Very friable"," "," ",35," "," ",Fine," "
Loose," "," ",99," "," "," "," "
Friable," "," "," "," "," "," "," "
"Very friable"," "," ",15," "," ",Fine," "
"Very friable"," "," ",23," "," ",Fine," "
Friable," "," ",33," "," ",Medium," "
Friable," "," ",50," "," "," "," "
"Very firm"," "," "," "," "," ",Coarse," "
" "," "," ",0," "," "," "," "
"Very friable"," "," ",3," "," ",Medium," "
"Very friable"," "," ",16," "," ",Medium," "
Friable," "," ",37," "," ","Fine to medium"," "
Firm," "," ",61," "," ",Medium," "
"Very firm"," "," "," "," "," ",Coarse," "
Friable," "," ",5," "," ",Fine," "
Friable," "," ",18," "," ",Fine," "
Firm," "," ",30," "," ",Medium," "
"Very firm"," "," ",95," "," ",Coarse," "
"Very firm"," "," "," "," "," "," "," "
Friable," "," ",37," "," ",Fine," "
"Very firm"," "," ",75," "," ",Coarse," "
" "," "," "," "," "," "," "," "
Friable," "," ",18," "," ",Fine," "
Firm," "," ",50," "," ",Medium," "
"Very firm"," "," ",75," "," ",Coarse," "
"Very friable"," "," ",15," "," ",Fine," "
"Very friable"," "," ",50," "," ",Fine," "
Loose," "," ",85," "," "," "," "
Loose," "," ",110," "," "," "," "
" "," "," ",0," "," "," "," "
"Very friable"," "," ",12," "," ",Fine," "
"Very firm"," "," ",30," "," "," "," "
Friable," "," ",70," "," "," "," "
Loose," "," ",100," "," "," "," "
" "," "," ",0," "," "," "," "
"Very friable"," "," ",7," "," ",Fine," "
"Very friable"," "," ",28," "," ",Fine," "
"Very friable"," "," ",40," "," ",Medium," "
Loose," "," ",62," "," "," "," "
Loose," "," ",100," "," "," "," "
Loose," "," "," "," "," "," "," "
Friable," "," ",15," "," ",Fine," "
"Very friable"," "," ",17," "," ",Fine," "
"Very friable"," "," ",40," "," ",Fine," "
Loose," "," ",65," "," "," "," "
"Very friable"," "," ",15," "," ",Medium," "
"Very friable"," "," ",28," "," ",Fine," "
Friable," "," ",42," "," ",Medium," "
Firm," "," ",100," "," "," "," "
" "," "," ",0," "," "," "," "
"Very friable"," "," ",4," "," ",Fine," "
"Very friable"," "," ",20," "," ",Fine," "
Loose," "," ",40," "," ",Fine," "
Loose," "," ",100," "," "," "," "
"Very friable"," "," ",15," "," ",Fine," "
"Very friable"," "," ",24," "," ",Fine," "
Friable," "," ",40," "," ",Fine," "
Friable," "," ",46," "," ",Medium," "
" "," "," ",0," "," "," "," "
Friable," "," ",1," "," ",Medium," "
Friable," "," ",7," "," ",Medium," "
Firm," "," ",9," "," ",Coarse," "
Firm," "," ",20," "," ",Fine," "
Firm," "," ",26," "," ",Fine," "
" "," "," "," "," "," "," "," "
"Very friable"," "," ",15," "," ",Fine," "
Friable," "," ",23," "," ",Fine," "
"Very friable"," "," ",50," "," ",Fine," "
"Very friable"," "," ",70," "," ",Medium," "
Loose," "," ",90," "," "," "," "
" "," "," ",0," "," "," "," "
"Very friable"," "," ",6," "," ",Fine," "
Friable," "," ",12," "," ",Fine," "
"Very friable"," "," ",20," "," ",Fine," "
"Very firm"," "," ",48," "," "," "," "
"Very firm"," "," ",60," "," "," "," "
"Very friable"," "," ",18," "," ",Fine," "
"Very friable"," "," ",25," "," ",Fine," "
"Very firm"," "," ",35," "," "," "," "
"Very firm"," "," ",50," "," "," "," "
Loose," "," "," "," "," "," "," "
Friable," "," ",15," "," ",Fine," "
Friable," "," ",22," "," ",Medium," "
Firm," "," ",70," "," ",Medium," "
"Very firm"," "," ",90," "," ",Coarse," "
"Very firm"," "," ",100," "," "," "," "
" "," "," ",0," "," "," "," "
Friable," "," ",10," "," ",Fine," "
"Very friable"," "," ",20," "," ",Fine," "
Friable," "," ",70," "," ",Fine," "
Firm," "," ",100," ",Pseudo," "," "
" "," "," ",0," "," "," "," "
"Very friable"," "," ",4," "," ","Medium to coarse"," "
"Very friable"," "," ",35," "," ","Medium to coarse"," "
"Very friable"," "," ",50," "," ",Coarse," "
" "," "," ",0," "," "," "," "
Friable," "," ",5," "," ",Coarse," "
"Very friable"," "," ",18," "," ",Medium," "
Firm," "," ",29," "," ",Coarse," "
"Very firm"," "," ",52," "," ",Coarse," "
"Very firm"," "," ",100," "," ",Coarse," "
Friable," "," ",20," "," ",Medium," "
Firm," "," ",40," "," ",Coarse," "
Firm," "," ",80," "," ",Coarse," "
Firm," "," ",100," "," ",Coarse," "
"Very friable"," "," ",24," "," ",Fine," "
"Very friable"," "," ",34," "," ",Coarse," "
Friable," "," ",51," "," ",Medium," "
Loose," "," ",58," "," "," "," "
"Very firm"," "," ",110," "," ",Coarse," "
" "," "," ",0," "," "," "," "
"Very friable"," "," ",3," "," ",Fine," "
"Very friable"," "," ",32," "," ",Fine," "
Friable," "," ",53," "," ",Fine," "
Friable," "," ",12," "," ",Fine," "
Friable," "," ",50," "," ",Fine," "
"Very friable"," "," ",75," "," ",Fine," "
Friable," "," ",100," "," ",Fine," "
"Very friable"," "," ",15," "," ",Medium," "
"Very firm"," "," ",21," "," ",Coarse," "
"Very firm"," "," ",60," "," "," "," "
Firm," "," ",76," "," "," "," "
Firm," "," ",98," "," "," "," "
"Very friable"," "," ",8," "," ","Medium to coarse"," "
"Very friable"," "," ",12," "," ",Medium," "
"Very firm"," "," ",34," "," "," "," "
Friable," "," ",60," "," "," "," "
Firm," "," ",96," "," "," "," "
Firm," "," ",146," "," ",Medium," "
"Very friable"," "," ",19," "," ",Medium," "
"Very friable"," "," ",56," "," ",Medium," "
"Very friable"," "," ",71," "," ",Medium," "
"Very friable"," "," ",115," ",Pseudo,Fine," "
Friable," "," ",150," ",Pseudo,Coarse," "
Loose," "," ",195," "," "," "," "
Friable," "," ",230," ",Pseudo,Coarse," "
" "," "," ",2," "," "," "," "
" "," "," ",0," "," "," "," "
Friable," "," ",5," "," ","Medium to coarse"," "
Friable," "," ",18," "," ",Medium," "
Firm," "," ",34," "," ",Coarse," "
Firm," "," ",42," "," "," "," "
Firm," "," ",100," "," "," "," "
"Very friable"," "," ",17," "," "," "," "
"Very friable"," "," ",20," "," ",Medium," "
Friable," "," ",30," "," "," "," "
Friable," "," ",54," "," "," "," "
Firm," "," "," "," "," "," "," "
" "," "," ",4," "," "," "," "
" "," "," ",0," "," "," "," "
Friable," "," ",2," "," ",Medium," "
Friable," "," ",15," "," ",Medium," "
Friable," "," ",27," "," "," "," "
Firm," "," ",39," "," "," "," "
Firm," "," ",100," "," "," "," "
" "," "," ",0," "," "," "," "
Friable," "," ",25," "," ",Coarse," "
Firm," "," ",57," "," "," "," "
"Very firm"," "," "," "," "," "," "," "
"Very friable"," "," ",7," "," ",Fine," "
"Very friable"," "," ",14," "," ",Fine," "
"Very friable"," "," ",28," "," ",Fine," "
Firm," "," ",56," "," ",Medium," "
Firm," "," "," "," "," "," "," "
Friable," "," ",15," "," ",Medium," "
"Very friable"," "," ",20," "," ",Fine," "
Friable," "," ",45," "," ",Medium," "
Friable," "," ",60," "," ",Medium," "
Firm," "," "," "," "," ",Coarse," "
"Very friable"," "," ",20," "," ",Fine," "
"Very friable"," "," ",58," "," ",Fine," "
Friable," "," ",110," "," "," "," "
" "," "," ",0," "," "," "," "
"Very friable"," "," ",8," "," ",Fine," "
"Very friable"," "," ",19," "," ",Fine," "
Friable," "," ",28," "," ",Medium," "
Firm," "," ",37," "," ",Medium," "
"Very firm"," "," ",100," "," ",Coarse," "
Friable," "," ",25," "," ",Medium," "
Friable," "," ",27," "," ",Fine," "
Firm," "," ",44," "," ",Medium," "
"Very firm"," ",Sticky,69," "," "," "," "
"Very firm"," ",Sticky,135," "," "," "," "
"Very firm"," "," "," "," "," "," "," "
Friable," "," ",16," "," ","Fine to medium"," "
"Very friable"," "," ",29," "," "," "," "
"Very friable"," "," ",35," "," ","Very fine"," "
Firm," "," ",63," ",Pseudo," "," "
Firm," "," "," "," ",Pseudo," "," "
Friable," "," ",18," "," ",Fine," "
Friable," "," ",30," "," ",Medium," "
"Very firm",Plastic,"Very sticky",85," "," ",Medium," "
Firm,Plastic,Sticky,110," "," ",Coarse," "
"Very friable"," "," ",18," "," ","Fine to medium"," "
"Very friable"," "," ",30," "," ",Medium," "
Friable," "," ",36," "," ",Medium," "
Firm," "," ",40," "," ",Fine," "
"Very firm"," "," ",50," "," "," "," "
"Very firm"," "," ",65," "," "," "," "
"Very firm"," "," ",77," "," "," "," "
"Very firm"," "," ",90," "," "," "," "
" "," "," ",0," "," "," "," "
Friable," "," ",13," "," ",Fine," "
Friable," "," ",23," "," ",Fine," "
Friable," "," ",30," "," ",Fine," "
Loose," "," ",39," "," ",Fine," "
" "," "," ",0," "," "," "," "
Friable," "," ",11," "," ","Fine to medium"," "
"Very friable"," "," ",17," "," ",Fine," "
"Very friable"," "," ",24," "," ","Fine to medium"," "
Loose," "," ",40," "," "," "," "
"Very friable"," "," ",17," "," ",Fine," "
Friable," "," ",23," "," ",Fine," "
Friable," "," ",35," "," ","Fine to medium"," "
Firm," "," ",45," "," ","Fine to medium"," "
"Very firm"," "," ",80," "," "," "," "
"Very firm"," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "
Loose," "," ",11," "," "," "," "
"Very friable"," "," ",19," "," ",Coarse," "
Loose," "," ",32," "," "," "," "
"Very firm"," "," ",56," "," "," "," "
Firm," "," ",92," "," "," "," "
Loose," "," "," "," "," "," "," "
" ",Nonplastic,Slightly,24," "," ",Medium," "
"Very friable",Nonplastic," ",30," "," "," "," "
Friable," "," ",46," "," ","Fine to medium"," "
" "," "," ",60," "," ",Medium," "
" "," "," ",85," "," ","Medium to coarse"," "
" "," "," "," "," "," ","Medium to coarse"," "
" "," "," ",0," "," "," "," "
Friable," "," ",3," "," ",Fine," "
Friable," "," ",6," "," ",Medium," "
Friable," "," ",10," "," ",Fine," "
Friable," "," ",15," "," ",Coarse," "
Firm," "," ",27," "," ",Fine," "
Firm," "," ",43," "," ",Medium," "
" "," "," "," "," "," "," "," "
Friable,Slightly,Sticky,19," "," ",Medium," "
Friable,Slightly,Sticky,30," "," ",Medium," "
" ",Slightly,Sticky,43," "," ",Medium," "
Firm,Plastic,"Very sticky",55," "," ",Medium," "
Firm,Slightly,Slightly,70," "," ",Medium," "
" ",Slightly,Slightly,82," "," ",Medium," "
" ",Slightly,Slightly," "," "," ",Medium," "
" "," "," ",4," "," "," "," "
" "," "," ",3," "," "," "," "
" ",Plastic," ",6," "," "," "," "
Firm,Plastic," ",5," "," ",Medium," "
Friable,Slightly,Slightly,13," "," ",Fine," "
Friable,Slightly,Slightly,28," "," ",Medium," "
Friable,Slightly,Slightly,38," "," ",Medium," "
Friable,Slightly,Slightly,76," "," ",Fine," "
Friable,Plastic,Sticky," "," "," ",Coarse," "
"Very friable"," "," ",18," "," ",Fine," "
"Very friable"," "," ",23," "," ",Fine," "
"Very friable"," "," ",38," "," ","Fine to medium"," "
Loose," "," ",55," "," "," "," "
Loose," "," "," "," "," "," "," "
" "," ",Sticky,6," "," "," "," "
" "," "," ",1," "," "," "," "
Friable,Nonplastic," ",0," "," ",Medium," "
Friable," "," ",8," "," ",Medium," "
Friable," "," ",13," "," ",Medium," "
Friable," "," ",33," "," ",Medium," "
"Very friable"," "," ",46," "," ",Medium," "
"Very friable"," "," ",56," "," ",Medium," "
Loose," "," ",122," "," ",Fine," "
" "," "," ",0," "," "," "," "
Friable,Plastic,Sticky,5," "," ",Fine," "
"Very friable",Plastic,Sticky,9," "," ",Medium," "
Friable," ",Slightly,19," "," ",Medium," "
Firm,Slightly,Slightly,33," "," ",Coarse," "
Firm,Plastic,Sticky,53," "," "," "," "
Firm,Plastic,Sticky,90," "," "," "," "
" ",Plastic,Sticky,120," "," "," "," "
" ",Plastic,Sticky,135," "," "," "," "
" "," "," ",5," "," "," "," "
Friable," "," ",102," "," "," "," "
Firm," "," ",122," "," "," "," "
Firm," "," "," "," "," "," "," "
" "," "," ",4," "," "," "," "
Loose," "," ",0," "," "," "," "
Firm," ",Sticky,3," "," ",Medium," "
Friable,Nonplastic,Nonsticky,5," "," "," "," "
" "," "," ",20," "," ",Medium," "
Firm," ",Sticky,36," "," ",Fine," "
Firm," ",Slightly,61," "," ",Medium," "
" "," "," ",84," "," "," "," "
" "," "," ",3," "," "," "," "
" "," "," ",1," "," "," "," "
" "," "," ",0," "," "," "," "
Friable," "," ",4," "," ",Medium," "
"Very friable"," "," ",12," "," ","Medium to coarse"," "
"Very friable"," "," ",22," "," ",Coarse," "
Friable," "," ",39," "," ","Fine to medium"," "
Firm," "," ",61," "," "," "," "
Firm," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "
Friable,Plastic,Slightly,8," "," ",Coarse," "
Friable,Plastic,Slightly,15," "," ","Fine to medium"," "
" ",Plastic,Slightly,28," "," ",Fine," "
Firm,Plastic,Slightly,38," "," ",Fine," "
" ",Plastic,Sticky,66," ",Pseudo,Medium," "
" "," "," ",91," "," ",Fine," "
" ",Plastic,Sticky,112," ",Pseudo," "," "
"Very friable"," "," ",18," "," ",Fine," "
"Very friable"," "," ",23," "," ",Fine," "
"Very friable"," "," ",38," "," ",Fine," "
Loose," "," ",55," "," "," "," "
Loose," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "
"Very friable"," "," ",5," "," ",Coarse," "
"Very friable"," "," ",15," "," ",Coarse," "
"Very friable"," "," ",24," "," ","Fine to medium"," "
Firm," "," ",31," "," ",Medium," "
"Very firm",Slightly,Slightly,54," "," ","Medium to coarse"," "
"Very firm","Very plastic","Very sticky",86," "," ","Medium to coarse"," "
"Very firm","Very plastic",Sticky," "," "," ",Coarse," "
" "," "," ",0," "," "," "," "
"Very friable"," "," ",9," "," ","Fine to medium"," "
"Very friable"," "," ",27," "," ",Fine," "
"Very friable"," "," ",46," "," ",Fine," "
"Very friable"," "," ",67," "," ",Fine," "
Friable," "," "," "," "," ",Fine," "
"Very friable"," "," ",25," "," ","Fine to medium"," "
"Very friable"," "," ",37," "," ",Coarse," "
"Very friable"," "," ",56," "," ","Medium to coarse"," "
Loose," "," ",80," "," ",Coarse," "
"Very friable"," "," "," "," "," ",Medium," "
" "," "," ",0," "," "," "," "
"Very friable"," "," ",5," "," ",Fine," "
"Very friable"," "," ",10," "," ",Medium," "
"Very friable"," "," ",25," "," ",Fine," "
Firm," "," ",46," ",Pseudo,Medium," "
"Very firm"," "," "," "," ",Pseudo,Coarse," "
"Very friable"," "," ",18," "," ","Fine to medium"," "
"Very friable"," "," ",22," "," ",Medium," "
"Very friable"," "," ",26," "," ","Medium to coarse"," "
"Very friable"," "," ",37," "," ",Coarse," "
"Very friable"," "," ",51," "," ","Fine to medium"," "
"Very friable"," "," ",68," "," ",Medium," "
"Very firm"," "," ",76," "," ",Coarse," "
"Very firm",Plastic,Sticky," "," "," ","Medium to coarse"," "
" "," "," ",1," "," "," "," "
" "," "," ",0," "," "," "," "
Friable," "," ",5," "," ",Medium," "
"Very friable"," "," ",17," "," ",Fine," "
"Very friable"," "," ",28," "," ",Coarse," "
Firm," "," ",39," "," ","Medium to coarse"," "
"Very firm"," "," ",60," "," ",Coarse," "
"Very firm"," "," "," "," "," "," "," "
" "," "," ",2," "," "," "," "
" "," "," ",0," "," "," "," "
Friable," "," ",2," "," ","Fine to medium"," "
"Very friable"," "," ",7," "," ",Fine," "
Friable,Plastic,Sticky,19," "," ","Fine to medium"," "
"Very firm",Plastic,Sticky,39," "," ","Medium to coarse"," "
"Very firm",Plastic,Sticky,60," "," ",Coarse," "
Firm,Plastic,Sticky," "," "," ",Fine," "
" "," "," ",130," "," "," "," "
Friable,Nonplastic,Nonsticky,18," "," ",Medium," "
Friable," ",Slightly,28," "," ",Fine," "
Friable," ",Slightly,35," "," ",Medium," "
" ",Plastic,Slightly,70," "," ",Medium," "
" "," "," ",4," "," "," "," "
"Very firm",Plastic,Sticky,122," ",Laminated,Coarse," "
" "," "," ",1," "," "," "," "
" "," "," ",0," "," ",Fine," "
" "," "," ",0," "," ",Coarse," "
Friable,Plastic,Slightly,4," "," ",Medium," "
"Very friable",Plastic,Slightly,20," "," ",Fine," "
Friable,Plastic,Slightly,25," "," ",Fine," "
Firm,Plastic,Slightly,29," "," ",Fine," "
Firm,Plastic,Sticky,71," ",Laminated,Medium," "
" "," "," ",3," "," "," "," "
Friable,Nonplastic," ",110," ",Laminated," "," "
" "," "," ",1," "," "," "," "
" ",Slightly," ",0," "," ",Fine," "
Firm,Slightly,Nonsticky,4," "," ",Fine," "
" ",Slightly,Nonsticky,6," "," ",Fine," "
Friable,Slightly,Nonsticky,10," "," ",Fine," "
Friable,Slightly,Nonsticky,23," "," ",Medium," "
Friable,Slightly,Nonsticky,28," "," ",Medium," "
Firm,Nonplastic,Nonsticky,60," ",Laminated," "," "
" "," "," ",20," "," "," "," "
" "," "," ",0," "," "," "," "
Loose,Slightly,Sticky,13," "," "," "," "
" "," "," ",41," "," "," "," "
" "," "," ",23," "," "," "," "
" "," "," ",20," "," "," "," "
" "," "," ",0," "," "," "," "
Loose," "," ",18," "," ","Medium to coarse"," "
" ",Slightly,Nonsticky,25," "," ","Medium to coarse"," "
" "," "," ",30," "," "," "," "
" ",Slightly,Slightly,55," ",Pseudo," "," "
" ",Slightly,Slightly,80," ",Pseudo," "," "
Friable," "," ",2," "," ",Fine," "
Friable," "," ",5," "," ",Medium," "
Firm," "," ",17," "," ",Fine," "
Firm," "," ",27," "," ",Fine," "
" "," "," ",36," "," "," "," "
" "," "," "," "," "," "," "," "
" "," "," ",4," "," "," "," "
" "," "," ",3," "," "," "," "
" "," "," ",0," "," ",Coarse," "
Firm,Slightly,Slightly,5," "," "," "," "
Loose,Slightly,Slightly,13," "," ",Fine," "
Friable,Slightly,Slightly,23," "," ",Fine," "
Loose,Plastic,Sticky,38," "," ","Fine to medium"," "
Firm,Plastic,Sticky,122," "," ",Coarse," "
" "," "," ",14," "," "," "," "
" "," "," ",10," "," "," "," "
" "," "," ",5," "," "," "," "
" "," "," ",0," "," "," "," "
" "," "," ",5," "," "," "," "
Firm,Slightly," ",20," "," "," "," "
Firm," ",Slightly,36," "," ",Coarse," "
Firm," ",Slightly," "," ",Pseudo," "," "
" "," "," ",0," "," "," "," "
" ",Nonplastic,Nonsticky,20," "," ",Medium," "
" ",Slightly,Sticky,43," "," "," "," "
" ",Slightly,Sticky,64," "," "," "," "
" ",Slightly,Slightly,76," "," "," "," "
" "," "," ",91," "," "," "," "
" "," "," ",24," "," "," "," "
" "," "," ",23," "," "," "," "
" "," "," ",0," "," "," "," "
Firm,Slightly,Slightly,4," "," ",Coarse," "
Firm,Slightly,Slightly,6," "," ",Coarse," "
Loose,Slightly,Slightly,19," "," ",Coarse," "
Loose,Slightly,Slightly,43," "," "," "," "
" "," "," ",25," "," "," "," "
" "," "," ",0," "," "," "," "
" "," "," ",15," "," ",Medium," "
Firm,Slightly,Slightly,41," "," ",Fine," "
" ",Plastic,Slightly,81," "," ",Medium," "
" "," "," ",11," "," "," "," "
" "," "," ",8," "," "," "," "
" "," "," ",0," "," ",Medium," "
Firm," "," ",3," "," "," "," "
Friable," "," ",5," "," ",Fine," "
Friable," "," ",25," "," ",Fine," "
" "," "," ",48," "," ",Fine," "
" "," "," "," "," "," "," "," "
" "," "," ",5," "," "," "," "
" "," "," ",3," "," "," "," "
" "," "," ",0," "," "," "," "
" ",Slightly,Slightly,10," "," ","Fine to medium"," "
Loose,Slightly,Slightly,25," "," ",Fine," "
Firm,Slightly,Slightly,38," "," ",Fine," "
" "," "," ",43," "," "," "," "
Firm," "," ",75," "," "," "," "
" "," "," ",210," "," ",Fine," "
" "," "," ",4," "," "," "," "
" "," "," ",3," "," "," "," "
" ",Plastic," ",0," "," ",Medium," "
Friable," "," ",10," "," "," "," "
Friable," "," ",23," "," ",Fine," "
" "," "," ",35," "," ",Fine," "
"Very firm"," "," ",60," "," "," "," "
Loose," "," "," "," "," "," "," "
" "," "," ",4," "," "," "," "
" "," "," ",3," "," "," "," "
" "," "," ",0," "," "," "," "
" "," "," ",3," "," ",Fine," "
Friable," "," ",18," "," ",Fine," "
Loose," "," ",33," "," ",Fine," "
Loose," "," ",60," "," "," "," "
" "," "," ",100," "," "," "," "
" "," "," "," "," "," "," "," "
" "," "," ",3," "," "," "," "
" "," "," ",2," "," "," "," "
" "," "," ",0," "," ",Fine," "
Friable," "," ",13," "," ",Fine," "
Loose," "," ",25," "," ",Medium," "
Loose," "," ",45," "," "," "," "
Loose," "," "," "," "," "," "," "
" "," "," ",30," "," ",Coarse," "
Friable,Slightly,Slightly,65," "," ",Fine," "
Friable,Slightly,Slightly,75," ",Laminated," "," "
" ",Plastic,Slightly,120," ",Laminated," "," "
" "," "," ",4," "," "," "," "
" "," "," ",1," "," "," "," "
" "," "," ",0," "," ",Fine," "
Friable,Slightly,Slightly,5," "," ",Medium," "
Friable,Slightly," ",6," "," ",Medium," "
Firm,Slightly,Slightly,34," "," ",Medium," "
Firm,Slightly,Slightly,51," "," ",Coarse," "
Firm,Slightly,Slightly,107," ",Pseudo," "," "
" "," "," "," "," "," "," "," "
" "," "," ",6," "," "," "," "
" "," "," ",4," "," "," "," "
" "," "," ",0," "," ",Fine," "
Friable,Slightly,Sticky,5," "," "," "," "
Firm,Slightly,Slightly,10," "," "," "," "
Firm,Plastic,Slightly,38," "," ",Coarse," "
Firm,Plastic,Slightly,91," "," "," "," "
Friable,Slightly,Slightly,10," "," ",Medium," "
Firm,Slightly,Slightly,43," "," "," "," "
Firm,Slightly,Slightly,63," "," "," "," "
Firm,Slightly,Slightly," "," "," "," "," "
" "," "," ",2," "," "," "," "
" ",Plastic," ",0," "," "," "," "
Firm,Plastic,Slightly,5," "," ",Coarse," "
Firm,Plastic,Slightly,15," "," "," "," "
Firm,Plastic,Sticky,28," "," ",Fine," "
" ",Plastic,Sticky,60," "," ",Coarse," "
" ",Plastic,Slightly,90," "," ",Fine," "
Firm,Plastic,Slightly,135," ",Pseudo,Medium," "
" "," "," ",9," "," "," "," "
" "," "," ",8," "," "," "," "
" "," "," ",0," "," ",Fine," "
" ",Plastic,Slightly,10," "," ",Medium," "
" "," "," ",30," "," "," "," "
Friable,Slightly,Slightly,66," "," ",Coarse," "
Friable,Slightly,Slightly,76," "," "," "," "
Friable,Slightly,Slightly," "," "," "," "," "
" "," "," ",4," "," "," "," "
" "," "," ",1," "," "," "," "
" "," "," ",0," "," ",Fine," "
" ",Slightly,Slightly,4," "," "," "," "
Loose,Slightly," ",10," "," ",Fine," "
Firm,Slightly," ",28," "," "," "," "
Firm,Slightly," ",46," "," ",Fine," "
Firm," "," ",53," ",Pseudo," "," "
Firm,Slightly," ",96," ",Pseudo," "," "
"Very friable"," "," ",5," "," "," "," "
Friable," "," ",18," "," "," "," "
Friable," "," ",51," "," "," "," "
Firm," "," ",74," "," "," "," "
Firm," "," ",180,Weakly," "," "," "
Firm," "," ",213,"Moderately saline"," "," "," "
" "," "," ",3," "," "," "," "
" "," "," ",1," "," "," "," "
" "," "," ",0," "," ",Medium," "
Friable," "," ",5," "," ",Fine," "
Firm," "," ",10," "," ",Fine," "
Friable," "," ",18," "," ",Fine," "
Friable," "," ",28," "," ",Fine," "
Friable," "," ",60," "," "," "," "
Friable," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "
Friable,Plastic,Slightly,11," "," ",Coarse," "
" ",Slightly,Slightly,25," ",Laminated,Medium," "
Friable,Slightly,Slightly,43," ",Laminated,Medium," "
Firm,Slightly,Slightly,75," ",Laminated," "," "
Firm,Slightly,Nonsticky,85," ",Laminated," "," "
" "," "," ",0," "," "," "," "
"Very friable",Plastic,Slightly,5," "," ",Coarse," "
Friable,Plastic,Sticky,20," "," "," "," "
" ",Slightly,Slightly,30," "," "," "," "
Firm,Plastic,Sticky,76," "," "," "," "
" "," "," ",91," "," "," "," "
" "," "," ",7," "," "," "," "
" "," "," ",96," ",Pseudo," "," "
" ",Slightly,Slightly,119," "," ",Fine," "
" "," "," ",133," ",Pseudo," "," "
" "," "," ",6," "," "," "," "
" ",Slightly," ",0," "," ",Fine," "
Firm," ",Sticky,3," "," "," "," "
Loose,Slightly,Slightly,6," "," "," "," "
" "," "," ",11," "," ",Fine," "
" "," "," ",24," "," "," "," "
" "," "," ",56," "," "," "," "
Loose," "," ",81," "," "," "," "
" "," "," ",9," "," "," "," "
" "," "," ",5," "," "," "," "
" "," "," ",0," "," ",Medium," "
Loose,Slightly,Slightly,8," "," ",Medium," "
" ",Slightly,Slightly,18," "," ",Medium," "
" ",Slightly," ",25," "," ",Medium," "
Loose,Slightly,Slightly,46," "," ",Medium," "
" "," "," ",91," "," ",Medium," "
" "," "," ",4," "," "," "," "
Friable,Plastic,Sticky,163," "," "," "," "
" "," "," ",1," "," "," "," "
Friable,Nonplastic,Sticky,0," "," ",Coarse," "
Friable,Slightly,Slightly,5," "," ","Fine to medium"," "
Friable,Slightly,Slightly,15," "," ",Medium," "
Friable,Slightly,Slightly,25," "," ",Medium," "
Friable," "," ",66," "," ",Medium," "
Friable," "," ",107," "," ",Fine," "
Friable," "," ",152," "," "," "," "
" "," "," ",4," "," "," "," "
" "," "," ",1," "," "," "," "
Friable," "," ",0," "," "," "," "
Friable," "," ",8," "," ",Medium," "
Friable," "," ",18," "," ",Fine," "
"Very friable"," "," ",33," "," ",Fine," "
" "," "," ",51," "," ",Fine," "
" "," "," ",122," "," "," "," "
Loose," "," "," "," "," "," "," "
Friable," "," ",5," "," ",Fine," "
Friable," "," ",15," "," "," "," "
Friable," "," ",48," "," "," "," "
Firm," "," ",81,Weakly," ",Medium," "
Firm," "," ",135,"Moderately saline"," "," "," "
Firm," "," ",215,Weakly," "," "," "
Friable,Nonplastic,Nonsticky,18," "," ","Medium to coarse"," "
Friable,Nonplastic,Nonsticky,25," "," ",Medium," "
Friable,Nonplastic,Nonsticky,42," "," "," "," "
Friable,Nonplastic,Nonsticky,65," "," ",Medium," "
Firm," "," ",78," "," ",Medium," "
Firm," "," ",123," "," "," "," "
