AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,LocalityName,ModificationDateTime,NaptanCode,Notes,ParentLocalityName,ShortCommonName,StopType,Street
1800EH21141,N,"Claremont St",2008-04-23T00:00:00,,opp,Hurst,2008-04-23T00:00:00,MANDAGWA,"INDICATOR AMENDED","Ashton Under Lyne","Claremont St",BCT,"QUEENS RD"
1800EH21151,S,"Claremont St",2010-04-19T00:00:00,,nr,Hurst,2010-04-19T00:00:00,MANDAGWD,"INDICATOR AMENDED","Ashton Under Lyne","Claremont St",BCT,"QUEENS RD"
1800ED14511,NE,"Clarence Ave",2009-08-21T00:00:00,,nr,Coppice,2009-08-21T00:00:00,MANTPAMW,"NEW STOP",Oldham,"Clarence Ave",BCT,"CHAMBER RD"
1800EH38841,E,"Clarence Hotel",2010-04-20T00:00:00,,o/s,Newton,2010-04-20T00:00:00,MANDGJPW,"INDICATOR AMENDED",Hyde,"Clarence Hotel",BCT,"TALBOT RD"
1800ED13561,NW,"Clarence Hotel",2010-10-18T00:00:00,,o/s,Greenfield,2010-10-18T00:00:00,MANAPATD,"INDICATOR AMENDED",,"Clarence Hotel",BCT,"CHEW VALLEY RD"
1800EH38831,W,"Clarence Hotel",2010-04-20T00:00:00,,opp,Newton,2010-04-20T00:00:00,MANDGJPT,"INDICATOR AMENDED",Hyde,"Clarence Hotel",BCT,"TALBOT RD"
1800ED45011,W,"Clarence Hotel",2010-10-18T00:00:00,,opp,Greenfield,2010-10-18T00:00:00,MANATPJT,"INDICATOR AMENDED",,"Clarence Hotel",BCT,"MANCHESTER RD"
1800ED13551,SE,"Clarence Hotel",2010-10-18T00:00:00,,opp,Greenfield,2010-10-18T00:00:00,MANAPATA,"INDICATOR AMENDED",,"Clarence Hotel",BCT,"CHEW VALLEY RD"
1800EB04421,E,"Clarence Rd",2015-11-24T00:00:00,,nr,Longsight,2015-11-24T00:00:00,MANADPDJ,"STOP LOCATION AMENDED",Manchester,"Clarence Rd",BCT,"DICKENSON RD"
1800EB01821,E,"Clarence Rd",2010-03-25T00:00:00,,opp,Longsight,2010-03-25T00:00:00,MANADGJW,"INDICATOR AMENDED",Manchester,"Clarence Rd",BCT,"PLYMOUTH GR"
1800EB04431,W,"Clarence Rd",2010-03-25T00:00:00,,opp,Longsight,2010-03-25T00:00:00,MANADPDM,"INDICATOR AMENDED",Manchester,"Clarence Rd",BCT,"DICKENSON RD"
1800EB01831,W,"Clarence Rd",2010-03-25T00:00:00,,nr,Longsight,2010-03-25T00:00:00,MANADGMA,"INDICATOR AMENDED",Manchester,"Clarence Rd",BCT,"PLYMOUTH GR"
1800EBH0762,S,"Clarence Road",2005-05-24T00:00:00,,"Clarence Road - Alwyn Drive","Chorlton upon Medlock",2005-05-24T00:00:00,,,Manchester,,BCT,"Clarence Road"
1800EBH0761,N,"Clarence Road",2007-11-01T00:00:00,,,Longsight,2007-11-01T00:00:00,,,Manchester,,BCT,"CLARENCE RD"
1800NE01811,SW,"Clarence St",2010-04-24T00:00:00,,opp,Shawclough,2010-04-24T00:00:00,MANDWDPA,"INDICATOR AMENDED",Rochdale,"Clarence St",BCT,"BENTLEY ST"
1800NC07241,N,"Clarence St",2007-11-01T00:00:00,,"Stop C",Ramsbottom,2007-11-01T00:00:00,MANDPAWJ,,Bury,"Clarence St",BCT,"BOLTON ST"
1800WK31111,NW,"Clarence St",2007-11-01T00:00:00,Leigh,nr,Hindsford,2007-11-01T00:00:00,MANTAGDP,,Tyldesley,"Clarence St",BCT,"TYLDESLEY RD"
1800NE16481,NE,"Clarence St",2007-11-01T00:00:00,,nr,Shawclough,2007-11-01T00:00:00,MANDWTJG,,Rochdale,"Clarence St",BCT,"BENTLEY ST"
1800WK31101,SE,"Clarence St",2007-11-01T00:00:00,Leigh,opp,Hindsford,2007-11-01T00:00:00,MANTAGDM,,Tyldesley,"Clarence St",BCT,"TYLDESLEY RD"
1800NFH0291,S,"Clarendon Cr (Sbd - to def rte)",2007-11-01T00:00:00,Salford,"Half Edge Lane","Ellesmere Park",2007-11-01T00:00:00,,,Eccles,,BCT,"CLARENDON CRES"
1800NF29081,N,"Clarendon Cres",2010-03-30T00:00:00,Salford,nr,"Ellesmere Park",2010-03-30T00:00:00,MANGMGAW,"INDICATOR AMENDED",Eccles,"Clarendon Cres",BCT,"CHATSWORTH RD"
1800WA43511,NW,"Clarendon Gr",2014-02-21T00:00:00,,nr,"Darcy Lever",2014-02-21T00:00:00,MANPJAWJ,"indicator amended",,"Clarendon Gr",BCT,"BROMWICH ST"
1800WA43521,SE,"Clarendon Gr",2014-02-21T00:00:00,,opp,"Darcy Lever",2014-02-21T00:00:00,MANPJAWM,"indicator amended",,"Clarendon Gr",BCT,"BROMWICH ST"
1800SG43871,S,"Clarendon Rd",2014-02-25T00:00:00,,nr,"Hazel Grove",2014-02-25T00:00:00,MANJMDWA,"INDICATOR AMENDED",,"Clarendon Rd",BCT,"HAZELWOOD RD"
1800EH38531,N,"Clarendon Rd",2007-11-01T00:00:00,,opp,Hyde,2007-11-01T00:00:00,MANDGJDJ,,,"Clarendon Road",BCT,"PARK RD"
1800SG43881,N,"Clarendon Rd",2014-02-25T00:00:00,,opp,"Hazel Grove",2014-02-25T00:00:00,MANJMDWD,"INDICATOR AMENDED",,"Clarendon Rd",BCT,"HAZELWOOD RD"
1800NF00781,W,"Clarendon Rd",2007-11-01T00:00:00,Salford,nr,"Ellesmere Park",2007-11-01T00:00:00,MANGJDWA,,Eccles,"Clarendon Rd",BCT,"HALF EDGE LN"
1800NFH0301,N,"Clarendon Rd (Nbd - to def rte)",2007-11-01T00:00:00,Salford,"Half Edge Lane","Ellesmere Park",2007-11-01T00:00:00,,,Eccles,,BCT,"CLARENDON ROAD"
1800SB02561,S,"Clarendon Rd West",2010-03-29T00:00:00,,nr,"Whalley Range",2010-03-29T00:00:00,MANGPGPT,"INDICATOR AMENDED",Manchester,"Clarendon Road We",BCT,"BUCKINGHAM ROAD"
1800EH41561,W,"Clarendon Sq",2007-11-01T00:00:00,,at,Hyde,2007-11-01T00:00:00,MANDGPMJ,,,"Clarendon Sq",BCT,"CLARENDON PL"
1800EH41571,E,"Clarendon Sq",2007-11-01T00:00:00,,"Stop FF",Hyde,2007-11-01T00:00:00,MANDGPMP,,,"Clarendon Sq",BCT,"CLARENDON PL"
1800EHH2021,N,"Clarendon St",2007-11-01T00:00:00,,"Opp House 4-41",Hyde,2007-11-01T00:00:00,,,,,BCT,"CLARENDON ST"
1800EHH2022,S,"Clarendon St",2007-11-01T00:00:00,,"Opp House 4-41",Hyde,2007-11-01T00:00:00,,,,,BCT,"CLARENDON ST"
1800EB33811,W,"Claribel St",2010-04-15T00:00:00,,opp,Ardwick,2010-04-15T00:00:00,MANAJATD,"INDICATOR AMENDED",Manchester,"Claribel St",BCT,"ASHTON OLD RD"
1800EHH2111,NE,"Clark Way (Northbound) to define rte",2009-11-06T00:00:00,,None,Hyde,2009-11-06T00:00:00,,,,"Clark Way",BCT,"CLARK WAY"
1800EH09061,N,"Clarkes Arms",2010-04-19T00:00:00,,opp,Hyde,2010-04-19T00:00:00,MANAWPAT,"INDICATOR AMENDED",,"Clarkes Arms",BCT,"STOCKPORT RD"
1800NC48051,S,"Clarkes Croft",2007-11-01T00:00:00,,nr,"Fern Grove",2007-11-01T00:00:00,MANDTWAW,,Bury,"Clarkes Croft",BCT,"TOPPING FOLD RD"
1800NE19831,SE,"Clarkes Ln",2014-01-07T00:00:00,,opp,Spotland,2014-01-07T00:00:00,MANGADWA,"STOP RELOCATED",Rochdale,"Clarkes Ln",BCT,"FALINGE RD"
1800NC33772,W,"Clarks Hill",2006-05-19T00:00:00,Bury,"Clark Kennels",Stand,2006-05-19T00:00:00,,,Whitefield,,BCT,"Ringley Road"
1800NC05281,E,"Clarks Hill",2010-04-23T00:00:00,Bury,opp,Stand,2010-04-23T00:00:00,MANTGMGW,"INDICATOR AMENDED",Whitefield,"Clarks Hill",BCT,"RINGLEY RD"
1800NC33771,W,"Clarks Hill",2010-04-23T00:00:00,Bury,o/s,Stand,2010-04-23T00:00:00,MANDTGDA,"INDICATOR AMENDED",Whitefield,"Clarks Hill",BCT,"RINGLEY RD"
1800NC42211,NW,"Clarks Hill",2007-11-01T00:00:00,,nr,Prestwich,2007-11-01T00:00:00,MANDTPJA,,Bury,"Clarks Hill",BCT,"RECTORY LN"
1800ED30911,NW,"Clarksfield Rd",2007-11-07T00:00:00,,opp,Clarksfield,2007-11-07T00:00:00,MANATPDT,"LOCATION AMENDED",,"Clarksfield Rd",BCT,"LEES RD"
1800ED30931,SE,"Clarksfield Rd",2007-11-01T00:00:00,,nr,Clarksfield,2007-11-01T00:00:00,MANATPDW,,,"Clarskfield Rd",BCT,"LEES RD"
1800EDH0211,NW,"Clarksfield Rd",2007-11-01T00:00:00,,,Greenacres,2007-11-01T00:00:00,,,,,BCT,"HILLSIDE AVE"
1800EDH1451,SW,"Clarksfield Rd (Sbd)",2010-04-29T00:00:00,,"Ronald Street",Clarksfield,2010-04-29T00:00:00,,"DIRECTION AMENDED",,,BCT,"CLARKSFIELD RD"
1800EDH0212,NW,"Clarksfield Road",2005-05-24T00:00:00,,"Hillside Avenue - Clarksfield Rd",Greenacres,2005-05-24T00:00:00,,,,,BCT,"Hillside Avenue"
1800EDH1452,SW,"Clarksfield Road",2007-11-01T00:00:00,,"Ronald Street",Clarksfield,2007-11-01T00:00:00,,,,,BCT,"CLARKSFIELD RD"
1800SB45821,S,"Claverton Rd",2007-11-01T00:00:00,Manchester,opp,"Newall Green",2007-11-01T00:00:00,MANGWTAW,,Wythenshawe,"Claverton Rd",BCT,"FLOATS RD"
1800SB45831,N,"Claverton Rd",2007-11-01T00:00:00,Manchester,nr,"Newall Green",2007-11-01T00:00:00,MANGWTDA,,Wythenshawe,"Claverton Rd",BCT,"FLOATS RD"
1800NE06261,N,"Clay Bank St",2012-06-28T00:00:00,,opp,Heywood,2012-06-28T00:00:00,MANTGTDJ,"STOP RELOCATED",Rochdale,"Clay Bank St",BCT,"PEEL LN"
1800NE04491,S,"Clay Bank St",2012-06-28T00:00:00,,nr,Heywood,2012-06-28T00:00:00,MANTGDMG,"STOP RELOCATED",Rochdale,"Clay Bank St",BCT,"PEEL LN"
1800NE04492,W,"Clay Bank Street",2006-05-31T00:00:00,,"Towards Both Ways",Heywood,2006-05-31T00:00:00,,,Rochdale,,BCT,"Peel Lane"
1800NEH2531,N,"Clay Bank Street (to def rte)",2007-11-01T00:00:00,Rochdale,"Cedar Avenue","Back O th Moss",2007-11-01T00:00:00,,,Heywood,,BCT,"CLAY BANK ST"
1800NEH2532,S,"Clay Bank Street (to def rte)",2007-11-01T00:00:00,Rochdale,"Cedar Avenue","Back O th Moss",2007-11-01T00:00:00,,,Heywood,,BCT,"CLAY BANK ST"
1800NEH1971,E,"Clay Lane",2007-11-01T00:00:00,,"Furbarn Lane",Bamford,2007-11-01T00:00:00,,,Rochdale,,BCT,"CLAY LANE"
1800NEH0842,E,"Clay Lane",2007-11-01T00:00:00,Rochdale,"Chepstow Close",Elmsfield,2007-11-01T00:00:00,,,Bagslate,,BCT,"CLAY LANE"
1800NEH1972,W,"Clay Lane",2007-11-01T00:00:00,,"Furbarn Lane",Bamford,2007-11-01T00:00:00,,,Rochdale,,BCT,"CLAY LANE"
1800NEH0841,E,"Clay Lane (E bnd)",2011-02-08T00:00:00,Rochdale,"Chepstow Close",Elmsfield,2011-02-08T00:00:00,,"DIRECTION AMENDED",Bagslate,,BCT,"CLAY LANE"
1800NEH4831,W,"Clay Lane (W bnd)",2011-02-08T00:00:00,Rochdale,"nr Bagslate Moor Rd",Elmsfield,2011-02-08T00:00:00,,,Bagslate,,BCT,"CLAY LANE"
1800NE25921,SW,"Clay Ln",2007-11-01T00:00:00,,opp,Bagslate,2007-11-01T00:00:00,MANGATJA,,Rochdale,"Clay Ln",BCT,"BAGSLATE MOOR R"
1800NE25911,NE,"Clay Ln",2007-11-01T00:00:00,,nr,Bagslate,2007-11-01T00:00:00,MANGATGW,,Rochdale,"Clay Ln",BCT,"BAGSLATE MOOR R"
1800NEH2862,SE,"Clay Street (to def rte)",2007-11-01T00:00:00,,"Featherstall Rd",Dearnley,2007-11-01T00:00:00,,,Rochdale,,BCT,"CLAY STREET"
1800NEH2861,NW,"Clay Street (to def rte)",2007-11-01T00:00:00,,"Featherstall Rd",Dearnley,2007-11-01T00:00:00,,,Rochdale,,BCT,"CLAY STREET"
1800NCH1082,NE,"Claybank Drive",2008-06-02T00:00:00,,"Thornfield Drive",Tottington,2008-06-02T00:00:00,,"INDICATOR AMENDED",Bury,,BCT,"CLAYBANK DRIVE"
1800NCH1081,SW,"Claybank Drive",2008-06-02T00:00:00,,"Thornfield Drive",Tottington,2008-06-02T00:00:00,,"INDICATOR AMENDED",Bury,,BCT,"CLAYBANK DRIVE"
1800SB30361,N,"Clayburn St",2009-12-18T00:00:00,,nr,Hulme,2009-12-18T00:00:00,MANGTMAP,"NAME AMENDED",Manchester,"Clayburn St",BCT,"ROYCE RD"
1800NC23361,S,"Claydon Dr",2008-03-26T00:00:00,Bury,opp,"Bradley Fold",2008-03-26T00:00:00,MANDTAWD,"INDICATOR AMENDED",Radcliffe,"Claydon Dr",BCT,"RADCLIFFE MR RD"
1800NC23351,N,"Claydon Dr",2013-10-28T00:00:00,Bury,nr,"Bradley Fold",2013-10-28T00:00:00,MANDTAWA,"INDICATOR AMENDED",Radcliffe,"Claydon Dr",BCT,"RADCLIFFE MR RD"
1800WKH4891,NE,"Claydon Dr (NEbnd)",2016-04-04T00:00:00,,,"Spring View",2016-04-04T00:00:00,,,Wigan,,BCT,"MARLBOROUGH AVE"
1800WKH4901,W,"Claydon Dr (Wbnd)",2016-04-04T00:00:00,,,"Spring View",2016-04-04T00:00:00,,,Wigan,,BCT,"MARLBOROUGH AVE"
1800EB04311,E,"Clayton Ave",2008-11-24T00:00:00,,opp,Didsbury,2008-11-24T00:00:00,MANADMWT,"LOCATION AMENDED",Manchester,"Clayton Ave",BCT,"FOG LN"
1800EB04321,W,"Clayton Ave",2007-11-01T00:00:00,,nr,Didsbury,2007-11-01T00:00:00,MANADPAD,,Manchester,"Clayton Ave",BCT,"FOG LN"
1800ZZMACLN3,,"Clayton Hall (Manchester Metrolink)",2012-10-09T00:00:00,,Entrance,Clayton,2012-10-09T00:00:00,,,Manchester,,TMU,"Eccleshall St"
1800ZZMACLN1,,"Clayton Hall (Manchester Metrolink)",2012-10-09T00:00:00,,"East Entrance",Clayton,2012-10-09T00:00:00,,,Manchester,,TMU,"Eccleshall St"
1800ZZMACLN2,,"Clayton Hall (Manchester Metrolink)",2012-10-09T00:00:00,,Entrance,Clayton,2012-10-09T00:00:00,,,Manchester,,TMU,"Ashton New Rd"
1800ZZMACLN4,,"Clayton Hall (Manchester Metrolink)",2012-10-09T00:00:00,,"West Entrance",Clayton,2012-10-09T00:00:00,,,Manchester,,TMU,"Ashton New Rd"
1800EB33081,E,"Clayton Hall Rd",2010-04-15T00:00:00,,opp,Clayton,2010-04-15T00:00:00,MANAGWJP,"INDICATOR AMENDED",Manchester,"Clayton Hall Rd",BCT,"NORTH RD"
1800EB33271,E,"Clayton Hall Tram Stop",2013-01-30T00:00:00,,"Stop B",Clayton,2013-01-30T00:00:00,MANAGWPM,"NAME AMENDED",Manchester,"Tram Stop",BCT,"ASHTON NEW RD"
1800EB14611,S,"Clayton Hall Tram Stop",2013-01-30T00:00:00,,"Stop C",Clayton,2013-01-30T00:00:00,MANAGJAW,"NAME AMENDED",Manchester,"Tram Stop",BCT,"CLAYTON LN"
1800EB17981,W,"Clayton Lane",2007-11-01T00:00:00,,"Church Opp",Clayton,2007-11-01T00:00:00,MANAGJWM,,Manchester,"Clayton Lane",BCT,"ASHTON NEW ROAD"
1800EB33041,S,"Clayton Library",2010-04-15T00:00:00,,o/s,Clayton,2010-04-15T00:00:00,MANAGWJA,"INDICATOR AMENDED",Manchester,"Clayton Library",BCT,"CLAYTON ST"
1800EB33031,N,"Clayton Library",2007-11-01T00:00:00,,opp,Clayton,2007-11-01T00:00:00,MANAGWGW,,Manchester,"Clayton Library",BCT,"CLAYTON ST"
1800EB33941,E,"Clayton Ln Sth",2007-11-01T00:00:00,,opp,Openshaw,2007-11-01T00:00:00,MANAJDAD,,Manchester,"Clayton Ln Sth",BCT,"ASHTON OLD RD"
1800EB33931,W,"Clayton Ln Sth",2010-03-29T00:00:00,,nr,Openshaw,2010-03-29T00:00:00,MANAJAWT,"NAME AMENDED",Manchester,"Clayton Ln Sth",BCT,"ASHTON OLD RD"
1800EBH1031,W,"Clayton St",2007-11-01T00:00:00,,,Clayton,2007-11-01T00:00:00,,,Manchester,,BCT,"RAVENSBURY ST"
1800WK06051,W,"Clayton St",2014-02-13T00:00:00,,opp,Wigan,2014-02-13T00:00:00,MANPTMTA,"indicator amended",,"Clayton St",BCT,WALLGATE
1800EB33071,E,"Clayton St",2010-04-15T00:00:00,,nr,Clayton,2010-04-15T00:00:00,MANAGWJM,"INDICATOR AMENDED",Manchester,"Clayton St",BCT,"NORTH RD"
1800WK08121,E,"Clayton St",2014-02-13T00:00:00,,nr,Wigan,2014-02-13T00:00:00,MANPWAPT,"indicator amended",,"Clayton St",BCT,WALLGATE
1800EBH1311,N,"Clayton Street",2007-11-01T00:00:00,,"Hartington Dr",Clayton,2007-11-01T00:00:00,,,Manchester,,BCT,"CLAYTON STREET"
1800EBH1032,W,"Clayton Street",2005-05-24T00:00:00,,"Ravensbury St - Clayton Street",Clayton,2005-05-24T00:00:00,,,Manchester,,BCT,"Ravensbury St"
1800EBH1312,S,"Clayton Street",2007-11-01T00:00:00,,"Hartington Dr",Clayton,2007-11-01T00:00:00,,,Manchester,,BCT,"CLAYTON STREET"
1800EH35451,N,"Clayton Vale",2010-04-19T00:00:00,,o/s,"Sunny Bank Park",2010-04-19T00:00:00,MANDAPGM,"INDICATOR AMENDED",Droylsden,"Clayton Vale",BCT,"EDGE LN"
1800SB47491,SE,"Cleeve Rd",2007-11-01T00:00:00,,nr,"Northern Moor",2007-11-01T00:00:00,MANJADAD,,Manchester,"Cleeve Rd",BCT,"SALE RD"
1800NEH4172,E,"Clegg Hall",2010-10-22T00:00:00,,"Nr Mill","Smithy Bridge",2010-10-22T00:00:00,,"HAIL & RIDE REMOVED",Rochdale,,BCT,"CLEGG HALL ROAD"
1800NEH4171,W,"Clegg Hall",2010-10-22T00:00:00,,"Nr Mill","Smithy Bridge",2010-10-22T00:00:00,,"HAIL & RIDE REMOVED",Rochdale,,BCT,"CLEGG HALL ROAD"
1800WF40591,NW,"Cleggs Ln",2014-02-18T00:00:00,,nr,"Little Hulton",2014-02-18T00:00:00,MANPJWTG,"indicator amended",Salford,"Cleggs Ln",BCT,"EASTHAM WAY"
1800WF40441,SE,"Cleggs Ln",2014-02-18T00:00:00,,nr,"Little Hulton",2014-02-18T00:00:00,MANPJWMD,"indicator amended",Salford,"Cleggs Ln",BCT,"OLD LN"
1800NE49391,W,"Cleggswood Ave",2011-03-03T00:00:00,,opp,"Hollingworth Lake",2011-03-03T00:00:00,MANGJAPG,"name/indicator amended",Rochdale,"Cleggswood Ave",BCT,"SMITHY BRDGE RD"
1800NE49401,E,"Cleggswood Ave",2011-03-03T00:00:00,,nr,"Hollingworth Lake",2011-03-03T00:00:00,MANGJAPJ,"name/indicator amended",Rochdale,"Cleggswood Ave",BCT,"SMITHY BRDGE RD"
1800NEH1542,S,"Cleggswood Avenue",2007-11-01T00:00:00,,"Hr Cleggswood A","Smithy Bridge",2007-11-01T00:00:00,,,Rochdale,,BCT,"CLEGGSWOOD AVE"
1800NEH1541,N,"Cleggswood Avenue",2007-11-01T00:00:00,,"Hr Cleggswood A","Smithy Bridge",2007-11-01T00:00:00,,,Rochdale,,BCT,"CLEGGSWOOD AVE"
1800SGH1171,N,"Clement Street",2007-11-01T00:00:00,,"Belmont Street","Heaton Norris",2007-11-01T00:00:00,,,Stockport,,BCT,"CLEMENT STREET"
1800SGH1172,S,"Clement Street",2007-11-01T00:00:00,,"Belmont Street","Heaton Norris",2007-11-01T00:00:00,,,Stockport,,BCT,"CLEMENT STREET"
1800NE31711,N,"Cleworth Rd",2007-11-01T00:00:00,,nr,Hollins,2007-11-01T00:00:00,MANGDAPJ,,Middleton,"Cleworth Rd",BCT,"ROCHDALE RD"
1800NB09311,W,"Clibran St",2010-04-20T00:00:00,Manchester,opp,Smedley,2010-04-20T00:00:00,MANDJPMP,"INDICATOR AMENDED","Cheetham Hill","Clibran St",BCT,"QUEENS RD"
1800NB09281,E,"Clibran Street",2010-04-20T00:00:00,Manchester,nr,Smedley,2010-04-20T00:00:00,MANDJPMD,"INDICATOR AMENDED","Cheetham Hill","Clibran Street",BCT,"QUEENS ROAD"
1800NCH3582,E,"Cliff Avenue",2007-11-01T00:00:00,,"Crag Lane",Summerseat,2007-11-01T00:00:00,,,Bury,,BCT,"CLIFF AVENUE"
1800NCH3581,E,"Cliff Avenue (E bnd)",2011-01-19T00:00:00,,"Crag Lane",Summerseat,2011-01-19T00:00:00,,"DIRECTION AMENDED",Bury,,BCT,"CLIFF AVENUE"
1800SG40471,SW,"Cliff Gr",2014-02-17T00:00:00,,opp,"Heaton Moor",2014-02-17T00:00:00,MANJMAPJ,"INDICATOR AMENDED",,"Cliff Gr",BCT,"HEATON MOOR RD"
1800SG40651,NE,"Cliff Gr",2014-02-17T00:00:00,,nr,"Heaton Moor",2014-02-17T00:00:00,MANJMAWT,"INDICATOR AMENDED",,"Cliff Gr",BCT,"HEATON MOOR RD"
1800ED16101,NW,"Cliff Hill Rd",2010-03-29T00:00:00,,opp,"Buckstones Estate",2010-03-29T00:00:00,MANAPJMJ,"INDICATOR AMENDED",Shaw,"Cliff Hill Rd",BCT,"BUCKSTONES RD"
1800ED16111,SE,"Cliff Hill Rd",2013-02-20T00:00:00,,nr,"Buckstones Estate",2013-02-20T00:00:00,MANAPJMP,"NAME AMENDED",Shaw,"Cliff Hill Rd",BCT,"BUCKSTONES RD"
1800WFR0091,,Clifton,2005-05-24T00:00:00,Salford,"Lumn'S Lane - Rake Lane","Clifton Junction",2005-05-24T00:00:00,,,Clifton,,RSE,"Lumn'S Lane"
1800CLTN2,,"Clifton (Manchester) Rail Station",2005-02-02T00:00:00,Salford,"South West Entrance","Clifton Junction",2005-02-02T00:00:00,,,Clifton,,RSE,"Station Approach"
1800CLTN3,,"Clifton (Manchester) Rail Station",2005-02-02T00:00:00,Salford,"South East Entrance","Clifton Junction",2005-02-02T00:00:00,,,Clifton,,RSE,"Station Approach"
1800CLTN0,,"Clifton (Manchester) Rail Station",2005-02-02T00:00:00,Salford,"South Entrance","Clifton Junction",2005-02-02T00:00:00,,,Clifton,,RSE,"Rake Lane"
1800CLTN1,,"Clifton (Manchester) Rail Station",2005-02-02T00:00:00,Salford,"North Entrance","Clifton Junction",2005-02-02T00:00:00,,,Clifton,,RSE,"Rake Lane"
1800WK03551,N,"Clifton Cres",2014-02-18T00:00:00,Wigan,nr,"Wigan Infirmary",2014-02-18T00:00:00,MANTDWGA,"indicator amended",Swinley,"Clifton Cres",BCT,"WIGAN LN"
1800WF41401,NW,"Clifton Cricket Club",2014-02-18T00:00:00,,o/s,Clifton,2014-02-18T00:00:00,MANPMDMA,"indicator amended",Salford,"Cricket Club",BCT,"MANCHESTER RD"
1800SB09781,W,"Clifton Dr",2007-11-01T00:00:00,,nr,Gatley,2007-11-01T00:00:00,MANGPMWJ,,,"Clifton Dr",BCT,"ALTRINCHAM RD"
1800NC10221,NW,"Clifton Rd",2013-11-15T00:00:00,,"Stop D",Prestwich,2013-11-15T00:00:00,MANTWDJP,"INDICATOR AMENDED",Bury,"Clifton Rd",BCT,"BURY NEW RD"
1800WA41671,N,"Clifton St",2014-02-28T00:00:00,,opp,Kearsley,2014-02-28T00:00:00,MANPGPGP,"indicator amended",Farnworth,"Clifton St",BCT,"HOWARD AVE"
1800NE23901,SE,"Clifton St",2015-05-04T00:00:00,,nr,Stoneyfield,2015-05-04T00:00:00,MANGAJAP,"STOP NAME AMENDED",Rochdale,"Clifton St",BCT,"WELL I'TH LN"
1800NE23891,NW,"Clifton St",2015-05-04T00:00:00,,opp,Stoneyfield,2015-05-04T00:00:00,MANGAJAM,"STOP NAME AMENDED",Rochdale,"Clifton St",BCT,"WELL I'TH LN"
1800NC21211,N,"Clifton St",2007-11-01T00:00:00,,opp,Fernhill,2007-11-01T00:00:00,MANDPMAW,,Bury,"Clifton St",BCT,"HORNBY ST"
1800NC21221,S,"Clifton St",2007-11-01T00:00:00,,nr,Fernhill,2007-11-01T00:00:00,MANDPMDA,,Bury,"Clifton St",BCT,"HORNBY ST"
1800WF08861,N,"Clifton Stn",2014-02-21T00:00:00,Salford,opp,"Clifton Junction",2014-02-21T00:00:00,MANPJGJP,"indicator amended",Clifton,"Clifton Stn",BCT,"RAKE LN"
1800WF41301,S,"Clifton Stn",2014-02-18T00:00:00,Salford,nr,"Clifton Junction",2014-02-18T00:00:00,MANPMDGT,"indicator amended",Clifton,"Clifton Stn",BCT,"RAKE LN"
1800WK05361,NE,Clinic,2014-02-14T00:00:00,,opp,"Marsh Green",2014-02-14T00:00:00,MANPTJMT,"indicator amended",Wigan,Clinic,BCT,"MARSH GRN"
1800EH05211,N,Clinic,2007-11-01T00:00:00,,nr,"Hooley Hill",2007-11-01T00:00:00,MANAWGAD,,,Clinic,BCT,"GUIDE LN"
1800WK05371,SW,Clinic,2014-02-14T00:00:00,,o/s,"Marsh Green",2014-02-14T00:00:00,MANPTJMW,"indicator amended",Wigan,Clinic,BCT,"MARSH GRN"
1800EH46071,E,Clinic,2007-11-01T00:00:00,,opp,Dukinfield,2007-11-01T00:00:00,MANDGWPM,,,Clinic,BCT,"DEWSNAP LN"
1800EH05201,S,Clinic,2007-11-01T00:00:00,,opp,"Hooley Hill",2007-11-01T00:00:00,MANAWDWT,,,Clinic,BCT,"GUIDE LN"
1800EH46081,W,Clinic,2010-04-20T00:00:00,,o/s,Dukinfield,2010-04-20T00:00:00,MANDGWPT,"INDICATOR AMENDED",,Clinic,BCT,"DEWSNAP LN"
1800NF01471,N,"Clippers Quay",2007-11-01T00:00:00,,nr,"Salford Quays",2007-11-01T00:00:00,MANGJGDM,,Salford,"Clippers Quay",BCT,"TRAFFORD RD"
1800ED10101,E,"Clipsley Cres",2007-11-01T00:00:00,,nr,"Strine Dale",2007-11-01T00:00:00,MANAMGTM,,Moorside,"Clipsley Cres",BCT,"WHINBERRY WAY"
1800EB00841,S,"Clitheroe Rd",2007-11-01T00:00:00,,,Longsight,2007-11-01T00:00:00,MANADAMW,,Manchester,"Clitheroe Rd",BCT,"BERESFORD RD"
1800ED10261,NE,"Clive Rd",2007-11-01T00:00:00,,nr,Failsworth,2007-11-01T00:00:00,MANAMJDP,,,"Clive Rd",BCT,"PROPPS HALL DR"
1800ED09461,SW,"Clive Rd",2007-11-01T00:00:00,,"O/s H'dressers",Failsworth,2007-11-01T00:00:00,MANTGPDA,,,"Clive Rd",BCT,"PROPPS HALL DR"
1800ED10262,NE,"Clive Road",2006-05-24T00:00:00,,Ed1026,Failsworth,2006-05-24T00:00:00,,,,,BCT,"Propps Hall Dr"
1800EDH0551,SE,"Clive Road",2010-05-14T00:00:00,,"Propps Hall Dr",Failsworth,2010-05-14T00:00:00,,REMOVED,,,BCT,"CLIVE ROAD"
1800EDH0552,NW,"Clive Road",2010-05-14T00:00:00,,"Propps Hall Dr",Failsworth,2010-05-14T00:00:00,,REMOVED,,,BCT,"CLIVE ROAD"
