ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationGroupEN,CountryFR,"Department-D�partement","Institution-�tablissement",Name-Nom,ProgramID,ProgramNameFR,ProgramNaneEN,ResearchSubjectFR,installment
"Adaptive RF components, micro-sensors, and micro-fluidic energy systems","Communications technologies (satellites, radar, etc.)","Information and communication services",CANADA,"Electrical and Computer Engineering","University of Manitoba","Shafai, Cyrus","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Dispositifs, circuits et technologie hyperfr�quences et d'ondes millim�triques",4-5
"Active and  smart surfaces for sensor and millimeterwave components","Information and communication services","Information and communication services",CANADA,"Electrical and Computer Engineering","University of Manitoba","Shafai, Lotfollah","STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group","�lectromagn�tisme",3-3
"Applied electromagnetics advanced antennas and simulated materials","Advancement of knowledge","Advancement of knowledge",CANADA,"Electrical and Computer Engineering","University of Manitoba","Shafai, Lotfollah","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","�lectromagn�tisme",5-5
"Canada Research Chair in Applied Electromagnetics","Not available","Not available",CANADA,"Electrical & Computer Eng./Engineering","University of Manitoba","Shafai, Lotfollah","CRC   ","Chaires de recherche du Canada","Canada Research Chairs","G�nie �lectrique et �lectronique",
"Genetic structure and evolutionary history of north american mountain goats (oreamnos americanus)","Not available","Not available",CANADA,"Biological Sciences","University of Alberta","Shafer, Aaron","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","�volution et �cologie",
"Geometric methods in several complex variables","Mathematical sciences","Advancement of knowledge",CANADA,Mathematics,"University of Western Ontario","Shafikov, Rasul","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Analyse complexe et harmonique",5-5
"Ontogeny of drug transporters at the blood-brain barrier: relevance to the pharmacological treatment of pain","Not available","Not available",CANADA,Physiology,"University of Toronto","Shah, Anu","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Biologie cellulaire",
"Material characterization and crack detection for structural health monitoring","Materials performance","Construction, urban and rural planning",CANADA,"Civil Engineering","University of Manitoba","Shah, Arvind","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Mat�riaux de structure",4-5
"Role of poly(ADP-ribose) polymerase-1 as a controlling switch between DNA damage-induced apoptosis and necrosis","Advancement of knowledge","Advancement of knowledge",CANADA,"Biologie m�dicale","Universit� Laval","Shah, Girish","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Expression g�n�tique",4-5
"Pedestrian safety in Calgary","Not available","Not available",CANADA,"Civil Engineering","University of Calgary","Shah, Manoj","IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships","G�nie civil",
"Material waste reduction","Not available","Not available",CANADA,"Head Office","Olivieri Foods Ltd","Shah, Parthiv","URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","G�nie m�canique",
"Limits of control performance:  a model-based approach","Information systems and technology","Information and communication services",CANADA,"Chemical and Materials Engineering","University of Alberta","Shah, SirishLalji","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","G�nie chimique",3-5
"NSERC Industrial Research Chair in Temporal and Spectral Methods for Process and Performance Monitoring","Information systems and technology","Information and communication services",CANADA,"Chemical and Materials Engineering","University of Alberta","Shah, SirishLalji","IRCPJ ","Professeurs-chercheurs industriels","Industrial Research Chairs","G�nie chimique",9-10
"Channel estimation and tracking for point-to-point and multiple-access MIMO communications","Information, computer and communication technologies","Advancement of knowledge",CANADA,"Engineering and Applied Science, Faculty of","University of Ontario Institute of Technology","Shahbazpanahi, Shahram","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Syst�mes de t�l�communications sans fil",4-5
"Methods for protection and restoration from large-scale failures in telecommunicaton infrastructure","Communication systems and services (planning, organization, services)","Information and communication services",CANADA,"Business and Information Technology, Faculty of","University of Ontario Institute of Technology","ShahHeydari, Shahram","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","R�seaux de t�l�communications",2-5
"Risk informed inspection of critical components in nuclear power plants","Not available","Not available",CANADA,"Civil & Environmental Engineering","University of Waterloo","Shahi, Arash","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","G�nie civil",
"Antioxidants and bioactives in selected plant food: processing effects and potential health benefits.","Processed food products and beverages","Manufacturing processes and products",CANADA,Biochemistry,"Memorial University of Newfoundland","Shahidi, Fereidoon","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Chimie alimentaire et analyse",5-5
"Distributed Process Management and Global Systems Integraton","Not available","Not available",CANADA,"Head Office","Prime Focus VFX Technology Inc.","Shahin, Ibrahim","URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","Logiciels et d�veloppement",
"Reliability based design of hybrid-composite ship hull structures","Not available","Not available",CANADA,"Head Office","Martec Limited","Shahin, Khaled","IRF   ","Chercheurs-boursiers en milieu industriel","Industrial Research Fellowships","G�nie des structures",
"Regulation of the shikimate pathway by the three DAHP synthase isozymes","Not available","Not available",CANADA,"Laboratory Medicine and Pathobiology","University of Toronto","Shahinas, Dea","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Biochimie,
"Terahertz Tomographic Imaging System","Not available","Not available",CANADA,"Electrical & Computer Engineering","University of Waterloo","Shahir, Shahed","IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships","G�nie �lectrique et �lectronique",
"Determination of the molecular basis of O-glycosylation of pilin in neisseria meningitidis by the oligosaccharyl transferase PglL","Not available","Not available",CANADA,"Biological Sciences","University of Alberta","Shahrabadi, Parisa","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Microbiologie,
"Finding disaster victims: a sensory system for robot-assisted search and rescue","Not available","Not available",CANADA,"Mechanical and Industrial Engineering","University of Toronto","Shahriari, Bijan","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Robotique,
"Numerical solutions of PDEs on curved surfaces","Not available","Not available",CANADA,Mathematics,"Simon Fraser University","Shahriari, Bobak","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Math�matiques appliqu�es",
"Minimisation de co�t de mise en p�te thermom�canique (PTM) en contr�lant la qualit� de copeaux","Not available","Not available",CANADA,"Head Office","Centre de recherche industrielle du Qu�bec","Shahriari, Kyarash","IRF   ","Chercheurs-boursiers en milieu industriel","Industrial Research Fellowships",Asservissements,
"Mechanical Arm Prothesis","Not available","Not available",CANADA,"Mechanical Engineering","University of British Columbia","Shahrokni, Maryam","PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","G�nie biom�dical",
"Turbo synchronization for group-blind multiuser detection","Information, computer and communication technologies","Advancement of knowledge",CANADA,"Electrical and Computer Engineering","University of Windsor","Shahrrava, Behnam","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Syst�mes de t�l�communications sans fil",3-5
"Photonic integrated circuit design and test","Not available","Not available",CANADA,"Electrical and Computer Engineering","McGill University","Shaikh, Javeed","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Dispositifs photoniques",
"Miniaturized integrated antennas and wave processing structures for next generation communication devices","Not available","Not available",CANADA,"Electrical & Computer Engineering","University of Waterloo","Shaker, George","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","�lectromagn�tisme",
