COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
"025y 3020",075yr3020," "," ",Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",20
050yr2510,100yr4010," "," ",Nonplastic,Slightly," "," "," "," "," "," "," "," ",10
050yr2510,100yr4010,Soft," ",Nonplastic,Slightly," "," "," "," ",Fine," "," "," ",0
"025y 4030",100yr6530,"Very hard"," ","Very plastic",Slightly," "," "," ",Pseudo," "," "," "," ",10
"025y 4030",100yr6530,"Very hard"," ",Slightly,Sticky," "," "," ",Pseudo," "," "," "," ",25
"025y 4030",100yr7020,"Very hard"," ",Slightly,Sticky," "," "," ",Pseudo," "," "," "," ",60
"025y 4020","025y 4020","Very hard"," ",Slightly,"Very sticky"," "," "," ",Pseudo," "," "," "," ",70
100yr6040,100yr3040,Soft,"Very friable"," "," "," "," "," "," "," "," "," "," ",25
025yr2020,050yr2010,Soft,"Very friable"," "," "," "," "," "," "," "," "," "," ",5
100yr6020,100yr3030,Hard,Friable," "," "," "," "," "," ",Coarse," "," "," ",0
100yr6030,100yr4030,Hard,Friable," "," "," "," "," "," ",Coarse," "," "," ",15
100yr7030,100yr6040,"Very hard",Friable," "," "," "," "," ",Pseudo," "," "," "," ",50
" "," ","Very hard",Friable," "," "," "," "," ",Pseudo," "," "," "," ",70
050yr2510,050yr2520," ","Very friable"," "," "," "," "," "," "," "," "," "," ",5
100yr5030,100yr7020," ","Very friable"," "," "," "," "," "," ",Fine," ",Granular," ",0
100yr4040,100yr6540," ",Friable," "," "," "," "," "," ",Fine," "," "," ",5
100yr4030,100yr6030," ",Firm," "," "," "," "," "," ",Medium," "," "," ",10
100yr4030,100yr5040," ",Friable," "," "," "," "," "," ",Medium," "," "," ",20
100yr4030,100yr6040," ",Friable," "," "," "," "," "," ","Very fine"," "," "," ",23
"025y 6030","025y 7030"," ","Very friable"," "," "," "," "," "," "," "," "," "," ",37
100yr5040,100yr7035," ",Friable," "," "," "," "," "," ",Fine," "," "," ",50
"025y 6030","025y 7520"," ","Very friable"," "," "," "," "," ",Pseudo,Fine," "," "," ",68
025yr2000,100yr2020," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr6510,100yr8010,Soft,Loose," "," "," "," "," "," ",Fine," "," "," ",0
100yr5080,100yr5560,Soft,Friable," "," "," "," "," "," ",Fine," "," "," ",10
100yr4040,100yr6040,"Slightly hard",Friable," "," "," "," "," "," ",Coarse," "," "," ",30
100yr6040,100yr7030,Loose,Loose," "," "," "," "," "," "," "," "," "," ",35
100yr5530,100yr7020,Loose,Loose," "," "," "," "," "," "," "," "," "," ",60
025yr2520,025yr3020," ",Loose," "," "," "," "," "," ",Fine," "," "," ",5
100yr7020,100yr7010," ",Loose," "," "," "," "," "," ",Fine," "," "," ",0
075yr5060,075yr6060," ",Loose," "," "," "," "," "," ",Fine," "," "," ",6
075yr5080,100yr6060," ",Loose," "," "," "," "," "," ",Fine," "," ",Medium,22
100yr5040,100yr6040," ",Loose," "," "," "," "," "," ",Fine," "," ",Medium,28
075yr5040,100yr7040," ",Loose," "," "," "," "," "," ",Fine," "," "," ",35
100yr6040,100yr7030," ",Loose," "," "," "," "," "," ",Fine," "," "," ",48
100yr7040,100yr7020," ",Loose," "," "," "," "," "," ",Fine," "," "," ",85
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",Coarse," "," "," ",7
" "," "," "," "," "," "," "," "," "," ",Medium," "," "," ",30
" "," "," "," "," "," "," "," "," "," ",Medium," "," "," ",45
050yr2510,050yr2510," "," "," "," "," "," "," "," "," "," "," "," ",2
075yr3020,100yr5030,Soft,"Very friable"," "," "," "," "," "," ",Fine," "," "," ",0
"025y 6040","025y 7030",Soft,"Very friable"," "," "," "," "," ",Pseudo,Fine," "," "," ",3
"025y 6030","025y 7030",Soft,"Very friable"," "," "," "," "," ",Pseudo,Fine," "," "," ",30
"025y 5540","025y 7030",Soft,"Very friable"," "," "," "," "," ",Pseudo,Medium," "," "," ",60
050yr2010,050yr2520,Soft,"Very friable"," "," "," "," "," "," ",Fine," "," "," ",7
075yr2000,050yr3020,Soft,"Very friable"," "," "," "," "," "," ",Fine," "," "," ",5
100yr3030,100yr4040,Soft,"Very friable"," "," "," "," "," "," ",Fine," "," "," ",0
100yr5030,100yr6030,Hard,Friable," "," "," "," "," "," ",Fine," "," "," ",5
100yr5030,100yr7020,Hard,Friable," "," "," "," "," "," ",Fine," "," "," ",25
050yr2010,050yr2020,Soft,Friable," "," "," "," "," "," "," "," "," "," ",7
075yr2000,050yr2010,"Slightly hard","Very friable"," "," "," "," "," "," ",Fine," "," "," ",0
100yr3030,100yr5030,Soft,"Very friable"," "," "," "," "," "," ",Fine," "," "," ",3
100yr5040,100yr6030,"Slightly hard",Friable," "," "," "," "," "," ",Coarse," "," "," ",15
100yr5030,100yr7020,"Slightly hard",Friable," "," "," "," "," "," ",Coarse," "," "," ",40
100yr3010,100yr4010,Soft,"Very friable",Nonplastic," "," "," "," "," ","Very fine"," "," "," ",0
100yr3030,100yr3520,Soft,"Very friable",Nonplastic," "," "," "," "," ","Very fine to fine"," "," "," ",15
100yr4040,100yr6030,Loose,Loose,Nonplastic," "," "," "," "," "," "," "," "," ",22
100yr6030,100yr7030,Loose,Loose,Nonplastic," "," "," "," "," "," "," "," "," ",27
100yr6040,100yr7030,Loose,Loose,Nonplastic," "," "," "," "," "," "," "," "," ",35
"025y 7040","025y 8040",Loose,Loose,Nonplastic," "," "," "," "," "," "," "," "," ",42
"025y 6040","025y 7040",Loose,Loose,Nonplastic," "," "," "," "," "," "," "," "," ",50
"025y 7040","025y 8040","Very hard",Friable,Slightly," "," "," "," "," ","Fine to medium"," "," "," ",72
"025y 7040",100yr7040,"Very hard",Friable,Slightly," "," "," "," "," ","Fine to medium"," "," "," ",100
100yr4020," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr5040,100yr6040,Loose,Loose," "," "," "," "," "," "," "," "," "," ",0
075yr5060,100yr5060,Soft,"Very friable"," "," "," "," "," "," ",Fine," "," "," ",16
100yr6040,100yr7030,Loose,Loose," "," "," "," "," "," ",Medium," "," "," ",26
100yr6030,100yr7530,"Slightly hard",Friable," "," "," "," "," "," ",Medium," "," "," ",36
100yr6530,100yr7030,Loose,Loose," "," ",Medium," "," "," "," "," "," "," ",75
100yr2010,100yr4010,Loose,Loose,Nonplastic," "," "," "," "," ","Very fine"," "," "," ",0
"025y 5020","025y 6020",Loose,Loose,Nonplastic," ",Medium," "," "," "," "," "," "," ",13
100yr3030,100yr5040,Soft,"Very friable",Nonplastic," ",Medium," "," "," ",Fine," "," "," ",27
"025y 5020","025y 6020",Soft,"Very friable",Nonplastic," ",Medium," "," "," ",Fine," "," "," ",32
100yr6060,100yr7060,Loose,Loose,Nonplastic," ",Coarse," "," "," "," "," "," "," ",44
"025y 6520","025y 7020",Loose,Loose,Nonplastic," ",Medium," "," "," "," "," "," "," ",65
"025y 3020","025y 5020",Hard,Firm,"Very plastic"," ",Fine," "," "," ",Fine," "," "," ",77
100yr2510,100yr3510,Soft,"Very friable",Nonplastic," "," "," "," "," ",Fine," "," "," ",0
100yr3020,100yr5030,Soft,"Very friable",Nonplastic," ",Medium," "," "," ",Fine," "," "," ",18
100yr5030,100yr6030,"Slightly hard",Friable,Plastic," ",Medium," "," "," ",Medium," "," "," ",34
100yr5040,100yr7020,"Slightly hard",Firm,Plastic," "," "," "," "," ",Medium," "," "," ",46
100yr3030,100yr8010,"Slightly hard",Firm,Plastic," "," "," "," "," ",Medium," "," "," ",60
100yr2010,100yr2010,Hard,Firm,Plastic," "," "," "," "," ",Medium," "," "," ",12
"025y 2000",100yr2010,Hard,Friable,Slightly," "," "," "," "," ",Fine," "," "," ",0
"025y 2010",100yr4010,Hard,Friable,Slightly," "," "," "," "," ",Fine," "," "," ",9
"050y 4010","025y 5020","Slightly hard","Very friable",Slightly," "," "," "," "," ",Fine," "," "," ",15
"025y 4010","025y 7020","Slightly hard","Very friable",Nonplastic," "," "," "," "," ",Fine," "," "," ",39
"050y 6020","025y 7020","Slightly hard","Very friable",Nonplastic," ",Medium," "," "," ",Fine," "," "," ",54
"050y 7020"," "," "," "," "," ",Medium," "," "," "," "," "," "," ",74
"050y 4010",100yr5010," "," "," "," ",Medium," "," "," "," "," "," "," ",104
100yr2010,100yr2010,"Slightly hard",Firm,Plastic," "," "," "," "," ",Medium," "," "," ",0
100yr4025,100yr6030,"Slightly hard",Firm,Plastic," "," "," "," "," ",Medium," "," "," ",20
100yr5030,100yr5020,"Slightly hard",Firm,Plastic," "," "," "," "," ",Medium," "," "," ",32
"025y 3520",100yr5020," "," "," "," "," "," "," "," ",Medium," "," "," ",43
"025y 4020",100yr7020," "," "," "," "," "," "," "," ",Medium," "," "," ",65
100yr2010,100yr3010,"Slightly hard",Friable,Slightly,Slightly," "," "," "," ",Fine," "," "," ",0
"025y 3020","025y 4020","Slightly hard",Friable,Slightly,Slightly,Medium," "," "," ",Fine," "," "," ",12
"025y 5020","025y 5020","Slightly hard","Very friable",Nonplastic,Nonsticky,Fine," "," "," ",Fine," "," "," ",28
"025y 6040","025y 7020","Slightly hard","Very friable",Nonplastic,Nonsticky,Medium," "," "," ","Very fine to fine"," "," "," ",37
"025y 5020","025y 6020",Hard,Firm,Plastic,"Very sticky",Fine," "," "," "," "," "," "," ",78
050yr3010," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr2010,100yr4010,Soft,"Very friable",Nonplastic," "," "," "," "," ",Fine," "," "," ",0
100yr4030,100yr4020,Soft,"Very friable",Nonplastic," "," "," "," "," ",Fine," "," "," ",12
100yr6040,100yr6040,Loose,Loose,Nonplastic," ",Fine," "," "," ",Fine," "," "," ",24
100yr4030," ","Slightly hard",Friable,Plastic," ",Medium," "," "," ",Fine," "," "," ",36
100yr6030,100yr7010,Hard,Firm,Plastic," ",Fine," "," "," ",Medium," "," "," ",39
100yr5040,100yr6020,Hard,Firm,Plastic," ",Medium," "," "," ",Medium," "," "," ",54
100yr5030,100yr6020,Hard,Firm,Plastic," ",Medium," "," "," ",Medium," "," "," ",80
100yr3020,100yr3010,Soft,"Very friable",Nonplastic," "," "," "," "," ",Fine," "," "," ",0
100yr3525,100yr5020,Soft,"Very friable",Nonplastic," "," "," "," "," ",Fine," "," "," ",16
100yr6020,100yr6010,Loose,Loose,Nonplastic," "," "," "," "," "," "," "," "," ",23
100yr6030,100yr7030,Loose,Loose,Nonplastic," ",Medium," "," "," "," "," "," "," ",46
100yr7030,"025y 8020",Loose,Loose,Nonplastic," ",Medium," "," "," "," "," "," "," ",78
" ",100yr7020,Hard,Firm,Plastic," "," "," "," "," ",Fine," "," "," ",104
" ",100yr4030," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr5030,100yr5030,Loose,Loose,Nonplastic," "," "," "," "," "," "," "," "," ",0
075yr5560,100yr5040,Loose,Loose,Nonplastic," "," "," "," "," "," "," "," "," ",12
075yr5560,100yr5040,Loose,Loose,Nonplastic," "," "," "," "," "," "," "," "," ",26
100yr7030,100yr7020,Loose,Loose,Nonplastic," "," "," "," "," "," "," "," "," ",48
100yr7030,100yr7020,Loose,Loose,Nonplastic," "," "," "," "," "," "," "," "," ",64
100yr2010,100yr3010,Soft,"Very friable",Nonplastic," "," "," "," "," ",Fine," "," "," ",0
100yr4030,100yr5020,Loose,Loose,Nonplastic," "," "," "," "," "," "," "," "," ",20
100yr6030,100yr6030,Loose,Loose,Nonplastic," "," "," "," "," "," "," "," "," ",36
100yr6030,100yr6030,Loose,Loose,Nonplastic," "," "," "," "," ","Fine to medium"," "," "," ",43
"025y 4020","025y 6020","Slightly hard",Firm,Plastic," "," "," "," "," ",Medium," "," "," ",53
100yr2010,100yr3010,"Slightly hard",Friable,Plastic," "," "," "," "," ",Fine," "," "," ",0
"025y 3020","025y 4020",Hard,Firm,Plastic," "," "," "," "," ",Medium," "," "," ",18
"025y 4020",100yr4010,Hard,Firm,Plastic," "," "," "," "," ",Medium," "," "," ",30
"025y 4020","025y 5020",Hard,Firm,Plastic," "," "," "," "," ",Medium," "," "," ",51
100yr2510,100yr3010,Soft,Friable,Slightly," "," "," "," "," ",Fine," "," "," ",0
100yr4020,100yr5020,Soft,"Very friable",Slightly," "," "," "," "," ",Fine," "," "," ",20
"025y 6020","025y 6020","Slightly hard","Very friable",Nonplastic," "," "," "," "," ",Fine," "," "," ",30
"025y 7020","025y 7020","Slightly hard",Friable,Slightly," ",Fine," "," "," ",Fine," "," "," ",44
"025y 6020","025y 7020","Slightly hard",Friable,Slightly," ",Fine," "," "," ",Fine," "," "," ",54
100yr2010,100yr3010,"Slightly hard",Friable,Plastic," "," "," "," "," ",Fine," "," "," ",0
100yr3030,100yr4020,Hard,Firm,Plastic," "," "," "," "," ","Fine to medium"," "," "," ",18
100yr4030,100yr5030,"Slightly hard",Friable,Plastic," ",Fine," "," "," ",Fine," "," "," ",32
"025y 6525","025y 7020",Soft,"Very friable",Nonplastic," ",Fine," "," "," ",Fine," "," "," ",36
"025y 6040","025y 7040",Soft,"Very friable",Nonplastic," ",Fine," "," "," ",Fine," "," "," ",47
"025y 4030","025y 5020",Hard,Firm,Plastic," "," "," "," "," ",Fine," "," "," ",70
100yr4010,100yr4010,Soft,"Very friable",Nonplastic," "," "," "," "," ",Fine," "," "," ",0
075yr3020,100yr3020,Soft,"Very friable",Nonplastic," "," "," "," "," ",Fine," "," "," ",18
100yr4020," ",Soft,"Very friable",Nonplastic," "," "," "," "," ",Fine," "," "," ",27
100yr5020,100yr5020,Soft,"Very friable",Nonplastic," "," "," "," "," ",Fine," "," "," ",31
100yr6030,"025y 6020",Loose,Loose,Nonplastic," "," "," "," "," "," "," "," "," ",46
100yr6030,100yr6020,Loose,Loose,Nonplastic," "," "," "," "," "," "," "," "," ",86
"025y 4020",100yr6010,Hard,Firm,Plastic," ",Medium," "," "," ",Fine," "," "," ",100
100yr2010,100yr2010,"Slightly hard",Friable,Plastic," "," "," "," "," ","Fine to medium"," "," "," ",0
100yr3020,"025y 5020",Hard,Firm,Plastic," "," "," "," "," ","Fine to medium"," "," "," ",18
100yr4030," ","Slightly hard",Friable,Plastic," "," "," "," "," ","Medium to coarse"," "," "," ",46
100yr7030,"025y 6020","Slightly hard",Friable,Plastic," "," "," "," "," ","Fine to medium"," "," "," ",52
100yr8020,100yr5030,"Slightly hard",Friable,Plastic," ",Fine," "," "," ","Fine to medium"," "," "," ",58
100yr7030,100yr5025,"Slightly hard",Friable,Plastic," ",Fine," "," "," ","Fine to medium"," "," "," ",80
100yr6030,"025y 7020","Slightly hard",Friable,Plastic," ",Fine," "," "," ","Fine to medium"," "," "," ",100
100yr3510,100yr3020,Soft," ",Slightly,Slightly," "," "," "," ",Fine," "," "," ",0
100yr4520,100yr5010,Soft," ",Slightly,Slightly," "," "," "," ",Fine," "," "," ",12
100yr3020,100yr4020,"Slightly hard"," ",Plastic,"Very sticky"," "," "," "," ",Medium," "," "," ",18
100yr4020,100yr5020,"Slightly hard"," ",Slightly,Sticky," "," "," "," ",Medium," "," "," ",30
100yr4030,"025y 6020",Hard," ",Plastic,"Very sticky",Medium," "," "," ",Medium," "," "," ",38
100yr4030,"025y 6520",Hard," ",Plastic,"Very sticky",Medium," "," "," ",Medium," "," "," ",60
100yr6030," ",Hard," ",Slightly,Sticky," "," "," "," ",Fine," "," "," ",100
050yr3030,100yr3010," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr3515,100yr5015,Loose,Loose,Nonplastic," "," "," "," "," ","Very fine to fine"," "," "," ",0
100yr5520,100yr6020,Loose,Loose,Nonplastic," ",Fine," "," "," "," "," "," "," ",6
100yr5040,100yr5030,Soft,"Very friable",Nonplastic," ",Medium," "," "," ",Fine," "," "," ",22
100yr7030,100yr7020,Hard,Firm,Nonplastic," ",Fine," "," "," ",Fine," "," "," ",36
100yr6510,100yr7510,Hard,Firm,Nonplastic," ",Fine," "," "," ","Fine to medium"," "," "," ",43
100yr7020,100yr7020,Hard,Firm,Nonplastic," ",Fine," "," "," ","Fine to medium"," "," "," ",51
100yr7020,100yr7030,Hard,Firm,Nonplastic," ",Fine," "," "," ","Fine to medium"," "," "," ",75
100yr4020,100yr4010,Soft,"Very friable",Slightly," "," "," "," "," ",Fine," "," "," ",0
100yr3020,"025y 4020",Soft,"Very friable",Slightly," ",Fine," "," "," ",Fine," "," "," ",16
100yr5030,100yr5020,Soft,"Very friable",Slightly," ",Medium," "," "," ",Fine," "," "," ",28
100yr7020,100yr7520,Hard,Firm,Slightly," ",Fine," "," "," ","Fine to medium"," "," "," ",36
100yr6030,100yr7015,Hard,Firm,Slightly," ",Fine," "," "," ","Fine to medium"," "," "," ",47
100yr7030,100yr7015,Hard,Firm,Slightly," ",Fine," "," "," ","Fine to medium"," "," "," ",65
100yr2510,100yr4520,Loose,Loose,Nonplastic," "," "," "," "," "," "," "," "," ",0
100yr5520,100yr6020,Loose,Loose,Nonplastic," ",Medium," "," "," "," "," "," "," ",15
075yr5050,100yr5040,Loose,Loose,Nonplastic," ",Medium," "," "," "," "," "," "," ",22
100yr6030,100yr7020,Loose,Loose,Nonplastic," ",Medium," "," "," "," "," "," "," ",30
"025y 7025","025y 8020",Loose,Loose,Nonplastic," ",Fine," "," "," "," "," "," "," ",35
"025y 7025","025y 8020",Loose,Loose,Nonplastic," ",Medium," "," "," "," "," "," "," ",50
"025y 7025","025y 8020",Loose,Loose,Nonplastic," ",Medium," "," "," "," "," "," "," ",75
050yr0202," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr2510,100yr3510,Soft,"Very friable",Slightly," "," "," "," "," ",Fine," "," "," ",0
100yr3025,100yr4020,Loose,"Very friable",Nonplastic," "," "," "," "," ",Fine," "," "," ",10
100yr5030,100yr6020,Loose,Loose,Nonplastic," "," "," "," "," "," "," "," "," ",15
100yr6030,100yr6020,Loose,Loose,Nonplastic," "," "," "," "," "," "," "," "," ",23
" ",100yr6040,Loose,Loose,Nonplastic," "," "," "," "," "," "," "," "," ",40
" ",100yr7020,Loose,Loose,Nonplastic," "," "," "," "," "," "," "," "," ",55
"025y 7020","025y 8020",Soft,Friable,Nonplastic," "," "," "," "," "," "," "," "," ",105
025yr2000,100yr3010," "," "," "," "," "," "," "," "," "," "," "," ",3
"050y 2010",100yr4010,"Slightly hard",Friable,Slightly,Sticky," "," "," "," ",Fine," "," "," ",0
"050y 4020",100yr6010,"Slightly hard",Friable,Slightly,Slightly," "," "," "," ",Coarse," "," "," ",5
"050y 5535","025y 6020","Slightly hard",Friable,Slightly,Slightly,Coarse," "," "," ",Fine," "," "," ",17
"050y 6525","025y 7020",Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",22
"050y 6525","025y 7020",Loose,Loose,Nonplastic,Nonsticky,Medium," "," "," "," "," "," "," ",50
"025y 5545","025y 8020"," ",Friable,Slightly,Slightly," "," "," "," ",Fine," "," "," ",75
100yr2010,100yr2010,Hard,Firm,"Very plastic"," "," "," "," "," ",Medium," "," "," ",0
100yr4020,100yr6010,Hard,Firm,"Very plastic"," "," "," "," "," ",Fine," "," "," ",27
"025y 6520","025y 7020",Hard,Friable,Plastic," "," "," "," "," ",Fine," "," "," ",35
"025y 7020","025y 8020",Hard,Friable,Nonplastic," ",Medium," "," "," ",Fine," "," "," ",42
"025y 6540","025y 8020",Hard,Friable,Nonplastic," ",Medium," "," "," ",Fine," "," "," ",54
" "," ",Loose,Loose,Nonplastic," "," "," "," "," ",Fine," "," "," ",83
" ",100yr8030,Hard,Friable,Nonplastic," "," "," "," "," ",Fine," "," "," ",104
100yr2010,"025y 5000","Slightly hard",Friable,Slightly,Slightly," "," "," "," ","Fine to medium"," "," "," ",0
"   n 50","025y 6000","Slightly hard",Friable,Slightly,Slightly,Fine," "," "," ",Fine," "," "," ",12
"050y 6510",100yr7010,"Slightly hard",Friable,Slightly,Slightly,Medium," "," "," ",Fine," "," "," ",24
"050y 7020","025y 7520",Soft,Friable,Nonplastic,Slightly,Medium," "," "," ",Fine," "," "," ",38
"050y 7010",100yr8020,Soft,"Very friable",Nonplastic,Nonsticky,Medium," "," "," ",Fine," "," "," ",78
100yr2010,100yr2510,"Slightly hard",Friable,Plastic," "," "," "," "," ","Fine to medium"," "," "," ",0
100yr4020,100yr5025,"Slightly hard",Friable,Plastic," "," "," "," "," ","Fine to medium"," "," "," ",18
100yr4030,100yr6025,"Slightly hard",Friable,Plastic," "," "," "," "," ","Fine to medium"," "," "," ",28
100yr5030,100yr6010,"Slightly hard",Friable,Slightly," "," "," "," "," ",Fine," "," "," ",38
100yr5030,100yr5025,"Slightly hard",Firm,Slightly," "," "," "," "," ",Fine," "," "," ",53
100yr2010,100yr3010,"Slightly hard","Very friable",Slightly," "," "," "," "," ","Fine to medium"," "," "," ",0
100yr5030,100yr6010,"Slightly hard","Very friable",Plastic," "," "," "," "," ","Fine to medium"," "," "," ",17
100yr6030,100yr6020,"Slightly hard","Very friable",Slightly," "," "," "," "," ","Fine to medium"," "," "," ",24
100yr6530,100yr7030,"Slightly hard","Very friable",Slightly," "," "," "," "," ",Fine," "," "," ",43
100yr6030,100yr7020,"Slightly hard","Very friable",Plastic," "," "," "," "," ",Fine," "," "," ",66
100yr4530," ",Soft,"Very friable",Nonplastic," "," "," "," "," ","Very fine to fine"," "," "," ",0
100yr5040," ",Loose,Loose,Nonplastic," "," "," "," "," ","Very fine"," "," "," ",15
075yr4040,075yr4040,"Slightly hard",Friable,Slightly," "," "," "," "," ",Medium," "," "," ",30
