Address,Granted_Date,Pub_Text,"Service Number",finish_point
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,,23,"NEWPORT, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between BLAENAVON, HIGH ST and NEWPORT, BUS STATION given service number 23/23X/24X effective from 28-Apr-2003. To amend Timetable.",23,"NEWPORT, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between BLAENAVON, HIGH ST and NEWPORT, BUS STATION given service number 23/23X/24X effective from 06-Oct-2003. To amend Timetable.",23,"NEWPORT, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between BLAENAVON, HIGH ST and NEWPORT, BUS STATION given service number 23/23X/24X effective from 05-Jan-2004. To amend Route, Stopping Places and Timetable.",23,"NEWPORT, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between BLAENAVON, HIGH ST and NEWPORT, BUS STATION given service number 23/23X/24X effective from 02-May-2006. To amend Timetable.",23,"NEWPORT, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between BLAENAVON, HIGH ST and NEWPORT, BUS STATION given service number 23/23X/24X effective from 02-May-2006. To amend Timetable.",23,"NEWPORT, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between BLAENAVON, HIGH ST and NEWPORT, BUS STATION given service number 23/23X/24X effective from 03-Jul-2006. To amend Stopping Places.",23,"NEWPORT, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between BLAENAVON, HIGH ST and NEWPORT, BUS STATION given service number 23/23X/24X effective from 03-Jul-2006. To amend Stopping Places.",23,"NEWPORT, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between BLAENAVON, HIGH ST and NEWPORT, BUS STATION given service number 24/24X effective from 20-Nov-2006. To amend Route and Timetable.",24,"NEWPORT, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between BLAENAVON, HIGH ST and NEWPORT, BUS STATION given service number 24/24X effective from 20-Nov-2006. To amend Route and Timetable.",24,"NEWPORT, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between BLAENAVON, HIGH ST and NEWPORT, BUS STATION given service number 24/24X effective from 03-Dec-2006. To amend Timetable.",24,"NEWPORT, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between BLAENAVON, HIGH ST and NEWPORT, BUS STATION given service number 24/24X effective from 03-Dec-2006. To amend Timetable.",24,"NEWPORT, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between BLAENAVON, HIGH ST and NEWPORT, BUS STATION given service number 24/24X effective from 03-Dec-2006. To amend Timetable.",24,"NEWPORT, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between BLAENAVON, HIGH ST and NEWPORT, BUS STATION given service number 24/24X effective from 03-Dec-2006. To amend Timetable.",24,"NEWPORT, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between BLAENAVON, HIGH ST and NEWPORT, BUS STATION given service number 24/24X effective from 16-Jul-2007. To amend Route and Stopping Places.",24,"NEWPORT, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between BLAENAVON, HIGH ST and NEWPORT, BUS STATION given service number 24/24X effective from 16-Jul-2007. To amend Route and Stopping Places.",24,"NEWPORT, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between BLAENAVON, HIGH ST and NEWPORT, BUS STATION given service number 24/24X effective from 21-Jan-2008. To amend Timetable.",24,"NEWPORT, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between BLAENAVON, HIGH ST and NEWPORT, BUS STATION given service number 24/24X effective from 21-Jan-2008. To amend Timetable.",24,"NEWPORT, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between BLAENAVON, HIGH ST and NEWPORT, BUS STATION given service number 24/24X effective from 31-Mar-2008. To amend Timetable.",24,"NEWPORT, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between BLAENAVON, HIGH ST and NEWPORT, BUS STATION given service number 24/24X effective from 31-Mar-2008. To amend Timetable.",24,"NEWPORT, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between BLAENAVON, HIGH ST and NEWPORT, BUS STATION given service number 24/24X effective from 07-Sep-2008. To amend Timetable.",24,"NEWPORT, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between BLAENAVON, HIGH ST and NEWPORT, BUS STATION given service number 24/24X effective from 07-Sep-2008. To amend Timetable.",24,"NEWPORT, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between BLAENAVON, HIGH ST and NEWPORT, BUS STATION given service number 24/24X effective from 13-Oct-2008. To amend Stopping Places and Timetable.",24,"NEWPORT, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between BLAENAVON, HIGH ST and NEWPORT, BUS STATION given service number 24/24X effective from 13-Oct-2008. To amend Stopping Places and Timetable.",24,"NEWPORT, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between BLAENAVON, HIGH ST and NEWPORT, BUS STATION given service number 24/24X effective from 24-Nov-2008. To amend Stopping Places and Timetable.",24,"NEWPORT, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between BLAENAVON, HIGH ST and NEWPORT, BUS STATION given service number 24/24X effective from 24-Nov-2008. To amend Stopping Places and Timetable.",24,"NEWPORT, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,,24,Blaenavon
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,,24,Blaenavon
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Newport and Blaenavon given service number 24/X24 effective from 23-Feb-2009. To amend Route, Stopping Places and Timetable.",24,Blaenavon
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Newport and Blaenavon given service number 24/X24 effective from 23-Feb-2009. To amend Route, Stopping Places and Timetable.",24,Blaenavon
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Newport and Blaenavon given service number 24/X24 effective from 23-Feb-2009. To amend Timetable.",24,Blaenavon
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Newport and Blaenavon given service number 24/X24 effective from 23-Feb-2009. To amend Timetable.",24,Blaenavon
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Newport and Blaenavon given service number 24/X24 effective from 28-Feb-2011. To amend Timetable.",24,Blaenavon
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Newport and Blaenavon given service number 24/X24 effective from 28-Feb-2011. To amend Timetable.",24,Blaenavon
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Newport and Blaenavon given service number 24/X24 effective from 09-Jan-2012. To amend Timetable.",24,Blaenavon
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Newport and Blaenavon given service number 24/X24 effective from 09-Jan-2012. To amend Timetable.",24,Blaenavon
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Newport and Blaenavon given service number 24/X24 effective from 07-Apr-2013. To amend Timetable.",24,Blaenavon
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Newport and Blaenavon given service number 24/X24 effective from 07-Apr-2013. To amend Timetable.",24,Blaenavon
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Newport and Blaenavon given service number 24/X24 effective from 22-Jul-2013. To amend Route and Timetable.",24,Blaenavon
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Newport and Blaenavon given service number 24/X24 effective from 22-Jul-2013. To amend Route and Timetable.",24,Blaenavon
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Newport and Blaenavon given service number X24/24 effective from 28-Dec-2013. To amend Timetable.",X24,Blaenavon
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Newport and Blaenavon given service number X24/24 effective from 28-Dec-2013. To amend Timetable.",X24,Blaenavon
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Newport and Blaenavon given service number X24/24 effective from 21-Jul-2014. To amend Timetable.",X24,Blaenavon
