AreaOfApplicationEN,"Department-D�partement","Institution-�tablissement",Name-Nom,Partie,ProgramNameFR,ResearchSubjectEN,ResearchSubjectGroupEN
"Not available","Computer Science and Artificial Intelligence Lab","Massachusetts Institute of Technology","Khabbazian, Majid",0,"Bourses postdoctorales","Communications networks","Electrical and electronic engineering"
"Not available","Si�ge Social","Dassault Syst�mes Inc.","Khajehmiraki, Reza",0,"Bourses de recherche de 1er cycle en milieu industriel","Mechanical engineering","Mechanical engineering"
"Manufacturing processes and products","Mechanical Engineering and Mechatronics","University of Waterloo","Khajepour, Amir",1,"Subventions de recherche et d�veloppement coop�rative","Materials science and technology","Materials science and technology"
"Space and astronomy","Mechanical Engineering and Mechatronics","University of Waterloo","Khajepour, Amir",2,"Subventions de recherche et d�veloppement coop�rative","Modelling, simulation and finite element methods","Mechanical engineering"
"Manufacturing processes and products","Mechanical Engineering and Mechatronics","University of Waterloo","Khajepour, Amir",5,"Programme de subventions � la d�couverte - individuelles","Mechanical systems and instrumentation","Mechanical engineering"
"Not available","Mechanical and Mechatronics/Engineering","University of Waterloo","Khajepour, Amir",0,"Chaires de recherche du Canada","Mechanical engineering","Mechanical engineering"
"Not available","Head Office","Cell-Loc Location Technologies Inc.","Khalesehosseini, Saeed",0,"Chercheurs-boursiers en milieu industriel","Communications systems","Electrical and electronic engineering"
"Not available","Head Office","Saskatchewan Institute of Applied Science and Technology","Khalid, Salim",1,"Programme d'innovation dans les coll�ges et la communaut�","Not available","Not available"
"Not available",Mathematics,"University of Western Ontario","Khalkhali, Masoud",1,"Programme de subventions � la d�couverte - individuelles","Operator algebra","Pure mathematics"
"Not available","Head Office","Segasist Technologies","Khalvati, Farzad",0,"Chercheurs-boursiers en milieu industriel","Biomedical engineering","Biomedical engineering"
"Medical equipment and apparatus","Mechanical Engineering and Mechatronics","University of Waterloo","Khamesee, MirBehrad",5,"Programme de subventions � la d�couverte - individuelles","Mechanical systems and instrumentation","Mechanical engineering"
"Not available","Engineering Science, School of","Simon Fraser University","Khan, Ali",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Biomedical engineering","Biomedical engineering"
"Not available","Civil Engineering","University of Calgary","Khan, Amjad",0,"Bourses d'�tudes sup�rieures en milieu industriel","Civil engineering","Civil engineering"
"Transportation systems and services","Civil and Environmental Engineering","Carleton University","Khan, Ata",5,"Programme de subventions � la d�couverte - individuelles","Transportation engineering","Civil engineering"
"Oil, gas and coal","Engineering and Applied Science, Faculty of","Memorial University of Newfoundland","Khan, Faisal",2,"Programme de subventions � la d�couverte - individuelles","Chemical engineering","Chemical engineering"
"Not available",Chemistry,"University of Toronto","Khan, Hasan",0,"Bourses d'�tudes sup�rieures - doctorat","Organic chemistry","Organic chemistry"
"Not available",Psychology,"Harvard University","Khan, Manizeh",0,"Bourses d'�tudes sup�rieures - doctorat",Psychology,Psychology
"Not available",Chemistry,"University of Manitoba","Khan, Mohammad",0,"Bourses d'�tudes sup�rieures - doctorat","Analytical chemistry","Analytical chemistry"
"Not available","Mechanical Engineering and Mechatronics","University of Waterloo","Khan, MohammadIbraheem",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Materials science and technology","Materials science and technology"
"Not available","Astronomy and Astrophysics","University of Toronto","Khan, MuhammadOmer",0,"Bourses de recherche de 1er cycle en milieu universitaire","Astronomy and astrophysics","Astronomy and astrophysics"
"Not available","Epidemiology and Community Medicine","University of Ottawa","Khan, Sara",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise",Biochemistry,Biochemistry
"Not available","Biochemistry, Microbiology and Immunology","University of Ottawa","Khan, Sarah",0,"Bourses de recherche de 1er cycle en milieu universitaire",Microbiology,Microbiology
"Not available","Electrical and Computer Engineering","University of Alberta","Khan, Sheehan",0,"Bourses d'�tudes sup�rieures - doctorat","Communications networks","Electrical and electronic engineering"
"Materials sciences","Mechanical and Manufacturing Engineering","University of Calgary","Khan, Tahir",2,"Programme de subventions � la d�couverte - individuelles","Materials science and technology","Materials science and technology"
"Not available","Chemical Engineering","Queen's University","Khan, Tanya",0,"Bourses d'�tudes sup�rieures - ma�trise","Chemical engineering","Chemical engineering"
"Not available","Faculty of Medicine (West Campus)","Lakehead University","Khan, Ushna(Sarah)",0,"Bourses de recherche de 1er cycle en milieu universitaire","Cell biology","Cell biology"
"Not available","Civil Engineering","University of Calgary","Khan, Usman",0,"Bourses d'�tudes sup�rieures en milieu industriel","Civil engineering","Civil engineering"
"Not available","Electrical and Computer Engineering, Edward S. Rogers Sr. Department of","University of Toronto","Khanafer, Ali",0,"Bourses d'�tudes sup�rieures - ma�trise","Communications networks","Electrical and electronic engineering"
"Not available","E&CE Department, University of Waterloo","University of Waterloo","Khandani, Amir",0,"Chaires de recherche du Canada","Electrical and electronic engineering","Electrical and electronic engineering"
"Communications technologies (satellites, radar, etc.)","Electrical & Computer Engineering","University of Waterloo","Khandani, AmirKeyvan",5,"Programme de subventions � la d�couverte - individuelles","Communications systems","Electrical and electronic engineering"
"Communications technologies (satellites, radar, etc.)","Electrical & Computer Engineering","University of Waterloo","Khandani, AmirKeyvan",5,"Professeurs-chercheurs industriels","Communications systems","Electrical and electronic engineering"
"Life sciences (including biotechnology)","Biologie m�dicale","Universit� Laval","Khandjian, Edward",3,"Programme de subventions � la d�couverte - individuelles","Cell biology","Cell biology"
"Mathematical sciences",Mathematics,"University of Toronto","Khanin, Konstantin",4,"Programme de subventions � la d�couverte - individuelles","Mathematical physics","Applied mathematics"
"Not available",Physics,"University of Alberta","Khanna, Faqir",3,"Enveloppe de physique subatomique - Individuelles",Physics,Physics
"Mathematical sciences","Mathematics and Computer Science","University of Lethbridge","Kharaghani, Hadi",2,"Programme de subventions � la d�couverte - �quipe",Combinatorics,"Pure mathematics"
"Advancement of knowledge","Mathematics and Statistics","McGill University","Kharlampovich, Olga",2,"Programme de subventions � la d�couverte - individuelles",Algebra,"Pure mathematics"
"Information, computer and communication technologies","Electrical and Computer Engineering","Concordia University","Kharma, Nawwaf",4,"Programme de subventions � la d�couverte - individuelles","Artificial intelligence (computer vision, use2603)","Artificial intelligence"
"Not available",Zoology,"University of British Columbia","Kharouba, Heather",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Evolution and ecology","Evolution and ecology"
Environment,"G�nie m�canique","�cole de technologie sup�rieure","Kharoune, Lynda",3,"Programme de subventions � la d�couverte - individuelles","Environmental engineering","Environmental engineering"
Environment,"Sciences du bois et de la for�t","Universit� Laval","Khasa, Damase",4,"Subventions de recherche et d�veloppement coop�rative","Biology and microbiology","Soil science"
"Forestry (silviculture, forest management)","Sciences du bois et de la for�t","Universit� Laval","Khasa, Damase",2,"Programme de subventions � la d�couverte - individuelles","Population genetics",Genetics
"Not available","Biomedical Engineering","McGill University","Khatamian, Yasha",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Biomedical engineering","Biomedical engineering"
"Not available","Head Office","Helsinki University of Technology","KhatirinejadFard, Mahdad",0,"Bourses postdoctorales","Pure mathematics","Pure mathematics"
"Not available","Chemical and Biochemical Engineering","University of Western Ontario","Khatri, Vidushi",0,"Bourses de recherche de 1er cycle en milieu universitaire","Chemical engineering","Chemical engineering"
"Not available","Graduate Studies, Faculty of","University of British Columbia","Khattra, Jaswinder",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat",Genetics,Genetics
"Not available","Institute for Theoretical Physics (ITP)","Universiteit Utrecht","Khavkine, Igor",0,"Bourses postdoctorales",Physics,Physics
"Materials performance","G�nie civil","Universit� de Sherbrooke","Khayat, Kamal",2,"Professeurs-chercheurs industriels","Structural materials","Structural engineering"
"Materials performance","G�nie civil","Universit� de Sherbrooke","Khayat, Kamal",3,"Programme de subventions � la d�couverte - individuelles","Construction engineering and management","Civil engineering"
