CONSIS_WET,L_DEPTH,MOTTLE_SZE,ROOT_FREQ,ROOT_THICK,S_SEC_KIND,S_SEC_SIZE
" ",95," ",Many,Micro," "," "
" "," "," ",Many,Micro," "," "
" ",25," ",Many,"Very fine"," "," "
" ",53," ",Many,"Very fine"," "," "
" ",69," ",Common,"Very fine"," "," "
" ",105," ","Very few","Very fine"," "," "
" ",0," "," "," "," "," "
" ",14," ",Many,Fine," "," "
" ",16," ",Many,Fine," "," "
" ",26," ",Common,Fine," "," "
" ",51," ",Few,Fine," "," "
" ",95," ","Very few","Very fine"," "," "
" ",120,Medium,"Very few","Very fine"," "," "
" ",145,Medium,"Very few","Very fine"," "," "
" ",22," ",Many,"Very fine"," "," "
" ",40," ",Many,"Very fine"," "," "
" ",57," ",Few,"Very fine"," "," "
" ",75," ","Very few","Very fine"," "," "
" ",110," "," "," "," "," "
" ",130," "," "," "," "," "
" ",29," ",Many,"Very fine"," "," "
" ",41," ",Many,"Very fine"," "," "
" ",52," ",Common,"Very fine"," "," "
" "," "," ","Very few","Very fine"," "," "
" ",20," ",Many,Medium," "," "
" ",35," ",Many,Fine," "," "
" ",52," ",Few,Fine," "," "
" ",77,Fine," "," "," "," "
" ",102,Fine," "," "," "," "
" ",117,Fine," "," "," "," "
" ",142,Fine," "," "," "," "
" ",5," "," "," "," "," "
" ",13," "," "," "," "," "
" ",15," "," "," "," "," "
" ",33," "," "," "," "," "
" ",41," "," "," "," "," "
" ",105," "," "," "," "," "
" ",240," "," "," "," "," "
" ",305," "," "," "," "," "
Nonsticky,15," ",Common," "," "," "
Sticky,35,Medium,Common," "," "," "
Sticky,45," ",Few," "," "," "
Sticky,100," ","Very few"," "," "," "
" ",25," ",Many,Fine," "," "
" ",39," ",Many,Fine," "," "
" ",50,Medium,Common,"Very fine"," "," "
" ",66,Medium,Few,"Very fine"," "," "
" ",95,Coarse," "," "," "," "
" ",120," "," "," "," "," "
" ",20,Fine,Many,"Very fine"," "," "
" ",22,Coarse,Common,"Very fine"," "," "
" ",47,Coarse,"Very few","Very fine"," "," "
" ",100,Coarse," "," "," "," "
" ",130," "," "," "," "," "
" ",20," ",Many,Medium," "," "
" ",35," ",Common,Fine," "," "
" ",40," ",Few,Fine," "," "
" ",68," "," "," "," "," "
" ",88," "," "," "," "," "
" ",108," "," "," "," "," "
" ",20," ",Many,Fine," "," "
" ",35," ",Few,Fine," "," "
" ",45,Medium,"Very few",Fine," "," "
" ",63,Coarse,"Very few","Very fine"," "," "
" ",86,Medium," "," "," "," "
" ",6," "," "," "," "," "
" ",10," "," "," "," "," "
" ",20," "," "," "," "," "
" ",46," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," ",Many,Fine," "," "
" ",8," ",Many,Fine," "," "
" ",31," ",Common,Fine," "," "
" ",35," ",Few,Fine," "," "
" ",75,Fine,Few,Fine," "," "
" ",85,Fine," "," "," "," "
" ",0," ",Many,Fine," "," "
" ",13," ",Many,Fine," "," "
" ",20," ",Many,Fine," "," "
" ",31," ",Few,Fine," "," "
" ",40," "," ",Fine," "," "
" ",75," ","Very few",Fine," "," "
" ",96," "," "," "," "," "
" ",0," ",Many,Fine," "," "
" ",12," ",Common,Fine," "," "
" ",30," ",Common,Fine," "," "
" ",49," ",Few,Fine," "," "
" ",94," ","Very few",Fine," "," "
" ",114," "," "," "," "," "
" ",16,Fine,Many,Fine," "," "
" ",29,Coarse,Common,Fine," "," "
" ",51," ",Few,Fine," "," "
" ",85," "," "," "," "," "
" ",105," "," "," "," "," "
" ",18,Fine,Many,Fine," "," "
" ",26,Medium,Common,Fine," "," "
" ",38,Medium,Common,Fine," "," "
" ",65," ",Few,"Very fine"," "," "
" ",120," ","Very few","Very fine"," "," "
" ",0," ",Many,Fine," "," "
" ",6,Fine,Many,Coarse," "," "
" ",27,Medium,Common,Fine," "," "
" ",38,Fine,"Very few",Fine," "," "
" ",78,Medium,"Very few",Fine," "," "
" ",100," "," "," "," "," "
" ",24," ",Many,Medium," "," "
" ",41," ",Common,Medium," "," "
" ",66," ",Few,Fine," "," "
" ",115," "," "," "," "," "
" ",0," ",Many,Fine," "," "
" ",7," ",Many,Fine," "," "
" ",18," ",Many,Fine," "," "
" ",31," ",Common,Fine," "," "
" ",37," ",Few,Fine," "," "
" ",58," ","Very few",Fine," "," "
" ",79," ","Very few",Fine," "," "
" ",85," "," "," "," "," "
" ",0," ",Common,Fine," "," "
" ",12," ",Common,Fine," "," "
" ",25," ",Common,Fine," "," "
" ",42," ",Few,Fine," "," "
" ",69," ","Very few",Fine," "," "
" ",120," "," "," "," "," "
" ",0," ",Many,Fine," "," "
" ",6," ",Many,Fine," "," "
" ",8," ",Many,Fine," "," "
" ",19," ",Many,Fine," "," "
" ",38," ",Common,Fine," "," "
" ",64," ","Very few",Fine," "," "
" ",100," "," "," "," "," "
" ",5," "," "," "," "," "
" ",10," "," "," "," "," "
" ",30," "," "," "," "," "
" ",40," "," "," "," "," "
" ",110," "," "," "," "," "
" ",165," "," "," "," "," "
" ",275," "," "," "," "," "
" ",0," ",Many,Fine," "," "
" ",12," ",Many,Fine," "," "
" ",29," ",Many,Fine," "," "
" ",32," ",Common,Fine," "," "
" ",55," ",Few,Fine," "," "
" ",76," ","Very few",Fine," "," "
" ",105," "," "," "," "," "
" ",5," ",Many,Fine," "," "
" ",21," ",Many,Fine," "," "
" ",42," ",Common,Fine," "," "
" ",71," ",Few,Fine," "," "
" ",100," ","Very few",Fine," "," "
" "," "," ","Very few",Fine," "," "
" ",0," ",Many,Fine," "," "
" ",9," ",Many,Fine," "," "
" ",32," ",Many,Fine," "," "
" ",34," ",Common,Fine," "," "
" ",0," ",Many,"Very fine"," "," "
" ",19," ",Many,Fine," "," "
" ",33," ",Common,"Very fine"," "," "
" ",46," ",Many,Fine," "," "
" ",59," ",Many,Fine," "," "
" ",66," ",Few,"Very fine"," "," "
" ",76," ","Very few","Very fine"," "," "
" ",0," ",Many,"Very fine"," "," "
" ",16," ",Many,"Very fine"," "," "
" ",21," ",Many,Fine," "," "
" ",26," ",Many,Fine," "," "
" ",49," ",Many,Medium," "," "
" ",61,Medium,Common,Medium," "," "
" ",90,Coarse,"Very few"," "," "," "
" "," ",Coarse,"Very few"," "," "," "
" ",0," ",Many,Fine," "," "
Nonsticky,13,Fine,Common,"Very fine"," "," "
Nonsticky,23,Medium,"Very few",Micro," "," "
Nonsticky,25,Medium," "," "," "," "
Sticky,53,Medium," "," "," "," "
Sticky,100,Fine," "," "," "," "
" ",0," ",Many,Fine," "," "
Slightly,4," ",Many,Fine," "," "
Slightly,18,Medium,Common,Fine," "," "
Slightly,33,Fine,Few,"Very fine"," "," "
Sticky,50,Medium,"Very few","Very fine"," "," "
Sticky,67,Fine," "," "," "," "
Sticky,100,Fine," "," "," "," "
" ",3," ",Many,Fine," "," "
" ",0," ",Many,Fine," "," "
" ",7,Coarse,Common,"Very fine"," "," "
" ",19,Coarse,"Very few","Very fine"," "," "
" ",37,Coarse,"Very few","Very fine"," "," "
" ",45," "," "," "," "," "
" ",48,Coarse," "," "," "," "
" ",85,Coarse," "," "," "," "
" ",8," "," "," "," "," "
" ",15," "," "," "," "," "
" ",51," "," "," "," "," "
" ",115," "," "," "," "," "
" ",160," "," "," "," "," "
" ",0," ",Many,Fine," "," "
" ",16," ",Many,Fine," "," "
" ",20," ",Many,Fine," "," "
" ",33," ",Many,Fine," "," "
" ",49," ",Common,Fine," "," "
" ",65," ",Few,"Very fine"," "," "
" ",100," ","Very few",Fine," "," "
" ",0," ",Many,Fine," "," "
" ",15," ",Many,Fine," "," "
" ",30," ",Many,"Very fine"," "," "
" ",38," ",Common,"Very fine"," "," "
" ",50," ",Few,"Very fine"," "," "
" ",65," ","Very few","Very fine"," "," "
" ",70,Coarse," "," "," "," "
" ",21,Coarse,Many,"Very fine"," "," "
" ",31,Medium,Common,"Very fine"," "," "
" ",53,Coarse,"Very few","Very fine"," "," "
" ",75,Coarse," "," "," "," "
" ",100," "," "," "," "," "
" ",23," ",Many,"Very fine"," "," "
" ",26,Medium,Many,"Very fine"," "," "
" ",27," "," "," "," "," "
" ",54,Coarse,Common,"Very fine"," "," "
" ",74,Coarse,Common,"Very fine"," "," "
" ",82,Medium,Common,"Very fine"," "," "
" ",107," "," "," "," "," "
" ",130," "," "," "," "," "
" ",0," "," "," "," "," "
" ",4," "," "," "," "," "
" ",9," "," "," "," "," "
" ",26," "," "," "," "," "
" ",57," "," "," "," "," "
" "," "," "," "," "," "," "
" ",6,Medium," "," "," "," "
" ",17,Medium," "," "," "," "
" ",30,Medium," "," "," "," "
" ",50,Medium," "," "," "," "
" "," ",Medium," "," "," "," "
" ",3," "," "," "," "," "
" ",15," "," "," "," "," "
" ",30,Fine," "," "," "," "
" ",64,Medium," "," "," "," "
" "," ",Medium," "," "," "," "
" ",18," "," "," "," "," "
" ",25," "," "," "," "," "
" ",30," "," "," "," "," "
" ",46," "," "," "," "," "
" ",63," "," "," "," "," "
" ",105," "," "," "," "," "
" ",140," "," "," "," "," "
" ",215," "," "," "," "," "
" ",16," "," "," "," "," "
" ",31," "," "," "," "," "
" ",40,Medium," "," "," "," "
" ",61,Medium," "," "," "," "
" "," ",Medium," "," "," "," "
" ",0," "," "," "," "," "
" ",24," "," "," "," "," "
" ",32," "," "," "," "," "
" ",45," "," "," "," "," "
" ",50," "," "," "," "," "
" ",60," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," ",Many,Medium," "," "
" ",5," ",Many,Medium," "," "
" ",14," ",Common,Medium," "," "
" ",27," ",Common,Medium," "," "
" ",37," ",Common,Fine," "," "
" ",42," ",Few,Fine," "," "
" ",61," ",Few,Fine," "," "
" ",100," "," "," "," "," "
" ",0," ",Many,Fine," "," "
" ",3," ",Many,Medium," "," "
" ",5," ",Many,Medium," "," "
" ",16," ",Many,Medium," "," "
" ",38," ",Common,Fine," "," "
" ",53," ",Few,"Very fine"," "," "
" ",100," "," "," "," "," "
" ",0," "," "," "," "," "
" ",11," ",Many,Fine," "," "
" ",16,Medium,Common,Medium," "," "
" ",30,Medium,Few,Fine," "," "
" ",45,Medium," "," "," "," "
" ",70,Medium," "," "," "," "
" ",100," "," "," "," "," "
" ",0," ",Many,Medium," "," "
" ",10,Fine,Few,Fine," "," "
" ",26,Medium,"Very few","Very fine"," "," "
" ",31," "," "," "," "," "
" ",100," "," "," "," "," "
" ",0," ",Many,Medium," "," "
" ",2," ",Common,Fine," "," "
" ",3," ",Many,Medium," "," "
" ",6," ",Many,Fine," "," "
" ",19," ",Common,Fine," "," "
" ",35," ",Few,Fine," "," "
" ",55," ","Very few","Very fine"," "," "
" ",100," "," "," "," "," "
" ",9," "," "," "," "," "
" ",20," "," "," "," "," "
" ",61," "," "," "," "," "
" ",91," "," "," "," "," "
" ",180," "," "," "," "," "
" ",215," "," "," "," "," "
" ",305," "," "," "," "," "
" ",0," ",Many,Medium," "," "
" ",5," ",Common,Fine," "," "
" ",17," ",Many,Medium," "," "
" ",32," ",Common,Fine," "," "
" ",42," ",Common,Fine," "," "
" ",57," ",Few,Fine," "," "
" ",100," ","Very few",Fine," "," "
" ",0," "," "," "," "," "
" ",17,Medium," "," "," "," "
" ",27,Fine," "," "," "," "
" ",35,Fine," "," "," "," "
" ",44,Medium," "," "," "," "
" ",100," "," "," "," "," "
" ",0," ",Many,Fine," "," "
" ",6," ",Common,Medium," "," "
" ",9," ",Common,Medium," "," "
" ",21," ",Common,Medium," "," "
" ",39," ",Few,Fine," "," "
" ",66," ","Very few",Fine," "," "
" ",90,Coarse,"Very few",Fine," "," "
" ",130,Fine," "," "," "," "
" ",0," ",Many,Medium," "," "
" ",15," ",Many,Coarse," "," "
" ",26," ",Many,Medium," "," "
" ",42,Medium,Few,Fine," "," "
" ",68,Medium,"Very few",Fine," "," "
" ",100," "," "," "," "," "
" ",21," ",Many,Medium," "," "
" ",30," ",Common,Fine," "," "
" ",45," ",Common,Fine," "," "
" ",58," ",Few,Fine," "," "
" ",80,Medium,"Very few",Fine," "," "
" ",120," "," "," "," "," "
" ",0," ",Common,Coarse," "," "
" ",5," ",Common,Medium," "," "
" ",20," ",Common,Medium," "," "
" ",38," ",Many,Fine," "," "
" ",60," ","Very few",Fine," "," "
" ",110," ","Very few",Fine," "," "
" ",18," "," "," "," "," "
" ",26,Fine," "," "," "," "
" ",37,Coarse," "," "," "," "
" ",51," "," "," "," "," "
" ",68," "," "," "," "," "
" ",76," "," "," "," "," "
Sticky," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",14," "," "," "," "," "
" ",24,Coarse," "," "," "," "
" ",50,Medium," "," "," "," "
" "," ",Coarse," "," "," "," "
" ",13," "," "," "," "," "
" ",18," "," "," "," "," "
" ",28," "," "," "," "," "
" ",43," "," "," "," "," "
" ",66," "," "," "," "," "
" ",100," "," "," "," "," "
" ",0," "," "," "," "," "
" ",2," "," "," "," "," "
" ",14," "," "," "," "," "
" ",37," "," "," "," "," "
" ",59," "," "," "," "," "
" "," "," "," "," "," "," "
" ",2," "," "," "," "," "
" ",9," ",Common," "," "," "
" ",18,Fine,Few," "," "," "
" ",22," "," "," "," "," "
" ",30," ",Few," "," "," "
" ",39," ",Few,Fine," "," "
" ",57,Fine,Few," "," "," "
" ",76," ",Few,Fine," "," "
" ",0," "," "," "," "," "
" ",160,Fine,"Very few"," "," "," "
" ",180," ","Very few"," "," "," "
" ",4," ",Many,Fine," "," "
" ",14," ",Many,Fine," "," "
" ",20," ",Few,Fine," "," "
" ",25,Medium,Few," "," "," "
" ",42," ",Few," "," "," "
" ",65," ","Very few"," "," ",Coarse
" ",100,Medium,"Very few"," "," "," "
" ",130,Fine,"Very few"," "," "," "
" ",8,Fine,Few," "," "," "
" ",19,Medium,Common,Fine," ",Coarse
" ",28," "," ",Fine," "," "
" ",55,Fine,"Very few"," "," "," "
" ",90," "," "," "," "," "
" ",165," "," "," "," "," "
" ",13," ",Many,Fine," ",Medium
" ",23,Medium,Few," "," "," "
" ",33,Medium,"Very few",Fine," "," "
" ",58,Medium," "," "," "," "
" ",90,Coarse," "," "," "," "
" ",120," "," "," "," "," "
" "," "," "," "," "," "," "
" ",9," ",Common," "," "," "
" ",16,Coarse,Few," "," "," "
" ",23,Coarse,Few," "," "," "
" ",43," ",Few," "," "," "
" ",63," ",Few," "," "," "
" ",83," ",Few," "," "," "
" ",90," ","Very few"," "," "," "
" ",100," ",Few," "," "," "
" ",150," "," "," "," "," "
" ",11," ",Many," "," "," "
" ",18,Fine,Few," "," "," "
" ",24,Medium,Few," "," "," "
" ",31," ",Few," "," "," "
" ",42," ","Very few"," "," "," "
" ",46," ","Very few"," "," "," "
" ",53," ",Few," "," "," "
" ",65," ",Few," "," "," "
" ",0," ",Many," "," "," "
" ",120," "," "," "," "," "
" ",4," ",Many," "," "," "
" ",10,Fine,Common," "," "," "
" ",21,Coarse," "," "," "," "
" ",34,Coarse," "," "," "," "
" ",43,Coarse," "," "," "," "
" ",62," "," "," "," "," "
" ",73," "," "," "," "," "
" ",98," "," "," "," "," "
" ",0," "," "," "," "," "
" ",185," "," "," "," "," "
" ",11," ",Many," "," "," "
" ",17," "," "," "," "," "
" ",25," "," "," "," "," "
