AreaOfApplicationEN,AreaOfApplicationGroupFR,CountryEN,"Institution-�tablissement",Name-Nom,ProgramID,ProgramNameFR,ProgramNaneEN,ProvinceEN,ProvinceFR,ResearchSubjectGroupEN,installment
"Not available","Non disponible",CANADA,"University of Waterloo","Zelek, John","IGP   ","Programme de subventions d'interaction                                                              ","Interaction Grants Program                                                                          ",Ontario,Ontario,"Not available",1-1
"Information systems and technology","Services d'information et de t�l�communications",CANADA,"University of Waterloo","Zelek, John","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,Robotics,4-5
"Earth sciences","Avancement des connaissances",CANADA,"University of Calgary","Zelenitsky, Darla","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Earth science",1-5
"Life sciences (including biotechnology)","Avancement des connaissances",CANADA,"University of Saskatchewan","Zello, GordonAlexander","RGPGP ","Programme de subventions � la d�couverte - �quipe","Discovery Grants Program - Group",Saskatchewan,Saskatchewan,"Life sciences research related to human health and disease",2-5
"Not available","Non disponible",CANADA,"McGill University","Zelmann, Rina","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Qu�bec","Qu�bec","Biomedical engineering",
"Information systems and technology","Services d'information et de t�l�communications",CANADA,"University of Toronto","Zemel, Richard","RGPAS ","Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Discovery Grants Program - Accelerator Supplements",Ontario,Ontario,"Artificial intelligence",1-3
"Information systems and technology","Services d'information et de t�l�communications",CANADA,"University of Toronto","Zemel, Richard","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Artificial intelligence",1-5
"Biomedical engineering","Sant� publique, �ducation et services sociaux",CANADA,"University of Alberta","Zemp, Roger","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Biomedical engineering",2-5
"Not available","Non disponible",CANADA,"University of Toronto","Zendel, Benjamin","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Ontario,Ontario,Psychology,
"Not available","Non disponible",CANADA,"Scotian Halibut Ltd","Zeng, Duan","IRF   ","Chercheurs-boursiers en milieu industriel","Industrial Research Fellowships",,,"Animal biology",
"Oil, gas and coal","Ressources d'�nergie",CANADA,"University of Regina","Zeng, Fanhua","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Saskatchewan,Saskatchewan,"Fuel and energy technology",1-5
"Materials sciences","Avancement des connaissances",CANADA,"University of Alberta","Zeng, Hongbo","EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)",Alberta,Alberta,"Materials science and technology",1-1
"Medical and health sciences","Avancement des connaissances",CANADA,"Simon Fraser University","Zeng, Leilei","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Statistics and probability",1-5
"Not available","Non disponible",CANADA,"Simon Fraser University","Zeng, Leilei","UFASA ","Programme d'appui aux professeurs universitaires","University Faculty Award","British Columbia",Colombie-Britannique,"Statistics and probability",
"Not available","Non disponible",CANADA,"Queen's University","Zeng, Lily","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Evolution and ecology",
"Not available","Non disponible",CANADA,"MRF Geosystems Corporation","Zeng, WeiPing","IRF   ","Chercheurs-boursiers en milieu industriel","Industrial Research Fellowships",Alberta,Alberta,"Geographical information",
"Manufacturing processes and products","Proc�d�s et produits industriels",CANADA,"Concordia University","Zeng, Yong","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Design and manufacturing",1-5
"Not available","Non disponible",CANADA,"Concordia University","Zeng, Yong","CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Qu�bec","Qu�bec","Not available",
"Earth sciences","Avancement des connaissances",CANADA,"Dalhousie University","Zentilli, Marcos","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Nova Scotia","Nouvelle-�cosse","Earth science",5-5
"Life sciences (including biotechnology)","Avancement des connaissances",CANADA,"Concordia University","Zerges, William","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Cell biology",2-5
"Physical sciences","Avancement des connaissances",CANADA,"University of Manitoba","Zetner, Peter","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Manitoba,Manitoba,Physics,4-5
"Not available","Non disponible",CANADA,"McMaster University","Zeyl, Timothy","PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Ontario,Ontario,"Biomedical engineering",
"Not available","Non disponible",CANADA,"Bombardier Inc.","Zgaya, Akram","URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","Qu�bec","Qu�bec","Mechanical engineering",
"Not available","Non disponible",CANADA,"University of Toronto","Zhang, Can","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Electrical and electronic engineering",
"Electrical and electronic machinery and equipment (including computer hardware)","Proc�d�s et produits industriels",CANADA,"University of Regina","Zhang, Chang","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Saskatchewan,Saskatchewan,"Information technology",4-5
Engineering,"Avancement des connaissances",CANADA,"University of Western Ontario","Zhang, Chao","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Fluid mechanics",3-5
"Not available","Non disponible",CANADA,"Vancouver Biotech Ltd","Zhang, Chao","URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","British Columbia",Colombie-Britannique,Microbiology,
"Not available","Non disponible",CANADA,"Vancouver Biotech Ltd","Zhang, Chao","URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","British Columbia",Colombie-Britannique,Microbiology,
"Not available","Non disponible",CANADA,"University of British Columbia","Zhang, Cheng","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","British Columbia",Colombie-Britannique,"Statistics and probability",
"Not available","Non disponible",CANADA,"University of Alberta","Zhang, Chenxi(Tracy)","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Alberta,Alberta,"Organic chemistry",
"Production and operations management","Proc�d�s et produits industriels",CANADA,"McGill University","Zhang, Dan","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Industrial engineering",2-5
"Mechanical machinery, heavy equipment (including farm, forestry, and construction equipment)","Proc�d�s et produits industriels",CANADA,"University of Ontario Institute of Technology","Zhang, Dan","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,Robotics,4-5
"Not available","Non disponible",CANADA,"University of Ontario Institute of Technology","Zhang, Dan","CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Ontario,Ontario,Robotics,
"Not available","Non disponible",CANADA,"Simon Fraser University","Zhang, Dong","IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships","British Columbia",Colombie-Britannique,"Electrical and electronic engineering",
"Not available","Non disponible",CANADA,"University of Toronto","Zhang, Eric","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Electrical and electronic engineering",
"Not available","Non disponible",CANADA,"University of British Columbia","Zhang, FengHua(Charles)","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","British Columbia",Colombie-Britannique,"Animal biology",
"Not available","Non disponible","UNITED STATES","University of California - Berkeley","Zhang, Fuzhong","PDF   ","Bourses postdoctorales","Postdoctoral Fellowships",California,Californie,"Organic chemistry",
"Not available","Non disponible",CANADA,"University of Toronto","Zhang, GuangZhao(Andy)","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Ontario,Ontario,"Electrical and electronic engineering",
"Production and operations management","Proc�d�s et produits industriels",CANADA,"University of Windsor","Zhang, Guoqing","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Industrial engineering",1-5
"Computer software","Services d'information et de t�l�communications",CANADA,"Simon Fraser University","Zhang, Hao","EGP   ","Programme de subventions d'engagement partenariat                                                   ","Engage Grants Program                                                                               ","British Columbia",Colombie-Britannique,"Information technology",1-1
"Information systems and technology","Services d'information et de t�l�communications",CANADA,"Simon Fraser University","Zhang, Hao","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Information technology",3-3
"Materials performance","Construction, urbanisme et am�nagement rural",CANADA,"University of Alberta","Zhang, Hao","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Materials science and technology",2-4
"Not available","Non disponible",CANADA,"University of Toronto","Zhang, Hao","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Condensed matterphysics",
Engineering,"Avancement des connaissances",CANADA,"University of Alberta","Zhang, Hong","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,Robotics,4-5
"Not available","Non disponible",CANADA,"Angiotech Pharmaceuticals Inc.","Zhang, Hong","IRF   ","Chercheurs-boursiers en milieu industriel","Industrial Research Fellowships","British Columbia",Colombie-Britannique,"Materials science and technology",
"Not available","Non disponible",CANADA,"University of Toronto","Zhang, Hong","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Ontario,Ontario,"Civil engineering",
