Address,Auth_Description,Granted_Date,Lic_No,Reg_No,"Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,received_date,start_point,trading_name,via
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/24,215,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run Monday to Saturday including Good Friday One journey per direction","Carmarthenshire County Council",Wales,05/09/05,,08/07/05,"CARMARTHEN BUS STATION",,"PARK HALL, BRONWYDD, LLANPUMSAINT"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/24,215,"Hail & Ride","Route and Timetable as per schedules lodged
Service to run Monday to Saturday including Good Friday One journey per direction","Carmarthenshire County Council",Wales,05/09/05,,08/07/05,"CARMARTHEN BUS STATION",,"PARK HALL, BRONWYDD, LLANPUMSAINT"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/24,215,"Normal Stopping","Route and Timetable as per schedules lodged
Road traffic order for the reconstruction of partially collapsed wall near Awelfa, Bronwydd, Carmarthenshire
7(2)(c)","Carmarthenshire County Council",Wales,07/11/05,,02/11/05,"CARMARTHEN BUS STATION",,"PARK HALL, BRONWYDD, LLANPUMSAINT"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/24,215,"Hail & Ride","Route and Timetable as per schedules lodged
Road traffic order for the reconstruction of partially collapsed wall near Awelfa, Bronwydd, Carmarthenshire
7(2)(c)","Carmarthenshire County Council",Wales,07/11/05,,02/11/05,"CARMARTHEN BUS STATION",,"PARK HALL, BRONWYDD, LLANPUMSAINT"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/24,215,"Normal Stopping","cancel service","Carmarthenshire County Council",Wales,07/01/08,,09/11/07,"CARMARTHEN BUS STATION",,"PARK HALL, BRONWYDD, LLANPUMSAINT"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/24,215,"Hail & Ride","cancel service","Carmarthenshire County Council",Wales,07/01/08,,09/11/07,"CARMARTHEN BUS STATION",,"PARK HALL, BRONWYDD, LLANPUMSAINT"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/25,226,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run Monday to Saturday including Good Friday 10 journeys per day","Carmarthenshire County Council",Wales,05/09/05,,08/07/05,"CARMARTHEN BUS STATION",,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/25,226,"Hail & Ride","Route and Timetable as per schedules lodged
Service to run Monday to Saturday including Good Friday 10 journeys per day","Carmarthenshire County Council",Wales,05/09/05,,08/07/05,"CARMARTHEN BUS STATION",,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/25,226,"Normal Stopping","To amend Route and Timetable as per schedules lodged
Divert via Parc Dewi Sant on Mondays to Fridays.","Carmarthenshire County Council",Wales,13/11/06,,07/11/06,"CARMARTHEN BUS STATION",,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/25,226,"Hail & Ride","To amend Route and Timetable as per schedules lodged
Divert via Parc Dewi Sant on Mondays to Fridays.","Carmarthenshire County Council",Wales,13/11/06,,07/11/06,"CARMARTHEN BUS STATION",,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/25,226,"Normal Stopping","re time service for reliability and use alternative route on certain journeys.","Carmarthenshire County Council",Wales,07/01/08,,09/11/07,"CARMARTHEN BUS STATION",,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/25,226,"Hail & Ride","re time service for reliability and use alternative route on certain journeys.","Carmarthenshire County Council",Wales,07/01/08,,09/11/07,"CARMARTHEN BUS STATION",,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/25,226,"Normal Stopping","Vary route/timetable","Carmarthenshire County Council",Wales,21/04/08,,07/04/08,"CARMARTHEN BUS STATION",,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/25,226,"Hail & Ride","Vary route/timetable","Carmarthenshire County Council",Wales,21/04/08,,07/04/08,"CARMARTHEN BUS STATION",,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/25,226,"Normal Stopping","Vary route/timetable","Carmarthenshire County Council",Wales,29/04/11,,28/03/11,"CARMARTHEN BUS STATION",,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/25,226,"Hail & Ride","Vary route/timetable","Carmarthenshire County Council",Wales,29/04/11,,28/03/11,"CARMARTHEN BUS STATION",,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/25,226,"Normal Stopping","Vary route/timetable.","Carmarthenshire County Council",Wales,19/03/12,,18/01/12,"CARMARTHEN BUS STATION",,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/25,226,"Hail & Ride","Vary route/timetable.","Carmarthenshire County Council",Wales,19/03/12,,18/01/12,"CARMARTHEN BUS STATION",,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/25,226,"Normal Stopping","To remove the 0805 journey to Carmathen","Carmarthenshire County Council",Wales,15/09/13,,24/07/13,"CARMARTHEN BUS STATION",,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/25,226,"Hail & Ride","To remove the 0805 journey to Carmathen","Carmarthenshire County Council",Wales,15/09/13,,24/07/13,"CARMARTHEN BUS STATION",,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/25,226,"Normal Stopping","Temporary route variation due to road closure","Carmarthenshire County Council",Wales,27/10/14,31/10/14,27/10/14,"CARMARTHEN BUS STATION",,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/25,226,"Hail & Ride","Temporary route variation due to road closure","Carmarthenshire County Council",Wales,27/10/14,31/10/14,27/10/14,"CARMARTHEN BUS STATION",,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/26,L26,"School or Works","Route and Timetable as per schedules lodged
Service to run on School days only Afternoon journeys only","Carmarthenshire County Council",Wales,06/09/05,,08/07/05,"STRADEY SCHOOL BUS BAYS, LLANELLI",,"WEST END, CAPEL ROAD, DAFEN, GELLI ROAD"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/26,L26,"School or Works",,"Carmarthenshire County Council",Wales,18/12/13,,18/12/13,"STRADEY SCHOOL BUS BAYS, LLANELLI",,"WEST END, CAPEL ROAD, DAFEN, GELLI ROAD"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/27,L3,"Rural Bus Service","Route and Timetable as per schedules lodged
Service to run on school days only one journey in each direction","Carmarthenshire County Council",Wales,06/09/05,,08/07/05,"MAENGWYNNE, LLANELLI",,"FURNACE, THOMAS STREET"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/27,L3,"Rural Bus Service","Contract withdrawn.","Carmarthenshire County Council",Wales,02/09/10,,09/08/10,"MAENGWYNNE, LLANELLI",,"FURNACE, THOMAS STREET"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/28,280/281,"Hail & Ride","Mon to Sat inc good fri
4 journeys in each direction.","Carmarthenshire CC",Wales,07/01/08,,09/11/07,Llandovery,,Llanwrda
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/28,280/281,"Hail & Ride","withdraw service","Carmarthenshire CC",Wales,29/06/08,,25/04/08,Llandovery,,Llanwrda
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/29,206,"Hail & Ride","Mon - Sat inc good Fri
1 journey in each direction.","Carmarthenshire CC",Wales,07/01/08,,09/11/07,Carmarthen,,Russell
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/29,206,"Hail & Ride","Vary route/timetable from 7/4/08 for 3 weeks.","Carmarthenshire CC",Wales,07/04/08,,07/04/08,Carmarthen,,Russell
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/29,206,"Hail & Ride","Temporary road closure of St Catherine Street rendering some stops as unavailable for use","Carmarthenshire CC",Wales,29/04/08,,29/04/08,Carmarthen,,Russell
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/29,206,"Hail & Ride","Route/timetable variation - Temporary road closure of St Catherine Street rendering some stops as unavailable for use","Carmarthenshire CC",Wales,24/08/09,,21/08/09,Carmarthen,,Russell
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/29,206,"Hail & Ride","Vary timetable to operate service on 29/4/11.","Carmarthenshire CC",Wales,29/04/11,,28/03/11,Carmarthen,,Russell
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/30,243,"School or Works","School days only

","Carmarthenshire CC",Wales,08/01/08,,09/11/07,"Carmarthen- Pensarn Road",,Brynmeurig
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/30,243,"School or Works","Withdraw service","Carmarthenshire CC",Wales,29/06/08,,25/04/08,"Carmarthen- Pensarn Road",,Brynmeurig
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/31,551,"Hail & Ride","School days-One journey only","Carmarthenshire CC",Wales,18/02/08,,31/01/08,Pencader,,Llanfihangel-ar-arth
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Ceredigion County Council",09/10/01,PG0007563,PG0007563/31,551,"Hail & Ride","School days-One journey only","Carmarthenshire CC",Wales,18/02/08,,31/01/08,Pencader,,Llanfihangel-ar-arth
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/31,551,"Hail & Ride","Cancel service.","Carmarthenshire CC",Wales,24/08/09,,29/06/09,Pencader,,Llanfihangel-ar-arth
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Ceredigion County Council",09/10/01,PG0007563,PG0007563/31,551,"Hail & Ride","Cancel service.","Carmarthenshire CC",Wales,24/08/09,,29/06/09,Pencader,,Llanfihangel-ar-arth
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/32,203,"Hail & Ride","School days only","Carmarthenshire CC",Wales,18/02/08,,11/02/08,"Glangwili Hospital",,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/32,203,"Hail & Ride","Vary route/timetable","Carmarthenshire CC",Wales,20/04/09,,17/02/09,"Glangwili Hospital",,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/32,203,"Hail & Ride","Vary route/timetable","Carmarthenshire CC",Wales,25/02/11,,20/12/10,"Glangwili Hospital",,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/33,209,"School or Works","School days only.","Carmarthenshire CC",Wales,10/09/08,,16/07/08,"Carmarthen, Glannant Road",,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/33,209,"School or Works","Vary route/timetable","Carmarthenshire CC",Wales,20/04/09,,17/02/09,"Carmarthen, Glannant Road",,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/33,209,"School or Works","Vary route/timetable","Carmarthenshire CC",Wales,25/02/11,,20/12/10,"Carmarthen, Glannant Road",,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/34,460,"Hail & Ride","Mondays to Saturdays including Good Friday.  No service other bank holidays.","Carmarthenshire CC",Wales,24/08/09,,29/06/09,Carmarthen,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Ceredigion County Council",09/10/01,PG0007563,PG0007563/34,460,"Hail & Ride","Mondays to Saturdays including Good Friday.  No service other bank holidays.","Carmarthenshire CC",Wales,24/08/09,,29/06/09,Carmarthen,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/34,460,"Hail & Ride","Vary timetable.","Carmarthenshire CC",Wales,29/04/11,,28/03/11,Carmarthen,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Ceredigion County Council",09/10/01,PG0007563,PG0007563/34,460,"Hail & Ride","Vary timetable.","Carmarthenshire CC",Wales,29/04/11,,28/03/11,Carmarthen,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/34,460,"Hail & Ride","Vary timetable.","Carmarthenshire CC",Wales,22/07/12,,09/07/12,Carmarthen,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Ceredigion County Council",09/10/01,PG0007563,PG0007563/34,460,"Hail & Ride","Vary timetable.","Carmarthenshire CC",Wales,22/07/12,,09/07/12,Carmarthen,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/34,460,"Hail & Ride","Extended first journey to start at 0625 in Carmarthen","Carmarthenshire CC",Wales,29/09/13,,24/07/13,Carmarthen,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Ceredigion County Council",09/10/01,PG0007563,PG0007563/34,460,"Hail & Ride","Extended first journey to start at 0625 in Carmarthen","Carmarthenshire CC",Wales,29/09/13,,24/07/13,Carmarthen,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/34,460,"Hail & Ride","Variation to route and timetable","Carmarthenshire CC",Wales,01/04/15,,31/03/15,Carmarthen,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Ceredigion County Council",09/10/01,PG0007563,PG0007563/34,460,"Hail & Ride","Variation to route and timetable","Carmarthenshire CC",Wales,01/04/15,,31/03/15,Carmarthen,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/34,460,"Hail & Ride","Variation to timetable

One later journey to run between Carmarthen and Newcastle Emlyn","Carmarthenshire CC",Wales,28/09/15,,17/07/15,Carmarthen,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Ceredigion County Council",09/10/01,PG0007563,PG0007563/34,460,"Hail & Ride","Variation to timetable

One later journey to run between Carmarthen and Newcastle Emlyn","Carmarthenshire CC",Wales,28/09/15,,17/07/15,Carmarthen,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/35,222,"Hail & Ride","Mondays to Fridays including Good Friday.  Np service other bank holidays.","Carmarthen CC",Wales,24/08/09,,29/06/09,Carmarthen,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/35,222,"Hail & Ride",,"Carmarthen CC",Wales,07/01/12,,04/11/11,Carmarthen,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/36,441,"Hail & Ride","Wednesdays. No bank holiday service.","Carmarthen CC",Wales,24/08/09,,23/07/09,"Newcastle Emlyn",,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/36,441,"Hail & Ride","Cancel service","Carmarthen CC",Wales,20/10/11,,16/08/11,"Newcastle Emlyn",,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/37,166,"Hail & Ride","Mondays to Saturdays including Good Fridays.  No service other bank holidays.","Carmathenshire CC",Wales,07/12/09,,18/11/09,"Carmarthen Bus Station",,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/37,166,"Hail & Ride","Vary route/stopping arrangements/timetable.","Carmathenshire CC",Wales,29/07/13,,04/07/13,"Carmarthen Bus Station",,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/37,166,"Hail & Ride","To remove the 1605 journey from Carmarthen to Botanic Gardens","Carmathenshire CC",Wales,15/09/13,,24/07/13,"Carmarthen Bus Station",,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/37,166,"Hail & Ride","To remove the 1605 journey from Carmarthen to Botanic Gardens","Carmathenshire CC",Wales,18/05/14,,21/03/14,"Carmarthen Bus Station",,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/38,280,"Hail & Ride","Mondays to Saturdays including Good Friday.  No service other bank holidays.","Carmarthenshire CC",Wales,07/12/09,,18/11/09,Carmarthen,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/38,280,"Hail & Ride","Vary timetable.","Carmarthenshire CC",Wales,18/04/11,,15/02/11,Carmarthen,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/38,280,"Hail & Ride","Vary timetable.","Carmarthenshire CC",Wales,29/04/11,,28/03/11,Carmarthen,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/38,280,"Hail & Ride","Vary timetable.","Carmarthenshire CC",Wales,05/03/12,,05/03/12,Carmarthen,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/38,280,"Hail & Ride","Roadworks for temporary change to route until 17 September 2012","Carmarthenshire CC",Wales,31/07/12,,27/07/12,Carmarthen,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/38,280,"Hail & Ride","Vary route/stopping places & arrangements/timetable.","Carmarthenshire CC",Wales,01/10/12,,01/10/12,Carmarthen,,
