"Branch ID","Continent name","Country/region ID","Country/region name","Division ID","Fund centre name","Organisation name","Project Browser country ID","Project number","Section name","Sector name"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Organisation de Coop�ration et de D�veloppement �conomique",CV,A032884002,"Gulf of Guinea Program","Agricultural policy and administrative management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Organisation de Coop�ration et de D�veloppement �conomique",CV,A032884002,"Gulf of Guinea Program","Trade policy and administrative management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Organisation de Coop�ration et de D�veloppement �conomique",CV,A032884002,"Gulf of Guinea Program","Urban development and management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Organisation de Coop�ration et de D�veloppement �conomique",GH,A032884002,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Organisation de Coop�ration et de D�veloppement �conomique",GH,A032884002,"Gulf of Guinea Program","Agricultural policy and administrative management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Organisation de Coop�ration et de D�veloppement �conomique",GH,A032884002,"Gulf of Guinea Program","Trade policy and administrative management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Organisation de Coop�ration et de D�veloppement �conomique",GH,A032884002,"Gulf of Guinea Program","Urban development and management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Organisation de Coop�ration et de D�veloppement �conomique",GM,A032884002,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Organisation de Coop�ration et de D�veloppement �conomique",GM,A032884002,"Gulf of Guinea Program","Agricultural policy and administrative management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Organisation de Coop�ration et de D�veloppement �conomique",GM,A032884002,"Gulf of Guinea Program","Trade policy and administrative management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Organisation de Coop�ration et de D�veloppement �conomique",GM,A032884002,"Gulf of Guinea Program","Urban development and management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Organisation de Coop�ration et de D�veloppement �conomique",GN,A032884002,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Organisation de Coop�ration et de D�veloppement �conomique",GN,A032884002,"Gulf of Guinea Program","Agricultural policy and administrative management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Organisation de Coop�ration et de D�veloppement �conomique",GN,A032884002,"Gulf of Guinea Program","Trade policy and administrative management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Organisation de Coop�ration et de D�veloppement �conomique",GN,A032884002,"Gulf of Guinea Program","Urban development and management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Organisation de Coop�ration et de D�veloppement �conomique",ML,A032884002,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Organisation de Coop�ration et de D�veloppement �conomique",ML,A032884002,"Gulf of Guinea Program","Agricultural policy and administrative management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Organisation de Coop�ration et de D�veloppement �conomique",ML,A032884002,"Gulf of Guinea Program","Trade policy and administrative management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Organisation de Coop�ration et de D�veloppement �conomique",ML,A032884002,"Gulf of Guinea Program","Urban development and management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Organisation de Coop�ration et de D�veloppement �conomique",NE,A032884002,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Organisation de Coop�ration et de D�veloppement �conomique",NE,A032884002,"Gulf of Guinea Program","Agricultural policy and administrative management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Organisation de Coop�ration et de D�veloppement �conomique",NE,A032884002,"Gulf of Guinea Program","Trade policy and administrative management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Organisation de Coop�ration et de D�veloppement �conomique",NE,A032884002,"Gulf of Guinea Program","Urban development and management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Organisation de Coop�ration et de D�veloppement �conomique",NG,A032884002,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Organisation de Coop�ration et de D�veloppement �conomique",NG,A032884002,"Gulf of Guinea Program","Agricultural policy and administrative management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Organisation de Coop�ration et de D�veloppement �conomique",NG,A032884002,"Gulf of Guinea Program","Trade policy and administrative management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Organisation de Coop�ration et de D�veloppement �conomique",NG,A032884002,"Gulf of Guinea Program","Urban development and management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Organisation de Coop�ration et de D�veloppement �conomique",SN,A032884002,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Organisation de Coop�ration et de D�veloppement �conomique",SN,A032884002,"Gulf of Guinea Program","Agricultural policy and administrative management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Organisation de Coop�ration et de D�veloppement �conomique",SN,A032884002,"Gulf of Guinea Program","Trade policy and administrative management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Organisation de Coop�ration et de D�veloppement �conomique",SN,A032884002,"Gulf of Guinea Program","Urban development and management"
B4200,Africa,TZ,"Tanzania,Un Rep",D4270,Tanzania,"Department of Foreign Affairs and International Trade",TZ,A032886001,"Tanzania Program","Education policy and administrative management"
B4200,Africa,TZ,"Tanzania,Un Rep",D4270,Tanzania,"Treasury Board Secretariat",TZ,A032886001,"Tanzania Program","Education policy and administrative management"
B4200,Africa,TZ,"Tanzania,Un Rep",D4270,Tanzania,"All Continent Transport Ltd.",TZ,A032886001,"Tanzania Program","Education policy and administrative management"
B4200,Africa,TZ,"Tanzania,Un Rep",D4270,Tanzania,"ServiceMaster of Ottawa (1715587 Ontario Inc.)",TZ,A032886001,"Tanzania Program","Education policy and administrative management"
B4200,Africa,TZ,"Tanzania,Un Rep",D4270,Tanzania,"Information not available",TZ,A032886001,"Tanzania Program","Education policy and administrative management"
B4200,Africa,TZ,"Tanzania,Un Rep",D4270,Tanzania,"Information not available",TZ,A032886001,"Tanzania Program","Education policy and administrative management"
B4200,Africa,TZ,"Tanzania,Un Rep",D4270,Tanzania,"Information not available",TZ,A032886001,"Tanzania Program","Education policy and administrative management"
B4200,Africa,TZ,"Tanzania,Un Rep",D4270,Tanzania,"Information not available",TZ,A032886001,"Tanzania Program","Education policy and administrative management"
B4200,Africa,TZ,"Tanzania,Un Rep",D4270,Tanzania,"Information not available",TZ,A032886001,"Tanzania Program","Education policy and administrative management"
B4200,Africa,TZ,"Tanzania,Un Rep",D4270,Tanzania,"Department of Foreign Affairs and International Trade",TZ,A032886001,"Tanzania Program","Health policy and administrative management"
B4200,Africa,TZ,"Tanzania,Un Rep",D4270,Tanzania,"Treasury Board Secretariat",TZ,A032886001,"Tanzania Program","Health policy and administrative management"
B4200,Africa,TZ,"Tanzania,Un Rep",D4270,Tanzania,"All Continent Transport Ltd.",TZ,A032886001,"Tanzania Program","Health policy and administrative management"
B4200,Africa,TZ,"Tanzania,Un Rep",D4270,Tanzania,"ServiceMaster of Ottawa (1715587 Ontario Inc.)",TZ,A032886001,"Tanzania Program","Health policy and administrative management"
B4200,Africa,TZ,"Tanzania,Un Rep",D4270,Tanzania,"Information not available",TZ,A032886001,"Tanzania Program","Health policy and administrative management"
B4200,Africa,TZ,"Tanzania,Un Rep",D4270,Tanzania,"Information not available",TZ,A032886001,"Tanzania Program","Health policy and administrative management"
B4200,Africa,TZ,"Tanzania,Un Rep",D4270,Tanzania,"Information not available",TZ,A032886001,"Tanzania Program","Health policy and administrative management"
B4200,Africa,TZ,"Tanzania,Un Rep",D4270,Tanzania,"Information not available",TZ,A032886001,"Tanzania Program","Health policy and administrative management"
B4200,Africa,TZ,"Tanzania,Un Rep",D4270,Tanzania,"Information not available",TZ,A032886001,"Tanzania Program","Health policy and administrative management"
B4200,Africa,TZ,"Tanzania,Un Rep",D4270,Tanzania,"Department of Foreign Affairs and International Trade",TZ,A032886001,"Tanzania Program","Public sector policy and administrative management"
B4200,Africa,TZ,"Tanzania,Un Rep",D4270,Tanzania,"Treasury Board Secretariat",TZ,A032886001,"Tanzania Program","Public sector policy and administrative management"
B4200,Africa,TZ,"Tanzania,Un Rep",D4270,Tanzania,"All Continent Transport Ltd.",TZ,A032886001,"Tanzania Program","Public sector policy and administrative management"
B4200,Africa,TZ,"Tanzania,Un Rep",D4270,Tanzania,"ServiceMaster of Ottawa (1715587 Ontario Inc.)",TZ,A032886001,"Tanzania Program","Public sector policy and administrative management"
B4200,Africa,TZ,"Tanzania,Un Rep",D4270,Tanzania,"Information not available",TZ,A032886001,"Tanzania Program","Public sector policy and administrative management"
B4200,Africa,TZ,"Tanzania,Un Rep",D4270,Tanzania,"Information not available",TZ,A032886001,"Tanzania Program","Public sector policy and administrative management"
B4200,Africa,TZ,"Tanzania,Un Rep",D4270,Tanzania,"Information not available",TZ,A032886001,"Tanzania Program","Public sector policy and administrative management"
B4200,Africa,TZ,"Tanzania,Un Rep",D4270,Tanzania,"Information not available",TZ,A032886001,"Tanzania Program","Public sector policy and administrative management"
B4200,Africa,TZ,"Tanzania,Un Rep",D4270,Tanzania,"Information not available",TZ,A032886001,"Tanzania Program","Public sector policy and administrative management"
B4200,Africa,TZ,"Tanzania,Un Rep",D4270,Tanzania,"Department of Foreign Affairs and International Trade",TZ,A032886001,"Tanzania Program","Democratic participation and civil society"
B4200,Africa,TZ,"Tanzania,Un Rep",D4270,Tanzania,"Treasury Board Secretariat",TZ,A032886001,"Tanzania Program","Democratic participation and civil society"
B4200,Africa,TZ,"Tanzania,Un Rep",D4270,Tanzania,"All Continent Transport Ltd.",TZ,A032886001,"Tanzania Program","Democratic participation and civil society"
B4200,Africa,TZ,"Tanzania,Un Rep",D4270,Tanzania,"ServiceMaster of Ottawa (1715587 Ontario Inc.)",TZ,A032886001,"Tanzania Program","Democratic participation and civil society"
B4200,Africa,TZ,"Tanzania,Un Rep",D4270,Tanzania,"Information not available",TZ,A032886001,"Tanzania Program","Democratic participation and civil society"
B4200,Africa,TZ,"Tanzania,Un Rep",D4270,Tanzania,"Information not available",TZ,A032886001,"Tanzania Program","Democratic participation and civil society"
B4200,Africa,TZ,"Tanzania,Un Rep",D4270,Tanzania,"Information not available",TZ,A032886001,"Tanzania Program","Democratic participation and civil society"
B4200,Africa,TZ,"Tanzania,Un Rep",D4270,Tanzania,"Information not available",TZ,A032886001,"Tanzania Program","Democratic participation and civil society"
B4200,Africa,TZ,"Tanzania,Un Rep",D4270,Tanzania,"Information not available",TZ,A032886001,"Tanzania Program","Democratic participation and civil society"
B4200,Africa,TZ,"Tanzania,Un Rep",D4270,Tanzania,"Department of Foreign Affairs and International Trade",TZ,A032886001,"Tanzania Program","Financial policy and administrative management"
B4200,Africa,TZ,"Tanzania,Un Rep",D4270,Tanzania,"Treasury Board Secretariat",TZ,A032886001,"Tanzania Program","Financial policy and administrative management"
B4200,Africa,TZ,"Tanzania,Un Rep",D4270,Tanzania,"All Continent Transport Ltd.",TZ,A032886001,"Tanzania Program","Financial policy and administrative management"
B4200,Africa,TZ,"Tanzania,Un Rep",D4270,Tanzania,"ServiceMaster of Ottawa (1715587 Ontario Inc.)",TZ,A032886001,"Tanzania Program","Financial policy and administrative management"
B4200,Africa,TZ,"Tanzania,Un Rep",D4270,Tanzania,"Information not available",TZ,A032886001,"Tanzania Program","Financial policy and administrative management"
B4200,Africa,TZ,"Tanzania,Un Rep",D4270,Tanzania,"Information not available",TZ,A032886001,"Tanzania Program","Financial policy and administrative management"
B4200,Africa,TZ,"Tanzania,Un Rep",D4270,Tanzania,"Information not available",TZ,A032886001,"Tanzania Program","Financial policy and administrative management"
B4200,Africa,TZ,"Tanzania,Un Rep",D4270,Tanzania,"Information not available",TZ,A032886001,"Tanzania Program","Financial policy and administrative management"
B4200,Africa,TZ,"Tanzania,Un Rep",D4270,Tanzania,"Information not available",TZ,A032886001,"Tanzania Program","Financial policy and administrative management"
B4100,Asia,CN,China,D4100,China,"Simon Fraser University",CN,A032889001,"OAI Indonesia and SEA Regional","Environmental policy and administrative management"
B4400,America,BO,Bolivia,D4400,Bolivia,"MOSAIC.NET INTERNATIONAL INC.",BO,A032896002,"South America","Basic drinking water supply"
B4400,America,BO,Bolivia,D4400,Bolivia,"MOSAIC.NET INTERNATIONAL INC.",BO,A032896002,"South America","Basic sanitation"
