CommonName,CreationDateTime,Notes
"Conway Rd",2013-05-18T00:00:00,"INDICATOR AMENDED"
"Conway Rd",2016-05-03T00:00:00,"STOP NAME AMENDED"
"Conway Rd",2016-05-03T00:00:00,"STOP NAME AMENDED"
"Conway Rd ( opp SJ4774)(to def route)",2007-11-01T00:00:00,
"Conway Road (to def rte)",2007-11-01T00:00:00,
"Conway Road (to def rte)",2007-11-01T00:00:00,
"Conway Road (to def rte)",2007-11-01T00:00:00,
"Conway Road (to def rte)",2007-11-01T00:00:00,
"Cook St",2007-11-01T00:00:00,
"Cook St",2011-03-03T00:00:00,name/indicator
"Cook Street (Stop WT)",2007-11-01T00:00:00,
Cookcroft,2008-08-21T00:00:00,"NAME AMENDED"
Cookcroft,2008-08-21T00:00:00,"NAME AMENDED"
"Cooling Ln",2016-03-23T00:00:00,"STOP NAME AMENDED"
"Cooling Ln",2016-03-23T00:00:00,"STOP NAME AMENDED"
"Cooper St",2007-11-07T00:00:00,"LOCATION AMENDED"
"Cooper Street",2007-11-01T00:00:00,
"Cooper Street",2007-11-01T00:00:00,
"Cooper Street",2007-11-01T00:00:00,
"Cooper Street",2007-11-01T00:00:00,
"Cooper Street (Nbd)",2010-05-27T00:00:00,"DIRECTION AMENDED"
"Cooper Street (Sbd)",2010-05-27T00:00:00,"DIRECTION AMENDED"
"Cooper's Brow",2014-02-14T00:00:00,"INDICATOR AMENDED"
"Cop Rd",2007-11-01T00:00:00,
"Copeland Dr",2014-02-12T00:00:00,"indicator amended"
"Copeland Dr",2014-02-12T00:00:00,"indicator amended"
"Copeland Drive (Nbnd)",2010-05-14T00:00:00,
"Copley Ave",2007-11-01T00:00:00,
"Copley Ave",2007-11-01T00:00:00,
"Coppage Drive",2007-11-01T00:00:00,
"Copper Pl",2007-11-01T00:00:00,
"Copperas Lane",2014-04-23T00:00:00,"indicator amended"
"Copperas Ln",2014-04-23T00:00:00,"indicator amended"
"Copperfield Rd",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Copperfield Rd",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Coppice St",2010-10-15T00:00:00,"NAME AMENDED"
"Coppice St",2007-11-01T00:00:00,
"Copson St",2007-11-01T00:00:00,
"Copson St",2007-11-01T00:00:00,
"Copster Pl",2008-11-28T00:00:00,"LOCATION AMENDED"
"Copthorne Dr",2014-02-21T00:00:00,"indicator amended"
"Copthorne Dr",2014-02-21T00:00:00,"indicator amended"
"Corbar Rd",2014-02-13T00:00:00,"INDICATOR AMENDED"
"Corbar Rd",2014-02-13T00:00:00,"INDICATOR AMENDED"
"Corcoran Dr",2014-02-11T00:00:00,"INDICATOR AMENDED"
"Corcoran Dr",2014-02-11T00:00:00,"INDICATOR AMENDED"
"Corcoran Dr (Nbd)",2007-11-01T00:00:00,
"Corcoran drive",2015-10-07T00:00:00,
"Corday Ln",2007-11-01T00:00:00,
"Corday Ln",2007-11-01T00:00:00,
Cornbrook,2007-11-01T00:00:00,
Cornbrook,2007-11-05T00:00:00,"LOCATION AMENDED"
Cornbrook,2005-05-24T00:00:00,
"Cornbrook (Manchester Metrolink)",2004-09-14T00:00:00,
"Cornbrook Metrolink Stop",2015-06-23T00:00:00,
"Cornbrook Street",2014-10-13T00:00:00,"INDICATOR AMENDED"
"Cornbrook Street",2014-10-13T00:00:00,"INDICATOR AMENDED"
"Cornbrook Street",2014-10-13T00:00:00,"INDICATOR AMENDED"
"Cornbrook Street",2014-10-13T00:00:00,"INDICATOR AMENDED"
Cornfield,2010-10-18T00:00:00,"DIRECTION AMENDED"
Cornfield,2010-10-18T00:00:00,"DIRECTION AMENDED"
"Cornfield St",2007-11-01T00:00:00,
"Cornfield St",2007-11-01T00:00:00,
"Cornfield St (to def rte)",2007-11-01T00:00:00,
"Cornfield St (to def rte)",2007-11-01T00:00:00,
"Cornhill Road",2014-09-15T00:00:00,"INDICATOR AMENDED"
"Cornhill Road",2014-09-15T00:00:00,"INDICATOR AMENDED"
"Cornish Way",2007-11-01T00:00:00,
"Cornish Way",2007-11-01T00:00:00,
"Cornish Way",2007-11-01T00:00:00,
"Cornish Way",2005-05-24T00:00:00,
Cornishway,2007-11-01T00:00:00,
Cornishway,2007-11-01T00:00:00,
"Cornwall St",2007-11-01T00:00:00,
"Cornwall St",2007-11-01T00:00:00,
"Cornwall Street",2007-11-01T00:00:00,
"Coronatiion Rd",2007-11-01T00:00:00,
"Coronation Ave",2012-08-17T00:00:00,"STOP RELOCATED"
"Coronation Ave",2011-03-01T00:00:00,"NAME AMENDED"
"Coronation Ave",2011-03-01T00:00:00,"NAME AMENDED"
"Coronation Dr",2007-11-01T00:00:00,
"Coronation Dr",2007-11-01T00:00:00,
"Coronation Dr (Nbnd)",2010-05-07T00:00:00,"DIRECTION AMENDED"
"Coronation Drive",2007-11-01T00:00:00,
"Coronation Drive",2007-11-01T00:00:00,
"Coronation Drive",2007-11-01T00:00:00,
"Coronation Rd",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Coronation Rd",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Coronation Rd",2013-10-28T00:00:00,"INDICATOR AMENDED"
"Coronation Rd",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Coronation Road",2007-11-01T00:00:00,
"Coronation Road",2007-11-01T00:00:00,
"Coronation Road",2007-11-01T00:00:00,
"Coronation Road (E bnd)",2011-01-06T00:00:00,"LOCATION AMENDED"
"Coronation Sq",2007-11-01T00:00:00,
"Coronation Sq",2007-11-01T00:00:00,
"Coronation St",2007-11-01T00:00:00,
"Coronation St",2007-11-01T00:00:00,
"Corporation St",2014-02-13T00:00:00,"indicator amended"
"Corporation St",2015-03-12T00:00:00,"LOCATION CORRECTED"
"Corporation St (Nbd to define route)",2010-06-01T00:00:00,"Direction Amended"
"Corporation St (Sbd to define route)",2010-06-01T00:00:00,"DIRECTION AMENDED"
"Corporation St (to def route)",2008-08-04T00:00:00,"NAME AMENDED"
"Corporation St (to def route)",2008-08-04T00:00:00,"NAME AMENDED"
"Corporation St (to def route)",2008-08-04T00:00:00,"NAME AMENDED"
"Corporation Street",2010-11-17T00:00:00,"NAME & INDICATOR AMENDED"
"Corporation Street",2006-01-20T00:00:00,
"Corporation Street (to define route)",2008-08-21T00:00:00,"NAME AMENDED"
"Corporation Street (to define route)",2007-11-01T00:00:00,
"Corporation Street (to define route)",2007-11-01T00:00:00,
"Cote Green Lane",2015-10-07T00:00:00,
"Cote Green Ln (SEbnd)",2007-11-01T00:00:00,
"Cote Green Rd",2014-02-05T00:00:00,"INDICATOR AMENDED"
"Cote Green Rd (NEbnd)",2007-11-01T00:00:00,
"Cote Green Road",2007-11-01T00:00:00,
"Cote Green Road",2015-10-07T00:00:00,
"Cote Green Road",2007-11-01T00:00:00,
"Cote Ln",2015-05-12T00:00:00,"STOP LOCATION AMENDED"
"Cotefield Cl",2014-02-24T00:00:00,"INDICATOR AMENDED"
"Cotefield Cl",2014-02-24T00:00:00,"INDICATOR AMENDED"
"Cotefield Road",2007-11-01T00:00:00,
"Cotefield Road",2007-11-01T00:00:00,
"Cotswold Road",2007-11-01T00:00:00,
"Cotswold Road",2007-11-01T00:00:00,
Cottages,2015-02-13T00:00:00,"INDICATOR AMENDED"
Cottages,2007-11-01T00:00:00,
Cottages,2015-02-13T00:00:00,"INDICATOR AMENDED"
Cottages,2007-11-01T00:00:00,
"Cotton Tree Cl",2007-11-01T00:00:00,
"Cotton Tree Cl",2007-11-01T00:00:00,
"Cotton Tree Close",2005-05-24T00:00:00,
"Council Ave (to define rte)",2007-11-01T00:00:00,
"Councillor Ln",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Councillor Ln",2014-02-25T00:00:00,"INDICATOR AMENDED"
"Councillor Ln",2014-02-25T00:00:00,"INDICATOR AMENDED"
"Councillor St",2007-11-01T00:00:00,
"Countess Lane (N bnd - def rte)",2011-01-19T00:00:00,"DIRECTION AMENDED"
"Countess Lane (S bnd - to def rte)",2011-01-19T00:00:00,
"Countess Lane (To define route)",2007-11-01T00:00:00,
"Counthill Rad",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Counthill Rd",2007-11-01T00:00:00,
"County End",2010-04-16T00:00:00,"INDICATOR AMENDED"
"County End",2007-11-01T00:00:00,
"County Rd",2008-08-21T00:00:00,"NAME AMENDED"
"County Rd",2008-08-21T00:00:00,"NAME AMENDED"
"Coupland Rd",2007-11-01T00:00:00,
"Coupland Rd",2007-11-01T00:00:00,
"Courier St",2007-11-01T00:00:00,
"Courier St",2007-11-01T00:00:00,
"Court House",2007-11-01T00:00:00,
"Court House",2010-10-29T00:00:00,"STOP REMOVED"
"Court House",2007-11-01T00:00:00,
"Court House",2010-10-29T00:00:00,"STOP REMOVED"
"Coverdale Road",2014-05-15T00:00:00,"indicator amended"
"Coverdale Road",2014-05-15T00:00:00,"indicator amended"
"Coverhill Rd",2007-11-01T00:00:00,
"Coverhill Rd",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Covert Rd",2007-11-01T00:00:00,
"Covert Rd",2008-06-03T00:00:00,"INDICATOR AMENDED"
"Cow & Calf",2014-02-11T00:00:00,"INDICATOR AMENDED"
"Cowburn St (Wbd)",2007-11-01T00:00:00,
"Cowburn Street",2015-10-19T00:00:00,
"Cowhill Lane (to define route)",2007-11-01T00:00:00,
"Cowhill Lane (to define route)",2007-11-01T00:00:00,
"Cowlishaw Ln",2010-04-16T00:00:00,"INDICATOR AMENDED"
"Cowlishaw Ln",2007-11-01T00:00:00,
"Cowlishaw Ln",2007-11-01T00:00:00,
"Cowlishaw Ln",2009-05-20T00:00:00,"MAIN ROAD AMENDED"
"Cowlishaw Road",2007-11-01T00:00:00,
"Cowlishaw Road",2007-11-01T00:00:00,
"Cowlishaw Road (SE Bnd)",2010-10-14T00:00:00,
"Cowm Top Ln",2014-09-15T00:00:00,"NAME AMENDED"
"Cowm Top Ln",2015-04-30T00:00:00,"STOP LOCATION AMENDED"
"Cox Green Road",2007-11-01T00:00:00,
"Cox Green Road",2007-11-01T00:00:00,
"Cpl Shaw MC Way/Heywood Library",2007-11-01T00:00:00,
"Cpl Shaw MC Way/Heywood Library",2007-11-01T00:00:00,
"Cpl Shaw MC Way/Heywood Library",2007-11-01T00:00:00,
"Cpl Shaw MC Way/Heywood Library",2007-11-01T00:00:00,
"Crab Ln",2007-11-01T00:00:00,
"Crab Ln",2014-09-25T00:00:00,"STOP LOCATION AMENDED"
"Crabtree Avenue",2014-10-09T00:00:00,"INDICATOR AMENDED"
"Crabtree Road",2007-11-01T00:00:00,
"Crabtree Road",2007-11-01T00:00:00,
"Craddock Rd (Ebd)",2007-11-01T00:00:00,
"Craddock Rd (Wbd)",2015-10-01T00:00:00,
"Craddock Road",2015-10-07T00:00:00,
"Craft Shops",2011-01-20T00:00:00,"NEW STOP"
"Craig Rd (NEbd)",2007-11-01T00:00:00,
"Craig Road (Wbd)",2007-11-01T00:00:00,
"Craigmore Avenue",2007-11-01T00:00:00,
"Craigmore Avenue",2007-11-01T00:00:00,
"Cranbourne Cl",2008-03-26T00:00:00,"INDICATOR AMENDED"
"Cranbourne Rd (opp EH0687) to def route",2007-11-01T00:00:00,
"Cranbrook Road",2007-11-01T00:00:00,
"Cranbrook Road",2007-11-01T00:00:00,
"Cranbrook Street",2007-11-01T00:00:00,
"Cranbrook Street",2007-11-01T00:00:00,
"Cranfield Rd",2014-02-28T00:00:00,"indicator amended"
"Cranfield Rd",2014-02-13T00:00:00,"indicator amended"
"Cranham Avenue",2007-11-01T00:00:00,
"Cranham Avenue",2007-11-01T00:00:00,
"Crank Rd",2014-02-17T00:00:00,"indicator amended"
"Crankwood Farm",2014-02-25T00:00:00,"indicator amended"
"Crankwood Farm",2014-02-25T00:00:00,"indicator amended"
"Crankwood Rd",2014-02-18T00:00:00,"indicator amended"
"Crankwood Rd",2014-02-13T00:00:00,"indicator amended"
"Crankwood Rd",2014-02-18T00:00:00,"indicator amended"
"Crankwood Rd",2007-11-01T00:00:00,
"Crankwood Terminus",2007-11-01T00:00:00,
"Cranleigh Cl (SEbnd)",2010-05-11T00:00:00,"DIRECTION REVISED"
"Cranleigh Close",2007-11-01T00:00:00,
"Cranleigh Dr",2014-02-25T00:00:00,"INDICATOR AMENDED"
"Cranleigh Dr",2014-02-25T00:00:00,"INDICATOR AMENDED"
"Cranleigh Dr",2007-11-01T00:00:00,
"Cranleigh Drive",2007-11-01T00:00:00,
"Cranleigh Drive",2007-11-01T00:00:00,
"Cranleigh Drive",2007-11-01T00:00:00,
"Cranleigh Drive (NWbnd)",2010-05-14T00:00:00,"DIRECTION AMENDED"
"Cranleigh Drive (SEbnd)",2010-05-14T00:00:00,"DIRECTION AMENDED"
"Crantock Dr",2014-11-14T00:00:00,"TOWARDS ADDED"
"Craven Ave",2007-11-01T00:00:00,
"Craven Avenue",2007-11-01T00:00:00,
"Craven Mill",2014-02-21T00:00:00,"INDICATOR AMENDED"
"Craven Road",2015-02-13T00:00:00,"INDICATOR AMENDED"
"Craven Road (opp SJ4839) (to def route)",2007-11-01T00:00:00,
"Cravenwood Road",2007-11-01T00:00:00,
"Cravenwood Road",2007-11-01T00:00:00,
"Crawford Arms",2014-02-12T00:00:00,"indicator amended"
"Crawford Arms",2014-02-17T00:00:00,"indicator amended"
"Crawford Ave",2014-02-13T00:00:00,"indicator amended"
"Crawford Ave",2007-11-01T00:00:00,
"Crawford Avenue",2007-11-01T00:00:00,
"Crawford Avenue (Nbnd)",2010-05-14T00:00:00,
"Crawford Avenue (Sbnd)",2010-05-14T00:00:00,"DIRECTION AMENDED"
"Crawford St",2015-01-13T00:00:00,"NAME AMENDED"
"Crawford St",2007-11-01T00:00:00,
"Crawford St",2010-04-24T00:00:00,"INDICATOR AMENDED"
"Crawford St",2007-11-01T00:00:00,
"Crawford Street",2007-11-01T00:00:00,
"Crawford Street",2007-11-01T00:00:00,
"Crayfield Rd",2010-03-25T00:00:00,"INDICATOR AMENDED"
"Crayfield Rd",2010-03-25T00:00:00,"INDICATOR AMENDED"
"Crayford Rd",2010-04-15T00:00:00,"INDICATOR AMENDED"
Crematorium,2007-11-01T00:00:00,
Crematorium,2007-11-01T00:00:00,
Crescent,2007-11-01T00:00:00,
Crescent,2014-02-18T00:00:00,"indicator amended"
"Crescent Ave",2007-11-01T00:00:00,
"Crescent Ave",2010-04-23T00:00:00,"INDICATOR AMENDED"
"Crescent Ave",2015-11-24T00:00:00,
"Crescent Dr",2014-02-18T00:00:00,"indicator amended"
"Crescent Rd",2014-02-24T00:00:00,"indicator amended"
"Crescent Rd",2007-11-01T00:00:00,
"Crescent Rd",2012-08-24T00:00:00,"STOP MOVED"
"Crescent Rd",2014-10-15T00:00:00,"STOP NAME AMENDED"
"Crescent Rd",2012-09-07T00:00:00,
"Crescent Rd",2011-01-11T00:00:00,"INDICATOR AMENDED"
"Crescent Rd",2011-01-06T00:00:00,"NAME AMENDED"
"Crescent Rd",2012-08-24T00:00:00,"STOP MOVED"
"Crescent Rd",2010-03-29T00:00:00,"NAME AMENDED"
"Crescent Rd",2007-11-01T00:00:00,
"Crescent Rd",2007-11-01T00:00:00,
"Crescent Road",2007-11-01T00:00:00,
"Crescent Road",2007-11-01T00:00:00,
"Crescent Road",2005-05-24T00:00:00,
"Crescent Road       Np",2006-05-19T00:00:00,
"Cressell Pk",2013-05-21T00:00:00,"INDICATOR AMENDED"
"Cressingham Road",2014-05-19T00:00:00,"INDICATOR AMENDED"
"Cressingham Road",2007-11-01T00:00:00,
"Cressingham Road (Ebnd)",2010-05-11T00:00:00,"DIRECTION REVISED"
"Cresta Court Hotel",2014-10-09T00:00:00,"INDICATOR AMENDED"
"Cresta Court Hotel",2014-10-09T00:00:00,"INDICATOR AMENDED"
"Cricket Club",2007-11-01T00:00:00,
"Cricket Club",2007-11-01T00:00:00,
"Cricket Ground",2007-11-01T00:00:00,
"Cricket Ground",2007-11-01T00:00:00,
"Cricketers Way",2007-11-01T00:00:00,
"Cricketers Way (Ebd)",2007-11-01T00:00:00,
"Crickets Ln",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Crickets Ln",2016-03-13T00:00:00,"STOP NAME AMENDED"
"Crickets Ln",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Cringle Barrow Cl",2015-11-25T00:00:00,
"Cringle Hall Rd",2007-11-01T00:00:00,
"Cringle Park",2010-09-16T00:00:00,"LOCATION AMENDED"
Crittall,2007-11-01T00:00:00,
"Croft Gates Rd",2007-11-01T00:00:00,
"Croft Gates Rd",2007-11-01T00:00:00,
"Croft Ln",2010-04-21T00:00:00,"INDICATOR AMENDED"
"Croft Ln",2007-11-01T00:00:00,
"Croft Ln",2010-04-21T00:00:00,"INDICATOR AMENDED"
"Croft Rd",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Croft Rd",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Croftlands Rd",2007-11-01T00:00:00,
"Croftlands Rd",2007-11-01T00:00:00,
"Crofton St",2007-11-01T00:00:00,
"Crofts Bank Road",2014-11-20T00:00:00,"NAME AMENDED"
"Crofts Bank Road",2014-02-25T00:00:00,"INDICATOR AMENDED"
"Cromar Road",2007-11-01T00:00:00,
"Cromar Road",2007-11-01T00:00:00,
"Cromer Dr",2014-02-12T00:00:00,"indicator amended"
"Cromer Ind Est",2007-11-01T00:00:00,
"Cromer Ind Est",2011-03-01T00:00:00,"NAME/INDICATOR AMENDED"
"Cromley Drive",2007-11-01T00:00:00,
"Cromley Drive",2007-11-01T00:00:00,
"Crompton Ave",2007-11-01T00:00:00,
"Crompton Avenue",2007-11-01T00:00:00,
"Crompton Health Ctr",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Crompton Health Ctr",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Crompton Rd",2010-03-25T00:00:00,"INDICATOR AMENDED"
"Crompton Road",2007-11-01T00:00:00,
"Crompton Road",2007-11-01T00:00:00,
"Crompton Road (NEbnd)",2010-05-13T00:00:00,"DIRECTION AMENDED"
"Crompton Road (SWbnd)",2010-05-13T00:00:00,"DIRECTION AMENDED"
"Crompton St",2014-02-18T00:00:00,"indicator amended"
"Crompton St",2013-05-21T00:00:00,"INDICATOR AMENDED"
"Crompton St",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Crompton St",2014-02-27T00:00:00,"indicator amended"
"Crompton St",2014-10-15T00:00:00,"STOP NAME AMENDED"
"Crompton St",2013-05-21T00:00:00,"INDICATOR AMENDED"
"Crompton Vale",2014-05-15T00:00:00,"indicator amended"
"Crompton Way",2007-11-01T00:00:00,
"Crompton Way",2007-11-01T00:00:00,
"Crompton Way",2014-10-14T00:00:00,"INDICATOR AMENDED"
"Crompton Way",2014-10-14T00:00:00,"INDICATOR AMENDED"
"Crompton Way",2007-11-01T00:00:00,
"Crompton Way",2007-11-01T00:00:00,
"Crompton Way",2007-11-01T00:00:00,
"Cromwell Range",2016-03-23T00:00:00,
"Cromwell Range",2016-03-23T00:00:00,
"Cromwell Rd",2007-11-01T00:00:00,
"Cromwell Rd",2016-04-05T00:00:00,"STOP LOCATION AMENDED"
"Cromwell Rd",2007-11-01T00:00:00,
"Cromwell Rd",2007-11-01T00:00:00,
"Cromwell Rd",2007-11-01T00:00:00,
"Cromwell Rd",2007-11-01T00:00:00,
"Cromwell Rd",2016-04-05T00:00:00,"STOP LOCATION AMENDED"
"Cromwell Rd",2007-11-01T00:00:00,
"Cromwell Road",2014-10-13T00:00:00,"INDICATOR AMENDED"
"Cromwell Road Taxi Rank",2004-09-14T00:00:00,
"Cronkeyshaw Rd",2014-04-11T00:00:00,"INDICATOR AMENDED"
"Cross Guns",2014-10-14T00:00:00,"INDICATOR AMENDED"
"Cross Guns",2014-05-16T00:00:00,"indicator amended"
"Cross Hillock",2007-11-01T00:00:00,
"Cross Hillock",2014-02-25T00:00:00,"indicator amended"
"Cross Hillock",2007-11-01T00:00:00,
"Cross Hillock",2014-02-25T00:00:00,"indicator amended"
"Cross Keys",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Cross Keys",2007-11-01T00:00:00,
"Cross Keys",2007-11-01T00:00:00,
"Cross Keys",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Cross Keys Inn",2007-11-01T00:00:00,
"Cross Keys Inn",2007-11-01T00:00:00,
"Cross Lane",2008-08-21T00:00:00,"NAME AMENDED"
"CROSS LANE - CHURCHILL WAY",2007-11-01T00:00:00,
"Cross Lane East",2007-11-01T00:00:00,
"Cross Lane East",2007-11-01T00:00:00,
"Cross Lane West (Wbd)",2009-05-18T00:00:00,"INDICATOR AMENDED"
"Cross Ln",2014-02-05T00:00:00,"INDICATOR AMENDED"
"Cross Ln",2007-11-01T00:00:00,
"Cross Ln",2007-11-01T00:00:00,
"Cross Ln",2010-04-21T00:00:00,"INDICATOR AMENDED"
"Cross Ln",2014-10-15T00:00:00,"STOP NAME AMENDED"
"Cross Ln",2007-11-01T00:00:00,
"Cross Ln (Sbd)",2007-11-01T00:00:00,
"Cross Rd",2014-02-25T00:00:00,"INDICATOR AMENDED"
"Cross Rd",2014-02-25T00:00:00,"INDICATOR AMENDED"
"Cross Road",2007-11-01T00:00:00,
"Cross Road",2007-11-01T00:00:00,
"Cross St",2007-11-01T00:00:00,
"Cross St",2007-11-01T00:00:00,
"Cross St",2014-10-15T00:00:00,"STOP NAME AMENDED"
"Cross St",2010-10-21T00:00:00,"INDICATOR AMENDED"
"Cross St",2014-10-03T00:00:00,"STOP LOCATION AMENDED"
"Cross St",2007-11-01T00:00:00,
"Cross St",2013-02-19T00:00:00,
"Cross St",2007-11-01T00:00:00,
"Cross St",2015-11-25T00:00:00,
"Cross St",2007-11-01T00:00:00,
"Cross St",2007-11-01T00:00:00,
"Cross St",2007-11-01T00:00:00,
"Cross Street",2006-01-20T00:00:00,
"Cross Street",2014-09-30T00:00:00,"INDICATOR AMENDED"
"Cross Street",2007-11-01T00:00:00,
"Cross Street",2014-09-30T00:00:00,"INDICATOR AMENDED"
"Cross Street (southbound)(to def route)",2007-11-01T00:00:00,
"Crossacres (Manchester Metrolink)",2014-09-05T00:00:00,
"Crossacres (Manchester Metrolink)",2014-09-05T00:00:00,
"Crossacres (Manchester Metrolink)",2014-09-05T00:00:00,
"Crossacres (Manchester Metrolink)",2014-09-05T00:00:00,
"Crossacres Metrolink Stop",2014-10-03T00:00:00,"INDICATOR AMENDED"
"Crossacres Sch",2007-11-01T00:00:00,
"Crossacres Sch",2007-11-01T00:00:00,
"Crossdale Rd (Wbd - to def rte)",2007-11-01T00:00:00,
"Crossdale Road",2007-11-01T00:00:00,
"Crossford Bridge",2014-02-25T00:00:00,"INDICATOR AMENDED"
"Crossford Bridge",2014-02-25T00:00:00,"INDICATOR AMENDED"
"Crossford Drive",2007-11-01T00:00:00,
"Crossgate Ave",2007-11-01T00:00:00,
"Crossgates Road",2007-11-01T00:00:00,
"Crossley House",2007-11-01T00:00:00,
"Crossley Rd",2010-03-25T00:00:00,"INDICATOR AMENDED"
"Crossley Rd",2010-03-25T00:00:00,"INDICATOR AMENDED"
"Crossley Rd",2007-11-01T00:00:00,
"Crossley Rd",2007-11-01T00:00:00,
"Crosswaite Rd",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Crosswaite Road",2007-11-01T00:00:00,
"Crosswaite Road",2007-11-01T00:00:00,
Crossways,2008-03-26T00:00:00,"INDICATOR AMENDED"
Crossways,2010-04-15T00:00:00,"INDICATOR AMENDED"
"Croston Street",2014-05-16T00:00:00,"indicator amended"
"Croston Street",2014-05-16T00:00:00,"indicator amended"
"Crostons Road (NW bd)",2010-06-17T00:00:00,"DIRECTION AMENDED"
"Crow Hill View",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Crow Lane",2007-11-01T00:00:00,
"CROW ORCHARD RD - MOSSY LEA RD",2007-11-01T00:00:00,
"Crow Orchard Road (to define route)",2007-11-01T00:00:00,
"Crow Wood Road",2007-11-01T00:00:00,
"Crow Wood Road (Sth Bnd)",2010-10-12T00:00:00,"DIRECTION AMENDED"
"Crowcroft Rd",2010-03-25T00:00:00,"INDICATOR AMENDED"
"Crowcroft Rd",2010-03-26T00:00:00,"INDICATOR AMENDED"
"Crowcroft Road",2007-11-01T00:00:00,
"Crowcroft Road To Define Route",2005-05-24T00:00:00,
"Crowhill Rd",2007-11-01T00:00:00,
"Crowhill Road (Nbd)",2007-11-01T00:00:00,
"Crown & Shuttle",2013-02-06T00:00:00,"INDICATOR AMENDED"
"Crown Hotel",2007-11-01T00:00:00,
"Crown Hotel",2007-11-01T00:00:00,
"Crown Hotel (Sbnd)",2010-05-25T00:00:00,"DIRECTION AMENDED"
"Crown Inn",2007-11-01T00:00:00,
"Crown Inn",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Crown Inn",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Crown Inn",2014-06-04T00:00:00,"stop moved"
"Crown Lane",2014-05-15T00:00:00,"indicator amended"
"Crown Mews",2016-05-22T00:00:00,"STOP NAME AMENDED"
"Crown Mews",2016-05-22T00:00:00,"STOP NAME AMENDED"
"Crown Oil",2007-11-01T00:00:00,
"Crown Oil",2010-04-26T00:00:00,"INDICATOR AMENDED"
"Crown Point",2007-11-01T00:00:00,
"Crown Point",2007-11-01T00:00:00,
"Crown Point",2007-11-01T00:00:00,
"Crown Point",2007-11-01T00:00:00,
"Crown Point",2007-11-01T00:00:00,
"Crowshaw Dr",2010-04-24T00:00:00,"INDICATOR AMENDED"
"Crowshaw Dr",2007-11-01T00:00:00,
"Crowther Dr",2013-12-19T00:00:00,
"Crowthorn Rd",2014-02-21T00:00:00,"INDICATOR AMNEDED"
"Crowthorn Rd",2014-02-21T00:00:00,"INDICATOR AMENDED"
"Crowthorn Road",2007-11-01T00:00:00,
"Crowthorn Road",2007-11-01T00:00:00,
"Croxton Avenue",2007-11-01T00:00:00,
"Croxton Avenue",2007-11-01T00:00:00,
"Croxton Avenue",2007-11-01T00:00:00,
"Croxton Avenue",2007-11-01T00:00:00,
"Crumpsall (Manchester Metrolink)",2004-09-14T00:00:00,
"Crumpsall (Manchester Metrolink)",2004-09-14T00:00:00,
"Crumpsall (Metrolink)",2005-05-24T00:00:00,
"Crumpsall Ln",2010-03-29T00:00:00,"INDICATOR AMENDED"
