"Unnamed: 11","Unnamed: 16","Unnamed: 21","Unnamed: 22","Unnamed: 23","Unnamed: 4","Unnamed: 7"
"Rang Du Jeune Homme",0,50,20,1,QC,196.86
"Ns W20-12-29-3",0,55,20,1,SK,108.97
"Main Street Piapot",0,55,10,1,SK,66.05
"Sloan Rd",0,25,80,1,ON,224.5
"Heritage Road South",0,50,50,2,MB,87.91
"Highway 2",0,30,100,2,MB,103.35
"Morris Road",0,65,50,1,NB,75.38
11-14-25-5,0,30,80,2,SK,78.15
Private,0,65,25,2,BC,123.62
,0,65,25,2,BC,123.99
"Access To Elmsdale Landsc",0,65,15,1,NS,32.56
25-44-15,1,30,80,1,SK,92.76
,0,45,0,2,BC,44
,0,50,0,2,BC,43.5
,0,50,0,1,BC,130.38
,0,50,15,1,BC,28.98
,0,55,25,2,QC,46.31
"Ns W3-32-18-3",0,25,50,2,SK,69.34
,0,55,15,1,NS,69.4
,0,55,15,1,NB,105.04
"Ew N21-31-20-4",0,20,80,2,AB,40.4
3-4-17-17,0,25,80,2,SK,77.42
2-11-27-5,0,30,80,2,SK,89.24
"Grid Rd",0,15,80,2,SK,9.03
"Ew N7-22-15-3",0,30,80,2,SK,55.9
34-33-43-9,0,0,80,2,SK,81.8
"West Town Xing Brownlee",0,30,80,2,SK,37.9
13-24-20-33,0,5,80,2,SK,238.47
"88 Street East",0,40,80,1,AB,86.6
"Dewdney Ave",0,30,80,2,SK,85.79
Sec-11&14-5-25-W3M,0,0,80,2,SK,49.34
"Range Road 100",0,30,80,2,AB,189.21
"Grid Rd",0,25,80,2,SK,16.42
,0,0,80,2,AB,39.31
"Ns W13-56-26-4",0,0,80,2,AB,25.1
"Township Road 9-4",0,30,80,2,AB,114.8
"Aberdeen Rd",0,15,80,2,ON,11.46
27-15-2-W3M,0,0,80,2,SK,83.21
27-34-12-13,0,0,80,2,SK,21.75
W6-36-11,0,0,80,2,SK,40.67
"Ew N11-30-15-3",0,10,80,2,SK,44.09
"Range Road 21-0",0,0,80,1,AB,73.35
"Conc 11",0,10,80,2,ON,95.95
,0,50,10,1,NB,19.5
"Balzer Rd",0,30,50,2,ON,10.64
"Brownmiller Rd",0,20,50,2,BC,386.73
"De Paul Ln (Station Rd)",0,10,50,2,ON,31.84
"Fares & Fraser Sts.",0,10,50,2,ON,0
"Loggan Gleneig Rd - Cnty",0,15,50,2,ON,7.09
"Galetta Side Road",0,10,80,2,ON,21.33
"Aeroparc Blvd.",0,0,50,2,QC,45.48
"Highway 101",0,5,50,2,NB,44.57
"Petrocan Refinery Road",0,10,50,2,AB,0.81
"Adsum Road",0,10,50,2,MB,2.94
"44Street N 68Avenue (#25)",0,10,50,2,AB,171.5
"Orkney St W. (Caledonina)",0,10,50,2,ON,18.35
"Highway 101",0,5,50,2,NB,44.25
"Foster Ave",0,15,50,2,ON,224.5
"Sheridan St",0,10,50,2,ON,22.2
"Procter Rd",0,25,50,2,BC,122.2
"Rte Lepage",0,30,70,2,QC,19.53
"Rte Gosselin",0,30,70,2,QC,21.92
"Secondary Road 855",0,25,60,2,AB,34.22
"Rue Leger",0,30,40,2,QC,11.02
"Trinity Western College",0,35,20,1,BC,17.18
"Golden Ears Farm Road",0,55,0,1,BC,94.9
Private,0,55,0,2,BC,102
,0,55,15,1,BC,104.96
Private,0,55,15,1,BC,118.05
,0,55,0,1,BC,103.1
"Grand Rang St-Pierre",0,0,80,2,QC,92.72
Sec-21&22-7-22-W3M,0,0,80,2,SK,51.87
"Chemin 3E Rang",0,0,80,2,QC,111.77
"Rang St-Nicolas",0,0,80,2,QC,72.59
"Crowsnest Community Trail",0,40,0,,AB,89.6
"Joseph St",0,25,50,2,QC,8.36
"Chemin Lac-M�gantic",0,30,50,2,QC,24.68
"Rang Nord Sud",0,30,50,2,QC,44.96
"Municipal Road",0,30,50,2,SK,55.83
"Broadway Ave",0,0,80,2,ON,7.78
,0,50,0,1,BC,99.1
,0,50,15,1,BC,91.2
"Farm (On Reserve)",0,50,15,1,BC,92.99
"Farm (On Reserve)",0,50,15,1,BC,95.06
"Farm (On Reserve)",0,50,15,1,BC,96.95
"Farm (On Reserve)",0,50,15,1,BC,91.48
"Mainland Sand & Gravel",0,0,0,1,BC,82.46
"Mccurdy Rd",0,0,80,2,BC,114.67
"Anderson Way",0,0,80,2,BC,83.54
"Road 72 West",0,30,80,2,MB,58.53
,0,60,20,2,MB,51.77
"Peacock Rd",0,50,50,2,ON,186.17
"Laura St",0,40,50,2,ON,11.63
"Rang Des 25 Ouest",0,40,50,2,QC,1.28
"Chemin Maple Dale",0,40,50,2,QC,3.92
"Chemin Halle",0,25,50,2,QC,2.39
"Riverbank Lane",0,40,15,2,NB,15.48
"Access Road To Lafarge",0,40,20,2,NB,19.8
22-27-46-22,0,25,60,2,SK,101
"Main Street",0,25,50,2,SK,101
"Hwy 110",0,15,90,2,MB,36.62
"Private Xng On Reserve",0,40,0,1,BC,37.5
"Road 87 North",0,25,70,2,MB,31.77
"Private Crossing",0,50,0,1,BC,50.1
"Range Road 171",0,40,30,2,AB,78.82
"Range Road 173",0,40,30,2,AB,80.94
"3 Street East",0,30,40,2,SK,96
"Boundary Line Rd 5",0,70,0,2,ON,76.38
"Ns In Se 23-70-1-5",0,25,80,2,AB,122.91
"East Frontage Road",0,25,80,2,SK,4.17
"Dow Chemical Access Road",0,15,30,2,AB,107.51
"17Th Street East",0,10,60,2,MB,38.42
"Logging Road",0,50,25,2,ON,92.28
"Range Road 193",0,40,50,2,AB,93.76
"Range 2 Road",0,40,50,2,QC,35
10-11-28-22,0,40,50,2,SK,72.68
"Ns W18-29-17-3",0,30,80,2,SK,86.83
"John Munro Road",0,40,50,2,NS,70.27
,0,45,25,2,ON,80.4
,0,45,25,2,ON,82.95
"Reserve Crossing",0,45,25,2,ON,20.21
"Reserve Crossing",0,45,25,2,ON,21.55
"Logging Rd  (Just N. Of W",0,0,25,2,ON,1.79
,0,45,25,1,ON,62.22
,0,45,25,2,ON,61.5
"Pr 256 - Main Street",0,5,50,2,MB,60.13
"Montreal St.",1,25,50,2,MB,37.72
"Road 6 East - Macdonald",0,40,50,2,MB,22.49
"1St Street",0,30,50,2,MB,16.38
,0,40,25,2,BC,28.3
,0,40,25,1,BC,28.2
"Township Road 752",0,25,60,2,AB,245.41
"312 Ave.",0,10,60,2,BC,12.4
"6Th Concession",0,30,80,2,ON,2.61
"5Th Concession",0,30,80,2,ON,1.74
"Pth 45",0,30,90,2,SK,15.85
"Rotary Dr.",0,10,60,2,BC,14.68
"Oil Springs Rd",0,0,60,2,ON,59
"Range Road 44",0,40,80,2,AB,73.64
Closed,0,50,0,2,SK,83.8
9-10-16-24,0,30,20,1,SK,7.35
"Several Priv. Businesses",0,0,20,2,SK,24.9
26-27-4-10,0,50,20,1,SK,119.1
36-1-7-W2M,0,50,20,2,SK,145.83
43-24-16-25,0,50,20,2,SK,2.82
13-14-15-23-W2M,0,50,20,1,SK,16.65
,0,50,10,1,NB,23.13
,0,50,10,1,NB,25.03
21-1-5-W2M,0,50,20,2,SK,155.65
5-6-7-12,0,50,0,2,SK,98.92
33-3-9-Wpm,0,35,20,2,SK,126.14
20-1-5-W2M,0,50,20,2,SK,154.51
,0,50,10,1,NB,19.82
"Rge Rd 2135",0,50,10,2,SK,90.93
"Maria St",0,30,50,2,ON,117.51
28-29-36-18,0,0,40,2,SK,28.97
"Villiard Ave.",0,25,50,2,MB,43.47
,0,60,30,1,NB,119.69
"Route Cassista",0,35,60,2,NB,135.9
"Passage Priv�",0,75,25,2,QC,11.3
"Closed    (Ew N33-2-16-4)",0,35,50,2,AB,14.66
"Township Road 82",0,25,50,2,AB,59.07
"Township Road 40",0,35,50,2,AB,22.13
"Range Road 11",0,40,80,2,AB,48.33
"Rue Dollar",0,5,50,2,QC,0.41
"Road 73 North - Stoney",0,30,70,2,MB,11.69
"Mt. Kanasuta Rd.",0,0,70,2,ON,39.05
"Mccormic Road",0,45,70,2,QC,68.76
"Mtee St-Philippe",0,0,80,2,QC,48.65
"Pietz Rd",0,0,80,2,ON,1.47
15-16-21-12,0,25,80,2,SK,35.58
"St-Francois Street",0,10,50,2,QC,16.59
"Main St",0,0,50,2,ON,155.57
,0,80,15,1,QC,13.42
,0,80,15,1,QC,13
,0,25,90,2,MB,6.45
"Road 173 West",0,25,90,2,MB,69.03
,0,25,90,2,MB,4.36
"Pedestrian Pathway",0,0,0,6,ON,26
"E/W Grid Road",0,25,80,2,SK,25.8
4-31-9,0,30,80,2,SK,22.61
"Pearl & Pine Street.",0,25,30,2,QC,19.46
"Hwy 44",0,25,50,2,SK,84.76
"Bentpath Line    (Cnty 2)",0,25,50,2,ON,53.7
"Ann St",0,20,50,2,ON,122.33
"Carp Road",0,5,50,2,ON,8.44
"Longueuil St (L'Original)",0,25,50,2,ON,19.8
"Rue Royale",0,0,50,2,QC,62.08
"Hudson St.",0,10,50,2,BC,9.2
"Centennial Rd",0,25,80,2,ON,37.84
13-35-20,0,30,50,2,SK,16.43
"To Lumber Mill",0,55,25,2,MB,13.52
Sec-7-8-2-W3M,0,25,40,2,SK,37.37
"Rue Laplante",0,0,30,2,QC,14
"Regina Avenue",0,0,30,2,QC,20.54
Private,0,55,25,2,ON,74.9
"Springfield Rd.",0,25,15,2,BC,9.3
"Thornton St.",0,30,50,2,QC,27.08
"Mcdonald Access",0,30,50,2,MB,9.33
15-16-32-7,0,30,80,1,SK,22.39
"Ew N32-39-19-3",0,30,80,1,SK,98.03
10-14-3-4,0,30,80,2,SK,130.81
"Ns W  -39-19-3",0,30,80,2,SK,95.14
"Rt Mercier",0,40,80,1,QC,35.23
31-32-36-9,0,30,80,2,SK,26.17
"Ns W18-38-17-3",0,30,80,2,SK,83.75
17-7-36-10,0,30,80,1,SK,33.05
23-2-7-W2M,0,30,80,2,SK,149.93
"Ew N7-38-17-3",0,30,80,1,SK,83.46
26-27-35-12,0,30,80,1,SK,43.28
27-28-35-12,0,30,80,1,SK,44.76
1-2-36-11,0,30,80,1,SK,35.43
21-22-36-10,0,30,80,2,SK,30.58
"Municipal Road",0,30,80,2,SK,23.65
W18-37-20,0,30,80,2,SK,111.13
22-23-36-10,0,30,80,2,SK,29.48
7-8-33-9,0,30,80,2,SK,37.81
7-8-36-16,0,30,80,2,SK,84.59
11-12-12-29,0,30,80,2,SK,34.6
"Ns W26-39-19-3",0,30,80,2,SK,96.44
"Ns W23-38-18-3",0,30,80,2,SK,86.22
"Rue Boudreau",0,60,50,2,NB,122.43
"Lawlor Rd",0,60,50,2,NB,137.15
"Louis Avenue",0,30,50,2,SK,25.69
"Clemenceau Blvd",0,10,0,2,ON,103.04
,0,55,10,1,NB,209.05
"Private Xng",0,50,15,1,BC,65.6
"Farm Crossing",0,50,15,1,BC,78.83
"Sheila Cameron (Pr Xing)",0,50,5,1,BC,80.55
"Private Driveway",0,50,15,1,BC,80.85
"Rue De La Gare",0,15,20,2,QC,228.7
"Irving Oil Crossing",0,25,10,2,NS,111.72
"Highway #2",0,30,100,2,SK,60.22
"Hwy 2",0,30,100,2,SK,45.04
"Hwy 2",0,30,100,2,SK,48.31
"Rene Hubert Ave.",0,45,30,1,QC,44.77
Private,0,55,25,2,BC,15.8
"Pri Vate",0,55,25,1,BC,22.33
"Maple St",0,25,40,2,ON,11.35
14-15-12-1,0,25,80,2,SK,101.71
"Access Road",1,10,30,2,NS,8.39
26-27-19-15,0,40,20,2,SK,60.98
"Pedestrain Path????",0,40,25,1,BC,64.53
"Road 64 North",0,40,90,2,MB,2.64
31-10-14-Wpm,0,40,90,2,MB,7.22
"Poff Rd",0,40,50,2,ON,80.08
"Emmanuel Road",0,60,25,1,NB,47.12
"Ent. To Kent Peat Moss",0,60,25,2,NB,12.52
"Gvrd Park Access",0,50,15,1,BC,101.98
"Township Road 632A",0,25,50,2,AB,73.79
"Seppola Drive",0,25,50,2,AB,176.69
10-15-44-19,0,25,40,2,SK,6.49
"Laura Access Road",0,40,40,2,SK,29.42
,0,0,25,2,ON,36.76
,0,0,25,2,ON,2.23
,0,0,25,2,ON,14.21
,0,0,25,2,ON,20.01
,0,0,25,2,ON,27.21
,0,0,25,2,ON,38.32
,0,0,25,2,ON,65.16
,0,0,25,2,ON,65.5
"Skidoo Trail",0,0,25,2,ON,16.73
"Skidoo Trail",0,0,25,2,ON,50.02
Private,0,0,25,2,ON,69.98
"Lane To 8 Houses",0,40,25,1,ON,98.88
"James Lake",0,40,25,2,ON,10.37
,0,40,25,2,ON,100.81
,0,0,25,2,ON,70.68
"Sunnyside Lane S",0,10,25,1,ON,99.55
"Rang St-Georges",0,40,70,2,QC,70.82
"Chemin Pellerin",0,40,70,2,QC,6.82
"Range Road 80",0,30,80,2,AB,95.4
"Waterford Avenue",0,20,50,2,MB,0.69
"Chemin Jordan-Hill",0,45,50,2,QC,54.76
"Ellershouse Rd.",0,30,50,2,NS,23.28
"Highpoint Sr",0,35,50,2,ON,31.94
"Rue De L'Eglise",0,0,40,2,QC,25.18
"Hwy 44",0,0,100,2,MB,18.77
31-32-20-14,0,40,50,2,SK,52.72
"Route De L'Eglise",0,45,70,1,QC,47.49
"English Line",0,15,80,2,ON,60.8
"Pr 366",0,15,50,2,MB,0
"Farm Xg End Of 240 Street",0,45,50,1,AB,75.45
"Unknown Name",0,45,50,1,AB,60.7
"Driftpile Road",0,25,50,2,AB,206.2
"Route De La Ferme",0,30,60,2,ON,47.07
"Petite Riviere Ouest",0,0,80,2,QC,51.61
"Brule Road",0,25,80,2,AB,1.97
"Beach Rd",0,30,80,2,ON,103.4
"Ch. Grande-Ligne",0,15,80,2,QC,7.94
"Grande Riviere Sud",0,0,80,2,QC,68.91
"Lakeridge Rd  (Reg 23)",0,30,80,2,ON,161.33
"Pr 345",0,30,90,2,MB,40.78
"Avenue Gamble",0,15,30,2,QC,131.3
"East River Side Road",0,35,50,2,NS,36.1
"Blair Malcolm Rd.",0,75,60,2,NB,163
"Range Road 32",0,40,80,2,AB,64.27
"Township Road 391",0,40,80,2,AB,47.19
"Range Road 45",0,40,80,2,AB,74.68
"Range Road 55",0,40,80,2,AB,80.93
"Range Road 25",0,40,80,2,AB,60.38
"Range Road 52",0,40,80,2,AB,77.87
"Range Road 50",0,40,80,2,AB,75.73
"Range Road 24",0,40,80,2,AB,58.65
"Range Road 53",0,40,80,1,AB,78.91
"Township Road 385 Map",0,40,80,2,AB,57.15
"Range Road 30",0,40,80,2,AB,61.96
"Ch. Belle Riviere",0,50,20,1,QC,177.89
"Ns W31-47-24-3",0,40,80,2,SK,59.52
"Ns In Nw32-47-24-3",0,40,802,2,SK,58.5
"Shannon Road",0,10,50,1,NB,132.31
"Rue Sicard",0,20,50,1,QC,20.56
"3 Street - Range Road 210",0,30,50,2,AB,270.14
"Veiner Road",0,10,50,2,AB,66.9
"1 Avenue",0,10,50,2,AB,97.82
"Morton Dr",0,20,50,2,ON,9.8
"St Andrew",0,10,50,2,ON,59.1
"111 Avenue E 215 Street",0,10,50,2,AB,10.37
"48Street N 56Avenu (#21A)",0,10,50,2,AB,171.5
"Macdonald Twp.",0,30,50,2,ON,62.5
"St-Jean-Baptiste St.",0,10,50,2,QC,16.28
"Ave Georges-E. Ling",0,10,50,4,QC,23.08
"Vulcan Way N.",0,10,50,2,BC,118.6
"Riverbend Dr",0,10,50,2,BC,118.6
4-9-18-30-W2M,0,70,20,1,SK,217.51
Sec-20-17-20-W2M,0,70,20,2,MB,211.78
"Pemberton Portage Rd",0,20,80,2,BC,112.11
"River Park Rd",0,20,80,2,BC,385.54
"Pemberton Avenue",0,20,80,2,BC,1.3
"25Th  Street",0,0,80,2,BC,5.05
"Hwy 8",0,30,40,2,SK,89.76
"Rue Sherbrooke",0,5,50,2,QC,99.9
"125 A Avenue Nw",0,0,50,2,AB,263
"Holcroft St W",0,0,50,2,ON,1.22
"Mcgregor Street",0,10,50,2,MB,3.05
"Road 138 West - Argyle",0,30,50,2,MB,39.06
"Byrd. Rd.",0,30,50,2,MB,40.13
"Chemin St-Georges",0,50,70,2,QC,90.36
"Pump Rd",0,0,50,1,ON,71.32
"West Town Xing Bateman",0,20,80,2,SK,41.2
,0,40,25,2,MB,11.1
"Sherwood Campers",0,0,25,2,MB,19.5
,0,40,25,2,MB,31.1
34-33-23,0,45,50,2,SK,43.66
"Browns Line",0,25,50,2,ON,122.43
"31 Street N N 18 Avenue I",0,10,50,2,AB,106.28
"57 Street N 51 Avenue",0,0,50,2,AB,57.49
"5Th Street",0,25,50,2,MB,9.33
"Montviev Road",0,10,50,2,QC,144.01
"Bethridge Rd",0,0,50,2,ON,11.85
"Flint Rd",0,0,50,2,ON,12.2
35-36-53-11,0,0,50,2,SK,28.5
"Warren St",0,10,50,2,ON,0.92
"Ash St",0,0,50,2,ON,5.14
"Airport Rd.",0,0,50,2,ON,71.66
"Cross St",0,10,50,2,ON,10.1
"Church St",0,20,50,2,ON,35
"Jungle Rd",0,10,50,2,NS,46.84
"Main St.",0,10,50,2,MB,21.6
"Base Line Rd (Wallaceburg",0,10,50,2,ON,42.1
"Mason St (Wallaceburg)",0,10,50,2,ON,42.1
"Pembroke St (Sturgeon Fal",0,5,50,2,ON,23.88
"Flora St",0,15,50,2,ON,77.4
"Factory Street",0,10,50,2,AB,146.3
"Urban St. E-W",0,20,50,2,SK,110.42
"Tapley Line",0,30,50,2,ON,130.58
"Boulevard Monk",0,10,50,2,QC,4.04
"39Th St",0,5,50,2,SK,4.9
"Comstock Rd",0,15,50,2,ON,2.1
"Rte Marcil",0,40,80,1,QC,16.19
"Road 121 North",0,40,90,2,MB,84.84
"Road 127 North",0,40,90,2,MB,91.51
"Road 83 West",0,40,90,2,MB,77.36
"Road 86 West",0,60,90,2,MB,81.55
"Road 118 North",0,60,90,2,MB,81.2
"Road 84 West",0,60,90,2,MB,78.83
"Road 124 North",0,60,90,2,MB,88.04
"Road 113 North",0,60,90,2,MB,75.19
"Road 116 North",0,60,90,2,MB,78.19
,0,25,80,2,MB,29.14
"Range Road 220",0,15,30,2,AB,107.51
"Rue Hamel",0,0,30,1,QC,134.75
"Rusholme Rd",0,10,50,2,ON,16.77
"11Th Ave",0,10,15,2,BC,9.2
"7Th Avenue",0,10,15,2,BC,9.2
"B�ton Provincial",0,0,20,2,QC,32.72
,0,10,15,1,NS,14.93
"Ironwood Drive",0,0,0,2,ON,8.5
,0,40,0,1,BC,24.7
"Capers Farm Access",0,65,15,1,NS,37.42
"Drummond Side Rd",0,30,80,1,ON,20.12
"Road 12 North",0,25,90,2,MB,50.01
"Road 6 North",0,25,90,2,MB,56.42
"Road 20 North",0,25,90,2,MB,41.62
"Road 21 North",0,25,90,2,MB,40.57
"Road 22 North",0,25,90,2,MB,39.54
"Road 8 North",0,25,90,2,MB,54.24
"E-W Rd. Allowance",0,25,90,2,MB,60.71
"Dereham Line",0,0,70,2,ON,5.88
"Mcbeth Rd",0,0,70,2,ON,5.57
"Union Rd",0,0,70,2,ON,3.05
"Edith Avenue (Hwy 624)",0,0,50,2,MB,33.14
"Hawk Junction Board",0,30,50,2,ON,164
"Station Rd",0,30,50,2,ON,35.81
"Rogers Way",0,10,0,1,BC,21.72
"Gordon Road",0,25,70,2,QC,0.63
"Pth 8",0,25,60,2,SK,45.71
"Buckeye Lake Rd.",0,40,30,2,ON,126.6
"3 Street East",0,25,40,2,SK,18.12
"Secondary Highway 677",0,25,50,2,AB,12.98
"2Nd Line",0,30,30,2,ON,11.52
"First Street West",0,40,50,2,MB,74.64
"Railway Ave. West",0,25,50,2,BC,41.26
"Elm St",0,0,80,2,ON,5.14
Sidewalk,0,10,80,6,ON,22.2
"Pritchard Avenue",0,10,80,2,MB,1.04
"Church Avenue",0,10,80,2,MB,1.95
"Saskatchewan Avenue",0,10,80,2,MB,0.91
"Second Street North",0,15,80,2,MB,0
"Russell St",0,10,80,2,ON,7.4
"2Nd Ave",0,0,80,5,YT,110.9
Pedestrian,0,15,80,2,YT,111.2
"Home St. Se",0,15,80,2,SK,38.98
,0,35,80,1,NS,56.06
"Horlicks Point Acces",0,25,25,2,BC,134.5
"James Street",0,30,40,2,SK,18.09
"3Rd Street",0,10,40,2,QC,119.34
"Almira St (Pedestrian)",0,20,80,1,ON,87.68
"Rang St-Denis",0,0,50,2,QC,149.09
"Mcdonald Avenue",0,25,50,2,MB,26.45
"Range Road 22",0,25,60,2,AB,27.9
"Snowmobile Xng",0,0,0,2,ON,260.53
"Road 13 North",0,25,80,2,MB,48.96
"Road 7 North",0,25,80,2,MB,55.32
"Range Road 2054",0,25,80,2,SK,60.46
Sec-7&18-6-4-W3M,0,25,80,2,SK,55.95
"Brookfield Wlkwy",0,0,80,1,ON,3.57
"Chemin Sodom",0,25,70,2,QC,187.34
"Chemin Brick Yard",0,35,70,2,QC,63.75
"Route Pronovost",0,25,70,2,QC,51.85
"Chemin Mahannan",0,25,70,2,QC,119.95
"Montney Rd",0,20,80,2,BC,745.34
"Rd No 1374",0,20,80,2,BC,749.64
"Weigh Scale Road",0,15,80,2,BC,979.67
"Weigh Scale Road",0,15,80,2,BC,979.67
"Brandywine Falls",0,20,80,2,BC,65.83
"21St St",0,20,80,2,BC,4.22
"22Nd St",0,20,80,2,BC,4.44
"23Rd St",0,20,80,2,BC,4.67
"30Th St",0,20,80,2,BC,5.89
"Altamont Park",0,20,80,2,BC,5.8
"Ambleside Park",0,15,80,2,BC,3.33
"Ambleside Park",0,15,80,2,BC,3.37
"Lawson Park",0,20,80,2,BC,3.89
"Marine And Crossway",0,20,80,2,BC,9.29
"Piccadilly Rd",0,20,80,2,BC,8.35
"Pound Rd",0,15,80,2,BC,3.21
"Travers Road",0,20,80,2,BC,6.29
"50Th Street",0,20,80,2,BC,657.6
,0,20,80,2,BC,743.67
,0,20,80,2,BC,748.25
"Nig Creek Rd",0,25,80,2,BC,806.18
"Road 267",0,20,80,2,BC,733.35
"93Rd St",0,20,80,2,BC,730.95
"96Th St",0,20,80,2,BC,731.18
,0,20,80,2,BC,735.36
"Rd 283",0,20,80,2,BC,730.43
"Honey Place North",0,20,80,2,BC,725.58
"K Kirschbaum",0,20,80,2,BC,709.75
Petrocan,0,20,80,2,BC,722.09
"Cherry Ave West",0,20,80,2,BC,717.49
"Dutch Point Rd",0,20,80,2,BC,310.99
"Enterprise Rd",0,0,80,2,BC,293.52
"Old Hwy",0,20,80,2,BC,170.31
"Pavilion Kelly Lk Hy",0,20,80,2,BC,190.71
"Sallus Creek Rd",0,0,80,2,BC,172.12
"7Th Ave",0,10,80,2,BC,158.11
"Buckskin Rd 762",0,20,80,2,BC,326.02
"Mclean Rd",0,20,80,2,BC,396.4
"Susag Rd",0,20,80,2,BC,395.31
"Carry Rd",0,20,80,2,BC,383.57
"Chance Cr Forest Rd",0,20,80,2,BC,59.74
"Rutherford Watershed",0,20,80,2,BC,89.93
"Wedge Cr Fsr",0,20,80,2,BC,81.8
"Seton Shalalth Hwy",0,20,80,2,BC,139.46
"Pear Lk Rd No 20",0,20,80,2,BC,190.21
"Anderson Lk Rd 23",0,20,80,2,BC,138.43
"K Kirschbaum",0,20,80,2,BC,710.54
"Mt Currie Band",0,20,80,2,BC,104.09
Pedestrian,0,20,80,2,BC,4.51
Pedestrian,0,20,80,2,BC,4.56
"Lorimer Rd",0,20,80,2,BC,76.41
"Name Unknown",0,0,80,2,BC,718.99
"Swanson Lumber Rd",0,20,80,2,BC,727.5
"Choptsick Factory Road",0,15,80,2,BC,979.67
"Weigh Scale Rd",0,15,80,2,BC,979.67
33-34-10-2,0,25,80,2,SK,11.5
"Beatton River Rd",0,10,80,2,BC,764.02
"Ns W3-26-19-3",0,25,80,2,SK,76.71
35-16-19,0,25,80,2,SK,113.41
"Montney Rd",0,20,80,2,BC,736.53
"Owl Creek Rec Site",0,20,80,1,BC,102
"Road 124 West",0,35,90,2,MB,14.43
"Road 131 West",0,40,90,2,MB,21.78
"Road 128 West",0,40,90,2,MB,18.65
"Road 136 West",0,40,90,2,MB,27
"Road 151 North",0,40,90,2,MB,48.21
"Catamount Rd.",0,30,80,1,NB,138.33
Farm,0,0,15,1,NB,15.23
,0,50,5,1,NB,14.98
,0,50,15,1,ON,68.2
,0,50,15,1,NB,157.7
,0,50,15,1,NB,211.3
,0,50,15,1,NB,213.8
Farm,0,50,10,1,NB,14.8
,0,50,15,1,NB,185.28
,0,50,10,1,NB,138.89
,0,50,5,1,NB,215.55
,0,50,10,1,NB,215.46
,0,50,10,1,NB,211.41
,0,50,10,1,NB,213.86
,0,50,15,1,NB,188.6
,0,50,5,1,NB,193.68
,0,50,5,1,NB,213.3
,0,60,15,1,NB,185.2
,0,50,0,1,BC,10.3
,0,50,15,1,ON,28.6
,0,50,15,1,ON,33.05
,0,50,15,1,ON,29.9
,0,50,15,1,ON,30.7
,0,50,15,1,ON,31.1
,0,50,15,1,ON,31.2
,0,50,15,1,ON,33.2
,0,50,15,1,ON,33.7
,0,50,15,1,ON,38.7
,0,50,15,1,ON,43.1
,0,50,15,1,ON,46.1
,0,50,15,1,ON,38.9
,0,50,15,1,ON,35.5
,0,50,15,1,ON,36.4
,0,50,15,1,ON,27.5
,0,50,10,1,NB,214.12
Farm,0,35,10,1,NB,14.5
Farm,0,35,10,1,NB,14.65
,0,50,15,1,NB,188.83
,0,50,15,1,NB,185.44
,0,50,15,1,NB,185.55
,0,50,10,1,BC,6.1
Farm,0,50,10,1,NB,15.4
,0,50,5,1,NB,15.17
,0,50,5,1,NB,19.08
,0,50,5,1,NB,213.9
,0,50,10,1,NB,210.9
,0,50,10,1,NB,23.41
,0,50,15,1,NB,178.67
,0,50,10,1,NB,178.35
"Milton Timber",0,15,15,1,BC,117.16
"City Line Road",0,10,50,2,NB,2.2
"Pr 351 (First Street)",0,20,50,2,MB,8.63
"Cominco Access Road",0,15,80,2,AB,149.65
"Hwy 4",0,30,60,2,SK,49.53
,0,50,25,2,BC,91.56
"Private Crossing",0,0,25,2,MB,90.37
"Golf Course Path",0,0,10,1,SK,188.77
"Hwy 467",0,30,90,2,MB,26.16
"11-17-29-Wpm (W. Leg Wye)",0,15,90,2,MB,207.6
"Casino Road Ne",0,10,20,2,MB,0.26
"Road 139 West",0,30,90,2,MB,95.31
"Toll Rd",0,25,50,2,BC,26.59
"Baseline Rd",0,50,50,2,ON,101.77
"Mclean Street",0,10,60,2,QC,87.86
,0,45,25,2,ON,72.8
"Huronia Rd",0,10,50,2,ON,0.11
"Big Cove",0,30,50,1,NS,51.31
"Moustik Rd",0,25,50,2,ON,40.05
"Ns W14-58-9-5",0,30,80,2,AB,80.09
"Falkland Rd.",0,30,50,2,BC,47.15
"Birch Lake Lake Rd",0,30,50,2,ON,50.42
"Fast Lane",0,30,50,2,SK,98.3
3-23-21,0,40,50,2,SK,38.34
"Berray Rd",0,40,50,2,BC,120.1
"9Th Street",0,20,50,2,MB,79.45
,0,45,25,2,BC,124
,0,50,25,2,BC,58.02
,0,50,25,2,BC,57.5
"Line Creek Refuse Rd",0,30,50,1,BC,11.1
"Range Road 42",0,30,80,2,AB,44.12
"53 Street",0,30,30,2,AB,99.61
"Canada Rice Access",0,15,25,2,BC,118.6
"Sand Point Rd",0,40,40,1,ON,45.95
,0,40,0,1,BC,26.4
"Pine Lane",1,40,25,1,NB,8.18
"170Th Rd - Rd 5",0,25,80,2,ON,15.85
22-23-30-14,0,30,80,2,SK,61.93
"Range Road 230",0,35,80,2,AB,2.37
7-18-31-12,0,30,80,1,SK,52.71
5-6-38-24,0,25,80,2,SK,13.02
"Colville Rd (Pr 212)",0,20,50,2,MB,23.91
"Alliance Woods Products",0,45,10,1,NB,10.97
"9Th Avenue",1,10,50,2,SK,0.48
"White Rd",0,40,70,1,QC,91.18
"Rue Jean Xxiii",0,5,80,2,QC,99.9
