"Branch ID","Branch name","Continent name","Country/region name","Division ID","Division name","Organisation ID","Organisation name","Organisation sub-class","PBA type","Project number","Section name","Sector name"
B5100,"MFM Global Issues and Development",America,America,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",America,America,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",America,America,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",America,America,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",America,America,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",America,America,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",America,America,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",America,America,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",America,America,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",America,America,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",America,America,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",America,America,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",America,America,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",America,America,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",America,America,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",America,America,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",America,America,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",America,America,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",America,America,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",America,America,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",America,America,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",America,America,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",America,America,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",America,America,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",America,America,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",America,America,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",America,America,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",America,America,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",America,America,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",America,America,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",America,America,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",America,America,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",America,America,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",America,America,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",America,America,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",America,America,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",America,America,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",America,America,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",America,America,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",America,America,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",America,America,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",America,America,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",America,America,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",America,America,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",America,America,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",America,America,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",America,America,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",America,America,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",America,America,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",America,America,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",America,America,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",America,America,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",America,America,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",America,America,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",America,America,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",America,America,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",America,America,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",America,America,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",America,America,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",America,America,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",America,America,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",America,America,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",America,America,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
