Address,Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Reg_No,"Service Number",Service_Type_Description,Subsidies_Details,finish_point,received_date,start_point,trading_name,via
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/24,215,"Hail & Ride","Carmarthenshire County Council",LLANPUMSAINT,02/11/05,"CARMARTHEN BUS STATION",,"PARK HALL, BRONWYDD, LLANPUMSAINT"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/24,215,"Normal Stopping","Carmarthenshire County Council",LLANPUMSAINT,09/11/07,"CARMARTHEN BUS STATION",,"PARK HALL, BRONWYDD, LLANPUMSAINT"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/24,215,"Hail & Ride","Carmarthenshire County Council",LLANPUMSAINT,09/11/07,"CARMARTHEN BUS STATION",,"PARK HALL, BRONWYDD, LLANPUMSAINT"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/25,226,"Normal Stopping","Carmarthenshire County Council","CARMARTHEN BUS STATION",08/07/05,"CARMARTHEN BUS STATION",,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/25,226,"Hail & Ride","Carmarthenshire County Council","CARMARTHEN BUS STATION",08/07/05,"CARMARTHEN BUS STATION",,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/25,226,"Normal Stopping","Carmarthenshire County Council","CARMARTHEN BUS STATION",07/11/06,"CARMARTHEN BUS STATION",,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/25,226,"Hail & Ride","Carmarthenshire County Council","CARMARTHEN BUS STATION",07/11/06,"CARMARTHEN BUS STATION",,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/25,226,"Normal Stopping","Carmarthenshire County Council","CARMARTHEN BUS STATION",09/11/07,"CARMARTHEN BUS STATION",,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/25,226,"Hail & Ride","Carmarthenshire County Council","CARMARTHEN BUS STATION",09/11/07,"CARMARTHEN BUS STATION",,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/25,226,"Normal Stopping","Carmarthenshire County Council","CARMARTHEN BUS STATION",07/04/08,"CARMARTHEN BUS STATION",,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/25,226,"Hail & Ride","Carmarthenshire County Council","CARMARTHEN BUS STATION",07/04/08,"CARMARTHEN BUS STATION",,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/25,226,"Normal Stopping","Carmarthenshire County Council","CARMARTHEN BUS STATION",28/03/11,"CARMARTHEN BUS STATION",,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/25,226,"Hail & Ride","Carmarthenshire County Council","CARMARTHEN BUS STATION",28/03/11,"CARMARTHEN BUS STATION",,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/25,226,"Normal Stopping","Carmarthenshire County Council","CARMARTHEN BUS STATION",18/01/12,"CARMARTHEN BUS STATION",,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/25,226,"Hail & Ride","Carmarthenshire County Council","CARMARTHEN BUS STATION",18/01/12,"CARMARTHEN BUS STATION",,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/25,226,"Normal Stopping","Carmarthenshire County Council","CARMARTHEN BUS STATION",24/07/13,"CARMARTHEN BUS STATION",,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/25,226,"Hail & Ride","Carmarthenshire County Council","CARMARTHEN BUS STATION",24/07/13,"CARMARTHEN BUS STATION",,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/25,226,"Normal Stopping","Carmarthenshire County Council","CARMARTHEN BUS STATION",27/10/14,"CARMARTHEN BUS STATION",,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/25,226,"Hail & Ride","Carmarthenshire County Council","CARMARTHEN BUS STATION",27/10/14,"CARMARTHEN BUS STATION",,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/26,L26,"School or Works","Carmarthenshire County Council","PEMBERTON, LLANELLI",08/07/05,"STRADEY SCHOOL BUS BAYS, LLANELLI",,"WEST END, CAPEL ROAD, DAFEN, GELLI ROAD"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/26,L26,"School or Works","Carmarthenshire County Council","PEMBERTON, LLANELLI",18/12/13,"STRADEY SCHOOL BUS BAYS, LLANELLI",,"WEST END, CAPEL ROAD, DAFEN, GELLI ROAD"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/27,L3,"Rural Bus Service","Carmarthenshire County Council","BRYNGWYN SCHOOL, LLANELLI",08/07/05,"MAENGWYNNE, LLANELLI",,"FURNACE, THOMAS STREET"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/27,L3,"Rural Bus Service","Carmarthenshire County Council","BRYNGWYN SCHOOL, LLANELLI",09/08/10,"MAENGWYNNE, LLANELLI",,"FURNACE, THOMAS STREET"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/28,280/281,"Hail & Ride","Carmarthenshire CC",Carmathen,09/11/07,Llandovery,,Llanwrda
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/28,280/281,"Hail & Ride","Carmarthenshire CC",Carmathen,25/04/08,Llandovery,,Llanwrda
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/29,206,"Hail & Ride","Carmarthenshire CC",Trevaughan,09/11/07,Carmarthen,,Russell
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/29,206,"Hail & Ride","Carmarthenshire CC",Trevaughan,07/04/08,Carmarthen,,Russell
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/29,206,"Hail & Ride","Carmarthenshire CC",Trevaughan,29/04/08,Carmarthen,,Russell
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/29,206,"Hail & Ride","Carmarthenshire CC",Trevaughan,21/08/09,Carmarthen,,Russell
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/29,206,"Hail & Ride","Carmarthenshire CC",Trevaughan,28/03/11,Carmarthen,,Russell
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/30,243,"School or Works","Carmarthenshire CC","Queen Elizabeth High School",09/11/07,"Carmarthen- Pensarn Road",,Brynmeurig
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/30,243,"School or Works","Carmarthenshire CC","Queen Elizabeth High School",25/04/08,"Carmarthen- Pensarn Road",,Brynmeurig
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/31,551,"Hail & Ride","Carmarthenshire CC",Llandysul,31/01/08,Pencader,,Llanfihangel-ar-arth
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Ceredigion County Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/31,551,"Hail & Ride","Carmarthenshire CC",Llandysul,31/01/08,Pencader,,Llanfihangel-ar-arth
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/31,551,"Hail & Ride","Carmarthenshire CC",Llandysul,29/06/09,Pencader,,Llanfihangel-ar-arth
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Ceredigion County Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/31,551,"Hail & Ride","Carmarthenshire CC",Llandysul,29/06/09,Pencader,,Llanfihangel-ar-arth
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/32,203,"Hail & Ride","Carmarthenshire CC","Johnstown, Queen Elizabeth High School",11/02/08,"Glangwili Hospital",,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/32,203,"Hail & Ride","Carmarthenshire CC","Johnstown, Queen Elizabeth High School",17/02/09,"Glangwili Hospital",,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/32,203,"Hail & Ride","Carmarthenshire CC","Johnstown, Queen Elizabeth High School",20/12/10,"Glangwili Hospital",,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/33,209,"School or Works","Carmarthenshire CC","Carmarthen, Queen Elizabeth High School",16/07/08,"Carmarthen, Glannant Road",,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/33,209,"School or Works","Carmarthenshire CC","Carmarthen, Queen Elizabeth High School",17/02/09,"Carmarthen, Glannant Road",,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/33,209,"School or Works","Carmarthenshire CC","Carmarthen, Queen Elizabeth High School",20/12/10,"Carmarthen, Glannant Road",,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/34,460,"Hail & Ride","Carmarthenshire CC",Cardigan,29/06/09,Carmarthen,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Ceredigion County Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/34,460,"Hail & Ride","Carmarthenshire CC",Cardigan,29/06/09,Carmarthen,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/34,460,"Hail & Ride","Carmarthenshire CC",Cardigan,28/03/11,Carmarthen,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Ceredigion County Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/34,460,"Hail & Ride","Carmarthenshire CC",Cardigan,28/03/11,Carmarthen,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/34,460,"Hail & Ride","Carmarthenshire CC",Cardigan,09/07/12,Carmarthen,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Ceredigion County Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/34,460,"Hail & Ride","Carmarthenshire CC",Cardigan,09/07/12,Carmarthen,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/34,460,"Hail & Ride","Carmarthenshire CC",Cardigan,24/07/13,Carmarthen,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Ceredigion County Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/34,460,"Hail & Ride","Carmarthenshire CC",Cardigan,24/07/13,Carmarthen,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/34,460,"Hail & Ride","Carmarthenshire CC",Cardigan,31/03/15,Carmarthen,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Ceredigion County Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/34,460,"Hail & Ride","Carmarthenshire CC",Cardigan,31/03/15,Carmarthen,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/34,460,"Hail & Ride","Carmarthenshire CC",Cardigan,17/07/15,Carmarthen,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Ceredigion County Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/34,460,"Hail & Ride","Carmarthenshire CC",Cardigan,17/07/15,Carmarthen,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/35,222,"Hail & Ride","Carmarthen CC",Bancyfelin,29/06/09,Carmarthen,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/35,222,"Hail & Ride","Carmarthen CC",Bancyfelin,04/11/11,Carmarthen,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/36,441,"Hail & Ride","Carmarthen CC","Carmarthen, Pensarn",23/07/09,"Newcastle Emlyn",,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/36,441,"Hail & Ride","Carmarthen CC","Carmarthen, Pensarn",16/08/11,"Newcastle Emlyn",,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/37,166,"Hail & Ride","Carmathenshire CC","Middleton Hall",18/11/09,"Carmarthen Bus Station",,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/37,166,"Hail & Ride","Carmathenshire CC","Middleton Hall",04/07/13,"Carmarthen Bus Station",,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/37,166,"Hail & Ride","Carmathenshire CC","Middleton Hall",24/07/13,"Carmarthen Bus Station",,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/37,166,"Hail & Ride","Carmathenshire CC","Middleton Hall",21/03/14,"Carmarthen Bus Station",,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/38,280,"Hail & Ride","Carmarthenshire CC",Llandovery,18/11/09,Carmarthen,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/38,280,"Hail & Ride","Carmarthenshire CC",Llandovery,15/02/11,Carmarthen,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/38,280,"Hail & Ride","Carmarthenshire CC",Llandovery,28/03/11,Carmarthen,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/38,280,"Hail & Ride","Carmarthenshire CC",Llandovery,05/03/12,Carmarthen,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/38,280,"Hail & Ride","Carmarthenshire CC",Llandovery,27/07/12,Carmarthen,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/38,280,"Hail & Ride","Carmarthenshire CC",Llandovery,01/10/12,Carmarthen,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/38,280,"Hail & Ride","Carmarthenshire CC",Llandovery,21/03/14,Carmarthen,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/38,280,"Hail & Ride","Carmarthenshire CC",Llandovery,04/07/14,Carmarthen,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/38,280,"Hail & Ride","Carmarthenshire CC",Llandovery,15/04/15,Carmarthen,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/38,280,"Hail & Ride","Carmarthenshire CC",Llandovery,28/01/16,Carmarthen,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/39,243,"School or Works","Carmarthenshire CC","Queen Elizabeth High School",18/11/09,Pensarn,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/39,243,"School or Works","Carmarthenshire CC","Queen Elizabeth High School",19/08/13,Pensarn,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/40,225,"Hail & Ride","Carmarthenshire CC",Trelech,18/11/09,"Carmarthen Bus Station",,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/40,225,"Hail & Ride","Carmarthenshire CC",Trelech,04/07/14,"Carmarthen Bus Station",,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/40,225,"Hail & Ride","Carmarthenshire CC",Trelech,12/09/16,"Carmarthen Bus Station",,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/41,227,"School or Works","Carmarthenshire CC","Queen Elizabeth High School",18/11/09,"Carmarthen Bus Station",,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/41,227,"School or Works","Carmarthenshire CC","Queen Elizabeth High School",24/07/13,"Carmarthen Bus Station",,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/41,227,"School or Works","Carmarthenshire CC","Queen Elizabeth High School",21/03/14,"Carmarthen Bus Station",,"Llangain, Johnstown"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/41,227,"School or Works","Carmarthenshire CC","Queen Elizabeth High School",21/07/14,"Carmarthen Bus Station",,"Llangain, Johnstown"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/41,227,"School or Works","Carmarthenshire CC","Queen Elizabeth High School",12/09/16,"Carmarthen Bus Station",,"Llangain, Johnstown"
