AtcoCode,LocalityName,NaptanCode,StopType
1800SB47111,Brooklands,MANGWTPT,BCT
1800EB33531,Moston,MANAJAGT,BCT
1800SG08271,"Bramhall Green",MANJDADW,BCT
1800NB40741,"Cheetham Hill",MANDJTWD,BCT
1800NB40751,"Cheetham Hill",MANDJTWG,BCT
1800SG01851,Stockport,MANJADPJ,BCT
1800NFH1211,Pendleton,,BCT
1800NFH1212,Pendleton,,BCT
1800NF30521,Pendleton,MANGMPMP,BCT
1800NF00741,"Broadoak Park",MANGJDTW,BCT
1800SB08831,"Alexandra Park",MANGPMGW,BCT
1800NFH0771,"Brookhouse Estate",,BCT
1800NFH1321,"Brookhouse Estate",,BCT
1800NFH0772,"Brookhouse Estate",,BCT
1800NFH1322,"Brookhouse Estate",,BCT
1800SG09081,"Stepping Hill",MANJDAWM,BCT
1800SG40621,"Stepping Hill",MANJMAWJ,BCT
1800ED03091,Roxbury,MANAJWPW,BCT
1800ED03101,Roxbury,MANAJWTA,BCT
1800EB33651,Harpurhey,MANAJAMJ,BCT
1800WF40161,Peel,MANPJWAM,BCT
1800WF40171,Peel,MANPJWAP,BCT
1800WF40131,Peel,MANPJWAD,BCT
1800SG39251,"Heaton Chapel",MANJGWAJ,BCT
1800EB13861,Burnage,MANAGDTG,BCT
1800EB13851,Burnage,MANAGDTD,BCT
1800WA42651,Highfield,MANPGWGA,BCT
1800WA42661,Highfield,MANPGWGD,BCT
1800SJ49061,Broomwood,MANJWAGA,BCT
1800SJ49071,Broomwood,MANJWAGD,BCT
1800SB41771,Brooklands,MANGWMGA,BCT
1800SB41781,Brooklands,MANGWMGD,BCT
1800NF29961,Ordsall,MANGMJPG,BCT
1800WK08971,Golborne,MANPWDMT,BCT
1800NEH3521,"Smithy Bridge",,BCT
1800NEH3522,"Smithy Bridge",,BCT
1800WA21741,"Hart Common",MANPDWGW,BCT
1800SJ00771,Sale,MANJMPGM,BCT
1800WA33051,"Hart Common",MANPGDGW,BCT
1800WA14421,Horwich,MANPAMTD,BCT
1800SB04751,Spinningfields,MANGPJDJ,BCT
1800NE25351,Milnrow,MANGAPGA,BCT
1800ED16301,Shaw,MANAPJWJ,BCT
1800ED16311,Shaw,MANAPJWM,BCT
1800WA02391,Bolton,MANJWDTM,BCT
1800WAH0191,Farnworth,,BCT
1800WA03701,Bolton,MANJWGPG,BCT
1800WAT0991,Bolton,,TXR
1800WAH0052,Stoneclough,,BCT
1800EDH2622,Uppermill,,BCT
1800WAH0192,Farnworth,,BCT
1800WAH0051,Stoneclough,,BCT
1800WAH4051,Stoneclough,,BCT
1800WAH4001,Prestolee,,BCT
1800EDH2621,Uppermill,,BCT
1800WKH0261,Hindley,,BCT
1800SG18491,Stockport,MANTWMPW,BCT
1800SG18471,Stockport,MANTWMPT,BCT
1800WA43041,Willows,MANPGWTW,BCT
1800WA10071,Daubhill,MANJWPJM,BCT
1800WA15731,Bolton,MANPATJP,BCT
1800WA10081,Daubhill,MANJWPJP,BCT
1800WA15721,Bolton,MANPATJM,BCT
1800WAH0861,Daubhill,,BCT
1800WAH0862,Daubhill,,BCT
1800NCH1411,"Fletcher Fold",,BCT
1800SB04831,"Manchester City Centre",MANGPJGM,BCT
1800SB09461,"Manchester City Centre",MANGPMPJ,BCT
1800WFH0711,Walkden,,BCT
1800NF28291,"Broadoak Park",MANGMAMT,BCT
1800NF28301,"Broadoak Park",MANGMAMW,BCT
1800WF39991,"Little Hulton",MANPJTPJ,BCT
1800NF04631,Winton,MANGJPDG,BCT
1800NFH0401,Winton,,BCT
1800NFH1961,Winton,,BCT
1800NFH0402,Winton,,BCT
1800SJH2511,"Old Trafford",,BCT
1800SJH2521,"Old Trafford",,BCT
1800SG43541,Woodford,MANJMDMT,BCT
1800ED02461,"Street Bridge",MANAJWJW,BCT
1800ED02471,"Street Bridge",MANAJWMA,BCT
1800WK30861,"Hag Fold",MANTADTG,BCT
1800WK30851,"Hag Fold",MANTADTD,BCT
1800SJ01401,"Trafford Park",MANJMTMD,BCT
1800NEH1601,Stoneyfield,,BCT
1800NEH1602,Stoneyfield,,BCT
1800SGH0461,Brinnington,,BCT
1800SGH0462,Brinnington,,BCT
1800SGH1802,Brinnington,,BCT
1800SGH1801,Brinnington,,BCT
1800NF09101,"Brindle Heath",MANGJPGW,BCT
1800NF09111,"Brindle Heath",MANGJPJA,BCT
1800NF31351,Pendleton,MANGMWDT,BCT
1800NFH1911,Irlam,,BCT
1800NFH1901,Irlam,,BCT
1800SG43811,Torkington,MANJMDTD,BCT
1800SGR0861,Brinnington,,RSE
1800SG38271,Brinnington,MANJGPTW,BCT
1800SG38261,Brinnington,MANJGPTP,BCT
1800SG14341,Brinnington,MANJDPWT,BCT
1800BRNGTN0,Brinnington,,RSE
1800SG38361,Brinnington,MANJGTAG,BCT
1800SJH1721,"Hale Barns",,BCT
1800SJH1722,"Hale Barns",,BCT
1800EB32591,"Miles Platting",MANAGTJW,BCT
1800NF04611,"Broughton Park",MANGJPAW,BCT
1800NF41261,"Mandley Park",MANGPDMT,BCT
1800WK08841,"Shevington Moor",MANPWDJT,BCT
1800WK03992,Shevington,,BCT
1800SB42021,Northenden,MANGWMJW,BCT
1800SB42061,Northenden,MANGWMPG,BCT
1800SB42011,Northenden,MANGWMJT,BCT
1800SB14511,Northenden,MANGTATA,BCT
1800SG08311,Offerton,MANJDAGM,BCT
1800WK03991,"Shevington Moor",MANPTDAD,BCT
1800WK12551,"Kitt Green",MANTPAJG,BCT
1800WK10891,"Winstanley Park",MANTGTPT,BCT
1800WK09082,"Winstanley Park",,BCT
1800WK09081,"Winstanley Park",MANPWDTA,BCT
1800SG06231,Woodford,MANJAMAT,BCT
1800WK34211,Aspull,MANTATGW,BCT
1800SG06221,Woodford,MANJAMAP,BCT
1800WA34071,Blackrod,MANPGDTD,BCT
1800WK13141,Aspull,MANTPGPG,BCT
1800WA34061,Blackrod,MANPGDTA,BCT
1800NC33651,"Chapel Field",MANDTDWA,BCT
1800EH09501,Stalybridge,MANAWPWA,BCT
1800EH15001,Mossley,MANTPGJW,BCT
1800EH07451,Mossley,MANAWJWT,BCT
1800EHH1881,"Top Mossley",,BCT
1800EHH1882,"Top Mossley",,BCT
1800SJ17481,"Hale Barns",MANTPDAD,BCT
1800NE32591,"Turf Hill",MANGDGMG,BCT
1800NE32621,"Turf Hill",MANGDGMT,BCT
1800NE32681,Balderstone,MANGDGPJ,BCT
1800NE32671,Balderstone,MANGDGPG,BCT
1800NE32601,"Turf Hill",MANGDGMJ,BCT
1800EBH1371,Charlestown,,BCT
1800EBH1372,Charlestown,,BCT
1800EDH2811,"Fitton Hill",,BCT
1800EDH2812,"Fitton Hill",,BCT
1800SBH1362,"East Didsbury",,BCT
1800SBH1361,"East Didsbury",,BCT
1800NF28211,"Broadoak Park",MANGMAJP,BCT
1800NF28221,"Broadoak Park",MANGMAJT,BCT
1800SJH2621,Sale,,BCT
1800SJH2411,"Sale Moor",,BCT
1800SJH0982,"Sale Moor",,BCT
1800SJH2691,Sale,,BCT
1800SJH2412,"Sale Moor",,BCT
1800SJH0981,"Sale Moor",,BCT
1800SJH1292,Sale,,BCT
1800SJH1291,Sale,,BCT
1800NE10451,Burnedge,MANTWPWT,BCT
1800NF09091,Pendleton,MANGJPGT,BCT
1800NE48401,Rhodes,MANGDTJT,BCT
1800NE48411,Rhodes,MANGDTJW,BCT
1800NFH1141,"Irlams o' th' Height",,BCT
1800NFH1151,"Irlams o' th' Height",,BCT
1800NFH1761,"Salford University",,BCT
1800WK01431,"Shevington Moor",MANPMPDG,BCT
1800EHH0572,"Bardsley Gate",,BCT
1800EHH0571,"Bardsley Gate",,BCT
1800NCH3532,Jericho,,BCT
1800NCH3531,Jericho,,BCT
1800EH37511,Hattersley,MANDGAPT,BCT
1800EH37521,Hattersley,MANDGAPW,BCT
1800EHR0271,Broadbottom,,RSE
1800BRBM0,Broadbottom,,RSE
1800EH48741,Broadbottom,MANDJGAP,BCT
1800EH48731,Broadbottom,MANDJGAM,BCT
1800EH09091,"Top Mossley",MANAWPAW,BCT
1800SB31451,"Moss Side",MANGTPGW,BCT
1800ED05791,"Middleton Junction",MANTGJAT,BCT
1800ED03531,Greengate,MANAJWTW,BCT
1800ED03541,Greengate,MANAMADA,BCT
1800EDH3202,Greengate,,BCT
1800EDH3201,Greengate,,BCT
1800NEH4111,Broadhalgh,,BCT
1800NEH4112,Broadhalgh,,BCT
1800NE44401,Broadhalgh,MANGDPTP,BCT
1800NE44391,Broadhalgh,MANGDPTM,BCT
1800SJ09431,Broadheath,MANJPTAT,BCT
1800SJ48411,Broadheath,MANJTWJD,BCT
1800WA33511,"Cooper Turning",MANPGDJM,BCT
1800WA33501,"Cooper Turning",MANPGDJG,BCT
1800EB17611,Moston,MANAGJMP,BCT
1800EB17621,Moston,MANAGJMT,BCT
1800SJ04161,"Trafford Park",MANJPJPT,BCT
1800SJ03231,"Trafford Park",MANJPDWD,BCT
1800EH20841,Smallshaw,MANDAGDT,BCT
1800EH21731,Smallshaw,MANDAMAG,BCT
1800NCH2261,"Fairfield General Hospital",,BCT
1800NCH2262,"Fairfield General Hospital",,BCT
1800NC09941,"Fern Grove",MANTPTGP,BCT
1800SB05871,Benchill,MANGPJWT,BCT
1800SB05881,Benchill,MANGPMAD,BCT
1800SB12691,Wythenshawe,MANGPWDJ,BCT
1800SBH1301,Benchill,,BCT
1800SJ03331,Sale,MANJPGAM,BCT
1800SJ03421,Sale,MANJPGDT,BCT
1800ED11301,"Strine Dale",MANAMPGM,BCT
1800SG39271,"Heaton Chapel",MANJGWAP,BCT
1800SG39261,"Heaton Chapel",MANJGWAM,BCT
1800SG10101,"South Reddish",MANJDGTG,BCT
1800SG10111,"South Reddish",MANJDGTJ,BCT
1800SG39231,"Heaton Chapel",MANJGWAD,BCT
1800SG39241,"Heaton Chapel",MANJGWAG,BCT
1800WA13871,"Harwood Lee",MANPAJMP,BCT
1800EB05601,"New Moston",MANADPTD,BCT
1800SG13621,Offerton,MANJDPDT,BCT
1800EB19991,"New Moston",MANAGMAG,BCT
1800ED17871,"White Gate",MANAPTWP,BCT
1800ED01141,"New Moston",MANAJTGW,BCT
1800ED11211,"White Gate",MANAMPGA,BCT
1800SG05101,Cheadle,MANJAGDG,BCT
1800EHH0401,"Newton Wood",,BCT
1800EH39021,"Flowery Field",MANDGMAM,BCT
1800NFH0871,Weaste,,BCT
1800NFH1241,Broadway,,BCT
1800NF27271,Irlam,MANGJTJG,BCT
1800ED11171,"White Gate",MANAMPDT,BCT
1800ED02141,Chadderton,MANAJTWG,BCT
1800SJ48101,Partington,MANJTPTM,BCT
1800EH39011,"Flowery Field",MANDGMAJ,BCT
1800ED13531,"White Gate",MANTJTGT,BCT
1800EDH0972,"Boundary Park",,BCT
1800SG05161,Cheadle,MANJAGJA,BCT
1800SG06731,"Bramhall Green",MANJAPAM,BCT
1800EB17651,"New Moston",MANAGJPD,BCT
1800SJ48251,Partington,MANJTWAW,BCT
1800EH13231,"Newton Wood",MANTJATD,BCT
1800SG13631,Offerton,MANJDPDW,BCT
1800SG05111,Cheadle,MANJAGDJ,BCT
1800ED11221,"White Gate",MANAMPGD,BCT
1800NFH0872,Weaste,,BCT
1800NF27281,Irlam,MANGJTJM,BCT
1800WK32681,"Castle Hill",MANTAMWG,BCT
1800ED17811,"White Gate",MANAPTWA,BCT
1800ED31741,Failsworth,MANATPGT,BCT
1800ED11161,"White Gate",MANAMPDP,BCT
1800ED10461,Failsworth,MANAMJMD,BCT
1800SG05151,Cheadle,MANJAGDW,BCT
1800SJ03031,"Calder Bank",MANJPDMG,BCT
1800EH11131,"Newton Wood",MANAWTWG,BCT
1800WK11281,"Castle Hill",MANTJAMJ,BCT
1800EHH0421,"Newton Wood",,BCT
1800SJ41431,"Hale Barns",MANJTJTP,BCT
1800WA09991,"Hag Fold",MANJWPGJ,BCT
1800EDH1351,"White Gate",,BCT
1800EDH1352,"White Gate",,BCT
1800WK32591,"Castle Hill",MANTAMTA,BCT
1800WK32592,"Castle Hill",,BCT
1800ED02151,Chadderton,MANAJTWJ,BCT
1800ED00261,"White Gate",MANAJPDW,BCT
1800EB48331,"New Moston",MANAJPAD,BCT
1800ED48391,"White Gate",MANATWDP,BCT
1800NFR4841,Broadway,,RSE
1800NFH1242,Broadway,,BCT
1800ED17801,"White Gate",MANAPTPW,BCT
1800WA09981,"Hag Fold",MANJWPGD,BCT
1800SJH0761,"Calder Bank",,BCT
1800ZZMABWY1,Broadway,,TMU
1800ZZMABWY3,Broadway,,TMU
1800ZZMABWY2,Broadway,,TMU
1800ZZMABWY4,Broadway,,TMU
1800NFH0881,Weaste,,BCT
1800NFH0882,Weaste,,BCT
1800SJH0391,Partington,,BCT
1800EDH1421,Chadderton,,BCT
1800SGH1241,Cheadle,,BCT
1800SGH1242,Cheadle,,BCT
1800SJH0651,"Calder Bank",,BCT
1800NFR2631,Broadway,,TMU
1800NFR2601,Broadway,,TMU
1800NFR2621,Broadway,,TMU
1800NFR2611,Broadway,,TMU
1800ED28331,Hathershaw,MANATJAP,BCT
1800WA43881,Breightmet,MANPJDPM,BCT
1800WA43891,Breightmet,MANPJDPT,BCT
1800WK45191,"North Ashton",MANTDPGD,BCT
1800WKH3532,"North Ashton",,BCT
1800WK45201,"North Ashton",MANTDPGJ,BCT
1800WKH3531,"North Ashton",,BCT
1800WAR0181,"Bromley Cross",,RSE
1800BRMCRSS1,"Bromley Cross",,RSE
1800BRMCRSS0,"Bromley Cross",,RSE
1800WA13011,Toppings,MANPAGJT,BCT
1800WA13021,Toppings,MANPAGJW,BCT
1800WA13051,"Bromley Cross",MANPAGMG,BCT
1800WA05021,"Bromley Cross",MANJWGWA,BCT
1800WA02831,"Mill Hill",MANJWGDG,BCT
1800WA43561,"Darcy Lever",MANPJDAG,BCT
1800WA02861,"Mill Hill",MANJWGDP,BCT
1800WAH0621,"Darcy Lever",,BCT
1800SG13151,"Heaton Chapel",MANJDMGM,BCT
1800SG36121,Marple,MANJGJDJ,BCT
1800SG36131,Marple,MANJGJDM,BCT
1800EBH1941,"Debdale Park",,BCT
1800EBH1942,"Debdale Park",,BCT
1800SB12161,Ladybarn,MANGPTMT,BCT
1800SB12151,Ladybarn,MANGPTMP,BCT
1800SJH0131,Flixton,,BCT
1800SJH0132,Flixton,,BCT
1800SJ02851,"Calder Bank",MANJPDAW,BCT
1800SJ02841,"Calder Bank",MANJPDAT,BCT
1800EDH3481,"Lower Moor",,BCT
1800WA07531,"Water's Nook",MANJWJTA,BCT
1800WA07541,"Water's Nook",MANJWJTD,BCT
1800SB30011,"Brooks Bar",MANGTJTM,BCT
1800SBH0541,"Chorlton Green",,BCT
1800SBH0542,"Chorlton Green",,BCT
1800EH43771,"Haughton Green",MANDGTMP,BCT
1800EB35401,"Newton Heath",MANAJMGD,BCT
1800EB35261,"Newton Heath",MANAJMDP,BCT
1800EB35271,"Newton Heath",MANAJMDT,BCT
1800EB35291,"Newton Heath",MANAJMGA,BCT
1800EB35411,"Newton Heath",MANAJMGJ,BCT
1800WK32711,"Castle Hill",MANTAMWP,BCT
1800SG06761,"Bramhall Green",MANJAPAW,BCT
1800SG11791,Bredbury,MANJDJPW,BCT
1800SJ49291,"Timperley Grange",MANJWAPD,BCT
1800SJ49161,"Timperley Grange",MANJWAJM,BCT
1800WK01441,"Shevington Moor",MANPMPDJ,BCT
1800NCH3392,Walmersley,,BCT
1800NCH3391,Walmersley,,BCT
1800ED11471,Failsworth,MANAMPTA,BCT
1800ED00101,Failsworth,MANAJPDM,BCT
1800NF02471,"Peel Green",MANGJGWM,BCT
1800NF09461,"Brookhouse Estate",MANTMWMD,BCT
1800ZZMABKS0,Brooklands,,TMU
1800SJR0401,Brooklands,,RSE
1800WK36331,Leigh,MANTAWTP,BCT
1800SJ47191,Brooklands,MANJTMDJ,BCT
1800SG13491,"Bosden Farm",MANJDPAD,BCT
1800SJE1971,Brooklands,,TMU
1800ED30761,Grotton,MANATMWM,BCT
1800ED01571,Grotton,MANAJTMJ,BCT
1800SB47181,Brooklands,MANGWTWP,BCT
1800NCH0131,"Bowker Vale",,BCT
1800NCH4211,"Bowker Vale",,BCT
1800NCH0132,"Bowker Vale",,BCT
1800NCH4212,"Bowker Vale",,BCT
1800SBH1122,Brooklands,,BCT
1800SBH1121,Brooklands,,BCT
1800NEH2691,Caldermoor,,BCT
1800NEH2692,Caldermoor,,BCT
1800SGH3091,Cheadle,,BCT
1800SGH3092,Cheadle,,BCT
1800EDH2281,Failsworth,,BCT
1800SJ41392,"Warburton Green",,BCT
1800SJ16871,"Warburton Green",MANTGJPM,BCT
1800SJ41391,"Warburton Green",MANJTJTD,BCT
1800EDH2282,Failsworth,,BCT
1800SJ30021,"Brooks Bar",MANJTDMT,BCT
1800NC21311,Chesham,MANDPMGJ,BCT
1800NC21321,Chesham,MANDPMGM,BCT
1800WKH3191,"Land Gate",,BCT
1800WKH3192,"Land Gate",,BCT
1800NE07971,Alkrington,MANDWMTJ,BCT
1800NC34831,Greenmount,MANDTJDW,BCT
1800SG36461,"High Lane",MANJGJWG,BCT
1800WK22601,"Red Rock",MANPWMGD,BCT
1800WA25511,"Roscow Fold",MANPDWTG,BCT
1800WA25521,"Roscow Fold",MANPDWTJ,BCT
1800NC01531,Walshaw,MANDMGPW,BCT
1800NC22451,Tottington,MANDPWAM,BCT
1800ED13001,Grasscroft,MANAMWPD,BCT
1800ED12991,Grasscroft,MANAMWPA,BCT
1800SB41701,Baguley,MANGWMDA,BCT
1800NB23761,"Lower Crumpsall",MANDJTMD,BCT
1800EB27571,Levenshulme,MANAGPAG,BCT
1800NF41871,"Higher Broughton",MANGPDTM,BCT
1800EB03641,Levenshulme,MANADJWJ,BCT
1800EB27581,Levenshulme,MANAGPAJ,BCT
1800EB03651,Levenshulme,MANADJWM,BCT
1800NF04551,"Higher Broughton",MANGJPAG,BCT
1800EBH0181,Levenshulme,,BCT
1800WK11071,"Worsley Hall",MANTGTWD,BCT
1800WK10441,"Worsley Hall",MANPWGWP,BCT
1800WK00051,"Worsley Hall",MANPMDMT,BCT
1800WKH0122,"Worsley Hall",,BCT
1800SJ41621,Hale,MANJTJWT,BCT
1800WK10442,"Worsley Hall",,BCT
1800WKH0121,"Worsley Hall",,BCT
1800WFH0342,"Irlams o' th' Height",,BCT
1800WFH0341,"Irlams o' th' Height",,BCT
1800NE04771,Langley,MANDWJWJ,BCT
1800NE24741,Langley,MANGAMJM,BCT
1800NE26741,Langley,MANGDADM,BCT
1800NE24731,Langley,MANGAMJG,BCT
1800SJ41611,Hale,MANJTJWP,BCT
1800SG39111,"South Reddish",MANJGTPJ,BCT
1800WFH0352,"Irlams o' th' Height",,BCT
1800WFH0351,"Irlams o' th' Height",,BCT
1800EH10391,Denton,MANAWTWA,BCT
1800SB14901,Didsbury,MANTGJTM,BCT
1800SB14911,Didsbury,MANTGJPW,BCT
1800EH41351,Kingston,MANDGPGP,BCT
1800EH41521,Kingston,MANDGPJW,BCT
1800EH46251,"Hooley Hill",MANDJAGA,BCT
1800EH46241,"Hooley Hill",MANDJADW,BCT
1800NBH0221,Strangeways,,BCT
1800NF40131,"Lower Broughton",MANGPAGJ,BCT
1800NF40151,"Lower Broughton",MANGPAGM,BCT
1800NB41411,Strangeways,MANDJWJP,BCT
1800NFH1171,"Lower Broughton",,BCT
1800NFH1681,Wallness,,BCT
1800ED04101,Failsworth,MANAMAGD,BCT
1800ED24551,Failsworth,MANATDTG,BCT
1800ED04111,Failsworth,MANAMAGJ,BCT
1800NC48111,"Fairfield General Hospital",MANDTWDT,BCT
1800NC48101,"Fairfield General Hospital",MANDTWDP,BCT
1800SGH3551,"Heald Green",,BCT
1800SGH3552,"Heald Green",,BCT
1800SG39791,"Heald Green",MANJGWMD,BCT
1800SG39801,"Heald Green",MANJGWMG,BCT
1800NE49361,"Smithy Bridge",MANGJAMW,BCT
1800NE49351,"Smithy Bridge",MANGJAMT,BCT
1800NEH3532,"Smithy Bridge",,BCT
1800NEH3531,"Smithy Bridge",,BCT
1800WK06741,"Higher Ince",MANPTWAM,BCT
1800ED24531,Failsworth,MANATDTA,BCT
1800WK35451,Leigh,MANTATPJ,BCT
1800WK35461,Leigh,MANTATPM,BCT
1800SB05801,"Manchester City Centre",MANGPJWD,BCT
1800WK06751,"Higher Ince",MANPTWAP,BCT
1800WK14001,Leigh,MANTWJPT,BCT
1800SGH0631,Stockport,,BCT
1800SGH0632,Stockport,,BCT
1800WA19611,Bolton,MANPDPTD,BCT
1800ED13151,Uppermill,MANAPADA,BCT
1800ED13501,Dobcross,MANAPAPM,BCT
1800WK36571,"Firs Lane",MANTDAJP,BCT
1800SB39611,Wythenshawe,MANGWJMG,BCT
1800SB18081,Benchill,MANGTJAT,BCT
1800SB18071,Benchill,MANGTJAP,BCT
1800EDH3392,Heyside,,BCT
1800EDH3391,Heyside,,BCT
1800WKH4001,Longshaw,,BCT
1800WKH4002,Longshaw,,BCT
1800WA14501,Horwich,MANPAMWG,BCT
1800WA09801,Horwich,MANJWPAT,BCT
1800WA14431,Horwich,MANPAMTG,BCT
1800WA19821,Horwich,MANPDTAM,BCT
1800WAH1081,"Brownlow Fold",,BCT
1800WAH1082,"Brownlow Fold",,BCT
1800ED15251,Diggle,MANTPMPJ,BCT
1800ED15341,Diggle,MANTPMPM,BCT
1800SB32441,Chorlton,MANGTWMD,BCT
1800EB02591,Brunswick,MANADGWT,BCT
1800EB02601,Brunswick,MANADJAD,BCT
1800SB13481,Brunswick,MANGPWPW,BCT
1800EB01751,Brunswick,MANADGJA,BCT
1800EH04011,Dukinfield,MANAWDJA,BCT
1800ED15281,Oldham,MANAPGAG,BCT
1800WK37491,Leigh,MANTDJAT,BCT
1800EH05811,Dukinfield,MANAWGWP,BCT
1800SG39131,"South Reddish",MANJGTPT,BCT
1800SG39121,"South Reddish",MANJGTPM,BCT
1800SG45001,"Cheadle Hulme",MANJMGPA,BCT
1800SG05221,Cheadle,MANJAGJW,BCT
1800SGH3571,Cheadle,,BCT
1800SG05231,Cheadle,MANJAGMA,BCT
1800SGH3572,Cheadle,,BCT
1800EH09901,Brushes,MANAWTGW,BCT
1800EH09891,Brushes,MANAWTGT,BCT
1800EHH0801,Brushes,,BCT
1800EHH0802,Brushes,,BCT
1800EDH0161,Watersheddings,,BCT
1800EDH0162,Watersheddings,,BCT
1800WK03561,Scholes,MANPTAJP,BCT
1800WKR0721,Bryn,,RSE
1800WK45101,Bryn,MANTDPAW,BCT
1800WK04931,Bryn,MANPTGTP,BCT
1800WK04941,Bryn,MANPTGTW,BCT
1800WK45111,Bryn,MANTDPDA,BCT
1800WK00651,Bamfurlong,MANPMGMJ,BCT
1800WK00641,Bamfurlong,MANPMGMG,BCT
1800WK00621,Bamfurlong,MANPMGMA,BCT
1800WK00631,Bamfurlong,MANPMGMD,BCT
1800BRYN1,Bryn,,RSE
1800BRYN0,Bryn,,RSE
1800WK01981,"Ashton In Makerfield",MANPMTDG,BCT
1800WK01991,"Ashton In Makerfield",MANPMTDJ,BCT
1800WKH2212,"Ashton In Makerfield",,BCT
1800WKH3472,"Ashton In Makerfield",,BCT
1800WKH3471,"Ashton In Makerfield",,BCT
1800WKH2211,"Ashton In Makerfield",,BCT
1800WK45791,"Ashton In Makerfield",MANTDPGW,BCT
1800WK45801,"Ashton In Makerfield",MANTDPJA,BCT
1800WK45891,Bryn,MANTDPMG,BCT
1800WK45881,Bryn,MANTDPMD,BCT
1800WKH0442,"Worsley Hall",,BCT
1800WKH4701,"Worsley Hall",,BCT
1800WKH0441,"Worsley Hall",,BCT
1800NC01271,Ramsbottom,MANDMGPJ,BCT
1800SJ04311,"Ashton Upon Mersey",MANJPJWM,BCT
1800SJ04341,"Ashton Upon Mersey",MANJPMAD,BCT
1800NC35161,"Seddons Farm Estate",MANDTJMW,BCT
1800NC35141,"Seddons Farm Estate",MANDTJMT,BCT
1800SB32611,"Whalley Range",MANGTWPT,BCT
1800SB32621,"Whalley Range",MANGTWPW,BCT
1800EH10071,"Sunny Bank Park",MANAWTMW,BCT
1800SB32481,Chorlton,MANGTWMP,BCT
1800SB32491,Chorlton,MANGTWMT,BCT
1800SGH2001,"Cheadle Hulme",,BCT
1800SGH2002,"Cheadle Hulme",,BCT
1800SBH0752,"Whalley Range",,BCT
1800SBH0751,"Whalley Range",,BCT
1800SGH1992,"Cheadle Hulme",,BCT
1800SGH1991,"Cheadle Hulme",,BCT
1800NEH4121,Buckley,,BCT
1800NEH4122,Buckley,,BCT
1800NEH0712,Milnrow,,BCT
1800NEH0711,Milnrow,,BCT
1800WA09441,"New Bury",MANJWPAD,BCT
1800WA41961,"New Bury",MANPGPWD,BCT
1800WA41951,"New Bury",MANPGPWA,BCT
1800EB02861,"Belle Vue",MANADJGW,BCT
1800EB02851,"Belle Vue",MANADJGT,BCT
1800SJH0501,Partington,,BCT
1800SJH0502,Partington,,BCT
1800EH48681,Broadbottom,MANDJDWP,BCT
1800EH00881,Broadbottom,MANATWTJ,BCT
1800SB14631,Northenden,MANGTAWM,BCT
1800SB14621,Northenden,MANGTAWJ,BCT
1800ED10201,"Buckstones Estate",MANAMJAM,BCT
1800ED11051,"Buckstones Estate",MANTGWPA,BCT
1800ED16071,Shaw,MANAPJMA,BCT
1800ED16291,Shaw,MANAPJWG,BCT
1800ED10202,"Buckstones Estate",,BCT
1800ED16142,"Buckstones Estate",,BCT
1800ED16141,"Buckstones Estate",MANAPJPD,BCT
1800ED09481,"Buckstones Estate",MANTGPDJ,BCT
1800NFH0211,"Brookhouse Estate",,BCT
1800NFH0212,"Brookhouse Estate",,BCT
1800EH08161,"Buckton Vale",MANAWMDP,BCT
1800EH09991,Millbrook,MANAWTMD,BCT
1800EH08171,"Buckton Vale",MANAWMDT,BCT
1800EH07591,Carrbrook,MANTGJAM,BCT
1800EH17431,Carrbrook,MANDADJA,BCT
1800EHH1291,Carrbrook,,BCT
1800EHH1431,"Buckton Vale",,BCT
1800WF40561,"Little Hulton",MANPJWPW,BCT
1800NCH0821,Greenmount,,BCT
1800SG36421,"High Lane",MANJGJTP,BCT
1800NCH0822,Greenmount,,BCT
1800ED16521,Heyside,MANAPMGJ,BCT
1800ED16511,Heyside,MANAPMGD,BCT
1800NC22781,Greenmount,MANDPWPD,BCT
1800NCH2201,"Fern Grove",,BCT
1800NCH2202,"Fern Grove",,BCT
1800WK32411,"Howe Bridge",MANTAMGA,BCT
1800WF40381,Greenheys,MANPJWJG,BCT
1800SJ41041,"Hale Barns",MANJTJDJ,BCT
1800SJ41191,"Hale Barns",MANJTJMJ,BCT
1800ED11121,Waterhead,MANAMPDG,BCT
1800SG10381,"North Reddish",MANJDJGD,BCT
1800SG10391,"North Reddish",MANJDJGJ,BCT
1800NC22771,Greenmount,MANDPWPA,BCT
1800SG43751,"Hazel Grove",MANJMDPG,BCT
1800SG10371,"North Reddish",MANJDJGA,BCT
1800ED11111,Waterhead,MANAMPDA,BCT
1800WA18231,"Lostock Junction",MANPDJTA,BCT
1800ED16931,Oozewood,MANAPTAW,BCT
1800WF09461,"Little Hulton",MANPJGJT,BCT
1800WK15601,"Belle Green Estate",MANTWPJD,BCT
1800WF10741,"Little Hulton",MANPJGMA,BCT
1800WA18221,"Lostock Junction",MANPDJPW,BCT
1800ED05821,"Fitton Hill",MANAMAWJ,BCT
1800WK08011,"Belle Green Estate",MANPWAMP,BCT
1800SGH3582,"Bredbury Green",,BCT
1800SGH3581,"Bredbury Green",,BCT
1800EB05441,"Manchester City Centre",MANADPMT,BCT
1800SB45531,"Newall Green",MANGWPMD,BCT
1800SB45541,"Newall Green",MANGWPMG,BCT
1800SB31091,"Whalley Range",MANGTMTP,BCT
