"Continent name","Organisation ID","PBA type"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
Asia,1000517,"Not PBA"
Asia,1000517,"Not PBA"
Asia,1000517,"Not PBA"
Asia,1000517,"Not PBA"
Asia,1000517,"Not PBA"
Asia,1000517,"Not PBA"
Asia,1000517,"Not PBA"
Asia,1000517,"Not PBA"
Asia,1000517,"Not PBA"
Asia,1000517,"Not PBA"
Asia,1000517,"Not PBA"
Asia,1000517,"Not PBA"
Asia,1000517,"Not PBA"
Asia,1000517,"Not PBA"
Asia,1000517,"Not PBA"
Asia,1000517,"Not PBA"
Asia,1000517,"Not PBA"
Asia,1000517,"Not PBA"
Asia,1000517,"Not PBA"
Asia,1000517,"Not PBA"
Asia,1000517,"Not PBA"
Asia,1000517,"Not PBA"
Asia,1000517,"Not PBA"
Asia,1000517,"Not PBA"
Asia,1000517,"Not PBA"
Asia,1000517,"Not PBA"
Asia,1000517,"Not PBA"
Asia,1000517,"Not PBA"
Asia,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Asia,1000517,"Not PBA"
Asia,1000517,"Not PBA"
Asia,1000517,"Not PBA"
Asia,1000517,"Not PBA"
Asia,1000517,"Not PBA"
Asia,1000517,"Not PBA"
Asia,1000517,"Not PBA"
Asia,1000517,"Not PBA"
Asia,1000517,"Not PBA"
Asia,1000517,"Not PBA"
Asia,1000517,"Not PBA"
Asia,1000517,"Not PBA"
Asia,1000517,"Not PBA"
Asia,1000517,"Not PBA"
Asia,1000517,"Not PBA"
Asia,1000517,"Not PBA"
Asia,1000517,"Not PBA"
Asia,1000517,"Not PBA"
Asia,1000517,"Not PBA"
Asia,1000517,"Not PBA"
Asia,1000517,"Not PBA"
Asia,1000517,"Not PBA"
Asia,1000517,"Not PBA"
Asia,1000517,"Not PBA"
Asia,1000517,"Not PBA"
Asia,1000517,"Not PBA"
Asia,1000517,"Not PBA"
Asia,1000517,"Not PBA"
Asia,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Asia,1000517,"Not PBA"
Asia,1000517,"Not PBA"
Asia,1000517,"Not PBA"
Asia,1000517,"Not PBA"
Asia,1000517,"Not PBA"
Asia,1000517,"Not PBA"
Asia,1000517,"Not PBA"
Asia,1000517,"Not PBA"
Asia,1000517,"Not PBA"
Asia,1000517,"Not PBA"
Asia,1000517,"Not PBA"
Asia,1000517,"Not PBA"
Asia,1000517,"Not PBA"
Asia,1000517,"Not PBA"
Asia,1000517,"Not PBA"
Asia,1000517,"Not PBA"
Asia,1000517,"Not PBA"
Asia,1000517,"Not PBA"
Asia,1000517,"Not PBA"
Asia,1000517,"Not PBA"
Asia,1000517,"Not PBA"
Asia,1000517,"Not PBA"
Asia,1000517,"Not PBA"
Asia,1000517,"Not PBA"
Asia,1000517,"Not PBA"
Asia,1000517,"Not PBA"
Asia,1000517,"Not PBA"
Asia,1000517,"Not PBA"
Asia,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
Asia,1000517,"Not PBA"
Asia,1000517,"Not PBA"
Asia,1000517,"Not PBA"
Asia,1000517,"Not PBA"
Asia,1000517,"Not PBA"
Asia,1000517,"Not PBA"
Asia,1000517,"Not PBA"
Asia,1000517,"Not PBA"
Asia,1000517,"Not PBA"
Asia,1000517,"Not PBA"
Asia,1000517,"Not PBA"
Asia,1000517,"Not PBA"
Asia,1000517,"Not PBA"
Asia,1000517,"Not PBA"
Asia,1000517,"Not PBA"
Asia,1000517,"Not PBA"
Asia,1000517,"Not PBA"
Asia,1000517,"Not PBA"
Asia,1000517,"Not PBA"
Asia,1000517,"Not PBA"
Asia,1000517,"Not PBA"
Asia,1000517,"Not PBA"
Asia,1000517,"Not PBA"
Asia,1000517,"Not PBA"
Asia,1000517,"Not PBA"
Asia,1000517,"Not PBA"
Asia,1000517,"Not PBA"
Asia,1000517,"Not PBA"
Asia,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1001618,"Not PBA"
Africa,1001618,"Not PBA"
America,1001218,"Not PBA"
America,1001218,"Not PBA"
America,1001218,"Not PBA"
America,1001218,"Not PBA"
Africa,1001218,"Not PBA"
Africa,1001218,"Not PBA"
Africa,1001218,"Not PBA"
Africa,1001218,"Not PBA"
Africa,1001218,"Not PBA"
Africa,1001218,"Not PBA"
Africa,1001218,"Not PBA"
Africa,1001218,"Not PBA"
Africa,1001218,"Not PBA"
Africa,1001218,"Not PBA"
Africa,1001218,"Not PBA"
Africa,1001218,"Not PBA"
Africa,1001218,"Not PBA"
Africa,1001218,"Not PBA"
Africa,1001218,"Not PBA"
Africa,1001218,"Not PBA"
Africa,1001218,"Not PBA"
Africa,1001218,"Not PBA"
Africa,1001218,"Not PBA"
Africa,1001218,"Not PBA"
Asia,1000106,"Not PBA"
Africa,1000106,"Not PBA"
America,1000106,"Not PBA"
America,1000106,"Not PBA"
Africa,1000106,"Not PBA"
America,1000821,"Not PBA"
America,1000821,"Not PBA"
America,1000821,"Not PBA"
America,1000821,"Not PBA"
America,1000821,"Not PBA"
America,1000821,"Not PBA"
America,1000821,"Not PBA"
America,1000821,"Not PBA"
Africa,1000821,"Not PBA"
Africa,1000821,"Not PBA"
Africa,1000821,"Not PBA"
Africa,1000821,"Not PBA"
Africa,1000821,"Not PBA"
Africa,1000821,"Not PBA"
Africa,1000821,"Not PBA"
Africa,1000821,"Not PBA"
Africa,1000821,"Not PBA"
Africa,1000821,"Not PBA"
Africa,1000821,"Not PBA"
Africa,1000821,"Not PBA"
Africa,1000821,"Not PBA"
Africa,1000821,"Not PBA"
Africa,1000821,"Not PBA"
Africa,1000821,"Not PBA"
Africa,1000821,"Not PBA"
Africa,1000821,"Not PBA"
Africa,1000821,"Not PBA"
Africa,1000821,"Not PBA"
Africa,1000821,"Not PBA"
Africa,1000821,"Not PBA"
Africa,1000821,"Not PBA"
Africa,1000821,"Not PBA"
America,1001309,"Not PBA"
America,1001309,"Not PBA"
America,1001309,"Not PBA"
America,1001309,"Not PBA"
America,1001309,"Not PBA"
America,1001309,"Not PBA"
America,1006074,"Not PBA"
America,1006074,"Not PBA"
America,1006074,"Not PBA"
America,1006074,"Not PBA"
America,1001706,"Not PBA"
America,1001706,"Not PBA"
America,1001706,"Not PBA"
America,1001706,"Not PBA"
Africa,1001706,"Not PBA"
Africa,1001706,"Not PBA"
Africa,1001706,"Not PBA"
Africa,1001706,"Not PBA"
Africa,1001722,"Not PBA"
America,1001722,"Not PBA"
Asia,1001722,"Not PBA"
Africa,1002300,"Not PBA"
Africa,1002300,"Not PBA"
Africa,1002300,"Not PBA"
Africa,1002300,"Not PBA"
Africa,1002300,"Not PBA"
America,1002023,"Not PBA"
America,1002023,"Not PBA"
America,1002023,"Not PBA"
Africa,1002023,"Not PBA"
Africa,1002023,"Not PBA"
Africa,1002023,"Not PBA"
America,1002115,"Not PBA"
America,1002115,"Not PBA"
America,1002115,"Not PBA"
Africa,1002115,"Not PBA"
Africa,1002115,"Not PBA"
Africa,1002115,"Not PBA"
America,1001808,"Not PBA"
America,1001808,"Not PBA"
America,1001808,"Not PBA"
America,1001808,"Not PBA"
America,1001808,"Not PBA"
Africa,1001808,"Not PBA"
Africa,1001808,"Not PBA"
Africa,1001808,"Not PBA"
Africa,1001808,"Not PBA"
Africa,1001808,"Not PBA"
Asia,1002189,"Not PBA"
Asia,1002189,"Not PBA"
America,1001518,"Not PBA"
America,1001518,"Not PBA"
America,1001518,"Not PBA"
America,1001518,"Not PBA"
America,1001518,"Not PBA"
Asia,1001700,"Not PBA"
Asia,1001700,"Not PBA"
Asia,1001700,"Not PBA"
Asia,1001700,"Not PBA"
Asia,1001700,"Not PBA"
Asia,1001700,"Not PBA"
America,1001449,"Not PBA"
America,1001449,"Not PBA"
America,1001449,"Not PBA"
Africa,1001449,"Not PBA"
Africa,1001449,"Not PBA"
Africa,1001449,"Not PBA"
America,1001449,"Not PBA"
America,1001449,"Not PBA"
America,1001449,"Not PBA"
Africa,1001449,"Not PBA"
Africa,1001449,"Not PBA"
Africa,1001449,"Not PBA"
America,1001449,"Not PBA"
America,1001449,"Not PBA"
America,1001449,"Not PBA"
Asia,1001449,"Not PBA"
Asia,1001449,"Not PBA"
Asia,1001449,"Not PBA"
Africa,1001449,"Not PBA"
Africa,1001449,"Not PBA"
Africa,1001449,"Not PBA"
Asia,1001449,"Not PBA"
Asia,1001449,"Not PBA"
Asia,1001449,"Not PBA"
America,1001449,"Not PBA"
America,1001449,"Not PBA"
America,1001449,"Not PBA"
Africa,1001449,"Not PBA"
Africa,1001449,"Not PBA"
Africa,1001449,"Not PBA"
Africa,1001449,"Not PBA"
Africa,1001449,"Not PBA"
Africa,1001449,"Not PBA"
Africa,1001449,"Not PBA"
Africa,1001449,"Not PBA"
Africa,1001449,"Not PBA"
Africa,1001449,"Not PBA"
Africa,1001449,"Not PBA"
Africa,1001449,"Not PBA"
Africa,1013551,"Not PBA"
America,1002401,"Not PBA"
America,1002401,"Not PBA"
America,1002401,"Not PBA"
America,1002401,"Not PBA"
America,1002401,"Not PBA"
America,1002401,"Not PBA"
America,1002401,"Not PBA"
Asia,1002401,"Not PBA"
Asia,1002401,"Not PBA"
Asia,1002401,"Not PBA"
Asia,1002401,"Not PBA"
Asia,1002401,"Not PBA"
Asia,1002401,"Not PBA"
Asia,1002401,"Not PBA"
Africa,1001729,"Not PBA"
Africa,1001729,"Not PBA"
Africa,1001729,"Not PBA"
Africa,1001729,"Not PBA"
Africa,1001729,"Not PBA"
Africa,1001729,"Not PBA"
Africa,1001729,"Not PBA"
Africa,1001729,"Not PBA"
Africa,1001729,"Not PBA"
Africa,1001729,"Not PBA"
Africa,1001729,"Not PBA"
Africa,1001729,"Not PBA"
America,1001428,"Not PBA"
America,1001428,"Not PBA"
America,1001428,"Not PBA"
America,1001428,"Not PBA"
America,1001428,"Not PBA"
America,1001428,"Not PBA"
America,1001428,"Not PBA"
America,1001428,"Not PBA"
America,1001428,"Not PBA"
America,1001428,"Not PBA"
America,1001428,"Not PBA"
America,1001428,"Not PBA"
America,1001428,"Not PBA"
America,1001428,"Not PBA"
America,1001428,"Not PBA"
America,1001428,"Not PBA"
America,1001428,"Not PBA"
America,1001428,"Not PBA"
America,1001428,"Not PBA"
America,1001428,"Not PBA"
America,1001428,"Not PBA"
America,1001428,"Not PBA"
America,1001428,"Not PBA"
America,1001428,"Not PBA"
America,1001428,"Not PBA"
America,1001428,"Not PBA"
America,1001428,"Not PBA"
America,1001428,"Not PBA"
America,1001428,"Not PBA"
America,1001428,"Not PBA"
America,1001428,"Not PBA"
America,1001428,"Not PBA"
America,1001428,"Not PBA"
America,1001428,"Not PBA"
America,1001428,"Not PBA"
America,1001428,"Not PBA"
America,1001428,"Not PBA"
America,1001428,"Not PBA"
America,1001428,"Not PBA"
America,1001706,"Not PBA"
America,1001706,"Not PBA"
America,1001706,"Not PBA"
Africa,1001706,"Not PBA"
Africa,1001706,"Not PBA"
Africa,1001706,"Not PBA"
Asia,1000974,"Not PBA"
Asia,1000974,"Not PBA"
Asia,1000974,"Not PBA"
Asia,1000974,"Not PBA"
Asia,1000974,"Not PBA"
Africa,1000974,"Not PBA"
Africa,1000974,"Not PBA"
Africa,1000974,"Not PBA"
Africa,1000974,"Not PBA"
Africa,1000974,"Not PBA"
America,1000974,"Not PBA"
America,1000974,"Not PBA"
America,1000974,"Not PBA"
America,1000974,"Not PBA"
America,1000974,"Not PBA"
Africa,1000974,"Not PBA"
Africa,1000974,"Not PBA"
Africa,1000974,"Not PBA"
Africa,1000974,"Not PBA"
Africa,1000974,"Not PBA"
America,1000974,"Not PBA"
America,1000974,"Not PBA"
America,1000974,"Not PBA"
America,1000974,"Not PBA"
America,1000974,"Not PBA"
Asia,1000974,"Not PBA"
Asia,1000974,"Not PBA"
Asia,1000974,"Not PBA"
Asia,1000974,"Not PBA"
Asia,1000974,"Not PBA"
Asia,1000974,"Not PBA"
Asia,1000974,"Not PBA"
Asia,1000974,"Not PBA"
Asia,1000974,"Not PBA"
Asia,1000974,"Not PBA"
Africa,1000974,"Not PBA"
Africa,1000974,"Not PBA"
Africa,1000974,"Not PBA"
Africa,1000974,"Not PBA"
Africa,1000974,"Not PBA"
Asia,1000974,"Not PBA"
Asia,1000974,"Not PBA"
Asia,1000974,"Not PBA"
Asia,1000974,"Not PBA"
Asia,1000974,"Not PBA"
Asia,1000974,"Not PBA"
Asia,1000974,"Not PBA"
Asia,1000974,"Not PBA"
Asia,1000974,"Not PBA"
Asia,1000974,"Not PBA"
Africa,1001602,"Not PBA"
Africa,1001602,"Not PBA"
Africa,1001602,"Not PBA"
Africa,1001602,"Not PBA"
Africa,1001602,"Not PBA"
Africa,1001602,"Not PBA"
Africa,1001602,"Not PBA"
Africa,1001602,"Not PBA"
Africa,1001602,"Not PBA"
Africa,1001602,"Not PBA"
Africa,1001602,"Not PBA"
Africa,1001602,"Not PBA"
America,1002286,"Not PBA"
America,1002286,"Not PBA"
America,1002286,"Not PBA"
America,1002286,"Not PBA"
America,1002286,"Not PBA"
America,1002286,"Not PBA"
America,1002286,"Not PBA"
America,1002286,"Not PBA"
America,1002286,"Not PBA"
America,1002286,"Not PBA"
Africa,1002286,"Not PBA"
Africa,1002286,"Not PBA"
Africa,1002286,"Not PBA"
Africa,1002286,"Not PBA"
Africa,1002286,"Not PBA"
America,1002286,"Not PBA"
America,1002286,"Not PBA"
America,1002286,"Not PBA"
America,1002286,"Not PBA"
America,1002286,"Not PBA"
America,1002286,"Not PBA"
America,1002286,"Not PBA"
America,1002286,"Not PBA"
America,1002286,"Not PBA"
America,1002286,"Not PBA"
America,1001907,"Not PBA"
America,1001907,"Not PBA"
America,1001907,"Not PBA"
America,1001907,"Not PBA"
America,1001907,"Not PBA"
America,1001907,"Not PBA"
America,1001907,"Not PBA"
America,1001907,"Not PBA"
America,1001907,"Not PBA"
America,1001907,"Not PBA"
America,1001907,"Not PBA"
America,1001907,"Not PBA"
Africa,1001986,"Not PBA"
Africa,1001986,"Not PBA"
Africa,1001986,"Not PBA"
Africa,1001986,"Not PBA"
Africa,1001986,"Not PBA"
Africa,1001986,"Not PBA"
Africa,1001986,"Not PBA"
Africa,1001986,"Not PBA"
America,1002303,"Not PBA"
America,1002303,"Not PBA"
America,1002303,"Not PBA"
America,1002303,"Not PBA"
America,1002248,"Not PBA"
America,1002248,"Not PBA"
America,1002248,"Not PBA"
America,1002248,"Not PBA"
America,1002248,"Not PBA"
America,1002248,"Not PBA"
America,1002248,"Not PBA"
America,1002248,"Not PBA"
America,1002248,"Not PBA"
America,1002248,"Not PBA"
America,1002248,"Not PBA"
America,1002248,"Not PBA"
America,1002248,"Not PBA"
America,1002248,"Not PBA"
America,10050,"Not PBA"
America,1002303,"Not PBA"
America,1005746,"Not PBA"
America,1003993,"Not PBA"
America,1008789,"Not PBA"
America,1002189,"Not PBA"
America,1002189,"Not PBA"
America,1002189,"Not PBA"
America,1002189,"Not PBA"
Africa,1001588,"Not PBA"
Africa,1000115,"Not PBA"
Africa,1000115,"Not PBA"
Africa,1000115,"Not PBA"
America,1000167,"Not PBA"
America,1001907,"Not PBA"
America,1002921,"Not PBA"
America,1000968,"Not PBA"
America,1001383,"Not PBA"
America,1002302,"Not PBA"
America,1001309,"Not PBA"
America,1004597,"Not PBA"
America,1009547,"Not PBA"
America,1001558,"Not PBA"
America,1005734,"Not PBA"
America,1002115,"Not PBA"
America,1002448,"Not PBA"
America,1001384,"Not PBA"
America,1006047,"Not PBA"
America,1002100,"Not PBA"
America,1007538,"Not PBA"
America,1002023,"Not PBA"
America,1013359,"Not PBA"
Asia,1002248,"Not PBA"
Asia,1002248,"Not PBA"
Africa,1013326,"Not PBA"
Africa,1013326,"Not PBA"
Africa,1013326,"Not PBA"
Africa,1013326,"Not PBA"
America,1000797,"Not PBA"
America,1000797,"Not PBA"
Asia,1000797,"Not PBA"
Asia,1000797,"Not PBA"
America,1004903,"Not PBA"
America,1004903,"Not PBA"
America,1004903,"Not PBA"
America,1004903,"Not PBA"
America,1004903,"Not PBA"
Asia,1000115,"Not PBA"
Asia,1000115,"Not PBA"
Africa,1002269,"Not PBA"
Africa,1002269,"Not PBA"
Africa,1002269,"Not PBA"
Africa,1002269,"Not PBA"
