"TAO Covered BY Area",effective_date,via
Wales,05/01/04,"TYWYN, MACHYNLLETH"
Wales,05/01/04,"TYWYN, MACHYNLLETH"
Wales,24/05/04,"TYWYN, MACHYNLLETH"
Wales,24/05/04,"TYWYN, MACHYNLLETH"
Wales,24/05/04,"TYWYN, MACHYNLLETH"
Wales,24/05/04,"TYWYN, MACHYNLLETH"
Wales,24/05/04,"TYWYN, MACHYNLLETH"
Wales,24/05/04,"TYWYN, MACHYNLLETH"
Wales,27/09/04,"Llwyngwril, Tywyn, Aberdyfi"
Wales,27/09/04,"Llwyngwril, Tywyn, Aberdyfi"
Wales,21/03/05,"Llwyngwril, Tywyn, Aberdyfi"
Wales,21/03/05,"Llwyngwril, Tywyn, Aberdyfi"
Wales,05/09/05,"Llwyngwril, Tywyn, Aberdyfi"
Wales,05/09/05,"Llwyngwril, Tywyn, Aberdyfi"
Wales,11/06/07,"Llwyngwril, Tywyn, Aberdyfi"
Wales,11/06/07,"Llwyngwril, Tywyn, Aberdyfi"
Wales,02/11/08,"Llwyngwril, Tywyn, Aberdyfi"
Wales,02/11/08,"Llwyngwril, Tywyn, Aberdyfi"
Wales,27/09/09,"Llwyngwril, Tywyn, Aberdyfi"
Wales,27/09/09,"Llwyngwril, Tywyn, Aberdyfi"
Wales,20/06/10,"Llwyngwril, Tywyn, Aberdyfi"
Wales,20/06/10,"Llwyngwril, Tywyn, Aberdyfi"
Wales,04/03/03,"SHOTTON, QUEENSFERRY"
Wales,17/03/03,"SHOTTON, QUEENSFERRY"
Wales,01/02/04,"SHOTTON, QUEENSFERRY"
Wales,24/10/04,"SHOTTON, QUEENSFERRY"
Wales,03/03/03,"HOLYWELL, CAERWYS"
Wales,06/05/05,"HOLYWELL, CAERWYS"
Wales,26/03/03,CAERGWRLE
Wales,24/10/04,"Treuddyn, Cymau, Caergwrle, Maelor"
Wales,29/05/05,"Treuddyn, Cymau, Caergwrle, Maelor"
Wales,12/04/06,"Treuddyn, Cymau, Caergwrle, Maelor"
Wales,02/08/08,"Treuddyn, Cymau, Caergwrle, Maelor"
Wales,25/09/11,"Treuddyn, Cymau, Caergwrle, Maelor"
Wales,31/03/03,VALLEY
Wales,31/03/03,VALLEY
Wales,,VALLEY
Wales,,VALLEY
Wales,24/05/04,VALLEY
Wales,24/05/04,VALLEY
Wales,27/09/04,"Valley, Llangefni, Menai Bridge, Llandygai"
Wales,27/09/04,"Valley, Llangefni, Menai Bridge, Llandygai"
Wales,28/02/05,"Valley, Llangefni, Menai Bridge, Llandygai"
Wales,28/02/05,"Valley, Llangefni, Menai Bridge, Llandygai"
Wales,02/04/07,"Valley, Llangefni, Menai Bridge, Llandygai"
Wales,02/04/07,"Valley, Llangefni, Menai Bridge, Llandygai"
Wales,02/04/07,"Valley, Llangefni, Menai Bridge, Llandygai"
Wales,02/04/07,"Valley, Llangefni, Menai Bridge, Llandygai"
Wales,19/05/03,"RHYD Y FOEL, BETWS YN RHOS"
Wales,28/09/03,"RHYD Y FOEL, BETWS YN RHOS"
Wales,26/09/04,"RHYD Y FOEL, BETWS YN RHOS"
Wales,21/03/05,"RHYD Y FOEL, BETWS YN RHOS"
Wales,31/10/05,"LLYSFAEN, ISALLT ROAD"
Wales,18/05/08,"LLYSFAEN, ISALLT ROAD"
Wales,03/08/08,
Wales,01/04/12,
Wales,15/09/13,
Wales,30/08/15,
Wales,19/05/03,RHOS-ON-SEA
Wales,29/09/03,RHOS-ON-SEA
Wales,24/05/04,RHOS-ON-SEA
Wales,20/03/05,RHOS-ON-SEA
Wales,31/10/05,RHOS-ON-SEA
Wales,31/10/05,RHOS-ON-SEA
Wales,05/12/05,RHOS-ON-SEA
Wales,30/05/06,"RHOS-ON-SEA, CRAIGVIEW"
Wales,02/10/06,"RHOS-ON-SEA, CRAIGVIEW"
Wales,21/05/07,"RHOS-ON-SEA, CRAIGVIEW"
Wales,30/07/07,"RHOS-ON-SEA, CRAIGVIEW"
Wales,01/10/07,"RHOS-ON-SEA, CRAIGVIEW"
Wales,18/05/08,"RHOS-ON-SEA, CRAIGVIEW"
Wales,17/05/09,"RHOS-ON-SEA, CRAIGVIEW"
Wales,17/05/09,"RHOS-ON-SEA, CRAIGVIEW"
Wales,23/05/10,"RHOS-ON-SEA, CRAIGVIEW"
Wales,22/05/11,"RHOS-ON-SEA, CRAIGVIEW"
Wales,01/04/12,"RHOS-ON-SEA, CRAIGVIEW"
Wales,01/04/12,"RHOS-ON-SEA, CRAIGVIEW"
Wales,19/05/13,"RHOS-ON-SEA, CRAIGVIEW"
Wales,18/05/14,"RHOS-ON-SEA, CRAIGVIEW"
Wales,18/05/14,
Wales,29/03/15,
Wales,24/05/15,
Wales,19/07/15,
Wales,06/07/03,"MOLD, CILCAIN, WAEN &MAESHAFN"
Wales,30/06/03,CLARACH
Wales,26/07/04,CLARACH
Wales,07/06/05,CLARACH
Wales,01/04/07,CLARACH
Wales,06/07/03,"MOLD, WAEN, MAESHAFN & LLANFERRES"
Wales,26/07/15,"MOLD, WAEN, MAESHAFN & LLANFERRES"
"North West of England",31/08/03,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"North West of England",31/08/03,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"North West of England",31/08/03,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"North West of England",31/08/03,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"North West of England",07/12/03,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"North West of England",07/12/03,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"North West of England",07/12/03,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"North West of England",07/12/03,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"North West of England",22/02/04,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"North West of England",22/02/04,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"North West of England",22/02/04,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"North West of England",22/02/04,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"North West of England",22/02/04,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"North West of England",22/02/04,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"North West of England",22/02/04,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"North West of England",22/02/04,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"North West of England",15/01/06,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"North West of England",15/01/06,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"North West of England",15/01/06,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"North West of England",15/01/06,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"North West of England",25/07/06,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"North West of England",25/07/06,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"North West of England",25/07/06,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"North West of England",25/07/06,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"North West of England",07/01/07,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"North West of England",07/01/07,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"North West of England",07/01/07,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"North West of England",07/01/07,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"North West of England",16/09/07,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"North West of England",16/09/07,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"North West of England",16/09/07,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"North West of England",16/09/07,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"North West of England",27/01/08,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"North West of England",27/01/08,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"North West of England",27/01/08,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"North West of England",27/01/08,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"North West of England",30/03/08,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"North West of England",30/03/08,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"North West of England",30/03/08,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"North West of England",30/03/08,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"North West of England",01/09/09,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"North West of England",01/09/09,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"North West of England",01/09/09,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"North West of England",01/09/09,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"North West of England",27/09/09,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"North West of England",27/09/09,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"North West of England",27/09/09,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"North West of England",27/09/09,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"North West of England",28/02/10,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"North West of England",28/02/10,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"North West of England",28/02/10,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"North West of England",28/02/10,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"North West of England",23/09/12,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"North West of England",23/09/12,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"North West of England",23/09/12,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"North West of England",23/09/12,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"North West of England",10/03/13,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"North West of England",10/03/13,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"North West of England",10/03/13,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"North West of England",10/03/13,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"North West of England",01/09/13,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"North West of England",01/09/13,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"North West of England",01/09/13,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"North West of England",01/09/13,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"North West of England",18/05/14,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"North West of England",18/05/14,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"North West of England",18/05/14,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"North West of England",18/05/14,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"North West of England",27/11/14,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"North West of England",27/11/14,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"North West of England",27/11/14,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"North West of England",27/11/14,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"North West of England",27/11/14,
"North West of England",27/11/14,
"North West of England",31/05/15,
"North West of England",31/05/15,
"North West of England",31/05/15,
"North West of England",31/05/15,
"North West of England",27/06/16,
"North West of England",27/06/16,
"North West of England",27/06/16,
"North West of England",27/06/16,
Wales,31/08/03,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
Wales,31/08/03,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
Wales,31/08/03,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
Wales,31/08/03,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
Wales,07/12/03,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
Wales,07/12/03,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
Wales,07/12/03,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
Wales,07/12/03,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
Wales,22/02/04,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
Wales,22/02/04,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
Wales,22/02/04,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
Wales,22/02/04,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
Wales,22/02/04,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
Wales,22/02/04,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
Wales,22/02/04,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
Wales,22/02/04,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
Wales,15/01/06,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
Wales,15/01/06,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
Wales,15/01/06,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
Wales,15/01/06,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
Wales,25/07/06,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
Wales,25/07/06,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
Wales,25/07/06,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
Wales,25/07/06,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
Wales,07/01/07,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
Wales,07/01/07,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
Wales,07/01/07,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
Wales,07/01/07,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
Wales,16/09/07,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
Wales,16/09/07,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
Wales,16/09/07,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
Wales,16/09/07,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
Wales,27/01/08,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
Wales,27/01/08,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
Wales,27/01/08,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
Wales,27/01/08,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
Wales,30/03/08,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
Wales,30/03/08,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
Wales,30/03/08,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
Wales,30/03/08,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
Wales,01/09/09,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
Wales,01/09/09,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
Wales,01/09/09,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
Wales,01/09/09,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
Wales,27/09/09,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
Wales,27/09/09,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
Wales,27/09/09,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
Wales,27/09/09,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
Wales,28/02/10,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
Wales,28/02/10,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
Wales,28/02/10,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
Wales,28/02/10,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
Wales,23/09/12,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
Wales,23/09/12,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
Wales,23/09/12,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
Wales,23/09/12,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
Wales,10/03/13,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
Wales,10/03/13,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
Wales,10/03/13,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
Wales,10/03/13,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
Wales,01/09/13,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
Wales,01/09/13,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
Wales,01/09/13,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
Wales,01/09/13,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
Wales,18/05/14,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
Wales,18/05/14,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
Wales,18/05/14,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
Wales,18/05/14,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
Wales,27/11/14,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
Wales,27/11/14,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
Wales,27/11/14,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
Wales,27/11/14,"GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
Wales,27/11/14,
Wales,27/11/14,
Wales,31/05/15,
Wales,31/05/15,
Wales,31/05/15,
Wales,31/05/15,
Wales,27/06/16,
Wales,27/06/16,
Wales,27/06/16,
Wales,27/06/16,
"North West of England",17/11/03,"Tarvin Kelsall Police Headquaters"
"North West of England",01/11/04,"Tarvin Kelsall Police Headquaters"
"North West of England",25/07/05,"Tarvin Kelsall Police Headquaters"
"North West of England",08/01/07,"Tarvin Kelsall Police Headquaters"
"North West of England",28/07/07,"Tarvin Kelsall Police Headquaters"
Wales,29/09/03,"BETWS Y COED"
Wales,05/04/04,"BETWS Y COED"
Wales,24/05/04,"BETWS Y COED"
Wales,29/09/03,
Wales,23/05/04,"Cae Crwn"
Wales,05/10/03,HIGHTOWN
Wales,29/08/04,Hightown
Wales,26/07/15,Hightown
Wales,05/09/03,
Wales,24/05/04,
Wales,18/12/03,FLINT
Wales,01/02/04,FLINT
Wales,24/10/04,FLINT
Wales,03/11/03,"TRELAWNYD, DYSERTH"
Wales,27/09/04,"TRELAWNYD, DYSERTH"
Wales,27/09/04,"TRELAWNYD, DYSERTH"
Wales,04/09/06,"TRELAWNYD, DYSERTH"
Wales,04/09/06,"TRELAWNYD, DYSERTH"
Wales,04/01/09,"TRELAWNYD, DYSERTH"
Wales,04/01/09,"TRELAWNYD, DYSERTH"
Wales,04/01/10,"TRELAWNYD, DYSERTH"
Wales,04/01/10,"TRELAWNYD, DYSERTH"
Wales,17/02/04,MOLD
Wales,02/08/04,MOLD
Wales,18/02/04,"NORTHOP & CLWYD THEATR CYMRU"
Wales,02/08/04,"NORTHOP & CLWYD THEATR CYMRU"
Wales,16/02/04,"NORTHOP & CLWYD THEATR CYMRU"
Wales,02/08/04,"NORTHOP & CLWYD THEATR CYMRU"
Wales,22/01/04,ABERAERON
Wales,03/09/04,"Aberaeron, Felinfach, Lampeter, Pencader"
Wales,03/09/04,"Aberaeron, Felinfach, Lampeter, Pencader"
Wales,31/08/04,"Aberaeron, Felinfach, Lampeter, Pencader"
Wales,31/08/04,"Aberaeron, Felinfach, Lampeter, Pencader"
Wales,04/04/05,"Aberaeron, Felinfach, Lampeter, Pencader"
Wales,04/04/05,"Aberaeron, Felinfach, Lampeter, Pencader"
Wales,04/04/05,"Aberaeron, Felinfach, Lampeter, Pencader"
Wales,16/01/06,"Aberaeron, Felinfach, Lampeter, Pencader"
Wales,16/01/06,"Aberaeron, Felinfach, Lampeter, Pencader"
Wales,16/01/06,"Aberaeron, Felinfach, Lampeter, Pencader"
Wales,02/04/07,"Aberaeron, Felinfach, Lampeter, Pencader"
Wales,02/04/07,"Aberaeron, Felinfach, Lampeter, Pencader"
Wales,02/04/07,"Aberaeron, Felinfach, Lampeter, Pencader"
Wales,18/05/08,"Aberaeron, Felinfach, Lampeter, Pencader"
Wales,18/05/08,"Aberaeron, Felinfach, Lampeter, Pencader"
Wales,18/05/08,"Aberaeron, Felinfach, Lampeter, Pencader"
Wales,01/09/08,"Aberaeron, Felinfach, Lampeter, Pencader"
Wales,01/09/08,"Aberaeron, Felinfach, Lampeter, Pencader"
Wales,01/09/08,"Aberaeron, Felinfach, Lampeter, Pencader"
Wales,07/12/09,"Aberaeron, Felinfach, Lampeter, Pencader"
Wales,07/12/09,"Aberaeron, Felinfach, Lampeter, Pencader"
Wales,07/12/09,"Aberaeron, Felinfach, Lampeter, Pencader"
Wales,30/01/11,"Aberaeron, Felinfach, Lampeter, Pencader"
Wales,30/01/11,"Aberaeron, Felinfach, Lampeter, Pencader"
Wales,30/01/11,"Aberaeron, Felinfach, Lampeter, Pencader"
Wales,21/02/11,"Aberaeron, Felinfach, Lampeter, Pencader"
Wales,21/02/11,"Aberaeron, Felinfach, Lampeter, Pencader"
Wales,21/02/11,"Aberaeron, Felinfach, Lampeter, Pencader"
Wales,30/10/11,"Aberaeron, Felinfach, Lampeter, Pencader"
Wales,30/10/11,"Aberaeron, Felinfach, Lampeter, Pencader"
Wales,30/10/11,"Aberaeron, Felinfach, Lampeter, Pencader"
Wales,05/12/11,"Aberaeron, Felinfach, Lampeter, Pencader"
Wales,05/12/11,"Aberaeron, Felinfach, Lampeter, Pencader"
Wales,05/12/11,"Aberaeron, Felinfach, Lampeter, Pencader"
Wales,26/02/12,"Aberaeron, Felinfach, Lampeter, Pencader"
Wales,26/02/12,"Aberaeron, Felinfach, Lampeter, Pencader"
Wales,26/02/12,"Aberaeron, Felinfach, Lampeter, Pencader"
Wales,26/02/12,"Aberaeron, Felinfach, Lampeter, Pencader"
Wales,26/02/12,"Aberaeron, Felinfach, Lampeter, Pencader"
Wales,26/02/12,"Aberaeron, Felinfach, Lampeter, Pencader"
Wales,11/03/12,"Aberaeron, Felinfach, Lampeter, Pencader"
Wales,11/03/12,"Aberaeron, Felinfach, Lampeter, Pencader"
Wales,11/03/12,"Aberaeron, Felinfach, Lampeter, Pencader"
Wales,03/06/12,"Aberaeron, Felinfach, Lampeter, Pencader"
Wales,03/06/12,"Aberaeron, Felinfach, Lampeter, Pencader"
Wales,03/06/12,"Aberaeron, Felinfach, Lampeter, Pencader"
Wales,22/07/12,"Aberaeron, Felinfach, Lampeter, Pencader"
Wales,22/07/12,"Aberaeron, Felinfach, Lampeter, Pencader"
Wales,22/07/12,"Aberaeron, Felinfach, Lampeter, Pencader"
Wales,22/07/12,"Aberaeron, Felinfach, Lampeter, Pencader"
Wales,22/07/12,"Aberaeron, Felinfach, Lampeter, Pencader"
Wales,22/07/12,"Aberaeron, Felinfach, Lampeter, Pencader"
Wales,23/09/12,"Aberaeron, Felinfach, Lampeter, Pencader"
Wales,23/09/12,"Aberaeron, Felinfach, Lampeter, Pencader"
Wales,23/09/12,"Aberaeron, Felinfach, Lampeter, Pencader"
Wales,10/03/13,"Aberaeron, Felinfach, Lampeter, Pencader"
Wales,10/03/13,"Aberaeron, Felinfach, Lampeter, Pencader"
Wales,10/03/13,"Aberaeron, Felinfach, Lampeter, Pencader"
Wales,28/07/13,"Aberaeron, Felinfach, Lampeter, Pencader"
Wales,28/07/13,"Aberaeron, Felinfach, Lampeter, Pencader"
Wales,28/07/13,"Aberaeron, Felinfach, Lampeter, Pencader"
Wales,28/07/13,"Aberaeron, Felinfach, Lampeter, Pencader"
Wales,28/07/13,"Aberaeron, Felinfach, Lampeter, Pencader"
Wales,28/07/13,"Aberaeron, Felinfach, Lampeter, Pencader"
Wales,29/09/13,"Aberaeron, Felinfach, Lampeter, Pencader"
Wales,29/09/13,"Aberaeron, Felinfach, Lampeter, Pencader"
Wales,29/09/13,"Aberaeron, Felinfach, Lampeter, Pencader"
Wales,29/09/13,"Aberaeron, Felinfach, Lampeter, Pencader"
Wales,29/09/13,"Aberaeron, Felinfach, Lampeter, Pencader"
Wales,29/09/13,"Aberaeron, Felinfach, Lampeter, Pencader"
Wales,22/12/13,"Aberaeron, Felinfach, Lampeter, Pencader"
Wales,22/12/13,"Aberaeron, Felinfach, Lampeter, Pencader"
Wales,22/12/13,"Aberaeron, Felinfach, Lampeter, Pencader"
Wales,24/05/04,"HALFWAY ST,"
Wales,24/05/04,"HALFWAY ST,"
Wales,05/07/04,"Great Orme, Liddell drive"
Wales,26/09/04,"Great Orme, Liddell drive"
Wales,02/06/04,"Delyn District"
Wales,02/06/04,"Delyn District"
Wales,26/07/15,"Delyn District"
Wales,26/07/15,"Delyn District"
Wales,12/07/04,"New Broughton, Minera, Bwlchgwyn, Gwynfryn"
Wales,02/02/14,"New Broughton, Minera, Bwlchgwyn, Gwynfryn"
Wales,26/07/15,"New Broughton, Minera, Bwlchgwyn, Gwynfryn"
Wales,29/08/04,"Holt Road, Gwenfro, Montgomery Road"
Wales,04/04/05,"Holt Road, Gwenfro, Montgomery Road"
Wales,16/09/07,"Holt Road, Gwenfro, Montgomery Road"
Wales,30/03/08,"Holt Road, Gwenfro, Montgomery Road"
Wales,02/11/08,"Holt Road, Gwenfro, Montgomery Road"
Wales,18/04/14,"Holt Road, Gwenfro, Montgomery Road"
Wales,03/09/04,"Llanddewi Brefi, Cellan"
Wales,03/09/04,"Llanddewi Brefi, Cellan"
Wales,31/08/04,"Llanddewi Brefi, Cellan"
Wales,31/08/04,"Llanddewi Brefi, Cellan"
Wales,22/11/04,"Llanddewi Brefi, Cellan"
Wales,22/11/04,"Llanddewi Brefi, Cellan"
Wales,01/09/05,"Llanddewi Brefi, Cellan"
Wales,01/09/05,"Llanddewi Brefi, Cellan"
Wales,16/01/06,"Llanddewi Brefi, Cellan"
Wales,16/01/06,"Llanddewi Brefi, Cellan"
Wales,02/09/12,"Llanddewi Brefi, Cellan"
Wales,02/09/12,"Llanddewi Brefi, Cellan"
Wales,16/02/14,"Llanddewi Brefi, Cellan"
Wales,16/02/14,"Llanddewi Brefi, Cellan"
Wales,03/09/04,"Ponterwyd, Llangurig"
Wales,03/09/04,"Ponterwyd, Llangurig"
Wales,23/07/07,"Ponterwyd, Llangurig"
Wales,23/07/07,"Ponterwyd, Llangurig"
Wales,04/01/10,"Ponterwyd, Llangurig"
Wales,04/01/10,"Ponterwyd, Llangurig"
Wales,03/09/04,Tregaron
Wales,22/11/04,"Llanfarian, Bethania, Tregaron"
Wales,01/09/05,"Llanfarian, Bethania, Tregaron"
Wales,16/01/06,"Llanfarian, Bethania, Tregaron"
Wales,24/07/11,"Llanfarian, Bethania, Tregaron"
Wales,02/09/11,"Llanfarian, Bethania, Tregaron"
Wales,19/07/04,"Llanddoged Road, Denbigh Street"
Wales,31/10/05,"Llanddoged Road, Denbigh Street"
Wales,27/09/04,"Nant y Garth, Deiniolen, Brynrefail"
Wales,25/10/04,"Nant y Garth, Deiniolen, Brynrefail"
Wales,21/03/05,"Nant y Garth, Deiniolen, Brynrefail"
Wales,07/06/05,"Nant y Garth, Deiniolen, Brynrefail"
Wales,24/10/04,"Connah's Quay, Ewloe"
Wales,01/04/06,"Connah's Quay, Ewloe"
Wales,25/09/11,"Connah's Quay, Ewloe"
Wales,29/08/04,"Waunfawr, Llanbadarn, Tyn y Fron"
Wales,05/09/05,"Waunfawr, Llanbadarn, Tyn y Fron"
Wales,29/10/06,"Waunfawr, Llanbadarn, Tyn y Fron"
Wales,06/11/06,"Waunfawr, Llanbadarn, Tyn y Fron"
Wales,01/04/07,"Waunfawr, Llanbadarn, Tyn y Fron"
Wales,04/01/10,"Waunfawr, Llanbadarn, Tyn y Fron"
Wales,15/03/05,"Ystwyth Medical Centre, Garth Dinas"
