"Branch ID","Continent name","Division name","Organisation type (location, profit/not-for-profit)","Project Browser country ID","Project number"
B5100,Asia,"MED Economic Development","Foreign Non-Profit Making",TR,M012500001
B5100,Asia,"MED Economic Development","Foreign Non-Profit Making",UZ,M012500001
B5100,Asia,"MED Economic Development","Foreign Non-Profit Making",UZ,M012500001
B5100,Asia,"MED Economic Development","Foreign Non-Profit Making",VN,M012500001
B5100,Asia,"MED Economic Development","Foreign Non-Profit Making",VN,M012500001
B5100,Europe,"MED Economic Development","Foreign Non-Profit Making",ME,M012500001
B5100,Europe,"MED Economic Development","Foreign Non-Profit Making",ME,M012500001
B5100,Europe,"MED Economic Development","Foreign Non-Profit Making",RS,M012500001
B5100,Europe,"MED Economic Development","Foreign Non-Profit Making",RS,M012500001
B5100,Europe,"MED Economic Development","Foreign Non-Profit Making",AL,M012500001
B5100,Europe,"MED Economic Development","Foreign Non-Profit Making",AL,M012500001
B5100,Europe,"MED Economic Development","Foreign Non-Profit Making",BA,M012500001
B5100,Europe,"MED Economic Development","Foreign Non-Profit Making",BA,M012500001
B5100,Europe,"MED Economic Development","Foreign Non-Profit Making",BG,M012500001
B5100,Europe,"MED Economic Development","Foreign Non-Profit Making",BG,M012500001
B5100,Europe,"MED Economic Development","Foreign Non-Profit Making",BY,M012500001
B5100,Europe,"MED Economic Development","Foreign Non-Profit Making",BY,M012500001
B5100,Europe,"MED Economic Development","Foreign Non-Profit Making",CZ,M012500001
B5100,Europe,"MED Economic Development","Foreign Non-Profit Making",CZ,M012500001
B5100,Europe,"MED Economic Development","Foreign Non-Profit Making",EE,M012500001
B5100,Europe,"MED Economic Development","Foreign Non-Profit Making",EE,M012500001
B5100,Europe,"MED Economic Development","Foreign Non-Profit Making",HR,M012500001
B5100,Europe,"MED Economic Development","Foreign Non-Profit Making",HR,M012500001
B5100,Europe,"MED Economic Development","Foreign Non-Profit Making",HU,M012500001
B5100,Europe,"MED Economic Development","Foreign Non-Profit Making",HU,M012500001
B5100,Europe,"MED Economic Development","Foreign Non-Profit Making",LT,M012500001
B5100,Europe,"MED Economic Development","Foreign Non-Profit Making",LT,M012500001
B5100,Europe,"MED Economic Development","Foreign Non-Profit Making",LV,M012500001
B5100,Europe,"MED Economic Development","Foreign Non-Profit Making",LV,M012500001
B5100,Europe,"MED Economic Development","Foreign Non-Profit Making",MD,M012500001
B5100,Europe,"MED Economic Development","Foreign Non-Profit Making",MD,M012500001
B5100,Europe,"MED Economic Development","Foreign Non-Profit Making",MK,M012500001
B5100,Europe,"MED Economic Development","Foreign Non-Profit Making",MK,M012500001
B5100,Europe,"MED Economic Development","Foreign Non-Profit Making",PL,M012500001
B5100,Europe,"MED Economic Development","Foreign Non-Profit Making",PL,M012500001
B5100,Europe,"MED Economic Development","Foreign Non-Profit Making",RO,M012500001
B5100,Europe,"MED Economic Development","Foreign Non-Profit Making",RO,M012500001
B5100,Europe,"MED Economic Development","Foreign Non-Profit Making",RU,M012500001
B5100,Europe,"MED Economic Development","Foreign Non-Profit Making",RU,M012500001
B5100,Europe,"MED Economic Development","Foreign Non-Profit Making",SI,M012500001
B5100,Europe,"MED Economic Development","Foreign Non-Profit Making",SI,M012500001
B5100,Europe,"MED Economic Development","Foreign Non-Profit Making",SK,M012500001
B5100,Europe,"MED Economic Development","Foreign Non-Profit Making",SK,M012500001
B5100,Europe,"MED Economic Development","Foreign Non-Profit Making",UA,M012500001
B5100,Europe,"MED Economic Development","Foreign Non-Profit Making",UA,M012500001
B5100,Africa,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",X1,M012526001
B5100,Africa,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",X1,M012530001
B5100,America,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",X2,M012530001
B5100,Asia,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",X3,M012530001
B5100,Europe,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",X4,M012530001
B5100,Africa,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",X1,M012562001
B5100,America,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",X2,M012562001
B5100,Asia,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",X3,M012562001
B5100,Europe,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",X4,M012562001
B5100,Africa,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",X1,M012567002
B5100,Africa,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",X1,M012567002
B5100,America,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",X2,M012567002
B5100,America,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",X2,M012567002
B5100,Asia,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",X3,M012567002
B5100,Asia,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",X3,M012567002
B5100,Europe,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",X4,M012567002
B5100,Europe,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",X4,M012567002
B5100,Africa,"MND Health&Nutrition","Canadian Non-Profit Making",X1,M012570001
B5100,America,"MND Health&Nutrition","Canadian Non-Profit Making",X2,M012570001
B5100,Asia,"MND Health&Nutrition","Canadian Non-Profit Making",X3,M012570001
B5100,Europe,"MND Health&Nutrition","Canadian Non-Profit Making",X4,M012570001
B5100,Africa,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",X1,M012576001
B5100,America,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",X2,M012576001
B5100,Asia,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",X3,M012576001
B5100,Europe,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",X4,M012576001
B5100,Africa,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",X1,M012583001
B5100,America,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",X2,M012583001
B5100,Asia,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",X3,M012583001
B5100,Europe,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",X4,M012583001
B5100,Africa,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",X1,M012601001
B5100,America,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",X2,M012601001
B5100,Asia,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",X3,M012601001
B5100,Europe,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",X4,M012601001
B5100,Africa,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",ET,M012610001
B5100,Europe,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",IT,M012610001
B5100,Africa,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",MG,M012610001
B5100,Africa,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",MW,M012610001
B5100,Africa,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",TZ,M012610001
B5100,Africa,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",X1,M012613002
B5100,America,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",X2,M012613002
B5100,Asia,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",X3,M012613002
B5100,Europe,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",X4,M012613002
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",X1,M012620001
B5100,Asia,"MND Health&Nutrition","Foreign Non-Profit Making",X3,M012620001
B5100,America,"MED Economic Development","Foreign Non-Profit Making",HT,M012647001
B5100,America,"MED Economic Development","Foreign Non-Profit Making",HT,M012647001
B5100,America,"MED Economic Development","Foreign Non-Profit Making",HT,M012647001
B5100,Oceania,"MED Economic Development","Foreign Non-Profit Making",KI,M012647001
B5100,Oceania,"MED Economic Development","Foreign Non-Profit Making",KI,M012647001
B5100,Oceania,"MED Economic Development","Foreign Non-Profit Making",KI,M012647001
B5100,Oceania,"MED Economic Development","Foreign Non-Profit Making",SB,M012647001
B5100,Oceania,"MED Economic Development","Foreign Non-Profit Making",SB,M012647001
B5100,Oceania,"MED Economic Development","Foreign Non-Profit Making",SB,M012647001
B5100,Oceania,"MED Economic Development","Foreign Non-Profit Making",TV,M012647001
B5100,Oceania,"MED Economic Development","Foreign Non-Profit Making",TV,M012647001
B5100,Oceania,"MED Economic Development","Foreign Non-Profit Making",TV,M012647001
B5100,Oceania,"MED Economic Development","Foreign Non-Profit Making",VU,M012647001
B5100,Oceania,"MED Economic Development","Foreign Non-Profit Making",VU,M012647001
B5100,Oceania,"MED Economic Development","Foreign Non-Profit Making",VU,M012647001
B5100,Oceania,"MED Economic Development","Foreign Non-Profit Making",WS,M012647001
B5100,Oceania,"MED Economic Development","Foreign Non-Profit Making",WS,M012647001
B5100,Oceania,"MED Economic Development","Foreign Non-Profit Making",WS,M012647001
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",X1,M012647001
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",X1,M012647001
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",X1,M012647001
B5100,Asia,"MED Economic Development","Foreign Non-Profit Making",X3,M012647001
B5100,Asia,"MED Economic Development","Foreign Non-Profit Making",X3,M012647001
B5100,Asia,"MED Economic Development","Foreign Non-Profit Making",X3,M012647001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",ZW,M012660001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",AO,M012660001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",BF,M012660001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",BI,M012660001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",BJ,M012660001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",BW,M012660001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",CD,M012660001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",CF,M012660001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",CG,M012660001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",CI,M012660001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",CM,M012660001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",CV,M012660001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",DJ,M012660001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",DZ,M012660001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",EG,M012660001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",EH,M012660001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",ER,M012660001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",ET,M012660001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",GA,M012660001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",GH,M012660001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",GM,M012660001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",GN,M012660001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",GQ,M012660001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",GW,M012660001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",KE,M012660001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",KM,M012660001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",LR,M012660001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",LS,M012660001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",MA,M012660001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",MG,M012660001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",ML,M012660001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",MR,M012660001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",MU,M012660001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",MW,M012660001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",MZ,M012660001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",,M012660001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",NE,M012660001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",NG,M012660001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",RW,M012660001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",SC,M012660001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",SD,M012660001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",SL,M012660001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",SN,M012660001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",SO,M012660001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",ST,M012660001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",SZ,M012660001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",TD,M012660001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",TG,M012660001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",TN,M012660001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",TZ,M012660001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",UG,M012660001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",ZA,M012660001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",ZM,M012660001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",X1,M012662001
B5100,Asia,"MND Health&Nutrition","Foreign Non-Profit Making",X3,M012662001
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",X1,M012672001
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",X1,M012672001
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",X1,M012672001
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",X1,M012672001
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",X1,M012672001
