"Branch ID","Division name","Organisation class","Organisation name","Organisation type (location, profit/not-for-profit)"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making"
