LOCSF,PROVINCE,SOIL_ID
U,AB,ABADY~~~~~A
U,AB,ABRKV~~~~~A
U,AB,ABBED~~~~~N
U,AB,ABZGW~~~~~N
U,AB,ABMDP~~~~~A
U,AB,ABARE~~~~~A
U,AB,ABBZC~~~~~N
I,AB,ABZUN~~~~~N
I,AB,ABZUN~~~~~N
U,AB,ABMFT~~~~~A
U,AB,ABKYN~~~~~A
U,AB,ABRKV~~~~~A
U,AB,ABBED~~~~~N
U,AB,ABZGW~~~~~N
M,AB,ABDEL~~~~~A
U,AB,ABRKV~~~~~A
U,AB,ABBED~~~~~N
U,AB,ABZGW~~~~~N
U,AB,ABADY~~~~~A
U,AB,ABRKV~~~~~A
U,AB,ABZGW~~~~~N
U,AB,ABDVG~~~~~A
U,AB,ABMFT~~~~~A
I,AB,ABZUN~~~~~N
U,AB,ABRKV~~~~~A
U,AB,ABLTA~~~~~A
U,AB,ABHPV~~~~~A
I,AB,ABZUN~~~~~N
U,AB,ABADY~~~~~A
U,AB,ABRKV~~~~~A
U,AB,ABZER~~~~~A
U,AB,ABZGW~~~~~N
D,AB,ABBZR~~~~~A
D,AB,ABDVG~~~~~A
D,AB,ABHFD~~~~~A
D,AB,ABNFK~~~~~N
M,AB,ABBZR~~~~~A
U,AB,ABCTN~~~~~A
U,AB,ABNNK~~~~~A
M,AB,ABOKY~~~~~A
U,AB,ABCTN~~~~~A
U,AB,ABBZR~~~~~A
U,AB,ABNNK~~~~~A
I,AB,ABZUN~~~~~N
M,AB,ABCRD~~~~~A
U,AB,ABMGT~~~~~A
M,AB,ABVAC~~~~~A
M,AB,ABBZR~~~~~A
U,AB,ABCTN~~~~~A
U,AB,ABZGW~~~~~N
M,AB,ABBZR~~~~~A
U,AB,ABCTN~~~~~A
M,AB,ABOKY~~~~~A
M,AB,ABBZR~~~~~A
U,AB,ABCWY~~~~~A
M,AB,ABOKY~~~~~A
U,AB,ABCWY~~~~~A
U,AB,ABZUN~~~~~N
M,AB,ABDVG~~~~~A
U,AB,ABFSH~~~~~A
M,AB,ABPOT~~~~~N
U,AB,ABZGW~~~~~N
R,AB,ABBZR~~~~~A
R,AB,ABOKY~~~~~A
I,AB,ABZUN~~~~~N
M,AB,ABBZR~~~~~A
M,AB,ABOKY~~~~~A
H,AB,ABBZR~~~~~A
H,AB,ABPUR~~~~~A
H,AB,ABRFD~~~~~A
U,AB,ABZGW~~~~~N
L,AB,ABDLB~~~~~A
I,AB,ABHLM~~~~~A
I,AB,ABZUN~~~~~N
T,AB,ABRND~~~~~A
U,SK,SKKHC~~~~~A
U,SK,SKADA~~~~~A
U,SK,SKKDA~~~~~A
U,SK,SKKNC~~~~~A
U,SK,SKADA~~~~~A
U,SK,SKSCA~~~~~A
U,SK,SKVAA~~~~~A
U,SK,SKKHE~~~~~A
U,SK,SKKNE~~~~~A
U,SK,SKKHC~~~~~A
U,SK,SKKHE~~~~~A
U,SK,SKGXX~~~~~N
U,SK,SKHTA~~~~~A
H,SK,SKHTA~~~~~A
U,SK,SKGYC~~~~~A
U,SK,SKCTGO~~~~N
H,SK,SKAPD~~~~~N
H,SK,SKBYA~~~~~A
H,SK,SKHRA~~~~~A
H,SK,SKKNC~~~~~A
D,SK,SKSCA~~~~~A
U,SK,SKGRGO~~~~N
D,SK,SKKDA~~~~~A
D,SK,SKKDC~~~~~A
D,SK,SKADA~~~~~A
D,SK,SKWWAA~~~~A
U,SK,SKAVS~~~~~A
U,SK,SKAVWS~~~~N
D,SK,SKFXA~~~~~A
U,SK,SKGXX~~~~~N
D,SK,SKKHC~~~~~A
D,SK,SKKNE~~~~~A
U,SK,SKKHC~~~~~A
U,SK,SKKNC~~~~~A
U,SK,SKWWA~~~~~A
U,SK,SKKHE~~~~~A
U,SK,SKFXI~~~~~A
U,SK,SKGRGO~~~~N
U,SK,SKADI~~~~~A
U,SK,SKKNC~~~~~A
U,SK,SKKNE~~~~~A
U,SK,SKGXX~~~~~N
U,SK,SKKDC~~~~~A
U,SK,SKSCA~~~~~A
U,SK,SKWWA~~~~~A
U,SK,SKGXX~~~~~N
U,SK,SKKDA~~~~~A
U,SK,SKSCA~~~~~A
U,SK,SKADA~~~~~A
U,SK,SKWWAA~~~~A
U,SK,SKWWA~~~~~A
D,SK,SKHWW~~~~~N
U,SK,SKSCA~~~~~A
U,SK,SKGXX~~~~~N
U,SK,SKHTA~~~~~A
U,SK,SKHTAE~~~~A
U,SK,SKADA~~~~~A
U,SK,SKADC~~~~~A
U,SK,SKGYC~~~~~A
H,SK,SKHTA~~~~~A
H,SK,SKCHA~~~~~A
U,SK,SKGXX~~~~~N
U,SK,SKGYE~~~~~A
U,SK,SKVAA~~~~~A
U,SK,SKADA~~~~~A
U,SK,SKADC~~~~~A
U,SK,SKWWA~~~~~A
U,SK,SKFXA~~~~~A
U,SK,SKVAA~~~~~A
U,SK,SKWWAA~~~~A
U,SK,SKGXX~~~~~N
D,SK,SKHWW~~~~~N
U,SK,SKSCA~~~~~A
U,SK,SKADA~~~~~A
U,SK,SKADC~~~~~A
U,SK,SKWWA~~~~~A
U,SK,SKGRGN~~~~N
U,SK,SKGXX~~~~~N
U,AB,ABYNY~~~~~A
U,AB,ABCVD~~~~~A
U,AB,ABVST~~~~~A
U,AB,ABCVDsa~~~N
U,AB,ABZGW~~~~~N
U,AB,ABHUK~~~~~A
U,AB,ABHDY~~~~~A
U,AB,ABROL~~~~~A
U,AB,ABZGW~~~~~N
U,AB,ABGPH~~~~~A
U,AB,ABHUK~~~~~A
U,AB,ABCVD~~~~~A
U,AB,ABCVDsa~~~N
U,AB,ABZGW~~~~~N
U,AB,ABDHS~~~~~A
U,AB,ABPUN~~~~~A
U,AB,ABROL~~~~~A
U,AB,ABLYB~~~~~N
U,SK,SKKHC~~~~~A
D,SK,SKADA~~~~~A
U,SK,SKKHE~~~~~A
U,SK,SKWWA~~~~~A
U,SK,SKKNC~~~~~A
U,SK,SKSCA~~~~~A
U,SK,SKKNE~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKHTA~~~~~A
U,SK,SKHTA~~~~~A
H,SK,SKBYA~~~~~A
U,SK,SKGYC~~~~~A
D,SK,SKHTA~~~~~A
H,AB,ABCHN~~~~~A
U,SK,SKADA~~~~~A
U,AB,ABACV~~~~~A
H,AB,ABBVL~~~~~A
U,AB,ABMAB~~~~~A
U,SK,SKFXA~~~~~A
U,SK,SKHTA~~~~~A
U,SK,SKKNC~~~~~A
U,SK,SKWWA~~~~~A
U,SK,SKFXA~~~~~A
U,SK,SKGXX~~~~~N
D,SK,SKKHA~~~~~A
U,SK,SKKNC~~~~~A
U,SK,SKSCA~~~~~A
U,SK,SKWWAA~~~~A
U,SK,SKSCA~~~~~A
U,SK,SKWWA~~~~~A
U,SK,SKADA~~~~~A
U,SK,SKWWAA~~~~A
U,SK,SKGXX~~~~~N
U,SK,SKKHA~~~~~A
U,SK,SKSCA~~~~~A
U,SK,SKBYA~~~~~A
H,SK,SKHTA~~~~~A
U,SK,SKHTA~~~~~A
D,SK,SKHRA~~~~~A
U,SK,SKCTGO~~~~N
H,SK,SKHTAE~~~~A
U,SK,SKWWA~~~~~A
H,SK,SKADA~~~~~A
U,SK,SKWWAA~~~~A
U,SK,SKGXX~~~~~N
U,SK,SKADA~~~~~A
H,SK,SKWWAA~~~~A
H,SK,SKFXA~~~~~A
U,SK,SKSCA~~~~~A
H,SK,SKADC~~~~~A
D,SK,SKHWW~~~~~N
H,AB,ABCVD~~~~~A
H,AB,ABATP~~~~~N
H,AB,ABCVDsa~~~N
U,AB,ABPUN~~~~~A
U,SK,SKWWA~~~~~A
U,SK,SKSCA~~~~~A
U,SK,SKFXA~~~~~A
H,SK,SKADA~~~~~A
H,SK,SKWWAA~~~~A
U,SK,SKWWA~~~~~A
U,SK,SKBYA~~~~~A
U,SK,SKGRGO~~~~N
U,SK,SKGXX~~~~~N
U,AB,ABHKR~~~~~A
U,AB,ABTLA~~~~~A
U,AB,ABBFD~~~~~A
U,AB,ABHUK~~~~~A
U,AB,ABSIL~~~~~A
U,AB,ABHDY~~~~~A
U,AB,ABWDW~~~~~A
U,AB,ABBVL~~~~~A
U,AB,ABLYB~~~~~N
U,AB,ABMET~~~~~A
U,AB,ABCUR~~~~~A
U,AB,ABZGWsa~~~N
U,AB,ABHKR~~~~~A
U,AB,ABBFD~~~~~A
U,AB,ABFST~~~~~A
U,AB,ABSYK~~~~~A
U,AB,ABBVL~~~~~A
U,AB,ABCVDsa~~~N
U,AB,ABGPH~~~~~A
U,AB,ABHUK~~~~~A
U,AB,ABHDY~~~~~A
U,AB,ABROL~~~~~A
U,AB,ABZGW~~~~~N
U,AB,ABHUK~~~~~A
U,AB,ABHDY~~~~~A
U,AB,ABROL~~~~~A
U,AB,ABZGW~~~~~N
I,AB,ABZUN~~~~~N
T,AB,ABVGR~~~~~N
U,AB,ABZGW~~~~~N
H,AB,ABHDY~~~~~A
U,AB,ABSIL~~~~~A
H,AB,ABROL~~~~~A
U,AB,ABKBD~~~~~A
U,AB,ABRMR~~~~~A
U,AB,ABZGW~~~~~N
U,AB,ABHDY~~~~~A
U,AB,ABROL~~~~~A
U,AB,ABHUK~~~~~A
U,AB,ABZGW~~~~~N
D,SK,SKADA~~~~~A
H,SK,SKADA~~~~~A
D,SK,SKVAA~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKHRA~~~~~A
D,SK,SKADC~~~~~A
H,SK,SKADC~~~~~A
U,SK,SKADA~~~~~A
U,SK,SKFXA~~~~~A
U,SK,SKVAA~~~~~A
U,SK,SKBYA~~~~~A
U,SK,SKFXA~~~~~A
U,SK,SKSUA~~~~~A
U,SK,SKGXX~~~~~N
U,SK,SKWWAA~~~~A
H,SK,SKADA~~~~~A
U,SK,SKFXA~~~~~A
D,SK,SKADA~~~~~A
D,SK,SKHWW~~~~~N
H,SK,SKADC~~~~~A
U,SK,SKGRGO~~~~N
H,SK,SKVAA~~~~~A
U,SK,SKWWA~~~~~A
H,SK,SKWWAA~~~~A
U,SK,SKAVGS~~~~N
U,SK,SKGXX~~~~~N
D,SK,SKHRA~~~~~A
D,SK,SKHRA~~~~~A
D,SK,SKVAA~~~~~A
D,SK,SKADA~~~~~A
D,SK,SKHRC~~~~~A
U,SK,SKGXX~~~~~N
D,SK,SKHRC~~~~~A
D,SK,SKVAA~~~~~A
U,SK,SKWWAA~~~~A
U,SK,SKFXA~~~~~A
U,SK,SKFXA~~~~~A
U,SK,SKADA~~~~~A
U,SK,SKADC~~~~~A
U,SK,SKSCA~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKADA~~~~~A
H,SK,SKADA~~~~~A
H,SK,SKVAA~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKADC~~~~~A
H,SK,SKWWAA~~~~A
H,SK,SKADC~~~~~A
H,SK,SKHRA~~~~~A
H,SK,SKVAA~~~~~A
D,SK,SKADA~~~~~A
D,SK,SKHRA~~~~~A
D,SK,SKVAA~~~~~A
U,SK,SKGXX~~~~~N
D,SK,SKADC~~~~~A
U,SK,SKSCA~~~~~A
U,SK,SKWWA~~~~~A
U,SK,SKKDA~~~~~A
U,SK,SKKDC~~~~~A
U,SK,SKGXX~~~~~N
U,SK,SKSCA~~~~~A
U,SK,SKADA~~~~~A
U,SK,SKWWAA~~~~A
U,SK,SKADC~~~~~A
U,SK,SKGXX~~~~~N
D,SK,SKHWW~~~~~N
U,SK,SKADA~~~~~A
U,SK,SKWWAA~~~~A
U,SK,SKADC~~~~~A
U,SK,SKKHC~~~~~A
D,SK,SKADA~~~~~A
U,SK,SKGXX~~~~~N
U,SK,SKSCA~~~~~A
U,SK,SKSCA~~~~~A
U,SK,SKGXX~~~~~N
U,SK,SKWWA~~~~~A
D,SK,SKHWW~~~~~N
D,SK,SKHWA~~~~~N
U,SK,SKEAA~~~~~N
U,SK,SKAVG~~~~~N
U,SK,SKGRGO~~~~N
H,SK,SKFXA~~~~~A
H,SK,SKFXA~~~~~A
H,SK,SKFXC~~~~~A
H,SK,SKBYA~~~~~A
U,SK,SKGRGN~~~~N
H,SK,SKWWA~~~~~A
U,SK,SKSCA~~~~~A
U,SK,SKSCA~~~~~A
U,SK,SKADA~~~~~A
U,SK,SKGXX~~~~~N
D,SK,SKHWW~~~~~N
D,SK,SKHWA~~~~~N
U,SK,SKEAA~~~~~N
H,SK,SKHRA~~~~~A
H,SK,SKBYA~~~~~A
U,SK,SKAVG~~~~~N
H,SK,SKHRC~~~~~A
U,SK,SKSCA~~~~~A
U,SK,SKWWA~~~~~A
D,SK,SKSCA~~~~~A
D,SK,SKWWA~~~~~A
U,SK,SKGXX~~~~~N
D,SK,SKADA~~~~~A
D,SK,SKFXA~~~~~A
H,SK,SKADA~~~~~A
R,SK,SKADA~~~~~A
U,SK,SKSCA~~~~~A
U,SK,SKEAA~~~~~N
H,SK,SKFXA~~~~~A
R,SK,SKADC~~~~~A
U,SK,SKGRAO~~~~N
H,SK,SKHRA~~~~~A
R,SK,SKHWA~~~~~N
H,SK,SKVAA~~~~~A
U,SK,SKWWAA~~~~A
H,SK,SKADA~~~~~A
H,SK,SKWWAA~~~~A
H,SK,SKHRA~~~~~A
U,SK,SKWWA~~~~~A
U,SK,SKSCA~~~~~A
D,SK,SKHWA~~~~~N
D,SK,SKHWF~~~~~N
D,SK,SKHWW~~~~~N
U,SK,SKGRGN~~~~N
H,SK,SKAPA~~~~~N
H,SK,SKAPD~~~~~N
U,SK,SKBYA~~~~~A
U,SK,SKHTA~~~~~A
H,SK,SKHTA~~~~~A
D,SK,SKAVX~~~~~N
U,SK,SKFXA~~~~~A
D,SK,SKSCA~~~~~A
D,SK,SKFXA~~~~~A
D,SK,SKSCA~~~~~A
D,SK,SKWWA~~~~~A
D,SK,SKWWA~~~~~A
D,SK,SKSCA~~~~~A
D,SK,SKWWA~~~~~A
D,SK,SKFXA~~~~~A
D,SK,SKWWAA~~~~A
D,SK,SKSCA~~~~~A
U,SK,SKWWA~~~~~A
U,SK,SKFXA~~~~~A
U,SK,SKBYA~~~~~A
D,SK,SKADA~~~~~A
D,SK,SKHRA~~~~~A
D,SK,SKHRC~~~~~A
U,SK,SKRWA~~~~~N
H,SK,SKHWA~~~~~N
H,SK,SKHWF~~~~~N
H,SK,SKHWW~~~~~N
H,SK,SKAVG~~~~~N
D,SK,SKSCDA~~~~A
D,SK,SKWWA~~~~~A
D,SK,SKSCA~~~~~A
D,SK,SKSCA~~~~~A
D,SK,SKWWA~~~~~A
H,AB,ABMAB~~~~~A
H,AB,ABHND~~~~~A
U,AB,ABHDY~~~~~A
H,AB,ABNUT~~~~~A
U,AB,ABZGW~~~~~N
H,AB,ABHND~~~~~A
U,AB,ABBFD~~~~~A
H,AB,ABNUT~~~~~A
U,AB,ABZGW~~~~~N
H,AB,ABLFE~~~~~A
U,AB,ABBFD~~~~~A
U,AB,ABZGW~~~~~N
H,AB,ABMAB~~~~~A
U,AB,ABHDY~~~~~A
U,AB,ABZGW~~~~~N
H,AB,ABHDY~~~~~A
H,AB,ABROL~~~~~A
U,AB,ABZGW~~~~~N
H,AB,ABMAB~~~~~A
U,AB,ABCFD~~~~~A
H,AB,ABTVS~~~~~A
U,AB,ABZGW~~~~~N
H,SK,SKADA~~~~~A
H,SK,SKADC~~~~~A
D,SK,SKHWW~~~~~N
U,SK,SKAVA~~~~~A
H,SK,SKKHC~~~~~A
H,SK,SKKHE~~~~~A
U,SK,SKGXX~~~~~N
U,AB,ABPUN~~~~~A
U,AB,ABBVL~~~~~A
U,AB,ABPLS~~~~~A
U,AB,ABCHN~~~~~A
U,AB,ABLYB~~~~~N
I,AB,ABZUN~~~~~N
H,AB,ABMAB~~~~~A
H,AB,ABTVS~~~~~A
U,AB,ABBVL~~~~~A
U,AB,ABZGW~~~~~N
D,SK,SKHRA~~~~~A
D,SK,SKADA~~~~~A
D,SK,SKHTA~~~~~A
U,SK,SKBYA~~~~~A
D,SK,SKHRC~~~~~A
U,SK,SKWWAA~~~~A
U,SK,SKADA~~~~~A
U,SK,SKHTA~~~~~A
H,SK,SKADA~~~~~A
U,SK,SKADA~~~~~A
U,SK,SKWWAA~~~~A
U,SK,SKSCA~~~~~A
H,SK,SKKHA~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKHTA~~~~~A
D,SK,SKHTA~~~~~A
D,SK,SKAPA~~~~~N
D,SK,SKHRA~~~~~A
U,SK,SKAVA~~~~~A
U,SK,SKCTGO~~~~N
H,SK,SKBYA~~~~~A
H,AB,ABMAB~~~~~A
H,SK,SKADA~~~~~A
D,SK,SKADA~~~~~A
D,SK,SKADC~~~~~A
H,SK,SKFXA~~~~~A
H,AB,ABCFD~~~~~A
U,AB,ABWDN~~~~~A
U,AB,ABTVS~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKWWAA~~~~A
H,AB,ABMAB~~~~~A
U,AB,ABHDY~~~~~A
U,AB,ABZGW~~~~~N
U,SK,SKADA~~~~~A
H,SK,SKADA~~~~~A
U,SK,SKSCA~~~~~A
U,SK,SKWWAA~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKWWAA~~~~A
H,SK,SKHRA~~~~~A
H,SK,SKCHA~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKHRC~~~~~A
H,SK,SKHTA~~~~~A
D,AB,ABMABst~~~N
H,AB,ABMAB~~~~~A
U,AB,ABBVL~~~~~A
U,AB,ABCFD~~~~~A
H,AB,ABTVS~~~~~A
U,SK,SKADA~~~~~A
U,SK,SKFXA~~~~~A
U,SK,SKVAA~~~~~A
H,SK,SKADA~~~~~A
U,SK,SKKNC~~~~~A
U,SK,SKADC~~~~~A
H,SK,SKVAA~~~~~A
H,SK,SKADA~~~~~A
H,SK,SKFXA~~~~~A
U,SK,SKWWA~~~~~A
H,SK,SKHTA~~~~~A
H,SK,SKADC~~~~~A
U,SK,SKFXA~~~~~A
H,SK,SKHRA~~~~~A
H,SK,SKHRC~~~~~A
R,SK,SKHRA~~~~~A
R,SK,SKADA~~~~~A
R,SK,SKHRC~~~~~A
H,SK,SKHTA~~~~~A
H,SK,SKADA~~~~~A
D,SK,SKADA~~~~~A
H,SK,SKKNA~~~~~A
D,SK,SKKNA~~~~~A
H,SK,SKADC~~~~~A
H,SK,SKWRA~~~~~A
H,SK,SKWRA~~~~~A
H,SK,SKWRC~~~~~A
H,SK,SKWRC~~~~~A
H,SK,SKEWA~~~~~A
U,SK,SKGXX~~~~~N
D,SK,SKHWW~~~~~N
D,SK,SKHWA~~~~~N
U,SK,SKAVGS~~~~N
H,SK,SKWRC~~~~~A
H,SK,SKWRO~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKWRA~~~~~A
H,SK,SKWRE~~~~~A
H,SK,SKWRC~~~~~A
H,SK,SKHWW~~~~~N
U,AB,ABBVL~~~~~A
U,AB,ABCHN~~~~~A
H,AB,ABMAB~~~~~A
U,AB,ABZGW~~~~~N
U,AB,ABACV~~~~~A
U,AB,ABWDN~~~~~A
U,AB,ABCHN~~~~~A
H,AB,ABWDN~~~~~A
U,AB,ABACV~~~~~A
U,AB,ABMAB~~~~~A
U,SK,SKWWAA~~~~A
U,SK,SKADA~~~~~A
U,SK,SKADC~~~~~A
H,SK,SKFXA~~~~~A
U,SK,SKWWA~~~~~A
H,SK,SKWWA~~~~~A
U,AB,ABMCT~~~~~A
U,AB,ABRMR~~~~~A
U,AB,ABTIY~~~~~A
U,AB,ABZGW~~~~~N
H,AB,ABBVL~~~~~A
H,AB,ABFMT~~~~~A
H,AB,ABANO~~~~~A
H,AB,ABBVL~~~~~A
H,AB,ABPLS~~~~~A
U,AB,ABBVL~~~~~A
U,AB,ABCVD~~~~~A
U,AB,ABLYB~~~~~N
U,AB,ABBVL~~~~~A
U,AB,ABRIR~~~~~A
U,AB,ABLYB~~~~~N
U,AB,ABRAM~~~~~A
I,AB,ABZUN~~~~~N
U,AB,ABBVL~~~~~A
R,AB,ABCVD~~~~~A
U,AB,ABRHS~~~~~A
R,AB,ABATP~~~~~N
U,AB,ABRHSsa~~~N
I,AB,ABZUN~~~~~N
T,AB,ABVGR~~~~~N
U,AB,ABZGW~~~~~N
H,AB,ABCVD~~~~~A
H,AB,ABATP~~~~~N
U,AB,ABBVL~~~~~A
H,AB,ABCVD~~~~~A
H,AB,ABBVL~~~~~A
U,AB,ABGPH~~~~~A
U,AB,ABTIY~~~~~A
U,AB,ABTIY~~~~~A
U,AB,ABLYB~~~~~N
U,AB,ABWDW~~~~~A
U,AB,ABSPS~~~~~A
U,AB,ABBVL~~~~~A
U,AB,ABCVD~~~~~A
U,AB,ABMABsa~~~N
U,AB,ABRMR~~~~~A
U,AB,ABLYB~~~~~N
U,AB,ABMCT~~~~~A
U,AB,ABTIY~~~~~A
H,SK,SKHRA~~~~~A
H,SK,SKHRA~~~~~A
H,SK,SKHRA~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKHRA~~~~~A
H,SK,SKVAA~~~~~A
H,SK,SKHRA~~~~~A
U,SK,SKVAA~~~~~A
U,SK,SKWWAA~~~~A
H,SK,SKADA~~~~~A
U,SK,SKBYA~~~~~A
U,SK,SKGXX~~~~~N
U,SK,SKHRA~~~~~A
U,SK,SKHTA~~~~~A
H,SK,SKHTA~~~~~A
H,SK,SKHRA~~~~~A
H,SK,SKCHA~~~~~A
U,SK,SKSCA~~~~~A
U,SK,SKWWAA~~~~A
U,SK,SKKDA~~~~~A
U,SK,SKKDAA~~~~A
U,SK,SKVAA~~~~~A
U,SK,SKHRA~~~~~A
U,SK,SKBYA~~~~~A
U,SK,SKHTA~~~~~A
U,SK,SKVAA~~~~~A
U,SK,SKFXA~~~~~A
U,SK,SKHRA~~~~~A
D,SK,SKHWW~~~~~N
U,SK,SKWWAA~~~~A
H,SK,SKHRA~~~~~A
H,SK,SKADA~~~~~A
H,SK,SKADA~~~~~A
H,SK,SKWWAA~~~~A
U,SK,SKKHC~~~~~A
D,SK,SKRWG~~~~~N
H,SK,SKHRA~~~~~A
H,SK,SKHRC~~~~~A
R,SK,SKHRA~~~~~A
U,SK,SKGXX~~~~~N
R,SK,SKHRC~~~~~A
D,SK,SKHWW~~~~~N
D,SK,SKHWA~~~~~N
U,SK,SKWWAA~~~~A
U,SK,SKSCA~~~~~A
U,SK,SKFXA~~~~~A
D,SK,SKADA~~~~~A
D,SK,SKBYA~~~~~A
U,SK,SKGXX~~~~~N
H,AB,ABFMT~~~~~A
H,AB,ABKGO~~~~~A
U,AB,ABZGW~~~~~N
H,AB,ABFMT~~~~~A
U,AB,ABCFD~~~~~A
U,AB,ABZGW~~~~~N
H,AB,ABMAB~~~~~A
H,AB,ABTVS~~~~~A
U,AB,ABBUT~~~~~A
H,AB,ABROL~~~~~A
H,AB,ABHDY~~~~~A
U,AB,ABZGW~~~~~N
I,AB,ABZUN~~~~~N
T,AB,ABVGR~~~~~N
U,AB,ABZGW~~~~~N
H,AB,ABMAB~~~~~A
H,AB,ABROL~~~~~A
U,AB,ABHDY~~~~~A
U,AB,ABBVL~~~~~A
U,AB,ABCVD~~~~~A
U,AB,ABCHN~~~~~A
H,SK,SKAPD~~~~~N
U,SK,SKHTA~~~~~A
U,SK,SKBYA~~~~~A
H,SK,SKAPA~~~~~N
H,SK,SKAPD~~~~~N
U,SK,SKAPD~~~~~N
H,SK,SKHTA~~~~~A
H,AB,ABATP~~~~~N
H,AB,ABBVL~~~~~A
H,AB,ABCVD~~~~~A
H,AB,ABATP~~~~~N
H,AB,ABCVD~~~~~A
H,AB,ABBVL~~~~~A
H,AB,ABFMT~~~~~A
H,AB,ABCVD~~~~~A
H,AB,ABTVS~~~~~A
U,AB,ABFMT~~~~~A
U,AB,ABCFD~~~~~A
U,AB,ABCVD~~~~~A
I,AB,ABZUN~~~~~N
I,AB,ABBUT~~~~~A
T,AB,ABVGR~~~~~N
T,AB,ABEXP~~~~~A
D,SK,SKHWW~~~~~N
I,AB,ABCVD~~~~~A
U,AB,ABZGW~~~~~N
D,SK,SKHWA~~~~~N
U,SK,SKAVA~~~~~A
U,SK,SKAVG~~~~~N
U,SK,SKAVY~~~~~N
U,SK,SKAVX~~~~~N
H,AB,ABCVD~~~~~A
H,AB,ABBVL~~~~~A
U,AB,ABCHN~~~~~A
U,AB,ABPUN~~~~~A
U,AB,ABCHN~~~~~A
U,AB,ABBVL~~~~~A
H,AB,ABCVD~~~~~A
U,AB,ABBUT~~~~~A
H,SK,SKECC~~~~~A
H,SK,SKADA~~~~~A
H,SK,SKHRA~~~~~A
H,SK,SKKHC~~~~~A
H,SK,SKKHE~~~~~A
H,SK,SKECE~~~~~A
U,SK,SKECCR~~~~A
U,SK,SKGXX~~~~~N
D,SK,SKHWW~~~~~N
D,SK,SKHWA~~~~~N
D,SK,SKCHA~~~~~A
D,SK,SKHWW~~~~~N
D,SK,SKRWW~~~~~N
L,SK,SKAVS~~~~~A
D,SK,SKHTA~~~~~A
D,SK,SKHWA~~~~~N
L,SK,SKAVA~~~~~A
L,SK,SKAVW~~~~~N
D,SK,SKHRA~~~~~A
H,SK,SKADA~~~~~A
D,SK,SKADA~~~~~A
H,SK,SKADC~~~~~A
H,SK,SKHRA~~~~~A
H,SK,SKWWAA~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKADA~~~~~A
D,SK,SKADA~~~~~A
H,SK,SKADC~~~~~A
H,SK,SKKHA~~~~~A
H,SK,SKKHC~~~~~A
D,SK,SKADC~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKADA~~~~~A
H,SK,SKADA~~~~~A
H,SK,SKHRA~~~~~A
H,SK,SKADO~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKADA~~~~~A
H,SK,SKHRC~~~~~A
H,SK,SKHTA~~~~~A
H,SK,SKCHA~~~~~A
H,SK,SKHTAA~~~~A
H,SK,SKCHA~~~~~A
H,SK,SKFXA~~~~~A
H,SK,SKHRA~~~~~A
H,SK,SKHRA~~~~~A
U,SK,SKGXX~~~~~N
L,SK,SKAVA~~~~~A
H,SK,SKHRA~~~~~A
D,SK,SKBYAA~~~~A
D,SK,SKHTA~~~~~A
D,SK,SKCHAA~~~~A
D,SK,SKGYE~~~~~A
L,SK,SKAVG~~~~~N
L,SK,SKAVS~~~~~A
H,SK,SKFCA~~~~~A
U,SK,SKGXX~~~~~N
D,SK,SKWWA~~~~~A
D,SK,SKWWAA~~~~A
L,SK,SKAVS~~~~~A
D,SK,SKFXA~~~~~A
