"Country/region ID","Country/region name","Division ID","Division name","Organisation sub-class","PBA type","Project Browser country ID","Section name"
MZ,Mozambique,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",MZ,"Sustainable Economic Growth"
MZ,Mozambique,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",MZ,"Sustainable Economic Growth"
MZ,Mozambique,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",MZ,"Sustainable Economic Growth"
MZ,Mozambique,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",MZ,"Sustainable Economic Growth"
MZ,Mozambique,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",MZ,"Sustainable Economic Growth"
MZ,Mozambique,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",MZ,"Sustainable Economic Growth"
PE,Peru,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",PE,"Sustainable Economic Growth"
PE,Peru,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",PE,"Sustainable Economic Growth"
PE,Peru,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",PE,"Sustainable Economic Growth"
PE,Peru,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",PE,"Sustainable Economic Growth"
PE,Peru,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",PE,"Sustainable Economic Growth"
PE,Peru,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",PE,"Sustainable Economic Growth"
PE,Peru,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",PE,"Sustainable Economic Growth"
PE,Peru,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",PE,"Sustainable Economic Growth"
PE,Peru,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",PE,"Sustainable Economic Growth"
PE,Peru,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",PE,"Sustainable Economic Growth"
PE,Peru,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",PE,"Sustainable Economic Growth"
PE,Peru,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",PE,"Sustainable Economic Growth"
PE,Peru,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",PE,"Sustainable Economic Growth"
PE,Peru,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",PE,"Sustainable Economic Growth"
ZM,Zambia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ZM,"Sustainable Economic Growth"
ZM,Zambia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ZM,"Sustainable Economic Growth"
ZM,Zambia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ZM,"Sustainable Economic Growth"
ZM,Zambia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ZM,"Sustainable Economic Growth"
ZM,Zambia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ZM,"Sustainable Economic Growth"
ZM,Zambia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ZM,"Sustainable Economic Growth"
ZM,Zambia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ZM,"Sustainable Economic Growth"
ZM,Zambia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ZM,"Sustainable Economic Growth"
ZM,Zambia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ZM,"Sustainable Economic Growth"
ZM,Zambia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ZM,"Sustainable Economic Growth"
ZM,Zambia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ZM,"Sustainable Economic Growth"
ZM,Zambia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ZM,"Sustainable Economic Growth"
ZM,Zambia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ZM,"Sustainable Economic Growth"
ZM,Zambia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ZM,"Sustainable Economic Growth"
BO,Bolivia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",BO,"Governance & Human Rights"
BO,Bolivia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",BO,"Governance & Human Rights"
BO,Bolivia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",BO,"Governance & Human Rights"
BO,Bolivia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",BO,"Governance & Human Rights"
BO,Bolivia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",BO,"Governance & Human Rights"
BR,Brazil,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",BR,"Governance & Human Rights"
BR,Brazil,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",BR,"Governance & Human Rights"
BR,Brazil,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",BR,"Governance & Human Rights"
BR,Brazil,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",BR,"Governance & Human Rights"
BR,Brazil,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",BR,"Governance & Human Rights"
CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CA,"Governance & Human Rights"
CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CA,"Governance & Human Rights"
CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CA,"Governance & Human Rights"
CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CA,"Governance & Human Rights"
CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CA,"Governance & Human Rights"
CO,Colombia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CO,"Governance & Human Rights"
CO,Colombia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CO,"Governance & Human Rights"
CO,Colombia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CO,"Governance & Human Rights"
CO,Colombia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CO,"Governance & Human Rights"
CO,Colombia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CO,"Governance & Human Rights"
IN,India,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",IN,"Governance & Human Rights"
IN,India,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",IN,"Governance & Human Rights"
IN,India,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",IN,"Governance & Human Rights"
IN,India,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",IN,"Governance & Human Rights"
IN,India,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",IN,"Governance & Human Rights"
PH,Philippines,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",PH,"Governance & Human Rights"
PH,Philippines,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",PH,"Governance & Human Rights"
PH,Philippines,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",PH,"Governance & Human Rights"
PH,Philippines,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",PH,"Governance & Human Rights"
PH,Philippines,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",PH,"Governance & Human Rights"
TZ,"Tanzania,Un Rep",D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",TZ,"Governance & Human Rights"
TZ,"Tanzania,Un Rep",D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",TZ,"Governance & Human Rights"
TZ,"Tanzania,Un Rep",D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",TZ,"Governance & Human Rights"
TZ,"Tanzania,Un Rep",D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",TZ,"Governance & Human Rights"
TZ,"Tanzania,Un Rep",D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",TZ,"Governance & Human Rights"
ZA,"South Africa",D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ZA,"Governance & Human Rights"
ZA,"South Africa",D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ZA,"Governance & Human Rights"
ZA,"South Africa",D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ZA,"Governance & Human Rights"
ZA,"South Africa",D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ZA,"Governance & Human Rights"
ZA,"South Africa",D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ZA,"Governance & Human Rights"
ZM,Zambia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ZM,"Governance & Human Rights"
ZM,Zambia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ZM,"Governance & Human Rights"
ZM,Zambia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ZM,"Governance & Human Rights"
ZM,Zambia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ZM,"Governance & Human Rights"
ZM,Zambia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ZM,"Governance & Human Rights"
AO,Angola,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",AO,Education
AO,Angola,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",AO,Education
AO,Angola,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",AO,Education
AO,Angola,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",AO,Education
CA,Canada,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",CA,Education
CA,Canada,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",CA,Education
CA,Canada,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",CA,Education
CA,Canada,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",CA,Education
CA,Canada,D6220,"KED Engaging Canadians",NGO,"Not PBA",CA,"Education and Knowledge"
CA,Canada,D6220,"KED Engaging Canadians",NGO,"Not PBA",CA,"Education and Knowledge"
MZ,Mozambique,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",MZ,"Sustainable Economic Growth"
MZ,Mozambique,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",MZ,"Sustainable Economic Growth"
MZ,Mozambique,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",MZ,"Sustainable Economic Growth"
MZ,Mozambique,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",MZ,"Sustainable Economic Growth"
SN,Senegal,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",SN,"Sustainable Economic Growth"
SN,Senegal,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",SN,"Sustainable Economic Growth"
SN,Senegal,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",SN,"Sustainable Economic Growth"
SN,Senegal,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",SN,"Sustainable Economic Growth"
TZ,"Tanzania,Un Rep",D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",TZ,"Sustainable Economic Growth"
TZ,"Tanzania,Un Rep",D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",TZ,"Sustainable Economic Growth"
TZ,"Tanzania,Un Rep",D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",TZ,"Sustainable Economic Growth"
TZ,"Tanzania,Un Rep",D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",TZ,"Sustainable Economic Growth"
BR,Brazil,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",BR,"Environment Sustainability"
BR,Brazil,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",BR,"Environment Sustainability"
BR,Brazil,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",BR,"Environment Sustainability"
BR,Brazil,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",BR,"Environment Sustainability"
ML,Mali,D6214,"KGD Sustainable Economic Growth Partner.",COOPERATIVE,"Not PBA",ML,"Sustainable Economic Growth"
ML,Mali,D6214,"KGD Sustainable Economic Growth Partner.",COOPERATIVE,"Not PBA",ML,"Sustainable Economic Growth"
KE,Kenya,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",KE,Health
KE,Kenya,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",KE,Health
KE,Kenya,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",KE,Health
KH,Cambodia,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",KH,"Environment Sustainability"
KH,Cambodia,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",KH,"Environment Sustainability"
KH,Cambodia,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",KH,"Environment Sustainability"
KH,Cambodia,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",KH,"Environment Sustainability"
KH,Cambodia,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",KH,"Environment Sustainability"
KH,Cambodia,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",KH,"Environment Sustainability"
ET,Ethiopia,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",ET,"Environment Sustainability"
ET,Ethiopia,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",ET,"Environment Sustainability"
ET,Ethiopia,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",ET,"Environment Sustainability"
ET,Ethiopia,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",ET,"Environment Sustainability"
ET,Ethiopia,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",ET,"Environment Sustainability"
ET,Ethiopia,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",ET,"Environment Sustainability"
CA,Canada,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",CA,Education
CA,Canada,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",CA,Education
NI,Nicaragua,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",NI,Education
NI,Nicaragua,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",NI,Education
NE,Niger,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",NE,"Environment Sustainability"
NE,Niger,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",NE,"Environment Sustainability"
NE,Niger,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",NE,"Environment Sustainability"
KE,Kenya,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",KE,Education
HT,Haiti,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",HT,Education
HT,Haiti,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",HT,Education
HT,Haiti,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",HT,Education
HT,Haiti,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",HT,Education
HT,Haiti,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",HT,Education
HT,Haiti,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",HT,Education
CA,Canada,D6220,"KED Engaging Canadians",UNIVERSITY,"Not PBA",CA,"Education and Knowledge"
CA,Canada,D6220,"KED Engaging Canadians",COLLEGE,"Not PBA",CA,"Education and Knowledge"
CA,Canada,D6220,"KED Engaging Canadians","INTERNATIONAL NGO","Not PBA",CA,"Education and Knowledge"
CA,Canada,D6220,"KED Engaging Canadians",NGO,"Not PBA",CA,"Education and Knowledge"
CA,Canada,D6220,"KED Engaging Canadians","UMBRELLA ORGANIZATION","Not PBA",CA,"Education and Knowledge"
CA,Canada,D6220,"KED Engaging Canadians",NGO,"Not PBA",CA,"Education and Knowledge"
CA,Canada,D6220,"KED Engaging Canadians",COLLEGE,"Not PBA",CA,"Education and Knowledge"
CA,Canada,D6220,"KED Engaging Canadians",NGO,"Not PBA",CA,"Education and Knowledge"
CA,Canada,D6220,"KED Engaging Canadians","UMBRELLA ORGANIZATION","Not PBA",CA,"Education and Knowledge"
CA,Canada,D6220,"KED Engaging Canadians",NGO,"Not PBA",CA,"Education and Knowledge"
CA,Canada,D6220,"KED Engaging Canadians",NGO,"Not PBA",CA,"Education and Knowledge"
CA,Canada,D6220,"KED Engaging Canadians",NGO,"Not PBA",CA,"Education and Knowledge"
CA,Canada,D6220,"KED Engaging Canadians",COLLEGE,"Not PBA",CA,"Education and Knowledge"
CA,Canada,D6220,"KED Engaging Canadians",COLLEGE,"Not PBA",CA,"Education and Knowledge"
GM,Gambia,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",GM,Health
GM,Gambia,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",GM,Health
GM,Gambia,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",GM,Health
CA,Canada,D6220,"KED Engaging Canadians",UNIVERSITY,"Not PBA",CA,"Education and Knowledge"
PK,Pakistan,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",PK,Education
BF,Burkina-Faso,D6211,"KSD Social Development Partnerships",UNIVERSITY,"Not PBA",BF,Education
BF,Burkina-Faso,D6211,"KSD Social Development Partnerships",UNIVERSITY,"Not PBA",BF,Education
BF,Burkina-Faso,D6211,"KSD Social Development Partnerships",UNIVERSITY,"Not PBA",BF,Education
BJ,Benin,D6211,"KSD Social Development Partnerships",UNIVERSITY,"Not PBA",BJ,Education
BJ,Benin,D6211,"KSD Social Development Partnerships",UNIVERSITY,"Not PBA",BJ,Education
BJ,Benin,D6211,"KSD Social Development Partnerships",UNIVERSITY,"Not PBA",BJ,Education
ET,Ethiopia,D6211,"KSD Social Development Partnerships",COLLEGE,"Not PBA",ET,Education
VN,"Viet Nam",D6211,"KSD Social Development Partnerships",UNIVERSITY,"Not PBA",VN,Education
MW,Malawi,D6211,"KSD Social Development Partnerships",UNIVERSITY,"Not PBA",MW,Education
BF,Burkina-Faso,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",BF,"Environment Sustainability"
BF,Burkina-Faso,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",BF,"Environment Sustainability"
BF,Burkina-Faso,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",BF,"Environment Sustainability"
BF,Burkina-Faso,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",BF,"Environment Sustainability"
CM,Cameroon,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",CM,"Environment Sustainability"
CM,Cameroon,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",CM,"Environment Sustainability"
CM,Cameroon,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",CM,"Environment Sustainability"
CM,Cameroon,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",CM,"Environment Sustainability"
GH,Ghana,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",GH,"Environment Sustainability"
GH,Ghana,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",GH,"Environment Sustainability"
GH,Ghana,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",GH,"Environment Sustainability"
GH,Ghana,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",GH,"Environment Sustainability"
KE,Kenya,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",KE,"Environment Sustainability"
KE,Kenya,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",KE,"Environment Sustainability"
KE,Kenya,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",KE,"Environment Sustainability"
KE,Kenya,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",KE,"Environment Sustainability"
ML,Mali,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",ML,"Environment Sustainability"
ML,Mali,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",ML,"Environment Sustainability"
ML,Mali,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",ML,"Environment Sustainability"
ML,Mali,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",ML,"Environment Sustainability"
MW,Malawi,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",MW,"Environment Sustainability"
MW,Malawi,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",MW,"Environment Sustainability"
MW,Malawi,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",MW,"Environment Sustainability"
MW,Malawi,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",MW,"Environment Sustainability"
NE,Niger,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",NE,"Environment Sustainability"
NE,Niger,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",NE,"Environment Sustainability"
NE,Niger,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",NE,"Environment Sustainability"
NE,Niger,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",NE,"Environment Sustainability"
NG,Nigeria,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",NG,"Environment Sustainability"
