Auth_Description,Granted_Date,Lic_No,Op_Name,Reg_No,"Registration Status","Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,finish_point,received_date,start_point,trading_name,via
,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/35,Registered,60,,,,Wales,17/04/02,,"CARDIFF, CENTRAL BUS STATION  ",,"CARDIFF, BEECHLEY DRIVE","CARDIFF BUS",
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/35,Registered,60,"Normal Stopping","TO SLIGHTLY REVISE TIME TABLE",,Wales,20/07/03,,"CARDIFF, CENTRAL BUS STATION",23/05/03,"CARDIFF, BEECHLEY DRIVE","CARDIFF BUS",
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/35,Registered,60,"Normal Stopping","TO SLIGHTLY REVISE TIME TABLE",,Wales,31/08/03,,"CARDIFF, CENTRAL BUS STATION",04/07/03,"CARDIFF, BEECHLEY DRIVE","CARDIFF BUS",
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/35,Registered,60,"Normal Stopping","Timetable revised as per schedules lodged
Minor timetable alteration and re-number some journeys",,Wales,31/10/04,,"Cardiff, Central Bus Station",03/09/04,"Cardiff, Central Bus Station","CARDIFF BUS","Victoria Park, Ely Bridge, Pentrebane"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/35,Registered,60,"Normal Stopping","Timetable revised as per schedules lodged
",,Wales,10/04/05,,"Cardiff, Central Bus Station",11/02/05,"Cardiff, Central Bus Station","CARDIFF BUS","Victoria Park, Ely Bridge, Pentrebane"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/35,Registered,60,"Normal Stopping","Timetable revised as per schedules lodged
",,Wales,26/03/06,,"Cardiff, Central Bus Station",27/01/06,"Cardiff, Central Bus Station","CARDIFF BUS","Victoria Park, Ely Bridge, Pentrebane"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/35,Registered,60,"Normal Stopping","Timetable revised as per schedules lodged
",,Wales,22/04/07,,"Cardiff, Central Bus Station",22/02/07,"Cardiff, Central Bus Station","CARDIFF BUS","Victoria Park, Ely Bridge, Pentrebane"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/35,Registered,60,"Normal Stopping","Timetable revised",,Wales,22/07/07,,"Cardiff, Central Bus Station",25/05/07,"Cardiff, Central Bus Station","CARDIFF BUS","Victoria Park, Ely Bridge, Pentrebane"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/35,Registered,60,"Normal Stopping","Timetable revised.",,Wales,04/10/09,,"Cardiff, Central Bus Station",07/08/09,"Cardiff, Central Bus Station","CARDIFF BUS","Victoria Park, Ely Bridge, Pentrebane"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/35,Registered,60,"Normal Stopping","Timetable revised.",,Wales,25/10/09,,"Cardiff, Central Bus Station",27/08/09,"Cardiff, Central Bus Station","CARDIFF BUS","Victoria Park, Ely Bridge, Pentrebane"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/35,Registered,60,"Normal Stopping","Timetable revised.",,Wales,26/09/10,,"Cardiff, Central Bus Station",30/07/10,"Cardiff, Central Bus Station","CARDIFF BUS","Victoria Park, Ely Bridge, Pentrebane"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/35,Registered,60,"Normal Stopping","Timetable revised.",,Wales,20/05/12,,"Cardiff, Central Bus Station",23/03/12,"Cardiff, Central Bus Station","CARDIFF BUS","Victoria Park, Ely Bridge, Pentrebane"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/35,Registered,60,"Normal Stopping","Timetable/route/stopping places revised.",,Wales,21/07/13,,"Cardiff, Central Bus Station",24/05/13,"Cardiff, Central Bus Station","CARDIFF BUS","Victoria Park, Ely Bridge, Pentrebane"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/35,Registered,60,"Normal Stopping","Timetable/route/stopping places revised.

Monday to Friday Service 62/63 Via LLandaff Black Lion and Radyr Graig Hir.
Monday to Friday Service 63 Via Danescourt WAY, Llandaff Fields.
Saturdays servie 62 Via/63 Via Llandaff Black Lion , Radyr Graig Hir",,Wales,20/04/14,,"Cardiff, Central Bus Station",21/02/14,"Cardiff, Central Bus Station","CARDIFF BUS","Victoria Park, Ely Bridge, Pentrebane"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/35,Registered,62,"Normal Stopping",,,Wales,28/09/14,,Danescourt,01/08/14,"Cardiff, Central Bus Station","CARDIFF BUS",
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/35,Registered,62,"Normal Stopping","variation to timetable",,Wales,05/04/15,,Danescourt,05/02/15,"Cardiff, Central Bus Station","CARDIFF BUS",
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/35,Registered,62,"Normal Stopping","variation to timetable, route, stopping places",,Wales,02/08/15,,Danescourt,29/05/15,"Cardiff, Central Bus Station","CARDIFF BUS",
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/35,Registered,62,"Normal Stopping","Vary route and timetable",,Wales,27/03/16,,Danescourt,28/01/16,"Cardiff, Central Bus Station","CARDIFF BUS",
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/35,Registered,62,"Normal Stopping","Vary route and timetable and stopping places

Add Sunday service to/from Cregiau and Pentyrch",,Wales,24/04/16,,Danescourt,29/03/16,"Cardiff, Central Bus Station","CARDIFF BUS",
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/35,Registered,62,"Normal Stopping","variation to timetable",,Wales,09/10/16,,Danescourt,12/08/16,"Cardiff, Central Bus Station","CARDIFF BUS",
,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/36,"Admin Cancelled",19,,,,Wales,17/04/02,,"CARDIFF, BURNHAM AVENUE",,"CARDIFF, CULVERHOUSE CROSS","CARDIFF BUS",
,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/37,"Admin Cancelled",364,,,,Wales,17/04/02,,"BARRY ISLAND, PLYMOUTH RD",,"CADOXTON ROYAL, CHURCH RD","CARDIFF BUS",
,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/38,Registered,86,,,,Wales,17/04/02,,"LISVANE, HEOL-Y-DELYN",,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/38,Registered,86,"Normal Stopping",,"PARTLY SUBSIDISED BY CARDIFF COUNTY COUNCIL",Wales,29/04/02,,"LISVANE, HEOL-Y-DELYN",29/04/02,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","HEATH HOSPITAL"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/38,Registered,86,"Normal Stopping",,"CARDIFF COUNTY COUNCIL",Wales,01/09/02,,"LISVANE, HEOL-Y-DELYN",05/07/02,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","HEATH HOSPITAL"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/38,Registered,86,"Normal Stopping",,"CARDIFF COUNTY COUNCIL",Wales,24/05/02,,"LISVANE, HEOL-Y-DELYN",24/05/02,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","HEATH HOSPITAL"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/38,Registered,86,"Normal Stopping",,"CARDIFF COUNTY COUNCIL",Wales,05/09/02,,"LISVANE, HEOL-Y-DELYN",05/09/02,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","HEATH HOSPITAL"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/38,Variation,86,"Normal Stopping",,"CARDIFF COUNTY COUNCIL",Wales,,,"LISVANE, HEOL-Y-DELYN",,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","HEATH HOSPITAL"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/38,Registered,86,"Normal Stopping","To revise route and timetable","CARDIFF COUNTY COUNCIL",Wales,31/08/03,,"LISVANE, HEOL-Y-DELYN",04/07/03,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","HEATH HOSPITAL"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/38,Registered,86,"Normal Stopping","To revise the timetable as per schedules lodged","CARDIFF COUNTY COUNCIL",Wales,02/09/04,,"LISVANE, HEOL-Y-DELYN",08/07/04,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","HEATH HOSPITAL"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/38,Registered,86,"Normal Stopping","To revise the timetable as per schedules lodged
Minor timetable revision","CARDIFF COUNTY COUNCIL",Wales,31/10/04,,"Cardiff, Central Bus Station/Westgate Street",03/09/04,"Cardiff, Central Bus Station","CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/38,Registered,86,"Normal Stopping","To revise the route and timetable as per schedules lodged
Minor route and timetable revision","CARDIFF COUNTY COUNCIL",Wales,10/04/05,,"Cardiff, Central Bus Station/Westgate Street",11/02/05,"Cardiff, Central Bus Station","CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/38,Registered,86,"Normal Stopping","To revise the timetable as per schedules lodged
","CARDIFF COUNTY COUNCIL",Wales,04/09/05,,"Cardiff, Central Bus Station/Westgate Street",07/07/05,"Cardiff, Central Bus Station","CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/38,Registered,86,"Normal Stopping","To revise the timetable as per schedules lodged
","CARDIFF COUNTY COUNCIL",Wales,02/10/05,,"Cardiff, Central Bus Station/Westgate Street",05/08/05,"Cardiff, Central Bus Station","CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/38,Registered,86,"Normal Stopping","To revise the timetable and route.","CARDIFF COUNTY COUNCIL",Wales,26/03/06,,"Cardiff, Central Bus Station/Westgate Street",27/01/06,"Cardiff, Central Bus Station","CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/38,Registered,86,"Normal Stopping","Revised timetable","CARDIFF COUNTY COUNCIL",Wales,15/04/07,,"Cardiff, Central Bus Station/Westgate Street",30/03/07,"Cardiff, Central Bus Station","CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/38,Registered,86,"Normal Stopping","Revised timetable/route/stopping places.","CARDIFF COUNTY COUNCIL",Wales,22/07/07,,"Cardiff, Central Bus Station/Westgate Street",25/05/07,"Cardiff, Central Bus Station","CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/38,Registered,86,"Normal Stopping","Revised timetable","CARDIFF COUNTY COUNCIL",Wales,19/05/08,,"Cardiff, Central Bus Station/Westgate Street",25/04/08,"Cardiff, Central Bus Station","CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/38,Registered,86,"Normal Stopping","Revised timetable/route","CARDIFF COUNTY COUNCIL",Wales,26/04/09,,"Cardiff, Central Bus Station/Westgate Street",27/02/09,"Cardiff, Central Bus Station","CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/38,Registered,86,"Normal Stopping","Revised timetable","CARDIFF COUNTY COUNCIL",Wales,04/10/09,,"Cardiff, Central Bus Station/Westgate Street",07/08/09,"Cardiff, Central Bus Station","CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/38,Registered,86,"Normal Stopping","Revised timetable.","CARDIFF COUNTY COUNCIL",Wales,26/09/10,,"Cardiff, Central Bus Station/Westgate Street",30/07/10,"Cardiff, Central Bus Station","CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/38,Registered,86,"Normal Stopping","Revised timetable/route/stopping places.","CARDIFF COUNTY COUNCIL",Wales,21/05/12,,"Cardiff, Central Bus Station/Westgate Street",16/05/12,"Cardiff, Central Bus Station","CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/38,Registered,86,"Normal Stopping","Revised timetable.","CARDIFF COUNTY COUNCIL",Wales,10/03/13,,"Cardiff, Central Bus Station/Westgate Street",10/01/13,"Cardiff, Central Bus Station","CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/38,Registered,86,"Normal Stopping","Revised timetable/route/stopping places.","CARDIFF COUNTY COUNCIL",Wales,21/07/13,,"Cardiff, Central Bus Station/Westgate Street",24/05/13,"Cardiff, Central Bus Station","CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/38,Registered,86,"Normal Stopping","Revised timetable/route/stopping places. Pick ups now end at 19.58 pm","CARDIFF COUNTY COUNCIL",Wales,30/03/14,,"Cardiff, Central Bus Station/Westgate Street",31/01/14,"Cardiff, Central Bus Station","CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/38,Registered,86,"Normal Stopping","Revised timetable/route/stopping places. Pick ups now end at 19.58 pm

Monday to Friday 07.27 Service operates as 27 via caerphilly Road to City Centre
Saturdays circular via Llanishen Llys Enfys.
During City Centre closure days, journeys start and en","CARDIFF COUNTY COUNCIL",Wales,20/04/14,,"Cardiff, Central Bus Station/Westgate Street",21/02/14,"Cardiff, Central Bus Station","CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/38,Registered,86,"Normal Stopping","Variation to timetable","CARDIFF COUNTY COUNCIL",Wales,05/04/15,,"Cardiff, Central Bus Station/Westgate Street",05/02/15,"Cardiff, Central Bus Station","CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/38,Registered,86,"Normal Stopping","Variation to timetable, route and stopping places","CARDIFF COUNTY COUNCIL",Wales,02/08/15,,"Cardiff, Central Bus Station/Westgate Street",29/05/15,"Cardiff, Central Bus Station","CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/38,Cancelled,86,"Normal Stopping",,"CARDIFF COUNTY COUNCIL",Wales,04/09/16,,"Cardiff, Central Bus Station/Westgate Street",08/07/16,"Cardiff, Central Bus Station","CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/39,Registered,52,,,,Wales,17/04/02,,"CYNCOED, VILLAGE",,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/39,Registered,52,"Normal Stopping","TO REVISE ROUTE & TIMETABLE",,Wales,31/08/03,,"CYNCOED, VILLAGE",04/07/03,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/39,Registered,52,"Normal Stopping","To revise the Timetable as per schedules lodged
Slight revision to timetable",,Wales,10/04/05,,"HAMPTON CRESCENT WEST/FISHGUARD ROAD",11/02/05,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Albany Road, Cenyn Avenue, Cyncoed Village"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/39,Registered,52,"Normal Stopping","To revise the Route and Timetable as per schedules lodged
",,Wales,05/06/05,,"HAMPTON CRESCENT WEST/FISHGUARD ROAD",08/04/05,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Albany Road, Cenyn Avenue, Cyncoed Village"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/39,Registered,52,"Normal Stopping","To revise the Timetable as per schedules lodged
",,Wales,02/10/05,,"HAMPTON CRESCENT WEST/FISHGUARD ROAD",05/08/05,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Albany Road, Cenyn Avenue, Cyncoed Village"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/39,Registered,52,"Normal Stopping","To revise the Timetable as per schedules lodged
",,Wales,26/03/06,,"HAMPTON CRESCENT WEST/FISHGUARD ROAD",27/01/06,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Albany Road, Cenyn Avenue, Cyncoed Village"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/39,Registered,52,"Normal Stopping","To revise the Timetable",,Wales,22/07/07,,"HAMPTON CRESCENT WEST/FISHGUARD ROAD",25/05/07,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Albany Road, Cenyn Avenue, Cyncoed Village"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/39,Registered,52,"Normal Stopping","To revise the Timetable",,Wales,26/04/09,,"HAMPTON CRESCENT WEST/FISHGUARD ROAD",27/02/09,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Albany Road, Cenyn Avenue, Cyncoed Village"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/39,Registered,52,"Normal Stopping","To revise the timetable/route/stopping places & arrangements.",,Wales,04/10/09,,"HAMPTON CRESCENT WEST/FISHGUARD ROAD",07/08/09,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Albany Road, Cenyn Avenue, Cyncoed Village"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/39,Registered,52,"Normal Stopping","To revise the timetable.",,Wales,20/05/12,,"HAMPTON CRESCENT WEST/FISHGUARD ROAD",23/03/12,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Albany Road, Cenyn Avenue, Cyncoed Village"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/39,Registered,52,"Normal Stopping","To revise the timetable.",,Wales,21/07/13,,"HAMPTON CRESCENT WEST/FISHGUARD ROAD",24/05/13,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Albany Road, Cenyn Avenue, Cyncoed Village"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/39,Registered,52,"Normal Stopping","To revise the timetable.

Monday to Friday during Cardiff Met Term. Route 52/52a will travel via Customhouse St, Corpus Christi High School via Dumries Place and Cardiff Met Cyncoed Campus.",,Wales,20/04/14,,"HAMPTON CRESCENT WEST/FISHGUARD ROAD",21/02/14,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Albany Road, Cenyn Avenue, Cyncoed Village"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/39,Registered,52,"Normal Stopping","To revise the timetable.

",,Wales,05/04/15,,"HAMPTON CRESCENT WEST/FISHGUARD ROAD",05/02/15,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Albany Road, Cenyn Avenue, Cyncoed Village"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/39,Registered,52,"Normal Stopping","Vary timetable.

",,Wales,27/03/16,,"HAMPTON CRESCENT WEST/FISHGUARD ROAD",28/01/16,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Albany Road, Cenyn Avenue, Cyncoed Village"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/39,Registered,52,"Normal Stopping","Vary timetable.

",,Wales,09/10/16,,"HAMPTON CRESCENT WEST/FISHGUARD ROAD",12/08/16,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Albany Road, Cenyn Avenue, Cyncoed Village"
,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/40,Registered,107,,,,Wales,17/04/02,,MICHAELSTON-Y-FEDW,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/40,Registered,107,"Normal Stopping",,,Wales,29/04/02,,MICHAELSTON-Y-FEDW,29/04/02,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","PRINCES STREET, ALBANY ROAD, DORCHESTER AVENUE, BRANDRETH ROAD"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/40,Registered,107,"Normal Stopping","TO REVISE ROUTE @ TIMETABLE","CARDIFF C.C.",Wales,31/08/03,,MICHAELSTON-Y-FEDW,04/07/03,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","PRINCES STREET, ALBANY ROAD, DORCHESTER AVENUE, BRANDRETH ROAD"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/40,Registered,55,"Normal Stopping","To revise the timetable as per schedules lodged
Minor timetable alteration","CARDIFF C.C.",Wales,31/10/04,,"Pentwyn, Brynheulog",03/09/04,"Cardiff, Central Bus Station","CARDIFF BUS","PRINCES STREET, ALBANY ROAD, DORCHESTER AVENUE, BRANDRETH ROAD"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/40,Cancelled,55,"Normal Stopping","Service 55 between Cardiff and Pentwyn cancelled wef 02/10/2005","CARDIFF C.C.",Wales,02/10/05,,"Pentwyn, Brynheulog",05/08/05,"Cardiff, Central Bus Station","CARDIFF BUS","PRINCES STREET, ALBANY ROAD, DORCHESTER AVENUE, BRANDRETH ROAD"
,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/41,Registered,21,,,,Wales,17/04/02,,"CARDIFF, CENTRAL BUS STATION  ",,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/41,Registered,21,"Normal Stopping",,,Wales,03/11/02,,"CARDIFF, CENTRAL BUS STATION",06/09/02,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/41,Registered,21,Circular,,,Wales,03/11/02,,"CARDIFF, CENTRAL BUS STATION",06/09/02,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
