CONSIS_MST,CONSIS_PLS,L_DEPTH,MOTTLE_SZE,S_PRM_SIZE,S_SEC_GRAD,S_SEC_SIZE
" ",Nonplastic,33,Fine,Coarse," "," "
Loose,Nonplastic,44,Coarse," "," "," "
"Very firm",Nonplastic,47,Fine,Coarse," "," "
"Very firm",Nonplastic,56,Fine,Coarse," "," "
"Very firm",Nonplastic,75,Fine,Coarse," "," "
"Very firm",Nonplastic,80,Fine,Coarse," "," "
" "," ",23," "," "," "," "
" "," ",31," "," "," "," "
" "," ",45," "," "," "," "
" "," ",55," "," "," "," "
" "," ",12," "," "," "," "
" "," ",26," "," "," "," "
" "," ",40," "," "," "," "
" "," ",49," "," "," "," "
" "," ",60," "," "," "," "
" "," ",85," "," "," "," "
" "," ",130," "," "," "," "
" ",Nonplastic,0," "," "," "," "
"Very friable",Slightly,16," ",Fine," "," "
"Very friable",Nonplastic,21," ",Fine," "," "
"Very friable",Nonplastic,42," ",Coarse," "," "
"Very friable",Nonplastic,75," ",Medium," "," "
" ",Nonplastic,100," "," "," "," "
" "," ",0," "," "," "," "
"Very friable",Nonplastic,7," ",Fine," "," "
"Very friable",Nonplastic,14," ","Fine to medium"," "," "
"Very friable",Nonplastic,19," ",Fine," "," "
Firm,"Very plastic",29," ",Fine," "," "
Firm,"Very plastic",54," ",Fine," "," "
Firm,"Very plastic",80," ","Fine to medium"," "," "
" ",Nonplastic,0," "," "," "," "
Friable,Nonplastic,4," ","Medium to coarse"," "," "
" ",Nonplastic,14," "," "," "," "
" ",Nonplastic,26," "," "," "," "
" ",Nonplastic,43,Coarse," "," "," "
" ",Nonplastic,58," "," "," "," "
" ",Nonplastic,80," "," "," "," "
" "," ",20," "," "," "," "
" "," ",35," "," "," "," "
" "," ",75," "," "," "," "
" "," ",0," "," "," "," "
Friable,Slightly,20," "," "," "," "
Friable,Slightly,36," "," "," "," "
Loose,Nonplastic,60," "," "," "," "
" "," ",20," "," "," "," "
" "," ",0," "," "," "," "
" ",Slightly,15," "," "," "," "
Friable,Plastic,18," ","Fine to medium"," "," "
" ",Plastic,38," "," "," "," "
" ",Plastic,44," "," "," "," "
" "," ",47," "," "," "," "
" "," ",56," "," "," "," "
" "," ",44," "," "," "," "
" ",Nonplastic,0," "," "," "," "
"Very friable",Nonplastic,5," ",Medium," "," "
"Very friable",Nonplastic,26," ","Fine to medium"," "," "
"Very friable",Nonplastic,29," ",Fine," "," "
"Very friable",Nonplastic,39," ",Fine," "," "
"Very friable",Nonplastic,54," ","Fine to medium"," "," "
"Very friable",Nonplastic,80," ","Fine to medium"," "," "
" ",Nonplastic,22," "," "," "," "
" ",Nonplastic,0," "," "," "," "
"Very friable",Nonplastic,9," ","Fine to medium"," "," "
"Very friable",Nonplastic,19," ",Fine," "," "
"Very friable",Nonplastic,25," ",Fine," "," "
"Very friable",Nonplastic,40," ","Fine to medium"," "," "
Loose,Nonplastic,60," "," "," "," "
" "," ",0," "," "," "," "
"Very friable",Nonplastic,4," ","Fine to medium"," "," "
"Very friable",Nonplastic,13," ",Fine," "," "
"Very friable",Nonplastic,26," ",Fine," "," "
"Very friable",Nonplastic,35," "," "," "," "
"Very friable",Nonplastic,60," ",Coarse," "," "
"Very friable",Nonplastic,100," "," "," "," "
" ",Nonplastic,0," "," "," "," "
Friable,Nonplastic,3," ",Coarse," "," "
"Very friable",Nonplastic,9," ",Coarse," "," "
Friable,Nonplastic,19,Coarse,Medium," "," "
Firm,Slightly,21,Medium," "," "," "
" ",Nonplastic,34," ",Fine," "," "
Friable,Nonplastic,47," ",Fine," "," "
" "," ",68,Fine,"Medium to coarse"," "," "
" "," ",90,Fine," "," "," "
" "," ",30," "," "," "," "
" "," ",38," "," "," "," "
" "," ",42," "," "," "," "
" "," ",60," "," "," "," "
" "," ",105," "," "," "," "
" "," ",165," "," "," "," "
" "," ",210," "," "," "," "
" "," ",250," "," "," "," "
" "," ",0," "," "," "," "
"Very friable",Slightly,8," ","Fine to medium"," "," "
Firm,Plastic,30," ",Coarse," "," "
"Very friable",Plastic,44," ",Fine," "," "
"Very friable",Plastic,65," ","Medium to coarse"," "," "
"Very friable",Plastic,85," ","Medium to coarse"," "," "
" "," ",0," "," "," "," "
"Very friable",Slightly,6," ","Very fine to fine"," "," "
"Very friable",Plastic,24," ",Coarse," "," "
"Very friable",Plastic,42," ",Fine," "," "
"Very friable",Slightly,65," ",Fine," "," "
Loose,Nonplastic,80," "," "," "," "
" "," ",9," "," "," "," "
" "," ",0," "," "," "," "
Firm,Plastic,15," ","Medium to coarse"," "," "
Firm,Plastic,38," ",Coarse," "," "
Firm,"Very plastic",35," ",Coarse," "," "
Firm,Slightly,49," "," "," "," "
Firm,Nonplastic,50," ",Coarse," "," "
" "," ",70," "," "," "," "
" ",Plastic,64," "," "," "," "
" ",Plastic,81," "," "," "," "
" ",Plastic,104," "," "," "," "
" "," "," "," "," "," "," "
" "," ",8," "," "," "," "
" "," ",23," "," "," "," "
" "," ",46," "," "," "," "
" "," ",71," "," "," "," "
" "," ",8," "," "," "," "
" "," ",46," "," "," "," "
" "," ",81," "," "," "," "
" "," ",15," "," "," "," "
" "," ",64," "," "," "," "
" "," ",89," "," "," "," "
" "," ",15," "," "," "," "
" "," ",86," "," "," "," "
" "," ",119," "," "," "," "
Firm," ",5," "," "," "," "
" "," ",38," "," "," "," "
" "," ",61," "," "," "," "
" "," ",91," "," "," "," "
" "," ",110," "," "," "," "
Loose," ",2," "," "," "," "
Loose," ",38," "," "," "," "
Loose," ",120," "," "," "," "
Loose," ",240," "," "," "," "
Loose," ",2," "," "," "," "
Loose," ",28," "," "," "," "
Loose," ",120," "," "," "," "
Loose," ",165," "," "," "," "
Loose," ",275," "," "," "," "
" "," ",10," ",Medium," "," "
"Very friable"," ",23," "," "," "," "
"Very friable"," ",53," "," "," "," "
"Very friable"," ",71," "," "," "," "
"Very friable"," ",120," "," "," "," "
Firm," ",160," ",Medium," "," "
" "," ",10," "," "," "," "
" "," ",36," ",Coarse," "," "
" "," ",56," ",Fine," "," "
" "," ",110," "," "," "," "
" "," ",170," "," "," "," "
" "," ",7," "," "," "," "
Friable," ",23," ",Coarse," "," "
"Very friable"," ",46," "," "," "," "
"Very friable"," ",89," "," "," "," "
Friable," ",140," "," "," "," "
Friable," ",190," "," "," "," "
" "," ",5," "," "," "," "
"Very firm"," ",13," ",Medium," "," "
"Very friable"," ",41," "," "," "," "
"Very friable"," ",81," "," "," "," "
"Very friable"," ",120," "," "," "," "
Loose," ",13," "," "," "," "
Loose," ",36," "," "," "," "
Loose," ",71," "," "," "," "
Loose," ",115," "," "," "," "
Loose," ",150," "," "," "," "
" "," ",10," "," "," "," "
" "," ",13," ",Fine," "," "
Friable," ",23," ",Fine," "," "
"Very firm"," ",41," ",Medium," "," "
"Very friable"," ",71," "," "," "," "
Friable," ",150," "," "," "," "
" ",Nonplastic,10," "," "," "," "
" "," ",20," "," "," "," "
" ",Slightly,71," "," "," "," "
" ",Plastic,127," "," "," "," "
" ","Very plastic",132," "," "," "," "
" ",Nonplastic,8," "," "," "," "
" ",Nonplastic,74," "," "," "," "
" ",Plastic,101," "," "," "," "
" ",Nonplastic,13," "," "," "," "
" ",Nonplastic,43," "," "," "," "
" ",Nonplastic,94," "," "," "," "
" ",Slightly,119," "," "," "," "
" ",Plastic,152," "," "," "," "
" ",Plastic,13," "," "," "," "
" ",Slightly,36," "," "," "," "
" ",Plastic,61," "," "," "," "
" ",Slightly,94," "," "," "," "
" ",Plastic,109," "," "," "," "
" ",Nonplastic,8," "," "," "," "
" ",Slightly,51," "," "," "," "
" ",Plastic,71," "," "," "," "
" ",Nonplastic,97," "," "," "," "
" ","Very plastic",157," "," "," "," "
" ",Plastic,10," "," "," "," "
" ",Slightly,36," "," "," "," "
" ",Plastic,61," "," "," "," "
" ",Slightly,107," "," "," "," "
" ",Nonplastic,25," "," "," "," "
" ",Slightly,86," "," "," "," "
" "," ",97," "," "," "," "
" ",Slightly,142," "," "," "," "
" ",Plastic,152," "," "," "," "
" "," ",25," "," "," "," "
" ",Slightly,51," "," "," "," "
" ",Plastic,97," "," "," "," "
" ",Plastic,137," "," "," "," "
" ",Plastic,13," "," "," "," "
" ",Nonplastic,64," "," "," "," "
" ",Slightly,91," "," "," "," "
" ",Plastic,142," "," "," "," "
" ",Nonplastic,33," "," "," "," "
" ",Nonplastic,130," "," "," "," "
" ",Nonplastic,157," "," "," "," "
" ",Nonplastic,69," "," "," "," "
" ",Slightly,130," "," "," "," "
" ",Plastic,137," "," "," "," "
Friable," ",13," "," "," "," "
Friable," ",30," "," "," "," "
Friable," ",86," "," "," "," "
Friable," "," "," "," "," "," "
"Very friable"," ",20," "," "," "," "
"Very friable"," ",30," "," "," "," "
"Very friable"," ",36," ",Coarse," "," "
Firm," ",51," "," "," "," "
"Very friable"," ",97," "," "," "," "
" "," "," "," "," "," "," "
" "," ",8," "," "," "," "
Friable," ",18," ",Fine," "," "
Firm," ",38," "," "," "," "
Firm," ",63," ",Coarse," "," "
Firm," ",127," "," "," "," "
Firm," "," "," "," "," "," "
"Very friable"," ",13," ",Fine," "," "
Friable," ",20," ",Fine," "," "
Friable," ",25," ",Fine," "," "
Firm," ",36," ",Fine," "," "
Firm," ",56," ",Fine," "," "
Firm," ",76," "," "," "," "
" "," "," "," "," "," "," "
" "," ",5," "," "," "," "
Friable," ",20," ",Fine," "," "
Firm," ",33," ",Fine," "," "
Firm," ",58," "," "," "," "
Firm," ",102," "," "," "," "
Friable," ",10," ",Fine," "," "
Friable," ",18," ",Fine," "," "
Loose," ",33," "," "," "," "
Loose," "," "," "," "," "," "
" "," ",10," "," "," "," "
Loose," ",20," ",Fine," "," "
Loose," ",36," ",Medium," "," "
Loose," ",61," ",Medium," "," "
Friable," ",96," "," "," "," "
Loose," "," "," "," "," "," "
Friable," ",13," ",Fine," "," "
Friable," ",20," ",Fine," "," "
Friable," ",41," ",Fine," "," "
Loose," "," "," "," "," "," "
Loose," ",5," "," "," "," "
" "," ",35," "," "," "," "
Friable," ",66," ","Very fine"," "," "
Loose," "," "," "," "," "," "
Friable," ",13," "," "," "," "
Friable," ",18," "," "," "," "
Friable," ",36," ",Fine," "," "
Loose," "," "," "," "," "," "
Friable," ",25," ",Fine," "," "
Friable," ",33," ",Medium," "," "
Friable," ",51," ",Fine," "," "
Friable," ",91," ",Fine," "," "
" "," "," "," "," "," "," "
Friable," ",30," ",Fine," "," "
Firm," ",53," ",Fine," "," "
Firm," ",71," ",Medium," "," "
" "," "," "," "," "," "," "
Friable," ",10," ",Fine," "," "
Friable," ",23," ",Medium," "," "
Friable," ",33," ",Fine," "," "
"Very firm"," ",43," ",Fine," "," "
"Very firm"," ",66," "," "," "," "
"Very firm"," ",86," "," "," "," "
" "," "," "," "," "," "," "
" ",Nonplastic,41," "," "," "," "
" ",Nonplastic,66," "," "," "," "
" "," ",5," "," "," "," "
Friable," ",13," "," "," "," "
Friable," ",25," ",Coarse," "," "
Friable," ",33," ",Fine," "," "
Friable," ",45," ",Fine," "," "
Friable," ",81," "," "," "," "
" "," "," "," "," "," "," "
" "," ",8," "," "," "," "
Friable," ",18," ",Fine," "," "
Firm," ",33," "," "," "," "
Firm," ",53," ",Fine," "," "
Firm," "," "," "," "," "," "
Friable," ",8," "," "," "," "
Firm," ",20," ",Medium," "," "
Firm," ",46," "," "," "," "
Friable," "," "," "," "," "," "
Friable," ",13," ",Fine," "," "
Firm," ",30," ",Coarse," "," "
Firm," ",53," ",Fine," "," "
" "," "," "," "," "," "," "
Firm," ",13," ",Fine," "," "
Firm," ",30," ","Very fine to fine"," "," "
Firm," ",61," ",Fine," "," "
" "," "," "," "," "," "," "
Friable," ",18," ",Fine," "," "
Friable," ",36," "," "," "," "
Firm," ",61," ",Fine," "," "
Firm," ",88," ",Fine," "," "
" "," "," "," "," "," "," "
" "," ",5," "," "," "," "
Friable," ",20," ",Fine," "," "
Firm," ",25," "," "," "," "
Firm," ",38," "," "," "," "
Firm," ",53," "," "," "," "
Firm," ",69," ",Coarse," "," "
Firm," ",104," ",Coarse," "," "
" "," "," "," "," "," "," "
Friable," ",13," "," "," "," "
Friable," ",23," ",Fine," "," "
Firm," ",38," ",Fine," "," "
Firm," ",89," "," "," "," "
Friable," ",15," ",Fine," "," "
Friable," ",28," ",Fine," "," "
Friable," ",33," "," "," "," "
Firm," ",38," ",Fine," "," "
"Very firm"," ",64," "," "," "," "
" "," "," "," "," "," "," "
Friable," ",3," ",Fine," "," "
" "," ",30," ",Coarse," "," "
" "," "," "," "," "," "," "
Friable," ",20," "," "," "," "
Friable," ",38," ",Fine," "," "
Friable," ",64," ",Fine," "," "
Friable," ",94," "," "," "," "
Friable," ",119," "," "," "," "
" "," "," "," "," "," "," "
Friable," ",15," ",Fine," "," "
Friable," ",28," ",Fine," "," "
Friable," ",48," "," "," "," "
Firm," ",71," ",Coarse," "," "
" "," "," "," "," "," "," "
Friable," ",10," "," "," "," "
"Very firm"," ",20," ",Medium," "," "
"Very firm"," ",30," "," "," "," "
" "," "," "," "," "," "," "
Friable," ",30," ",Fine," "," "
Friable," ",56," ",Fine," "," "
Firm," ",76," ",Fine," "," "
Friable," ",102," ",Fine," "," "
Friable," ",130," ",Fine," "," "
" "," "," "," "," "," "," "
Firm," ",13," "," "," "," "
"Very firm"," ",23," ",Fine," "," "
"Very firm"," ",33," ",Fine," "," "
" "," "," "," "," "," "," "
Friable," ",13," "," "," "," "
"Very friable"," ",23," "," "," "," "
"Very friable"," ",43," "," "," "," "
Firm," ",66," "," "," "," "
" "," "," "," "," "," "," "
Friable," ",5," "," "," "," "
Friable," ",18," ",Fine," "," "
Friable," ",36," ",Fine," "," "
Friable," ",56," "," "," "," "
" "," "," "," "," "," "," "
"Very friable"," ",1," ",Fine," "," "
"Very friable"," ",3," ",Fine," "," "
"Very friable"," ",15," ",Fine," "," "
"Very friable"," ",46," "," "," "," "
"Very friable"," ",97," "," "," "," "
"Very friable"," "," "," "," "," "," "
Friable," ",23," ",Fine," "," "
Friable," ",28," "," "," "," "
"Very firm"," ",43," "," "," "," "
Firm," ",79," ",Fine," "," "
" "," "," "," "," "," "," "
"Very friable"," ",5," "," "," "," "
"Very friable"," ",36," "," "," "," "
"Very friable"," ",61," "," "," "," "
Friable," ",86," ",Fine," "," "
" "," "," "," "," "," "," "
Friable," ",41," "," "," "," "
Friable," ",66," "," "," "," "
Friable," ",76," "," "," "," "
Friable," "," "," "," "," "," "
Friable," ",5," "," "," "," "
Firm," ",43," "," "," "," "
Firm," ",56," "," "," "," "
Firm," "," "," "," "," "," "
Friable," ",15," ",Fine," "," "
Firm," ",25," ",Fine," "," "
Firm," ",36," ",Fine," "," "
"Very firm"," ",56," ",Coarse," "," "
"Very firm"," ",71," ",Coarse," "," "
" "," ",89," "," "," "," "
" "," "," "," "," "," "," "
Friable," ",15," ",Fine," "," "
Friable," ",30," "," "," "," "
Firm," ",58," ",Fine," "," "
Firm," ",89," ",Fine," "," "
Firm," ",109," "," "," "," "
" "," "," "," "," "," "," "
Loose," ",18," ",Fine," "," "
Loose," ",30," ",Medium," "," "
Friable," ",51," ",Fine," "," "
Loose," ",86," "," "," "," "
Loose," "," "," "," "," "," "
Friable," ",18," ",Fine," "," "
Friable," ",30," ",Fine," "," "
"Very firm"," ",51," "," "," "," "
"Very firm"," ",69," "," "," "," "
Firm," ",89," ",Coarse," "," "
" "," "," "," "," "," "," "
Friable," ",23," ",Fine," "," "
Friable," ",38," ",Fine," "," "
Firm," ",58," ",Fine," "," "
Friable," ",89," "," "," "," "
Friable," ",109," "," "," "," "
" "," "," "," "," "," "," "
Loose," ",20," ",Fine," "," "
Friable," ",36," "," "," "," "
Friable," ",61," ",Fine," "," "
Loose," ",91," "," "," "," "
Loose," ",127," "," "," "," "
Loose," "," "," "," "," "," "
Friable," ",5," "," "," "," "
" "," ",20," "," "," "," "
Firm," ",51," ",Fine," "," "
" "," "," "," "," "," "," "
Friable," ",20," ",Fine," "," "
Friable," ",25," ",Fine," "," "
Firm," ",41," ",Fine," "," "
" "," "," "," "," "," "," "
Friable," ",20," ",Fine," "," "
Firm," ",28," ","Very fine to fine"," "," "
Firm," ",51," "," "," "," "
Firm," ",76," ",Coarse," "," "
Firm," ",99," ",Fine," "," "
Friable," ",119," "," "," "," "
" "," "," "," "," "," "," "
Friable," ",15," "," "," "," "
Friable," ",23," ",Fine," "," "
" "," ",41," "," "," "," "
" "," ",61," "," "," "," "
" "," "," "," "," "," "," "
Friable," ",5," "," "," "," "
Friable," ",18," "," "," "," "
Loose," ",33," "," "," "," "
Loose," ",63," "," "," "," "
Loose," "," "," "," "," "," "
Friable," ",20," ",Fine," "," "
Firm," ",36," "," "," "," "
Firm," ",46," ",Fine," "," "
" "," "," "," "," "," "," "
Friable," ",18," "," "," "," "
Friable," ",33," ",Coarse," "," "
Loose," ",51," "," "," "," "
" "," "," "," "," "," "," "
Friable," ",3," "," "," "," "
" "," ",23," ",Coarse," "," "
" "," ",46," "," "," "," "
" "," "," "," "," "," "," "
Firm," ",18," "," "," "," "
Firm," ",35," "," "," "," "
Firm," "," "," "," "," "," "
Friable," ",25," ",Fine," "," "
Friable," ",46," ",Fine," "," "
Loose," "," "," "," "," "," "
Friable," ",18," ",Fine," "," "
Firm," ",23," ",Fine," "," "
"Very firm"," ",43," ",Coarse," "," "
"Very firm"," ",74," "," "," "," "
" "," "," "," "," "," "," "
Friable," ",8," "," "," "," "
Friable," ",13," ",Fine," "," "
" "," ",33," "," "," "," "
" "," ",63," ",Coarse," "," "
" "," "," "," "," "," "," "
"Very friable"," ",8," "," "," "," "
Friable," ",23," "," "," "," "
Friable," ",68," "," "," "," "
Friable," ",96," "," "," "," "
Friable," ",120," "," "," "," "
"Very friable"," ",10," ",Medium," "," "
Friable," ",36," ",Coarse," "," "
Friable," ",76," "," "," "," "
Friable," ",135," "," "," "," "
"Very friable"," ",15," ",Fine," "," "
Friable," ",23," ",Medium," "," "
Friable," ",36," ",Medium," "," "
Friable," ",51," ",Coarse," "," "
Friable," ",94," "," "," "," "
Friable," ",135," "," "," "," "
Friable," ",165," "," "," "," "
"Very friable",Nonplastic,8," ",Fine," "," "
"Very friable",Slightly,14," ",Medium," "," "
Firm,Plastic,19," ",Medium," "," "
"Very firm","Very plastic",39," ",Medium," "," "
"Very firm","Very plastic",80," ",Medium," "," "
Friable,"Very plastic",115," "," "," "," "
Friable,Slightly,175," "," "," "," "
"Very friable",Nonplastic,6," ",Fine," "," "
"Very friable",Nonplastic,15," ",Medium," "," "
"Very firm","Very plastic",27," ",Coarse," "," "
Firm,"Very plastic",49," ",Medium," "," "
Firm,Plastic,67," ",Fine," "," "
Firm,Plastic,107," "," "," "," "
Friable,Slightly,193," "," "," "," "
Friable," ",18," ","Medium to coarse"," "," "
"Very friable"," ",28," ",Fine," ",Medium
"Very friable"," ",46," ",Fine," "," "
Friable," ",64," ",Fine," ",Medium
Friable," ",80," ",Fine," ",Coarse
" "," ",6," ",Fine," "," "
" "," ",12," ",Medium," "," "
" "," ",42," ",Medium," "," "
" "," ",57," ",Medium," "," "
" "," ",179," "," "," "," "
" "," "," "," "," "," "," "
Firm," ",15," ",Fine," "," "
Friable," ",76," ",Fine," "," "
Friable," ",120," ",Medium," "," "
" "," ",10," ",Medium," "," "
Friable," ",20," ","Medium to coarse"," "," "
Friable," ",56," "," "," "," "
Friable," ",112," "," "," "," "
Friable," ",122," "," "," "," "
Friable," ",300," "," "," "," "
" "," "," "," "," "," "," "
Friable," ",20," ",Fine," "," "
"Very friable"," ",30," ",Fine," "," "
Friable," ",53," "," "," "," "
Friable," ",71," ",Fine," "," "
Friable," ",142," ",Medium," "," "
"Very friable"," "," "," ",Fine," "," "
Firm," ",20," ",Fine," "," "
"Very friable"," ",53," ",Fine," "," "
Friable," ",94," "," "," "," "
"Very friable"," ",163," "," "," "," "
Friable," ",5," "," "," "," "
"Very friable"," ",10," "," "," "," "
"Very friable"," ",23," "," "," "," "
Firm," ",48," "," "," "," "
" "," ",61," "," "," "," "
" "," ",8," "," "," "," "
" "," ",13," "," "," "," "
" "," ",20," "," "," "," "
" "," ",36," "," "," "," "
" "," ",51," "," "," "," "
Loose," ",3," ",Fine," "," "
" "," ",8," ",Fine," "," "
" "," ",18," ",Medium," "," "
" "," ",25," ","Medium to coarse"," "," "
" "," ",40," ",Medium," "," "
" "," ",60," ",Coarse," "," "
" "," ",78," ","Medium to coarse"," "," "
Loose," ",93," "," "," "," "
" "," "," "," "," "," "," "
" "," ",13," ",Coarse," "," "
" "," ",30," ",Coarse," "," "
" "," ",36," ",Coarse," "," "
" "," ",41," "," "," "," "
" "," ",56," ",Medium," "," "
" "," ",86," "," "," "," "
" "," ",102," "," "," "," "
" "," ",5," "," "," "," "
" "," ",20," "," "," "," "
" "," ",30," "," "," "," "
" "," ",61," "," "," "," "
" "," ",91," "," "," "," "
" "," ",137," "," "," "," "
" "," ",10," ",Fine," "," "
" "," ",19," ",Fine," "," "
" "," ",28," ",Fine," "," "
" "," ",35," ",Fine," "," "
" "," ",41," ",Fine," "," "
