"Country/region ID","Country/region name","Organisation ID","Organisation type (location, profit/not-for-profit)"
SY,"Syrian Arab Rep",1001721,"Foreign Non-Profit Making"
ZM,Zambia,1001721,"Foreign Non-Profit Making"
CD,"Congo, Dem Rep.",1001721,"Foreign Non-Profit Making"
AR,Argentina,1001387,"Foreign Non-Profit Making"
AR,Argentina,1001387,"Foreign Non-Profit Making"
BR,Brazil,1001387,"Foreign Non-Profit Making"
BR,Brazil,1001387,"Foreign Non-Profit Making"
CO,Colombia,1001387,"Foreign Non-Profit Making"
CO,Colombia,1001387,"Foreign Non-Profit Making"
GH,Ghana,1001387,"Foreign Non-Profit Making"
GH,Ghana,1001387,"Foreign Non-Profit Making"
GT,Guatemala,1001387,"Foreign Non-Profit Making"
GT,Guatemala,1001387,"Foreign Non-Profit Making"
KE,Kenya,1001387,"Foreign Non-Profit Making"
KE,Kenya,1001387,"Foreign Non-Profit Making"
KH,Cambodia,1001387,"Foreign Non-Profit Making"
KH,Cambodia,1001387,"Foreign Non-Profit Making"
LK,"Sri Lanka",1001387,"Foreign Non-Profit Making"
LK,"Sri Lanka",1001387,"Foreign Non-Profit Making"
NG,Nigeria,1001387,"Foreign Non-Profit Making"
NG,Nigeria,1001387,"Foreign Non-Profit Making"
PH,Philippines,1001387,"Foreign Non-Profit Making"
PH,Philippines,1001387,"Foreign Non-Profit Making"
SD,Sudan,1001387,"Foreign Non-Profit Making"
SD,Sudan,1001387,"Foreign Non-Profit Making"
TH,Thailand,1001387,"Foreign Non-Profit Making"
TH,Thailand,1001387,"Foreign Non-Profit Making"
ZA,"South Africa",1001387,"Foreign Non-Profit Making"
ZA,"South Africa",1001387,"Foreign Non-Profit Making"
ZW,Zimbabwe,1001387,"Foreign Non-Profit Making"
ZW,Zimbabwe,1001387,"Foreign Non-Profit Making"
X1,"Africa MC",1000968,"Canadian Non-Profit Making"
X2,"Americas MC",1000968,"Canadian Non-Profit Making"
X3,"Asia MC",1000968,"Canadian Non-Profit Making"
X4,"Europe MC",1000968,"Canadian Non-Profit Making"
X1,"Africa MC",1001302,"Foreign Non-Profit Making"
X1,"Africa MC",1001302,"Foreign Non-Profit Making"
X1,"Africa MC",1011001,"Foreign Non-Profit Making"
X1,"Africa MC",1001306,"Foreign Non-Profit Making"
X1,"Africa MC",1001306,"Foreign Non-Profit Making"
X1,"Africa MC",1001306,"Foreign Non-Profit Making"
X2,"Americas MC",1001306,"Foreign Non-Profit Making"
X2,"Americas MC",1001306,"Foreign Non-Profit Making"
X2,"Americas MC",1001306,"Foreign Non-Profit Making"
X3,"Asia MC",1001306,"Foreign Non-Profit Making"
X3,"Asia MC",1001306,"Foreign Non-Profit Making"
X3,"Asia MC",1001306,"Foreign Non-Profit Making"
X4,"Europe MC",1001306,"Foreign Non-Profit Making"
X4,"Europe MC",1001306,"Foreign Non-Profit Making"
X4,"Europe MC",1001306,"Foreign Non-Profit Making"
CD,"Congo, Dem Rep.",1000517,"Canadian Non-Profit Making"
X1,"Africa MC",1001730,"Foreign Non-Profit Making"
X2,"Americas MC",1001730,"Foreign Non-Profit Making"
X3,"Asia MC",1001730,"Foreign Non-Profit Making"
X4,"Europe MC",1001730,"Foreign Non-Profit Making"
CD,"Congo, Dem Rep.",1001730,"Foreign Non-Profit Making"
NP,Nepal,1001730,"Foreign Non-Profit Making"
SD,Sudan,1001730,"Foreign Non-Profit Making"
X1,"Africa MC",1000821,"Canadian Non-Profit Making"
X2,"Americas MC",1000821,"Canadian Non-Profit Making"
X3,"Asia MC",1000821,"Canadian Non-Profit Making"
X4,"Europe MC",1000821,"Canadian Non-Profit Making"
1,America,10110,"Canadian Non-Profit Making"
1,America,10110,"Canadian Non-Profit Making"
1,America,10110,"Canadian Non-Profit Making"
1,America,10110,"Canadian Non-Profit Making"
1,America,10110,"Canadian Non-Profit Making"
1,America,10110,"Canadian Non-Profit Making"
1,America,10110,"Canadian Non-Profit Making"
1,America,10110,"Canadian Non-Profit Making"
1,America,10110,"Canadian Non-Profit Making"
1,America,10110,"Canadian Non-Profit Making"
1,America,10110,"Canadian Non-Profit Making"
1,America,10110,"Canadian Non-Profit Making"
1,America,10110,"Canadian Non-Profit Making"
1,America,10110,"Canadian Non-Profit Making"
1,America,10110,"Canadian Non-Profit Making"
1,America,10110,"Canadian Non-Profit Making"
1,America,10110,"Canadian Non-Profit Making"
1,America,10110,"Canadian Non-Profit Making"
1,America,10110,"Canadian Non-Profit Making"
1,America,10110,"Canadian Non-Profit Making"
1,America,10110,"Canadian Non-Profit Making"
1,America,10110,"Canadian Non-Profit Making"
1,America,10110,"Canadian Non-Profit Making"
1,America,10110,"Canadian Non-Profit Making"
1,America,10110,"Canadian Non-Profit Making"
1,America,10110,"Canadian Non-Profit Making"
1,America,10110,"Canadian Non-Profit Making"
1,America,10110,"Canadian Non-Profit Making"
1,America,10110,"Canadian Non-Profit Making"
1,America,10110,"Canadian Non-Profit Making"
1,America,10110,"Canadian Non-Profit Making"
1,America,10110,"Canadian Non-Profit Making"
1,America,10110,"Canadian Non-Profit Making"
1,America,10110,"Canadian Non-Profit Making"
1,America,10110,"Canadian Non-Profit Making"
2,Africa,10110,"Canadian Non-Profit Making"
2,Africa,10110,"Canadian Non-Profit Making"
2,Africa,10110,"Canadian Non-Profit Making"
2,Africa,10110,"Canadian Non-Profit Making"
2,Africa,10110,"Canadian Non-Profit Making"
2,Africa,10110,"Canadian Non-Profit Making"
2,Africa,10110,"Canadian Non-Profit Making"
2,Africa,10110,"Canadian Non-Profit Making"
2,Africa,10110,"Canadian Non-Profit Making"
2,Africa,10110,"Canadian Non-Profit Making"
2,Africa,10110,"Canadian Non-Profit Making"
2,Africa,10110,"Canadian Non-Profit Making"
2,Africa,10110,"Canadian Non-Profit Making"
2,Africa,10110,"Canadian Non-Profit Making"
2,Africa,10110,"Canadian Non-Profit Making"
2,Africa,10110,"Canadian Non-Profit Making"
2,Africa,10110,"Canadian Non-Profit Making"
2,Africa,10110,"Canadian Non-Profit Making"
2,Africa,10110,"Canadian Non-Profit Making"
2,Africa,10110,"Canadian Non-Profit Making"
2,Africa,10110,"Canadian Non-Profit Making"
2,Africa,10110,"Canadian Non-Profit Making"
2,Africa,10110,"Canadian Non-Profit Making"
2,Africa,10110,"Canadian Non-Profit Making"
2,Africa,10110,"Canadian Non-Profit Making"
2,Africa,10110,"Canadian Non-Profit Making"
2,Africa,10110,"Canadian Non-Profit Making"
2,Africa,10110,"Canadian Non-Profit Making"
2,Africa,10110,"Canadian Non-Profit Making"
2,Africa,10110,"Canadian Non-Profit Making"
2,Africa,10110,"Canadian Non-Profit Making"
2,Africa,10110,"Canadian Non-Profit Making"
2,Africa,10110,"Canadian Non-Profit Making"
2,Africa,10110,"Canadian Non-Profit Making"
2,Africa,10110,"Canadian Non-Profit Making"
2,Africa,10110,"Canadian Non-Profit Making"
2,Africa,10110,"Canadian Non-Profit Making"
2,Africa,10110,"Canadian Non-Profit Making"
2,Africa,10110,"Canadian Non-Profit Making"
2,Africa,10110,"Canadian Non-Profit Making"
2,Africa,10110,"Canadian Non-Profit Making"
2,Africa,10110,"Canadian Non-Profit Making"
2,Africa,10110,"Canadian Non-Profit Making"
2,Africa,10110,"Canadian Non-Profit Making"
2,Africa,10110,"Canadian Non-Profit Making"
2,Africa,10110,"Canadian Non-Profit Making"
2,Africa,10110,"Canadian Non-Profit Making"
2,Africa,10110,"Canadian Non-Profit Making"
2,Africa,10110,"Canadian Non-Profit Making"
2,Africa,10110,"Canadian Non-Profit Making"
2,Africa,10110,"Canadian Non-Profit Making"
2,Africa,10110,"Canadian Non-Profit Making"
2,Africa,10110,"Canadian Non-Profit Making"
3,Asia,10110,"Canadian Non-Profit Making"
3,Asia,10110,"Canadian Non-Profit Making"
3,Asia,10110,"Canadian Non-Profit Making"
3,Asia,10110,"Canadian Non-Profit Making"
3,Asia,10110,"Canadian Non-Profit Making"
3,Asia,10110,"Canadian Non-Profit Making"
3,Asia,10110,"Canadian Non-Profit Making"
3,Asia,10110,"Canadian Non-Profit Making"
3,Asia,10110,"Canadian Non-Profit Making"
3,Asia,10110,"Canadian Non-Profit Making"
3,Asia,10110,"Canadian Non-Profit Making"
3,Asia,10110,"Canadian Non-Profit Making"
3,Asia,10110,"Canadian Non-Profit Making"
3,Asia,10110,"Canadian Non-Profit Making"
3,Asia,10110,"Canadian Non-Profit Making"
3,Asia,10110,"Canadian Non-Profit Making"
3,Asia,10110,"Canadian Non-Profit Making"
3,Asia,10110,"Canadian Non-Profit Making"
3,Asia,10110,"Canadian Non-Profit Making"
3,Asia,10110,"Canadian Non-Profit Making"
3,Asia,10110,"Canadian Non-Profit Making"
3,Asia,10110,"Canadian Non-Profit Making"
3,Asia,10110,"Canadian Non-Profit Making"
3,Asia,10110,"Canadian Non-Profit Making"
3,Asia,10110,"Canadian Non-Profit Making"
3,Asia,10110,"Canadian Non-Profit Making"
3,Asia,10110,"Canadian Non-Profit Making"
3,Asia,10110,"Canadian Non-Profit Making"
3,Asia,10110,"Canadian Non-Profit Making"
3,Asia,10110,"Canadian Non-Profit Making"
3,Asia,10110,"Canadian Non-Profit Making"
3,Asia,10110,"Canadian Non-Profit Making"
3,Asia,10110,"Canadian Non-Profit Making"
3,Asia,10110,"Canadian Non-Profit Making"
5,Europe,10110,"Canadian Non-Profit Making"
5,Europe,10110,"Canadian Non-Profit Making"
5,Europe,10110,"Canadian Non-Profit Making"
5,Europe,10110,"Canadian Non-Profit Making"
5,Europe,10110,"Canadian Non-Profit Making"
5,Europe,10110,"Canadian Non-Profit Making"
5,Europe,10110,"Canadian Non-Profit Making"
5,Europe,10110,"Canadian Non-Profit Making"
5,Europe,10110,"Canadian Non-Profit Making"
5,Europe,10110,"Canadian Non-Profit Making"
5,Europe,10110,"Canadian Non-Profit Making"
5,Europe,10110,"Canadian Non-Profit Making"
5,Europe,10110,"Canadian Non-Profit Making"
5,Europe,10110,"Canadian Non-Profit Making"
5,Europe,10110,"Canadian Non-Profit Making"
5,Europe,10110,"Canadian Non-Profit Making"
5,Europe,10110,"Canadian Non-Profit Making"
5,Europe,10110,"Canadian Non-Profit Making"
5,Europe,10110,"Canadian Non-Profit Making"
5,Europe,10110,"Canadian Non-Profit Making"
ZW,Zimbabwe,1001721,"Foreign Non-Profit Making"
X1,"Africa MC",1009658,"Canadian Non-Profit Making"
X2,"Americas MC",1009658,"Canadian Non-Profit Making"
X3,"Asia MC",1009658,"Canadian Non-Profit Making"
2,Africa,"Information not available","Canadian Profit Making"
2,Africa,"Information not available","Canadian Profit Making"
2,Africa,"Information not available","Canadian Profit Making"
2,Africa,"Information not available","Canadian Profit Making"
2,Africa,"Information not available","Canadian Profit Making"
2,Africa,"Information not available","Canadian Profit Making"
2,Africa,"Information not available","Canadian Profit Making"
2,Africa,"Information not available","Canadian Profit Making"
2,Africa,"Information not available","Canadian Profit Making"
2,Africa,"Information not available","Canadian Profit Making"
2,Africa,"Information not available","Canadian Profit Making"
2,Africa,"Information not available","Canadian Profit Making"
2,Africa,"Information not available","Canadian Profit Making"
2,Africa,"Information not available","Canadian Profit Making"
2,Africa,"Information not available","Canadian Profit Making"
2,Africa,"Information not available","Canadian Profit Making"
2,Africa,"Information not available","Canadian Profit Making"
2,Africa,"Information not available","Canadian Profit Making"
2,Africa,"Information not available","Canadian Profit Making"
2,Africa,"Information not available","Canadian Profit Making"
2,Africa,"Information not available","Canadian Profit Making"
2,Africa,"Information not available","Canadian Profit Making"
2,Africa,"Information not available","Canadian Profit Making"
2,Africa,"Information not available","Canadian Profit Making"
2,Africa,"Information not available","Canadian Profit Making"
2,Africa,"Information not available","Canadian Profit Making"
2,Africa,"Information not available","Canadian Profit Making"
2,Africa,"Information not available","Canadian Profit Making"
2,Africa,"Information not available","Canadian Profit Making"
2,Africa,"Information not available","Canadian Profit Making"
2,Africa,"Information not available","Canadian Profit Making"
2,Africa,"Information not available","Canadian Profit Making"
2,Africa,"Information not available","Canadian Profit Making"
2,Africa,"Information not available","Canadian Profit Making"
2,Africa,"Information not available","Canadian Profit Making"
2,Africa,"Information not available","Canadian Profit Making"
2,Africa,"Information not available","Canadian Profit Making"
2,Africa,"Information not available","Canadian Profit Making"
2,Africa,"Information not available","Canadian Profit Making"
2,Africa,"Information not available","Canadian Profit Making"
2,Africa,"Information not available","Canadian Profit Making"
2,Africa,"Information not available","Canadian Profit Making"
2,Africa,"Information not available","Canadian Profit Making"
2,Africa,"Information not available","Canadian Profit Making"
2,Africa,"Information not available","Canadian Profit Making"
2,Africa,"Information not available","Canadian Profit Making"
2,Africa,"Information not available","Canadian Profit Making"
2,Africa,"Information not available","Canadian Profit Making"
2,Africa,"Information not available","Canadian Profit Making"
2,Africa,"Information not available","Canadian Profit Making"
2,Africa,"Information not available","Canadian Profit Making"
2,Africa,"Information not available","Canadian Profit Making"
2,Africa,"Information not available","Canadian Profit Making"
3,Asia,"Information not available","Canadian Profit Making"
3,Asia,"Information not available","Canadian Profit Making"
3,Asia,"Information not available","Canadian Profit Making"
3,Asia,"Information not available","Canadian Profit Making"
3,Asia,"Information not available","Canadian Profit Making"
3,Asia,"Information not available","Canadian Profit Making"
3,Asia,"Information not available","Canadian Profit Making"
3,Asia,"Information not available","Canadian Profit Making"
3,Asia,"Information not available","Canadian Profit Making"
3,Asia,"Information not available","Canadian Profit Making"
3,Asia,"Information not available","Canadian Profit Making"
3,Asia,"Information not available","Canadian Profit Making"
3,Asia,"Information not available","Canadian Profit Making"
3,Asia,"Information not available","Canadian Profit Making"
3,Asia,"Information not available","Canadian Profit Making"
3,Asia,"Information not available","Canadian Profit Making"
3,Asia,"Information not available","Canadian Profit Making"
3,Asia,"Information not available","Canadian Profit Making"
3,Asia,"Information not available","Canadian Profit Making"
3,Asia,"Information not available","Canadian Profit Making"
3,Asia,"Information not available","Canadian Profit Making"
3,Asia,"Information not available","Canadian Profit Making"
3,Asia,"Information not available","Canadian Profit Making"
3,Asia,"Information not available","Canadian Profit Making"
3,Asia,"Information not available","Canadian Profit Making"
3,Asia,"Information not available","Canadian Profit Making"
3,Asia,"Information not available","Canadian Profit Making"
3,Asia,"Information not available","Canadian Profit Making"
3,Asia,"Information not available","Canadian Profit Making"
3,Asia,"Information not available","Canadian Profit Making"
3,Asia,"Information not available","Canadian Profit Making"
3,Asia,"Information not available","Canadian Profit Making"
3,Asia,"Information not available","Canadian Profit Making"
3,Asia,"Information not available","Canadian Profit Making"
X1,"Africa MC","Information not available","Canadian Profit Making"
X2,"Americas MC","Information not available","Canadian Profit Making"
X3,"Asia MC","Information not available","Canadian Profit Making"
X4,"Europe MC","Information not available","Canadian Profit Making"
1,America,1009348,"Foreign Non-Profit Making"
1,America,1009348,"Foreign Non-Profit Making"
1,America,1009348,"Foreign Non-Profit Making"
1,America,1009348,"Foreign Non-Profit Making"
1,America,1009348,"Foreign Non-Profit Making"
1,America,1009348,"Foreign Non-Profit Making"
1,America,1009348,"Foreign Non-Profit Making"
1,America,1009348,"Foreign Non-Profit Making"
1,America,1009348,"Foreign Non-Profit Making"
1,America,1009348,"Foreign Non-Profit Making"
1,America,1009348,"Foreign Non-Profit Making"
1,America,1009348,"Foreign Non-Profit Making"
1,America,1009348,"Foreign Non-Profit Making"
1,America,1009348,"Foreign Non-Profit Making"
1,America,1009348,"Foreign Non-Profit Making"
1,America,1009348,"Foreign Non-Profit Making"
1,America,1009348,"Foreign Non-Profit Making"
1,America,1009348,"Foreign Non-Profit Making"
1,America,1009348,"Foreign Non-Profit Making"
1,America,1009348,"Foreign Non-Profit Making"
1,America,1009348,"Foreign Non-Profit Making"
1,America,1009348,"Foreign Non-Profit Making"
1,America,1009348,"Foreign Non-Profit Making"
1,America,1009348,"Foreign Non-Profit Making"
1,America,1009348,"Foreign Non-Profit Making"
1,America,1009348,"Foreign Non-Profit Making"
1,America,1009348,"Foreign Non-Profit Making"
1,America,1009348,"Foreign Non-Profit Making"
1,America,1009348,"Foreign Non-Profit Making"
1,America,1009348,"Foreign Non-Profit Making"
1,America,1009348,"Foreign Non-Profit Making"
1,America,1009348,"Foreign Non-Profit Making"
1,America,1009348,"Foreign Non-Profit Making"
1,America,1009348,"Foreign Non-Profit Making"
1,America,1009348,"Foreign Non-Profit Making"
1,America,1009348,"Foreign Non-Profit Making"
1,America,1009348,"Foreign Non-Profit Making"
1,America,1009348,"Foreign Non-Profit Making"
1,America,1009348,"Foreign Non-Profit Making"
1,America,1009348,"Foreign Non-Profit Making"
1,America,1009348,"Foreign Non-Profit Making"
1,America,1009348,"Foreign Non-Profit Making"
1,America,1009348,"Foreign Non-Profit Making"
1,America,1009348,"Foreign Non-Profit Making"
1,America,1009348,"Foreign Non-Profit Making"
1,America,1009348,"Foreign Non-Profit Making"
1,America,1009348,"Foreign Non-Profit Making"
1,America,1009348,"Foreign Non-Profit Making"
1,America,1009348,"Foreign Non-Profit Making"
1,America,1009348,"Foreign Non-Profit Making"
1,America,1009348,"Foreign Non-Profit Making"
1,America,1009348,"Foreign Non-Profit Making"
1,America,1009348,"Foreign Non-Profit Making"
1,America,1009348,"Foreign Non-Profit Making"
1,America,1009348,"Foreign Non-Profit Making"
1,America,1009348,"Foreign Non-Profit Making"
1,America,1009348,"Foreign Non-Profit Making"
1,America,1009348,"Foreign Non-Profit Making"
1,America,1009348,"Foreign Non-Profit Making"
1,America,1009348,"Foreign Non-Profit Making"
1,America,1009348,"Foreign Non-Profit Making"
1,America,1009348,"Foreign Non-Profit Making"
1,America,1009348,"Foreign Non-Profit Making"
1,America,1009348,"Foreign Non-Profit Making"
1,America,1009348,"Foreign Non-Profit Making"
1,America,1009348,"Foreign Non-Profit Making"
1,America,1009348,"Foreign Non-Profit Making"
1,America,1009348,"Foreign Non-Profit Making"
1,America,1009348,"Foreign Non-Profit Making"
1,America,1009348,"Foreign Non-Profit Making"
2,Africa,1009348,"Foreign Non-Profit Making"
2,Africa,1009348,"Foreign Non-Profit Making"
2,Africa,1009348,"Foreign Non-Profit Making"
2,Africa,1009348,"Foreign Non-Profit Making"
2,Africa,1009348,"Foreign Non-Profit Making"
2,Africa,1009348,"Foreign Non-Profit Making"
2,Africa,1009348,"Foreign Non-Profit Making"
2,Africa,1009348,"Foreign Non-Profit Making"
2,Africa,1009348,"Foreign Non-Profit Making"
2,Africa,1009348,"Foreign Non-Profit Making"
