ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationFR,AreaOfApplicationGroupEN,CountryEN,CountryFR,"Department-D�partement","Institution-�tablissement",Name-Nom,Partie,ProgramID,ProgramNameFR,ProgramNaneEN,ResearchSubjectEN,ResearchSubjectGroupEN,ResearchSubjectGroupFR
"Ecological investigations at treeline in southwest Yukon and central Northwest Territories",Environment,Environnement,"Northern development",CANADA,CANADA,Geography,"Queen's University","Danby, Ryan",1,"RGPNS ","Porgramme de subventions � la d�couverte - suppl�ment en recherche nordique","Discovery Grants Program - Northern Research Supplement","Biogeography and landscape ecology","Evolution and ecology","�volution et �cologie"
"Do bioacoustic signals mediate early mate and host recognition in (hyper)parasitic wasps?","Not available","Non disponible","Not available",CANADA,CANADA,"Biological Sciences","Simon Fraser University","Danci, Adela",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Animal biology","Animal biology","Biologie animale"
"Attention and action in the parietal cortex","Advancement of knowledge","Avancement des connaissances","Advancement of knowledge",CANADA,CANADA,Psychology,"University of Waterloo","Danckert, James",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Behavioural neuroscience",Psychology,Psychologie
"Canada Research Chair in Cognitive Neuroscience","Not available","Non disponible","Not available",CANADA,CANADA,Psychology,"University of Waterloo","Danckert, James",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Psychology,Psychology,Psychologie
"Determining cognitive mechanisms using functional magnetic resonance imaging","Not available","Non disponible","Not available",CANADA,CANADA,"Medicine, Faculty of","University of Calgary","DAndrea, Jolyn",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Psychology,Psychology,Psychologie
"D�veloppement de nanocelluloses assist�e par la cavitation acoustique","Wood, wood products and paper","Bois, produits du bois et papier","Manufacturing processes and products",CANADA,CANADA,"Recherche en p�tes et papiers, Centre de","Universit� du Qu�bec � Trois-Rivi�res","Daneault, Claude",2,"STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group","Chemical engineering","Chemical engineering","G�nie chimique"
"Modification chimique de mat�riel lignocellulosique","Wood, wood products and paper","Bois, produits du bois et papier","Manufacturing processes and products",CANADA,CANADA,"Recherche en p�tes et papiers, Centre de","Universit� du Qu�bec � Trois-Rivi�res","Daneault, Claude",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Chemical engineering","Chemical engineering","G�nie chimique"
"Chaire de recherche du Canada sur la fabrication de papiers � valeur ajout�e","Not available","Non disponible","Not available",CANADA,CANADA,Chimie-Biologie,"Universit� du Qu�bec � Trois-Rivi�res","Daneault, Claude",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Chemical engineering","Chemical engineering","G�nie chimique"
"Understanding and improving reading comprehension skills","Advancement of knowledge","Avancement des connaissances","Advancement of knowledge",CANADA,CANADA,"Psychology, UTM","University of Toronto","Daneman, Meredyth",7,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Cognitive science -- fundamental",Psychology,Psychologie
"Emerging technologies in Millimeter-wave MEMS devices: From aerospace to biomedical applications","Communications technologies (satellites, radar, etc.)","Technologie des t�l�communications (satellites, radar,etc.)","Information and communication services",CANADA,CANADA,"Electrical and Computer Engineering","University of Alberta","Daneshmand, Mojgan",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Microwave and millimeterwave devices, circuits and technologies","Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Canada Research Chair in Advanced RF MEMS","Not available","Non disponible","Not available",CANADA,CANADA,"Electrical and Computer Engineering","University of Alberta","Daneshmand, Mojgan",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Electrical and electronic engineering","Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Integrated performance monitoring and assessment of heavy mobile equipment","Mechanical machinery, heavy equipment (including farm, forestry, and construction equipment)","Machinerie m�canique, machinerie lourde (y compris machinerie agricole, foresti�re, de construction)","Manufacturing processes and products",CANADA,CANADA,"Mining Engineering","Queen's University","Daneshmend, Laeeque",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Industrial engineering","Industrial engineering","G�nie industriel"
"Adaptive and high-order methods for American option pricing with stochastic volatility","Not available","Non disponible","Not available",CANADA,CANADA,"Computer Science","University of Toronto","Dang, DuyMinh",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Applied mathematics","Applied mathematics","Math�matiques appliqu�es"
"Investigating the effects of soil erosion on buried structures using a combined discrete-finite element method","Not available","Non disponible","Not available",CANADA,CANADA,"Civil Engineering and Applied Mechanics","McGill University","Dang, HoangKien",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Geotechnical engineering (including engineering geology)","Civil engineering","G�nie civil"
"Genetic characterization of bile salt induced virulence changes in e. coli o157:h7","Not available","Non disponible","Not available",CANADA,CANADA,"Chemistry and Biology","Ryerson University","Dang, HoangVica",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Microbiology,Microbiology,Microbiologie
clime,"Not available","Non disponible","Not available",CANADA,CANADA,"Information and Technology Management, School of (ITM)","Ryerson University","Dang, Luong",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Information technology","Information technology","Technologie de l'information"
"Interactive effects of CO2, soil temperature, moisture and nutrients on black spruce ecophysiology","Forestry (silviculture, forest management)","Foresterie (sylviculture, am�nagement forestier)","Natural resources (economic aspects)",CANADA,CANADA,"Forestry and the Forest Environment, Faculty of","Lakehead University","Dang, QingLai",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Plant and treebiology","Plant and treebiology","Biologie v�g�tale et des arbres"
"Prefrontocortical cannabinoid receptor upregulation in a model of depression","Not available","Non disponible","Not available",CANADA,CANADA,Psychology,"University of British Columbia","Dang, Silvain",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Behavioural neuroscience",Psychology,Psychologie
"Bioengineering strategies to promote nerve growth/regeneration","Not available","Non disponible","Not available",CANADA,CANADA,"Cellular and Molecular Medicine","University of Ottawa","Dang, ThucNhi",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Cell biology","Cell biology","Biologie cellulaire"
"Investing accretion disks around black holes","Not available","Non disponible","Not available",GERMANY,ALLEMAGNE,"Head Office","Max-Planck Institut f�r Astrophysik","DAngelo, Caroline",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Astronomy and astrophysics","Astronomy and astrophysics","Astronomie et astrophysique"
"Conscious and unconcious processes in decision making","Not available","Non disponible","Not available",CANADA,CANADA,"Psychology, Neuroscience & Behaviour","McMaster University","DAngelo, Maria",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Psychology,Psychology,Psychologie
"Towards a comprehensive and efficient close range photogrammetry solution for low cost, high precision surveying","Surveying and photogrammetry","Arpentage et photogramm�trie","Construction, urban and rural planning",CANADA,CANADA,"Sciences g�omatiques","Universit� Laval","Daniel, Sylvie",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Geographical information","Geographical information","Information g�ographique"
"Design and Development of a Fleet of Micro-Robotic Devices - Position 1","Not available","Non disponible","Not available",CANADA,CANADA,"Mechanical Engineering","University of Alberta","Daniels, Jordan",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Robotics,Robotics,Robotique
"Temporal dynamics of large woody debris in the Foothills of Alberta","Forestry (silviculture, forest management)","Foresterie (sylviculture, am�nagement forestier)","Natural resources (economic aspects)",CANADA,CANADA,Geography,"University of British Columbia","Daniels, Lori",3,"CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","Plant ecology","Evolution and ecology","�volution et �cologie"
"Fire regimes in mountain landscapes and global environmental change: top-down versus bottom-up controls","Conservation and preservation","Conservation et pr�servation",Environment,CANADA,CANADA,Geography,"University of British Columbia","Daniels, Lori",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Plant ecology","Evolution and ecology","�volution et �cologie"
