"Branch ID","Continent name","Division name","Organisation name","Organisation type (location, profit/not-for-profit)","Project number","Sector name"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Anti-corruption organisations and institutions"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Mineral/mining policy and administrative management"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Anti-corruption organisations and institutions"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Mineral/mining policy and administrative management"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Anti-corruption organisations and institutions"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Mineral/mining policy and administrative management"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Anti-corruption organisations and institutions"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Mineral/mining policy and administrative management"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Anti-corruption organisations and institutions"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Mineral/mining policy and administrative management"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Anti-corruption organisations and institutions"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Mineral/mining policy and administrative management"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Anti-corruption organisations and institutions"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Mineral/mining policy and administrative management"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Anti-corruption organisations and institutions"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Mineral/mining policy and administrative management"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Anti-corruption organisations and institutions"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Mineral/mining policy and administrative management"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Anti-corruption organisations and institutions"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Mineral/mining policy and administrative management"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Anti-corruption organisations and institutions"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Mineral/mining policy and administrative management"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Anti-corruption organisations and institutions"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Mineral/mining policy and administrative management"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Anti-corruption organisations and institutions"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Mineral/mining policy and administrative management"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Anti-corruption organisations and institutions"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Mineral/mining policy and administrative management"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Anti-corruption organisations and institutions"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Mineral/mining policy and administrative management"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Anti-corruption organisations and institutions"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Mineral/mining policy and administrative management"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Anti-corruption organisations and institutions"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Mineral/mining policy and administrative management"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Anti-corruption organisations and institutions"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Mineral/mining policy and administrative management"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Anti-corruption organisations and institutions"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Mineral/mining policy and administrative management"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Anti-corruption organisations and institutions"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Mineral/mining policy and administrative management"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Anti-corruption organisations and institutions"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Mineral/mining policy and administrative management"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Anti-corruption organisations and institutions"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Mineral/mining policy and administrative management"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Anti-corruption organisations and institutions"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Mineral/mining policy and administrative management"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Anti-corruption organisations and institutions"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Mineral/mining policy and administrative management"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Anti-corruption organisations and institutions"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Mineral/mining policy and administrative management"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Anti-corruption organisations and institutions"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Mineral/mining policy and administrative management"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Anti-corruption organisations and institutions"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Mineral/mining policy and administrative management"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Anti-corruption organisations and institutions"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Mineral/mining policy and administrative management"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Anti-corruption organisations and institutions"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Mineral/mining policy and administrative management"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Anti-corruption organisations and institutions"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Mineral/mining policy and administrative management"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Anti-corruption organisations and institutions"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Mineral/mining policy and administrative management"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Anti-corruption organisations and institutions"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Mineral/mining policy and administrative management"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Anti-corruption organisations and institutions"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Mineral/mining policy and administrative management"
