COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
"025y 5020"," "," ","Very firm"," "," "," "," "," "," "," "," "," "," ",83
025yr2040," "," "," "," "," "," ",Random,"Very fine"," "," "," "," "," ",13
075yr5020," "," ",Loose," "," "," ",Random,"Very fine"," "," "," "," "," ",0
050yr4080," "," ",Loose," "," "," ",Random,Medium," "," "," "," "," ",14
100yr5080," "," ",Loose," "," "," ",Random,Coarse," "," "," "," "," ",33
075yr5020," "," ",Loose," "," "," "," "," "," "," "," "," "," ",50
100yr3020," "," ","Very friable"," "," "," ",Random,"Very fine"," ","Very fine"," "," "," ",0
100yr5080," "," ","Very friable"," "," ",Fine,Random,"Very fine"," ","Very fine"," "," "," ",23
"025y 5040"," "," ","Very friable"," "," ",Fine,Random,"Very fine"," "," "," "," "," ",35
"050y 5030","025y 1020"," ","Very friable"," "," ",Fine," "," "," "," "," "," "," ",47
100yr2010,100yr2020," "," "," ",Slightly," ",Random,"Very fine"," "," "," "," "," ",0
100yr6010," "," "," "," ",Nonsticky," ",Random,"Very fine"," "," "," "," "," ",15
025yr3060," "," "," "," ",Slightly," ",Random,"Very fine"," "," "," "," "," ",25
100yr5060," "," "," "," ",Slightly," ",Random,"Very fine"," "," "," "," "," ",42
"050y 5030"," "," "," "," ",Sticky,Fine," "," "," "," "," "," "," ",59
100yr4020," "," ",Friable," "," "," ",Random,"Very fine"," ",Medium," "," "," ",0
"025y 5020"," "," ",Firm," "," ",Fine,Random,"Very fine"," ",Coarse," "," "," ",22
"050y 6020"," "," ",Firm," "," ",Fine," "," "," "," "," "," "," ",48
075yr3020," "," ","Very friable"," "," "," ",Random,"Very fine"," "," "," "," "," ",0
075yr6020," "," ","Very friable"," "," ",Fine,Random,"Very fine"," "," "," "," "," ",19
025yr3040," "," ","Very friable"," "," ",Fine,Random,"Very fine"," "," "," "," "," ",25
100yr6060," "," ","Very friable"," "," ",Coarse,Random,Micro," "," "," "," "," ",36
"050y 5020","050y 6020"," ","Very friable"," "," ",Medium," "," "," "," "," "," "," ",48
100yr3030," "," ","Very friable"," "," "," ",Random,Fine," ",Fine," "," "," ",0
100yr4040," "," ","Very friable"," "," ",Fine,Random,"Very fine"," ",Fine," "," "," ",25
"025y 5020"," "," ","Very friable"," "," ",Fine," "," "," "," "," "," "," ",33
100yr3020," "," ","Very friable"," "," "," ",Random,Medium," ","Fine to medium"," "," "," ",0
075yr7020," "," ","Very friable"," "," "," ",Random,"Very fine"," "," "," "," "," ",24
050yr2020," "," ","Very friable"," "," ",Fine,Random,"Very fine"," "," "," "," "," ",28
075yr5060," "," ",Loose," "," ",Coarse,Random,"Very fine"," "," "," "," "," ",38
075yr6080," "," ",Friable," "," "," "," "," "," "," "," "," "," ",54
100yr7040," "," ","Very friable"," "," "," "," "," "," "," "," "," "," ",69
100yr3020," "," ",Friable," "," "," "," "," "," "," "," "," "," ",0
100yr4020," "," ",Friable," "," "," "," "," "," "," "," "," "," ",6
100yr3030," "," ",Friable," "," "," "," "," "," "," "," "," "," ",12
075yr5060," "," ",Friable," "," "," "," "," "," "," "," "," "," ",14
100yr5060," "," ",Friable," "," "," "," "," "," "," "," "," "," ",20
100yr5040," "," ",Friable," "," "," "," "," "," "," "," "," "," ",24
050yr2010," "," ","Very friable"," "," "," ",Random," "," "," "," "," "," ",0
075yr4020," "," ","Very friable"," "," "," "," "," "," "," "," "," "," ",26
"050y 6020"," "," ","Very friable"," "," ",Medium," "," "," "," "," "," "," ",28
"050y 4020"," "," ",Friable," "," ",Coarse," "," "," "," "," "," "," ",50
100yr2020," "," ","Very friable"," "," "," "," ","Very fine"," "," "," "," "," ",0
100yr6010," "," ","Very friable"," "," "," ",Random,Micro," "," "," "," "," ",27
050yr2010," "," ","Very friable"," "," "," ",Random,Micro," "," "," "," "," ",32
100yr6060,100yr7060," ","Very friable"," "," ",Medium,Vertical,Micro," "," "," "," "," ",42
"025y 5020"," "," ",Friable," "," ",Medium,Vertical,Micro," "," "," "," "," ",57
075yr3020," "," ","Very friable"," "," "," ",Random,Micro," ","Very fine"," "," "," ",0
100yr5080,100yr6080," ","Very friable"," "," "," ",Vertical,Micro," ","Very fine"," "," "," ",20
100yr6030,100yr7030," ",Loose," "," "," "," ",Micro," ",Coarse," "," "," ",36
050yr2020," "," ","Very friable"," "," "," "," ","Very fine"," "," "," "," "," ",0
100yr6010," "," ",Loose," "," "," "," ",Micro," "," "," "," "," ",20
075yr2000," "," ",Loose," "," "," "," ",Micro," "," "," "," "," ",28
025yr3060,075yr5080," ",Loose," "," "," "," ",Micro," "," "," "," "," ",36
100yr6060," "," ",Loose," "," "," "," "," "," "," "," "," "," ",58
100yr4030," "," ","Very friable"," "," "," ",Random,"Very fine"," ","Very fine"," "," "," ",0
100yr6030,"025y 6040"," ","Very friable"," "," "," ",Random,Micro," ","Very fine"," "," "," ",22
050yr2010," "," "," "," "," "," "," "," "," ",Fine," "," "," ",0
075yr4040," "," "," "," "," "," "," "," "," ",Fine," "," "," ",1
050yr4060," "," "," "," "," "," "," "," "," ","Fine to medium"," "," "," ",5
100yr3020," "," ","Very friable"," "," "," ",Random,Micro," ",Fine," "," "," ",0
100yr4030," "," ","Very friable"," "," "," ",Vertical,Micro," ","Very fine"," "," "," ",20
100yr4020,100yr6020," ",Friable," "," "," ",Vertical,Micro," "," "," "," "," ",33
050yr2010," "," ","Very friable"," "," "," ",Horizontal,Medium," "," "," "," "," ",0
100yr4030," "," ",Loose," "," "," ",Horizontal,Medium," ","Very fine"," "," "," ",5
100yr5080," "," ",Loose," "," "," ",Oblique,Fine," ","Very fine"," "," "," ",22
100yr6040," "," ",Loose," "," ",Fine," "," "," ","Very fine"," "," "," ",51
100yr4020," "," ","Very friable"," "," "," ",Random,Fine," "," "," "," "," ",0
100yr3020," "," ",Friable," "," "," ",Random,Fine," "," "," "," "," ",24
100yr4030," "," ","Very friable"," "," "," ",Vertical,Fine," "," "," "," "," ",36
"025y 4040"," "," ","Very friable"," "," "," "," "," "," "," "," "," "," ",60
100yr4030," "," ","Very friable"," "," ",Fine,Random,"Very fine"," ",Fine," "," "," ",0
"025y 4040"," "," ","Very friable"," "," ",Fine,Horizontal,"Very fine"," ",Fine," "," "," ",18
"025y 4040","050y 7030"," ","Very friable"," "," ",Fine,Vertical,"Very fine"," ",Fine," "," "," ",40
"050y 5020"," "," ",Friable," "," ",Fine," "," "," "," "," "," "," ",60
"050y 4010"," "," ","Very firm"," "," "," "," "," "," "," "," "," "," ",183
100yr3040," "," ","Very friable"," "," "," ",Random,"Very fine"," ",Fine," "," "," ",0
100yr5060," "," ",Loose," "," "," ",Vertical,"Very fine"," ",Fine," "," "," ",15
100yr6030,100yr6040," ",Loose," "," "," "," "," "," ",Fine," "," "," ",37
050yr3040," "," ","Very friable"," "," "," ",Random,"Very fine"," "," "," "," "," ",0
050yr4060,075yr5060," ","Very friable"," "," "," ",Vertical,"Very fine"," "," "," "," "," ",20
075yr4040," "," ",Loose," "," "," ",Vertical,"Very fine"," "," "," "," "," ",38
100yr5060," "," ",Loose," "," "," "," "," "," "," "," "," "," ",76
075yr3000,075yr4000," "," "," "," "," ",Oblique,Coarse," "," "," "," "," ",5
075yr5020," "," ",Loose," "," "," ",Oblique,Medium," "," "," "," "," ",0
075yr5060," "," ",Loose," "," "," ",Oblique,Medium," "," "," "," "," ",7
100yr6060," "," ",Loose," "," "," ",Vertical,"Very fine"," "," "," "," "," ",21
100yr5020," "," ",Friable," "," "," "," "," "," "," "," "," "," ",56
100yr4020," "," ",Loose," "," "," ",Random,"Very fine"," "," "," "," "," ",0
075yr7020," "," ",Loose," "," "," ",Oblique,"Very fine"," "," "," "," "," ",19
100yr5080," "," ",Loose," "," "," ",Vertical,Micro," "," "," "," "," ",22
"025y 7040"," "," ",Loose," "," "," ",Vertical,Micro," "," "," "," "," ",74
050yr2020," "," ","Very friable"," "," "," ",Random,Medium," "," "," "," "," ",4
050yr6010," "," ","Very friable"," "," "," ",Vertical,"Very fine"," "," "," "," "," ",0
050yr4060,075yr5060," ","Very friable"," "," "," ",Vertical,"Very fine"," "," "," "," "," ",4
075yr5060," "," ",Loose," "," "," ",Vertical,"Very fine"," "," "," "," "," ",34
100yr5040," "," ",Loose," "," "," "," "," "," "," "," "," "," ",66
075yr3020," "," ","Very friable"," "," "," "," ","Very fine"," ","Very fine"," "," "," ",0
050yr4080," "," ","Very friable"," "," "," "," ","Very fine"," "," "," "," "," ",20
075yr5060," "," ","Very friable"," "," "," "," ","Very fine"," "," "," "," "," ",35
100yr6040," "," ",Loose," "," "," "," ","Very fine"," "," "," "," "," ",45
100yr3020," ",Soft,Friable," "," "," "," "," "," "," "," "," "," ",0
075yr6040," ",Soft,Friable," "," "," "," "," "," ",Fine," "," "," ",1
050yr4080," ",Hard,Friable," "," "," "," "," "," ",Fine," "," "," ",7
100yr4020," "," ","Very friable"," "," "," "," ",Medium," "," "," "," "," ",15
100yr6010," "," ","Very friable"," "," "," "," ",Medium," "," "," "," "," ",0
025yr2040," "," ","Very friable"," "," "," "," ",Fine," "," "," "," "," ",5
050yr5080," "," ","Very friable"," "," ",Medium," ",Fine," "," "," "," "," ",27
100yr6060," "," ",Loose," "," ",Medium," "," "," "," "," "," "," ",50
100yr3010,100yr6010," ","Very friable"," "," "," ",Random,"Very fine"," ",Fine," "," "," ",0
"050y 5020"," "," ","Very friable"," "," ",Medium,Vertical,Micro," ",Fine," "," "," ",24
"050y 5020"," "," ","Very friable"," "," ",Medium,Vertical,Micro," ",Fine," "," "," ",43
"025y 5000"," "," ","Very friable"," "," ",Medium,Vertical,Micro," "," "," "," "," ",61
100yr3010," "," ","Very friable"," "," "," ",Horizontal,Coarse," "," "," "," "," ",0
050yr3035," "," ","Very friable"," "," "," ",Vertical,"Very fine"," "," "," "," "," ",20
050yr3040," "," ",Loose," "," "," ",Vertical,"Very fine"," "," "," "," "," ",25
075yr5060," "," ",Loose," "," "," ",Vertical,Micro," "," "," "," "," ",43
100yr5060," "," ",Loose," "," "," "," "," "," "," "," "," "," ",50
100yr5050," "," ",Loose," "," "," "," "," "," "," "," "," "," ",75
100yr5040," "," ",Loose," "," "," "," "," "," "," "," "," "," ",105
"025y 5020"," "," "," "," "," "," "," "," "," "," "," "," "," ",130
100yr2020," "," ","Very friable"," "," "," ",Random,Fine," "," "," "," "," ",0
100yr4025," "," ","Very friable"," "," "," ",Vertical,"Very fine"," "," "," "," "," ",16
100yr4015," "," ","Very friable"," "," "," "," "," "," "," "," "," "," ",42
"025y 4000"," "," ","Very friable"," "," ",Fine," "," "," "," "," "," "," ",70
100yr2020," "," ",Friable," "," "," ",Random,Medium," ",Fine," "," "," ",0
100yr5510," "," ",Firm," "," ",Fine,Vertical,Medium," ",Coarse," "," "," ",23
100yr4520," "," ",Firm," "," ",Fine,Vertical,Medium," ",Coarse," "," "," ",34
100yr4510,"025y 7020"," ",Firm," "," ",Fine,Random,Medium," ",Coarse," "," "," ",51
"025y 5520"," "," ",Firm," "," ",Fine,Random,Medium," ",Fine," "," "," ",61
"050y 5010"," "," ",Firm," "," ",Medium,Random,Fine," "," "," "," "," ",82
"050y 5010"," "," ",Firm," "," ",Fine,Random,Fine," "," "," "," "," ",107
100yr3020," "," ","Very friable"," "," ",Fine,Vertical,Fine," ",Coarse," "," "," ",0
100yr4010," "," ",Friable," "," ",Fine,Vertical,Fine," ",Medium," "," "," ",19
100yr4510," "," ",Friable," "," ",Fine,Vertical,Micro," ",Medium," "," "," ",28
100yr4010," "," ",Friable," "," "," ",Vertical,Micro," "," "," "," "," ",42
100yr2020,100yr5010," ","Very friable"," "," "," ",Random,Medium," "," "," "," "," ",0
100yr5520,100yr7020," ","Very friable"," "," "," ",Random,Medium," "," "," "," "," ",12
025yr2540," "," ",Loose," "," "," ",Random,Fine," "," "," "," "," ",19
025yr3040," "," ",Loose," "," "," ",Random,Fine," "," "," "," "," ",39
050yr3040," "," ",Loose," "," "," ",Random,Fine," "," "," "," "," ",55
075yr3020,100yr5060," ",Loose," "," "," ",Random,Fine," "," "," "," "," ",70
050yr2010," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",0
050yr5060," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",6
" "," "," ",Friable," "," "," "," "," "," "," "," "," "," ",12
100yr2010,100yr2020," ","Very friable"," "," "," ",Random,Coarse," "," "," "," "," ",12
050yr5020," "," ","Very friable"," "," "," ",Random,Coarse," "," "," "," "," ",0
025yr2040," "," ","Very friable"," "," "," ",Random,Coarse," "," "," "," "," ",13
050yr3040," "," ","Very friable"," "," "," ",Random,Medium," "," "," "," "," ",25
075yr5070," "," ","Very friable"," "," "," ",Random,Fine," "," "," "," "," ",33
100yr5040," "," ",Loose," "," ",Fine,Random,"Very fine"," "," "," "," "," ",42
100yr5020," "," ",Loose," "," "," "," "," "," "," "," "," "," ",70
100yr4010," ","Very hard",Firm,"Very plastic","Very sticky",Fine,Vertical,Fine," ",Medium," "," "," ",0
"050y 4010"," ","Very hard",Firm,"Very plastic","Very sticky",Medium,Vertical,"Very fine"," ",Fine," "," "," ",26
"050y 4010",050gy4510,"Very hard",Firm,"Very plastic","Very sticky",Coarse,Vertical,Micro," ",Fine," "," "," ",42
100yr4020,100yr7020,"Very hard",Friable,"Very plastic","Very sticky"," ",Random,Medium," ",Fine," "," "," ",0
100yr5020," ","Very hard",Friable,"Very plastic","Very sticky"," ",Random,Fine," ","Fine to medium"," "," "," ",15
100yr5520," ","Very hard",Friable,"Very plastic","Very sticky"," ",Vertical,"Very fine"," ",Fine," "," "," ",23
100yr5520," ","Very hard",Friable,"Very plastic","Very sticky"," ",Vertical,"Very fine"," ",Coarse," "," "," ",72
100yr3020," ","Slightly hard",Friable,Slightly,Slightly," ",Vertical,Fine," ",Coarse," "," "," ",0
100yr3030," ","Slightly hard",Friable,Slightly,Slightly," ",Vertical,Fine," ",Medium," "," "," ",12
"050y 5025"," ","Slightly hard",Friable,Slightly,Slightly," ",Vertical,"Very fine"," ",Fine," "," "," ",22
"050y 5020"," ",Hard,Friable,"Very plastic","Very sticky"," ",Vertical,Micro," ",Medium," "," "," ",50
100yr3020," ",Soft,"Very friable",Nonplastic,Nonsticky," ",Vertical,"Very fine"," "," "," "," "," ",0
100yr5030," ",Soft,"Very friable",Nonplastic,Nonsticky,Coarse,Vertical,"Very fine"," "," "," "," "," ",21
"050y 5010"," ",Soft,"Very friable",Nonplastic,Nonsticky,Coarse," "," "," "," "," "," "," ",67
050yr4040," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",0
100yr5060," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",4
075yr5060," "," ",Friable," "," "," "," "," "," ","Fine to medium"," "," "," ",7
075yr3020," ",Soft,Friable,Slightly,Slightly," ",Random,Fine," ",Medium," "," "," ",0
100yr5020," ",Soft,Friable,Slightly,Slightly," ",Random,"Very fine"," "," "," "," "," ",15
075yr4040," ",Soft,Friable,Slightly,Slightly," ",Vertical,"Very fine"," "," "," "," "," ",18
100yr4040," ",Hard,Friable,Plastic,Sticky," ",Vertical,"Very fine"," "," "," "," "," ",33
"025y 5020"," "," "," "," "," "," "," "," "," "," "," "," "," ",77
100yr3020," ","Slightly hard",Friable,Plastic,Sticky," ",Random,Fine," ","Fine to medium"," "," "," ",0
100yr4040," ","Slightly hard",Friable,Plastic,Sticky," ",Random,Fine," ","Fine to medium"," "," "," ",30
100yr4030,100yr3030,"Slightly hard",Friable,Plastic,Sticky," ",Random,Fine," ","Fine to medium"," "," "," ",46
100yr4020,"025y 5020"," "," "," "," "," "," "," "," "," "," "," "," ",64
"050y 5010",100yr4020," "," "," "," "," "," "," "," "," "," "," "," ",84
100yr3020," "," "," "," "," "," "," "," "," "," "," "," "," ",0
"050y 5020"," "," "," "," "," ",Fine," "," "," "," "," "," "," ",8
"050y 5010"," "," "," "," "," ",Fine,Vertical,Fine," "," "," "," "," ",28
"050y 5010"," ",Soft,"Very friable",Nonplastic,Nonsticky,Coarse,Vertical,Fine," "," "," "," "," ",38
"050y 5010"," "," "," "," "," ",Coarse,Vertical,Fine," "," "," "," "," ",73
"050y 5010"," "," "," "," "," ",Coarse," "," "," "," "," "," "," ",90
"050y 5010"," "," "," "," "," ",Coarse," "," "," "," "," "," "," ",100
100yr3020," ","Slightly hard",Friable,Slightly,Slightly," ",Vertical,Fine," ",Medium," "," "," ",0
"100y 4040"," ","Slightly hard",Friable,Slightly,Slightly," ",Vertical,Fine," ","Fine to medium"," "," "," ",7
"050y 5020"," ","Slightly hard",Friable,Slightly,Slightly,Medium,Vertical,Fine," "," "," "," "," ",21
"025y 5020",100yr5025," "," "," "," ",Medium," "," "," "," "," "," "," ",43
" ",050yr2510," "," "," "," "," "," "," "," "," "," "," "," ",25
100yr3020," ",Hard,Friable,"Very plastic","Very sticky"," "," "," "," ",Fine," "," "," ",0
"050y 5010"," ",Hard,Friable,"Very plastic","Very sticky",Medium," "," "," ",Fine," "," "," ",5
"050y 5510"," ",Hard,Friable,"Very plastic","Very sticky"," "," "," "," "," "," "," "," ",40
100yr4030," "," ",Friable,Nonplastic," "," ",Random,Fine," ","Fine to medium"," "," "," ",0
100yr5050," "," ",Friable,Nonplastic," "," ",Oblique,"Very fine"," ","Fine to medium"," "," "," ",25
100yr5030," "," ",Friable,Nonplastic," ",Medium,Oblique,"Very fine"," ","Fine to medium"," "," "," ",30
100yr4030," "," ",Friable,Nonplastic," "," ",Oblique,"Very fine"," ","Medium to coarse"," "," "," ",35
" "," "," ","Very friable",Nonplastic," ",Coarse,Oblique,"Very fine",Laminated," "," "," "," ",72
" "," "," ",Loose,Nonplastic," "," "," "," "," "," "," "," "," ",92
" "," "," "," "," "," "," "," "," ",Pseudo,Fine," "," "," ",200
050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," ",34
050yr2510,075yr5040," "," "," "," "," "," "," "," "," "," "," "," ",44
050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," ",77
050yr4020,050yr2520," "," "," "," "," "," "," "," "," "," "," "," ",107
075yr3020,050yr2520," "," "," "," "," "," "," "," "," "," "," "," ",136
075yr3020,050yr2520," "," "," "," "," "," "," "," "," "," "," "," ",170
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",192
100yr2010," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",0
075yr3520," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",1
050yr4040," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",3
100yr3030,100yr4030,Loose," ",Nonplastic," "," ",Vertical,Coarse," "," "," "," "," ",13
100yr6020,100yr7015,Loose," ",Nonplastic," "," ",Vertical,Fine," "," "," "," "," ",0
100yr3040,100yr3540,"Very hard"," ",Nonplastic," "," ",Random,Fine," "," "," "," "," ",30
100yr3540,100yr4040,"Slightly hard"," ",Nonplastic," "," ",Random,Fine," "," "," "," "," ",35
100yr5070,100yr6070,Loose," ",Nonplastic," "," ",Random,Fine," "," "," "," "," ",40
"025y 5040","025y 6040",Loose," ",Nonplastic," "," ",Random,Fine," "," "," "," "," ",52
100yr3520," ",Soft,Friable,Nonplastic,Nonsticky," ",Vertical,"Very fine"," ","Fine to medium"," "," "," ",0
100yr5060," ",Soft,"Very friable",Nonplastic,Nonsticky," ",Vertical,"Very fine"," ",Medium," "," "," ",20
100yr4550," ",Soft,"Very friable",Nonplastic,Nonsticky," ",Vertical,"Very fine"," ",Medium," "," "," ",25
100yr5030,100yr5020,Hard,Friable,Nonplastic,Nonsticky," ",Vertical,"Very fine"," ",Medium," "," "," ",60
075yr5040,100yr5030,Hard,Firm,Nonplastic,Nonsticky," ",Oblique,"Very fine",Pseudo,Medium," "," "," ",88
075yr5040,100yr6030,"Slightly hard",Firm,Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",123
100yr5020,100yr4030,Soft,"Very friable",Nonplastic,Nonsticky," "," "," ",Bedded," "," "," "," ",155
075yr3020,100yr5020," ","Very friable"," "," "," ",Random,Micro," "," "," "," "," ",0
075yr6020,075yr7020," ","Very friable"," "," ",Fine,Random,Micro," "," "," "," "," ",19
025yr3040,075yr4040," ","Very friable"," "," ",Fine,Vertical,Micro," "," "," "," "," ",25
100yr6060,100yr7040," ","Very friable"," "," ",Coarse,Vertical,Micro," "," "," "," "," ",36
"050y 5020","050y 7010"," ","Very friable"," "," ",Medium," "," "," "," "," "," "," ",48
100yr3020,100yr5040," ","Very friable"," "," "," ",Random,Micro," "," "," "," "," ",0
100yr5080,100yr6040," ","Very friable"," "," ",Fine,Random,Micro," "," "," "," "," ",23
"025y 5040","025y 7020"," ","Very friable"," "," ",Fine,Random,Micro," "," "," "," "," ",35
"050y 5030","050y 7030"," ","Very friable"," "," ",Fine," "," "," "," "," "," "," ",47
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",0
