Address,Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Reg_No,"Service Number",Service_Type_Description,Subsidies_Details,finish_point,received_date,start_point,trading_name,via
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/163,62,"Normal Stopping",Angelesy,Cemaes,30/01/15,Bangor,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/163,62,"Normal Stopping",Angelesy,Cemaes,30/06/15,Bangor,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/163,62,"Normal Stopping",Angelesy,Cemaes,30/06/15,Bangor,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/163,62,"Normal Stopping",Angelesy,Cemaes,07/08/15,Bangor,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/163,62,"Normal Stopping",Angelesy,Cemaes,07/08/15,Bangor,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/164,43,,,LLANFAIRPWLL,,"BANGOR ","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/164,43,"Normal Stopping","YNYS MON CC",LLANFAIRPWLL,31/05/02,BANGOR,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/164,43,"Hail & Ride","YNYS MON CC",LLANFAIRPWLL,31/05/02,BANGOR,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/164,43,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",LLANFAIRPWLL,12/09/02,BANGOR,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/164,43,"Hail & Ride","ISLE OF ANGLESEY COUNTY COUNCIL",LLANFAIRPWLL,12/09/02,BANGOR,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/164,43,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",LLANFAIRPWLL,24/03/03,BANGOR,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/164,43,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",LLANFAIRPWLL,24/03/03,BANGOR,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/164,43,"Hail & Ride","ISLE OF ANGLESEY COUNTY COUNCIL",LLANFAIRPWLL,24/03/03,BANGOR,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/164,43,"Hail & Ride","ISLE OF ANGLESEY COUNTY COUNCIL",LLANFAIRPWLL,24/03/03,BANGOR,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/164,43,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",LLANFAIRPWLL,23/02/05,BANGOR,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/164,43,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",LLANFAIRPWLL,23/02/05,BANGOR,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/164,43,"Hail & Ride","ISLE OF ANGLESEY COUNTY COUNCIL",LLANFAIRPWLL,23/02/05,BANGOR,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/164,43,"Hail & Ride","ISLE OF ANGLESEY COUNTY COUNCIL",LLANFAIRPWLL,23/02/05,BANGOR,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/164,43,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",LLANFAIRPWLL,06/10/05,BANGOR,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/164,43,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",LLANFAIRPWLL,06/10/05,BANGOR,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/164,43,"Hail & Ride","ISLE OF ANGLESEY COUNTY COUNCIL",LLANFAIRPWLL,06/10/05,BANGOR,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/164,43,"Hail & Ride","ISLE OF ANGLESEY COUNTY COUNCIL",LLANFAIRPWLL,06/10/05,BANGOR,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/165,25,,,"WREXHAM, KING STREET",,"MOLD, BUS STATION","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/165,25,"Normal Stopping","Flintshire County Council","WREXHAM, BUS STATION/KING STREET",08/04/05,"MOLD, BUS STATION","ARRIVA BUSES WALES","Mercia Inn, Buckley Cross, Dobshill, Hope Ysgol"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/165,25,"Normal Stopping","Flintshire County Council","WREXHAM, BUS STATION/KING STREET",08/04/05,"MOLD, BUS STATION","ARRIVA BUSES WALES","Mercia Inn, Buckley Cross, Dobshill, Hope Ysgol"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/165,25,"Normal Stopping","Flintshire County Council","WREXHAM, BUS STATION/KING STREET",30/05/06,"MOLD, BUS STATION","ARRIVA BUSES WALES","Mercia Inn, Buckley Cross, Dobshill, Hope Ysgol"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/165,25,"Normal Stopping","Flintshire County Council","WREXHAM, BUS STATION/KING STREET",30/05/06,"MOLD, BUS STATION","ARRIVA BUSES WALES","Mercia Inn, Buckley Cross, Dobshill, Hope Ysgol"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/166,7,,,BETHESDA,,"BANGOR ","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/166,7,"Normal Stopping",,BETHESDA,31/05/02,BANGOR,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/166,7,"Normal Stopping",GWYNEDD,BETHESDA,10/11/03,BANGOR,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/166,7,"Normal Stopping",GWYNEDD,"Bethesda, Adwyr Nant",25/08/04,"Bangor Bus Station","ARRIVA BUSES WALES","One Stop, Tregarth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/166,7,"Normal Stopping",GWYNEDD,"Bethesda, Adwyr Nant",06/10/05,"Bangor Bus Station","ARRIVA BUSES WALES","One Stop, Tregarth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/166,7,"Normal Stopping",GWYNEDD,"Bethesda, Adwyr Nant",09/12/05,"Bangor Bus Station","ARRIVA BUSES WALES","One Stop, Tregarth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/166,7,"Normal Stopping",GWYNEDD,"Bethesda, Adwyr Nant",31/03/06,"Bangor Bus Station","ARRIVA BUSES WALES","One Stop, Tregarth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/166,7,"Normal Stopping",GWYNEDD,"Bethesda, Adwyr Nant",07/08/06,"Bangor Bus Station","ARRIVA BUSES WALES","One Stop, Tregarth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/166,7,"Normal Stopping",GWYNEDD,"Bethesda, Adwyr Nant",23/08/06,"Bangor Bus Station","ARRIVA BUSES WALES","One Stop, Tregarth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/166,7,"Normal Stopping",GWYNEDD,"Bethesda, Adwyr Nant",05/02/07,"Bangor Bus Station","ARRIVA BUSES WALES","One Stop, Tregarth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/166,7,"Normal Stopping",GWYNEDD,"Bethesda, Adwyr Nant",21/02/07,"Bangor Bus Station","ARRIVA BUSES WALES","One Stop, Tregarth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/166,7,"Normal Stopping",GWYNEDD,"Bethesda, Adwyr Nant",01/03/07,"Bangor Bus Station","ARRIVA BUSES WALES","One Stop, Tregarth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/166,7,"Normal Stopping",GWYNEDD,"Bethesda, Adwyr Nant",31/07/07,"Bangor Bus Station","ARRIVA BUSES WALES","One Stop, Tregarth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/166,7,"Normal Stopping",GWYNEDD,"Bethesda, Adwyr Nant",09/02/09,"Bangor Bus Station","ARRIVA BUSES WALES","One Stop, Tregarth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/166,7,"Normal Stopping",GWYNEDD,"Bethesda, Adwyr Nant",28/07/09,"Bangor Bus Station","ARRIVA BUSES WALES","One Stop, Tregarth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/166,7,"Normal Stopping",GWYNEDD,"Bethesda, Adwyr Nant",12/01/10,"Bangor Bus Station","ARRIVA BUSES WALES","One Stop, Tregarth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/166,7,"Normal Stopping",GWYNEDD,"Bethesda, Adwyr Nant",07/05/10,"Bangor Bus Station","ARRIVA BUSES WALES","One Stop, Tregarth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/166,7,"Normal Stopping",GWYNEDD,"Bethesda, Adwy'r Nant",05/07/10,"Bangor Bus Station","ARRIVA BUSES WALES","One Stop, Tregarth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/166,7,"Normal Stopping",GWYNEDD,"Bethesda, Adwy'r Nant",06/08/10,"Bangor Bus Station","ARRIVA BUSES WALES","One Stop, Tregarth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/166,7,"Normal Stopping",GWYNEDD,"Bethesda, Adwy'r Nant",24/03/11,"Bangor Bus Station","ARRIVA BUSES WALES","One Stop, Tregarth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/166,7,"Normal Stopping",GWYNEDD,"Bethesda, Adwy'r Nant",02/02/12,"Bangor Bus Station","ARRIVA BUSES WALES","One Stop, Tregarth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/166,7,"Normal Stopping",GWYNEDD,"Bethesda, Adwy'r Nant",04/12/13,"Bangor Bus Station","ARRIVA BUSES WALES","One Stop, Tregarth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/166,7,"Normal Stopping",GWYNEDD,"Bethesda, Adwy'r Nant",27/05/14,"Bangor Bus Station","ARRIVA BUSES WALES","One Stop, Tregarth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/166,7,"Normal Stopping",GWYNEDD,"Bethesda, Adwy'r Nant",20/07/14,"Bangor Bus Station","ARRIVA BUSES WALES","One Stop, Tregarth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/167,77,,,"LLANBERIS, SNOWDON STATION",,"BANGOR, BUS STATION","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/167,77,"Normal Stopping","Gwynedd County Council","LLANBERIS Snowdon Station/Rhes Fictoria",30/07/04,"BANGOR, BUS STATION","ARRIVA BUSES WALES","Coed Mawr, Nant y Garth, Minffordd"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/167,77,"Normal Stopping","Gwynedd County Council","LLANBERIS Snowdon Station/Rhes Fictoria",06/10/05,"BANGOR, BUS STATION","ARRIVA BUSES WALES","Coed Mawr, Nant y Garth, Minffordd"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/167,77,"Normal Stopping","Gwynedd County Council","LLANBERIS Snowdon Station/Rhes Fictoria",10/02/06,"BANGOR, BUS STATION","ARRIVA BUSES WALES","Coed Mawr, Nant y Garth, Minffordd"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/167,77,"Normal Stopping","Gwynedd County Council","LLANBERIS Snowdon Station/Rhes Fictoria",04/08/06,"BANGOR, BUS STATION","ARRIVA BUSES WALES","Coed Mawr, Nant y Garth, Minffordd"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/167,77,"Normal Stopping","Gwynedd County Council","LLANBERIS Snowdon Station/Rhes Fictoria",18/09/06,"BANGOR, BUS STATION","ARRIVA BUSES WALES","Coed Mawr, Nant y Garth, Minffordd"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/167,77,"Normal Stopping","Gwynedd County Council","LLANBERIS Snowdon Station/Rhes Fictoria",30/08/12,"BANGOR, BUS STATION","ARRIVA BUSES WALES","Coed Mawr, Nant y Garth, Minffordd"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/168,53,,,"PENMON, PRIORY",,"BANGOR, CLOCK","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/168,53,"Normal Stopping",,"PENMON, PRIORY",31/05/02,"BANGOR, CLOCK","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/168,53,"Normal Stopping",,"PENMON, PRIORY",31/05/02,"BANGOR, CLOCK","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/168,53,"Normal Stopping",,"PENMON, PRIORY",23/05/03,"BANGOR, CLOCK","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/168,53,"Normal Stopping",,"PENMON, PRIORY",23/05/03,"BANGOR, CLOCK","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/168,53,"Normal Stopping","ISLE OF ANGLESEY C.C.","PENMON, PRIORY",01/08/03,"BANGOR, CLOCK","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/168,53,"Normal Stopping","ISLE OF ANGLESEY C.C.","PENMON, PRIORY",01/08/03,"BANGOR, CLOCK","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/168,53,"Normal Stopping","ISLE OF ANGLESEY C.C.","Penmon, Glanrafon/Beaumaris",31/08/04,"Bangor, Gorsaf Bws/Bus Station","ARRIVA BUSES WALES","Ysbyty Gwynedd, Llanddona, Llangoed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/168,53,"Normal Stopping","ISLE OF ANGLESEY C.C.","Penmon, Glanrafon/Beaumaris",31/08/04,"Bangor, Gorsaf Bws/Bus Station","ARRIVA BUSES WALES","Ysbyty Gwynedd, Llanddona, Llangoed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/168,53,"Normal Stopping","ISLE OF ANGLESEY C.C.","Penmon, Glanrafon/Beaumaris",23/02/05,"Bangor, Gorsaf Bws/Bus Station","ARRIVA BUSES WALES","Ysbyty Gwynedd, Llanddona, Llangoed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/168,53,"Normal Stopping","ISLE OF ANGLESEY C.C.","Penmon, Glanrafon/Beaumaris",23/02/05,"Bangor, Gorsaf Bws/Bus Station","ARRIVA BUSES WALES","Ysbyty Gwynedd, Llanddona, Llangoed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/168,53,"Normal Stopping","ISLE OF ANGLESEY C.C.","Penmon, Glanrafon/Beaumaris",06/10/05,"Bangor, Gorsaf Bws/Bus Station","ARRIVA BUSES WALES","Ysbyty Gwynedd, Llanddona, Llangoed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/168,53,"Normal Stopping","ISLE OF ANGLESEY C.C.","Penmon, Glanrafon/Beaumaris",06/10/05,"Bangor, Gorsaf Bws/Bus Station","ARRIVA BUSES WALES","Ysbyty Gwynedd, Llanddona, Llangoed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/168,57,"Normal Stopping","ISLE OF ANGLESEY C.C.","Penmon, Glanrafon/Beaumaris",31/03/06,"Bangor, Gorsaf Bws/Bus Station","ARRIVA BUSES WALES","Ysbyty Gwynedd, Llanddona, Llangoed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/168,57,"Normal Stopping","ISLE OF ANGLESEY C.C.","Penmon, Glanrafon/Beaumaris",31/03/06,"Bangor, Gorsaf Bws/Bus Station","ARRIVA BUSES WALES","Ysbyty Gwynedd, Llanddona, Llangoed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/168,57,"Normal Stopping","ISLE OF ANGLESEY C.C.","Penmon, Glanrafon/Beaumaris",04/08/06,"Bangor, Gorsaf Bws/Bus Station","ARRIVA BUSES WALES","Ysbyty Gwynedd, Llanddona, Llangoed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/168,57,"Normal Stopping","ISLE OF ANGLESEY C.C.","Penmon, Glanrafon/Beaumaris",04/08/06,"Bangor, Gorsaf Bws/Bus Station","ARRIVA BUSES WALES","Ysbyty Gwynedd, Llanddona, Llangoed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/169,24,,,"CONWY, BUS STATION",,"TAN LAN","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/169,24,"Normal Stopping",,"CONWY, BUS STATION",31/05/02,"TAN LAN","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/169,24,"Hail & Ride",,"CONWY, BUS STATION",31/05/02,"TAN LAN","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/169,24,"Normal Stopping",,"CONWY, BUS STATION",30/09/02,"TAN LAN","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/169,24,"Hail & Ride",,"CONWY, BUS STATION",30/09/02,"TAN LAN","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/169,24,"Normal Stopping","CONWY COUNTY BOROUGH COUNCIL","CONWY, BUS STATION",21/03/03,"TAN LAN","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/169,24,"Hail & Ride","CONWY COUNTY BOROUGH COUNCIL","CONWY, BUS STATION",21/03/03,"TAN LAN","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/169,24,"Normal Stopping","CONWY COUNTY BOROUGH COUNCIL","CONWY, BUS STATION",01/08/03,"TAN LAN","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/169,24,"Hail & Ride","CONWY COUNTY BOROUGH COUNCIL","CONWY, BUS STATION",01/08/03,"TAN LAN","ARRIVA BUSES WALES",
