Auth_Description,Granted_Date,Lic_No,Pub_Text,"Registration Status",Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",end_date,trading_name,via
"Gwynedd County Council",30/08/91,PG0007245,"Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 28-Feb-2005. To amend Route and Timetable.",Registered,"Road Traffic Order
To revise the Route and Timetable as per schedules lodged
as a result of temporary one-way traffic on the Menai suspension bridge
7(2)(c)","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,,"ARRIVA BUSES WALES",
"The Isle of Anglesey County Council",30/08/91,PG0007245,"Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 04-Dec-2005.",Cancelled,"Service cancelled","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,,"ARRIVA BUSES WALES",
"Gwynedd County Council",30/08/91,PG0007245,"Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 04-Dec-2005.",Cancelled,"Service cancelled","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,,"ARRIVA BUSES WALES",
"The Isle of Anglesey County Council",30/08/91,PG0007245,"Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 04-Dec-2005.",Cancelled,"Service cancelled","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,,"ARRIVA BUSES WALES",
"Gwynedd County Council",30/08/91,PG0007245,"Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 04-Dec-2005.",Cancelled,"Service cancelled","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,,"ARRIVA BUSES WALES",
,30/08/91,PG0007245,,Registered,,,Wales,,"ARRIVA BUSES WALES",
"Flintshire County Council",30/08/91,PG0007245,"Operating between MOLD, BUS STATION and WREXHAM, BUS STATION/KING STREET given service number 25 effective from 05-Jun-2005. To amend Route and Timetable.",Registered,"Route and Timetable revised as per schedules lodged","Flintshire County Council",Wales,,"ARRIVA BUSES WALES","Mercia Inn, Buckley Cross, Dobshill, Hope Ysgol"
"Wrexham County Borough Council",30/08/91,PG0007245,"Operating between MOLD, BUS STATION and WREXHAM, BUS STATION/KING STREET given service number 25 effective from 05-Jun-2005. To amend Route and Timetable.",Registered,"Route and Timetable revised as per schedules lodged","Flintshire County Council",Wales,,"ARRIVA BUSES WALES","Mercia Inn, Buckley Cross, Dobshill, Hope Ysgol"
"Flintshire County Council",30/08/91,PG0007245,"Operating between MOLD, BUS STATION and WREXHAM, BUS STATION/KING STREET given service number 25 effective from 25-Jul-2006.",Cancelled,,"Flintshire County Council",Wales,,"ARRIVA BUSES WALES","Mercia Inn, Buckley Cross, Dobshill, Hope Ysgol"
"Wrexham County Borough Council",30/08/91,PG0007245,"Operating between MOLD, BUS STATION and WREXHAM, BUS STATION/KING STREET given service number 25 effective from 25-Jul-2006.",Cancelled,,"Flintshire County Council",Wales,,"ARRIVA BUSES WALES","Mercia Inn, Buckley Cross, Dobshill, Hope Ysgol"
,30/08/91,PG0007245,,Registered,,,Wales,,"ARRIVA BUSES WALES",
"Gwynedd County Council",30/08/91,PG0007245,"Operating between BANGOR and BETHESDA given service number 7 effective from 05-Jun-2002. To amend Timetable.",Registered,,,Wales,,"ARRIVA BUSES WALES",
"Gwynedd County Council",30/08/91,PG0007245,"Operating between BANGOR and BETHESDA given service number 7 effective from 05-Jan-2004. To amend Timetable.",Registered,"TO REVISE TIMETABLE",GWYNEDD,Wales,,"ARRIVA BUSES WALES",
"Gwynedd County Council",30/08/91,PG0007245,"Operating between Bangor Bus Station and Bethesda, Adwyr Nant given service number 7 effective from 25-Oct-2004. To amend Timetable.",Registered,"To revise the Timetable as per schedules lodged",GWYNEDD,Wales,,"ARRIVA BUSES WALES","One Stop, Tregarth"
"Gwynedd County Council",30/08/91,PG0007245,"Operating between Bangor Bus Station and Bethesda, Adwyr Nant given service number 7 effective from 05-Dec-2005. To amend Route and Timetable.",Registered,"To revise the Route and Timetable as per schedules lodged",GWYNEDD,Wales,,"ARRIVA BUSES WALES","One Stop, Tregarth"
"Gwynedd County Council",30/08/91,PG0007245,"Operating between Bangor Bus Station and Bethesda, Adwyr Nant given service number 7 effective from 06-Feb-2006. To amend Route, Stopping Places and Timetable.",Registered,"To revise the Route and Timetable as per schedules lodged",GWYNEDD,Wales,,"ARRIVA BUSES WALES","One Stop, Tregarth"
"Gwynedd County Council",30/08/91,PG0007245,"Operating between Bangor Bus Station and Bethesda, Adwyr Nant given service number 7 effective from 30-May-2006. To amend Route, Stopping Places and Timetable.",Registered,"To revise the Route, Timetable and stopping places as per schedules lodged",GWYNEDD,Wales,,"ARRIVA BUSES WALES","One Stop, Tregarth"
"Gwynedd County Council",30/08/91,PG0007245,"Operating between Bangor Bus Station and Bethesda, Adwyr Nant given service number 7 effective from 02-Oct-2006. To amend Timetable.",Registered,"To revise the , Timetable  as per schedules lodged",GWYNEDD,Wales,,"ARRIVA BUSES WALES","One Stop, Tregarth"
"Gwynedd County Council",30/08/91,PG0007245,"Operating between Bangor Bus Station and Bethesda, Adwyr Nant given service number 7 effective from 02-Oct-2006. To amend Timetable.",Registered,"To revise the , Timetable  as per schedules lodged
s 7 (2) (i)",GWYNEDD,Wales,,"ARRIVA BUSES WALES","One Stop, Tregarth"
"Gwynedd County Council",30/08/91,PG0007245,"Operating between Bangor Bus Station and Bethesda, Adwyr Nant given service number 7 effective from 02-Apr-2007. To amend Timetable.",Registered,"To revise the , Timetable  as per schedules lodged
s 7 (2) (i)",GWYNEDD,Wales,,"ARRIVA BUSES WALES","One Stop, Tregarth"
"Gwynedd County Council",30/08/91,PG0007245,"Operating between Bangor Bus Station and Bethesda, Adwyr Nant given service number 7 effective from 02-Apr-2007. To amend Timetable.",Registered,"To revise the , Timetable  as per schedules lodged
s 7 (2) (i)",GWYNEDD,Wales,,"ARRIVA BUSES WALES","One Stop, Tregarth"
"Gwynedd County Council",30/08/91,PG0007245,"Operating between Bangor Bus Station and Bethesda, Adwyr Nant given service number 7 effective from 29-Apr-2007. To amend Route and Timetable.",Registered,"To revise the , Timetable  as per schedules lodged
s 7 (2) (i)",GWYNEDD,Wales,,"ARRIVA BUSES WALES","One Stop, Tregarth"
"Gwynedd County Council",30/08/91,PG0007245,"Operating between Bangor Bus Station and Bethesda, Adwyr Nant given service number 7 effective from 01-Oct-2007. To amend Timetable.",Registered,"Vary timetable",GWYNEDD,Wales,,"ARRIVA BUSES WALES","One Stop, Tregarth"
"Gwynedd County Council",30/08/91,PG0007245,"Operating between Bangor Bus Station and Bethesda, Adwyr Nant given service number 7 effective from 06-Apr-2009. To amend Timetable.",Registered,"Vary timetable",GWYNEDD,Wales,,"ARRIVA BUSES WALES","One Stop, Tregarth"
"Gwynedd County Council",30/08/91,PG0007245,"Operating between Bangor Bus Station and Bethesda, Adwyr Nant given service number 7 effective from 27-Sep-2009. To amend Timetable.",Registered,"Vary timetable.",GWYNEDD,Wales,,"ARRIVA BUSES WALES","One Stop, Tregarth"
"Gwynedd County Council",30/08/91,PG0007245,"Operating between Bangor Bus Station and Bethesda, Adwyr Nant given service number 7 effective from 15-Feb-2010. To amend Route and Timetable.",Registered,"Vary timetable/route.",GWYNEDD,Wales,,"ARRIVA BUSES WALES","One Stop, Tregarth"
"Gwynedd County Council",30/08/91,PG0007245,"Operating between Bangor Bus Station and Bethesda, Adwyr Nant given service number 7 effective from 04-Jul-2010. To amend Timetable.",Registered,"Vary timetable/route.",GWYNEDD,Wales,,"ARRIVA BUSES WALES","One Stop, Tregarth"
"Gwynedd County Council",30/08/91,PG0007245,"Operating between Bangor Bus Station and Bethesda, Adwy'r Nant given service number 7 effective from 06-Sep-2010. To amend Timetable.",Registered,"Vary timetable.",GWYNEDD,Wales,,"ARRIVA BUSES WALES","One Stop, Tregarth"
"Gwynedd County Council",30/08/91,PG0007245,"Operating between Bangor Bus Station and Bethesda, Adwy'r Nant given service number 7 effective from 03-Oct-2010. To amend Route and Timetable.",Registered,"Vary timetable and route.",GWYNEDD,Wales,,"ARRIVA BUSES WALES","One Stop, Tregarth"
"Gwynedd County Council",30/08/91,PG0007245,"Operating between Bangor Bus Station and Bethesda, Adwy'r Nant given service number 7 effective from 22-May-2011. To amend Route and Timetable.",Registered,"Vary timetable and route.",GWYNEDD,Wales,,"ARRIVA BUSES WALES","One Stop, Tregarth"
"Gwynedd County Council",30/08/91,PG0007245,"Operating between Bangor Bus Station and Bethesda, Adwy'r Nant given service number 7 effective from 01-Apr-2012. To amend Timetable.",Registered,"Vary timetable.",GWYNEDD,Wales,,"ARRIVA BUSES WALES","One Stop, Tregarth"
"Gwynedd County Council",30/08/91,PG0007245,"Operating between Bangor Bus Station and Bethesda, Adwy'r Nant given service number 7 effective from 05-Jan-2014. To amend Timetable.",Registered,"Vary timetable.",GWYNEDD,Wales,,"ARRIVA BUSES WALES","One Stop, Tregarth"
"Gwynedd County Council",30/08/91,PG0007245,"Operating between Bangor Bus Station and Bethesda, Adwy'r Nant given service number 7 effective from 27-Jul-2014. To amend Route and Timetable.",Registered,"VARY ROUTE AND TIMETABLE",GWYNEDD,Wales,,"ARRIVA BUSES WALES","One Stop, Tregarth"
"Gwynedd County Council",30/08/91,PG0007245,"Operating between Bangor Bus Station and Bethesda, Adwy'r Nant given service number 7 effective from 14-Sep-2014.",Cancelled,cancel,GWYNEDD,Wales,,"ARRIVA BUSES WALES","One Stop, Tregarth"
,30/08/91,PG0007245,,Registered,,,Wales,,"ARRIVA BUSES WALES",
"Gwynedd County Council",30/08/91,PG0007245,"Operating between BANGOR, BUS STATION and LLANBERIS Snowdon Station/Rhes Fictoria given service number 77/85 effective from 27-Sep-2004. To amend Timetable.",Registered,"Timetable revised as per schedules lodged","Gwynedd County Council",Wales,,"ARRIVA BUSES WALES","Coed Mawr, Nant y Garth, Minffordd"
"Gwynedd County Council",30/08/91,PG0007245,"Operating between BANGOR, BUS STATION and LLANBERIS Snowdon Station/Rhes Fictoria given service number 77/85 effective from 05-Dec-2005. To amend Timetable.",Registered,"Timetable revised as per schedules lodged","Gwynedd County Council",Wales,,"ARRIVA BUSES WALES","Coed Mawr, Nant y Garth, Minffordd"
"Gwynedd County Council",30/08/91,PG0007245,"Operating between BANGOR, BUS STATION and LLANBERIS Snowdon Station/Rhes Fictoria given service number 77/85 effective from 10-Apr-2006. To amend Route.",Registered,"Route for Service 85 revised as per schedules lodged","Gwynedd County Council",Wales,,"ARRIVA BUSES WALES","Coed Mawr, Nant y Garth, Minffordd"
"Gwynedd County Council",30/08/91,PG0007245,"Operating between BANGOR, BUS STATION and LLANBERIS Snowdon Station/Rhes Fictoria given service number 77/85 effective from 01-Oct-2006. To amend Timetable.",Registered,"TO REVISE THE TIMETABLE","Gwynedd County Council",Wales,,"ARRIVA BUSES WALES","Coed Mawr, Nant y Garth, Minffordd"
"Gwynedd County Council",30/08/91,PG0007245,"Operating between BANGOR, BUS STATION and LLANBERIS Snowdon Station/Rhes Fictoria given service number 77/85 effective from 02-Oct-2006. To amend Timetable.",Registered,"TO REVISE THE TIMETABLE UNDER SCHEDULES LODGED
S 7 (2) (A)","Gwynedd County Council",Wales,,"ARRIVA BUSES WALES","Coed Mawr, Nant y Garth, Minffordd"
"Gwynedd County Council",30/08/91,PG0007245,"Operating between BANGOR, BUS STATION and LLANBERIS Snowdon Station/Rhes Fictoria given service number 77/85 effective from 04-Nov-2012.",Cancelled,,"Gwynedd County Council",Wales,,"ARRIVA BUSES WALES","Coed Mawr, Nant y Garth, Minffordd"
,30/08/91,PG0007245,,Registered,,,Wales,,"ARRIVA BUSES WALES",
"The Isle of Anglesey County Council",30/08/91,PG0007245,"Operating between BANGOR, CLOCK and PENMON, PRIORY given service number 53/53/57/58 effective from 05-Jun-2002. To amend Timetable.",Registered,,,Wales,,"ARRIVA BUSES WALES",
"Gwynedd County Council",30/08/91,PG0007245,"Operating between BANGOR, CLOCK and PENMON, PRIORY given service number 53/53/57/58 effective from 05-Jun-2002. To amend Timetable.",Registered,,,Wales,,"ARRIVA BUSES WALES",
"The Isle of Anglesey County Council",30/08/91,PG0007245,"Operating between BANGOR, CLOCK and PENMON, PRIORY given service number 53/53/57/58 effective from 21-Jul-2003. To amend Timetable.",Registered,"TO REVISE THE TIME TABLE",,Wales,,"ARRIVA BUSES WALES",
"Gwynedd County Council",30/08/91,PG0007245,"Operating between BANGOR, CLOCK and PENMON, PRIORY given service number 53/53/57/58 effective from 21-Jul-2003. To amend Timetable.",Registered,"TO REVISE THE TIME TABLE",,Wales,,"ARRIVA BUSES WALES",
"The Isle of Anglesey County Council",30/08/91,PG0007245,"Operating between BANGOR, CLOCK and PENMON, PRIORY given service number 53/53/57/58 effective from 29-Sep-2003. To amend Timetable.",Registered,"TO REVISE THE TIME TABLE","ISLE OF ANGLESEY C.C.",Wales,,"ARRIVA BUSES WALES",
"Gwynedd County Council",30/08/91,PG0007245,"Operating between BANGOR, CLOCK and PENMON, PRIORY given service number 53/53/57/58 effective from 29-Sep-2003. To amend Timetable.",Registered,"TO REVISE THE TIME TABLE","ISLE OF ANGLESEY C.C.",Wales,,"ARRIVA BUSES WALES",
"The Isle of Anglesey County Council",30/08/91,PG0007245,"Operating between Bangor, Gorsaf Bws/Bus Station and Penmon, Glanrafon/Beaumaris given service number 53/57/58 effective from 26-Sep-2004. To amend Timetable.",Registered,"To revise the timetable as per schedules lodged by adding a Sundays and Public holidays service
service to replace substantially similar service withdrawn by another operator
7(2)(a)","ISLE OF ANGLESEY C.C.",Wales,,"ARRIVA BUSES WALES","Ysbyty Gwynedd, Llanddona, Llangoed"
"Gwynedd County Council",30/08/91,PG0007245,"Operating between Bangor, Gorsaf Bws/Bus Station and Penmon, Glanrafon/Beaumaris given service number 53/57/58 effective from 26-Sep-2004. To amend Timetable.",Registered,"To revise the timetable as per schedules lodged by adding a Sundays and Public holidays service
service to replace substantially similar service withdrawn by another operator
7(2)(a)","ISLE OF ANGLESEY C.C.",Wales,,"ARRIVA BUSES WALES","Ysbyty Gwynedd, Llanddona, Llangoed"
"The Isle of Anglesey County Council",30/08/91,PG0007245,"Operating between Bangor, Gorsaf Bws/Bus Station and Penmon, Glanrafon/Beaumaris given service number 53/57/58 effective from 28-Feb-2005. To amend Route and Timetable.",Registered,"Road Traffic Order
To revise the Route and Timetable as per schedules lodged
as a result of temporary one-way traffic on the Menai suspension bridge
7(2)(c)","ISLE OF ANGLESEY C.C.",Wales,,"ARRIVA BUSES WALES","Ysbyty Gwynedd, Llanddona, Llangoed"
"Gwynedd County Council",30/08/91,PG0007245,"Operating between Bangor, Gorsaf Bws/Bus Station and Penmon, Glanrafon/Beaumaris given service number 53/57/58 effective from 28-Feb-2005. To amend Route and Timetable.",Registered,"Road Traffic Order
To revise the Route and Timetable as per schedules lodged
as a result of temporary one-way traffic on the Menai suspension bridge
7(2)(c)","ISLE OF ANGLESEY C.C.",Wales,,"ARRIVA BUSES WALES","Ysbyty Gwynedd, Llanddona, Llangoed"
"The Isle of Anglesey County Council",30/08/91,PG0007245,"Operating between Bangor, Gorsaf Bws/Bus Station and Penmon, Glanrafon/Beaumaris given service number 53/57/58 effective from 04-Dec-2005. To amend Route and Timetable.",Registered,"To revise the Route and Timetable as per schedules lodged
","ISLE OF ANGLESEY C.C.",Wales,,"ARRIVA BUSES WALES","Ysbyty Gwynedd, Llanddona, Llangoed"
"Gwynedd County Council",30/08/91,PG0007245,"Operating between Bangor, Gorsaf Bws/Bus Station and Penmon, Glanrafon/Beaumaris given service number 53/57/58 effective from 04-Dec-2005. To amend Route and Timetable.",Registered,"To revise the Route and Timetable as per schedules lodged
","ISLE OF ANGLESEY C.C.",Wales,,"ARRIVA BUSES WALES","Ysbyty Gwynedd, Llanddona, Llangoed"
"The Isle of Anglesey County Council",30/08/91,PG0007245,"Operating between Bangor, Gorsaf Bws/Bus Station and Penmon, Glanrafon/Beaumaris given service number 57/58 effective from 30-May-2006. To amend Timetable.",Registered,"To revise the Timetable as per schedules lodged
","ISLE OF ANGLESEY C.C.",Wales,,"ARRIVA BUSES WALES","Ysbyty Gwynedd, Llanddona, Llangoed"
"Gwynedd County Council",30/08/91,PG0007245,"Operating between Bangor, Gorsaf Bws/Bus Station and Penmon, Glanrafon/Beaumaris given service number 57/58 effective from 30-May-2006. To amend Timetable.",Registered,"To revise the Timetable as per schedules lodged
","ISLE OF ANGLESEY C.C.",Wales,,"ARRIVA BUSES WALES","Ysbyty Gwynedd, Llanddona, Llangoed"
"The Isle of Anglesey County Council",30/08/91,PG0007245,"Operating between Bangor, Gorsaf Bws/Bus Station and Penmon, Glanrafon/Beaumaris given service number 57/58 effective from 02-Oct-2006.",Cancelled,"Cancellation of service","ISLE OF ANGLESEY C.C.",Wales,,"ARRIVA BUSES WALES","Ysbyty Gwynedd, Llanddona, Llangoed"
"Gwynedd County Council",30/08/91,PG0007245,"Operating between Bangor, Gorsaf Bws/Bus Station and Penmon, Glanrafon/Beaumaris given service number 57/58 effective from 02-Oct-2006.",Cancelled,"Cancellation of service","ISLE OF ANGLESEY C.C.",Wales,,"ARRIVA BUSES WALES","Ysbyty Gwynedd, Llanddona, Llangoed"
,30/08/91,PG0007245,,Registered,,,Wales,,"ARRIVA BUSES WALES",
"Conwy County Borough Council",30/08/91,PG0007245,"Operating between TAN LAN and CONWY, BUS STATION given service number 24/24/27 effective from 05-Jun-2002. To amend Timetable.",Registered,,,Wales,,"ARRIVA BUSES WALES",
"Conwy County Borough Council",30/08/91,PG0007245,"Operating between TAN LAN and CONWY, BUS STATION given service number 24/24/27 effective from 05-Jun-2002. To amend Timetable.",Registered,,,Wales,,"ARRIVA BUSES WALES",
"Conwy County Borough Council",30/08/91,PG0007245,"Operating between TAN LAN and CONWY, BUS STATION given service number 24/24/27 effective from 30-Sep-2002. To amend Route and Timetable.",Registered,"TO REVISE THE ROUTE AND TIMETABLE IN ACCORDANCE WITH THE SCHEDULES SUBMITTED.",,Wales,,"ARRIVA BUSES WALES",
