Address,effective_date,end_date,received_date,via
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/12/04,,22/10/04,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",03/01/05,,08/11/04,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",03/01/05,,08/11/04,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",04/09/05,,08/07/05,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",04/09/05,,08/07/05,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",19/02/06,,03/02/06,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",19/02/06,,03/02/06,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",03/09/06,,07/07/06,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",03/09/06,,07/07/06,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",04/09/06,,17/07/06,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",04/09/06,,17/07/06,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",24/09/06,,11/09/06,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",24/09/06,,11/09/06,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",08/01/07,,13/11/06,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",08/01/07,,13/11/06,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",18/03/07,,14/02/07,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",18/03/07,,14/02/07,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/07/07,,04/05/07,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/07/07,,04/05/07,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",30/07/07,,04/06/07,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",30/07/07,,04/06/07,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",28/10/07,,31/08/07,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",28/10/07,,31/08/07,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",02/12/07,,12/11/07,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",02/12/07,,12/11/07,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",02/06/08,,15/05/08,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",02/06/08,,15/05/08,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",20/07/08,,26/06/08,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",20/07/08,,26/06/08,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",06/10/08,,07/08/08,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",06/10/08,,07/08/08,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",14/06/09,,05/05/09,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",14/06/09,,05/05/09,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",14/06/09,,08/06/09,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",14/06/09,,08/06/09,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",07/12/09,,09/10/09,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",07/12/09,,09/10/09,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",04/01/10,,22/12/09,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",04/01/10,,22/12/09,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",22/02/10,,28/01/10,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",22/02/10,,28/01/10,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",22/03/10,,17/03/10,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",22/03/10,,17/03/10,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",28/06/10,,30/04/10,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",28/06/10,,30/04/10,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",06/12/10,,04/11/10,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",06/12/10,,04/11/10,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",18/04/11,,18/02/11,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",18/04/11,,18/02/11,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",18/04/11,,02/03/11,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",18/04/11,,02/03/11,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/07/11,,29/07/11,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/07/11,,29/07/11,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",22/07/12,,25/05/12,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",22/07/12,,25/05/12,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",06/01/13,,09/11/12,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",06/01/13,,09/11/12,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/04/13,,04/02/13,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/04/13,,04/02/13,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",30/09/13,,05/08/13,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",30/09/13,,05/08/13,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",03/03/14,,03/01/14,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",03/03/14,,03/01/14,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/08/14,,29/07/14,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/08/14,,29/07/14,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",02/11/14,,05/09/14,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",02/11/14,,05/09/14,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",22/02/15,,24/12/14,"Birch Grove"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",22/02/15,,24/12/14,"Birch Grove"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",05/04/15,,06/02/15,"Birch Grove"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",05/04/15,,06/02/15,"Birch Grove"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",02/08/15,,05/06/15,"Birch Grove"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",02/08/15,,05/06/15,"Birch Grove"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",03/01/16,,06/11/15,"Birch Grove"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",03/01/16,,06/11/15,"Birch Grove"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",10/04/16,,12/02/16,"Birch Grove"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",10/04/16,,12/02/16,"Birch Grove"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",03/01/17,,04/11/16,"Birch Grove"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",03/01/17,,04/11/16,"Birch Grove"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/11/02,,21/09/02,CARMARTHEN
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",05/04/04,,05/02/04,CARMARTHEN
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",18/04/04,,20/02/04,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",18/04/04,,20/02/04,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",18/04/04,,20/02/04,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",18/04/04,,20/02/04,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",04/10/04,,09/08/04,"Cardiff Bay, St Mary's Street"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",04/10/04,,09/08/04,"Cardiff Bay, St Mary's Street"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",04/10/04,,09/08/04,"Cardiff Bay, St Mary's Street"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",11/04/05,,14/02/05,"Cardiff Bay, St Mary's Street"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",11/04/05,,14/02/05,"Cardiff Bay, St Mary's Street"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",11/04/05,,14/02/05,"Cardiff Bay, St Mary's Street"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",08/01/06,,11/11/05,"Cardiff Bay, St Mary's Street"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",08/01/06,,11/11/05,"Cardiff Bay, St Mary's Street"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",08/01/06,,11/11/05,"Cardiff Bay, St Mary's Street"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",29/10/06,,26/09/06,"Cardiff Bay, St Mary's Street"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",29/10/06,,26/09/06,"Cardiff Bay, St Mary's Street"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",29/10/06,,26/09/06,"Cardiff Bay, St Mary's Street"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",12/08/07,,15/06/07,"Cardiff Bay, St Mary's Street"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",12/08/07,,15/06/07,"Cardiff Bay, St Mary's Street"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",12/08/07,,15/06/07,"Cardiff Bay, St Mary's Street"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",06/01/08,,11/11/07,"Cardiff Bay, St Mary's Street"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",06/01/08,,11/11/07,"Cardiff Bay, St Mary's Street"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",06/01/08,,11/11/07,"Cardiff Bay, St Mary's Street"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",12/09/10,,16/07/10,"Cardiff Bay, St Mary's Street"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",12/09/10,,16/07/10,"Cardiff Bay, St Mary's Street"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",12/09/10,,16/07/10,"Cardiff Bay, St Mary's Street"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",04/10/10,,04/10/10,"Cardiff Bay, St Mary's Street"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",04/10/10,,04/10/10,"Cardiff Bay, St Mary's Street"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",04/10/10,,04/10/10,"Cardiff Bay, St Mary's Street"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",06/12/10,,11/10/10,"Cardiff Bay, St Mary's Street"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",06/12/10,,11/10/10,"Cardiff Bay, St Mary's Street"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",06/12/10,,11/10/10,"Cardiff Bay, St Mary's Street"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",06/12/10,,04/11/10,"Cardiff Bay, St Mary's Street"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",06/12/10,,04/11/10,"Cardiff Bay, St Mary's Street"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",06/12/10,,04/11/10,"Cardiff Bay, St Mary's Street"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",06/02/11,,02/02/11,"Cardiff Bay, St Mary's Street"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",06/02/11,,02/02/11,"Cardiff Bay, St Mary's Street"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",06/02/11,,02/02/11,"Cardiff Bay, St Mary's Street"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/11,,01/04/11,"Cardiff Bay, St Mary's Street"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/11,,01/04/11,"Cardiff Bay, St Mary's Street"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/11,,01/04/11,"Cardiff Bay, St Mary's Street"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",11/03/13,,11/01/13,"Cardiff Bay, St Mary's Street"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",11/03/13,,11/01/13,"Cardiff Bay, St Mary's Street"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",11/03/13,,11/01/13,"Cardiff Bay, St Mary's Street"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",09/06/13,,12/04/13,"Cardiff Bay, St Mary's Street"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",09/06/13,,12/04/13,"Cardiff Bay, St Mary's Street"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",09/06/13,,12/04/13,"Cardiff Bay, St Mary's Street"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",04/05/14,,07/03/14,"Cardiff Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",04/05/14,,07/03/14,"Cardiff Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",04/05/14,,07/03/14,"Cardiff Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",02/11/14,,05/09/14,"Cardiff Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",02/11/14,,05/09/14,"Cardiff Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",02/11/14,,05/09/14,"Cardiff Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",30/11/14,,03/10/14,"Cardiff Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",30/11/14,,03/10/14,"Cardiff Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",30/11/14,,03/10/14,"Cardiff Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",18/03/15,,21/01/15,"Cardiff Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",18/03/15,,21/01/15,"Cardiff Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",18/03/15,,21/01/15,"Cardiff Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",05/04/15,,06/02/15,"Cardiff Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",05/04/15,,06/02/15,"Cardiff Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",05/04/15,,06/02/15,"Cardiff Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",14/06/15,,17/04/15,"Cardiff Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",14/06/15,,17/04/15,"Cardiff Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",14/06/15,,17/04/15,"Cardiff Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",02/08/16,,05/06/15,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",02/08/16,,05/06/15,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",02/08/16,,05/06/15,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",02/08/15,,14/07/15,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",02/08/15,,14/07/15,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",02/08/15,,14/07/15,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",06/12/15,,09/10/15,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",06/12/15,,09/10/15,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",06/12/15,,09/10/15,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",25/09/16,,29/07/16,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",25/09/16,,29/07/16,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",25/09/16,,29/07/16,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",03/01/17,,04/11/16,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",03/01/17,,04/11/16,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",03/01/17,,04/11/16,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",26/02/17,,23/12/16,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",26/02/17,,23/12/16,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",26/02/17,,23/12/16,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",29/02/04,,31/12/03,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",29/02/04,,31/12/03,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",29/02/04,,31/12/03,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",29/02/04,,31/12/03,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",18/04/04,,20/02/04,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",18/04/04,,20/02/04,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",18/04/04,,20/02/04,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",18/04/04,,20/02/04,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",04/10/04,,09/08/04,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",04/10/04,,09/08/04,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",04/10/04,,09/08/04,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",04/10/04,,09/08/04,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",11/04/05,,14/02/05,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",11/04/05,,14/02/05,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",11/04/05,,14/02/05,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",11/04/05,,14/02/05,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",08/01/06,,11/11/05,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",08/01/06,,11/11/05,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",08/01/06,,11/11/05,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",08/01/06,,11/11/05,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",23/06/06,,23/06/06,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",23/06/06,,23/06/06,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",23/06/06,,23/06/06,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",23/06/06,,23/06/06,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",29/10/06,,26/09/06,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",29/10/06,,26/09/06,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",29/10/06,,26/09/06,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",29/10/06,,26/09/06,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",12/08/07,,15/06/07,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",12/08/07,,15/06/07,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",12/08/07,,15/06/07,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",12/08/07,,15/06/07,"Waunarlwydd, Killay, Uplands, Baglan"
