Bearing,CommonName,CreationDateTime,Indicator,Landmark,LocalityName,ParentLocalityName,StopType
NE,"Newark Road",2007-11-01T00:00:00,"Nantwich Avenue","NANTWICH AVENUE",Syke,Rochdale,BCT
N,"Newark Road (N bnd)",2011-02-09T00:00:00,"Nantwich Avenue","NANTWICH AVENUE",Syke,Rochdale,BCT
S,"Newark Road (SW bnd)",2011-02-09T00:00:00,"nr Newlands Ave","NEWLANDS AVENUE",Syke,Rochdale,BCT
W,"Newark St",2014-02-12T00:00:00,opp,,Springfield,Wigan,BCT
E,"Newark St",2014-02-12T00:00:00,nr,"HOUSE 144",Wigan,,BCT
,"Newbold (Manchester Metrolink)",2012-09-26T00:00:00,Entrance,,Newbold,Rochdale,TMU
,"Newbold (Manchester Metrolink)",2012-09-26T00:00:00,Entrance,,Newbold,Rochdale,TMU
W,"Newbold P.O.",2013-02-06T00:00:00,"Stop C","FLAT 9-14",Newbold,Rochdale,BCT
E,"Newbold P.O.",2013-02-06T00:00:00,"Stop B","POST OFFICE",Newbold,Rochdale,BCT
NW,"Newbridge Ln",2014-02-25T00:00:00,,CHURCH,Stockport,,BCT
SE,"Newbridge Ln",2014-02-14T00:00:00,nr,"CAR PARK",Stockport,,BCT
SW,"Newby Dr",2008-02-08T00:00:00,opp,"HOUSE 17",Langley,Middleton,BCT
S,"Newby Drive",2015-02-13T00:00:00,nr,"HOUSE 103","Sale Moor",Sale,BCT
N,"Newby Drive",2015-02-13T00:00:00,opp,"HOUSE 76","Sale Moor",Sale,BCT
N,"Newby Rd",2014-02-18T00:00:00,opp,"INDUSTRIAL EST","Hazel Grove",,BCT
S,"Newby Rd",2014-02-18T00:00:00,nr,"HOUSE 135","Hazel Grove",,BCT
W,"Newby Road",2007-11-01T00:00:00,nr,"HOUSE 1","Top O Th Brow",,BCT
NE,"Newby Road",2007-11-01T00:00:00,"Red Lane","RED LANE",Withins,"Top O Th Brow",BCT
E,"Newby Road",2007-11-01T00:00:00,opp,,"Top O Th Brow",,BCT
E,"Newchurch St",2007-11-01T00:00:00,nr,"HOUSE 29",Castleton,Rochdale,BCT
W,"Newcliffe Rd",2011-01-11T00:00:00,nr,"HOUSE 82","Higher Blackley",Manchester,BCT
E,"Newcliffe Rd",2007-11-01T00:00:00,opp,"HOUSE 75","Higher Blackley",Manchester,BCT
S,"Newcliffe Road",2010-04-23T00:00:00,"Amesbury Road","AMESBURY ROAD","Higher Blackley",Manchester,BCT
N,"Newcliffe Road",2010-04-23T00:00:00,"Amesbury Road","AMESBURY ROAD","Higher Blackley",Manchester,BCT
S,"Newcombe Drive",2007-11-01T00:00:00,"Captain Fold Rd","CAPTAIN FOLD RD",Greenheys,"Little Hulton",BCT
NE,"Newcombe Drive (NE Bnd)",2010-10-15T00:00:00,"Captain Fold Rd","CAPTAIN FOLD RD",Greenheys,"Little Hulton",BCT
S,"Newcombe Rd",2016-06-10T00:00:00,nr,"CARE HOME","Holcombe Brook",Bury,BCT
N,"Newcombe Rd",2007-11-01T00:00:00,opp,"HOUSE 98","Holcombe Brook",Bury,BCT
SE,"Newcombe Rd",2014-10-10T00:00:00,nr,,Summerseat,Bury,BCT
E,"Newearth Rd",2016-03-23T00:00:00,adj,,Ellenbrook,Walkden,BCT
W,"Newearth Rd",2016-03-23T00:00:00,nr,,Ellenbrook,Walkden,BCT
E,"Newearth Rd",2008-09-12T00:00:00,Layby,LAYBY,Boothstown,Salford,BCT
NE,"Newhart Gr",2014-02-21T00:00:00,nr,"HOUSE 76",Walkden,Salford,BCT
SW,"Newhart Gr",2014-02-18T00:00:00,opp,"HOUSE 65",Walkden,Salford,BCT
SW,"Newhaven Ave",2007-11-01T00:00:00,opp,"HOUSE 666",Lilford,Leigh,BCT
NE,"Newhaven Ave",2007-11-01T00:00:00,nr,"HOUSE 657",Lilford,Leigh,BCT
,"Newhey (Manchester Metrolink)",2012-09-12T00:00:00,"East Entrance",,Newhey,Rochdale,TMU
,"Newhey (Manchester Metrolink)",2012-09-12T00:00:00,WestEntrance,,Newhey,Rochdale,TMU
NE,"Newhey Metrolink Stop",2014-06-04T00:00:00,"Stop A",SCHOOL,Newhey,Rochdale,BCT
SW,"Newhey Metrolink Stop",2014-06-04T00:00:00,"Stop B","HOUSE 52",Newhey,Rochdale,BCT
SW,"Newhey P.O.",2009-09-02T00:00:00,"Stop D","POST OFFICE",Newhey,Rochdale,BCT
NE,"Newhey P.O.",2009-09-02T00:00:00,"Stop C","HOUSE 15",Newhey,Rochdale,BCT
E,"Newhey Road",2007-11-01T00:00:00,"Newhey Road","NEWHEY ROAD",Newhey,Rochdale,BCT
N,"Newhey Road",2007-11-01T00:00:00,"Newhey Rpad","NEWHEY RPAD",Newhey,Rochdale,BCT
SE,"Newhey Terminus",2013-02-15T00:00:00,"Stop E","TURNING CIRCLE",Newhey,Rochdale,BCT
NW,"Newhey Terminus",2013-02-15T00:00:00,"Stop F",TERMINUS,Newhey,Rochdale,BCT
SW,"Newhouse Rd",2007-11-01T00:00:00,opp,,"Siddal Moor",Heywood,BCT
NE,"Newhouse Rd",2007-11-01T00:00:00,nr,"HOUSE 136","Siddal Moor",Heywood,BCT
SE,"Newhouse Road",2007-11-01T00:00:00,"Walton Street","WALTON STREET",Heywood,Rochdale,BCT
SE,"Newhouse Road",2007-11-01T00:00:00,"Jackman Avenue","JACKMAN AVENUE","Siddal Moor",Heywood,BCT
NW,"Newhouse Road (NW bnd)",2011-02-09T00:00:00,"Jackman Avenue","JACKMAN AVENUE","Siddal Moor",Heywood,BCT
SE,"Newhouse Road (SW bnd)",2011-02-09T00:00:00,"Walton Street","WALTON STREET",Heywood,Rochdale,BCT
NE,"Newington Drive",2007-11-01T00:00:00,"Colville Drive","COLVILLE DRIVE","Seddons Farm Estate",Bury,BCT
SW,"Newington Drive",2007-11-01T00:00:00,"Colville Drive","COLVILLE DRIVE","Seddons Farm Estate",Bury,BCT
E,"Newland Dr",2014-04-23T00:00:00,opp,"HOUSE 931","Over Hulton",,BCT
W,"Newland Dr",2014-04-23T00:00:00,nr,"HOUSE 934","Over Hulton",,BCT
S,"Newlands Ave",2014-02-18T00:00:00,opp,"HOUSE 59","Smithy Green","Cheadle Hulme",BCT
N,"Newlands Ave",2014-02-18T00:00:00,nr,"HOUSE 62B","Smithy Green","Cheadle Hulme",BCT
N,"Newlands Ave",2011-02-09T00:00:00,"nr Norton Rd","Newlands Ave",Buckley,Rochdale,BCT
S,"Newlands Ave (S bnd)",2011-02-09T00:00:00,"nr Newark Rd","Newlands Ave (S bnd)",Syke,Rochdale,BCT
NE,"Newlands Avenue",2007-11-01T00:00:00,"Newlands Avenue","NEWLANDS AVENUE",Syke,Rochdale,BCT
NE,"Newlands Dr",2014-04-23T00:00:00,nr,"HOUSE 58","Scot Lane End",Blackrod,BCT
SW,"Newlands Dr",2014-04-23T00:00:00,opp,,"Scot Lane End",Blackrod,BCT
N,"Newman RC College",2015-11-17T00:00:00,o/s,COLLEGE,"Thatch Leach",Chadderton,BCT
S,"Newman RC College",2007-11-01T00:00:00,opp,"HOUSE 297","Thatch Leach",Chadderton,BCT
E,"Newmarket Gr",2010-04-19T00:00:00,opp,"HOUSE 258A",Taunton,"Ashton Under Lyne",BCT
W,"Newmarket Gr",2014-10-15T00:00:00,nr,"HOUSE 239",Taunton,"Ashton Under Lyne",BCT
E,"Newmarket Road",2007-11-01T00:00:00,"Lincoln Avenue","LINCOLN AVENUE","Nob End","Little Lever",BCT
W,"Newmarket Road",2007-11-01T00:00:00,"Lincoln Avenue","LINCOLN AVENUE","Nob End","Little Lever",BCT
W,"Newmarket Road (SW bnd)",2015-05-14T00:00:00,SW-bound,"Newmarket Road (SW bnd)","Nob End","Little Lever",BCT
,"Newton For Hyde",2005-05-24T00:00:00,"Sheffield Road - Castle Street","CASTLE STREET",Newton,Hyde,RSE
,"Newton for Hyde Rail Station",2005-02-02T00:00:00,Entrance,,Newton,Hyde,RSE
,"Newton for Hyde Rail Station",2005-02-02T00:00:00,Entrance,,Newton,Hyde,RSE
,"Newton Heath & Moston (Manchester Metrolink)",2012-03-26T00:00:00,Entrance,,"Newton Heath",Manchester,TMU
S,"Newton Heath & Moston Tram Stop",2008-05-02T00:00:00,"Stop A","DEAN LN STN","Newton Heath",Manchester,BCT
W,"Newton Heath P.O.",2010-10-15T00:00:00,opp,"HOUSE 93","Newton Heath",Manchester,BCT
E,"Newton Heath P.O.",2010-10-15T00:00:00,o/s,"POST OFFICE","Newton Heath",Manchester,BCT
SE,"Newton Heath Shops",2010-04-15T00:00:00,o/s,"WM CLUB","Newton Heath",Manchester,BCT
NW,"Newton Heath Shops",2010-10-15T00:00:00,nr,"CHIP SHOP","Newton Heath",Manchester,BCT
SW,"Newton Heath Youth Club",2005-05-24T00:00:00,School,"DROYLSDEN ROAD",Moston,Manchester,BCT
SW,"Newton Heath Yth Club",2010-10-15T00:00:00,o/s,SCHOOL,"Newton Heath",Manchester,BCT
NE,"Newton Heath Yth Club",2010-10-15T00:00:00,opp,"HOUSE 49","Newton Heath",Manchester,BCT
E,"Newton Rd",2014-02-18T00:00:00,"o/s 420","HOUSE 420","Lane Head",Lowton,BCT
W,"Newton Rd",2014-02-18T00:00:00,,"HOUSE 409","Lane Head",Lowton,BCT
E,"Newton Rd (Ebnd)",2007-11-01T00:00:00,,"NEWTON ROAD","Lane Head",Lowton,BCT
SE,"Newton Rd (SEbnd)",2010-05-25T00:00:00,,"NEWTON ROAD","Lowton St Marys",Lowton,BCT
E,"Newton Road",2014-10-09T00:00:00,nr,SHOPS,Urmston,,BCT
NW,"Newton Road",2010-05-25T00:00:00,"Newton Road","NEWTON ROAD","Lowton St Marys",Lowton,BCT
NW,"Newton Road",2007-11-01T00:00:00,"Newton Road","NEWTON ROAD","Lowton St Marys",Lowton,BCT
SE,"Newton Road",2010-05-25T00:00:00,"Newton Road","NEWTON ROAD","Lowton St Marys",Lowton,BCT
SE,"Newton St",2010-10-15T00:00:00,"Stop EO","OPP CAR PARK","Manchester City Centre",Manchester,BCT
E,"Newton St",2007-11-05T00:00:00,opp,,Hyde,,BCT
W,"Newton St",2010-04-20T00:00:00,nr,OFFICES,Hyde,,BCT
SW,"Newton Street",2005-05-24T00:00:00,"Newton Street - Piccadilly",PICCADILLY,"Piccadilly Gardens","Manchester City Centre",BCT
SW,"Newton Street (to define route)",2007-11-01T00:00:00,Piccadilly,PICCADILLY,"Piccadilly Gardens","Manchester City Centre",BCT
S,"NIA Centre",2007-11-01T00:00:00,opp,,Hulme,Manchester,BCT
N,"NIA Centre",2007-11-01T00:00:00,nr,"GARDEN CENTRE",Hulme,Manchester,BCT
E,"Nicholls College",2010-03-26T00:00:00,o/s,COLLEGE,Ardwick,Manchester,BCT
NW,"Nicol Mere Dr",2007-11-01T00:00:00,nr,"IND ESTATE",Bryn,"Ashton In Makerfield",BCT
SE,"Nicol Mere Dr",2007-11-01T00:00:00,opp,FACTORY,Bryn,"Ashton In Makerfield",BCT
NW,"Nicol Rd",2007-11-01T00:00:00,nr,"HOUSE 338",Bryn,"Ashton In Makerfield",BCT
W,"Nicol Road",2007-11-01T00:00:00,Grangewood,GRANGEWOOD,Bryn,"Ashton In Makerfield",BCT
E,"Nicol Road (Ebnd)",2010-05-22T00:00:00,Grangewood,GRANGEWOOD,Bryn,"Ashton In Makerfield",BCT
W,"Nicol Road (NEbnd)",2010-05-22T00:00:00,"o/s Hse 79","Nicol Road (NEbnd)",Bryn,"Ashton In Makerfield",BCT
S,"Nicolas Rd",2007-11-01T00:00:00,"Stop D",DENTIST,Chorlton,Manchester,BCT
NE,"Nigel Road",2005-05-24T00:00:00,"Nigel Road - Kingsley Avenue","KINGSLEY AVENUE",Manchester,,BCT
NE,"Nigel Road",2007-11-01T00:00:00,,"KINGSLEY AVE",Harpurhey,Manchester,BCT
E,"Nightingale's Farm",2007-11-01T00:00:00,nr,"NR OPEN LAND",Haigh,Aspull,BCT
W,"Nightingale's Farm",2007-11-01T00:00:00,opp,"OPEN LAND",Haigh,Aspull,BCT
N,"Nile St",2007-11-01T00:00:00,"Franklin House","FRANKLIN HOUSE",Coldhurst,Oldham,BCT
NE,"Nine Acre Dr",2007-11-01T00:00:00,nr,"FLATS 1-37E",Ordsall,Salford,BCT
N,Nisa,2014-09-30T00:00:00,opp,"HOUSE 80",Sale,,BCT
S,Nisa,2014-09-30T00:00:00,o/s,TERRACE,Sale,,BCT
NE,"Nixon Road",2014-05-16T00:00:00,opp,"MEDICAL CENTRE",Daubhill,,BCT
SW,"Nixon Road",2014-05-16T00:00:00,nr,"CONSERV CLUB",Daubhill,,BCT
S,"Nixon St",2007-11-01T00:00:00,opp,"CAR GARAGE","Castleton Moor",Sudden,BCT
N,"NMG Hospital",2013-02-07T00:00:00,"Stop H","OPP NHS TRUST","Higher Crumpsall",Manchester,BCT
SW,"NMG Hospital",2011-01-11T00:00:00,"Stop B",HOSPITAL,"Higher Crumpsall",Manchester,BCT
SW,"NMG Hospital",2011-01-11T00:00:00,"Stop C","NMGH CASUALTY","Higher Crumpsall",Manchester,BCT
S,"NMG Hospital",2013-02-07T00:00:00,"Stop G","OPP NHS TRUST","Higher Crumpsall",Manchester,BCT
NE,"NMG Hospital",2011-01-11T00:00:00,"Stop A","HOUSE 93","Higher Crumpsall",Manchester,BCT
SE,"NMG Hospital",2010-03-30T00:00:00,"Stop F","HOSPITAL GROUND","Higher Crumpsall",Manchester,BCT
N,"Nmg Hospital           Np",2006-05-19T00:00:00,"Opp Nhs Trust","CAR PARK","Higher Crumpsall",Manchester,BCT
NE,"Nook Lane",2007-11-01T00:00:00,"Nook Lane","NOOK LANE","Higher Hurst","Ashton Under Lyne",BCT
SW,"Nook Lane",2007-11-01T00:00:00,"Nook Lane","NOOK LANE","Higher Hurst","Ashton Under Lyne",BCT
SE,"Norbreck Cres",2014-02-12T00:00:00,nr,"HOUSE 107",Springfield,Wigan,BCT
NW,"Norbreck Cres",2014-02-12T00:00:00,opp,"HOUSE 150",Springfield,Wigan,BCT
NW,"Norbury Church",2007-11-05T00:00:00,"Stop B","NORBURY CHURCH","Hazel Grove",,BCT
W,"Norbury Drive",2015-10-12T00:00:00,"Bowden Lane","BOWDEN LANE",Marple,,BCT
E,"Norbury Drive (SEbd)",2007-11-01T00:00:00,SE-bound,"Norbury Drive (SEbd)",Marple,,BCT
W,"Norbury Hollow Rd",2014-02-11T00:00:00,nr,RESTAURANT,"Hazel Grove",,BCT
E,"Norbury Hollow Rd",2014-02-11T00:00:00,opp,RESTAURANT,"Hazel Grove",,BCT
NE,"Norbury St (to define route)",2007-11-01T00:00:00,"Norbury Street","NORBURY STREET",Stockport,,BCT
NE,"Nordale Park (NE bnd)",2011-02-08T00:00:00,None,"Nordale Park (NE bnd)",Shawfield,Rochdale,BCT
NW,"Nordale Park (NW bnd)",2011-02-08T00:00:00,"nr Ellis Fold","Nordale Park (NW bnd)",Shawfield,Rochdale,BCT
SE,"Nordale Park (SE bnd)",2011-02-08T00:00:00,None,"Nordale Park (SE bnd)",Shawfield,Rochdale,BCT
SW,"Nordale Park (SW bnd)",2011-02-08T00:00:00,"nr Ellis Fold","Nordale Park (SW bnd)",Shawfield,Rochdale,BCT
E,"Norden Cl",2008-03-26T00:00:00,nr,"HOUSE 52",Norden,Rochdale,BCT
W,"Norden Close",2009-05-18T00:00:00,"Os house 21","NORDEN CLOSE OP",Norden,Rochdale,BCT
NE,"Norden Community Sch",2011-02-10T00:00:00,"o/s Sch",SCHOOL,Shawfield,Rochdale,BCT
NE,"Norden Community Sch",2011-01-20T00:00:00,o/s,SCHOOL,Shawfield,Rochdale,BCT
S,"Norden Community School",2006-01-20T00:00:00,"School T/Circle","TURNING CIRCLE",Shawfield,Rochdale,BCT
S,"Norden Community School",2006-01-20T00:00:00,School,"TURNING CIRCLE",Shawfield,Rochdale,BCT
W,"Norden Rd",2010-03-30T00:00:00,opp,,Bamford,Rochdale,BCT
S,"Norden Rd",2007-11-01T00:00:00,opp,"HOUSE 100",Bamford,Rochdale,BCT
E,"Norden Rd",2010-03-30T00:00:00,nr,"HOUSE 373",Bamford,Rochdale,BCT
E,"Norden Village",2007-11-01T00:00:00,at,"HOUSE 808",Norden,Rochdale,BCT
W,"Norden Village",2007-11-01T00:00:00,in,BANK,Norden,Rochdale,BCT
N,"Norden Way (to def rte)",2007-11-01T00:00:00,"Wolstenholme La","WOLSTENHOLME LA",Norden,Rochdale,BCT
S,"Norden Way (to def rte)",2007-11-01T00:00:00,"Wolstenholme La","WOLSTENHOLME LA",Norden,Rochdale,BCT
N,"Norfolk Rd",2014-02-12T00:00:00,opp,"HOUSE 12","Hag Fold",Atherton,BCT
S,"Norfolk Rd",2014-02-12T00:00:00,nr,"HOUSE 31","Hag Fold",Atherton,BCT
S,"Norfolk Rd",2011-10-18T00:00:00,nr,"HOUSE 25","Hag Fold",Atherton,BCT
S,"Norfolk Road",2006-01-20T00:00:00,Wk1768,"NORFOLK ROAD","Hag Fold",Atherton,BCT
SE,"Norfolk Road",2006-05-31T00:00:00,Wk3058,"NORFOLK ROAD","Hag Fold",Atherton,BCT
NW,"Norford Way",2007-11-01T00:00:00,None,"Norford Way",Bamford,Rochdale,BCT
SE,"Norford Way",2007-11-01T00:00:00,None,"Norford Way",Bamford,Rochdale,BCT
E,"Norley Drive",2015-01-30T00:00:00,nr,"HOUSE 235","Sale Moor",Sale,BCT
E,"Norley Hall Ave",2013-05-21T00:00:00,nr,FLATS,"Norley Hall",Wigan,BCT
N,"Norley Rd",2013-05-21T00:00:00,opp,"HOUSE 154","Kitt Green",Wigan,BCT
S,"Norley Rd",2013-05-21T00:00:00,nr,"HOUSE 109","Kitt Green",Wigan,BCT
S,"Norman St",2013-05-30T00:00:00,nr,"HOUSE 73",Godley,Hyde,BCT
W,"Norris Bank",2014-02-21T00:00:00,at,"MEDICAL CENTRE","Heaton Mersey",,BCT
E,"Norris Bank",2014-02-21T00:00:00,nr,"HOUSE 72","Heaton Mersey",,BCT
NW,"Norris Road",2014-10-06T00:00:00,opp,"EVERSLEY FLATS",Brooklands,Sale,BCT
W,"Norris Road",2007-11-01T00:00:00,"Westwood Drive","WESTWOOD DRIVE",Brooklands,Sale,BCT
N,"Norris Road",2014-10-02T00:00:00,nr,"HOUSE 448","Sale Moor",Sale,BCT
N,"Norris Road",2014-02-25T00:00:00,nr,"HOUSE 114","Sale Moor",Sale,BCT
S,"Norris Road",2015-01-30T00:00:00,at,"HOUSE 79","Sale Moor",Sale,BCT
S,"Norris Road",2014-02-25T00:00:00,adj,"HOUSE 137","Sale Moor",Sale,BCT
W,"Norris Road",2010-05-13T00:00:00,"Conway Road","CONWAY ROAD","Sale Moor",Sale,BCT
SE,"Norris Road",2014-10-06T00:00:00,nr,"BELMORE HOTEL",Brooklands,Sale,BCT
E,"Norris Road",2010-05-13T00:00:00,"Conway Road","CONWAY ROAD","Sale Moor",Sale,BCT
SE,"Norris Road",2007-11-01T00:00:00,opp,"HOUSING ESTATE","Sale Moor",Sale,BCT
E,"Norris Road (NEbnd)",2010-05-14T00:00:00,"Westwood Drive","WESTWOOD DRIVE",Brooklands,Sale,BCT
W,"Norris Road (NWbnd)",2010-05-14T00:00:00,"Craddock Road","CRADDOCK ROAD",Brooklands,Sale,BCT
W,"Norris Road (W of Craddock Road)",2007-11-01T00:00:00,"Craddock Road","CRADDOCK ROAD",Brooklands,Sale,BCT
E,"North Ave",2016-03-03T00:00:00,nr,PARK,Crankwood,Wigan,BCT
W,"North Ave",2014-02-12T00:00:00,opp,"HOUSE 403",Crankwood,Wigan,BCT
N,"North Manchester General Hospital",2007-11-01T00:00:00,"Stop D","OPP A/E DEPT.","Higher Crumpsall",Manchester,BCT
NW,"North Manchester General Hospital",2007-11-01T00:00:00,"Stop E",HOSP/LAUNDRY,"Higher Crumpsall",Manchester,BCT
W,"North Park Ave",2008-08-27T00:00:00,None,"Central Drive/North Park Ave","Bramhall Green",Bramhall,BCT
E,"North Park Ave",2008-08-27T00:00:00,None,"Central Drive/North Park Ave","Bramhall Green",Bramhall,BCT
SE,"North Park Rd",2007-11-01T00:00:00,,"NORTH PARK ROAD","Bramhall Green",Bramhall,BCT
SW,"North Park Road",2007-11-01T00:00:00,"Midland Road","MIDLAND ROAD","Bramhall Green",Bramhall,BCT
NE,"North Park Road",2007-11-01T00:00:00,"Midland Road","MIDLAND ROAD","Bramhall Green",Bramhall,BCT
E,"North Rd",2010-04-15T00:00:00,nr,"RECREATION GRND",Clayton,Manchester,BCT
N,"North Rd",2007-11-01T00:00:00,nr,"TRENCHARD COURT","Sunny Bank Park",Droylsden,BCT
N,"North Rd",2007-11-01T00:00:00,opp,"HOUSE 16","Sunny Bank Park",Droylsden,BCT
S,"North Rd",2007-11-01T00:00:00,nr,"HOUSE 35","Sunny Bank Park",Droylsden,BCT
W,"North Rd",2013-01-30T00:00:00,"Stop A",PARK,Clayton,Manchester,BCT
N,"North Reddish P.O.",2007-11-01T00:00:00,"Stop A",STATION,"North Reddish",Reddish,BCT
S,"North Road",2007-11-01T00:00:00,"Stop D",CHURCH,Clayton,Manchester,BCT
NE,"North St",2007-11-01T00:00:00,opp,"HOUSE 79",Radcliffe,Bury,BCT
SW,"North St",2007-11-01T00:00:00,nr,"HOUSE 30",Radcliffe,Bury,BCT
SW,"North Western Stn",2007-11-01T00:00:00,"Stop B","MASONIC HALL",Wigan,,BCT
SW,"North Western Stn",2014-02-18T00:00:00,"Stop A","RAIL STATION",Wigan,,BCT
SW,"North Western Stn",2007-11-01T00:00:00,"Stop C","MAS HALL",Wigan,,BCT
NW,"Northampton Rd",2007-11-01T00:00:00,"Nr House 1","NR HOUSE 1",Monsall,Collyhurst,BCT
NW,"Northbound (to def rte)",2008-08-22T00:00:00,Motorway,"(BEND IN M'WAY)",Linnyshaw,Walkden,BCT
W,"Northenden Health Ctr",2007-11-01T00:00:00,"Stop F","HEALTH CENTRE",Northenden,Manchester,BCT
E,"Northenden Road",2007-11-01T00:00:00,nr,"HOUSE 412","Sale Moor",Sale,BCT
S,"Northenden Road",2007-11-01T00:00:00,"Stop D","HOUSE 1","Sale Moor",Sale,BCT
SW,"Northenden Village",2007-11-01T00:00:00,"Stop D",SHOPS,Northenden,Manchester,BCT
NE,"Northenden Village",2007-11-01T00:00:00,"Stop C",SHOPS,Northenden,Manchester,BCT
,"Northern Moor (Manchester Metrolink)",2014-09-04T00:00:00,"South Entrance",,"Northern Moor",Manchester,TMU
,"Northern Moor (Manchester Metrolink)",2014-09-04T00:00:00,Entrance,,"Northern Moor",Manchester,TMU
,"Northern Moor (Manchester Metrolink)",2014-09-04T00:00:00,Entrance,,"Northern Moor",Manchester,TMU
,"Northern Moor (Manchester Metrolink)",2014-09-04T00:00:00,"North Entrance",,"Northern Moor",Manchester,TMU
SE,"Northern Moor Metrolink Stop",2014-10-02T00:00:00,"Stop A","HOUSE 246","Northern Moor",Manchester,BCT
NW,"Northern Moor Metrolink Stop",2014-10-02T00:00:00,"Stop B","HOUSE 215","Northern Moor",Manchester,BCT
NW,"Northfield Rd (Nbnd)",2010-04-20T00:00:00,,"BELGRAVE RD","New Moston",Manchester,BCT
NW,"Northfield Road",2007-11-01T00:00:00,"Hollinwood Ave","HOLLINWOOD AVE","New Moston",Manchester,BCT
NW,"Northfield Road",2007-11-01T00:00:00,"Belgrave Road","BELGRAVE ROAD","New Moston",Manchester,BCT
SE,"Northfield Road (Sbnd)",2010-04-20T00:00:00,,"HOLLINWOOD AVE","New Moston",Manchester,BCT
SE,"Northfleet Road",2007-11-01T00:00:00,"Trippier Road","TRIPPIER ROAD","Brookhouse Estate",Eccles,BCT
NW,"Northfleet Road",2007-11-01T00:00:00,"Trippier Road","TRIPPIER ROAD","Brookhouse Estate",Eccles,BCT
SW,"Northfleet Road (to def rte)",2007-11-01T00:00:00,"Foxhill Road","FOXHILL ROAD","Brookhouse Estate",Eccles,BCT
NE,"Northfleet Road (to def rte)",2007-11-01T00:00:00,"Foxhill Road","FOXHILL ROAD","Brookhouse Estate",Eccles,BCT
W,"Northgate Rd",2014-02-18T00:00:00,opp,"HOUSE 111",Edgeley,,BCT
E,"Northgate Rd",2014-02-18T00:00:00,nr,"THE GRANGE",Edgeley,,BCT
NE,"Northgate Rd",2014-02-18T00:00:00,opp,"BOW GARRETT","Cheadle Heath",,BCT
SW,"Northgate Rd",2014-02-18T00:00:00,nr,"NEAR ELS 7","Cheadle Heath",,BCT
S,"Northgate Road",2007-11-01T00:00:00,"Bloom Street","BLOOM STREET",Edgeley,,BCT
N,"Northgate Road",2007-11-01T00:00:00,"Bloom Street","BLOOM STREET",Edgeley,,BCT
SE,"Northgate Road (near Brinksway)",2007-11-01T00:00:00,"Highfield St","HIGHFIELD ST","Cheadle Heath",,BCT
NW,"Northgate Road (near Brinksway)",2007-11-01T00:00:00,"Highfield St","HIGHFIELD ST","Cheadle Heath",,BCT
E,Northlands,2007-11-01T00:00:00,nr,"HOUSE 116","Bolton Road Estate",Radcliffe,BCT
W,"Northmoor Rd",2010-04-15T00:00:00,nr,"HOUSE 138","Belle Vue",Manchester,BCT
N,"Northmoor Rd (Nbnd)",2007-11-01T00:00:00,,"STANIER ST",Longsight,Manchester,BCT
W,"Northolt Rd",2010-09-16T00:00:00,opp,CHURCH,"Northern Moor",Manchester,BCT
E,"Northolt Rd",2010-09-16T00:00:00,nr,CHURCH,"Northern Moor",Manchester,BCT
SW,"Northstead Ave",2007-11-01T00:00:00,opp,,"Haughton Green",,BCT
NE,"Northstead Ave",2007-11-01T00:00:00,nr,"HOUSE 135","Haughton Green",,BCT
S,"Northumberland Arms",2014-02-11T00:00:00,o/s,"PUBLIC HOUSE","Cote Green","Marple Bridge",BCT
N,"Northumberland Arms",2014-02-11T00:00:00,opp,"PUBLIC HOUSE","Cote Green","Marple Bridge",BCT
E,"Northumberland Ave",2010-11-15T00:00:00,opp,"HOUSE 10","Hurst Brook","Ashton Under Lyne",BCT
W,"Northumberland Ave",2010-11-15T00:00:00,nr,"HOUSE 11","Hurst Brook","Ashton Under Lyne",BCT
S,"Northumberland Rd",2014-02-24T00:00:00,opp,"SCOUT HALL",Brinnington,,BCT
S,"Northumberland Rd",2007-11-01T00:00:00,"The Clough Op","THE CLOUGH OP",Brinnington,,BCT
S,"Northumberland Road",2007-11-01T00:00:00,"Stretford Road","STRETFORD ROAD","Old Trafford",,BCT
SE,"Northumberland Road",2007-11-01T00:00:00,"Keston Cresent","KESTON CRESENT",Brinnington,,BCT
NW,"Northumberland Road",2007-11-01T00:00:00,"Keston Cresent","KESTON CRESENT",Brinnington,,BCT
N,"Northumberland Road",2007-11-01T00:00:00,"Stretford Road","STRETFORD ROAD","Old Trafford",,BCT
S,"Northumberland St",2011-03-11T00:00:00,nr,,"Higher Broughton",Salford,BCT
N,"Northumberland St",2010-03-30T00:00:00,opp,"HOUSE 5","Higher Broughton",Salford,BCT
E,"Northumberland Street",2007-11-01T00:00:00,"Opp Synagogue","Northumberland Street","Higher Broughton",Salford,BCT
W,"Northumberland Street",2007-11-01T00:00:00,"Opp Synagogue","Northumberland Street","Higher Broughton",Salford,BCT
E,"Northway (eastbound)(to def.route)",2007-11-01T00:00:00,"Mesnes Street","MESNES STREET",Wigan,,BCT
W,"Northway (westbound) (to define route)",2007-11-01T00:00:00,"Mesnes Street","MESNES STREET",Wigan,,BCT
SE,"Northwold Dr",2010-04-15T00:00:00,opp,FLATS,Moston,Manchester,BCT
SE,"Northwold Dr",2010-10-15T00:00:00,adj,APARTMENTS,Moston,Manchester,BCT
NW,"Northwold Dr",2010-04-15T00:00:00,nr,FLATS,Moston,Manchester,BCT
S,"Norton Rd",2007-11-01T00:00:00,opp,"HOUSE 10",Buckley,Rochdale,BCT
