"Branch ID","Branch name","Continent name","Country/region ID","Country/region name","Division ID","Division name","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","Project Browser country ID","Project number","Section ID","Section name","Sector name"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZM,Zambia,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1010360,"Civil Society","Centre for Affordable Water and Sanitation Technology",NGO,"Canadian Non-Profit Making",ZM,S064168PRG,S6216,"Environment Sustainability","Education and training in water supply and sanitation"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZM,Zambia,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001384,"Civil Society","Victoria International Development Education Association",NGO,"Canadian Non-Profit Making",ZM,S064173002,S6216,"Environment Sustainability","STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZM,Zambia,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001384,"Civil Society","Victoria International Development Education Association",NGO,"Canadian Non-Profit Making",ZM,S064173002,S6216,"Environment Sustainability","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZM,Zambia,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001384,"Civil Society","Victoria International Development Education Association",NGO,"Canadian Non-Profit Making",ZM,S064173002,S6216,"Environment Sustainability","Agricultural co-operatives"
B6100,"KFM Partnership for Develop. Innovation",Africa,NG,Nigeria,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1007538,"Civil Society","One Sky - The Canadian Institute of Sustainable Living",NGO,"Canadian Non-Profit Making",NG,S064177002,S6216,"Environment Sustainability","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,NG,Nigeria,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1007538,"Civil Society","One Sky - The Canadian Institute of Sustainable Living",NGO,"Canadian Non-Profit Making",NG,S064177002,S6216,"Environment Sustainability","Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6211,"KSD Social Development Partnerships","Trainee Administration",1000572,"Civil Society","Cowan Insurance Group Ltd Groupe Assurance Cowan","CONSULTING SERVICES","Canadian Profit Making",CA,S064189001,S6213,Education,"Sectors not specified"
B6100,"KFM Partnership for Develop. Innovation",Africa,KE,Kenya,D6211,"KSD Social Development Partnerships",Health,1012286,"Civil Society","The Salvation Army Canada & Bermuda Territory","INTERNATIONAL NGO","Canadian Non-Profit Making",KE,S064190PRG,S6212,Health,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,KE,Kenya,D6211,"KSD Social Development Partnerships",Health,1012286,"Civil Society","The Salvation Army Canada & Bermuda Territory","INTERNATIONAL NGO","Canadian Non-Profit Making",KE,S064190PRG,S6212,Health,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,KE,Kenya,D6211,"KSD Social Development Partnerships",Health,1012286,"Civil Society","The Salvation Army Canada & Bermuda Territory","INTERNATIONAL NGO","Canadian Non-Profit Making",KE,S064190PRG,S6212,Health,"Education and training in water supply and sanitation"
B6100,"KFM Partnership for Develop. Innovation",Africa,MW,Malawi,D6211,"KSD Social Development Partnerships",Health,1012286,"Civil Society","The Salvation Army Canada & Bermuda Territory","INTERNATIONAL NGO","Canadian Non-Profit Making",MW,S064190PRG,S6212,Health,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,MW,Malawi,D6211,"KSD Social Development Partnerships",Health,1012286,"Civil Society","The Salvation Army Canada & Bermuda Territory","INTERNATIONAL NGO","Canadian Non-Profit Making",MW,S064190PRG,S6212,Health,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,MW,Malawi,D6211,"KSD Social Development Partnerships",Health,1012286,"Civil Society","The Salvation Army Canada & Bermuda Territory","INTERNATIONAL NGO","Canadian Non-Profit Making",MW,S064190PRG,S6212,Health,"Education and training in water supply and sanitation"
B6100,"KFM Partnership for Develop. Innovation",Africa,TZ,"Tanzania,Un Rep",D6211,"KSD Social Development Partnerships",Health,1012286,"Civil Society","The Salvation Army Canada & Bermuda Territory","INTERNATIONAL NGO","Canadian Non-Profit Making",TZ,S064190PRG,S6212,Health,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,TZ,"Tanzania,Un Rep",D6211,"KSD Social Development Partnerships",Health,1012286,"Civil Society","The Salvation Army Canada & Bermuda Territory","INTERNATIONAL NGO","Canadian Non-Profit Making",TZ,S064190PRG,S6212,Health,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,TZ,"Tanzania,Un Rep",D6211,"KSD Social Development Partnerships",Health,1012286,"Civil Society","The Salvation Army Canada & Bermuda Territory","INTERNATIONAL NGO","Canadian Non-Profit Making",TZ,S064190PRG,S6212,Health,"Education and training in water supply and sanitation"
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6211,"KSD Social Development Partnerships",Health,1001609,"Civil Society","Canadian Friends Service Committee",NGO,"Canadian Non-Profit Making",CA,S064194002,S6212,Health,"Medical education/training"
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6211,"KSD Social Development Partnerships",Health,1001609,"Civil Society","Canadian Friends Service Committee",NGO,"Canadian Non-Profit Making",CA,S064194002,S6212,Health,"Reproductive health care"
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6211,"KSD Social Development Partnerships",Health,1001609,"Civil Society","Canadian Friends Service Committee",NGO,"Canadian Non-Profit Making",CA,S064194002,S6212,Health,"Personnel development for population and reproductive health"
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6211,"KSD Social Development Partnerships",Health,1001609,"Civil Society","Canadian Friends Service Committee",NGO,"Canadian Non-Profit Making",CA,S064194002,S6212,Health,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Asia,IQ,Iraq,D6211,"KSD Social Development Partnerships",Health,1001609,"Civil Society","Canadian Friends Service Committee",NGO,"Canadian Non-Profit Making",IQ,S064194002,S6212,Health,"Medical education/training"
B6100,"KFM Partnership for Develop. Innovation",Asia,IQ,Iraq,D6211,"KSD Social Development Partnerships",Health,1001609,"Civil Society","Canadian Friends Service Committee",NGO,"Canadian Non-Profit Making",IQ,S064194002,S6212,Health,"Reproductive health care"
B6100,"KFM Partnership for Develop. Innovation",Asia,IQ,Iraq,D6211,"KSD Social Development Partnerships",Health,1001609,"Civil Society","Canadian Friends Service Committee",NGO,"Canadian Non-Profit Making",IQ,S064194002,S6212,Health,"Personnel development for population and reproductive health"
B6100,"KFM Partnership for Develop. Innovation",Asia,IQ,Iraq,D6211,"KSD Social Development Partnerships",Health,1001609,"Civil Society","Canadian Friends Service Committee",NGO,"Canadian Non-Profit Making",IQ,S064194002,S6212,Health,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1014098,"Civil Society","Fondation Richelieu International","INTERNATIONAL NGO","Canadian Non-Profit Making",CA,S064195002,S6215,"Sustainable Economic Growth","Primary education"
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1014098,"Civil Society","Fondation Richelieu International","INTERNATIONAL NGO","Canadian Non-Profit Making",CA,S064195002,S6215,"Sustainable Economic Growth","Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1014098,"Civil Society","Fondation Richelieu International","INTERNATIONAL NGO","Canadian Non-Profit Making",CA,S064195002,S6215,"Sustainable Economic Growth","Vocational training"
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1014098,"Civil Society","Fondation Richelieu International","INTERNATIONAL NGO","Canadian Non-Profit Making",CA,S064195002,S6215,"Sustainable Economic Growth","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,NE,Niger,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1014098,"Civil Society","Fondation Richelieu International","INTERNATIONAL NGO","Canadian Non-Profit Making",NE,S064195002,S6215,"Sustainable Economic Growth","Primary education"
B6100,"KFM Partnership for Develop. Innovation",Africa,NE,Niger,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1014098,"Civil Society","Fondation Richelieu International","INTERNATIONAL NGO","Canadian Non-Profit Making",NE,S064195002,S6215,"Sustainable Economic Growth","Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,NE,Niger,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1014098,"Civil Society","Fondation Richelieu International","INTERNATIONAL NGO","Canadian Non-Profit Making",NE,S064195002,S6215,"Sustainable Economic Growth","Vocational training"
B6100,"KFM Partnership for Develop. Innovation",Africa,NE,Niger,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1014098,"Civil Society","Fondation Richelieu International","INTERNATIONAL NGO","Canadian Non-Profit Making",NE,S064195002,S6215,"Sustainable Economic Growth","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Asia,KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000333,"Civil Society","South Asia Partnership",NGO,"Canadian Non-Profit Making",KH,S064198001,S6215,"Sustainable Economic Growth","Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",Asia,KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000333,"Civil Society","South Asia Partnership",NGO,"Canadian Non-Profit Making",KH,S064198001,S6215,"Sustainable Economic Growth","Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",Asia,KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000333,"Civil Society","South Asia Partnership",NGO,"Canadian Non-Profit Making",KH,S064198001,S6215,"Sustainable Economic Growth","Agricultural development"
B6100,"KFM Partnership for Develop. Innovation",Asia,KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000333,"Civil Society","South Asia Partnership",NGO,"Canadian Non-Profit Making",KH,S064198001,S6215,"Sustainable Economic Growth",Livestock
B6100,"KFM Partnership for Develop. Innovation",Asia,KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000333,"Civil Society","South Asia Partnership",NGO,"Canadian Non-Profit Making",KH,S064198001,S6215,"Sustainable Economic Growth","Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",Africa,GH,Ghana,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1006326,"Civil Society","Opportunity International Canada",NGO,"Canadian Non-Profit Making",GH,S064204PRG,S6215,"Sustainable Economic Growth","Formal sector financial intermediaries"
B6100,"KFM Partnership for Develop. Innovation",Africa,MZ,Mozambique,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1006326,"Civil Society","Opportunity International Canada",NGO,"Canadian Non-Profit Making",MZ,S064204PRG,S6215,"Sustainable Economic Growth","Formal sector financial intermediaries"
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6211,"KSD Social Development Partnerships",Health,1002126,"Civil Society","Operation Eyesight Universal",NGO,"Canadian Non-Profit Making",CA,S064211PRG,S6212,Health,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6211,"KSD Social Development Partnerships",Health,1002126,"Civil Society","Operation Eyesight Universal",NGO,"Canadian Non-Profit Making",CA,S064211PRG,S6212,Health,"Basic health infrastructure"
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6211,"KSD Social Development Partnerships",Health,1002126,"Civil Society","Operation Eyesight Universal",NGO,"Canadian Non-Profit Making",CA,S064211PRG,S6212,Health,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,GH,Ghana,D6211,"KSD Social Development Partnerships",Health,1002126,"Civil Society","Operation Eyesight Universal",NGO,"Canadian Non-Profit Making",GH,S064211PRG,S6212,Health,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,GH,Ghana,D6211,"KSD Social Development Partnerships",Health,1002126,"Civil Society","Operation Eyesight Universal",NGO,"Canadian Non-Profit Making",GH,S064211PRG,S6212,Health,"Basic health infrastructure"
B6100,"KFM Partnership for Develop. Innovation",Africa,GH,Ghana,D6211,"KSD Social Development Partnerships",Health,1002126,"Civil Society","Operation Eyesight Universal",NGO,"Canadian Non-Profit Making",GH,S064211PRG,S6212,Health,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Asia,IN,India,D6211,"KSD Social Development Partnerships",Health,1002126,"Civil Society","Operation Eyesight Universal",NGO,"Canadian Non-Profit Making",IN,S064211PRG,S6212,Health,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Asia,IN,India,D6211,"KSD Social Development Partnerships",Health,1002126,"Civil Society","Operation Eyesight Universal",NGO,"Canadian Non-Profit Making",IN,S064211PRG,S6212,Health,"Basic health infrastructure"
B6100,"KFM Partnership for Develop. Innovation",Asia,IN,India,D6211,"KSD Social Development Partnerships",Health,1002126,"Civil Society","Operation Eyesight Universal",NGO,"Canadian Non-Profit Making",IN,S064211PRG,S6212,Health,"Promotion of development awareness"
