AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,ModificationDateTime,Notes,NptgLocalityCode,ParentLocalityName,ShortCommonName,StopType
1800EBH2091,SE,"New Charter Academy",2014-04-02T00:00:00,,,"New Charter Academy",2014-04-02T00:00:00,,E0029338,"Ashton Under Lyne",,BCT
1800EH21071,S,"New Charter Academy",2010-07-07T00:00:00,,o/s,"NEW CHARTER",2010-07-07T00:00:00,"STOP NAME AMENDMENT",E0028965,"Ashton Under Lyne","New Charter",BCT
1800EH24141,NE,"New Charter Academy",2010-11-17T00:00:00,,"Opp Houses 21/23","ADJ SCHOOL",2010-11-17T00:00:00,"STOP MOVEMENT",E0028766,"Ashton Under Lyne","New Charter",BCT
1800EHH2361,SE,"New Charter Academy",2014-04-02T00:00:00,,,"New Charter Academy",2014-04-02T00:00:00,,E0029338,"Ashton Under Lyne",,BCT
1800WA20081,W,"New Church Road",2014-05-15T00:00:00,,opp,SURGERY,2014-05-15T00:00:00,"indicator amended",E0028348,,"New Church Road",BCT
1800WA20071,E,"New Church Road",2014-05-15T00:00:00,,nr,CHURCH,2014-05-15T00:00:00,"indicator amended",E0028348,,"New Church Road",BCT
1800NEH0171,N,"New Church Street",2007-11-01T00:00:00,,"Albion Street","ALBION STREET",2007-11-01T00:00:00,,E0028690,Rochdale,,BCT
1800NEH0172,S,"New Church Street",2007-11-01T00:00:00,,"Albion Street","ALBION STREET",2007-11-01T00:00:00,,E0028690,Rochdale,,BCT
1800EB06781,NE,"New Cross",2010-10-15T00:00:00,,"Stop Ef","ST.VINCENT H'SE",2010-10-15T00:00:00,"NAME AMENDED",E0057786,Manchester,"New Cross",BCT
1800EDH3471,NE,"New Delph",2007-11-01T00:00:00,,"Nr Gatehead House","New Delph",2007-11-01T00:00:00,,N0074962,,,BCT
1800EDH3472,SW,"New Delph",2007-11-01T00:00:00,,"Nr Gatehead House","New Delph",2007-11-01T00:00:00,,N0074962,,,BCT
1800WAH2591,NE,"New Drake Green",2010-01-18T00:00:00,,"Os House 100","NEW DRAKE GREEN",2010-01-18T00:00:00,"INDICATOR AMENDED",E0028309,Westhoughton,,BCT
1800WA10991,SW,"New Drake Green",2008-04-23T00:00:00,,at,"HOUSE 72",2008-04-23T00:00:00,"INDICATOR AMENDED",E0028309,Westhoughton,"New Drake Green",BCT
1800WAH2592,SW,"New Drake Green",2010-01-18T00:00:00,,"Os House 100","NEW DRAKE GREEN",2010-01-18T00:00:00,"INDICATOR AMENDED",E0028309,Westhoughton,,BCT
1800ED30901,NW,"New Earth St",2010-04-16T00:00:00,,nr,NEWSAGENT,2010-04-16T00:00:00,"INDICATOR AMENDED",E0029290,Clarksfield,"New Earth St",BCT
1800EH07181,SW,"New Earth St",2007-11-01T00:00:00,,nr,"HOUSE 1",2007-11-01T00:00:00,,E0029479,,"New Earth St",BCT
1800EH07171,NE,"New Earth St",2007-11-01T00:00:00,,opp,"HOUSE 70",2007-11-01T00:00:00,,E0029479,,"New Earth St",BCT
1800ED30891,E,"New Earth St",2010-04-16T00:00:00,,opp,"ESTATE AGENTS",2010-04-16T00:00:00,"INDICATOR AMENDED",E0029290,Clarksfield,"New Earth St",BCT
1800EDH1441,NE,"New Earth St (Nbd)",2010-04-29T00:00:00,,None,"New Earth St (Nbd)",2010-04-29T00:00:00,"DIRECTION AMENDED",E0029290,Clarksfield,,BCT
1800EDH1442,NE,"New Earth Street",2007-11-01T00:00:00,,None,"New Earth Street",2007-11-01T00:00:00,,E0029290,Clarksfield,,BCT
1800NB02141,NE,"New Elm Rd",2008-07-14T00:00:00,Manchester,nr,"CAR PARK",2008-07-14T00:00:00,"INDICATOR AMENDED",N0074933,"Manchester City Centre","New Elm Rd",BCT
1800NC09621,NW,"New George St",2010-04-22T00:00:00,,opp,"HOUSE 107",2010-04-22T00:00:00,"INDICATOR AMENDED",E0029572,Bury,"New George St",BCT
1800NF05041,SW,"New Hall Ave",2007-11-01T00:00:00,Salford,nr,"PROPERTY 821",2007-11-01T00:00:00,,E0029195,Eccles,"New Hall Ave",BCT
1800WA20101,E,"New Hall Lane",2014-05-15T00:00:00,,opp,"HOUSE 584",2014-05-15T00:00:00,"indicator amended",E0028348,,"New Hall Lane",BCT
1800WA14011,E,"New Hall Lane",2007-11-01T00:00:00,,nr,"HOUSE 10",2007-11-01T00:00:00,,E0029036,,"New Hall Lane",BCT
1800WA20111,W,"New Hall Lane",2014-05-15T00:00:00,,nr,"ESTATE AGENTS",2014-05-15T00:00:00,"indicator amended",E0028348,,"New Hall Lane",BCT
1800WA17491,W,"New Hall Lane",2007-11-01T00:00:00,,nr,"HOUSE 51",2007-11-01T00:00:00,,E0028776,,"New Hall Lane",BCT
1800WA14021,W,"New Hall Lane",2007-11-01T00:00:00,,adj,"HOUSE 1B",2007-11-01T00:00:00,,E0029036,,"New Hall Lane",BCT
1800NC48171,E,"New Hall Rd",2007-11-01T00:00:00,,nr,"HOUSE 545",2007-11-01T00:00:00,,E0028890,Bury,"New Hall Rd",BCT
1800NFH1721,NE,"New Hall Road",2007-11-01T00:00:00,Salford,"Nr House 8","New Hall Road",2007-11-01T00:00:00,,E0028630,"Higher Broughton",,BCT
1800NFH1722,SW,"New Hall Road",2007-11-01T00:00:00,Salford,"Nr House 8","New Hall Road",2007-11-01T00:00:00,,E0028630,"Higher Broughton",,BCT
1800NER0531,,"New Hey",2005-05-24T00:00:00,,"Huddersfield Rd - Railway Street","RAILWAY STREET",2005-05-24T00:00:00,,E0029132,Rochdale,,RSE
1800NHEY0,,"New Hey Rail Station (closed)",2005-02-02T00:00:00,,"North Entrance",,2005-02-02T00:00:00,,E0029132,Rochdale,,RSE
1800NHEY1,,"New Hey Rail Station (closed)",2005-02-02T00:00:00,,"South Entrance",,2005-02-02T00:00:00,,E0029132,Rochdale,,RSE
1800WAH2401,NE,"New Heys Way",2007-11-01T00:00:00,,"Lea Gate Close","LEA GATE CLOSE",2007-11-01T00:00:00,,E0028594,,,BCT
1800WAH2402,SW,"New Heys Way",2007-11-01T00:00:00,,"Lea Gate Close","LEA GATE CLOSE",2007-11-01T00:00:00,,E0028594,,,BCT
1800NC08961,N,"New Inn",2010-04-21T00:00:00,,o/s,"NEW INN",2010-04-21T00:00:00,"INDICATOR AMENDED",E0029493,Bury,"New Inn",BCT
1800EH14811,E,"New Inn",2010-10-22T00:00:00,,opp,,2010-10-22T00:00:00,"NEW STOP",E0028756,,"New Inn",BCT
1800NC08951,S,"New Inn",2007-11-01T00:00:00,,opp,"HOUSE 742",2007-11-01T00:00:00,,E0029493,Bury,"New Inn",BCT
1800EH14831,W,"New Inn",2010-10-22T00:00:00,,nr,"NEW INN",2010-10-22T00:00:00,"NEW STOP",E0028756,,"New Inn",BCT
1800NEH1911,NW,"New Inn (Nbd)",2007-11-01T00:00:00,,Path,PATH,2007-11-01T00:00:00,,E0028701,Rochdale,,BCT
1800NEH4011,SE,"New Inn (sbd)",2007-11-01T00:00:00,,Path,PATH,2007-11-01T00:00:00,,E0028701,Rochdale,,BCT
1800ZZMANIS2,,"New Islington (Manchester Metrolink)",2012-10-09T00:00:00,Manchester,"South Entrance",,2012-10-09T00:00:00,,N0080417,Ancoats,,TMU
1800ZZMANIS1,,"New Islington (Manchester Metrolink)",2012-10-09T00:00:00,Manchester,"North Entrance",,2012-10-09T00:00:00,,N0080417,Ancoats,,TMU
1800ZZMANIS3,,"New Islington (Manchester Metrolink)",2012-10-09T00:00:00,Manchester,Entrance,,2012-10-09T00:00:00,,N0080417,Ancoats,,TMU
1800EB32411,SW,"New Islington Tram Stop",2013-01-30T00:00:00,Manchester,"Stop E",SCHOOL,2013-01-30T00:00:00,"NAME AMENDED",N0080417,Ancoats,"Tram Stop",BCT
1800EB32421,NE,"New Islington Tram Stop",2013-01-30T00:00:00,Manchester,"Stop D",SCHOOL,2013-01-30T00:00:00,"NAME AMENDED",N0080417,Ancoats,"Tram Stop",BCT
1800WAH3062,S,"New Lane",2007-11-01T00:00:00,,"Padbury Way","PADBURY WAY",2007-11-01T00:00:00,,E0029452,,,BCT
1800WA07711,SE,"New Lane",2014-02-04T00:00:00,,nr,"HOUSE 5",2014-02-04T00:00:00,"INDICATOR AMENDED",E0029452,,"New Lane",BCT
1800WAH3061,N,"New Lane",2007-11-01T00:00:00,,"Padbury Way","PADBURY WAY",2007-11-01T00:00:00,,E0029452,,,BCT
1800EH21911,SW,"New Lees St",2010-04-19T00:00:00,,opp,"KINGS PARK",2010-04-19T00:00:00,"INDICATOR AMENDED",E0028873,"Ashton Under Lyne","New Lees St",BCT
1800NE26421,S,"New Ln",2010-04-26T00:00:00,,nr,CEMETERY,2010-04-26T00:00:00,"INDICATOR AMENDED",E0029060,,"New Ln",BCT
1800NE26411,N,"New Ln",2010-04-26T00:00:00,,opp,"DENTAL SURGERY",2010-04-26T00:00:00,"INDICATOR AMENDED",E0029060,,"New Ln",BCT
1800WKH4021,N,"New Manchester",2007-11-01T00:00:00,,"Nr House 22","New Manchester",2007-11-01T00:00:00,,E0029095,Leigh,,BCT
1800WK06201,NW,"New Market St",2014-02-13T00:00:00,,adj,,2014-02-13T00:00:00,"indicator amended",E0057846,,"New Market St",BCT
1800WK21691,SE,"New Market St",2014-02-12T00:00:00,,nr,SHOPS,2014-02-12T00:00:00,"indicator amended",E0057846,,"New Market St",BCT
1800WKH2031,NE,"New Market Street (eastbd)(to def.route)",2007-11-01T00:00:00,,"Mesnes Street","MESNES STREET",2007-11-01T00:00:00,,E0057846,,,BCT
1800EH46581,E,"New Mill",2007-11-01T00:00:00,,o/s,"HOUSE 80",2007-11-01T00:00:00,,E0028357,,"New Mill",BCT
1800EH46591,W,"New Mill",2007-11-01T00:00:00,,opp,,2007-11-01T00:00:00,,E0028357,,"New Mill",BCT
1800NF27151,S,"New Moss Rd",2007-11-01T00:00:00,,opp,"HAMILTON DAVIES",2007-11-01T00:00:00,,E0028666,Salford,"New Moss Rd",BCT
1800EB48311,SE,"New Moston Jnr Sch",2010-10-15T00:00:00,,opp,"HOUSE 216",2010-10-15T00:00:00,"NAME AMENDED",E0029125,Manchester,"New Moston Jnrs",BCT
1800EB48321,NW,"New Moston Jnr Sch",2010-10-15T00:00:00,,o/s,SCHOOL,2010-10-15T00:00:00,"NAME AMENDED",E0029125,Manchester,"New Moston Jnrs",BCT
1800EB48271,S,"New Moston Shops",2010-10-15T00:00:00,,opp,"RUSTONS WALK",2010-10-15T00:00:00,"NAME AMENDED",E0029125,Manchester,"New Moston Shops",BCT
1800NBH0971,NW,"New Quay St (NWbnd to define route)",2010-06-03T00:00:00,Manchester,College,"New Quay St (NWbnd to define route)",2010-06-03T00:00:00,"DIRECTION AMENDED",N0077372,"Manchester City Centre",,BCT
1800NBH0972,NW,"New Quay Street (to define route)",2007-11-01T00:00:00,Manchester,College,"New Quay Street (to define route)",2007-11-01T00:00:00,,N0077372,"Manchester City Centre",,BCT
1800EH06501,NE,"New Scout Mill",2007-11-01T00:00:00,,o/s,"EXPRESS METAL",2007-11-01T00:00:00,,E0029105,,"New Scout Mill",BCT
1800EH09651,SW,"New Scout Mill",2010-04-19T00:00:00,,opp,"ENGINEERS WORKS",2010-04-19T00:00:00,"INDICATOR AMENDED",E0029105,,"New Scout Mill",BCT
1800WK03291,S,"New Seven Stars",2014-02-18T00:00:00,Wigan,,RESTAURANT,2014-02-18T00:00:00,"indicator amended",E0028939,Standish,"New Seven Stars",BCT
1800WK03261,N,"New Seven Stars",2014-02-18T00:00:00,Wigan,,"HOUSE 498",2014-02-18T00:00:00,"indicator amended",E0028939,Standish,"New Seven Stars",BCT
1800WK00101,NW,"New St",2013-05-17T00:00:00,,nr,"HOUSE 439",2013-05-17T00:00:00,"INDICATOR AMENDED",E0028491,,"New St",BCT
1800EDH2892,NW,"New Street",2007-11-01T00:00:00,,"New Street","NEW STREET",2007-11-01T00:00:00,,E0029480,,,BCT
1800EDH2891,SE,"New Street (S Bnd)",2010-10-13T00:00:00,,"New Street","NEW STREET",2010-10-13T00:00:00,"DIRECTION AMENDED",E0029480,,,BCT
1800SJH1701,NW,"New Wellington H.S (NWbnd)",2010-09-08T00:00:00,,,"WENTWORTH AVE",2010-09-08T00:00:00,"DIRECTION AMENDED",E0029443,Altrincham,,BCT
1800SJH1702,S,"New Wellington High School",2007-11-01T00:00:00,,"Wentworth Ave","WENTWORTH AVE",2007-11-01T00:00:00,,E0029443,Altrincham,,BCT
1800SJH2811,S,"New Wellington High School (Sbnd)",2010-09-08T00:00:00,,"nr Hse 26","New Wellington High School (Sbnd)",2010-09-08T00:00:00,,E0029443,Altrincham,,BCT
1800SG44791,SW,"New Zealand Rd",2014-02-14T00:00:00,,nr,,2014-02-14T00:00:00,"INDICATOR AMENDED",E0057819,,"New Zealand Rd",BCT
1800SG44781,SW,"New Zealand Rd",2014-02-17T00:00:00,,opp,"RECREATION GRDS",2014-02-17T00:00:00,"INDICATOR AMENDED",N0075203,,"New Zealand Rd",BCT
1800SG44721,NE,"New Zealand Rd",2015-11-22T00:00:00,,nr,"INDUSTRIAL EST",2015-11-22T00:00:00,"STOP LOCATION AMENDED",N0075203,,"New Zealand Rd",BCT
1800SGH0211,NE,"New Zealand Road",2007-11-01T00:00:00,,"Carrington Road","CARRINGTON ROAD",2007-11-01T00:00:00,,E0057819,,,BCT
1800SGH2661,NE,"New Zealand Road",2007-11-01T00:00:00,,"Turncroft Lane","TURNCROFT LANE",2007-11-01T00:00:00,,N0075203,,,BCT
1800SGH2662,SW,"New Zealand Road",2007-11-01T00:00:00,,"Turncroft Lane","TURNCROFT LANE",2007-11-01T00:00:00,,N0075203,,,BCT
1800SGH0212,SW,"New Zealand Road",2007-11-01T00:00:00,,"Carrington Road","CARRINGTON ROAD",2007-11-01T00:00:00,,E0057819,,,BCT
1800SB45581,S,"Newall Green P.O.",2007-11-01T00:00:00,Manchester,o/s,"POST OFFICE",2007-11-01T00:00:00,,E0029129,Wythenshawe,"Newall Green PO",BCT
1800SB45621,N,"Newall Green P.O.",2007-11-01T00:00:00,Manchester,opp,"MEDICAL CTR",2007-11-01T00:00:00,,E0029129,Wythenshawe,"Newall Green PO",BCT
1800SB45681,S,"Newall Green Sch",2007-11-01T00:00:00,Manchester,opp,SCHOOL,2007-11-01T00:00:00,,E0029129,Wythenshawe,"Newall Green Sch",BCT
1800SB45671,N,"Newall Green Sch",2007-11-01T00:00:00,Manchester,o/s,SCHOOL,2007-11-01T00:00:00,,E0029129,Wythenshawe,"Newall Green Sch",BCT
1800EDH1122,NW,"Newark Park Way",2007-11-01T00:00:00,,"Tandle Hill Rd","TANDLE HILL RD",2007-11-01T00:00:00,,E0029172,Royton,,BCT
1800EDH1121,NW,"Newark Park Way (NWbnd)",2010-10-09T00:00:00,,"Tandle Hill Rd","TANDLE HILL RD",2010-10-09T00:00:00,"DIRECTION AMENDED",E0029172,Royton,,BCT
1800EDH3691,SE,"Newark Parkway (SEbnd)",2010-10-09T00:00:00,,"Nr Hse 27","Newark Parkway (SEbnd)",2010-10-09T00:00:00,,E0029172,Royton,,BCT
1800SG39091,N,"Newark Rd",2014-02-17T00:00:00,,nr,"HOUSE 221",2014-02-17T00:00:00,"INDICATOR AMENDED",E0029245,Reddish,"Newark Rd",BCT
1800NE33411,S,"Newark Rd",2008-03-26T00:00:00,,opp,"HOUSE 99",2008-03-26T00:00:00,"INDICATOR AMENDED",E0029412,Rochdale,"Newark Rd",BCT
1800NE33421,N,"Newark Rd",2007-11-01T00:00:00,,nr,"HOUSE 102",2007-11-01T00:00:00,,E0029412,Rochdale,"Newark Rd",BCT
1800NEH1022,E,"Newark Road",2007-11-01T00:00:00,,"Newark Road","NEWARK ROAD",2007-11-01T00:00:00,,E0029011,Rochdale,,BCT
1800NEH1032,NE,"Newark Road",2007-11-01T00:00:00,,"Nantwich Avenue","NANTWICH AVENUE",2007-11-01T00:00:00,,E0029412,Rochdale,,BCT
1800NEH1031,N,"Newark Road (N bnd)",2011-02-09T00:00:00,,"Nantwich Avenue","NANTWICH AVENUE",2011-02-09T00:00:00,"DIRECTION AMENDED",E0029412,Rochdale,,BCT
1800NEH2611,S,"Newark Road (SW bnd)",2011-02-09T00:00:00,,"nr Newlands Ave","NEWLANDS AVENUE",2011-02-09T00:00:00,"DIRECTION AMENDED",E0029412,Rochdale,,BCT
1800WK23361,W,"Newark St",2014-02-12T00:00:00,,opp,,2014-02-12T00:00:00,"indicator amended",E0029356,Wigan,"Newark St",BCT
1800WK23371,E,"Newark St",2014-02-12T00:00:00,,nr,"HOUSE 144",2014-02-12T00:00:00,"indicator amended",E0057846,,"Newark St",BCT
1800ZZMANBD2,,"Newbold (Manchester Metrolink)",2012-09-26T00:00:00,,Entrance,,2012-09-26T00:00:00,,E0029130,Rochdale,,TMU
1800ZZMANBD1,,"Newbold (Manchester Metrolink)",2012-09-26T00:00:00,,Entrance,,2012-09-26T00:00:00,,E0029130,Rochdale,,TMU
1800NE20961,W,"Newbold P.O.",2013-02-06T00:00:00,,"Stop C","FLAT 9-14",2013-02-06T00:00:00,"INDICATOR AMENDED",E0029130,Rochdale,"Post Office",BCT
1800NE20951,E,"Newbold P.O.",2013-02-06T00:00:00,,"Stop B","POST OFFICE",2013-02-06T00:00:00,"INDICATOR AMENDED",E0029130,Rochdale,"Post Office",BCT
1800SG15561,NW,"Newbridge Ln",2014-02-25T00:00:00,,,CHURCH,2014-02-25T00:00:00,"indicator amended",E0057819,,"Newbridge Ln",BCT
1800SG15571,SE,"Newbridge Ln",2014-02-14T00:00:00,,nr,"CAR PARK",2014-02-14T00:00:00,"INDICATOR AMENDED",E0057819,,Millgate,BCT
1800NE31681,SW,"Newby Dr",2008-02-08T00:00:00,,opp,"HOUSE 17",2008-02-08T00:00:00,"STOP MOVED",E0028938,Middleton,"Newby Dr",BCT
1800SJ47751,S,"Newby Drive",2015-02-13T00:00:00,,nr,"HOUSE 103",2015-02-13T00:00:00,"INDICATOR AMENDED",N0075139,Sale,"Newby Drive",BCT
1800SJ47731,N,"Newby Drive",2015-02-13T00:00:00,,opp,"HOUSE 76",2015-02-13T00:00:00,"INDICATOR AMENDED",N0075139,Sale,"Newby Drive",BCT
1800SG07111,N,"Newby Rd",2014-02-18T00:00:00,,opp,"INDUSTRIAL EST",2014-02-18T00:00:00,"INDICATOR AMENDED",E0028763,,"Newby Road",BCT
1800SG07121,S,"Newby Rd",2014-02-18T00:00:00,,nr,"HOUSE 135",2014-02-18T00:00:00,"INDICATOR AMENDED",E0028763,,"Newby Road",BCT
1800WA12161,W,"Newby Road",2007-11-01T00:00:00,,nr,"HOUSE 1",2007-11-01T00:00:00,,E0029452,,"Newby Road",BCT
1800WAH0811,NE,"Newby Road",2007-11-01T00:00:00,,"Red Lane","RED LANE",2007-11-01T00:00:00,,E0029559,"Top O Th Brow",,BCT
1800WA12151,E,"Newby Road",2007-11-01T00:00:00,,opp,,2007-11-01T00:00:00,,E0029452,,"Newby Road",BCT
1800NE01301,E,"Newchurch St",2007-11-01T00:00:00,,nr,"HOUSE 29",2007-11-01T00:00:00,,E0028690,Rochdale,"Newchurch St",BCT
1800NB43291,W,"Newcliffe Rd",2011-01-11T00:00:00,,nr,"HOUSE 82",2011-01-11T00:00:00,"NAME AMENDED",E0028798,Manchester,"Newcliffe Rd",BCT
1800NB43281,E,"Newcliffe Rd",2007-11-01T00:00:00,,opp,"HOUSE 75",2007-11-01T00:00:00,,E0028798,Manchester,"Newcliffe Rd",BCT
1800EBH1681,S,"Newcliffe Road",2010-04-23T00:00:00,,"Amesbury Road","AMESBURY ROAD",2010-04-23T00:00:00,removed,E0028798,Manchester,,BCT
1800EBH1682,N,"Newcliffe Road",2010-04-23T00:00:00,,"Amesbury Road","AMESBURY ROAD",2010-04-23T00:00:00,removed,E0028798,Manchester,,BCT
1800WFH0302,S,"Newcombe Drive",2007-11-01T00:00:00,Salford,"Captain Fold Rd","CAPTAIN FOLD RD",2007-11-01T00:00:00,,N0077436,"Little Hulton",,BCT
1800WFH0301,NE,"Newcombe Drive (NE Bnd)",2010-10-15T00:00:00,Salford,"Captain Fold Rd","CAPTAIN FOLD RD",2010-10-15T00:00:00,"DIRECTION AMENDED",N0077436,"Little Hulton",,BCT
1800NC22551,S,"Newcombe Rd",2016-06-10T00:00:00,,nr,"CARE HOME",2016-06-10T00:00:00,"STOP LOCATION AMENDED",E0028828,Bury,"Newcombe Rd",BCT
1800NC22561,N,"Newcombe Rd",2007-11-01T00:00:00,,opp,"HOUSE 98",2007-11-01T00:00:00,,E0028828,Bury,"Newcombe Rd",BCT
1800NC21381,SE,"Newcombe Rd",2014-10-10T00:00:00,,nr,,2014-10-10T00:00:00,"STOP LOCATION AMENDED",E0029397,Bury,"Newcombe Rd",BCT
1800WK15481,E,"Newearth Rd",2016-03-23T00:00:00,Salford,adj,,2016-03-23T00:00:00,"STOP NAME AMENDED",E0028377,Walkden,"Newearth Rd",BCT
1800WK15471,W,"Newearth Rd",2016-03-23T00:00:00,Salford,nr,,2016-03-23T00:00:00,"STOP NAME AMENDED",E0028377,Walkden,"Newearth Rd",BCT
1800WF12511,E,"Newearth Rd",2008-09-12T00:00:00,,Layby,LAYBY,2008-09-12T00:00:00,"STOP REMOVED",E0028576,Salford,"Newearth Rd",BCT
1800WF21311,NE,"Newhart Gr",2014-02-21T00:00:00,,nr,"HOUSE 76",2014-02-21T00:00:00,"indicator amended",E0029484,Salford,"Newhart Gr",BCT
1800WF41021,SW,"Newhart Gr",2014-02-18T00:00:00,,opp,"HOUSE 65",2014-02-18T00:00:00,"indicator amended",E0029484,Salford,"Newhart Gr",BCT
1800WK32471,SW,"Newhaven Ave",2007-11-01T00:00:00,,opp,"HOUSE 666",2007-11-01T00:00:00,,N0077437,Leigh,"Newhaven Ave",BCT
1800WK32481,NE,"Newhaven Ave",2007-11-01T00:00:00,,nr,"HOUSE 657",2007-11-01T00:00:00,,N0077437,Leigh,"Newhaven Ave",BCT
1800ZZMANHY2,,"Newhey (Manchester Metrolink)",2012-09-12T00:00:00,,"East Entrance",,2012-09-12T00:00:00,,E0029132,Rochdale,,TMU
1800ZZMANHY1,,"Newhey (Manchester Metrolink)",2012-09-12T00:00:00,,WestEntrance,,2012-09-12T00:00:00,,E0029132,Rochdale,,TMU
1800NE01481,NE,"Newhey Metrolink Stop",2014-06-04T00:00:00,,"Stop A",SCHOOL,2014-06-04T00:00:00,2,E0029132,Rochdale,"Metrolink Stop",BCT
1800NE02521,SW,"Newhey Metrolink Stop",2014-06-04T00:00:00,,"Stop B","HOUSE 52",2014-06-04T00:00:00,2,E0029132,Rochdale,"Metrolink Stop",BCT
1800NE25061,SW,"Newhey P.O.",2009-09-02T00:00:00,,"Stop D","POST OFFICE",2009-09-02T00:00:00,"NAME & INDICATOR AMENDED",E0029132,Rochdale,"Newhey P.O.",BCT
1800NE25071,NE,"Newhey P.O.",2009-09-02T00:00:00,,"Stop C","HOUSE 15",2009-09-02T00:00:00,"NAME & INDICATOR AMENDED",E0029132,Rochdale,"Newhey P.O.",BCT
1800NEH0692,E,"Newhey Road",2007-11-01T00:00:00,,"Newhey Road","NEWHEY ROAD",2007-11-01T00:00:00,,E0029132,Rochdale,,BCT
1800NEH0672,N,"Newhey Road",2007-11-01T00:00:00,,"Newhey Rpad","NEWHEY RPAD",2007-11-01T00:00:00,,E0029132,Rochdale,,BCT
1800NE25011,SE,"Newhey Terminus",2013-02-15T00:00:00,,"Stop E","TURNING CIRCLE",2013-02-15T00:00:00,"LOCATION AMENDED",E0029132,Rochdale,"Newhey Terminus",BCT
1800NE25021,NW,"Newhey Terminus",2013-02-15T00:00:00,,"Stop F",TERMINUS,2013-02-15T00:00:00,"LOCATION AMENDED",E0029132,Rochdale,"Newhey Terminus",BCT
1800NE26131,SW,"Newhouse Rd",2007-11-01T00:00:00,Rochdale,opp,,2007-11-01T00:00:00,,E0029325,Heywood,"Newhouse Rd",BCT
1800NE26121,NE,"Newhouse Rd",2007-11-01T00:00:00,Rochdale,nr,"HOUSE 136",2007-11-01T00:00:00,,E0029325,Heywood,"Newhouse Rd",BCT
1800NEH2752,SE,"Newhouse Road",2007-11-01T00:00:00,,"Walton Street","WALTON STREET",2007-11-01T00:00:00,,E0028791,Rochdale,,BCT
1800NEH1062,SE,"Newhouse Road",2007-11-01T00:00:00,Rochdale,"Jackman Avenue","JACKMAN AVENUE",2007-11-01T00:00:00,,E0029325,Heywood,,BCT
1800NEH1061,NW,"Newhouse Road (NW bnd)",2011-02-09T00:00:00,Rochdale,"Jackman Avenue","JACKMAN AVENUE",2011-02-09T00:00:00,"DIRECTION AMENDED",E0029325,Heywood,,BCT
1800NEH2751,SE,"Newhouse Road (SW bnd)",2011-02-09T00:00:00,,"Walton Street","WALTON STREET",2011-02-09T00:00:00,"DIRECTION AMENDED",E0028791,Rochdale,,BCT
1800NCH1312,NE,"Newington Drive",2007-11-01T00:00:00,,"Colville Drive","COLVILLE DRIVE",2007-11-01T00:00:00,,N0077929,Bury,,BCT
1800NCH1311,SW,"Newington Drive",2007-11-01T00:00:00,,"Colville Drive","COLVILLE DRIVE",2007-11-01T00:00:00,,N0077929,Bury,,BCT
1800WA34251,E,"Newland Dr",2014-04-23T00:00:00,,opp,"HOUSE 931",2014-04-23T00:00:00,"indicator amended",E0029181,,"Newland Dr",BCT
1800WA34241,W,"Newland Dr",2014-04-23T00:00:00,,nr,"HOUSE 934",2014-04-23T00:00:00,"indicator amended",E0029181,,"Newland Dr",BCT
1800SG05471,S,"Newlands Ave",2014-02-18T00:00:00,,opp,"HOUSE 59",2014-02-18T00:00:00,"INDICATOR AMENDED",E0029341,"Cheadle Hulme","Newlands Ave",BCT
1800SG05461,N,"Newlands Ave",2014-02-18T00:00:00,,nr,"HOUSE 62B",2014-02-18T00:00:00,"INDICATOR AMENDED",E0029341,"Cheadle Hulme","Newlands Ave",BCT
1800NEH4901,N,"Newlands Ave",2011-02-09T00:00:00,,"nr Norton Rd","Newlands Ave",2011-02-09T00:00:00,,E0028644,Rochdale,,BCT
1800NEH3141,S,"Newlands Ave (S bnd)",2011-02-09T00:00:00,,"nr Newark Rd","Newlands Ave (S bnd)",2011-02-09T00:00:00,"LOCATION AMENDED",E0029412,Rochdale,,BCT
1800NEH2612,NE,"Newlands Avenue",2007-11-01T00:00:00,,"Newlands Avenue","NEWLANDS AVENUE",2007-11-01T00:00:00,,E0029412,Rochdale,,BCT
1800WA34171,NE,"Newlands Dr",2014-04-23T00:00:00,,nr,"HOUSE 58",2014-04-23T00:00:00,"indicator amended",E0029299,Blackrod,"Newlands Dr",BCT
1800WA34181,SW,"Newlands Dr",2014-04-23T00:00:00,,opp,,2014-04-23T00:00:00,"indicator amended",E0029299,Blackrod,"Newlands Dr",BCT
1800ED19851,N,"Newman RC College",2015-11-17T00:00:00,,o/s,COLLEGE,2015-11-17T00:00:00,"LOCATION AMENDED",E0029425,Chadderton,"Newman RC College",BCT
1800ED19861,S,"Newman RC College",2007-11-01T00:00:00,,opp,"HOUSE 297",2007-11-01T00:00:00,,E0029425,Chadderton,"Newman RC College",BCT
1800EH36141,E,"Newmarket Gr",2010-04-19T00:00:00,,opp,"HOUSE 258A",2010-04-19T00:00:00,"INDICATOR AMENDED",E0029421,"Ashton Under Lyne","Newmarket Gr",BCT
1800EH36151,W,"Newmarket Gr",2014-10-15T00:00:00,,nr,"HOUSE 239",2014-10-15T00:00:00,"STOP NAME AMENDED",E0029421,"Ashton Under Lyne","Newmarket Gr",BCT
1800WAH1382,E,"Newmarket Road",2007-11-01T00:00:00,,"Lincoln Avenue","LINCOLN AVENUE",2007-11-01T00:00:00,,E0029146,"Little Lever",,BCT
