Address,Auth_Description,Exp_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,finish_point,trading_name,via
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62 effective from 01-Apr-2012. To amend Timetable.",PG0007245/163,62,"Normal Stopping","Servuce 62 - timetable amendment.
Service 63 withdrawn.","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,01/04/12,,CEMAES,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62 effective from 01-Apr-2012. To amend Timetable.",PG0007245/163,62,"Normal Stopping","Servuce 62 - timetable amendment.
Service 63 withdrawn.","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,01/04/12,,CEMAES,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 01-Apr-2012. To amend Timetable.",PG0007245/163,62,"Normal Stopping","Vary timetable.  Service 63 re-instated.","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,01/04/12,,CEMAES,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 01-Apr-2012. To amend Timetable.",PG0007245/163,62,"Normal Stopping","Vary timetable.  Service 63 re-instated.","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,01/04/12,,CEMAES,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 04-Nov-2012. To amend Timetable.",PG0007245/163,62,"Normal Stopping","Vary timetable.","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,04/11/12,,CEMAES,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 04-Nov-2012. To amend Timetable.",PG0007245/163,62,"Normal Stopping","Vary timetable.","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,04/11/12,,CEMAES,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 04-Nov-2012. To amend Route and Timetable.",PG0007245/163,62,"Normal Stopping","Vary timetable/route.","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,04/11/12,,CEMAES,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 04-Nov-2012. To amend Route and Timetable.",PG0007245/163,62,"Normal Stopping","Vary timetable/route.","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,04/11/12,,CEMAES,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 05-Jan-2014. To amend Timetable.",PG0007245/163,62,"Normal Stopping","Vary timetable.","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,05/01/14,,CEMAES,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 05-Jan-2014. To amend Timetable.",PG0007245/163,62,"Normal Stopping","Vary timetable.","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,05/01/14,,CEMAES,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 18-May-2014. To amend Timetable.",PG0007245/163,62,"Normal Stopping","Vary timetable.","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,18/05/14,,CEMAES,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 18-May-2014. To amend Timetable.",PG0007245/163,62,"Normal Stopping","Vary timetable.","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,18/05/14,,CEMAES,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 27-Jul-2014. To amend Timetable.",PG0007245/163,62,"Normal Stopping","Vary timetable.","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,27/07/14,,CEMAES,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 27-Jul-2014. To amend Timetable.",PG0007245/163,62,"Normal Stopping","Vary timetable.","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,27/07/14,,CEMAES,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 14-Sep-2014. To amend Route and Timetable.",PG0007245/163,62,"Normal Stopping","Vary route and timetable.","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,14/09/14,,CEMAES,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 14-Sep-2014. To amend Route and Timetable.",PG0007245/163,62,"Normal Stopping","Vary route and timetable.","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,14/09/14,,CEMAES,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/163,62,"Normal Stopping","Refresh for EBSR",Angelesy,Wales,14/09/14,,Cemaes,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/163,62,"Normal Stopping","Refresh for EBSR",Angelesy,Wales,14/09/14,,Cemaes,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor and Cemaes given service number 62/62A/62C/63 effective from 29-Mar-2015. To amend Route and Timetable.",PG0007245/163,62,"Normal Stopping","Amend route and timetable",Angelesy,Wales,29/03/15,,Cemaes,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor and Cemaes given service number 62/62A/62C/63 effective from 29-Mar-2015. To amend Route and Timetable.",PG0007245/163,62,"Normal Stopping","Amend route and timetable",Angelesy,Wales,29/03/15,,Cemaes,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor and Cemaes given service number 62/62A/62C/63 effective from 30-Aug-2015. To amend Route and Timetable.",PG0007245/163,62,"Normal Stopping","Amend timetable",Angelesy,Wales,30/08/15,,Cemaes,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor and Cemaes given service number 62/62A/62C/63 effective from 30-Aug-2015. To amend Route and Timetable.",PG0007245/163,62,"Normal Stopping","Amend timetable",Angelesy,Wales,30/08/15,,Cemaes,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor and Cemaes given service number 62/62A/62B/62C effective from 04-Oct-2015. To amend Timetable.",PG0007245/163,62,"Normal Stopping","Amend timetable",Angelesy,Wales,04/10/15,,Cemaes,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor and Cemaes given service number 62/62A/62B/62C effective from 04-Oct-2015. To amend Timetable.",PG0007245/163,62,"Normal Stopping","Amend timetable",Angelesy,Wales,04/10/15,,Cemaes,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/164,43,,,,Wales,17/04/02,,LLANFAIRPWLL,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 03-Jun-2002. To amend Timetable.",PG0007245/164,43,"Normal Stopping",,"YNYS MON CC",Wales,03/06/02,,LLANFAIRPWLL,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 03-Jun-2002. To amend Timetable.",PG0007245/164,43,"Hail & Ride",,"YNYS MON CC",Wales,03/06/02,,LLANFAIRPWLL,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 30-Sep-2002. To amend Timetable.",PG0007245/164,43,"Normal Stopping","TIMETABLE CHANGES MADE TO ADDRESS RELIABLITY PROBLEMS.","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,30/09/02,,LLANFAIRPWLL,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 30-Sep-2002. To amend Timetable.",PG0007245/164,43,"Hail & Ride","TIMETABLE CHANGES MADE TO ADDRESS RELIABLITY PROBLEMS.","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,30/09/02,,LLANFAIRPWLL,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 19-May-2003. To amend Timetable.",PG0007245/164,43,"Normal Stopping",,"ISLE OF ANGLESEY COUNTY COUNCIL",Wales,19/05/03,,LLANFAIRPWLL,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 19-May-2003. To amend Timetable.",PG0007245/164,43,"Normal Stopping",,"ISLE OF ANGLESEY COUNTY COUNCIL",Wales,19/05/03,,LLANFAIRPWLL,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 19-May-2003. To amend Timetable.",PG0007245/164,43,"Hail & Ride",,"ISLE OF ANGLESEY COUNTY COUNCIL",Wales,19/05/03,,LLANFAIRPWLL,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 19-May-2003. To amend Timetable.",PG0007245/164,43,"Hail & Ride",,"ISLE OF ANGLESEY COUNTY COUNCIL",Wales,19/05/03,,LLANFAIRPWLL,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 28-Feb-2005. To amend Route and Timetable.",PG0007245/164,43,"Normal Stopping","Road Traffic Order
To revise the Route and Timetable as per schedules lodged
as a result of temporary one-way traffic on the Menai suspension bridge
7(2)(c)","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,28/02/05,,LLANFAIRPWLL,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 28-Feb-2005. To amend Route and Timetable.",PG0007245/164,43,"Normal Stopping","Road Traffic Order
To revise the Route and Timetable as per schedules lodged
as a result of temporary one-way traffic on the Menai suspension bridge
7(2)(c)","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,28/02/05,,LLANFAIRPWLL,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 28-Feb-2005. To amend Route and Timetable.",PG0007245/164,43,"Hail & Ride","Road Traffic Order
To revise the Route and Timetable as per schedules lodged
as a result of temporary one-way traffic on the Menai suspension bridge
7(2)(c)","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,28/02/05,,LLANFAIRPWLL,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 28-Feb-2005. To amend Route and Timetable.",PG0007245/164,43,"Hail & Ride","Road Traffic Order
To revise the Route and Timetable as per schedules lodged
as a result of temporary one-way traffic on the Menai suspension bridge
7(2)(c)","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,28/02/05,,LLANFAIRPWLL,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 04-Dec-2005.",PG0007245/164,43,"Normal Stopping","Service cancelled","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,04/12/05,,LLANFAIRPWLL,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 04-Dec-2005.",PG0007245/164,43,"Normal Stopping","Service cancelled","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,04/12/05,,LLANFAIRPWLL,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 04-Dec-2005.",PG0007245/164,43,"Hail & Ride","Service cancelled","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,04/12/05,,LLANFAIRPWLL,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 04-Dec-2005.",PG0007245/164,43,"Hail & Ride","Service cancelled","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,04/12/05,,LLANFAIRPWLL,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/165,25,,,,Wales,17/04/02,,"WREXHAM, KING STREET","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between MOLD, BUS STATION and WREXHAM, BUS STATION/KING STREET given service number 25 effective from 05-Jun-2005. To amend Route and Timetable.",PG0007245/165,25,"Normal Stopping","Route and Timetable revised as per schedules lodged","Flintshire County Council",Wales,05/06/05,,"WREXHAM, BUS STATION/KING STREET","ARRIVA BUSES WALES","Mercia Inn, Buckley Cross, Dobshill, Hope Ysgol"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between MOLD, BUS STATION and WREXHAM, BUS STATION/KING STREET given service number 25 effective from 05-Jun-2005. To amend Route and Timetable.",PG0007245/165,25,"Normal Stopping","Route and Timetable revised as per schedules lodged","Flintshire County Council",Wales,05/06/05,,"WREXHAM, BUS STATION/KING STREET","ARRIVA BUSES WALES","Mercia Inn, Buckley Cross, Dobshill, Hope Ysgol"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between MOLD, BUS STATION and WREXHAM, BUS STATION/KING STREET given service number 25 effective from 25-Jul-2006.",PG0007245/165,25,"Normal Stopping",,"Flintshire County Council",Wales,25/07/06,,"WREXHAM, BUS STATION/KING STREET","ARRIVA BUSES WALES","Mercia Inn, Buckley Cross, Dobshill, Hope Ysgol"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between MOLD, BUS STATION and WREXHAM, BUS STATION/KING STREET given service number 25 effective from 25-Jul-2006.",PG0007245/165,25,"Normal Stopping",,"Flintshire County Council",Wales,25/07/06,,"WREXHAM, BUS STATION/KING STREET","ARRIVA BUSES WALES","Mercia Inn, Buckley Cross, Dobshill, Hope Ysgol"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/166,7,,,,Wales,17/04/02,,BETHESDA,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR and BETHESDA given service number 7 effective from 05-Jun-2002. To amend Timetable.",PG0007245/166,7,"Normal Stopping",,,Wales,05/06/02,,BETHESDA,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR and BETHESDA given service number 7 effective from 05-Jan-2004. To amend Timetable.",PG0007245/166,7,"Normal Stopping","TO REVISE TIMETABLE",GWYNEDD,Wales,05/01/04,,BETHESDA,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Bethesda, Adwyr Nant given service number 7 effective from 25-Oct-2004. To amend Timetable.",PG0007245/166,7,"Normal Stopping","To revise the Timetable as per schedules lodged",GWYNEDD,Wales,25/10/04,,"Bethesda, Adwyr Nant","ARRIVA BUSES WALES","One Stop, Tregarth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Bethesda, Adwyr Nant given service number 7 effective from 05-Dec-2005. To amend Route and Timetable.",PG0007245/166,7,"Normal Stopping","To revise the Route and Timetable as per schedules lodged",GWYNEDD,Wales,05/12/05,,"Bethesda, Adwyr Nant","ARRIVA BUSES WALES","One Stop, Tregarth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Bethesda, Adwyr Nant given service number 7 effective from 06-Feb-2006. To amend Route, Stopping Places and Timetable.",PG0007245/166,7,"Normal Stopping","To revise the Route and Timetable as per schedules lodged",GWYNEDD,Wales,06/02/06,,"Bethesda, Adwyr Nant","ARRIVA BUSES WALES","One Stop, Tregarth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Bethesda, Adwyr Nant given service number 7 effective from 30-May-2006. To amend Route, Stopping Places and Timetable.",PG0007245/166,7,"Normal Stopping","To revise the Route, Timetable and stopping places as per schedules lodged",GWYNEDD,Wales,30/05/06,,"Bethesda, Adwyr Nant","ARRIVA BUSES WALES","One Stop, Tregarth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Bethesda, Adwyr Nant given service number 7 effective from 02-Oct-2006. To amend Timetable.",PG0007245/166,7,"Normal Stopping","To revise the , Timetable  as per schedules lodged",GWYNEDD,Wales,02/10/06,,"Bethesda, Adwyr Nant","ARRIVA BUSES WALES","One Stop, Tregarth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Bethesda, Adwyr Nant given service number 7 effective from 02-Oct-2006. To amend Timetable.",PG0007245/166,7,"Normal Stopping","To revise the , Timetable  as per schedules lodged
s 7 (2) (i)",GWYNEDD,Wales,02/10/06,,"Bethesda, Adwyr Nant","ARRIVA BUSES WALES","One Stop, Tregarth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Bethesda, Adwyr Nant given service number 7 effective from 02-Apr-2007. To amend Timetable.",PG0007245/166,7,"Normal Stopping","To revise the , Timetable  as per schedules lodged
s 7 (2) (i)",GWYNEDD,Wales,02/04/07,,"Bethesda, Adwyr Nant","ARRIVA BUSES WALES","One Stop, Tregarth"
