COLOUR_1,CONSIS_DRY,CONSIS_MST,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
050yr4060," ",Loose," "," ",23," "," ",Horizontal," ",None," "," "," "," "," "," ",5
100yr5060," ",Loose," "," ",50," "," ",Random," ",None," "," "," "," "," "," ",23
100yr6030," ",Loose," "," "," "," "," "," "," ",None," "," "," "," "," "," ",50
100yr3020," ",Friable," "," ",18," "," "," "," ",Moderate,Granular," ",Coarse," "," "," ",0
100yr5020," ",Friable," "," ",20,Few,Fine," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",18
100yr5020," ",Firm," "," ",45,Common,Medium," "," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",20
100yr6010," ",Firm," "," "," ",Common,Medium," "," ",Strong,"Sub-angular blocky"," ",Coarse," "," "," ",45
100yr4030," ",Friable," "," ",9,Few," "," "," ","Weak to moderate",Granular," ",Medium," "," "," ",0
100yr4020," ",Firm," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",9
100yr3030," ","Very friable"," "," ",14," "," ",Random," ",Moderate,Granular," ",Coarse," "," "," ",0
075yr5040," ","Very friable"," "," ",18," "," ",Vertical," ",Moderate,Granular," ",Coarse," "," "," ",14
050yr5060," ","Very friable"," "," ",28," "," ",Vertical," ",Moderate,Granular," ",Coarse," "," "," ",18
075yr5060," ","Very friable"," "," ",37," "," ",Vertical," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",28
100yr4040," ","Very friable"," "," ",60,Many,Fine,Vertical," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",37
100yr4030," ","Very friable"," "," ",75,Many,Fine,Vertical," ",Moderate,Platy," ",Medium," "," "," ",60
100yr5020," ","Very friable"," "," "," ",Many,Fine," "," ",Moderate,Platy," ",Medium," "," "," ",75
100yr3020," ",Friable," ",Moderate,19," "," ",Random," ",Moderate,Granular," ",Medium," "," "," ",0
100yr5020," ","Very friable"," "," ",51,Common,Medium,Vertical," ",None,Massive," "," "," "," "," ",19
"025y 4020"," ","Very friable"," ",Moderate,90,Common,Medium," "," ",None,Massive," "," "," "," "," ",51
100yr2020," ","Very friable"," "," ",24," "," ",Random," "," ","Single grained"," "," "," "," "," ",0
100yr5020," ","Very friable"," "," ",41,Few,Fine,Vertical," ",None," "," "," "," "," "," ",24
"025y 6020"," ","Very friable"," ",Moderate," ",Few,Fine," "," ",None," "," "," "," "," "," ",41
100yr2010," ",Friable," "," ",22," "," ",Random," "," ",Granular," "," "," "," "," ",0
"050y 5020"," ",Friable," "," "," ",Common,Fine,Vertical," "," ","Sub-angular blocky"," "," "," "," "," ",22
050yr3040," ",Friable," "," ",2," "," "," "," ",Weak,Granular," ",Fine," "," ","Fine to medium",0
075yr5040," ",Friable," "," ",11," "," "," "," ",Weak,Platy," ",Medium," "," "," ",2
100yr5040," ",Friable," "," ",18," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," "," ",11
100yr5020," ",Friable," "," ",30," "," "," "," ",None,"Single grained"," "," "," "," "," ",18
100yr2020," ","Very friable"," "," ",16," "," ",Vertical," ",Moderate,Granular," ",Medium," "," "," ",0
100yr5040," ","Very friable"," "," ",28,Many,Medium," "," ",Weak,Platy," ",Fine," "," "," ",16
"050y 6020"," ",Friable," "," "," ",Many,Medium," "," ",Strong,Platy," ",Coarse," "," "," ",28
100yr4030," ",Firm," "," ",8," "," ",Random," ",Moderate,Granular," ",Medium," "," "," ",0
"050y 5010"," ","Very firm"," "," ",10,Few,Fine,Random," ","Moderate to strong","Sub-angular blocky"," ",Medium," "," "," ",8
100yr5030," ","Very firm"," "," ",14,Many,Fine,Random," ",None," "," "," "," "," "," ",10
100yr5010," ",Firm," "," ",58,Common,Fine," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",14
"050y 5010"," ","Very firm"," "," "," ",Few,Fine," "," ",None," "," "," "," "," "," ",58
100yr3020," ","Very friable"," "," ",23," "," ",Vertical," ","Very weak",Granular," ",Fine," "," "," ",0
050yr4080," ",Loose," "," ",36,Few," ",Random," ",None,"Single grained"," "," "," "," "," ",23
100yr5060," ",Loose," "," ",55,Many,Medium,Oblique," ",None,"Single grained"," "," "," "," "," ",36
"050y 5030"," ",Loose," "," ",83,Common,Medium," "," ",None,"Single grained"," "," "," "," "," ",55
"025y 5020"," ","Very firm"," "," "," "," "," "," "," ",None,Massive," "," "," "," "," ",83
025yr2040," "," "," "," ",0," "," ",Random," ",None,Massive," "," "," "," "," ",13
075yr5020," ",Loose," "," ",14," "," ",Random," ",None,"Single grained"," "," "," "," "," ",0
050yr4080," ",Loose," "," ",33,Few," ",Random," ",None,"Single grained"," "," "," "," "," ",14
100yr5080," ",Loose," "," ",50,Few," ",Random," ",None,"Single grained"," "," "," "," "," ",33
075yr5020," ",Loose," "," "," ",Few," "," "," ",None,"Single grained"," "," "," "," "," ",50
100yr3020," ","Very friable"," "," ",23," "," ",Random," ","Very weak",Granular," ","Very fine"," "," "," ",0
100yr5080," ","Very friable"," "," ",35,Few,Fine,Random," ","Very weak",Granular," ","Very fine"," "," "," ",23
"025y 5040"," ","Very friable"," "," ",47,Few,Fine,Random," ",None,"Single grained"," "," "," "," "," ",35
"050y 5030"," ","Very friable"," "," "," ",Few,Fine," "," ",None,"Single grained"," "," "," "," "," ",47
100yr2010," "," ",Slightly," ",15," "," ",Random," "," "," "," "," "," "," "," ",0
100yr6010," "," ",Nonsticky," ",25," "," ",Random," ",None,"Single grained"," "," "," "," "," ",15
025yr3060," "," ",Slightly," ",42," "," ",Random," ",None,"Single grained"," "," "," "," "," ",25
100yr5060," "," ",Slightly," ",59," "," ",Random," ",None,"Single grained"," "," "," "," "," ",42
"050y 5030"," "," ",Sticky," "," ",Common,Fine," "," ",None,Massive," "," "," "," "," ",59
100yr4020," ",Friable," "," ",22," "," ",Random," ",Strong,Granular," ",Medium," "," "," ",0
"025y 5020"," ",Firm," "," ",48,Common,Fine,Random," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",22
"050y 6020"," ",Firm," "," "," ",Common,Fine," "," ",None,Massive," "," "," "," "," ",48
075yr3020," ","Very friable"," "," ",19," "," ",Random," ",None,"Single grained"," "," "," "," "," ",0
075yr6020," ","Very friable"," "," ",25,Few,Fine,Random," ",None,"Single grained"," "," "," "," "," ",19
025yr3040," ","Very friable"," "," ",36,Few,Fine,Random," ",None,"Single grained"," "," "," "," "," ",25
100yr6060," ","Very friable"," "," ",48,Many,Coarse,Random," ",None,"Single grained"," "," "," "," "," ",36
"050y 5020"," ","Very friable"," "," "," ",Common,Medium," "," ",None,"Single grained"," "," "," "," "," ",48
100yr3030," ","Very friable"," "," ",25," "," ",Random," ","Moderate to strong",Granular," ",Fine," "," "," ",0
100yr4040," ","Very friable"," "," ",33,Few,Fine,Random," ",Weak,Granular," ",Fine," "," "," ",25
"025y 5020"," ","Very friable"," "," "," ",Few,Fine," "," ",None,Massive," "," "," "," "," ",33
100yr3020," ","Very friable"," "," ",24," "," ",Random," ","Very weak"," "," ","Fine to medium"," "," "," ",0
075yr7020," ","Very friable"," "," ",28," "," ",Random," ",None,Cloddy," "," "," "," "," ",24
050yr2020," ","Very friable"," "," ",38," ",Fine,Random," ",None,Cloddy," "," "," "," "," ",28
075yr5060," ",Loose," "," ",54,Many,Coarse,Random," ",None,Cloddy," "," "," "," "," ",38
075yr6080," ",Friable," "," ",69,Common," "," "," ",None,Cloddy," "," "," "," "," ",54
100yr7040," ","Very friable"," "," "," "," "," "," "," ",None,Cloddy," "," "," "," "," ",69
100yr3020," ",Friable," "," ",6," "," "," "," "," "," "," "," "," "," "," ",0
100yr4020," ",Friable," "," ",12," "," "," "," "," "," "," "," "," "," "," ",6
100yr3030," ",Friable," "," ",14," "," "," "," "," "," "," "," "," "," "," ",12
075yr5060," ",Friable," "," ",20," "," "," "," "," "," "," "," "," "," "," ",14
100yr5060," ",Friable," "," ",24," "," "," "," "," "," "," "," "," "," "," ",20
100yr5040," ",Friable," "," "," "," "," "," "," "," "," "," "," "," "," "," ",24
050yr2010," ","Very friable"," "," ",26," "," ",Random," ",None," "," "," "," "," "," ",0
075yr4020," ","Very friable"," "," ",28," "," "," "," ",None," "," "," "," "," "," ",26
"050y 6020"," ","Very friable"," "," ",50,Common,Medium," "," ",None," "," "," "," "," "," ",28
"050y 4020"," ",Friable," "," "," "," ",Coarse," "," ",None," "," "," "," "," "," ",50
100yr2020," ","Very friable"," "," ",27," "," "," "," ",None," "," "," "," "," "," ",0
100yr6010," ","Very friable"," "," ",32," "," ",Random," ",None," "," "," "," "," "," ",27
050yr2010," ","Very friable"," "," ",42," "," ",Random," ",None," "," "," "," "," "," ",32
100yr6060," ","Very friable"," "," ",57,Many,Medium,Vertical," ",None," "," "," "," "," "," ",42
"025y 5020"," ",Friable," "," "," ",Many,Medium,Vertical," ",None," "," "," "," "," "," ",57
075yr3020," ","Very friable"," "," ",20," "," ",Random," ",None,"Single grained"," ","Very fine"," "," "," ",0
100yr5080," ","Very friable"," "," ",36," "," ",Vertical," ",None,"Single grained"," ","Very fine"," "," "," ",20
100yr6030," ",Loose," "," "," "," "," "," "," ",None,"Single grained"," ",Coarse," "," "," ",36
050yr2020," ","Very friable"," "," ",20," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
100yr6010," ",Loose," "," ",28," "," "," "," ",None,"Single grained"," "," "," "," "," ",20
075yr2000," ",Loose," "," ",36," "," "," "," ",None,"Single grained"," "," "," "," "," ",28
025yr3060," ",Loose," "," ",58," "," "," "," ",None,"Single grained"," "," "," "," "," ",36
100yr6060," ",Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",58
100yr4030," ","Very friable"," "," ",22," "," ",Random," ",None,"Single grained"," ","Very fine"," "," "," ",0
100yr6030," ","Very friable"," "," "," "," "," ",Random," ",None,"Single grained"," ","Very fine"," "," "," ",22
050yr2010," "," "," "," ",1," "," "," "," ",Weak,Platy," ",Fine," "," "," ",0
075yr4040," "," "," "," ",5," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",1
050yr4060," "," "," "," ",10," "," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",5
100yr3020," ","Very friable"," "," ",20," "," ",Random," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",0
100yr4030," ","Very friable"," "," ",33," "," ",Vertical," ","Very weak","Sub-angular blocky"," ","Very fine"," "," "," ",20
100yr4020," ",Friable," ",Strong," "," "," ",Vertical," "," ",Massive," "," "," "," "," ",33
050yr2010," ","Very friable"," "," ",5," "," ",Horizontal," ",None," "," "," "," "," "," ",0
100yr4030," ",Loose," "," ",22," "," ",Horizontal," ",None,"Single grained"," ","Very fine"," "," "," ",5
100yr5080," ",Loose," "," ",51," "," ",Oblique," ",None,"Single grained"," ","Very fine"," "," "," ",22
100yr6040," ",Loose," "," "," ",Few,Fine," "," ",None,"Single grained"," ","Very fine"," "," "," ",51
100yr4020," ","Very friable"," ",Strong,24," "," ",Random," ",None,"Single grained"," "," "," "," "," ",0
100yr3020," ",Friable," ",Strong,36," "," ",Random," ",None,"Single grained"," "," "," "," "," ",24
100yr4030," ","Very friable"," "," ",60," "," ",Vertical," ",None,"Single grained"," "," "," "," "," ",36
"025y 4040"," ","Very friable"," ",Strong," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",60
100yr4030," ","Very friable"," "," ",18,Few,Fine,Random," ","Very weak",Granular," ",Fine," "," "," ",0
"025y 4040"," ","Very friable"," "," ",40,Common,Fine,Horizontal," ","Very weak",Granular," ",Fine," "," "," ",18
"025y 4040"," ","Very friable"," "," ",60,Common,Fine,Vertical," ","Very weak",Granular," ",Fine," "," "," ",40
"050y 5020"," ",Friable," "," ",183,Many,Fine," "," ",None,"Single grained"," "," "," "," "," ",60
"050y 4010"," ","Very firm"," "," "," "," "," "," "," ",None,Massive," "," "," "," "," ",183
100yr3040," ","Very friable"," "," ",15," "," ",Random," ",None,"Single grained"," ",Fine," "," "," ",0
100yr5060," ",Loose," "," ",37," "," ",Vertical," ",None,"Single grained"," ",Fine," "," "," ",15
100yr6030," ",Loose," "," "," "," "," "," "," ",None,"Single grained"," ",Fine," "," "," ",37
050yr3040," ","Very friable"," "," ",20," "," ",Random," ",None,"Single grained"," "," "," "," "," ",0
050yr4060," ","Very friable"," "," ",38," "," ",Vertical," ",None,"Single grained"," "," "," "," "," ",20
075yr4040," ",Loose," "," ",76," "," ",Vertical," ",None,"Single grained"," "," "," "," "," ",38
100yr5060," ",Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",76
075yr3000," "," "," "," ",0," "," ",Oblique," ",None," "," "," "," "," "," ",5
075yr5020," ",Loose," "," ",7," "," ",Oblique," ",None,"Single grained"," "," "," "," "," ",0
075yr5060," ",Loose," "," ",21," "," ",Oblique," ",None,"Single grained"," "," "," "," "," ",7
100yr6060," ",Loose," "," ",56," "," ",Vertical," ",None,"Single grained"," "," "," "," "," ",21
100yr5020," ",Friable," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",56
100yr4020," ",Loose," "," ",19," "," ",Random," ",None,"Single grained"," "," "," "," "," ",0
075yr7020," ",Loose," "," ",22," "," ",Oblique," ",None,"Single grained"," "," "," "," "," ",19
100yr5080," ",Loose," "," ",74," "," ",Vertical," ",None,"Single grained"," "," "," "," "," ",22
"025y 7040"," ",Loose," "," "," "," "," ",Vertical," ",None,"Single grained"," "," "," "," "," ",74
050yr2020," ","Very friable"," "," ",0," "," ",Random," ",None," "," "," "," "," "," ",4
050yr6010," ","Very friable"," "," ",4," "," ",Vertical," ",None,"Single grained"," "," "," "," "," ",0
050yr4060," ","Very friable"," "," ",34," "," ",Vertical," ",None,"Single grained"," "," "," "," "," ",4
075yr5060," ",Loose," "," ",66," "," ",Vertical," ",None,"Single grained"," "," "," "," "," ",34
100yr5040," ",Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",66
075yr3020," ","Very friable"," "," ",20," "," "," "," ","Very weak","Sub-angular blocky"," ","Very fine"," "," "," ",0
050yr4080," ","Very friable"," "," ",35," "," "," "," "," ","Single grained"," "," "," "," "," ",20
075yr5060," ","Very friable"," "," ",45," "," "," "," "," ","Single grained"," "," "," "," "," ",35
100yr6040," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",45
100yr3020,Soft,Friable," "," ",1," "," "," "," "," "," "," "," "," "," "," ",0
075yr6040,Soft,Friable," "," ",7," "," "," "," ",Weak,Platy," ",Fine," "," "," ",1
050yr4080,Hard,Friable," "," ",12," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Fine," "," "," ",7
100yr4020," ","Very friable"," "," ",0," "," "," "," ",None,"Single grained"," "," "," "," "," ",15
100yr6010," ","Very friable"," "," ",5," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
025yr2040," ","Very friable"," "," ",27," "," "," "," ",None,"Single grained"," "," "," "," "," ",5
050yr5080," ","Very friable"," "," ",50,Common,Medium," "," ",None,"Single grained"," "," "," "," "," ",27
100yr6060," ",Loose," "," "," ",Few,Medium," "," ",None,"Single grained"," "," "," "," "," ",50
100yr3010," ","Very friable"," "," ",24," "," ",Random," ",Weak,Granular," ",Fine," "," "," ",0
"050y 5020"," ","Very friable"," "," ",43,Many,Medium,Vertical," ",Weak,Granular," ",Fine," "," "," ",24
"050y 5020"," ","Very friable"," ",Moderate,61,Many,Medium,Vertical," ",Weak,Granular," ",Fine," "," "," ",43
"025y 5000"," ","Very friable"," ",Strong," ",Many,Medium,Vertical," ",None,"Single grained"," "," "," "," "," ",61
100yr3010," ","Very friable"," "," ",20," "," ",Horizontal," ",None," "," "," "," "," "," ",0
050yr3035," ","Very friable"," "," ",25," "," ",Vertical," ",None,"Single grained"," "," "," "," "," ",20
050yr3040," ",Loose," "," ",43," "," ",Vertical," ",None,"Single grained"," "," "," "," "," ",25
075yr5060," ",Loose," "," ",50," "," ",Vertical," ",None,"Single grained"," "," "," "," "," ",43
100yr5060," ",Loose," "," ",75," "," "," "," ",None,"Single grained"," "," "," "," "," ",50
100yr5050," ",Loose," "," ",105," "," "," "," ",None,"Single grained"," "," "," "," "," ",75
100yr5040," ",Loose," "," ",130," "," "," "," ",None,"Single grained"," "," "," "," "," ",105
"025y 5020"," "," "," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",130
100yr2020," ","Very friable"," "," ",16," "," ",Random," ",None,Massive," "," "," "," "," ",0
100yr4025," ","Very friable"," "," ",42," "," ",Vertical," ",None,Massive," "," "," "," "," ",16
100yr4015," ","Very friable"," "," ",70," "," "," "," ",None,Massive," "," "," "," "," ",42
"025y 4000"," ","Very friable"," "," "," ",Many,Fine," "," ",None,Massive," "," "," "," "," ",70
100yr2020," ",Friable," "," ",23," "," ",Random," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",0
100yr5510," ",Firm," "," ",34,Common,Fine,Vertical," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",23
100yr4520," ",Firm," "," ",51,Many,Fine,Vertical," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",34
100yr4510," ",Firm," "," ",61,Few,Fine,Random," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",51
"025y 5520"," ",Firm," "," ",82,Few,Fine,Random," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",61
"050y 5010"," ",Firm," "," ",107,Common,Medium,Random," ",None,Massive," "," "," "," "," ",82
"050y 5010"," ",Firm," "," ",130,Few,Fine,Random," ",None,Massive," "," "," "," "," ",107
100yr3020," ","Very friable"," "," ",19," ",Fine,Vertical," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",0
100yr4010," ",Friable," "," ",28,Many,Fine,Vertical," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",19
100yr4510," ",Friable," "," ",42,Few,Fine,Vertical," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",28
100yr4010," ",Friable," "," ",58,Few," ",Vertical," ",None,Massive," "," "," "," "," ",42
100yr2020," ","Very friable"," "," ",12," "," ",Random," ",None,Granular," "," "," "," "," ",0
100yr5520," ","Very friable"," "," ",19," "," ",Random," ",None,Granular," "," "," "," "," ",12
025yr2540," ",Loose," "," ",39," "," ",Random," ",None,Granular," "," "," "," "," ",19
025yr3040," ",Loose," "," ",55," "," ",Random," ",None,Granular," "," "," "," "," ",39
050yr3040," ",Loose," "," ",70," "," ",Random," ",None,Granular," "," "," "," "," ",55
075yr3020," ",Loose," "," "," "," "," ",Random," ",None,Granular," "," "," "," "," ",70
050yr2010," ",Friable," "," ",6," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
050yr5060," ",Friable," "," ",12," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",6
" "," ",Friable," "," ",14," "," "," "," "," "," "," "," "," "," "," ",12
100yr2010," ","Very friable"," "," ",0," "," ",Random," "," "," "," "," "," "," "," ",12
050yr5020," ","Very friable"," "," ",13," "," ",Random," "," ","Single grained"," "," "," "," "," ",0
025yr2040," ","Very friable"," "," ",25," "," ",Random," "," ","Single grained"," "," "," "," "," ",13
050yr3040," ","Very friable"," "," ",33," "," ",Random," "," ","Single grained"," "," "," "," "," ",25
075yr5070," ","Very friable"," "," ",42," "," ",Random," "," ","Single grained"," "," "," "," "," ",33
100yr5040," ",Loose," "," ",70,Few,Fine,Random," "," ","Single grained"," "," "," "," "," ",42
100yr5020," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",70
100yr4010,"Very hard",Firm,"Very sticky"," ",26,Many,Fine,Vertical," ","Weak to moderate","Angular blocky"," ",Medium," "," "," ",0
"050y 4010","Very hard",Firm,"Very sticky"," ",42,Common,Medium,Vertical," ",Weak,"Angular blocky"," ",Fine," "," "," ",26
"050y 4010","Very hard",Firm,"Very sticky"," ",115,Many,Coarse,Vertical," ",Weak,"Angular blocky"," ",Fine," "," "," ",42
100yr4020,"Very hard",Friable,"Very sticky"," ",15," "," ",Random," ",Moderate,Granular," ",Fine," "," "," ",0
