COLOUR_2,CONSIS_PLS,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,S_PRM_GRAD,S_PRM_SIZE,S_SEC_SIZE
" "," "," "," "," "," ",Weak,Fine," "
" "," "," ",Common," "," ",Strong,Fine," "
" "," "," ",Few," "," ",Strong,Medium," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," ","Moderate to strong",Coarse," "
" "," "," "," "," "," ",Weak,Medium," "
" "," "," ",Common," "," ",Weak,Fine," "
" "," "," ",Many," "," ",Moderate,Medium," "
" "," "," ",Common," "," ",Moderate,Medium," "
" ",Nonplastic," "," "," "," "," ",Fine," "
" ",Nonplastic," "," "," "," ",Weak,Fine," "
" ",Nonplastic," "," "," "," ",Moderate,Fine," "
" ",Nonplastic," "," "," "," ",Weak,Medium," "
" ",Plastic," ",Common," "," ","Moderate to strong",Coarse," "
" ",Plastic," ",Common,Many," ","Moderate to strong",Coarse," "
" ",Nonplastic," ",Common," "," ",None," "," "
" ",Plastic," ",Few," "," ","Moderate to strong",Medium," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",Common," "," ",Weak,Fine," "
" "," "," ",Common," "," ",Weak,Fine," "
" ",Slightly," ",Common," "," ",Weak,Fine," "
" ",Plastic," ",Common," "," ","Weak to moderate",Fine," "
" ",Plastic," ",Many," "," ","Weak to moderate",Medium," "
" ",Plastic," ",Many," "," ",Weak,Medium," "
" ",Plastic," ",Common," "," ",Weak,Medium," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," ",Moderate,Coarse," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," ",Weak,Medium," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Coarse," "
" "," "," ",Common," "," "," "," "," "
" "," "," "," "," "," ",Strong,Medium," "
075yr6020," "," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," ","Moderate to strong",Fine," "
" "," "," "," "," "," ","Weak to moderate",Fine," "
" "," "," "," "," "," ","Moderate to strong",Fine," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Fine," "
" ",Slightly," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," ",Strong,"Fine to medium"," "
" "," "," ",Common," "," ",Strong,Medium," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Strong,Coarse," "
" "," "," "," "," "," ",Strong,Medium," "
" "," "," "," "," "," ","Moderate to strong",Fine," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," ","Moderate to strong",Fine," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," "," ",Medium," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," ",Strong,Medium," "
" "," "," "," "," "," ",Strong,Medium," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," ",Weak,Medium," "
" "," "," "," "," "," ",Strong,Medium," "
" "," "," ",Many," "," ",Weak,Coarse," "
" "," "," "," "," "," ",Moderate,Coarse," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ","Weak to moderate",Fine," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," ","Weak to moderate",Medium," "
" "," "," "," "," "," ","Moderate to strong",Coarse," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Strong,Coarse," "
" "," "," "," "," "," ",Strong,Coarse," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Weak,Medium," "
" "," "," "," "," "," ",Strong,Medium," "
" "," "," "," "," "," ",Weak,Coarse," "
" "," "," "," "," "," ",Strong,Medium," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," ",Weak,Medium," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Medium," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," ",Weak,Medium," "
" "," "," "," "," "," "," "," "," "
" "," "," ",Common," "," "," "," "," "
" "," "," "," "," "," ",Strong,Medium," "
" "," "," "," "," "," ",Weak,Medium," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," ",Many," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Strong,Fine," "
" "," "," "," "," "," ",Weak,Medium," "
050yr4040," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Strong,Medium," "
" "," "," "," "," "," ",Moderate,Coarse," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Strong,Fine," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," "," ",Many," ",Moderate,Medium," "
" "," "," "," ",Many," ",Weak,Fine," "
" "," "," "," ",Many," ",Moderate,Fine," "
" "," "," "," ",Common," ",Strong,Medium," "
" "," "," "," ",Few," ",Strong,Coarse," "
" "," "," "," ",Few," ",Strong,Coarse," "
" "," "," "," "," "," ",Strong,Coarse," "
" "," ",Strong," "," "," "," "," "," "
" "," "," "," ",Many," ",Strong,Fine," "
" "," "," "," ",Many," ",Strong,Medium," "
" "," "," "," ",Common," ",Strong,Fine," "
" "," "," ",Few,Few," ",Strong,Medium," "
" "," "," "," ","Very few"," ",Strong,Coarse," "
" "," "," "," "," "," ",Strong,Coarse," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Fine," "
075yr5060," "," "," "," "," ",Moderate,Coarse," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Moderate,Coarse," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Moderate,Medium," "
050yr4040," "," "," "," "," ",Strong,Medium," "
" "," "," "," "," "," ",Strong,Medium," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," ",Strong,Coarse," "
" "," "," "," "," "," ",Strong,Medium," "
" "," "," ",Many," "," ",Moderate,Fine," "
" "," "," "," "," "," ",Strong,Coarse," "
" "," "," "," "," "," ",Strong,Coarse," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," ",Strong,Coarse," "
" "," "," "," "," "," ",Strong,Medium," "
" "," "," "," "," "," ",Moderate,Coarse," "
" "," "," "," "," "," ",Strong,Coarse," "
" "," "," "," ",Many," ",Strong,Medium," "
" "," "," ",Many,Common," ",Strong,Medium," "
" "," "," "," ",Few," ",Strong,Coarse," "
" "," "," "," ","Very few"," ",Strong,Coarse," "
" "," "," "," "," "," "," "," "," "
" "," "," "," ",Many," ",Strong,Fine," "
" "," "," "," ",Many," ",Strong,Fine," "
" "," "," "," ",Common," ",Strong,"Fine to medium"," "
" "," "," ",Many,Common," ",Moderate,Medium," "
" "," "," "," ",Few," ",Strong,"Fine to medium"," "
" "," "," "," "," "," ",Strong,Medium," "
" "," "," "," "," "," ",Strong,Medium," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," ",Weak,Medium," "
" "," "," ",Common," "," ",Moderate,Coarse," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Weak,Fine," "
100yr5080," "," "," "," "," ",Moderate,Coarse," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," ",Many," ",Moderate,Fine," "
" "," "," "," ",Many," ",Moderate,Medium," "
" "," "," "," ",Many," ",Weak,Fine," "
" "," "," "," ",Common," ",Weak,Fine," "
" "," "," "," ",Few," "," "," "," "
" "," "," "," ",Many," "," "," "," "
" "," "," "," ",Many," ",Moderate,Medium," "
" "," "," "," ",Many," ",Strong,Medium," "
" "," "," "," ",Many," ",Moderate,Medium," "
" "," "," ",Many,Few," ",Weak,Medium," "
" "," "," "," "," "," ",Moderate,Coarse," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," ",Strong,Fine," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," "," "," "," "
" "," "," ",Few," "," ",Moderate,Fine," "
" "," "," ",Many," "," ",Strong,Fine," "
" "," "," ",Many," "," ",Strong,Medium," "
" "," "," ",Many," "," ",Moderate,Coarse," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," ",Strong,Medium," "
" "," "," "," "," "," ",Strong,Coarse," "
" "," "," "," "," "," ",Strong,Medium," "
" "," "," ",Many," "," ",Strong,Fine," "
" "," "," "," "," "," ",Strong,Coarse," "
075yr4030," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Medium," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," ",Weak,Medium," "
" "," "," "," "," "," ",Weak,Coarse," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Medium," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," ",Weak,Medium," "
" "," "," "," "," "," ",Moderate,"Fine to medium"," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," ",Strong,Medium," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," ",Strong,Fine," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",Strong,Fine," "
" "," "," "," "," "," ",Strong,Fine," "
" "," "," "," "," "," ",Moderate,Coarse," "
" "," "," "," "," "," ",Strong,Medium," "
" "," "," "," "," "," ",Strong,Fine," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Strong,Medium," "
" "," "," "," "," "," ",Strong,Medium," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," ",Moderate,Coarse," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," ",Moderate,Coarse," "
" "," "," "," ",Many," ",Strong,Medium," "
" "," "," "," ",Many," ",Weak,Medium," "
" "," "," "," ",Common," ",Weak,Medium," "
" "," "," "," ",Common," ",Weak,Medium," "
100yr5030," "," ",Common,"Very few"," ",Strong,Coarse," "
" "," "," ",Common," "," ",Moderate,Fine," "
" "," "," "," ",Many," ",Strong,"Fine to medium"," "
" "," "," "," ",Many," ",Strong,Fine," "
" "," "," "," ",Few," ",Moderate,Fine," "
" "," "," "," "," "," "," "," "," "
" "," "," "," ",Many," ",Strong,Fine," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," "," ",Many," ",Moderate,Fine," "
" "," "," "," ",Common," ",Moderate,Fine," "
100yr4030," "," "," ",Few," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," "," ",Many," "," ",Moderate,Medium," "
" "," "," ",Few," "," ",Weak,Coarse," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Strong,Medium," "
" "," "," "," "," "," ",Weak,Medium," "
" "," "," "," "," "," ",Moderate,Coarse," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",Moderate,Coarse," "
" "," "," ",Many," "," ",Weak,Medium," "
" "," "," ",Many," "," ",Weak,Coarse," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," "," ",Many," "," ",Strong,Coarse," "
" "," "," "," ",Many," ","Moderate to strong",Fine," "
" "," "," "," ",Common," ","Weak to moderate",Medium," "
" "," "," ",Few," "," ",Weak,Medium," "
" "," "," "," "," "," ","Weak to moderate",Medium," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Weak,Medium," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ","Weak to moderate",Medium," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," ",Few," "," ",Moderate,Medium," "
" "," "," ",Many," "," ",Moderate,Medium," "
" "," "," ",Common," "," ",Weak,Coarse," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," "," "," "," "
" "," "," "," ",Many," ",Weak,Fine," "
" "," "," "," ",Many," ",Strong,"Fine to medium"," "
" "," "," ",Common,Many," ",Moderate,Fine," "
" "," "," "," ",Common," ",Weak,Fine," "
" "," "," "," "," "," ",Moderate,Coarse," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," ",Common," "," ",Strong,Fine," "
" "," "," "," "," "," ",Strong,Medium," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," ",Common," "," ",Weak,Fine," "
075yr4050," "," "," "," "," ",Strong,Coarse," "
" "," "," ",Many," "," ",Moderate,Fine," "
" "," "," ",Many," "," ",Weak,Medium," "
" "," "," ",Common," "," ",Moderate,Medium," "
" "," "," ",Many," "," ",Weak,Medium," "
" "," "," ",Many," "," ",Weak,Fine," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," ",Moderate,Coarse," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Moderate,Coarse," "
" "," "," ",Many," "," "," "," "," "
" "," "," ",Many," "," "," "," "," "
" "," "," ",Many," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",Many," "," ",Weak,Fine," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," ",Many," "," ",Moderate,Medium," "
" "," "," ",Many," "," ",Moderate,Coarse," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," ",Strong,Medium," "
" "," "," "," "," "," ",Moderate,Coarse," "
" "," "," "," "," "," ",Weak,Medium," "
" "," "," ",Many," "," ",Moderate,Medium," "
" "," "," "," ",Many," ",Strong,Medium," "
" "," "," "," ",Many," ",Strong,Medium," "
" "," "," "," ",Many," ",Strong,Coarse," "
" "," "," "," ",Few," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",Common," "," ",Weak,Medium," "
" "," "," ",Many," "," ",Weak,Medium," "
" "," "," ",Many," "," ",Weak,Coarse," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," ",Strong,Fine," "
" "," "," "," "," "," ",Strong,Medium," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," ","Moderate to strong",Medium," "
" "," "," "," "," "," ",Weak,Medium," "
" "," "," "," "," "," ",Moderate,Coarse," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Fine,"Fine to medium"
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Fine,Medium
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ","Medium to coarse"," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ","Weak to moderate","Fine to medium"," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Moderate,Fine," "
050yr4030," "," "," "," "," ",Moderate,"Medium to coarse"," "
" "," "," "," "," "," ","Moderate to strong",Coarse," "
" "," "," "," "," "," ","Weak to moderate",Coarse," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," ","Very weak",Fine," "
" "," "," "," "," "," ","Very weak",Medium," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Coarse," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Medium," "
" "," "," "," "," "," ",Weak,Medium," "
" "," "," "," "," "," ",Weak,"Fine to medium"," "
" "," "," "," "," "," ",Weak,Medium," "
" "," "," "," "," "," ",Moderate,Coarse," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," ",Few," "," ",Weak,Fine," "
" "," "," ",Many," "," ","Weak to moderate",Medium," "
" "," "," "," "," "," ","Very weak",Coarse," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," ",Weak,Coarse," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," ","Weak to moderate",Medium," "
" "," "," "," "," "," ","Very weak",Coarse," "
" "," "," "," "," "," ","Very weak",Fine," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
050yr4020," "," "," "," "," "," "," "," "
" "," "," "," "," "," ","Very weak",Fine," "
" "," "," ",Few," "," "," "," "," "
" "," "," ",Few," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ","Very weak",Fine," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," ","Very weak",Medium," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ","Weak to moderate",Fine," "
" "," "," "," "," "," ","Very weak",Fine," "
" "," "," ",Common," "," ","Weak to moderate",Fine," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," ","Weak to moderate",Fine," "
" "," "," "," "," "," ","Very weak",Medium," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ","Very weak",Fine," "
" "," "," "," "," "," ","Weak to moderate",Fine," "
" "," "," "," "," "," ","Very weak",Fine," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ","Very weak",Fine," "
" "," "," "," "," "," ","Weak to moderate",Fine," "
" "," "," "," "," "," ",Weak,Medium," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," ",Strong,Medium," "
" "," "," "," "," "," "," ",Coarse," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," ",Many," "," ",Weak,Fine," "
" "," "," "," "," "," ","Very weak",Medium," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," ","Very weak",Fine," "
" "," "," ",Common," "," ",Moderate,Fine," "
" "," "," ",Many," "," "," "," "," "
" "," "," ",Common," "," "," "," "," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ","Weak to moderate",Fine," "
" "," "," "," "," "," ",Weak,Medium," "
" "," "," "," "," "," ","Weak to moderate",Medium," "
" "," "," "," "," "," ",Weak,Coarse," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," ","Very weak",Fine," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ","Very weak","Medium to coarse"," "
" "," "," "," "," "," ","Very weak","Medium to coarse"," "
" "," "," "," "," "," ","Very weak",Coarse," "
" "," "," "," "," "," "," "," "," "
075yr5060," "," "," "," "," ",Strong,Coarse," "
" "," "," "," "," "," ",Weak,Medium," "
050yr4040," "," "," "," "," ",Strong,Coarse," "
050yr5030," "," ",Few," "," ",Strong,Coarse," "
" "," "," "," "," "," ",Strong,Coarse," "
" "," "," "," "," "," ",Strong,Medium," "
" "," "," ",Common," "," ",Strong,Coarse," "
" "," "," ",Common," "," ",Strong,Coarse," "
" "," "," "," "," "," ",Strong,Coarse," "
" "," "," ",Few," "," ",Moderate,Fine," "
" "," "," "," "," "," ",Strong,Coarse," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",Moderate,Coarse," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," ","Weak to moderate",Fine," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," ",Many,Many," ",Weak,Medium," "
" "," "," ",Many," "," ",Moderate,Coarse," "
" "," "," ",Common," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," ",Common," ",Weak,"Medium to coarse"," "
" "," "," "," ",Common," ",Moderate,Medium," "
" "," "," ",Few," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Moderate,Medium," "
100yr6030," "," "," ",Many,Oblique,Weak,Medium," "
100yr7050," "," "," ",Common,Oblique,Weak,Medium," "
100yr6535," "," "," ",Few,Vertical,"Very weak",Medium," "
" "," "," "," ","Very few",Vertical,"Very weak",Fine," "
" "," "," ",Many,"Very few",Vertical,"Very weak",Coarse," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ","Very weak",Coarse," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",Few," "," ",Strong,"Medium to coarse"," "
" "," "," ",Many," "," ",Weak,Medium," "
" "," "," ",Many," "," ",Strong,Coarse," "
" "," "," ",Many," "," ",Strong," "," "
" "," "," "," "," "," ",Strong," "," "
" "," "," "," "," "," ",Moderate," "," "
" "," "," "," "," "," "," ",Medium," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Strong," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Strong,Medium," "
" "," "," "," "," "," ",Strong,Medium," "
" "," "," "," "," "," ",Strong," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Strong," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Coarse," "
" "," "," ",Many," "," "," "," "," "
" "," "," ",Common," "," "," "," "," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Weak,Medium," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," ",Few," "," ",Weak,Medium," "
" "," "," "," "," "," ",Moderate,Coarse," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," ","Very weak",Fine," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," "," ",Few," "," ",Weak,Medium," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," ",Moderate,Coarse," "
" "," "," ",Few,Common," ",Moderate,Medium," "
" "," "," "," ",Common," ",Weak,Fine," "
" "," "," ",Common,Few," ",Moderate,Medium," "
" "," "," ",Common,"Very few"," "," "," "," "
" "," "," ",Common," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",Common,Many," ",Moderate,"Fine to medium"," "
" "," "," ",Many,Common," "," "," "," "
" "," "," ",Few,Few," ","Very weak","Very fine"," "
" "," "," ",Many," "," "," "," "," "
" "," "," ",Many," "," "," "," "," "
" "," "," ",Common,Many," ","Weak to moderate",Fine," "
" "," "," ",Many,Common," ",Moderate,Medium," "
" ",Plastic," "," ","Very few"," ","Moderate to strong",Medium," "
" ",Plastic," ",Common," "," ",Weak,Coarse," "
" "," "," "," ",Many," ",Moderate,"Fine to medium"," "
100yr5060," "," "," ",Common," ",Moderate,Medium," "
" "," "," "," ",Common," ",Moderate,Medium," "
" "," "," "," ",Common," ",Weak,Fine," "
" "," "," "," ","Very few"," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
020yr2020," "," "," "," "," "," "," "," "
" "," "," "," ",Common," ",Weak,Fine," "
" "," "," ",Many,Common," ",Weak,Fine," "
" "," "," ",Few,Common," ","Very weak",Fine," "
" "," "," "," ",Common," ","Very weak",Fine," "
" "," "," "," "," "," "," "," "," "
" "," "," "," ",Common," ",Weak,"Fine to medium"," "
" "," "," "," ",Common," ",Weak,Fine," "
" "," "," ",Common,Common," ",Weak,"Fine to medium"," "
" "," "," "," ",Few," "," "," "," "
" "," "," "," ",Many," ",Moderate,Fine," "
" "," "," "," ",Many," ",Moderate,Fine," "
" "," "," ",Common,Common," ",Weak,"Fine to medium"," "
" "," "," ",Common,Few," ",Moderate,"Fine to medium"," "
" "," "," ",Few,"Very few"," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ","Weak to moderate",Coarse," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
