Exp_Date,Lic_No,Reg_No,via
31/03/18,PG0006630,PG0006630/77,"ABERGAVENNY BUS STATION"
31/03/18,PG0006630,PG0006630/77,"ABERGAVENNY BUS STATION"
31/03/18,PG0006630,PG0006630/77,"ABERGAVENNY BUS STATION"
31/03/18,PG0006630,PG0006630/77,"ABERGAVENNY BUS STATION"
31/03/18,PG0006630,PG0006630/77,"ABERGAVENNY BUS STATION"
31/03/18,PG0006630,PG0006630/77,"ABERGAVENNY BUS STATION"
31/03/18,PG0006630,PG0006630/77,"ABERGAVENNY BUS STATION"
31/03/18,PG0006630,PG0006630/77,"ABERGAVENNY BUS STATION"
31/03/18,PG0006630,PG0006630/77,"ABERGAVENNY BUS STATION"
31/03/18,PG0006630,PG0006630/77,"ABERGAVENNY BUS STATION"
31/03/18,PG0006630,PG0006630/77,"ABERGAVENNY BUS STATION"
31/03/18,PG0006630,PG0006630/77,"ABERGAVENNY BUS STATION"
31/03/18,PG0006630,PG0006630/77,"ABERGAVENNY BUS STATION"
31/03/18,PG0006630,PG0006630/77,"ABERGAVENNY BUS STATION"
31/03/18,PG0006630,PG0006630/77,"ABERGAVENNY BUS STATION"
31/03/18,PG0006630,PG0006630/77,"ABERGAVENNY BUS STATION"
31/03/18,PG0006630,PG0006630/77,"ABERGAVENNY BUS STATION"
31/03/18,PG0006630,PG0006630/77,"ABERGAVENNY BUS STATION"
31/03/18,PG0006630,PG0006630/77,"ABERGAVENNY BUS STATION"
31/03/18,PG0006630,PG0006630/77,"ABERGAVENNY BUS STATION"
31/03/18,PG0006630,PG0006630/77,"ABERGAVENNY BUS STATION"
31/03/18,PG0006630,PG0006630/77,"ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,PG0006630,PG0006630/77,"ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,PG0006630,PG0006630/77,"ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,PG0006630,PG0006630/77,"ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,PG0006630,PG0006630/77,"ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,PG0006630,PG0006630/77,"ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,PG0006630,PG0006630/77,"ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,PG0006630,PG0006630/77,"ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,PG0006630,PG0006630/77,"ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,PG0006630,PG0006630/77,"ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,PG0006630,PG0006630/77,"ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,PG0006630,PG0006630/77,"ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,PG0006630,PG0006630/77,"ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,PG0006630,PG0006630/77,"ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,PG0006630,PG0006630/77,"ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,PG0006630,PG0006630/77,"ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,PG0006630,PG0006630/77,"ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,PG0006630,PG0006630/77,"ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,PG0006630,PG0006630/77,"ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,PG0006630,PG0006630/77,"ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,PG0006630,PG0006630/77,"ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,PG0006630,PG0006630/77,"ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,PG0006630,PG0006630/77,"ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,PG0006630,PG0006630/77,"ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,PG0006630,PG0006630/77,"ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,PG0006630,PG0006630/77,"ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,PG0006630,PG0006630/77,"ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,PG0006630,PG0006630/77,"ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,PG0006630,PG0006630/77,"ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,PG0006630,PG0006630/77,"ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,PG0006630,PG0006630/78,
31/03/18,PG0006630,PG0006630/78,
31/03/18,PG0006630,PG0006630/79,
31/03/18,PG0006630,PG0006630/79,
31/03/18,PG0006630,PG0006630/79,"Malpas, Ty Coch Way, Penylan, thornhill"
31/03/18,PG0006630,PG0006630/79,"Malpas, Ty Coch Way, Penylan, thornhill"
31/03/18,PG0006630,PG0006630/79,
31/03/18,PG0006630,PG0006630/79,
31/03/18,PG0006630,PG0006630/79,
31/03/18,PG0006630,PG0006630/79,
31/03/18,PG0006630,PG0006630/80,
31/03/18,PG0006630,PG0006630/80,
31/03/18,PG0006630,PG0006630/81,
31/03/18,PG0006630,PG0006630/81,
31/03/18,PG0006630,PG0006630/81,
31/03/18,PG0006630,PG0006630/81,
31/03/18,PG0006630,PG0006630/81,
31/03/18,PG0006630,PG0006630/81,
31/03/18,PG0006630,PG0006630/81,
31/03/18,PG0006630,PG0006630/81,
31/03/18,PG0006630,PG0006630/81,
31/03/18,PG0006630,PG0006630/81,
31/03/18,PG0006630,PG0006630/81,
31/03/18,PG0006630,PG0006630/81,
31/03/18,PG0006630,PG0006630/81,
31/03/18,PG0006630,PG0006630/81,
31/03/18,PG0006630,PG0006630/81,
31/03/18,PG0006630,PG0006630/81,
31/03/18,PG0006630,PG0006630/81,
31/03/18,PG0006630,PG0006630/81,
31/03/18,PG0006630,PG0006630/81,
31/03/18,PG0006630,PG0006630/81,
31/03/18,PG0006630,PG0006630/81,
31/03/18,PG0006630,PG0006630/81,
31/03/18,PG0006630,PG0006630/82,
31/03/18,PG0006630,PG0006630/82,
31/03/18,PG0006630,PG0006630/82,
31/03/18,PG0006630,PG0006630/83,
31/03/18,PG0006630,PG0006630/83,
31/03/18,PG0006630,PG0006630/84,
31/03/18,PG0006630,PG0006630/84,
31/03/18,PG0006630,PG0006630/84,
31/03/18,PG0006630,PG0006630/85,
31/03/18,PG0006630,PG0006630/85,
31/03/18,PG0006630,PG0006630/85,
31/03/18,PG0006630,PG0006630/85,
31/03/18,PG0006630,PG0006630/85,
31/03/18,PG0006630,PG0006630/85,
31/03/18,PG0006630,PG0006630/85,
31/03/18,PG0006630,PG0006630/85,
31/03/18,PG0006630,PG0006630/86,
31/03/18,PG0006630,PG0006630/86,
31/03/18,PG0006630,PG0006630/86,
31/03/18,PG0006630,PG0006630/86,"Henllys Way, Greenmeadow Way"
31/03/18,PG0006630,PG0006630/86,"Henllys Way, Greenmeadow Way"
31/03/18,PG0006630,PG0006630/86,
31/03/18,PG0006630,PG0006630/86,
31/03/18,PG0006630,PG0006630/87,"ABERSYCHAN, BLAENAVON"
31/03/18,PG0006630,PG0006630/87,"ABERSYCHAN, BLAENAVON"
31/03/18,PG0006630,PG0006630/87,"ABERSYCHAN, BLAENAVON"
31/03/18,PG0006630,PG0006630/87,"ABERSYCHAN, BLAENAVON"
31/03/18,PG0006630,PG0006630/87,"ABERSYCHAN, BLAENAVON"
31/03/18,PG0006630,PG0006630/87,"ABERSYCHAN, BLAENAVON"
31/03/18,PG0006630,PG0006630/88,
31/03/18,PG0006630,PG0006630/88,
31/03/18,PG0006630,PG0006630/88,
31/03/18,PG0006630,PG0006630/88,"Little Mill, Goytre Arms, Llanover"
31/03/18,PG0006630,PG0006630/88,"Little Mill, Goytre Arms, Llanover"
31/03/18,PG0006630,PG0006630/88,"Little Mill, Goytre Arms, Llanover"
31/03/18,PG0006630,PG0006630/89,
31/03/18,PG0006630,PG0006630/90,
31/03/18,PG0006630,PG0006630/90,
31/03/18,PG0006630,PG0006630/90,
31/03/18,PG0006630,PG0006630/90,
31/03/18,PG0006630,PG0006630/90,
31/03/18,PG0006630,PG0006630/90,"Wellfield Close, Llwynu School"
31/03/18,PG0006630,PG0006630/90,"Wellfield Close, Llwynu School"
31/03/18,PG0006630,PG0006630/90,"Wellfield Close, Llwynu School"
31/03/18,PG0006630,PG0006630/90,"Wellfield Close, Llwynu School"
31/03/18,PG0006630,PG0006630/90,
31/03/18,PG0006630,PG0006630/90,
31/03/18,PG0006630,PG0006630/90,
31/03/18,PG0006630,PG0006630/90,
31/03/18,PG0006630,PG0006630/90,
31/03/18,PG0006630,PG0006630/90,
31/03/18,PG0006630,PG0006630/90,
31/03/18,PG0006630,PG0006630/91,
31/03/18,PG0006630,PG0006630/91,
31/03/18,PG0006630,PG0006630/91,"Cwmbran Bus Station, Pontypool, Abercychan"
31/03/18,PG0006630,PG0006630/91,"Cwmbran Bus Station, Pontypool, Abercychan"
31/03/18,PG0006630,PG0006630/91,"Cwmbran Bus Station, Pontypool, Abercychan"
31/03/18,PG0006630,PG0006630/91,"Cwmbran Bus Station, Pontypool, Abercychan"
31/03/18,PG0006630,PG0006630/91,"Cwmbran Bus Station, Pontypool, Abercychan"
31/03/18,PG0006630,PG0006630/91,"Cwmbran Bus Station, Pontypool, Abercychan"
31/03/18,PG0006630,PG0006630/91,"Cwmbran Bus Station, Pontypool, Abercychan"
31/03/18,PG0006630,PG0006630/91,"Cwmbran Bus Station, Pontypool, Abercychan"
31/03/18,PG0006630,PG0006630/91,"Cwmbran Bus Station, Pontypool, Abercychan"
31/03/18,PG0006630,PG0006630/91,
31/03/18,PG0006630,PG0006630/91,
31/03/18,PG0006630,PG0006630/91,
31/03/18,PG0006630,PG0006630/91,
31/03/18,PG0006630,PG0006630/91,
31/03/18,PG0006630,PG0006630/91,
31/03/18,PG0006630,PG0006630/91,
31/03/18,PG0006630,PG0006630/91,
31/03/18,PG0006630,PG0006630/91,
31/03/18,PG0006630,PG0006630/91,
31/03/18,PG0006630,PG0006630/91,
31/03/18,PG0006630,PG0006630/91,
31/03/18,PG0006630,PG0006630/91,
31/03/18,PG0006630,PG0006630/91,
31/03/18,PG0006630,PG0006630/91,
31/03/18,PG0006630,PG0006630/91,
31/03/18,PG0006630,PG0006630/91,
31/03/18,PG0006630,PG0006630/91,
31/03/18,PG0006630,PG0006630/92,
31/03/18,PG0006630,PG0006630/92,
31/03/18,PG0006630,PG0006630/93,
31/03/18,PG0006630,PG0006630/93,
31/03/18,PG0006630,PG0006630/93,
31/03/18,PG0006630,PG0006630/94,ABERGAVENNY
31/03/18,PG0006630,PG0006630/94,ABERGAVENNY
31/03/18,PG0006630,PG0006630/94,
31/03/18,PG0006630,PG0006630/94,
31/03/18,PG0006630,PG0006630/94,
31/03/18,PG0006630,PG0006630/94,
31/03/18,PG0006630,PG0006630/94,
31/03/18,PG0006630,PG0006630/95,"RASSAU, GARN LYDAN, BEAUFORT"
31/03/18,PG0006630,PG0006630/95,"RASSAU, GARN LYDAN, BEAUFORT"
31/03/18,PG0006630,PG0006630/95,"RASSAU, GARN LYDAN, BEAUFORT"
31/03/18,PG0006630,PG0006630/95,"RASSAU, GARN LYDAN, BEAUFORT"
31/03/18,PG0006630,PG0006630/95,
31/03/18,PG0006630,PG0006630/95,
31/03/18,PG0006630,PG0006630/96,RISCA
31/03/18,PG0006630,PG0006630/96,RISCA
31/03/18,PG0006630,PG0006630/96,RISCA
31/03/18,PG0006630,PG0006630/96,RISCA
31/03/18,PG0006630,PG0006630/96,RISCA
31/03/18,PG0006630,PG0006630/96,RISCA
31/03/18,PG0006630,PG0006630/96,RISCA
31/03/18,PG0006630,PG0006630/96,RISCA
31/03/18,PG0006630,PG0006630/97,"GRAND AVENUE, CAERAU LANE"
31/03/18,PG0006630,PG0006630/97,"GRAND AVENUE, CAERAU LANE"
31/03/18,PG0006630,PG0006630/98,"CAERLEON, LLANGYBI"
31/03/18,PG0006630,PG0006630/98,"CAERLEON, LLANGYBI"
31/03/18,PG0006630,PG0006630/98,
31/03/18,PG0006630,PG0006630/98,
31/03/18,PG0006630,PG0006630/98,
31/03/18,PG0006630,PG0006630/98,
31/03/18,PG0006630,PG0006630/98,
31/03/18,PG0006630,PG0006630/99,"BEAUFORT, GARN LYDAN"
31/03/18,PG0006630,PG0006630/99,"BEAUFORT, GARN LYDAN"
31/03/18,PG0006630,PG0006630/100,"NEW INN, CROESYCEILIOG"
31/03/18,PG0006630,PG0006630/100,"NEW INN, CROESYCEILIOG"
31/03/18,PG0006630,PG0006630/101,"BLAENAVON, PONTYPOOL CWMBRAN"
31/03/18,PG0006630,PG0006630/101,"BLAENAVON, PONTYPOOL CWMBRAN"
31/03/18,PG0006630,PG0006630/101,"BLAENAVON, PONTYPOOL CWMBRAN"
31/03/18,PG0006630,PG0006630/101,"BLAENAVON, PONTYPOOL CWMBRAN"
31/03/18,PG0006630,PG0006630/101,
31/03/18,PG0006630,PG0006630/101,
31/03/18,PG0006630,PG0006630/101,
31/03/18,PG0006630,PG0006630/101,
31/03/18,PG0006630,PG0006630/101,
31/03/18,PG0006630,PG0006630/101,
31/03/18,PG0006630,PG0006630/103,"PONTYPOOL, USK"
31/03/18,PG0006630,PG0006630/103,"PONTYPOOL, USK"
31/03/18,PG0006630,PG0006630/103,"PONTYPOOL, USK"
31/03/18,PG0006630,PG0006630/104,"CHAPEL OF EASE"
31/03/18,PG0006630,PG0006630/104,"CHAPEL OF EASE"
31/03/18,PG0006630,PG0006630/104,"CHAPEL OF EASE"
31/03/18,PG0006630,PG0006630/104,
31/03/18,PG0006630,PG0006630/104,
31/03/18,PG0006630,PG0006630/104,
31/03/18,PG0006630,PG0006630/104,
31/03/18,PG0006630,PG0006630/104,
31/03/18,PG0006630,PG0006630/104,
31/03/18,PG0006630,PG0006630/105,PONTYPOOL
31/03/18,PG0006630,PG0006630/105,PONTYPOOL
31/03/18,PG0006630,PG0006630/105,PONTYPOOL
31/03/18,PG0006630,PG0006630/105,PONTYPOOL
31/03/18,PG0006630,PG0006630/105,PONTYPOOL
31/03/18,PG0006630,PG0006630/105,
31/03/18,PG0006630,PG0006630/105,
31/03/18,PG0006630,PG0006630/105,
31/03/18,PG0006630,PG0006630/105,
31/03/18,PG0006630,PG0006630/106,"LANGSTONE , USK."
31/03/18,PG0006630,PG0006630/106,"LANGSTONE , USK."
31/03/18,PG0006630,PG0006630/107,"LANGSTONE, CHEPSTOWE,LYDNEY"
31/03/18,PG0006630,PG0006630/107,"LANGSTONE, CHEPSTOWE,LYDNEY"
31/03/18,PG0006630,PG0006630/107,"LANGSTONE, CHEPSTOWE,LYDNEY"
31/03/18,PG0006630,PG0006630/107,"LANGSTONE, CHEPSTOWE,LYDNEY"
31/03/18,PG0006630,PG0006630/107,"LANGSTONE, CHEPSTOWE,LYDNEY"
31/03/18,PG0006630,PG0006630/107,"LANGSTONE, CHEPSTOWE,LYDNEY"
31/03/18,PG0006630,PG0006630/107,"LANGSTONE, CHEPSTOWE,LYDNEY"
31/03/18,PG0006630,PG0006630/107,"LANGSTONE, CHEPSTOWE,LYDNEY"
31/03/18,PG0006630,PG0006630/107,"LANGSTONE, CHEPSTOWE,LYDNEY"
31/03/18,PG0006630,PG0006630/107,"LANGSTONE, CHEPSTOWE,LYDNEY"
31/03/18,PG0006630,PG0006630/107,"LANGSTONE, CHEPSTOWE,LYDNEY"
31/03/18,PG0006630,PG0006630/107,"LANGSTONE, CHEPSTOWE,LYDNEY"
31/03/18,PG0006630,PG0006630/107,"LANGSTONE, CHEPSTOWE,LYDNEY"
31/03/18,PG0006630,PG0006630/107,"LANGSTONE, CHEPSTOWE,LYDNEY"
31/03/18,PG0006630,PG0006630/107,"LANGSTONE, CHEPSTOWE,LYDNEY"
31/03/18,PG0006630,PG0006630/107,"LANGSTONE, CHEPSTOWE,LYDNEY"
31/03/18,PG0006630,PG0006630/107,"LANGSTONE, CHEPSTOWE,LYDNEY"
31/03/18,PG0006630,PG0006630/107,"LANGSTONE, CHEPSTOWE,LYDNEY"
31/03/18,PG0006630,PG0006630/107,"LANGSTONE, CHEPSTOWE,LYDNEY"
31/03/18,PG0006630,PG0006630/107,"LANGSTONE, CHEPSTOWE,LYDNEY"
31/03/18,PG0006630,PG0006630/107,"LANGSTONE, CHEPSTOWE,LYDNEY"
31/03/18,PG0006630,PG0006630/107,"LANGSTONE, CHEPSTOWE,LYDNEY"
31/03/18,PG0006630,PG0006630/107,"LANGSTONE, CHEPSTOWE,LYDNEY"
31/03/18,PG0006630,PG0006630/107,"LANGSTONE, CHEPSTOWE,LYDNEY"
31/03/18,PG0006630,PG0006630/108,"COLDICOT, CHEPSTOW, CRIBBS CAUSEWAY, CLIFTON DOWN SHOPPING CENTRE"
31/03/18,PG0006630,PG0006630/108,"COLDICOT, CHEPSTOW, CRIBBS CAUSEWAY, CLIFTON DOWN SHOPPING CENTRE"
31/03/18,PG0006630,PG0006630/108,"COLDICOT, CHEPSTOW, CRIBBS CAUSEWAY, CLIFTON DOWN SHOPPING CENTRE"
31/03/18,PG0006630,PG0006630/108,"COLDICOT, CHEPSTOW, CRIBBS CAUSEWAY, CLIFTON DOWN SHOPPING CENTRE"
31/03/18,PG0006630,PG0006630/108,
31/03/18,PG0006630,PG0006630/108,
31/03/18,PG0006630,PG0006630/108,
31/03/18,PG0006630,PG0006630/108,
31/03/18,PG0006630,PG0006630/108,
31/03/18,PG0006630,PG0006630/108,
31/03/18,PG0006630,PG0006630/108,
31/03/18,PG0006630,PG0006630/108,
31/03/18,PG0006630,PG0006630/108,
31/03/18,PG0006630,PG0006630/108,
31/03/18,PG0006630,PG0006630/108,
31/03/18,PG0006630,PG0006630/108,
31/03/18,PG0006630,PG0006630/108,
31/03/18,PG0006630,PG0006630/108,
31/03/18,PG0006630,PG0006630/108,
31/03/18,PG0006630,PG0006630/108,
31/03/18,PG0006630,PG0006630/108,
31/03/18,PG0006630,PG0006630/108,
31/03/18,PG0006630,PG0006630/108,
31/03/18,PG0006630,PG0006630/108,
31/03/18,PG0006630,PG0006630/108,
31/03/18,PG0006630,PG0006630/108,
31/03/18,PG0006630,PG0006630/108,
31/03/18,PG0006630,PG0006630/108,
31/03/18,PG0006630,PG0006630/108,
31/03/18,PG0006630,PG0006630/108,
31/03/18,PG0006630,PG0006630/108,
31/03/18,PG0006630,PG0006630/108,
31/03/18,PG0006630,PG0006630/108,
31/03/18,PG0006630,PG0006630/108,
31/03/18,PG0006630,PG0006630/108,
31/03/18,PG0006630,PG0006630/108,
31/03/18,PG0006630,PG0006630/108,
31/03/18,PG0006630,PG0006630/108,
31/03/18,PG0006630,PG0006630/109,"Llanyrafon, Cwmbran, New Inn, Pontypool"
31/03/18,PG0006630,PG0006630/109,"Llanyrafon, Cwmbran, New Inn, Pontypool"
31/03/18,PG0006630,PG0006630/109,"Llanyrafon, Cwmbran, New Inn, Pontypool"
31/03/18,PG0006630,PG0006630/109,"Llanyrafon, Cwmbran, New Inn, Pontypool"
31/03/18,PG0006630,PG0006630/109,
31/03/18,PG0006630,PG0006630/109,
31/03/18,PG0006630,PG0006630/109,
31/03/18,PG0006630,PG0006630/109,
31/03/18,PG0006630,PG0006630/109,
31/03/18,PG0006630,PG0006630/109,
31/03/18,PG0006630,PG0006630/109,
31/03/18,PG0006630,PG0006630/109,
31/03/18,PG0006630,PG0006630/109,
31/03/18,PG0006630,PG0006630/109,
31/03/18,PG0006630,PG0006630/109,
31/03/18,PG0006630,PG0006630/109,
31/03/18,PG0006630,PG0006630/109,
31/03/18,PG0006630,PG0006630/109,
31/03/18,PG0006630,PG0006630/109,
31/03/18,PG0006630,PG0006630/109,
31/03/18,PG0006630,PG0006630/109,
31/03/18,PG0006630,PG0006630/109,
31/03/18,PG0006630,PG0006630/109,
31/03/18,PG0006630,PG0006630/109,
31/03/18,PG0006630,PG0006630/109,
31/03/18,PG0006630,PG0006630/110,"Pontypool Town Hall, Twmpath Road Tranch"
31/03/18,PG0006630,PG0006630/110,"Pontypool Town Hall, Twmpath Road Tranch"
31/03/18,PG0006630,PG0006630/110,"Pontypool Town Hall, Twmpath Road Tranch"
31/03/18,PG0006630,PG0006630/110,
31/03/18,PG0006630,PG0006630/110,
31/03/18,PG0006630,PG0006630/111,"Pontypool Park Road, Harpers Road"
31/03/18,PG0006630,PG0006630/111,"Pontypool Park Road, Harpers Road"
31/03/18,PG0006630,PG0006630/111,
31/03/18,PG0006630,PG0006630/111,
31/03/18,PG0006630,PG0006630/112,"Blaenavon, Pentwyn, Abersychan, Pontypool"
31/03/18,PG0006630,PG0006630/112,"Blaenavon, Pentwyn, Abersychan, Pontypool"
31/03/18,PG0006630,PG0006630/112,"Blaenavon, Pentwyn, Abersychan, Pontypool"
31/03/18,PG0006630,PG0006630/112,"Blaenavon, Pentwyn, Abersychan, Pontypool"
31/03/18,PG0006630,PG0006630/112,"Blaenavon, Pentwyn, Abersychan, Pontypool"
31/03/18,PG0006630,PG0006630/112,
31/03/18,PG0006630,PG0006630/112,
31/03/18,PG0006630,PG0006630/113,"Cwmffrwdoer, Pentygasseg, Pontnewynydd"
31/03/18,PG0006630,PG0006630/113,"Cwmffrwdoer, Pentygasseg, Pontnewynydd"
31/03/18,PG0006630,PG0006630/113,"Cwmffrwdoer, Pentygasseg, Pontnewynydd"
31/03/18,PG0006630,PG0006630/113,"Cwmffrwdoer, Pentygasseg, Pontnewynydd"
31/03/18,PG0006630,PG0006630/113,
31/03/18,PG0006630,PG0006630/113,
31/03/18,PG0006630,PG0006630/114,"New Inn, Pontypool"
31/03/18,PG0006630,PG0006630/114,"New Inn, Pontypool"
31/03/18,PG0006630,PG0006630/114,"New Inn, Pontypool"
31/03/18,PG0006630,PG0006630/115,"Abersychan, Trevethin"
31/03/18,PG0006630,PG0006630/115,"Abersychan, Trevethin"
31/03/18,PG0006630,PG0006630/115,
31/03/18,PG0006630,PG0006630/115,
31/03/18,PG0006630,PG0006630/116,Llanyrafon
31/03/18,PG0006630,PG0006630/116,
31/03/18,PG0006630,PG0006630/116,
31/03/18,PG0006630,PG0006630/118,"Sloper Road, Penarth Road, A4160"
31/03/18,PG0006630,PG0006630/119,"Newbridge, Llanhilleth, Abertillery, Brynmawr"
31/03/18,PG0006630,PG0006630/119,"Newbridge, Llanhilleth, Abertillery, Brynmawr"
31/03/18,PG0006630,PG0006630/119,"Newbridge, Llanhilleth, Abertillery, Brynmawr"
31/03/18,PG0006630,PG0006630/119,"Newbridge, Llanhilleth, Abertillery, Brynmawr"
31/03/18,PG0006630,PG0006630/119,
31/03/18,PG0006630,PG0006630/119,
31/03/18,PG0006630,PG0006630/119,
31/03/18,PG0006630,PG0006630/119,
31/03/18,PG0006630,PG0006630/119,
31/03/18,PG0006630,PG0006630/119,
31/03/18,PG0006630,PG0006630/119,
31/03/18,PG0006630,PG0006630/119,
31/03/18,PG0006630,PG0006630/119,
31/03/18,PG0006630,PG0006630/119,
31/03/18,PG0006630,PG0006630/119,
31/03/18,PG0006630,PG0006630/119,
31/03/18,PG0006630,PG0006630/119,
31/03/18,PG0006630,PG0006630/119,
31/03/18,PG0006630,PG0006630/119,
31/03/18,PG0006630,PG0006630/119,
31/03/18,PG0006630,PG0006630/119,
31/03/18,PG0006630,PG0006630/119,
31/03/18,PG0006630,PG0006630/119,
31/03/18,PG0006630,PG0006630/119,
31/03/18,PG0006630,PG0006630/119,
31/03/18,PG0006630,PG0006630/119,
31/03/18,PG0006630,PG0006630/119,
31/03/18,PG0006630,PG0006630/120,"MILLENIUM STADIUM"
31/03/18,PG0006630,PG0006630/120,"MILLENIUM STADIUM"
31/03/18,PG0006630,PG0006630/121,"DUKE STREET, WOOD STREET, GOLATE"
31/03/18,PG0006630,PG0006630/121,"DUKE STREET, WOOD STREET, GOLATE"
31/03/18,PG0006630,PG0006630/122,"UNDERHILL CRESCENT, LLWYNU ESTATE"
31/03/18,PG0006630,PG0006630/122,"UNDERHILL CRESCENT, LLWYNU ESTATE"
31/03/18,PG0006630,PG0006630/122,"UNDERHILL CRESCENT, LLWYNU ESTATE"
31/03/18,PG0006630,PG0006630/122,"UNDERHILL CRESCENT, LLWYNU ESTATE"
31/03/18,PG0006630,PG0006630/123,"SLOPER ROAD, NARTH ROAD"
31/03/18,PG0006630,PG0006630/123,"SLOPER ROAD, NARTH ROAD"
31/03/18,PG0006630,PG0006630/124,"ABERSYCHAN, PONTNEWYNYDD"
31/03/18,PG0006630,PG0006630/124,"ABERSYCHAN, PONTNEWYNYDD"
31/03/18,PG0006630,PG0006630/124,
31/03/18,PG0006630,PG0006630/124,
31/03/18,PG0006630,PG0006630/124,
31/03/18,PG0006630,PG0006630/124,
31/03/18,PG0006630,PG0006630/124,
31/03/18,PG0006630,PG0006630/125,LLANGSTONE
31/03/18,PG0006630,PG0006630/125,LLANGSTONE
31/03/18,PG0006630,PG0006630/125,LLANGSTONE
31/03/18,PG0006630,PG0006630/125,LLANGSTONE
31/03/18,PG0006630,PG0006630/125,
31/03/18,PG0006630,PG0006630/125,
31/03/18,PG0006630,PG0006630/125,
31/03/18,PG0006630,PG0006630/125,
31/03/18,PG0006630,PG0006630/125,
31/03/18,PG0006630,PG0006630/125,
31/03/18,PG0006630,PG0006630/125,
31/03/18,PG0006630,PG0006630/125,
31/03/18,PG0006630,PG0006630/125,
31/03/18,PG0006630,PG0006630/125,
31/03/18,PG0006630,PG0006630/126,CAERWENT
31/03/18,PG0006630,PG0006630/126,CAERWENT
31/03/18,PG0006630,PG0006630/126,CAERWENT
31/03/18,PG0006630,PG0006630/126,CAERWENT
31/03/18,PG0006630,PG0006630/126,CAERWENT
31/03/18,PG0006630,PG0006630/126,CAERWENT
31/03/18,PG0006630,PG0006630/126,CAERWENT
31/03/18,PG0006630,PG0006630/126,CAERWENT
31/03/18,PG0006630,PG0006630/126,CAERWENT
31/03/18,PG0006630,PG0006630/126,CAERWENT
31/03/18,PG0006630,PG0006630/126,
31/03/18,PG0006630,PG0006630/126,
31/03/18,PG0006630,PG0006630/126,
31/03/18,PG0006630,PG0006630/126,
31/03/18,PG0006630,PG0006630/126,
31/03/18,PG0006630,PG0006630/126,
31/03/18,PG0006630,PG0006630/127,"KEMYS FAWR, PONTNEWYNDD"
31/03/18,PG0006630,PG0006630/127,"KEMYS FAWR, PONTNEWYNDD"
31/03/18,PG0006630,PG0006630/127,"KEMYS FAWR, PONTNEWYNDD"
31/03/18,PG0006630,PG0006630/127,
31/03/18,PG0006630,PG0006630/127,
31/03/18,PG0006630,PG0006630/127,
31/03/18,PG0006630,PG0006630/127,
31/03/18,PG0006630,PG0006630/128,
31/03/18,PG0006630,PG0006630/128,
31/03/18,PG0006630,PG0006630/128,
31/03/18,PG0006630,PG0006630/128,
31/03/18,PG0006630,PG0006630/128,
31/03/18,PG0006630,PG0006630/128,
31/03/18,PG0006630,PG0006630/128,
31/03/18,PG0006630,PG0006630/128,
31/03/18,PG0006630,PG0006630/128,
31/03/18,PG0006630,PG0006630/129,"fairwater shops"
31/03/18,PG0006630,PG0006630/129,"fairwater shops"
31/03/18,PG0006630,PG0006630/129,
31/03/18,PG0006630,PG0006630/129,
31/03/18,PG0006630,PG0006630/129,
31/03/18,PG0006630,PG0006630/130,"maendy way"
31/03/18,PG0006630,PG0006630/130,"maendy way"
31/03/18,PG0006630,PG0006630/131,"st dials shops"
31/03/18,PG0006630,PG0006630/131,"st dials shops"
31/03/18,PG0006630,PG0006630/132,"st dials"
31/03/18,PG0006630,PG0006630/132,"st dials"
31/03/18,PG0006630,PG0006630/133,griffithstown
31/03/18,PG0006630,PG0006630/133,griffithstown
31/03/18,PG0006630,PG0006630/133,griffithstown
31/03/18,PG0006630,PG0006630/134,"st dials shops"
31/03/18,PG0006630,PG0006630/134,"st dials shops"
