"Unnamed: 1","Unnamed: 10","Unnamed: 11","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 17","Unnamed: 18","Unnamed: 19","Unnamed: 24","Unnamed: 4","Unnamed: 7","Unnamed: 9"
8283,,"Chemin Kempt",48.6116,-68.1013,MTQ,"Active - FLB",0,0,2,1,QC,3.93,
4669,,"Range Road 17-2",51.6619,-112.32,"Starland County (AB)",Passive,0,0,3,1,AB,17.93,
888,,Woodkilton,45.4482,-76.081,"Ottawa (ON)","Active - FLB",0,0,2,1,ON,27.35,
25835,,"Broadway Avenue",49.18543,-99.66282,"Killarney-Turtle Mtn. (Manitoba)",Passive,0,0,1,3,MB,51.39,
28882,,"Farm Road",50.4883,-106.8272,"Private Road Authority #1",Passive,0,0,24,1,SK,62.33,
28904,,32-33-16-11,50.3884,-107.471,"Excelsior No. 166 (SK)",Passive,0,0,24,1,SK,93.47,
28888,,7-8-17-7,50.4195,-106.944,"Morse No. 165",Passive,0,0,24,1,SK,69.42,
27958,,"Harrietsville Dr",42.9018,-81.0516,"Thames Centre (ON)","Active - FLB",0,0,2,1,ON,22.15,
610103,,"Braden Rd",55.8049,-120.7681,"British Columbia Highways",Passive,0,0,2,1,BC,38.89,
610077,,"Moberly Rd",55.7162,-121.3894,"British Columbia Highways",Passive,0,0,2,1,BC,8.6,
23071,,"Hastings Rd",49.82534,-93.45921,"Machin (ON)",Passive,0,0,20,2,ON,94.3,
600575,,"Private Xng In Reserve",49.27426,-121.70798,"Private Road Authority #1",Passive,0,0,31,2,BC,55,
600576,,"Private Xng In Reserve",49.25879,-121.72326,"Private Road Authority #1",Passive,0,0,31,2,BC,56.2,
2753,,"Rte Dion",,,Unknown,"Active - FLB",0,0,3,1,QC,86.37,
22583,,"Highway 14",49.1923,-97.553,"Manitoba Highways","Active - FLB",0,0,1,1,MB,0.78,
16658,,"Range Road 203",53.79699,-112.90149,"Lamont County (AB)",Passive,0,0,5,2,AB,98,
25675,,"Montee Cadieux",45.4093,-74.0646,"Vaudreuil-Dorion (QC)","Active - FLB",0,0,4,1,QC,3.2,
10590,,"121St St",,,Unknown,"Active - FLB",0,0,2,1,QC,5.12,
2697,,"Hwy No 132",,,Unknown,"Active - FLB",0,0,2,1,QC,32.37,
31395,,"Brule Rd",46.5636,-84.3623,"Sault Ste. Marie (ON)","Active - FLB",0,0,6,1,ON,5.39,
36474,,"Denison St",43.8347,-79.3111,"Markham (ON)","Active - FLBG",0,0,6,1,ON,51.98,
600608,,"Unnamed Road (Pr Xing)",49.45015,-115.05323,"British Columbia Highways",Passive,0,0,14,1,BC,40.05,
300985,,,,,"Private Road Authority #1",Passive,0,0,19,1,MB,138.24,
49032,,,,,Unknown,Passive,0,0,19,1,MB,139.3,
1304,,"N/S Grid Road",53.1089,-109.589,"Wilton No. 472 (SK)","Active - FLB",0,0,5,1,SK,62.73,
4130,,"Pth 9",50.0486,-102.302,"SK - Department of Highways","Active - FLB",0,0,1,1,SK,113.44,
34516,Stelco,"County Rd 3",42.8292,-80.0947,"Haldimand County (ON)","Active - FLB",0,0,1,1,ON,0.07,2
26403,,"English St",43.6909,-79.7757,"Brampton (ON)","Active - FLB",0,0,1,1,ON,8.33,
24575,,"Lone Rock Access Rd",53.05224,-109.88154,"Wilton No. 472 (SK)",Passive,0,0,1,1,SK,85.03,
21585,,"Road 3 North",49.0449,-97.1745,Emerson-Franklin,Passive,0,0,7,1,MB,60.67,
21816,,"3Rd Street West",49.17656,-101.79923,"Carnduff (SK)","Active - FLB",0,0,2,3,SK,97.28,
26997,,"E.W. Grid Road",49.0994,-102.88,"Estevan (SK)",Passive,0,0,16,2,SK,143.4,
9148,,"School Rd",50.2327,-119.10733,"Coldstream (BC)","Active - FLB",0,0,4,1,BC,7.68,
24871,"High River","Secdry Hwy 540 -626 Ave.E",50.48461,-113.86337,"Alberta Transportation",Passive,0,0,1,1,AB,86.6,13
50124,,Unknown,52.86024,-113.43027,"Private Road Authority #1",Passive,0,0,15,1,AB,49.1,
610840,,"Farm Crossing",53.23383,-113.53457,"Private Road Authority #1",Passive,0,0,15,1,AB,76.83,
29997,,"Nanoose Bay Rd",49.2626,-124.193,"British Columbia Highways",Passive,0,0,3,1,BC,86.65,
2277,,"Township Road 500",53.2796,-113.154,"Leduc County (AB)","Active - FLB",0,0,4,1,AB,24.01,
2955,,W30-17-23,50.4693,-105.168,"Pense 160 (SK)",Passive,0,0,1,1,SK,22.18,
22840,,"Mark St",44.3011,-78.3089,"Peterborough (ON)","Active - FLB",0,0,1,1,ON,117.43,
600213,,"40 Ave (Platinum Grover)",51.0887,-114.042,"Calgary (AB)","Active - FLB",0,0,15,2,AB,4.47,
30343,,"36 Street",52.9859,-113.342,"Wetaskiwin (AB)","Active - FLB",0,0,3,1,AB,93.51,
36414,"Auto Port","Labrador Avenue",44.628,-63.5167,"Halifax (NS)","Active - FLB",0,0,4,1,NS,16.5,0
8821,,"Pr 201 (1St Avenue)",49.13329,-97.30254,"Manitoba Highways","Active - FLB",0,0,1,2,MB,53.14,
34684,,"Secondary Hwy 757",53.88317,-114.89455,"Alberta Transportation","Active - FLB",0,0,4,1,AB,61.99,
34050,Candiac,"Iberia Ave",45.4001,-73.5132,"Candiac (QC)",Passive,0,0,4,1,QC,36.27,1
6145,,"Road 115 North",50.698,-99.3804,McCreary,Passive,0,0,3,1,MB,76.69,
34784,"Henninger Malting","1 Ave E Mcphee St",52.0506,-107.9728,"Biggar (SK)",Passive,0,0,2,1,SK,246.43,0
26426,,"Porterfield (Reg 136)",43.8737,-80.0626,"Peel (Ontario)","Active - FLB",0,0,1,1,ON,30.91,
35922,,"Vodden St",43.6899,-79.7734,"Brampton (ON)","Active - FLB",0,0,2,2,ON,8.22,
35867,,"Spruce St (Tillsonburg)",42.8518,-80.7116,"Tillsonburg (ON)","Active - FLB",0,0,2,1,ON,17.44,
26599,,"Centre St",43.9168,-80.1039,"Orangeville (ON)","Active - FLB",0,0,1,1,ON,35.37,
20730,,"Rhoddys Bay",45.4932,-76.458,"Mcnab - Braeside (Ontario)","Active - FLB",0,0,4,1,ON,47.2,
20683,,"9Th Line",45.099,-76.1195,"Beckwith (ON)","Active - FLB",0,0,4,1,ON,14.34,
10231,,"Montee Guenette",,,Unknown,"Active - FLB",0,0,2,1,QC,36.2,
13865,"St Clair River Ind","Williams Dr",42.9348,-82.3991,"Sarnia (ON)","Active - FLB",0,0,2,1,ON,59.13,1
23833,,"Page Road",45.55657,-75.36802,Unknown,"Active - FLB",0,0,2,1,QC,97.31,
22863,,"Hwy   7",44.2327,-78.3991,"ON -Ministry of Transportation","Active - FLB",0,0,1,1,ON,124.06,
49164,"Geon Chemical","Thorold Townline Rd",43.05,-79.1749,"Niagara, Regional Municipality","Active - FLB",0,0,1,3,ON,22.6,1
6141,,"Pr 462",50.6542,-99.3059,"Manitoba Highways",Passive,0,0,3,2,MB,72.22,
2561,,,,,"Manitoba Highways",Passive,0,0,1,1,MB,13.59,
20734,,"Lavallee Rd",45.4925,-76.5697,"Mcnab - Braeside (Ontario)","Active - FLB",0,0,4,1,ON,52.96,
29463,,"Rg Riviere Chicot N",46.1263,-73.1716,Unknown,"Active - FLB",0,0,2,1,QC,47.29,
30500,,"West Xing Purdue",52.0551,-107.551,"Perdue NO. 346",Passive,0,0,6,2,SK,39.63,
34145,,"3Rd Street - Centre Ave W",,,"Carman (MB)",Passive,0,0,1,1,MB,43.68,
600254,"Foothills Sub Lead2E","48 Streetn72 Avenue(#27A)",50.9908,-113.9643,"Calgary (AB)",Passive,0,0,1,1,AB,171.5,0
32927,,"45 Avenue",55.7524,-118.718,"Spirit River MD No. 133 (Alberta)",Passive,0,0,4,1,AB,0.55,
36516,,"Chemin Lampron",48.5807,-78.216,"Trecesson (Quebec)",Passive,0,0,3,1,ON,48.2,
42631,,,,,"Private Road Authority #1",Passive,0,0,11,1,NS,42.89,
6102,,"Regent Street",50.227,-98.9548,"WestLake-Gladstone (MB)",Passive,0,0,3,2,MB,36.76,
34542,"Procor Siding","Victoria Ave.",45.6289,-73.5018,"Montr�al (QC)",Passive,0,0,2,1,QC,131.3,0
27340,,"Rte Coteau Des Roche",46.6976,-71.9166,Unknown,Passive,0,0,10,1,QC,123.43,
6012,,"Worthington No 4",48.7228,-94.451,"Dawson (ON)",Passive,0,0,18,1,ON,138.29,
6289,,"Nile St",43.36441,-80.97689,"Stratford (ON)",Passive,0,0,2,2,ON,0.06,
2257,"Knightsbridge Ind","21 Street S 105 Avenue",53.5451,-113.3748,"Strathcona County (AB)",Passive,0,0,1,2,AB,1.82,0
24249,,"Road 37 North - Mollard",49.5469,-97.369,"Macdonald (MB)",Passive,0,0,2,1,MB,27.56,
24257,,"Road 29 North",49.4288,-97.3693,"Morris (MB)",Passive,0,0,2,1,MB,35.74,
24234,,"River Ridge Road",49.6983,-97.2609,"Macdonald (MB)",Passive,0,0,2,1,MB,16.08,
24246,,"Road 39 North",49.5764,-97.3488,"Macdonald (MB)",Passive,0,0,2,1,MB,25.32,
24243,,"Road 41 North",49.606,-97.3275,"Macdonald (MB)",Passive,0,0,2,1,MB,23.06,
32037,,"Lawrence St West",43.39844,-80.3542,"Cambridge (NB)","Active - FLB",0,0,6,1,ON,3.98,
10329,"St Romuald Ind","2E Rue",46.7469,-71.2372,"Levis (Quebec)",Passive,0,0,2,3,QC,5.62,0
35670,"Foothill Main Ld2 CN","78Avenue W 40Street (#15)",50.9824,-113.9786,"Calgary (AB)",Passive,0,0,1,3,AB,131.88,2
3293,,"Riverside Dr E",42.3255,-83.0152,"Windsor (NS)","Active - FLBG",0,0,18,4,ON,105.97,
610948,,Farm,45.25727,-74.60804,"Private Road Authority #1",Passive,0,0,24,2,ON,49.3,
5107,Government,"Kent St",42.8839,-79.2557,"Port Colborne (ON)",Passive,0,0,1,1,ON,5.14,0
9664,,"Highway 35",57.5425,-117.474,"Alberta Transportation","Active - FLB",0,0,1,1,AB,108.92,
9656,,"Highway 35",57.03276,-117.60146,"Alberta Transportation","Active - FLB",0,0,1,1,AB,64.6,
9669,,"Highway 35",58.4382,-117.22694,"Alberta Transportation","Active - FLB",0,0,1,1,AB,177.28,
3930,,11-14-24-28-,51.0375,-105.807,Unknown,Passive,0,0,0,1,SK,70.83,
19417,,"Access Road",50.51704,-101.15411,"Manitoba Highways","Active - FLB",0,0,6,1,MB,66.9,
23502,,"Highway #4 Removed",51.56519,-107.99617,"SK - Department of Highways","Active - FLB",0,0,1,1,SK,44.02,
300717,,"Private Road - 1 House",46.3368,-80.8382,"Private Road Authority #1",Passive,0,0,22,1,ON,243.8,
20298,,"Young Street",49.8651,-99.3557,"Carberry (MB)",Passive,0,0,22,1,MB,105.67,
17885,,13-24-29-4,51.5195,-102.443,"Good Lake No. 274 (SK)",Passive,0,0,2,1,SK,46.34,
19443,,25-26-21-31,50.8333,-101.6723,"Langenburg No. 181 (SK)",Passive,0,0,6,1,SK,100.24,
19454,,16-17-22-32,50.89343,-101.8811,"Churchill (MB)",Passive,0,0,6,1,SK,110.35,
7258,,"Glengarry Road",45.4278,-62.8114,"Pictou County",Passive,0,0,2,1,NS,25.96,
19438,,16-17-21-30,50.8092,-101.602,"Langenburg No. 181 (SK)",Passive,0,0,6,1,SK,96.77,
30537,,"Ew N34-37-17-3",52.2309,-108.358,"Rosemount No. 378 (SK)",Passive,0,0,6,1,SK,79.95,
30535,,"Ns W25-37-17-3",52.2114,-108.312,"Rosemount No. 378 (SK)",Passive,0,0,6,1,SK,77.58,
30536,,"Ns W35-37-17-3",52.2216,-108.336,"Rosemount No. 378 (SK)",Passive,0,0,6,1,SK,78.83,
30526,,"Ew N36-36-16-3",52.1436,-108.166,"Biggar (SK)",Passive,0,0,6,1,SK,69.82,
30525,,"Ns W31-36-15-3",52.1331,-108.146,"Biggar (SK)",Passive,0,0,6,1,SK,68.67,
30538,,"Ns W3-38-17-3",52.2318,-108.36,"Rosemount No. 378 (SK)",Passive,0,0,6,1,SK,80.11,
19452,,11-12-22-32,50.87344,-101.81144,"Churchill (MB)",Passive,0,0,6,1,SK,106.93,
30458,,25-26-36-7,52.1248,-106.884,"Vanscoy No. 345 (SK)",Passive,0,0,6,1,SK,9.45,
19440,,19-20-21-30,50.8171,-101.625,"Langenburg No. 181 (SK)",Passive,0,0,6,1,SK,97.93,
30460,,27-28-36-7,52.1272,-106.932,"Vanscoy No. 345 (SK)",Passive,0,0,6,1,SK,11.48,
67,,10-11-39-3,52.33316,-106.33945,"Aberdeen No. 373 (SK)",Passive,0,0,4,1,SK,54.9,
9342,,17-18-34-12,51.9125,-103.683,"Lakeview No. 337 (SK)",Passive,0,0,3,1,SK,57.29,
9359,,20-21-35-13,52.02674,-104.10123,"Lakeview No. 337 (SK)",Passive,0,0,3,1,SK,76.81,
9337,,W6-34-11,51.8882,-103.565,"Sasman No. 336 (SK)",Passive,0,0,3,1,SK,51.97,
9345,,22-23-34-13,51.9309,-103.754,"Lakeview No. 337 (SK)",Passive,0,0,3,1,SK,60.58,
19460,,"24-22-33 Churchbridge Rr",50.90688,-101.95148,"Churchill (MB)",Passive,0,0,6,1,SK,113.58,
30533,,"Ns W19-37-16-3",52.2011,-108.2885,"Rosemount No. 378 (SK)",Passive,0,0,6,1,SK,76.35,
30453,,28-29-36-6,52.1212,-106.813,"Corman Park No. 344 (SK)",Passive,0,0,6,1,SK,6.41,
58,,"Kurmey Road",52.3222,-106.172,"Aberdeen No. 373 (SK)",Passive,0,0,4,1,SK,47.57,
19450,,"5-22-31 Churchbridge Rr",50.8591,-101.762,"Churchill (MB)",Passive,0,0,6,1,SK,104.6,
29365,,"Highway #335",53.1038,-104.038,"SK - Department of Highways",Passive,0,0,1,1,SK,113.27,
2947,,"Sec Hwy 641",50.46952,-104.98448,"Pense 160 (SK)",Passive,0,0,1,1,SK,14.1,
5958,,,48.7679,-92.6195,Unknown,Passive,0,0,12,2,ON,47.86,
51246,,"Private Crossing",53.54389,-116.94654,"Private Road Authority #1",Passive,0,0,28,1,AB,152.85,
600476,,"Private Crossing",53.5366,-117.0173,"Private Road Authority #1",Passive,0,0,28,1,AB,156.2,
15967,,"Main Street (Hwy 35)",52.84761,-104.04844,"SK - Department of Highways","Active - FLB",0,0,1,1,SK,72.71,
845,,"Old Puska Rd",46.32763,-80.83466,"ON -Ministry of Transportation",Passive,0,0,22,2,ON,243.22,
35305,,25-56-7,,,"SK - Department of Highways",Passive,0,0,1,1,SK,56.93,
29236,,"Barnes Lake Rd.",50.75864,-121.0202,"British Columbia Highways",Passive,0,0,32,1,BC,33.57,
32979,,"Pipestone Creek Road Rr82",55.15413,-119.12832,"Grande Prairie County # 1 (AB)",Passive,0,0,4,1,AB,64.12,
10211,,"St Remi Road",,,Unknown,"Active - FLB",0,0,3,1,QC,28.01,
33700,,"6Th Avenue",49.2664,-123.151,"Vancouver (BC)",Passive,0,0,1,1,BC,9.2,
15579,,"Dunster Croydon Rd.",53.0675,-119.71,"British Columbia Highways",Passive,0,0,11,1,BC,16.75,
7322,,"Gorman Rd",45.6072,-61.7098,"Antigonish (NS)","Active - FLB",0,0,2,2,NS,100.63,
17109,,"Unnamed Westofwainwright",52.843,-110.8896,"Wainwright No. 61 (AB)",Passive,0,0,28,2,AB,141.5,
16866,,10-11-30-23,51.5559,-105.147,"Wreford No. 280 (SK)",Passive,0,0,28,2,SK,113.02,
35856,,"114 Ave In High Level",58.50556,-117.13648,"High Level (AB)","Active - FLB",0,0,1,1,AB,182.9,
49586,,"Passage Pi�tonnier",48.41942,-71.95701,"Desbiens (QC)",Passive,0,0,5,1,QC,165.06,
20791,,"Oattes Rd",45.6814,-76.9409,"Whitewater (MB)",Passive,0,0,4,2,ON,79.35,
16312,,"Highway 9",52.8888,-102.391,"SK - Department of Highways","Active - FLB",0,0,2,1,SK,1.85,
29161,,"Martin St",46.1853,-82.9549,"Blind River (ON)",Passive,0,0,5,1,ON,102.39,
26352,,"Rosedale Ave.",50.44148,-119.19979,"Armstrong (BC)","Active - FLB",0,0,4,1,BC,71.77,
42684,,,47.362,-68.6983,"Private Road Authority #1",Passive,0,0,14,1,NB,24.05,
8457,,"9Ieme Avenue",48.4189,-71.9486,Unknown,"Active - FLB",0,0,5,2,QC,165.46,
4897,,"Prov Road 212",,,"SK - Department of Highways","Active - FLB",0,0,5,1,SK,54.99,
21718,,"Pr 2 - 1St Avenue",49.62089,-100.2659,"Souris-Glenwood (MB)","Active - FLB",0,0,2,1,MB,16.45,
5782,"Guelph North","Alma St",43.5364,-80.2634,"Guelph (ON)","Active - FLB",0,0,1,1,ON,49.9,0
18055,,"Rue Notre-Dame",45.3094,-73.2554,"Saint-Jean-sur-Richelieu (QC)","Active - FLB",0,0,4,1,QC,20.05,
601372,,Unnamed,49.6726,-115.678,"Private Road Authority #1",Passive,0,0,14,1,BC,4.55,
25833,,"Highway 19",49.183,-99.6537,"Manitoba Highways","Active - FLB",0,0,1,1,MB,50.92,
35769,,"Township Rd 710",55.11249,-118.76572,"Grande Prairie County # 1 (AB)",Passive,0,0,4,1,AB,228.76,
24409,,"Ew Sw36-48-25-4",53.18033,-113.51519,"Leduc County (AB)",Passive,0,0,15,2,AB,73.05,
610380,,"Frontage Rd",55.3081,-123.1521,"Mackenzie County (AB)",Passive,0,0,2,1,BC,23.66,
30353,,"Highway #55",53.4528,-104.082,"SK - Department of Highways","Active - FLB",0,0,2,1,SK,8.64,
7298,,"Dewar'S Mill Road",45.6196,-62.2871,"Pictou County","Active - FLB",0,0,2,1,NS,65.42,
9263,,9-10-30-1,51.5813,-102.077,"Sliding Hills No. 273 (SK)",Passive,0,0,4,1,SK,108.95,
33396,"Th & B Bd40","Cayuga St",43.1316,-80.2528,"Brantford (ON)","Active - FLB",0,0,1,1,ON,22.2,61
35227,,"Lac Seul Rd",50.0928,-92.2536,"Sioux Lookout (ON)","Active - FLB",0,0,19,1,MB,16.2,
3420,,"Chemin Front",48.4449,-77.6255,"Barraute (QC)","Active - FLB",0,0,4,1,QC,0.64,
610864,,Ferme,46.7835,-70.9359,"Private Road Authority #1",Passive,0,0,13,1,QC,100.32,
610861,,,46.8541,-70.8222,"Private Road Authority #1",Passive,0,0,13,1,QC,93.05,
610863,,Ferme,46.7847,-70.9347,"Private Road Authority #1",Passive,0,0,13,1,QC,100.23,
46250,,"Chemin De Ferme",47.36317,-70.02214,"Private Road Authority #1",Passive,0,0,13,1,QC,40.85,
50143,,Ferme,46.9187,-70.6728,"Private Road Authority #1",Passive,0,0,13,1,QC,84.61,
51357,,Ferme,46.98456,-70.53464,"Private Road Authority #1",Passive,0,0,13,1,QC,76.65,
51361,,Ferme,46.97949,-70.54578,"Private Road Authority #1",Passive,0,0,13,1,QC,77.3,
51573,,Ferme,47.39368,-69.99009,"Private Road Authority #1",Passive,0,0,13,1,QC,38.29,
51579,,Ferme,47.13118,-70.32409,"Private Road Authority #1",Passive,0,0,13,1,QC,62.33,
51356,,Ferme,46.98624,-70.53118,"Private Road Authority #1",Passive,0,0,13,1,QC,76.45,
51358,,Ferme,46.98221,-70.53984,"Private Road Authority #1",Passive,0,0,13,1,QC,77.95,
51360,,Ferme,46.97987,-70.54449,"Private Road Authority #1",Passive,0,0,13,1,QC,77.27,
51578,,Ferme,47.13275,-70.32216,"Private Road Authority #1",Passive,0,0,13,1,QC,62.2,
51575,,Ferme,47.30214,-70.11656,"Private Road Authority #1",Passive,0,0,13,1,QC,47.01,
51576,,Ferme,47.13545,-70.31887,"Private Road Authority #1",Passive,0,0,13,1,QC,61.95,
51577,,Ferme,47.13333,-70.3215,"Private Road Authority #1",Passive,0,0,13,1,QC,62.14,
51580,,Ferme,47.13063,-70.32473,"Private Road Authority #1",Passive,0,0,13,1,QC,62.38,
610862,,,46.7875,-70.9323,"Private Road Authority #1",Passive,0,0,13,1,QC,100.01,
51571,,Ferme,47.39775,-69.98594,"Private Road Authority #1",Passive,0,0,13,1,QC,37.95,
46251,,"Chemin De Ferme",,,"Private Road Authority #1",Passive,0,0,13,1,QC,40.9,
51572,,Ferme,47.3968,-69.98692,"Private Road Authority #1",Passive,0,0,13,1,QC,38.03,
10262,,"Chenard Rd",47.4209,-69.9628,"Private Road Authority #1",Passive,0,0,13,1,QC,36,
10268,,"Ch. Vieux Fronteau Harton",47.3067,-70.1106,"Sainte-Louise (QC)",Passive,0,0,13,1,QC,46.34,
17248,Waterloo,"Louisa St",43.458,-80.4954,"Kitchener (ON)",Passive,0,0,2,1,ON,62.5,0
18483,,"Road 75 North",50.1082,-97.2464,"Rockwood (MB)",Passive,0,0,0,1,MB,13.83,
22647,,"Pacific Avenue @ East End",52.4927,-109.702,"Senlac No. 411 (SK)",Passive,0,0,4,1,SK,44.74,
35810,,"Access Road",,,Unknown,Passive,0,0,2,1,QC,6.12,
15697,Fonthill,"Cleveland Ave",43.1188,-79.1986,"Thorold (ON)",Passive,0,0,2,1,ON,5.2,5
7652,"Montreal Street","Montreal Street",48.3569,-89.3048,"Thunder Bay (ON)",Passive,0,0,1,1,ON,2.7,0
7564,,"Mill St  (Kapuskasing)",49.406,-82.3943,"Kapuskasing (ON)",Passive,0,0,4,1,ON,67.98,
27770,,"Lasalle Road",46.0195,-73.4067,Unknown,Passive,0,0,2,1,QC,5.04,
15207,Sudbury,"Lasalle Blvd.",46.5221,-80.9007,"Greater Sudbury (ON)",Passive,0,0,6,1,ON,262.3,0
32053,,"Freeport Hospital",43.4242,-80.4115,"Private Road Authority #1",Passive,0,0,6,1,ON,7.96,
12349,"Point Du Chene","Parker St.",46.1662,-64.582,Unknown,Passive,0,0,2,1,NB,117.46,5
34903,"D A Lead","32 Street N N 6 Avenue  O",49.7094,-112.7931,"Lethbridge (AB)",Passive,0,0,1,1,AB,106.57,0
36342,,"Secondary Highway 881",55.6693,-111.106,"Alberta Transportation","Active - FLB",0,0,1,1,AB,196.4,
36391,,"Secondary Highway 881",56.0992,-110.894,"Alberta Transportation","Active - FLB",0,0,1,1,AB,231.75,
600317,,"Secondary Highway 881",55.6176,-111.125,"Alberta Transportation","Active - FLB",0,0,1,1,AB,191.46,
19810,,"Veiner Road",50.5587,-111.8957,"Brooks (AB)",Passive,0,0,0,1,AB,66.9,
19408,,"Prov Road 472",50.4903,-100.923,"Manitoba Highways","Active - FLB",0,0,6,1,MB,51.67,
6099,,"Dennis Street",50.22586,-98.94945,"WestLake-Gladstone (MB)","Active - FLBG",0,0,3,2,MB,36.51,
33161,Rycroft,"Highway 49",55.73232,-118.50528,"Alberta Transportation","Active - FLB",0,0,1,1,AB,0,340
610637,,"Spiral  Park",49.73724,-123.13943,"Squamish (BC)","Active - FLBG",0,0,5,1,BC,42.19,
31625,,"Gregory Dr E",42.4408,-82.1873,"Chatham-Kent (ON)","Active - FLB",0,0,4,1,ON,20.5,
24142,,13-14-20-21,50.7013,-104.8049,"Lumsden No. 189 (SK)",Passive,0,0,10,1,SK,20.7,
600396,,Closed,50.6719,-120.2247,"Private Road Authority #1",Passive,0,0,33,2,BC,123.53,
20583,,Bell,49.58187,-121.40229,"British Columbia Highways",Passive,0,0,31,1,BC,24.25,
4362,"Burnside A","Mosher Dr",44.7089,-63.6115,"Halifax (NS)",Passive,0,0,2,3,NS,8.39,0
1206,,"Main Street",53.5257,-106.88,"Debden (SK)",Passive,0,0,1,2,SK,31.15,
23403,,"Road 28 East - Spruce",49.9486,-96.8195,"Springfield (MB)",Passive,0,0,18,2,MB,111.31,
5395,,"Pedestrian Walkway",53.5209,-114.29638,"Parkland County (AB)",Passive,0,0,28,2,AB,36.38,
51245,,"Private Crossing",53.53491,-116.86555,"Private Road Authority #1",Passive,0,0,28,2,AB,149.16,
47815,,"Private Crossing",53.657,-115.758,"Private Road Authority #1",Passive,0,0,28,2,AB,99.63,
601162,,"Private Crossing",53.53212,-114.3969,"Wabamun (AB)",Passive,0,0,28,2,AB,40.7,
600170,,"Adjacent To Range Road 24",53.52303,-114.24763,"Private Road Authority #1",Passive,0,0,28,2,AB,34.3,
50380,,"Private Road",53.54871,-116.71582,"Yellowhead County (AB)",Passive,0,0,28,2,AB,142.1,
28265,,"Brill Road",45.2887,-72.4627,"Bolton-Ouest (QC)","Active - FLB",0,0,6,1,QC,103.87,
200730,,"Chemin Nord",45.3329,-71.7579,"Cookshire-Eaton (QC)","Active - FLB",0,0,6,1,QC,58.62,
35833,,"Chemin Joannes-Vaudray",48.2138,-78.6716,"Rouyn-Noranda (QC)","Active - FLB",0,0,3,1,QC,81.3,
31410,,"Hwy 556",46.7452,-84.06245,"ON -Ministry of Transportation","Active - FLB",0,0,6,1,ON,28.75,
20580,,"Spuzzum Rd",49.68593,-121.41506,"British Columbia Highways",Passive,0,0,31,2,BC,15.6,
200727,Massena,"Rue Des Pr�s Verts",45.4172,-73.473,"La Prairie (QC)",Passive,0,0,4,1,QC,36.27,82
25125,,"Ns W14-14-17-3",50.17715,-108.23443,"Webb No. 138 (Saskatchewan)",Passive,0,0,22,1,SK,22.3,
25186,,"Regional Road 43",49.979,-110.4849,"Cyprus County (AB)",Passive,0,0,22,1,AB,135.78,
25165,,"Ns W20-11-25-3",49.9263,-109.395,"Maple Creek (SK)",Passive,0,0,22,1,SK,80.41,
25168,,"Ns Nw14-11-26-3",49.9149,-109.504,"Maple Creek (SK)",Passive,0,0,22,1,SK,85.66,
25172,,"Ns W14-12-28-3",50.00098,-109.73646,"Maple Creek (SK)",Passive,0,0,22,1,SK,97.85,
25160,,"Ew N32-11-24-3",49.9604,-109.2474,"Piapot No. 110 (SK)",Passive,0,0,22,1,SK,72.89,
25148,,"Ns W1-13-21-3",50.05753,-108.75774,"Gull Lake (AB)",Passive,0,0,22,1,SK,48.35,
25159,,"Ns W4-12-24-3",49.96522,-109.23576,"Piapot No. 110 (SK)",Passive,0,0,22,1,SK,72.26,
25136,,"Ns W30-13-18-3",50.1137,-108.4621,"Gull Lake (AB)",Passive,0,0,22,1,SK,33.55,
25141,,"Ns W6-13-19-3",50.05725,-108.59845,"Gull Lake (AB)",Passive,0,0,22,1,SK,40.9,
25164,,"Ns W21-11-25-3",49.9225,-109.3725,"Maple Creek (SK)",Passive,0,0,22,1,SK,79.35,
25176,,"Ns W27-12-29-3",50.0237,-109.8959,"Maple Creek (SK)",Passive,0,0,22,1,SK,106.64,
405199,,Private,49.9003,-99.0619,"Private Road Authority #1",Passive,0,0,22,1,MB,92.2,
22403,,"Pr 340",49.5946,-99.4617,"Manitoba Highways",Passive,0,0,1,1,MB,109.2,
26813,,"Qualicum Falls Rd",49.3104,-124.544,"British Columbia Highways",Passive,0,0,1,1,BC,10.3,
15832,,"Devilder Avenue",51.82181,-113.22821,"Trochu (AB)",Passive,0,0,5,1,AB,50.83,
24297,,"Road 19 West - Reinfeld",49.1841,-97.8861,"Stanley (NB)",Passive,0,0,2,1,MB,69.54,
3079,,"Whittom Rd",,,Unknown,"Active - FLB",0,0,3,1,QC,5.23,
31726,,"East Uniacke Rd.",44.878,-63.8007,"Nova Scotia Provincial Gov.","Active - FLB",0,0,2,1,NS,11.09,
300697,"Point Edward","Parking Lot Access",42.9784,-82.4061,"Private Road Authority #1",Passive,0,0,1,1,ON,59.3,1
31747,,"Apple Tree Rd.",45.0379,-64.1695,"West Hants (NS)",Passive,0,0,14,1,NS,35.47,
927,,"Robinson Rd.",45.7804,-77.0673,"Laurentian Valley (ON)","Active - FLB",0,0,2,1,ON,84.1,
2268,,"Range Road 232",53.3869,-113.295,"Strathcona County (AB)","Active - FLB",0,0,4,1,AB,14.12,
15254,,"Back Road",45.773,-65.4104,"NB - Department of Highways","Active - FLB",0,0,4,1,NB,37.22,
2266,,"Range Road 233",53.41303,-113.31984,"Strathcona County (AB)","Active - FLB",0,0,4,1,AB,11.92,
