"Branch ID","Country/region ID","Country/region name","Organisation class","Section name"
B4100,LK,"Sri Lanka",Individual,"OAA Afghanistan, Pakistan and Sri Lanka"
B4100,LK,"Sri Lanka","Civil Society","OAA Afghanistan, Pakistan and Sri Lanka"
B4100,LK,"Sri Lanka",Individual,"OAA Afghanistan, Pakistan and Sri Lanka"
B4100,LK,"Sri Lanka","Civil Society","OAA Afghanistan, Pakistan and Sri Lanka"
B4100,LK,"Sri Lanka",Individual,"OAA Afghanistan, Pakistan and Sri Lanka"
B4100,LK,"Sri Lanka","Civil Society","OAA Afghanistan, Pakistan and Sri Lanka"
B4100,LK,"Sri Lanka",Individual,"OAA Afghanistan, Pakistan and Sri Lanka"
B4200,BJ,Benin,Governmental,"Gulf of Guinea Program"
B4200,BJ,Benin,Individual,"Gulf of Guinea Program"
B4200,BJ,Benin,Governmental,"Gulf of Guinea Program"
B4200,BJ,Benin,Individual,"Gulf of Guinea Program"
B4400,HT,Haiti,Governmental,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Governmental,"Ha�ti & Dominican Republic Section"
B4200,GH,Ghana,"Civil Society","Ghana Program Section"
B4200,GH,Ghana,Governmental,"Ghana Program Section"
B4200,GH,Ghana,"Civil Society","Ghana Program Section"
B4200,GH,Ghana,Governmental,"Ghana Program Section"
B4200,GH,Ghana,"Civil Society","Ghana Program Section"
B4200,GH,Ghana,Governmental,"Ghana Program Section"
B4200,MW,Malawi,Individual,"Mozambique Program"
B4200,MW,Malawi,Individual,"Mozambique Program"
B4200,MW,Malawi,Individual,"Mozambique Program"
B4200,MW,Malawi,Individual,"Mozambique Program"
B4200,MW,Malawi,Individual,"Mozambique Program"
B4200,MW,Malawi,Individual,"Mozambique Program"
B4200,MW,Malawi,Individual,"Mozambique Program"
B4200,MW,Malawi,Individual,"Mozambique Program"
B4400,CO,Colombia,Individual,"South America"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,90,"Middle Africa","Civil Society","Gulf of Guinea Program"
B4200,90,"Middle Africa","Civil Society","Gulf of Guinea Program"
B4100,PK,Pakistan,Governmental,"OAA Afghanistan, Pakistan and Sri Lanka"
B4100,PK,Pakistan,"Civil Society","OAA Afghanistan, Pakistan and Sri Lanka"
B4100,PK,Pakistan,Governmental,"OAA Afghanistan, Pakistan and Sri Lanka"
B4100,PK,Pakistan,"Civil Society","OAA Afghanistan, Pakistan and Sri Lanka"
B4100,170,"South-Eastern Asia","Civil Society","OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia","Civil Society","OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia","Civil Society","OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia","Civil Society","OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia","Civil Society","OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia","Civil Society","OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia","Civil Society","OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia","Civil Society","OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia","Civil Society","OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia","Civil Society","OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia","Civil Society","OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia","Civil Society","OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia",Governmental,"OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia","Civil Society","OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia",Governmental,"OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia","Civil Society","OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia",Governmental,"OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia","Civil Society","OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia",Governmental,"OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia","Civil Society","OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia",Governmental,"OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia","Civil Society","OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia",Governmental,"OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia","Civil Society","OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia",Governmental,"OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia","Civil Society","OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia",Governmental,"OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia","Civil Society","OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia",Governmental,"OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia","Civil Society","OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia",Governmental,"OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia","Civil Society","OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia",Governmental,"OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia","Civil Society","OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia",Governmental,"OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia","Civil Society","OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia",Governmental,"OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia","Civil Society","OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia",Governmental,"OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia","Civil Society","OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia",Governmental,"OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia","Civil Society","OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia",Governmental,"OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia","Civil Society","OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia",Governmental,"OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia","Civil Society","OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia",Governmental,"OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia","Civil Society","OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia",Governmental,"OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia","Civil Society","OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia",Governmental,"OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia","Civil Society","OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia",Governmental,"OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia","Civil Society","OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia",Governmental,"OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia","Civil Society","OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia",Governmental,"OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia","Civil Society","OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia",Governmental,"OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia","Civil Society","OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia",Governmental,"OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia","Civil Society","OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia",Governmental,"OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia","Civil Society","OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia",Governmental,"OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia","Civil Society","OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia",Governmental,"OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia","Civil Society","OAI Indonesia and SEA Regional"
B3100,EG,Egypt,"Civil Society","Middle East and North Africa"
B3100,EG,Egypt,"Civil Society","Middle East and North Africa"
B4200,ML,Mali,Governmental,"Mali Program Section"
B4200,ML,Mali,"Civil Society","Mali Program Section"
B4200,ML,Mali,Governmental,"Mali Program Section"
B4200,ML,Mali,"Civil Society","Mali Program Section"
B4200,ML,Mali,Governmental,"Mali Program Section"
B4200,ML,Mali,"Civil Society","Mali Program Section"
B3100,LB,Lebanon,"Civil Society","Middle East and North Africa"
B3100,LB,Lebanon,Individual,"Middle East and North Africa"
B3100,LB,Lebanon,"Civil Society","Middle East and North Africa"
B3100,LB,Lebanon,Individual,"Middle East and North Africa"
B3100,LB,Lebanon,"Civil Society","Middle East and North Africa"
B3100,LB,Lebanon,Individual,"Middle East and North Africa"
B3100,LB,Lebanon,"Civil Society","Middle East and North Africa"
B3100,LB,Lebanon,Individual,"Middle East and North Africa"
B3100,LB,Lebanon,"Civil Society","Middle East and North Africa"
B3100,LB,Lebanon,Individual,"Middle East and North Africa"
B3100,LB,Lebanon,"Civil Society","Middle East and North Africa"
B3100,LB,Lebanon,Individual,"Middle East and North Africa"
B4100,NP,Nepal,"Civil Society","Philippines and Mongolia"
B4100,NP,Nepal,"Civil Society","Philippines and Mongolia"
B4100,NP,Nepal,"Civil Society","Philippines and Mongolia"
B4200,GH,Ghana,Governmental,"Ghana Program Section"
B4100,BD,Bangladesh,Multilateral,"Bangladesh Section"
B4100,BD,Bangladesh,"Civil Society","Bangladesh Section"
B4100,BD,Bangladesh,"Civil Society","Bangladesh Section"
B4100,BD,Bangladesh,"Civil Society","Bangladesh Section"
B4100,BD,Bangladesh,"Civil Society","Bangladesh Section"
B3100,EG,Egypt,"Civil Society","Middle East and North Africa"
B4100,170,"South-Eastern Asia","Civil Society","OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia",Individual,"OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia","Civil Society","OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia",Individual,"OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia","Civil Society","OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia",Individual,"OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia","Civil Society","OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia",Individual,"OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia","Civil Society","OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia",Individual,"OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia","Civil Society","OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia",Individual,"OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia","Civil Society","OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia",Individual,"OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia","Civil Society","OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia",Individual,"OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia","Civil Society","OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia",Individual,"OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia","Civil Society","OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia",Individual,"OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia","Civil Society","OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia",Individual,"OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia","Civil Society","OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia",Individual,"OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia","Civil Society","OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia",Individual,"OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia","Civil Society","OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia",Individual,"OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia","Civil Society","OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia",Individual,"OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia","Civil Society","OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia",Individual,"OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia","Civil Society","OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia",Individual,"OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia","Civil Society","OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia",Individual,"OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia","Civil Society","OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia",Individual,"OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia","Civil Society","OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia",Individual,"OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia","Civil Society","OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia",Individual,"OAI Indonesia and SEA Regional"
B4100,PH,Philippines,Governmental,"Philippines and Mongolia"
B4200,RW,Rwanda,"Civil Society","Central Africa & Great Lakes Program"
B4200,RW,Rwanda,"Civil Society","Central Africa & Great Lakes Program"
B4400,GY,Guyana,Governmental,"Caricom - Adm"
B4400,GY,Guyana,"Civil Society","Caricom - Adm"
B4400,GY,Guyana,Unknown,"Caricom - Adm"
B3100,EG,Egypt,"Civil Society","Middle East and North Africa"
B3100,EG,Egypt,"Civil Society","Middle East and North Africa"
B4400,30,"Central America",Multilateral,"Caricom - Adm"
B4400,30,"Central America",Multilateral,"Caricom - Adm"
B4400,30,"Central America",Multilateral,"Caricom - Adm"
B4400,30,"Central America",Multilateral,"Caricom - Adm"
B4400,30,"Central America",Multilateral,"Caricom - Adm"
B4400,30,"Central America",Multilateral,"Caricom - Adm"
B4400,40,Caribbean,Multilateral,"Caricom - Adm"
B4400,40,Caribbean,Multilateral,"Caricom - Adm"
B4400,40,Caribbean,Multilateral,"Caricom - Adm"
B4400,40,Caribbean,Multilateral,"Caricom - Adm"
B4400,40,Caribbean,Multilateral,"Caricom - Adm"
B4400,40,Caribbean,Multilateral,"Caricom - Adm"
B4400,40,Caribbean,Multilateral,"Caricom - Adm"
B4400,40,Caribbean,Multilateral,"Caricom - Adm"
B4400,40,Caribbean,Multilateral,"Caricom - Adm"
B4400,40,Caribbean,Multilateral,"Caricom - Adm"
B4400,40,Caribbean,Multilateral,"Caricom - Adm"
B4400,40,Caribbean,Multilateral,"Caricom - Adm"
B4400,40,Caribbean,Multilateral,"Caricom - Adm"
B4400,40,Caribbean,Multilateral,"Caricom - Adm"
B4400,40,Caribbean,Multilateral,"Caricom - Adm"
B4400,40,Caribbean,Multilateral,"Caricom - Adm"
B4400,40,Caribbean,Multilateral,"Caricom - Adm"
B4400,40,Caribbean,Multilateral,"Caricom - Adm"
B4400,40,Caribbean,Multilateral,"Caricom - Adm"
B4400,40,Caribbean,Multilateral,"Caricom - Adm"
B4400,40,Caribbean,Multilateral,"Caricom - Adm"
B4400,40,Caribbean,Multilateral,"Caricom - Adm"
B4400,40,Caribbean,Multilateral,"Caricom - Adm"
B4400,40,Caribbean,Multilateral,"Caricom - Adm"
B4400,40,Caribbean,Multilateral,"Caricom - Adm"
B4400,40,Caribbean,Multilateral,"Caricom - Adm"
B4400,40,Caribbean,Multilateral,"Caricom - Adm"
B4400,40,Caribbean,Multilateral,"Caricom - Adm"
B4400,40,Caribbean,Multilateral,"Caricom - Adm"
B4400,40,Caribbean,Multilateral,"Caricom - Adm"
B4400,40,Caribbean,Multilateral,"Caricom - Adm"
B4400,40,Caribbean,Multilateral,"Caricom - Adm"
B4400,40,Caribbean,Multilateral,"Caricom - Adm"
B4400,40,Caribbean,Multilateral,"Caricom - Adm"
B4400,40,Caribbean,Multilateral,"Caricom - Adm"
B4400,40,Caribbean,Multilateral,"Caricom - Adm"
B4400,40,Caribbean,Multilateral,"Caricom - Adm"
B4400,40,Caribbean,Multilateral,"Caricom - Adm"
B4400,40,Caribbean,Multilateral,"Caricom - Adm"
B4400,40,Caribbean,Multilateral,"Caricom - Adm"
B4400,40,Caribbean,Multilateral,"Caricom - Adm"
B4400,40,Caribbean,Multilateral,"Caricom - Adm"
B4400,50,"South America",Multilateral,"Caricom - Adm"
B4400,50,"South America",Multilateral,"Caricom - Adm"
B4400,50,"South America",Multilateral,"Caricom - Adm"
B4400,50,"South America",Multilateral,"Caricom - Adm"
B4400,50,"South America",Multilateral,"Caricom - Adm"
B4400,50,"South America",Multilateral,"Caricom - Adm"
B4200,CM,Cameroon,"Civil Society","Central Africa & Great Lakes Program"
B4200,CM,Cameroon,"Civil Society","Central Africa & Great Lakes Program"
B4200,CM,Cameroon,"Civil Society","Central Africa & Great Lakes Program"
B4400,AR,Argentina,Governmental,"Americas Section"
B4400,BO,Bolivia,Governmental,"Americas Section"
B4400,CL,Chile,Governmental,"Americas Section"
B4400,CO,Colombia,Governmental,"Americas Section"
B4400,EC,Ecuador,Governmental,"Americas Section"
B4400,PE,Peru,Governmental,"Americas Section"
B4400,VE,"Venezuela Rep B",Governmental,"Americas Section"
