"Branch ID","Continent name","Division name","Organisation name","Organisation type (location, profit/not-for-profit)","Project number","Sector name"
B4400,America,"NDD Americas Programming","Canadian Public Health Association","Canadian Non-Profit Making",A021807004,"Health policy and administrative management"
B4400,America,"NDD Americas Programming","Colleges and Institutes Canada","Canadian Non-Profit Making",A021807005,"Education facilities and training"
B4400,America,"NDD Americas Programming","Colleges and Institutes Canada","Canadian Non-Profit Making",A021807005,"Advanced technical and managerial training"
B4400,America,"NDD Americas Programming","Colleges and Institutes Canada","Canadian Non-Profit Making",A021807005,"Public sector policy and administrative management"
B4400,America,"NDD Americas Programming","Consortium International de D�veloppement en �ducation (CIDE)","Canadian Profit Making",A021807006,"Education policy and administrative management"
B4400,America,"NDD Americas Programming","Consortium International de D�veloppement en �ducation (CIDE)","Canadian Profit Making",A021807006,"Teacher training"
B4400,America,"NDD Americas Programming","Consortium International de D�veloppement en �ducation (CIDE)","Canadian Profit Making",A021807006,"Vocational training"
B4400,America,"NDD Americas Programming","Consortium International de D�veloppement en �ducation (CIDE)","Canadian Profit Making",A021807006,"Medical education/training"
B4400,America,"NDD Americas Programming","Consortium International de D�veloppement en �ducation (CIDE)","Canadian Profit Making",A021807006,"Medical services"
B4400,America,"NDD Americas Programming","D�veloppement solidaire international","Canadian Non-Profit Making",A021807007,"Informal/semi-formal financial intermediaries"
B4400,America,"NDD Americas Programming","University of Toronto (The Governing Council of the)","Canadian Non-Profit Making",A021807008,"Health policy and administrative management"
B4400,America,"NDD Americas Programming","World Fisheries Trust","Canadian Non-Profit Making",A021807009,"Fishery development"
B4400,America,"NDD Americas Programming","World Fisheries Trust","Canadian Non-Profit Making",A021807009,"Fishery education/training"
B4400,America,"NDD Americas Programming","Canada School of Public Service Ecole de la Fonction Publique","Canadian Non-Profit Making",A021807010,"Public sector policy and administrative management"
B4400,America,"NDD Americas Programming","University of Calgary Financial Services","Canadian Non-Profit Making",A021833001,"Energy policy and administrative management"
B4400,America,"NDD Americas Programming","Information not available","Canadian Profit Making",A021833001,"Energy policy and administrative management"
B4400,America,"NDD Americas Programming","University of Calgary Financial Services","Canadian Non-Profit Making",A021833001,"Environmental policy and administrative management"
B4400,America,"NDD Americas Programming","Information not available","Canadian Profit Making",A021833001,"Environmental policy and administrative management"
B4400,America,"NDD Americas Programming","University of Calgary Financial Services","Canadian Non-Profit Making",A021833001,"Energy policy and administrative management"
B4400,America,"NDD Americas Programming","Information not available","Canadian Profit Making",A021833001,"Energy policy and administrative management"
B4400,America,"NDD Americas Programming","University of Calgary Financial Services","Canadian Non-Profit Making",A021833001,"Environmental policy and administrative management"
B4400,America,"NDD Americas Programming","Information not available","Canadian Profit Making",A021833001,"Environmental policy and administrative management"
B4400,America,"NDD Americas Programming","University of Calgary Financial Services","Canadian Non-Profit Making",A021833001,"Energy policy and administrative management"
B4400,America,"NDD Americas Programming","Information not available","Canadian Profit Making",A021833001,"Energy policy and administrative management"
B4400,America,"NDD Americas Programming","University of Calgary Financial Services","Canadian Non-Profit Making",A021833001,"Environmental policy and administrative management"
B4400,America,"NDD Americas Programming","Information not available","Canadian Profit Making",A021833001,"Environmental policy and administrative management"
B4400,America,"NDD Americas Programming","University of Calgary Financial Services","Canadian Non-Profit Making",A021833001,"Energy policy and administrative management"
B4400,America,"NDD Americas Programming","Information not available","Canadian Profit Making",A021833001,"Energy policy and administrative management"
B4400,America,"NDD Americas Programming","University of Calgary Financial Services","Canadian Non-Profit Making",A021833001,"Environmental policy and administrative management"
B4400,America,"NDD Americas Programming","Information not available","Canadian Profit Making",A021833001,"Environmental policy and administrative management"
B4400,America,"NDD Americas Programming","University of Calgary Financial Services","Canadian Non-Profit Making",A021833001,"Energy policy and administrative management"
B4400,America,"NDD Americas Programming","Information not available","Canadian Profit Making",A021833001,"Energy policy and administrative management"
B4400,America,"NDD Americas Programming","University of Calgary Financial Services","Canadian Non-Profit Making",A021833001,"Environmental policy and administrative management"
B4400,America,"NDD Americas Programming","Information not available","Canadian Profit Making",A021833001,"Environmental policy and administrative management"
B4400,America,"NDD Americas Programming","University of Calgary Financial Services","Canadian Non-Profit Making",A021833001,"Energy policy and administrative management"
B4400,America,"NDD Americas Programming","Information not available","Canadian Profit Making",A021833001,"Energy policy and administrative management"
B4400,America,"NDD Americas Programming","University of Calgary Financial Services","Canadian Non-Profit Making",A021833001,"Environmental policy and administrative management"
B4400,America,"NDD Americas Programming","Information not available","Canadian Profit Making",A021833001,"Environmental policy and administrative management"
B4400,America,"NDD Americas Programming","University of Calgary Financial Services","Canadian Non-Profit Making",A021833001,"Energy policy and administrative management"
B4400,America,"NDD Americas Programming","Information not available","Canadian Profit Making",A021833001,"Energy policy and administrative management"
B4400,America,"NDD Americas Programming","University of Calgary Financial Services","Canadian Non-Profit Making",A021833001,"Environmental policy and administrative management"
B4400,America,"NDD Americas Programming","Information not available","Canadian Profit Making",A021833001,"Environmental policy and administrative management"
B4400,America,"NDD Americas Programming","University of Calgary Financial Services","Canadian Non-Profit Making",A021833001,"Energy policy and administrative management"
B4400,America,"NDD Americas Programming","Information not available","Canadian Profit Making",A021833001,"Energy policy and administrative management"
B4400,America,"NDD Americas Programming","University of Calgary Financial Services","Canadian Non-Profit Making",A021833001,"Environmental policy and administrative management"
B4400,America,"NDD Americas Programming","Information not available","Canadian Profit Making",A021833001,"Environmental policy and administrative management"
B4400,America,"NDD Americas Programming","University of Calgary Financial Services","Canadian Non-Profit Making",A021833001,"Energy policy and administrative management"
B4400,America,"NDD Americas Programming","Information not available","Canadian Profit Making",A021833001,"Energy policy and administrative management"
B4400,America,"NDD Americas Programming","University of Calgary Financial Services","Canadian Non-Profit Making",A021833001,"Environmental policy and administrative management"
B4400,America,"NDD Americas Programming","Information not available","Canadian Profit Making",A021833001,"Environmental policy and administrative management"
B4400,America,"NDD Americas Programming","University of Calgary Financial Services","Canadian Non-Profit Making",A021833001,"Energy policy and administrative management"
B4400,America,"NDD Americas Programming","Information not available","Canadian Profit Making",A021833001,"Energy policy and administrative management"
B4400,America,"NDD Americas Programming","University of Calgary Financial Services","Canadian Non-Profit Making",A021833001,"Environmental policy and administrative management"
B4400,America,"NDD Americas Programming","Information not available","Canadian Profit Making",A021833001,"Environmental policy and administrative management"
B4400,America,"NDD Americas Programming","University of Calgary Financial Services","Canadian Non-Profit Making",A021833001,"Energy policy and administrative management"
B4400,America,"NDD Americas Programming","Information not available","Canadian Profit Making",A021833001,"Energy policy and administrative management"
B4400,America,"NDD Americas Programming","University of Calgary Financial Services","Canadian Non-Profit Making",A021833001,"Environmental policy and administrative management"
