Auth_Description,Granted_Date,Lic_No,Pub_Text,"Registration Status",Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",end_date,trading_name,via
"Carmarthenshire Council",09/10/01,PG0007563,"From: CARMARTHEN BUS STATION
To: CARMARTHEN BUS STATION
Via: GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD
Name or No: 226/228
Service Type: Normal Stopping, Hail & Ride
Effective Date: 05-Sep-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday including Good Friday 10 journeys per day",Registered,"Route and Timetable as per schedules lodged
Service to run Monday to Saturday including Good Friday 10 journeys per day","Carmarthenshire County Council",Wales,,,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"Carmarthenshire Council",09/10/01,PG0007563,"From: CARMARTHEN BUS STATION
To: CARMARTHEN BUS STATION
Via: GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD
Name or No: 226/228
Service Type: Normal Stopping, Hail & Ride
Effective Date: 05-Sep-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday including Good Friday 10 journeys per day",Registered,"Route and Timetable as per schedules lodged
Service to run Monday to Saturday including Good Friday 10 journeys per day","Carmarthenshire County Council",Wales,,,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"Carmarthenshire Council",09/10/01,PG0007563,"Operating between CARMARTHEN BUS STATION and CARMARTHEN BUS STATION given service number 226/228 effective from 13-Nov-2006. To amend Route and Timetable.",Registered,"To amend Route and Timetable as per schedules lodged
Divert via Parc Dewi Sant on Mondays to Fridays.","Carmarthenshire County Council",Wales,,,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"Carmarthenshire Council",09/10/01,PG0007563,"Operating between CARMARTHEN BUS STATION and CARMARTHEN BUS STATION given service number 226/228 effective from 13-Nov-2006. To amend Route and Timetable.",Registered,"To amend Route and Timetable as per schedules lodged
Divert via Parc Dewi Sant on Mondays to Fridays.","Carmarthenshire County Council",Wales,,,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"Carmarthenshire Council",09/10/01,PG0007563,"Operating between CARMARTHEN BUS STATION and CARMARTHEN BUS STATION given service number 226/228 effective from 07-Jan-2008. To amend Route and Timetable.",Registered,"re time service for reliability and use alternative route on certain journeys.","Carmarthenshire County Council",Wales,,,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"Carmarthenshire Council",09/10/01,PG0007563,"Operating between CARMARTHEN BUS STATION and CARMARTHEN BUS STATION given service number 226/228 effective from 07-Jan-2008. To amend Route and Timetable.",Registered,"re time service for reliability and use alternative route on certain journeys.","Carmarthenshire County Council",Wales,,,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"Carmarthenshire Council",09/10/01,PG0007563,"Operating between CARMARTHEN BUS STATION and CARMARTHEN BUS STATION given service number 226/228 effective from 21-Apr-2008. To amend Route and Timetable.",Registered,"Vary route/timetable","Carmarthenshire County Council",Wales,,,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"Carmarthenshire Council",09/10/01,PG0007563,"Operating between CARMARTHEN BUS STATION and CARMARTHEN BUS STATION given service number 226/228 effective from 21-Apr-2008. To amend Route and Timetable.",Registered,"Vary route/timetable","Carmarthenshire County Council",Wales,,,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"Carmarthenshire Council",09/10/01,PG0007563,"Operating between CARMARTHEN BUS STATION and CARMARTHEN BUS STATION given service number 226/228 effective from 29-Apr-2011. To amend Timetable.",Registered,"Vary route/timetable","Carmarthenshire County Council",Wales,,,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"Carmarthenshire Council",09/10/01,PG0007563,"Operating between CARMARTHEN BUS STATION and CARMARTHEN BUS STATION given service number 226/228 effective from 29-Apr-2011. To amend Timetable.",Registered,"Vary route/timetable","Carmarthenshire County Council",Wales,,,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"Carmarthenshire Council",09/10/01,PG0007563,"Operating between CARMARTHEN BUS STATION and CARMARTHEN BUS STATION given service number 226/228 effective from 19-Mar-2012. To amend Route and Timetable.",Registered,"Vary route/timetable.","Carmarthenshire County Council",Wales,,,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"Carmarthenshire Council",09/10/01,PG0007563,"Operating between CARMARTHEN BUS STATION and CARMARTHEN BUS STATION given service number 226/228 effective from 19-Mar-2012. To amend Route and Timetable.",Registered,"Vary route/timetable.","Carmarthenshire County Council",Wales,,,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"Carmarthenshire Council",09/10/01,PG0007563,"Operating between CARMARTHEN BUS STATION and CARMARTHEN BUS STATION given service number 226/228 effective from 15-Sep-2013. To amend Timetable.",Registered,"To remove the 0805 journey to Carmathen","Carmarthenshire County Council",Wales,,,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"Carmarthenshire Council",09/10/01,PG0007563,"Operating between CARMARTHEN BUS STATION and CARMARTHEN BUS STATION given service number 226/228 effective from 15-Sep-2013. To amend Timetable.",Registered,"To remove the 0805 journey to Carmathen","Carmarthenshire County Council",Wales,,,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"Carmarthenshire Council",09/10/01,PG0007563,,Variation,"Temporary route variation due to road closure","Carmarthenshire County Council",Wales,31/10/14,,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"Carmarthenshire Council",09/10/01,PG0007563,,Variation,"Temporary route variation due to road closure","Carmarthenshire County Council",Wales,31/10/14,,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"Carmarthenshire Council",09/10/01,PG0007563,"From: STRADEY SCHOOL BUS BAYS, LLANELLI
To: PEMBERTON, LLANELLI
Via: WEST END, CAPEL ROAD, DAFEN, GELLI ROAD
Name or No: L26
Service Type: School or Works
Effective Date: 06-Sep-2005
Other Details: Route and Timetable as per schedules lodged
Service to run on School days only Afternoon journeys only",Registered,"Route and Timetable as per schedules lodged
Service to run on School days only Afternoon journeys only","Carmarthenshire County Council",Wales,,,"WEST END, CAPEL ROAD, DAFEN, GELLI ROAD"
"Carmarthenshire Council",09/10/01,PG0007563,"Operating between STRADEY SCHOOL BUS BAYS, LLANELLI and PEMBERTON, LLANELLI given service number L26 effective from 18-Dec-2013.",Cancelled,,"Carmarthenshire County Council",Wales,,,"WEST END, CAPEL ROAD, DAFEN, GELLI ROAD"
"Carmarthenshire Council",09/10/01,PG0007563,"From: MAENGWYNNE, LLANELLI
To: BRYNGWYN SCHOOL, LLANELLI
Via: FURNACE, THOMAS STREET
Name or No: L3
Service Type: Rural Bus Service
Effective Date: 06-Sep-2005
Other Details: Route and Timetable as per schedules lodged
Service to run on school days only one journey in each direction",Registered,"Route and Timetable as per schedules lodged
Service to run on school days only one journey in each direction","Carmarthenshire County Council",Wales,,,"FURNACE, THOMAS STREET"
"Carmarthenshire Council",09/10/01,PG0007563,"Operating between MAENGWYNNE, LLANELLI and BRYNGWYN SCHOOL, LLANELLI given service number L3 effective from 02-Sep-2010.",Cancelled,"Contract withdrawn.","Carmarthenshire County Council",Wales,,,"FURNACE, THOMAS STREET"
"Carmarthenshire Council",09/10/01,PG0007563,"From: Llandovery
To: Carmathen
Via: Llanwrda
Name or No: 280/281
Service Type: Hail & Ride
Effective Date: 07-Jan-2008
Other Details: Mon to Sat inc good fri
4 journeys in each direction.",Registered,"Mon to Sat inc good fri
4 journeys in each direction.","Carmarthenshire CC",Wales,,,Llanwrda
"Carmarthenshire Council",09/10/01,PG0007563,"Operating between Llandovery and Carmathen given service number 280/281 effective from 29-Jun-2008.",Cancelled,"withdraw service","Carmarthenshire CC",Wales,,,Llanwrda
"Carmarthenshire Council",09/10/01,PG0007563,"From: Carmarthen
To: Trevaughan
Via: Russell
Name or No: 206
Service Type: Hail & Ride
Effective Date: 07-Jan-2008
Other Details: Mon - Sat inc good Fri
1 journey in each direction.",Registered,"Mon - Sat inc good Fri
1 journey in each direction.","Carmarthenshire CC",Wales,,,Russell
"Carmarthenshire Council",09/10/01,PG0007563,"Operating between Carmarthen and Trevaughan given service number 206 effective from 07-Apr-2008. To amend Route and Timetable.",Registered,"Vary route/timetable from 7/4/08 for 3 weeks.","Carmarthenshire CC",Wales,,,Russell
"Carmarthenshire Council",09/10/01,PG0007563,"Operating between Carmarthen and Trevaughan given service number 206 effective from 29-Apr-2008. To amend Route and Timetable.",Registered,"Temporary road closure of St Catherine Street rendering some stops as unavailable for use","Carmarthenshire CC",Wales,,,Russell
"Carmarthenshire Council",09/10/01,PG0007563,"Operating between Carmarthen and Trevaughan given service number 206 effective from 24-Aug-2009. To amend Route and Timetable.",Registered,"Route/timetable variation - Temporary road closure of St Catherine Street rendering some stops as unavailable for use","Carmarthenshire CC",Wales,,,Russell
"Carmarthenshire Council",09/10/01,PG0007563,"Operating between Carmarthen and Trevaughan given service number 206 effective from 29-Apr-2011. To amend Timetable.",Registered,"Vary timetable to operate service on 29/4/11.","Carmarthenshire CC",Wales,,,Russell
"Carmarthenshire Council",09/10/01,PG0007563,"From: Carmarthen- Pensarn Road
To: Queen Elizabeth High School
Via: Brynmeurig
Name or No: 243
Service Type: School or Works
Effective Date: 08-Jan-2008
Other Details: School days only

",Registered,"School days only

","Carmarthenshire CC",Wales,,,Brynmeurig
"Carmarthenshire Council",09/10/01,PG0007563,"Operating between Carmarthen- Pensarn Road and Queen Elizabeth High School given service number 243 effective from 29-Jun-2008.",Cancelled,"Withdraw service","Carmarthenshire CC",Wales,,,Brynmeurig
"Carmarthenshire Council",09/10/01,PG0007563,"From: Pencader
To: Llandysul
Via: Llanfihangel-ar-arth
Name or No: 551
Service Type: Hail & Ride
Effective Date: 18-Feb-2008
Other Details: School days-One journey only",Registered,"School days-One journey only","Carmarthenshire CC",Wales,,,Llanfihangel-ar-arth
"Ceredigion County Council",09/10/01,PG0007563,"From: Pencader
To: Llandysul
Via: Llanfihangel-ar-arth
Name or No: 551
Service Type: Hail & Ride
Effective Date: 18-Feb-2008
Other Details: School days-One journey only",Registered,"School days-One journey only","Carmarthenshire CC",Wales,,,Llanfihangel-ar-arth
"Carmarthenshire Council",09/10/01,PG0007563,"Operating between Pencader and Llandysul given service number 551 effective from 24-Aug-2009.",Cancelled,"Cancel service.","Carmarthenshire CC",Wales,,,Llanfihangel-ar-arth
"Ceredigion County Council",09/10/01,PG0007563,"Operating between Pencader and Llandysul given service number 551 effective from 24-Aug-2009.",Cancelled,"Cancel service.","Carmarthenshire CC",Wales,,,Llanfihangel-ar-arth
"Carmarthenshire Council",09/10/01,PG0007563,"From: Glangwili Hospital
To: Johnstown, Queen Elizabeth High School
Via: 
Name or No: 203
Service Type: Hail & Ride
Effective Date: 18-Feb-2008
Other Details: School days only",Registered,"School days only","Carmarthenshire CC",Wales,,,
"Carmarthenshire Council",09/10/01,PG0007563,"Operating between Glangwili Hospital and Johnstown, Queen Elizabeth High School given service number 203 effective from 20-Apr-2009. To amend Route and Timetable.",Registered,"Vary route/timetable","Carmarthenshire CC",Wales,,,
"Carmarthenshire Council",09/10/01,PG0007563,"Operating between Glangwili Hospital and Johnstown, Queen Elizabeth High School given service number 203 effective from 25-Feb-2011.",Cancelled,"Vary route/timetable","Carmarthenshire CC",Wales,,,
"Carmarthenshire Council",09/10/01,PG0007563,"From: Carmarthen, Glannant Road
To: Carmarthen, Queen Elizabeth High School
Via: 
Name or No: 209
Service Type: School or Works
Effective Date: 10-Sep-2008
Other Details: School days only.",Registered,"School days only.","Carmarthenshire CC",Wales,,,
"Carmarthenshire Council",09/10/01,PG0007563,"Operating between Carmarthen, Glannant Road and Carmarthen, Queen Elizabeth High School given service number 209 effective from 20-Apr-2009. To amend Route and Timetable.",Registered,"Vary route/timetable","Carmarthenshire CC",Wales,,,
"Carmarthenshire Council",09/10/01,PG0007563,"Operating between Carmarthen, Glannant Road and Carmarthen, Queen Elizabeth High School given service number 209 effective from 25-Feb-2011.",Cancelled,"Vary route/timetable","Carmarthenshire CC",Wales,,,
"Carmarthenshire Council",09/10/01,PG0007563,"From: Carmarthen
To: Cardigan
Via: 
Name or No: 460
Service Type: Hail & Ride
Effective Date: 24-Aug-2009
Other Details: Mondays to Saturdays including Good Friday.  No service other bank holidays.",Registered,"Mondays to Saturdays including Good Friday.  No service other bank holidays.","Carmarthenshire CC",Wales,,,
"Ceredigion County Council",09/10/01,PG0007563,"From: Carmarthen
To: Cardigan
Via: 
Name or No: 460
Service Type: Hail & Ride
Effective Date: 24-Aug-2009
Other Details: Mondays to Saturdays including Good Friday.  No service other bank holidays.",Registered,"Mondays to Saturdays including Good Friday.  No service other bank holidays.","Carmarthenshire CC",Wales,,,
"Carmarthenshire Council",09/10/01,PG0007563,"Operating between Carmarthen and Cardigan given service number 460 effective from 29-Apr-2011. To amend Timetable.",Registered,"Vary timetable.","Carmarthenshire CC",Wales,,,
"Ceredigion County Council",09/10/01,PG0007563,"Operating between Carmarthen and Cardigan given service number 460 effective from 29-Apr-2011. To amend Timetable.",Registered,"Vary timetable.","Carmarthenshire CC",Wales,,,
"Carmarthenshire Council",09/10/01,PG0007563,"Operating between Carmarthen and Cardigan given service number 460 effective from 22-Jul-2012. To amend Route.",Registered,"Vary timetable.","Carmarthenshire CC",Wales,,,
"Ceredigion County Council",09/10/01,PG0007563,"Operating between Carmarthen and Cardigan given service number 460 effective from 22-Jul-2012. To amend Route.",Registered,"Vary timetable.","Carmarthenshire CC",Wales,,,
"Carmarthenshire Council",09/10/01,PG0007563,"Operating between Carmarthen and Cardigan given service number 460 effective from 29-Sep-2013. To amend Timetable.",Registered,"Extended first journey to start at 0625 in Carmarthen","Carmarthenshire CC",Wales,,,
"Ceredigion County Council",09/10/01,PG0007563,"Operating between Carmarthen and Cardigan given service number 460 effective from 29-Sep-2013. To amend Timetable.",Registered,"Extended first journey to start at 0625 in Carmarthen","Carmarthenshire CC",Wales,,,
