"Branch ID","Branch name","Continent name","Country/region name","Division name","Organisation ID","Organisation class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Lao, Dem. Rep.","KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",LA
B6100,"KFM Partnership for Develop. Innovation",Asia,"Lao, Dem. Rep.","KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",LA
B6100,"KFM Partnership for Develop. Innovation",Asia,"Lao, Dem. Rep.","KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",LA
B6100,"KFM Partnership for Develop. Innovation",Asia,"Lao, Dem. Rep.","KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",LA
B6100,"KFM Partnership for Develop. Innovation",Asia,Lebanon,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",LB
B6100,"KFM Partnership for Develop. Innovation",Asia,Lebanon,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",LB
B6100,"KFM Partnership for Develop. Innovation",Asia,Lebanon,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",LB
B6100,"KFM Partnership for Develop. Innovation",Asia,Lebanon,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",LB
B6100,"KFM Partnership for Develop. Innovation",Asia,Lebanon,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",LB
B6100,"KFM Partnership for Develop. Innovation",Asia,Lebanon,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",LB
B6100,"KFM Partnership for Develop. Innovation",Asia,Lebanon,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",LB
B6100,"KFM Partnership for Develop. Innovation",Asia,Lebanon,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",LB
B6100,"KFM Partnership for Develop. Innovation",Asia,Lebanon,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",LB
B6100,"KFM Partnership for Develop. Innovation",Asia,Lebanon,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",LB
B6100,"KFM Partnership for Develop. Innovation",Asia,"Sri Lanka","KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",LK
B6100,"KFM Partnership for Develop. Innovation",Asia,"Sri Lanka","KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",LK
B6100,"KFM Partnership for Develop. Innovation",Asia,"Sri Lanka","KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",LK
B6100,"KFM Partnership for Develop. Innovation",Asia,"Sri Lanka","KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",LK
B6100,"KFM Partnership for Develop. Innovation",Asia,"Sri Lanka","KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",LK
B6100,"KFM Partnership for Develop. Innovation",Asia,"Sri Lanka","KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",LK
B6100,"KFM Partnership for Develop. Innovation",Asia,"Sri Lanka","KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",LK
B6100,"KFM Partnership for Develop. Innovation",Asia,"Sri Lanka","KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",LK
B6100,"KFM Partnership for Develop. Innovation",Asia,"Sri Lanka","KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",LK
B6100,"KFM Partnership for Develop. Innovation",Asia,"Sri Lanka","KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",LK
B6100,"KFM Partnership for Develop. Innovation",Africa,Morocco,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",MA
B6100,"KFM Partnership for Develop. Innovation",Africa,Morocco,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",MA
B6100,"KFM Partnership for Develop. Innovation",Africa,Morocco,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",MA
B6100,"KFM Partnership for Develop. Innovation",Africa,Morocco,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",MA
B6100,"KFM Partnership for Develop. Innovation",Africa,Morocco,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",MA
B6100,"KFM Partnership for Develop. Innovation",Africa,Morocco,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",MA
B6100,"KFM Partnership for Develop. Innovation",Africa,Morocco,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",MA
B6100,"KFM Partnership for Develop. Innovation",Africa,Morocco,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",MA
B6100,"KFM Partnership for Develop. Innovation",Africa,Morocco,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",MA
B6100,"KFM Partnership for Develop. Innovation",Africa,Morocco,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",MA
B6100,"KFM Partnership for Develop. Innovation",Africa,Madagascar,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",MG
B6100,"KFM Partnership for Develop. Innovation",Africa,Madagascar,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",MG
B6100,"KFM Partnership for Develop. Innovation",Africa,Madagascar,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",MG
B6100,"KFM Partnership for Develop. Innovation",Africa,Madagascar,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",MG
B6100,"KFM Partnership for Develop. Innovation",Africa,Madagascar,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",MG
B6100,"KFM Partnership for Develop. Innovation",Africa,Madagascar,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",MG
B6100,"KFM Partnership for Develop. Innovation",Africa,Madagascar,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",MG
B6100,"KFM Partnership for Develop. Innovation",Africa,Madagascar,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",MG
B6100,"KFM Partnership for Develop. Innovation",Africa,Madagascar,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",MG
B6100,"KFM Partnership for Develop. Innovation",Africa,Madagascar,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",MG
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",ML
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",ML
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",ML
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",ML
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",ML
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",ML
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",ML
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",ML
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",ML
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",ML
B6100,"KFM Partnership for Develop. Innovation",Africa,Mauritania,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",MR
B6100,"KFM Partnership for Develop. Innovation",Africa,Mauritania,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",MR
B6100,"KFM Partnership for Develop. Innovation",Africa,Mauritania,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",MR
B6100,"KFM Partnership for Develop. Innovation",Africa,Mauritania,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",MR
B6100,"KFM Partnership for Develop. Innovation",Africa,Mauritania,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",MR
B6100,"KFM Partnership for Develop. Innovation",Africa,Mauritania,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",MR
B6100,"KFM Partnership for Develop. Innovation",Africa,Mauritania,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",MR
B6100,"KFM Partnership for Develop. Innovation",Africa,Mauritania,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",MR
B6100,"KFM Partnership for Develop. Innovation",Africa,Mauritania,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",MR
B6100,"KFM Partnership for Develop. Innovation",Africa,Mauritania,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",MR
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",MW
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",MW
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",MW
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",MW
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",MW
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",MW
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",MW
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",MW
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",MW
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",MW
B6100,"KFM Partnership for Develop. Innovation",America,Mexico,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",MX
B6100,"KFM Partnership for Develop. Innovation",America,Mexico,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",MX
B6100,"KFM Partnership for Develop. Innovation",America,Mexico,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",MX
B6100,"KFM Partnership for Develop. Innovation",America,Mexico,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",MX
B6100,"KFM Partnership for Develop. Innovation",America,Mexico,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",MX
B6100,"KFM Partnership for Develop. Innovation",America,Mexico,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",MX
B6100,"KFM Partnership for Develop. Innovation",America,Mexico,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",MX
B6100,"KFM Partnership for Develop. Innovation",America,Mexico,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",MX
B6100,"KFM Partnership for Develop. Innovation",America,Mexico,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",MX
B6100,"KFM Partnership for Develop. Innovation",America,Mexico,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",MX
B6100,"KFM Partnership for Develop. Innovation",Africa,Mozambique,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",MZ
B6100,"KFM Partnership for Develop. Innovation",Africa,Mozambique,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",MZ
B6100,"KFM Partnership for Develop. Innovation",Africa,Mozambique,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",MZ
B6100,"KFM Partnership for Develop. Innovation",Africa,Mozambique,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",MZ
B6100,"KFM Partnership for Develop. Innovation",Africa,Mozambique,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",MZ
B6100,"KFM Partnership for Develop. Innovation",Africa,Mozambique,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",MZ
B6100,"KFM Partnership for Develop. Innovation",Africa,Mozambique,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",MZ
B6100,"KFM Partnership for Develop. Innovation",Africa,Mozambique,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",MZ
B6100,"KFM Partnership for Develop. Innovation",Africa,Mozambique,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",MZ
B6100,"KFM Partnership for Develop. Innovation",Africa,Mozambique,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",MZ
