"2017 GradeX Crossings Inventory","Unnamed: 12","Unnamed: 13","Unnamed: 24","Unnamed: 7","Unnamed: 9"
16880,56.233,-120.7685,1,726.81,
16881,50.68629,-121.93536,1,157.75,
16882,51.7091,-121.3747,1,265.33,
16883,50.3687,-122.72479,1,103.32,
16884,50.37444,-122.71894,1,103.84,
16885,55.6971,-121.6246,1,657.87,
16886,50.7032,-121.9242,1,159.1,
16887,50.21192,-122.88424,1,85.12,
16888,50.29352,-122.83067,1,92.44,
16889,49.33314,-123.17927,1,4.9,
16890,49.33593,-123.18888,1,5.38,
16891,50.09416,-123.013,1,72.95,
16892,50.06621,-123.09999,1,68.27,
16893,46.70914,-80.91879,1,275.65,0
16894,49.34175,-123.26008,1,9.02,
16895,56.2649,-120.8476,1,731.46,
16896,56.2465,-120.7943,1,728.24,
16897,58.7374,-122.6277,1,973.42,
16898,55.69734,-121.62424,1,657.91,
16899,49.33689,-123.19487,1,5.7,
16900,49.3274,-123.1622,1,3.97,
16901,49.33604,-123.19041,1,5.45,
16902,49.32744,-123.16432,1,4.08,
16903,50.08766,-123.03847,1,71.7,
16904,52.97416,-122.49116,3,383.97,
16905,49.34284,-123.23451,1,7.77,
16906,48.4128,-71.2567,1,200.65,
16907,50.28867,-115.8725,1,50.41,
16908,49.4167,-115.404,1,76.16,
16909,50.46438,-116.01318,1,64.91,
16910,49.5937,-115.7137,1,100.4,
16911,50.27473,-115.88007,1,49.25,
16912,49.0244,-122.8178,1,122.7,
16913,,,1,94.46,
16914,,,1,38.76,
16915,42.9445,-80.7832,1,9.16,
16916,49.1931,-100.5333,1,91.69,
16917,,,1,40.32,
16918,52.4498,-119.1352,1,106.4,
16919,51.0469,-114.1179,1,2.4,
16920,56.16454,-120.70303,1,718.17,
16921,53.0614,-109.906,1,86.23,
16922,52.6285,-108.81,1,15.68,
16923,52.94976,-109.87486,1,74.24,
16924,52.7516,-109.125,1,32.15,
16925,52.4639,-108.732,1,3.34,
16926,52.7549,-109.161,1,33.68,
16927,45.42747,-73.45099,1,35.57,
16928,50.9401,-105.693,2,62.29,
16929,50.6447,-104.873,1,18.35,
16930,48.873,-72.2287,2,57.16,0
16931,,,1,54.48,
16932,44.3939,-77.9658,1,98.73,
16933,,,1,53.61,
16934,48.2479,-79.0257,1,59.54,
16935,45.4952,-73.7609,1,10.17,1
16936,44.0246,-78.9513,1,156.33,
16937,,,1,57.5,
16938,,,1,39.72,
16939,,,1,6.6,
16940,,,1,6.8,
16941,,,1,7.02,
16942,42.7635,-81.4717,1,15.3,
16943,,,1,16.71,
16944,,,1,7.52,
16945,,,1,10.1,
16946,,,1,7.3,
16947,,,1,12.83,
16948,,,1,25.1,
16949,45.61751,-61.6749,1,102.55,
16950,45.12666,-72.99137,1,11.04,
16951,49.9221,-97.1992,1,0,5
16952,,,1,93.27,
16953,,,1,40.67,
16954,50.4299,-96.4455,1,53.37,
16955,51.5835,-119.7343,1,53.18,0
16956,52.3953,-109.84,1,54.36,
16957,,,1,11,
16958,,,1,90.5,0
16959,,,1,94.36,
16960,,,1,92.22,
16961,43.0725,-79.9618,1,17.97,
16962,48.3699,-84.498,1,186.69,
16963,48.3507,-84.5351,1,184.2,
16964,48.3696,-84.5,1,186.6,
16965,48.9894,-84.0914,1,239.85,
16966,48.8584,-84.13344,1,230.02,
16967,48.26168,-84.52981,1,177.9,
16968,48.35473,-84.53235,1,184.5,
16969,45.6471,-61.4137,1,8.7,
16970,45.4288,-73.6529,1,42.51,0
16971,52.98716,-105.42751,1,101,135
16972,43.2503,-79.8232,1,55.65,0
16973,47.664,-65.6886,1,113.39,
16974,45.25339,-72.99272,1,2.23,
16975,53.18402,-119.97184,2,30.79,
16976,49.3045,-123.0342,1,151.8,3
16977,50.53236,-111.83078,1,63.05,
16978,48.0518,-66.4513,1,164.21,
16979,49.4793,-111.261,1,47.2,
16980,49.687,-83.6465,1,128.22,0
16981,,,1,57.17,
16982,50.9578,-108.344,1,84.2,23
16983,44.7137,-75.5255,1,113.4,0
16984,54.6625,-124.7074,1,99.9,
16985,46.2769,-78.81046,1,77.94,
16986,,,1,7.65,
16987,,,1,7.74,
16988,45.7187,-65.5222,1,43.81,
16989,55.41129,-116.25775,1,224.83,
16990,50.6243,-99.2648,1,69.47,
16991,42.3023,-83.0073,5,1.75,
16992,,,1,11.12,
16993,,,1,32.7,
16994,,,1,34.1,
16995,,,1,111.62,
16996,50.08865,-119.37792,1,100.93,
16997,49.95432,-119.38226,1,110.6,
16998,,,2,43.81,
16999,,,1,39.79,
17000,47.1656,-72.6404,1,98.2,
17001,49.5697,-101.554,1,53.66,
17002,,,1,40.4,
17003,55.74776,-117.28661,1,277.32,
17004,50.26999,-103.74747,1,52.1,
17005,50.3197,-103.908,1,59.97,
17006,50.21349,-103.34852,1,33.58,
17007,49.8582,-106.41,1,20.59,
17008,49.9313,-106.614,1,32.39,
17009,49.9575,-106.642,1,34.59,
17010,49.60801,-103.94857,1,5.71,
17011,49.85571,-106.11725,1,7.22,
17012,49.86039,-106.13926,1,8.33,
17013,49.5697,-101.508,1,51.6,
17014,,,1,38.73,
17015,,,1,36.48,
17016,,,1,4.75,
17017,,,1,8.16,
17018,52.8711,-105.794,1,82.7,
17019,52.88192,-105.80068,1,83.49,
17020,,,1,28.41,
17021,51.7653,-107.126,1,11.21,
17022,49.9599,-103.586,1,31.65,
17023,50.16366,-103.99849,1,54.78,
17024,51.68597,-114.4504,1,14.27,
17025,51.4633,-106.238,1,106.35,
17026,51.20772,-106.88762,1,58.88,
17027,51.05218,-107.0277,1,72.04,
17028,49.64048,-103.88087,1,1.93,
17029,,,1,101.65,
17030,51.03799,-107.03971,1,73.16,
17031,51.01261,-107.07422,1,75.51,
17032,51.0089,-107.084,1,76.04,
17033,51.7071,-107.129,1,15.29,
17034,51.267,-107.818,1,39.45,
17035,51.2709,-107.035,1,50.45,
17036,51.2619,-107.841,1,40.53,
17037,,,1,23.33,
17038,51.0054,-108.423,1,84.2,18
17039,51.95448,-105.76341,1,70.38,0
17040,50.4844,-105.569,1,8.79,
17041,52.7431,-105.728,1,73.13,
17042,51.8817,-107.126,1,3.16,
17043,50.26489,-104.20555,1,66.33,
17044,51.49483,-107.6224,1,26.79,
17045,51.52202,-107.762,1,33.11,
17046,49.5227,-104.125,1,15.61,
17047,50.1932,-109.688,1,103.29,14
17048,50.2036,-109.668,1,103.29,15
17049,49.71555,-108.08257,1,99.67,
17050,49.7172,-107.789,1,84.99,
17051,49.1939,-109.503,1,7.23,
17052,49.2093,-108.786,1,42.93,
17053,49.1261,-109.212,1,22.26,
17054,49.1372,-109.167,1,24.44,
17055,,,1,3.9,
17056,49.198,-108.988,1,33.66,
17057,49.2086,-108.494,1,56.14,
17058,51.3335,-109.918,1,43.7,4
17059,53.8034,-113.1366,1,111.04,3
17060,51.54098,-107.83184,1,36.42,
17061,51.4456,-106.216,1,104.79,
17062,49.72172,-103.11281,1,4.84,
17063,51.1253,-106.947,1,65.86,
17064,50.9508,-107.154,1,81.77,
17065,51.85263,-105.79596,1,143.54,5
17066,49.61016,-103.94424,1,5.47,
17067,51.7958,-105.75947,1,143.54,1
17068,50.30936,-104.29736,1,71.48,
17069,51.504,-107.235,1,31.22,
17070,51.82351,-105.76477,1,143.54,3
17071,51.2418,-106.602,1,86.24,
17072,51.9109,-106.0743,1,160.1,0
17073,50.6312,-105.748,1,23.57,
17074,49.56647,-104.03359,1,10.53,
17075,49.2022,-108.875,1,38.75,
17076,,,1,19.41,
17077,,,1,35.42,
17078,53.0077,-105.221,1,101,126
17079,50.22823,-103.49566,1,40.29,
17080,50.3556,-104.024,1,65.67,
17081,43.452,-81.5099,1,34.02,
17082,52.8874,-104.737,1,101,104
17083,51.83819,-105.76028,1,143.54,4
17084,44.0503,-78.8286,1,149.85,
17085,50.13453,-102.8144,1,8.39,
17086,50.24827,-119.26724,1,86.51,
17087,49.1172,-116.5262,1,69.15,
17088,49.7447,-97.1397,1,7.8,
17089,53.21959,-114.09943,1,23.48,
17090,53.20224,-114.17258,1,26.8,
17091,49.7977,-97.2221,1,8.7,
17092,49.1297,-105.545,1,57.29,
17093,49.1711,-105.924,1,37.6,
17094,53.199,-105.688,1,90.5,158
17095,51.6664,-103.353,1,2.47,
17096,51.9436,-104.84,1,10.58,
17097,52.0482,-104.649,1,21.46,
17098,,,1,32.03,
17099,49.2147,-99.8332,1,59.53,
17100,51.8483,-105.012,1,0.67,
17101,50.4377,-96.9547,1,42.75,
17102,50.5809,-97.0013,1,52.96,
17103,50.3664,-96.9518,1,37.55,
17104,50.3733,-96.9443,1,38.1,
17105,50.403,-96.9482,1,40.23,
17106,50.4076,-96.9519,1,40.62,
17107,50.5214,-96.9822,1,48.76,
17108,50.3911,-96.9415,1,39.33,
17109,50.12627,-96.91569,1,18.9,
17110,50.3141,-96.9697,1,33.81,
17111,50.329,-96.9678,1,34.85,
17112,49.975,-97.0816,1,5.74,
17113,50.2226,-96.9561,1,27.29,
17114,50.25533,-96.9702,1,29.73,
17115,50.27013,-96.97042,1,30.75,
17116,50.632,-96.9954,1,56.52,
17117,53.0183,-104.27,1,17.28,
17118,53.1544,-103.8935,1,35.61,
17119,49.6929,-97.1376,1,11.5,
17120,49.7341,-97.1384,1,8.5,
17121,50.82329,-108.98248,1,62.63,
17122,48.8111,-72.7276,1,15.39,
17123,45.9153,-61.0561,1,43.4,
17124,52.1683,-109.514,1,24.03,
17125,50.4622,-96.9556,1,44.45,
17126,50.5661,-96.9966,1,51.92,
17127,50.0568,-97.0169,1,12.32,
17128,50.0802,-96.9827,1,14.54,
17129,50.1597,-96.8855,1,21.91,
17130,50.3585,-96.9559,1,36.95,
17131,49.4761,-115.818,1,3.24,
17132,50.1399,-96.8952,1,20.25,
17133,51.8234,-103.625,1,18.43,
17134,49.08976,-116.46553,1,63.92,
17135,,,2,56.67,0
17136,42.268,-82.4073,2,224.5,188
17137,53.0774,-119.7359,2,18.03,
17138,53.2363,-120.0696,2,36.92,
17139,49.184,-97.9109,1,70.66,
17140,42.9696,-80.8174,1,6.61,
17141,42.8939,-80.7435,1,13.2,
17142,43.0154,-80.8585,1,2.5,
17143,44.6915,-63.6599,2,7.59,
17144,,,1,47.5,
17145,45.1081,-64.2252,1,41.9,
17146,45.093,-64.3557,1,48.75,
17147,,,1,43.5,
17148,,,1,47,
17149,,,1,45.33,
17150,,,1,41.92,
17151,,,1,46.74,
17152,49.1241,-122.298,1,0.97,
17153,48.4039,-77.3441,1,4.78,
17154,47.9861,-66.8961,1,10.6,
17155,47.98338,-66.76133,1,4.44,
17156,47.98345,-66.75632,1,3.95,
17157,55.6318,-111.07955,1,193.51,
17158,,,1,63.17,
17159,49.7176,-107.314,1,61.54,
17160,49.74475,-103.15785,1,7.39,
17161,50.7173,-105.222,1,35.86,
17162,51.56648,-107.90253,1,39.95,
17163,44.4027,-77.9516,1,97.79,
17164,49.784,-112.8693,1,114.8,4
17165,,,1,91.16,
17166,49.30438,-123.031,1,151.8,0
17167,,,1,0.42,
17168,42.9932,-81.2123,1,76.7,0
17169,49.15044,-122.95533,1,137,
17170,,,1,11.85,
17171,49.8484,-99.9194,1,131.86,0
17172,49.703,-123.1487,1,39.14,
17173,49.45625,-123.23872,1,18.27,
17174,49.55996,-123.23342,1,26.5,
17175,49.6695,-123.1663,1,36.45,
17176,49.58532,-123.2228,1,28.35,
17177,49.40385,-123.24318,1,14.41,
17178,49.45116,-123.23969,1,17.9,
17179,48.381,-89.2195,2,0.45,2
17180,43.5556,-80.2604,2,32.3,
17181,51.1202,-120.1275,3,108.16,
17182,44.7848,-63.64659,1,0.5,
17183,49.1318,-84.1072,1,249.83,
17184,48.17482,-84.54078,1,169.7,
17185,48.19065,-84.54395,1,170.8,
17186,49.4607,-83.87,1,275.26,
17187,52.7905,-112.443,2,22.24,
17188,,,1,20.12,
17189,49.1396,-102.9023,1,151.96,
17190,54.5945,-112.8223,1,1.38,
17191,47.2916,-68.5774,1,15.99,
17192,43.5588,-81.4187,1,26.03,
17193,51.8041,-108.839,1,86.86,
17194,52.84931,-104.18045,1,78.27,
17195,52.9834,-113.1964,1,87.01,
17196,50.5227,-104.6365,2,5.59,0
17197,52.37519,-113.12351,1,76.84,
17198,52.38297,-113.14752,1,77.99,
17199,51.8089,-103.603,2,17.06,
17200,49.52061,-112.49415,2,47.2,83
17201,52.28209,-105.66955,2,38.62,
17202,45.6442,-74.3996,1,47.5,
17203,53.7955,-113.0761,1,137.99,1
17204,51.51295,-112.79534,1,46.11,
17205,51.8235,-105.2377,1,123.9,
17206,,,1,12.37,
17207,50.67938,-109.8826,1,22.71,
17208,55.73556,-118.46634,1,0,338
17209,55.25086,-127.57791,1,45.9,
17210,54.05378,-124.16808,1,77.01,
17211,,,1,12.01,
17212,52.4713,-113.32565,1,87.97,
17213,49.65767,-103.83275,2,84.89,0
17214,49.3454,-100.783,1,47.32,
17215,48.2353,-76.4292,1,214.78,
17216,48.2499,-76.1072,1,199.19,
17217,49.5487,-74.2042,1,109.03,
17218,56.25954,-120.87371,1,732.55,
17219,,,1,8.8,
17220,,,1,83.49,
17221,46.50519,-80.7249,1,64.22,
17222,46.44473,-80.32466,1,43.77,
17223,46.41189,-80.13394,1,34.26,
17224,46.447,-80.34655,1,44.84,
17225,46.44606,-80.33725,1,44.39,
17226,46.50173,-80.74383,1,65.15,
17227,46.43497,-80.27409,1,41.39,
17228,42.4259,-82.1882,1,19.42,
17229,46.48114,-80.51667,1,53.63,
17230,46.40627,-80.10534,1,32.82,
17231,46.40395,-80.0958,1,32.34,
17232,54.2156,-116.4226,1,135.7,
17233,54.21132,-116.44622,1,136.8,
17234,45.3736,-66.0085,1,79.38,
17235,45.8846,-65.23455,1,24.91,
17236,46.05601,-64.99148,1,8.04,
17237,46.4078,-80.11392,1,33.26,
17238,45.6846,-67.1931,1,75,
17239,,,1,15.4,
17240,54.21822,-116.36225,1,133.3,
17241,45.76984,-65.41651,1,37.58,
17242,46.05408,-64.99858,1,8.35,
17243,45.4343,-66.3129,1,21.59,
17244,,,1,44.47,
17245,,,1,44.78,
17246,,,1,160.2,
17247,45.99464,-65.11043,1,15.19,
17248,47.4554,-65.8054,1,10.8,
17249,,,1,55.48,
17250,45.26755,-66.15582,1,6.01,
17251,,,1,47.45,
17252,45.58165,-62.11069,1,75.9,
17253,46.3696,-79.72641,1,13.72,
17254,52.1966,-105.11,1,121.74,
17255,53.83395,-114.74554,1,54.37,
17256,,,1,12.95,
17257,43.1089,-80.0716,1,24.88,
17258,,,2,72,
17259,52.77942,-122.4286,1,368.4,
17260,52.8191,-122.4108,1,371.36,
17261,53.2882,-122.4977,1,415.09,
17262,53.6638,-122.6852,1,446.88,
17263,52.80143,-122.41103,1,370.14,
17264,52.81125,-122.41024,1,370.82,
17265,52.785,-122.4235,1,368.86,
17266,52.79352,-122.41536,1,369.56,
17267,53.7251,-122.6733,1,451.2,
17268,53.6718,-122.6808,1,447.47,
17269,52.8501,-122.415,1,373.52,
17270,53.6584,-122.6811,1,446.47,
17271,50.1814,-98.744,1,24.73,
17272,50.2406,-99.0426,1,38.85,
17273,45.26,-66.1546,1,5.49,
17274,53.8131,-122.719,1,458.04,
17275,53.8037,-122.7122,1,457.33,
17276,53.35419,-110.87072,1,0.65,
17277,50.2403,-98.9966,1,36.8,
17278,45.3494,-75.8994,1,16.14,
17279,,,1,4.95,
17280,53.6935,-112.6246,1,84.5,
17281,54.45429,-122.65196,1,510.61,
17282,52.9294,-108.611,1,19.15,
17283,52.99502,-113.10036,1,82.2,
17284,55.5693,-116.7949,1,251.37,
17285,49.23873,-100.64637,1,97.71,
17286,49.19288,-100.42043,1,86.57,
17287,49.1987,-97.5724,1,55.29,
17288,52.0917,-104.363,1,88.88,
17289,49.2583,-98.5905,1,103.2,
17290,49.2015,-98.2501,1,86.79,
17291,55.38804,-116.00165,1,214.6,
17292,55.34423,-115.77081,1,204.95,
17293,53.12276,-112.94736,2,38.28,
17294,49.0006,-97.2032,1,64.1,
17295,45.0123,-75.6357,1,103.4,29
17296,50.75658,-101.4543,2,89.35,
17297,55.0338,-128.29229,2,84.5,
17298,53.128,-111.8957,1,190,
17299,52.61366,-109.48127,1,76.27,
17300,52.7866,-110.5359,1,124.91,
17301,,,1,48.7,
17302,49.9829,-101.997,1,98.97,
17303,49.94998,-101.9054,1,94.2,
17304,49.87084,-101.64545,1,81.35,
17305,50.0691,-102.416,1,118.74,
17306,49.8309,-101.5087,1,74.64,
17307,49.90079,-101.74516,1,86.27,
17308,49.864,-101.6225,1,80.23,
17309,50.09842,-102.5979,1,127.08,
17310,50.0875,-102.53,1,123.95,
17311,49.989,-102.015,1,99.85,
17312,49.9947,-102.029,1,100.61,
17313,49.87192,-101.64897,1,81.53,
17314,46.68348,-80.91699,1,273.88,
17315,,,1,83.3,
17316,46.93455,-67.47862,1,163.29,
17317,53.32954,-120.21718,1,2.87,
17318,48.6543,-90.4318,2,80.32,
17319,,,2,95.99,
17320,48.9776,-73.3442,1,47.16,
17321,46.3271,-65.1265,1,13,
17322,,,1,79.09,
17323,,,1,75.81,
17324,,,1,126.52,
17325,47.1011,-65.6015,1,73.46,
17326,,,1,153.38,
17327,47.9808,-66.2612,1,152,
17328,,,1,150.06,
17329,,,1,168.95,
17330,,,1,135.05,
17331,,,1,134.95,
17332,,,1,137.95,
17333,,,1,138.2,
17334,,,1,137.02,
17335,,,1,137.42,
17336,,,1,137.87,
17337,,,1,78.4,
17338,,,1,79.69,
17339,,,1,79.1,
17340,,,1,57.01,
17341,,,1,80.15,
17342,,,1,170.95,
17343,,,1,128.09,
17344,,,1,128.33,
17345,,,1,32.05,
17346,,,1,27.8,
17347,46.5068,-65.2774,1,27.4,
17348,46.6073,-65.3481,1,35.12,
17349,,,1,35.28,
17350,,,1,47.45,
17351,,,1,41.11,
17352,46.6895,-65.3927,1,41.2,
17353,,,1,41.68,
17354,,,1,42.6,
17355,46.7134,-65.4122,1,43.12,
17356,,,1,107,
17357,,,1,107.87,
17358,,,1,106.85,
17359,,,1,76.2,
17360,47.1471,-65.6138,1,76.63,
17361,47.1502,-65.6149,1,76.9,
17362,47.0752,-65.5871,1,71.48,
17363,,,1,72.2,
17364,,,1,114.5,
17365,,,1,114.9,
17366,,,1,114.09,
17367,,,1,114.28,
17368,,,1,117.47,
17369,,,1,117.6,
17370,,,1,124.56,
17371,47.8223,-65.7543,1,124.9,
17372,,,1,121.25,
17373,,,1,122.6,
17374,,,1,124.72,
17375,,,1,121.3,
17376,,,1,120.28,
17377,,,1,123.07,
17378,47.8,-65.7418,1,123.2,
17379,,,1,128.56,
17380,,,1,127.82,
17381,,,1,157.15,
17382,,,1,128.15,
17383,,,1,158.5,
17384,48.0014,-66.3361,1,155.82,
17385,,,1,155.62,
17386,,,1,157.35,
17387,,,1,158.55,
17388,,,1,158.62,
17389,,,1,136.67,
17390,,,1,137.67,
17391,,,1,135.82,
17392,47.7714,-65.7257,1,121.12,
17393,,,1,143.98,
17394,,,1,12.1,
17395,,,1,18.4,
17396,,,1,32.88,
17397,,,1,12.25,
17398,,,1,7.51,
17399,46.2706,-65.0791,1,8.5,
17400,,,1,32.6,
17401,,,1,33,
17402,46.2451,-65.0574,1,6.44,
17403,,,1,144.75,
17404,,,1,149.57,
17405,,,1,144.9,
17406,,,1,38.08,
17407,46.6414,-65.3648,1,37.6,
17408,,,1,127.2,
17409,47.8514,-65.7743,1,127.11,
17410,,,1,74.21,
17411,47.8657,-65.8074,1,128.95,
17412,,,1,165.68,
17413,47.1059,-65.6028,1,73.8,
17414,,,1,22.7,
17415,,,1,23.13,
17416,,,1,33.62,
17417,46.3721,-65.1641,1,16.6,
17418,,,1,33.58,
17419,46.593,-65.3413,1,34.07,
17420,,,1,73.94,
17421,,,1,10.61,
17422,,,1,10.8,
17423,,,1,11.01,
17424,,,1,19.09,
17425,,,1,14.11,
17426,,,1,14.51,
17427,,,1,14.22,
17428,50.0046,-98.44886,1,6.97,
17429,,,1,156.68,
17430,,,1,156.77,
17431,,,1,125.45,
17432,47.7538,-65.7209,1,119.8,
17433,,,1,120.01,
17434,,,1,125.05,
17435,,,1,125.77,
17436,,,1,125.92,
17437,,,1,126.1,
17438,47.732,-65.7177,1,118.28,
17439,,,1,125.67,
17440,51.55942,-112.58338,1,32.87,
17441,,,1,23.48,
17442,,,1,34.95,
17443,46.03048,-65.04596,1,11.2,
17444,45.2656,-66.1558,1,5.88,
17445,46.1934,-72.18061,1,69.1,
17446,46.15914,-72.26523,1,73.83,
17447,51.03903,-114.03659,2,174.53,
17448,45.9615,-77.3662,2,109.74,
17449,51.42477,-112.63868,1,56.36,
17450,52.8419,-112.181,1,40.16,
17451,52.785,-111.7552,1,21.57,
17452,51.3872,-109.977,1,42.55,
17453,51.4887,-109.637,1,24.44,
17454,52.70018,-111.44429,1,6.45,
17455,52.9055,-112.423,1,51.2,
17456,52.8156,-112.108,1,36.58,
17457,52.8355,-112.157,1,39.06,
17458,52.7114,-111.4552,1,7.4,
17459,52.7978,-111.939,1,29.34,
17460,52.7901,-111.79371,1,23.22,
17461,52.8001,-111.963,1,30.36,
17462,52.7561,-111.567,1,13.22,
17463,51.3711,-110.0287,1,45.49,
17464,51.3822,-110.263,1,56.08,
17465,51.35802,-110.31113,1,58.91,
17466,51.3431,-110.38003,1,62.07,
17467,51.3562,-110.4501,1,65.24,
17468,51.38722,-110.25011,1,55.43,
17469,51.3581,-110.4601,1,65.7,
17470,51.8833,-103.542,1,50.9,
17471,56.50347,-94.20977,1,348.15,
17472,44.1272,-78.5684,1,135.52,
17473,45.48667,-73.55033,2,1.76,0
17474,50.6858,-110.0281,1,25.95,5
17475,45.5661,-72.9333,1,21,
17476,45.5496,-72.9266,1,19.83,
17477,46.0344,-79.327,1,204.07,
17478,44.3661,-78.0612,1,103.96,
17479,43.9449,-79.169,1,169.53,
17480,45.4628,-74.6112,1,9.27,
17481,53.2175,-120.055,1,35.17,
17482,51.7657,-102.462,1,9.07,
17483,52.393,-109.845,2,54.62,
17484,50.7188,-103.9467,1,53.6,
17485,,,2,26.04,
17486,45.1531,-79.325,1,131.07,
17487,51.6441,-112.3439,1,20.2,
17488,51.6424,-111.989,1,2.87,
17489,51.6237,-112.4147,1,23.88,
17490,51.6604,-112.1786,1,11.56,
17491,51.6688,-112.202,1,12.73,
17492,51.66321,-112.05841,1,6.31,
17493,51.64881,-112.00583,1,3.76,
17494,52.4412,-113.6035,1,3.71,
17495,50.2692,-96.7169,2,34.38,
17496,54.0321,-121.70789,2,92.09,
17497,52.89762,-119.32288,1,69.4,
17498,46.1425,-64.9869,1,137.19,
17499,,,1,46.24,
17500,56.1763,-95.21504,1,302.92,
17501,52.7604,-108.2829,1,146.64,0
17502,49.6896,-101.986,1,23.61,
17503,49.41743,-102.70166,1,63.79,
17504,49.4063,-102.72571,1,65.12,
17505,49.6915,-101.98,1,23.27,
17506,49.4071,-102.724,1,65.04,
17507,49.7599,-101.736,1,10.58,
17508,49.7982,-101.64,1,5.53,
17509,49.5745,-102.345,1,43.67,
17510,49.6757,-102.029,1,25.76,
17511,49.3191,-102.78,1,72.05,
17512,49.4574,-102.567,1,57.13,
17513,49.4774,-102.5,1,53.8,
17514,49.6732,-102.097,1,29.04,
17515,49.7366,-101.8043,1,14.07,
17516,49.6389,-102.229,1,35.42,
17517,49.5013,-124.829,1,124.37,
17518,52.3912,-104.984,3,39.7,
17519,49.30533,-123.03478,1,151.8,0
17520,49.1752,-122.6791,1,107.59,0
17521,52.3476,-109.88,1,58.52,
17522,43.4061,-80.3432,1,49.8,19
17523,49.3436,-115.193,2,60.9,
17524,50.6981,-116.1433,2,83.1,
17525,50.75978,-116.21204,2,88.3,
17526,50.92427,-116.38243,2,102.9,
17527,50.98125,-116.45731,2,108.6,
17528,45.4044,-74.5338,1,3.58,
17529,50.4613,-104.589,1,0.4,
17530,50.4958,-96.3299,1,60.44,
17531,46.139,-64.6589,1,117.46,0
17532,51.6056,-102.2425,1,116.29,
17533,51.62016,-102.33655,1,120.45,
17534,49.25776,-123.1526,1,9.2,
17535,60.8392,-115.7719,1,375.63,
17536,49.2033,-123.0179,1,9.2,11
17537,50.79345,-119.07725,2,49.5,
17538,52.1614,-106.6782,2,4.19,0
17539,52.1516,-106.6618,3,4.9,0
17540,46.9734,-72.5362,1,82.06,
17541,47.37753,-72.77517,1,115.84,
17542,47.37518,-72.77647,1,115.65,
17543,47.28806,-72.7245,1,108.12,
17544,46.98055,-72.54207,1,82.65,
17545,53.32243,-111.29702,1,19.88,
17546,48.3791,-72.0889,1,153.67,
17547,48.346,-72.1591,1,148.75,
17548,52.99624,-122.50861,2,386.11,
17549,47.94179,-72.15495,2,118.29,
17550,43.7444,-81.7006,3,45.9,0
17551,54.699,-112.148,1,104.12,
17552,52.0698,-107.4081,1,221.32,
17553,49.1324,-122.3086,1,0.28,
17554,50.2374,-99.4773,1,60.9,
17555,49.4793,-111.306,1,47.2,
17556,47.87628,-74.03141,1,84.5,
17557,47.87622,-74.36591,1,105.32,
17558,47.8914,-73.808,1,70.7,
17559,47.77175,-73.33451,1,43.75,
17560,47.8901,-73.817,1,71.11,
17561,48.17374,-75.65259,1,175.86,
17562,54.15949,-113.12299,1,38.9,
17563,49.21535,-122.83986,2,115.76,
17564,49.41883,-117.53127,1,14.7,
17565,50.4256,-105.302,1,28.92,
17566,49.15364,-105.56777,1,55.36,
17567,49.19513,-105.79454,1,43.89,
17568,49.5528,-106.031,1,6.73,
17569,53.489,-104.29,1,18.25,
17570,51.6957,-107.634,1,48.4,
17571,51.8661,-107.2324,1,26.91,
17572,52.31853,-103.81807,1,55.96,
17573,51.51174,-108.06638,1,71.6,
17574,52.28966,-103.80814,1,53.93,
17575,51.4996,-113.31,1,78.14,
17576,56.0616,-117.2112,1,33.66,
17577,52.8532,-104.301,1,83.47,
17578,,,1,22.26,
17579,49.96616,-119.38241,1,109.85,
17580,50.13311,-119.38535,1,97.06,
17581,49.7539,-97.1458,1,7.12,
17582,51.5502,-107.986,1,66.99,
17583,52.9785,-119.5072,3,4.75,
17584,,,3,30.23,
17585,50.84854,-105.56346,1,53.62,
17586,42.8806,-80.7314,1,14.45,
17587,44.0645,-78.7601,1,146.17,
17588,46.2416,-60.0431,1,18.91,
17589,49.20073,-98.22748,1,85.77,
17590,43.9969,-79.0656,1,162.52,
17591,,,1,86.21,
17592,55.2869,-119.522,1,85,
17593,55.68017,-118.72648,1,5.61,
17594,55.1465,-118.872,1,53.56,
17595,53.2578,-113.5686,1,1.13,
17596,54.67408,-112.24897,1,98.6,
17597,52.45515,-113.96339,1,11.83,
17598,58.44151,-117.22132,1,177.61,
17599,48.41615,-72.00147,1,162.74,
17600,53.77446,-113.38074,1,10.72,
17601,50.23296,-119.10104,2,7.94,
17602,49.3395,-124.381,1,98.82,
17603,,,1,45.93,
17604,,,1,72.67,
17605,,,1,60.51,
17606,,,1,55.45,
17607,,,1,71.72,
17608,43.5345,-80.1818,1,27.55,
17609,43.5083,-80.0863,1,22.07,
17610,,,1,70.09,
17611,,,1,58.17,
17612,49.20343,-108.3722,1,61.68,
17613,49.1992,-108.226,1,68.41,
17614,,,1,88.46,
17615,45.6444,-74.7579,1,65.38,
17616,50.3757,-104.435,1,79.05,
17617,,,1,20.56,
17618,48.3568,-89.2772,1,7.78,2
17619,50.284,-96.7031,1,35.57,
17620,49.3535,-97.3795,1,37.4,0
17621,,,1,48.96,
17622,53.1623,-117.0939,1,6.98,
17623,,,1,12.36,
17624,46.3724,-79.9937,1,26.58,
17625,46.2643,-83.4738,1,128.24,
17626,50.123,-107.7339,1,110.42,15
17627,,,1,112.04,
17628,51.6446,-103.4215,1,78.54,
17629,,,1,3.54,
