"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 13","Unnamed: 16","Unnamed: 17","Unnamed: 18","Unnamed: 19","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 22","Unnamed: 23","Unnamed: 24","Unnamed: 3","Unnamed: 4","Unnamed: 7","Unnamed: 8"
20324,,,0,0,0,6,SLAR,10,0,25,2,1,QUE,QC,46.12,"Sherbrooke - SLAR"
20325,,,0,0,0,6,SLAR,10,0,25,2,1,QUE,QC,45.7,"Sherbrooke - SLAR"
20326,,,0,0,0,6,SLAR,10,0,25,2,1,QUE,QC,45.19,"Sherbrooke - SLAR"
20327,,,0,0,0,6,SLAR,10,40,25,2,1,QUE,QC,44.6,"Sherbrooke - SLAR"
20328,,,0,0,0,6,SLAR,10,40,25,2,1,QUE,QC,34.8,"Sherbrooke - SLAR"
20329,,,0,0,0,6,SLAR,10,40,25,2,1,QUE,QC,20.5,"Sherbrooke - SLAR"
20330,,,0,0,0,6,SLAR,10,40,25,2,1,QUE,QC,17.75,"Sherbrooke - SLAR"
20331,,-71.95347,0,0,0,6,SLAR,10,40,25,2,1,QUE,QC,54.2,"Sherbrooke - SLAR"
20332,,-72.11134,0,0,0,6,SLAR,10,40,25,2,1,QUE,QC,68.4,"Sherbrooke - SLAR"
20333,,,0,0,0,6,SLAR,10,40,25,2,1,QUE,QC,19.75,"Sherbrooke - SLAR"
20334,,-67.24945,0,0,0,6,CN,10,0,25,2,1,ATL,NB,136.1,Napadogan
20335,,-84.4359,0,0,0,6,CN,10,20,25,2,1,ONT,ON,92.25,Soo
20336,,-84.1075,0,0,0,6,CN,10,45,25,2,1,ONT,ON,245.1,Soo
20337,,-65.7035,0,0,0,2,CN,30,20,25,1,1,ATL,NB,3.51,Nepisiguit
20338,,-102.4705,0,0,0,2,CN,0,10,5,2,1,PNR,SK,24.35,Yorkton
20339,"Alwinsal Potash",-105.1776,0,0,0,0,CP,12,15,60,2,1,PNR,SK,43.66,Sutherland
20340,"Point Edward",-82.4071,0,0,0,1,CN,75,10,10,2,1,ONT,ON,59.3,Strathroy
20341,,-108.562,0,0,0,1,Westcan,150,0,20,2,2,PNR,SK,53.08,Notukeu
20342,,-100.624,0,0,0,2,CP,10,30,30,2,1,PNR,MB,38.48,Estevan
20343,,-101.7649,0,0,0,2,CP,5,30,30,1,1,PNR,SK,95.71,Estevan
20344,,-100.5788,0,0,0,2,CP,6,30,30,2,1,PNR,MB,35.83,Estevan
20345,,-101.4964,0,0,0,2,CP,10,30,30,2,1,PNR,SK,83.54,Estevan
20346,,-101.36211,0,0,0,2,CP,4,30,30,2,1,PNR,SK,77.43,Estevan
20347,,-119.53607,0,0,0,2,CN,10,30,30,1,1,PAC,BC,48.7,Okanagan
20348,,-119.51617,0,0,0,2,CN,10,30,30,1,1,PAC,BC,50.2,Okanagan
20349,,-119.47506,0,0,0,2,CN,10,30,30,1,1,PAC,BC,52.6,Okanagan
20350,,-102.7556,0,0,0,2,CP,4,30,30,2,1,PNR,SK,145.06,Estevan
20351,,-122.7357,0,0,0,5,CN,10,30,25,2,2,PAC,BC,461.22,"Prince George"
20352,,-102.507,0,0,0,1,CN,10,25,50,2,1,PNR,SK,122.91,Cromer
20353,,-102.34771,0,0,0,1,CN,5,25,50,2,1,PNR,SK,115.59,Cromer
20354,,-102.143,0,0,0,1,CN,5,25,50,2,1,PNR,SK,105.96,Cromer
20355,,-100.09842,0,0,0,1,CN,1,25,50,2,1,PNR,MB,7.67,Cromer
20356,,-102.234,0,0,0,1,CN,10,25,50,2,1,PNR,SK,110.26,Cromer
20357,,,0,0,0,2,PDCR,15,25,30,2,1,PNR,MB,15.29,"Oak point"
20358,,-113.889,0,0,0,3,CN,10,25,30,2,1,PNR,AB,62.44,Westlock
20359,,-113.457,0,0,0,3,CN,1,25,30,2,1,PNR,AB,12.01,Brazeau
20360,,-113.2918,0,0,0,3,CN,10,25,30,2,1,PNR,AB,5.57,Brazeau
20361,,-78.2748,0,0,0,3,CN,10,30,30,2,1,QUE,QC,61.96,"Val D'Or"
20362,,,0,0,0,3,"SCFG ",2,45,15,1,2,QUE,QC,21.98,"Cascap�dia"
20363,,,0,0,0,3,"SCFG ",2,45,15,1,2,QUE,QC,44.2,"Cascap�dia"
20364,,,0,0,0,3,"SCFG ",2,45,15,1,2,QUE,QC,44.3,"Cascap�dia"
20365,,,0,0,0,3,"SCFG ",2,45,15,1,2,QUE,QC,57.7,"Cascap�dia"
20366,,,0,0,0,3,"SCFG ",2,45,15,1,2,QUE,QC,44.02,"Cascap�dia"
20367,,,0,0,0,3,"SCFG ",2,45,15,1,2,QUE,QC,44.15,"Cascap�dia"
20368,,,0,0,0,2,CBNS-CS,6,35,15,1,1,ATL,NS,86.39,Sydney
20369,,,0,0,0,2,CBNS-CS,2,35,15,1,1,ATL,NS,55.05,Hopewell
20370,,,0,0,0,2,CBNS-CS,6,35,15,1,1,ATL,NS,88.75,Sydney
20371,,-123.05333,0,0,0,2,CN,10,35,0,1,1,PAC,BC,15.34,Mackenzie
20372,,,0,0,0,2,CBNS-CS,2,15,15,1,1,ATL,NS,38.56,Hopewell
20373,,,0,0,0,2,CBNS-CS,6,35,15,1,1,ATL,NS,44.75,Hopewell
20374,,,0,0,0,2,CBNS-CS,2,30,15,1,1,ATL,NS,33.55,Hopewell
20375,,,0,0,0,2,CBNS-CS,4,40,15,1,1,ATL,NS,98.6,Hopewell
20376,,,0,0,0,2,CBNS-CS,8,35,15,1,1,ATL,NS,45.3,Hopewell
20377,,,0,0,0,2,CBNS-CS,6,25,15,1,1,ATL,NS,105.25,Hopewell
20378,,,0,0,0,2,CBNS-CS,2,25,15,1,1,ATL,NS,105.8,Hopewell
20379,,,0,0,0,2,CBNS-CS,10,25,15,1,1,ATL,NS,33.92,Hopewell
20380,,,0,0,0,2,CBNS-CS,10,25,15,1,1,ATL,NS,34.46,Hopewell
20381,,,0,0,0,2,CBNS-CS,1,35,15,1,1,ATL,NS,86.7,Hopewell
20382,,,0,0,0,2,CBNS-CS,10,25,15,1,1,ATL,NS,28.1,Hopewell
20383,,,0,0,0,2,CBNS-CS,2,25,15,1,1,ATL,NS,85.69,Hopewell
20384,,,0,0,0,2,CBNS-CS,2,25,15,1,1,ATL,NS,107.6,Hopewell
20385,,,0,0,0,2,CBNS-CS,2,25,15,1,1,ATL,NS,79.19,Hopewell
20386,,,0,0,0,2,CBNS-CS,2,25,15,1,1,ATL,NS,84.7,Hopewell
20387,,,0,0,0,2,CBNS-CS,1,25,15,1,1,ATL,NS,86.97,Hopewell
20388,,,0,0,0,2,CBNS-CS,2,25,15,1,1,ATL,NS,81.81,Hopewell
20389,,,0,0,0,2,CBNS-CS,4,25,15,1,1,ATL,NS,80.98,Hopewell
20390,,,0,0,0,2,CBNS-CS,2,25,15,1,1,ATL,NS,108,Hopewell
20391,,,0,0,0,2,CBNS-CS,2,25,15,1,1,ATL,NS,87.19,Hopewell
20392,,,0,0,0,2,CBNS-CS,2,35,15,1,1,ATL,NS,35.85,Hopewell
20393,,,0,0,0,2,CBNS-CS,2,35,15,1,1,ATL,NS,37.05,Hopewell
20394,,,0,0,0,2,CBNS-CS,1,35,15,1,1,ATL,NS,56.95,Hopewell
20395,,,0,0,0,2,CBNS-CS,1,40,15,1,1,ATL,NS,85.56,Hopewell
20396,,,0,0,0,2,CBNS-CS,2,35,15,1,1,ATL,NS,31.6,Hopewell
20397,,,0,0,0,2,CBNS-CS,6,35,15,1,1,ATL,NS,56.88,Hopewell
20398,,,0,0,0,2,CBNS-CS,1,35,15,1,1,ATL,NS,61.44,Hopewell
20399,,,0,0,0,2,CBNS-CS,2,35,15,1,1,ATL,NS,62.81,Hopewell
20400,,,0,0,0,2,CBNS-CS,1,35,15,1,1,ATL,NS,62.92,Hopewell
20401,,,0,0,0,2,CBNS-CS,1,35,15,1,1,ATL,NS,62.5,Hopewell
20402,,,0,0,0,2,CBNS-CS,2,25,15,1,1,ATL,NS,103.65,Hopewell
20403,,,0,0,0,2,CBNS-CS,2,35,15,1,1,ATL,NS,104.33,Hopewell
20404,,-62.04695,0,0,0,2,CBNS-CS,4,35,15,1,1,ATL,NS,80.37,Hopewell
20405,,,0,0,0,2,CBNS-CS,2,35,15,1,1,ATL,NS,56.4,Hopewell
20406,,,0,0,0,2,CBNS-CS,4,35,15,1,1,ATL,NS,56.82,Hopewell
20407,,,0,0,0,2,CBNS-CS,4,35,15,1,1,ATL,NS,80.64,Hopewell
20408,,,0,0,0,2,CBNS-CS,10,35,15,1,1,ATL,NS,104.41,Hopewell
20409,,,0,0,0,2,CBNS-CS,4,35,15,1,1,ATL,NS,103.55,Hopewell
20410,,-102.444,0,0,0,4,CN,75,15,0,2,3,PNR,SK,1.05,Assiniboine
20411,Caso,-79.3679,0,0,0,9,CP,10,15,30,2,2,ONT,ON,22.2,Hamilton
20412,Caso,-79.4918,0,0,0,9,CP,4,15,30,2,2,ONT,ON,22.2,Hamilton
20413,,-103.72896,0,0,0,4,CN,10,0,25,2,1,PNR,SK,43.3,Quappelle
20414,,-116.7457,0,0,0,3,CN,2,30,15,1,1,PNR,AB,246.5,"Slave Lake"
20415,,-116.83646,0,0,0,3,CN,2,0,15,1,1,PNR,AB,255.2,"Slave Lake"
20416,,-116.8618,0,0,0,3,CN,2,0,15,1,1,PNR,AB,257.4,"Slave Lake"
20417,,-116.2663,0,0,0,3,CN,2,0,15,1,1,PNR,AB,225.16,"Slave Lake"
20418,,-115.78371,0,0,0,3,CN,2,25,15,1,1,PNR,AB,205.5,"Slave Lake"
20419,,-115.8246,0,0,0,3,CN,2,25,15,1,1,PNR,AB,207.2,"Slave Lake"
20420,,-116.72687,0,0,0,3,CN,2,0,15,1,1,PNR,AB,244.7,"Slave Lake"
20421,,-116.74015,0,0,0,3,CN,2,0,15,1,1,PNR,AB,246,"Slave Lake"
20422,,-116.78435,0,0,0,3,CN,2,0,15,1,1,PNR,AB,250.3,"Slave Lake"
20423,,-116.81177,0,0,0,3,CN,2,0,15,1,1,PNR,AB,252.9,"Slave Lake"
20424,,-116.2763,0,0,0,3,CN,2,0,15,1,1,PNR,AB,225.6,"Slave Lake"
20425,,-113.52855,0,0,0,3,CN,2,0,15,1,1,PNR,AB,8.86,Westlock
20426,,-116.23687,0,0,0,3,CN,2,35,15,1,1,PNR,AB,224,"Slave Lake"
20427,,-116.22748,0,0,0,3,CN,2,35,15,1,1,PNR,AB,223.7,"Slave Lake"
20428,,-116.77501,0,0,0,3,CN,2,0,15,1,1,PNR,AB,249.4,"Slave Lake"
20429,,-116.79048,0,0,0,3,CN,2,0,15,1,1,PNR,AB,250.95,"Slave Lake"
20430,,-116.81774,0,0,0,3,CN,2,0,15,1,1,PNR,AB,253.6,"Slave Lake"
20431,,-116.82834,0,0,0,3,CN,2,0,15,1,1,PNR,AB,254.54,"Slave Lake"
20432,,-116.84426,0,0,0,3,CN,2,0,15,1,1,PNR,AB,255.9,"Slave Lake"
20433,,-116.83263,0,0,0,3,CN,2,0,15,1,1,PNR,AB,254.9,"Slave Lake"
20434,,-116.83821,0,0,0,3,CN,2,0,15,1,1,PNR,AB,255.4,"Slave Lake"
20435,,-112.867,0,0,0,3,CN,10,30,15,1,1,PNR,AB,71.97,Drumheller
20436,,-102.834,0,0,0,3,CN,10,30,0,1,1,PNR,SK,17.94,Margo
20437,,-102.4776,0,0,0,3,CN,6,30,20,2,1,PNR,SK,2.97,Margo
20438,,-104.76777,0,0,0,3,CN,6,30,20,2,1,PNR,SK,107.11,Margo
20439,,-104.7206,0,0,0,3,CN,2,30,20,2,1,PNR,SK,105.1,Margo
20440,,-102.574,0,0,0,3,CN,4,30,0,2,1,PNR,SK,6.23,Margo
20441,,-102.621,0,0,0,3,CN,5,30,0,2,1,PNR,SK,8.28,Margo
20442,,-115.87139,0,0,0,3,CN,2,35,10,1,1,PNR,AB,209.3,"Slave Lake"
20443,,-116.79279,0,0,0,3,CN,2,0,15,1,1,PNR,AB,251.1,"Slave Lake"
20444,,-116.79812,0,0,0,3,CN,2,0,15,1,1,PNR,AB,251.6,"Slave Lake"
20445,,-116.87525,0,0,0,3,CN,1,0,10,1,1,PNR,AB,258.6,"Slave Lake"
20446,,-115.84818,0,0,0,3,CN,1,35,10,2,1,PNR,AB,208.19,"Slave Lake"
20447,,-113.05167,0,0,0,3,CP,1,30,10,1,1,PNR,AB,79.88,Wetaskiwin
20448,,-112.68882,0,0,0,3,CP,10,30,20,1,1,PNR,AB,63.31,Wetaskiwin
20449,,,0,0,0,3,"SCFG ",2,40,15,1,1,QUE,QC,35.9,Chandler-Ouest
20450,,,0,0,0,3,"SCFG ",2,40,15,1,1,QUE,QC,28.28,"Cascap�dia"
20451,,,0,0,0,3,"SCFG ",2,40,15,1,1,QUE,QC,28.58,"Cascap�dia"
20452,,,0,0,0,3,"SCFG ",2,40,15,1,1,QUE,QC,29.07,"Cascap�dia"
20453,,,0,0,0,3,"SCFG ",2,40,15,1,1,QUE,QC,29.4,"Cascap�dia"
20454,,,0,0,0,3,"SCFG ",2,40,15,1,1,QUE,QC,29.63,"Cascap�dia"
20455,,,0,0,0,3,"SCFG ",2,40,15,1,1,QUE,QC,29.9,"Cascap�dia"
20456,,,0,0,0,3,"SCFG ",2,40,15,1,1,QUE,QC,29.95,"Cascap�dia"
20457,,,0,0,0,3,"SCFG ",2,40,15,1,1,QUE,QC,30.1,"Cascap�dia"
20458,,,0,0,0,3,"SCFG ",2,40,15,1,1,QUE,QC,30.4,"Cascap�dia"
20459,,,0,0,0,3,"SCFG ",2,40,15,1,1,QUE,QC,30.5,"Cascap�dia"
20460,,,0,0,0,3,"SCFG ",2,40,15,1,1,QUE,QC,30.87,"Cascap�dia"
20461,,,0,0,0,3,"SCFG ",2,40,15,1,1,QUE,QC,31.13,"Cascap�dia"
20462,,,0,0,0,3,"SCFG ",2,40,15,1,1,QUE,QC,31.45,"Cascap�dia"
20463,,,0,0,0,3,"SCFG ",2,40,15,1,1,QUE,QC,31.6,"Cascap�dia"
20464,,-102.64429,0,0,0,3,CN,5,30,0,2,1,PNR,SK,9.43,Margo
20465,,-102.692,0,0,0,3,CN,8,30,0,2,1,PNR,SK,11.56,Margo
20466,,-115.75528,0,0,0,3,CN,10,25,10,2,1,PNR,AB,204.6,"Slave Lake"
20467,,-116.86629,0,0,0,3,CN,1,30,10,1,1,PNR,AB,257.8,"Slave Lake"
20468,,-102.55,0,0,0,3,CN,5,30,0,1,1,PNR,SK,5.16,Margo
20469,,-102.51,0,0,0,3,CN,4,30,0,2,1,PNR,SK,3.36,Margo
20470,,-76.3209,0,0,0,2,CN,10,50,25,2,2,ONT,ON,39.66,"Beachburg - CN"
20471,,-100.568,0,0,0,0,CP,35,30,50,2,2,PNR,MB,8.97,Arcola
20472,,-73.2426,0,0,0,2,CN,10,25,70,2,1,QUE,QC,18.81,Swanton
20473,,-75.6439,0,0,0,1,CCO,25,15,80,2,1,ONT,ON,6.88,Ellwood
20474,Thorold,-79.20263,0,0,0,1,CN,25,10,80,2,2,ONT,ON,23.9,"Stamford - CN"
20475,Waterloo,-80.5509,0,0,0,,CN,25,0,80,2,1,ONT,ON,62.5,"Waterloo Spur"
20476,"Brookfield E Connect",-79.1608,0,0,0,1,CN,25,30,80,2,1,ONT,ON,12.6,"Stamford - CN"
20477,"The Pas Lumber",-122.64313,0,0,0,1,CN,25,10,80,2,1,PAC,BC,509.33,Chetwynd
20478,"Van Horne",-123.13395,0,0,0,1,CP,25,10,80,2,1,PAC,BC,9.2,Westminster
20479,,-104.4924,0,0,0,0,CP,25,30,80,2,1,PNR,SK,85.32,"Tyvan - CP"
20480,Degussa,-113.1251,0,0,0,1,CN,25,0,80,2,1,PNR,AB,111.04,Vegreville
20481,Domtar,-72.22381,0,0,0,1,CN,25,0,80,2,1,QUE,QC,57.16,Roberval
20482,"HB Mile 71.25",-72.14427,0,0,0,,SLAR,25,0,80,2,1,QUE,QC,71.25,"Sherbrooke - SLAR"
20483,Inco,-81.38229,0,0,0,,VOO,25,0,80,2,1,ONT,ON,102.4,Levack
20484,Inco,-81.3936,0,0,0,,VOO,25,0,80,2,1,ONT,ON,102.4,Levack
20485,Inco,-81.3881,0,0,0,,VOO,25,0,80,2,1,ONT,ON,102.4,Levack
20486,,-79.3399,0,0,0,,TED,25,0,80,2,1,ONT,ON,3.54,"Eastern Harbour Terminial"
20487,,-79.5553,0,0,0,,GO,25,0,80,2,2,ONT,ON,41.18,"Newmarket - GO"
20488,Humberstone,-79.2396,0,0,0,1,PortCol,25,20,80,2,1,ONT,ON,0,"Humberstone Spur"
20489,,-112.71928,0,0,0,,APXX,25,0,80,2,1,PNR,AB,52,Stettler
20490,,,0,0,0,,RSR,25,0,80,2,1,QUE,QC,1.61,Alma
20491,,,0,0,0,,RSR,25,0,80,2,1,QUE,QC,6.81,Alma
20492,,,0,0,0,,RSR,25,0,80,2,1,QUE,QC,10.25,Alma
20493,,,0,0,0,,RSR,25,0,80,2,1,QUE,QC,4.13,Alma
20494,,,0,0,0,,RSR,25,0,80,2,1,QUE,QC,5.73,Alma
20495,,,0,0,0,,RSR,25,0,80,2,1,QUE,QC,3.67,Alma
20496,,,0,0,0,,RSR,25,0,80,2,1,QUE,QC,1.92,Arpa
20497,,,0,0,0,,RSR,25,0,80,2,1,QUE,QC,2.46,Alma
20498,,,0,0,0,,RSR,25,0,80,2,1,QUE,QC,2.01,Alma
20499,,,0,0,0,,RSR,25,0,80,2,1,QUE,QC,2.74,Alma
20500,,,0,0,0,,RSR,25,0,80,2,1,QUE,QC,3.09,Alma
20501,,,0,0,0,,RSR,25,0,80,2,1,QUE,QC,9.23,Arpa
20502,,,0,0,0,,RSR,25,0,80,2,1,QUE,QC,6.93,Arpa
20503,,,0,0,0,,RSR,25,0,80,2,1,QUE,QC,0.14,Arpa
20504,,,0,0,0,,RSR,25,0,80,2,1,QUE,QC,1.18,Alma
20505,,-79.8267,0,0,0,,HPA,25,0,80,2,1,ONT,ON,1.69,"West End ""AJ"" Zone"
20506,"HB Mile 118.15",-119.47829,0,0,0,1,CN,25,0,80,2,1,PAC,BC,118.15,Kelowna
20507,"Milk River",-112.09443,0,0,0,1,CP,25,0,80,2,1,PNR,AB,13.9,Montana
20508,"Milk River",-112.094,0,0,0,1,CP,25,0,80,2,1,PNR,AB,13.9,Montana
20509,"Lead To Peterborough",-78.3163,0,0,0,1,CP,25,10,80,2,1,ONT,ON,118.22,"Havelock - CP"
20510,"Lead To Peterborough",-78.3188,0,0,0,1,CP,25,10,80,2,1,ONT,ON,118.22,"Havelock - CP"
20511,"Foothill Main Ld2 CP",-113.9793,0,0,0,1,CP,25,15,80,2,1,PNR,AB,171.5,Brooks
20512,"Taylor Industrial Le",-120.6883,0,0,0,1,CN,25,15,80,2,1,PAC,BC,716.74,"Fort St. John"
20513,"Taylor Industrial Le",-120.689,0,0,0,1,CN,25,15,80,2,1,PAC,BC,716.74,"Fort St. John"
20514,"Taylor Industrial Le",-120.68758,0,0,0,1,CN,25,15,80,2,1,PAC,BC,716.74,"Fort St. John"
20515,,-79.2244,0,0,0,,TRC,25,0,80,2,1,ONT,ON,8.19,Canal
20516,"Lead To Peterborough",-78.3236,0,0,0,1,CP,25,0,80,2,2,ONT,ON,118.22,"Havelock - CP"
20517,"Lead To Peterborough",-78.3224,0,0,0,1,CP,25,10,80,2,1,ONT,ON,118.22,"Havelock - CP"
20518,"Peterborough Industr",-78.3242,0,0,0,1,CP,25,10,80,2,1,ONT,ON,118.22,"Havelock - CP"
20519,"HB Mile 71.25",-72.1421,0,0,0,,SLAR,25,0,80,2,1,QUE,QC,71.25,"Sherbrooke - SLAR"
20520,,-71.24436,0,0,0,,A-Bow,25,0,80,2,1,QUE,QC,0.62,"Abitibi Bowater"
20521,Loggieville,-65.5385,0,0,0,1,CN,25,10,80,2,1,ATL,NB,62,Newcastle
20522,"Foothills Sub Lead2D",-113.9642,0,0,0,1,CP,25,5,80,2,2,PNR,AB,171.5,Brooks
20523,"Thunder Bay Coal Trk",-89.23952,0,0,0,1,CP,25,10,80,2,1,ONT,ON,0.45,Kaministiquia
20524,,-71.24549,0,0,0,,A-Bow,25,0,80,2,1,QUE,QC,1.01,"Abitibi Bowater"
20525,,-71.24581,0,0,0,,A-Bow,25,0,80,2,1,QUE,QC,0.91,"Abitibi Bowater"
20526,,-71.2461,0,0,0,,A-Bow,25,0,80,2,1,QUE,QC,0.82,"Abitibi Bowater"
20527,,-71.24474,0,0,0,,A-Bow,25,0,80,2,1,QUE,QC,0.28,"Abitibi Bowater"
20528,,-79.1263,0,0,0,1,GO,25,15,80,2,2,ONT,ON,28.56,Uxbridge
20529,"3M Canada Inc.",-77.82313,0,0,0,1,CP,25,15,80,2,1,ONT,ON,90.8,"Havelock - CP"
20530,"Geon Chemical",-79.1986,0,0,0,1,CN,25,10,80,2,1,ONT,ON,22.6,"Stamford - CN"
20531,Beeton,-79.6683,0,0,0,1,B-CR,25,10,80,2,1,ONT,ON,0.11,Meaford
20532,,-79.1394,0,0,0,1,GO,25,0,80,2,1,ONT,ON,29.98,Uxbridge
20533,,,0,0,0,,RSR,25,0,80,2,1,QUE,QC,9.93,Arpa
20534,,,0,0,0,,RSR,25,0,80,2,1,QUE,QC,14.97,Arpa
20535,"K Lead",-104.5589,0,0,0,1,CP,25,15,80,2,1,PNR,SK,91.47,"Indian head"
20536,,,0,0,0,44,CP,10,0,25,1,4,QUE,QC,1.4,Vaudreuil
20537,,-113.14838,0,0,0,3,CP,15,25,15,1,1,PNR,AB,84.53,Wetaskiwin
20538,,-72.0313,0,0,0,5,CN,10,0,25,2,1,QUE,QC,161.17,"Lac St-Jean"
20539,,-72.04084,0,0,0,5,CN,10,25,25,2,1,QUE,QC,160.7,"Lac St-Jean"
20540,,,0,0,0,7,CN,4,55,10,,1,ATL,NS,39.4,Bedford
20541,"Oxford (Old CN S/D)",-62.6695,0,0,0,4,CBNS-CS,1,10,50,2,1,ATL,NS,40.68,Hopewell
20542,,,0,0,0,3,CN,2,65,15,1,3,ATL,NB,163.67,Newcastle
20543,,-79.0814,0,0,0,14,CP,10,30,25,1,3,ONT,ON,2.98,Montrose
20544,,,0,0,0,3,CN,8,30,15,1,1,ATL,NB,75.06,Newcastle
20545,,-65.6052,0,0,0,3,CN,8,30,15,1,1,ATL,NB,74.42,Newcastle
20546,,-102.679,0,0,0,1,CN,10,25,50,2,1,PNR,SK,62.68,Lampman
20547,,-102.52254,0,0,0,1,CN,5,25,50,2,1,PNR,SK,54.9,Lampman
20548,,-102.1646,0,0,0,1,CN,5,25,50,2,1,PNR,SK,32.42,Lampman
20549,,-102.232,0,0,0,1,CN,5,25,50,2,1,PNR,SK,35.65,Lampman
20550,Caso,-82.6295,0,0,0,2,CN,11,25,50,2,2,ONT,ON,224.5,Caso
20551,,-97.0842,0,0,0,7,CP,0,25,0,1,1,PNR,MB,3.42,Emerson
20552,"NS Power Commission",,0,0,0,6,CBNS-CS,10,10,50,1,1,ATL,NS,43.2,Hopewell
20553,,-79.82805,1,0,0,,CP,,0,0,,1,ONT,ON,57.6,Mactier
20554,,-80.3899,1,0,0,,GEXR,,0,0,1,1,ONT,ON,57,Guelph
20555,,-79.5702,1,0,0,,CN,,0,0,2,1,ONT,ON,112.5,"Bala - CN"
20556,"Canada Cement",-106.45779,1,0,0,,CP,,0,0,,1,PNR,SK,101.33,Sutherland
20557,,-66.4431,0,0,0,1,CN,16,25,50,1,1,ATL,NB,164.21,Newcastle
20558,,,0,0,0,1,CN,16,25,50,1,1,ATL,NB,164.21,Newcastle
20559,,-119.07473,0,0,0,4,CN,10,0,25,2,1,PNR,AB,99.09,"Grande Cache"
20560,"Glidden Lead",-79.7198,0,0,0,2,CN,20,10,30,2,1,ONT,ON,13.25,Halton
20561,"Parc Ind Metro Que",-71.4474,0,0,0,1,CN,40,10,30,2,1,QUE,QC,6.69,"La Tuque"
20562,"Industrial Lead",-68.20687,0,0,0,2,CN,20,5,30,2,1,ATL,NB,105.94,Mont-Joli
20563,,-119.38626,0,0,0,4,CN,10,0,30,1,1,PAC,BC,109,Kelowna
20564,Rouyn,-79.0243,0,0,0,1,CN,10,5,25,2,1,QUE,QC,101.5,"Val D'Or"
20565,,-106.7053,0,0,0,0,CN,10,10,25,2,1,PNR,SK,191.4,Watrous
20566,,-97.6867,0,0,0,1,CP,25,0,40,2,1,PNR,MB,26.49,Glenboro
20567,,-109.481,0,0,0,1,Westcan,25,0,40,2,1,PNR,SK,60.5,Altawan
20568,"Newcastle Wharf",,0,0,0,1,CN,50,0,25,1,1,ATL,NB,64.62,Newcastle
20569,Newmarket,-79.33508,0,0,0,5,CN,10,15,25,2,1,ONT,ON,88.6,"Bala - CN"
20570,"Shed Lead",-122.6869,0,0,0,5,CN,10,15,25,2,1,PAC,BC,979.6,"Fort Nelson"
20571,,-123.14388,0,0,0,5,CN,10,20,25,2,1,PAC,BC,61.59,Squamish
20572,,-121.8456,0,0,0,5,CN,10,20,25,2,1,PAC,BC,920.51,"Fort Nelson"
20573,,-121.0077,0,0,0,5,CN,10,20,25,2,1,PAC,BC,751.72,"Fort Nelson"
20574,,-120.7944,0,0,0,5,CN,10,20,25,2,1,PAC,BC,728.94,"Fort Nelson"
20575,,-120.794,0,0,0,5,CN,10,20,25,2,1,PAC,BC,728.05,"Fort Nelson"
20576,,-120.7943,0,0,0,5,CN,10,20,25,2,1,PAC,BC,728.35,"Fort Nelson"
20577,,-121.5726,0,0,0,5,CN,10,20,25,2,1,PAC,BC,660.31,"Fort St. John"
20578,,-121.5662,0,0,0,5,CN,10,20,25,2,1,PAC,BC,660.64,"Fort St. John"
20579,,-120.7496,0,0,0,5,CN,10,20,25,2,1,PAC,BC,713.4,"Fort St. John"
20580,,-121.97809,0,0,0,5,CN,10,0,25,2,1,PAC,BC,155.08,Squamish
20581,,-123.21722,0,0,0,5,CN,10,20,25,2,1,PAC,BC,6.86,Squamish
20582,,-122.2599,0,0,0,5,CN,10,0,25,2,1,PAC,BC,142.14,Squamish
20583,,-122.21654,0,0,0,5,CN,10,0,25,2,1,PAC,BC,142.63,Squamish
20584,,-122.4311,0,0,0,5,CN,10,20,25,2,1,PAC,BC,128.04,Squamish
20585,,-122.42936,0,0,0,5,CN,10,20,25,2,1,PAC,BC,129.12,Squamish
20586,,-122.21783,0,0,0,5,CN,10,0,25,2,1,PAC,BC,142.59,Squamish
20587,,-122.98515,0,0,0,5,CN,10,20,25,2,1,PAC,BC,75.3,Squamish
20588,,-122.50245,0,0,0,5,CN,10,0,25,2,1,PAC,BC,386.95,"Prince George"
20589,,-120.8124,0,0,0,5,CN,10,20,25,2,1,PAC,BC,730.1,"Fort Nelson"
20590,,-120.71121,0,0,0,5,CN,10,20,25,2,1,PAC,BC,722.96,"Fort St. John"
20591,,-120.75755,0,0,0,5,CN,10,20,25,2,1,PAC,BC,713,"Fort St. John"
20592,,-120.7038,0,0,0,5,CN,10,20,25,2,1,PAC,BC,717.24,"Fort St. John"
20593,,-122.08231,0,0,0,5,CN,10,20,25,2,1,PAC,BC,310.6,Lillooet
20594,,-122.24732,0,0,0,5,CN,10,20,25,2,1,PAC,BC,325.73,"Prince George"
20595,,-122.48488,0,0,0,5,CN,10,20,25,2,1,PAC,BC,380.9,"Prince George"
20596,,-122.48717,0,0,0,5,CN,10,20,25,2,1,PAC,BC,381.2,"Prince George"
20597,,-122.24286,0,0,0,5,CN,10,20,25,2,1,PAC,BC,141.35,Squamish
20598,,-122.24182,0,0,0,5,CN,10,20,25,2,1,PAC,BC,141.44,Squamish
20599,,-123.14425,0,0,0,5,CN,10,20,25,2,1,PAC,BC,62.68,Squamish
