AtcoCode,LocalityName,NaptanCode,StopType
1800EB04451,Longsight,MANADPDT,BCT
1800EB04441,Longsight,MANADPDP,BCT
1800EB06181,Longsight,MANADTDA,BCT
1800NC21501,"Holcombe Brook",MANDPMTA,BCT
1800NC21511,"Holcombe Brook",MANDPMTD,BCT
1800EB06301,Longsight,MANADTGT,BCT
1800EB06311,Longsight,MANADTGW,BCT
1800WK00931,Hindley,MANPMJAM,BCT
1800SB39601,Wythenshawe,MANGWJMD,BCT
1800NE23881,"Lower Place",MANGAJAJ,BCT
1800NE08031,Moorclose,MANDWMWG,BCT
1800NE04751,Moorclose,MANDWJWD,BCT
1800WA13211,Heaton,MANTPTMJ,BCT
1800WA17471,Heaton,MANPDGJM,BCT
1800EHH2081,"Gee Cross",,BCT
1800EHH2082,"Gee Cross",,BCT
1800EHH2321,"Gee Cross",,BCT
1800EDH2131,Failsworth,,BCT
1800EB32161,"Miles Platting",MANAGPTJ,BCT
1800EBH1132,"Miles Platting",,BCT
1800EBH1131,"Miles Platting",,BCT
1800NC35441,Radcliffe,MANDTMAT,BCT
1800NC35431,Radcliffe,MANDTMAP,BCT
1800EHH2011,"Ashton Moss",,BCT
1800EHH2002,"Ashton Moss",,BCT
1800EHH2012,"Ashton Moss",,BCT
1800EHH2001,"Ashton Moss",,BCT
1800SG13121,Stockport,MANJDMGA,BCT
1800WA34501,Westhoughton,MANPGJMG,BCT
1800EH21821,"Hurst Brook",MANDAMDM,BCT
1800ED15541,Oldham,MANAPGMA,BCT
1800EH20891,"Ashton Under Lyne",MANDAGJP,BCT
1800SG13131,Stockport,MANJDMGD,BCT
1800WA34511,Westhoughton,MANPGJMJ,BCT
1800EHH2291,"Hurst Brook",,BCT
1800SGH0201,Stockport,,BCT
1800WA08811,Farnworth,MANTGPDM,BCT
1800WA15342,Kearsley,,BCT
1800WA15341,Farnworth,MANPATAG,BCT
1800EH20892,"Hurst Brook",,BCT
1800SG08971,Stockport,MANJDATM,BCT
1800EHH1641,"Hurst Brook",,BCT
1800EHH1642,"Hurst Brook",,BCT
1800WAH0772,Toppings,,BCT
1800WAH2422,Toppings,,BCT
1800WAH2421,Toppings,,BCT
1800WAH0771,Toppings,,BCT
1800NF05141,Cadishead,MANTGJPG,BCT
1800NF27091,Cadishead,MANGJTAT,BCT
1800NF27092,"Glaze Estate",,BCT
1800SB30551,Hulme,MANGTMDT,BCT
1800SB30561,Hulme,MANGTMDW,BCT
1800SJH1861,"Oldfield Brow",,BCT
1800SJH1862,"Oldfield Brow",,BCT
1800EB35251,"Newton Heath",MANAJMDM,BCT
1800EB35241,"Newton Heath",MANAJMDJ,BCT
1800WA42521,"Moses Gate",MANPGWAG,BCT
1800WA42511,"Moses Gate",MANPGWAD,BCT
1800ED28681,Coppice,MANATJTJ,BCT
1800WA25911,Breightmet,MANPGAPM,BCT
1800WA25921,Breightmet,MANPGAPT,BCT
1800WAR0051,Lostock,,RSE
1800SJ00971,Lostock,MANJMPTA,BCT
1800SJ00961,Lostock,MANJMPMW,BCT
1800SJ00941,"Humphrey Park",MANJMPMP,BCT
1800WA18211,"Lostock Junction",MANPDJPT,BCT
1800WA07621,"Lostock Junction",MANJWJTP,BCT
1800WA17241,Lostock,MANPDAWD,BCT
1800WA17251,Lostock,MANPDAWG,BCT
1800WA34641,"Four Gates",MANPGJTG,BCT
1800WA34801,Middlebrook,MANPGMAP,BCT
1800WA34651,"Four Gates",MANPGJTJ,BCT
1800LOSTCKP0,"Lostock Junction",,RSE
1800LOSTCKP1,"Lostock Junction",,RSE
1800SJ00991,"Humphrey Park",MANJMPTG,BCT
1800WA34821,Middlebrook,MANPGMAW,BCT
1800WA34811,Middlebrook,MANPGMAT,BCT
1800WF21281,Walkden,MANPJMDM,BCT
1800EB34031,Openshaw,MANAJDGJ,BCT
1800NE33021,Smallbridge,MANGDJGD,BCT
1800NE33031,Smallbridge,MANGDJGJ,BCT
1800WKH3851,Atherton,,BCT
1800WK31021,"Howe Bridge",MANTAGAP,BCT
1800ED12971,Grasscroft,MANAMWMT,BCT
1800WK31011,"Howe Bridge",MANTAGAM,BCT
1800ED12981,Grasscroft,MANAMWMW,BCT
1800WKH1262,"Ashton In Makerfield",,BCT
1800WKH1261,"Ashton In Makerfield",,BCT
1800WKH4541,"Ashton In Makerfield",,BCT
1800ED14031,Thorp,MANAPAWP,BCT
1800ED14041,Thorp,MANAPAWT,BCT
1800NEH3001,"Low Hill",,BCT
1800NEH3002,"Low Hill",,BCT
1800NC23541,"Black Lane",MANDTDGP,BCT
1800SG38011,Bredbury,MANJGPGJ,BCT
1800SG08561,Bredbury,MANJDAPJ,BCT
1800SG38021,Bredbury,MANJGPGM,BCT
1800NF40351,"Lower Broughton",MANGPAPD,BCT
1800SB09671,Spinningfields,MANTGDAG,BCT
1800SB12231,Spinningfields,MANTGDJW,BCT
1800NB43711,"Lower Crumpsall",MANDMDAT,BCT
1800WAH1781,"Daisy Hill",,BCT
1800WAH1782,"Daisy Hill",,BCT
1800SG08481,Stockport,MANJDAMP,BCT
1800ED28851,Limeside,MANATMAW,BCT
1800ED28841,Limeside,MANATMAT,BCT
1800EDH0801,Limeside,,BCT
1800EDH0802,Limeside,,BCT
1800EDH2351,Limeside,,BCT
1800EDH0322,Limeside,,BCT
1800EDH0321,Limeside,,BCT
1800NF30171,Eccles,MANGMJWP,BCT
1800WA16331,Doffcocker,MANPAWDA,BCT
1800WA16321,Doffcocker,MANPAWAW,BCT
1800SG38671,Ernocroft,MANJGTJT,BCT
1800SG38681,Ernocroft,MANJGTJW,BCT
1800WK38121,Golborne,MANTDMGJ,BCT
1800NE23871,"Lower Place",MANGAJAG,BCT
1800NCH0702,Limefield,,BCT
1800NCH0701,Limefield,,BCT
1800EH36451,Droylsden,MANDATWD,BCT
1800SG07491,"Cale Green",MANJATMG,BCT
1800SGH1861,"Cale Green",,BCT
1800SGH2382,"Mile End",,BCT
1800SGH2381,"Mile End",,BCT
1800WKH4071,"Firs Lane",,BCT
1800WKH4072,"Firs Lane",,BCT
1800SGH2922,"Marple Bridge",,BCT
1800EH37451,Hattersley,MANDGAMW,BCT
1800EH37441,Hattersley,MANDGAMT,BCT
1800NCH0211,"Carr Clough",,BCT
1800NCH0212,"Carr Clough",,BCT
1800NCH3101,"Carr Clough",,BCT
1800NCH3102,"Carr Clough",,BCT
1800WK37651,Lowton,MANTDJMD,BCT
1800WK08711,Lowton,MANTGPAG,BCT
1800WK37652,Lowton,,BCT
1800WK37021,"Lowton St Marys",MANTDGDM,BCT
1800WK37011,"Lowton St Marys",MANTDGDJ,BCT
1800WK37571,Lowton,MANTDJDW,BCT
1800WK37581,Lowton,MANTDJGA,BCT
1800WK37641,Lowton,MANTDJGW,BCT
1800WK37631,Lowton,MANTDJGT,BCT
1800WAH3541,"Moses Gate",,BCT
1800SG15791,Stockport,MANJDTPM,BCT
1800SJ00611,"St Georges",MANJMPAM,BCT
1800NE49611,Kirkholt,MANGJDAJ,BCT
1800NE49601,Kirkholt,MANGJDAG,BCT
1800WK00041,Hindley,MANPMDMP,BCT
1800WK11561,Hindley,MANTJAGM,BCT
1800WK23711,Whitley,MANPWTJG,BCT
1800WK23721,Whitley,MANPWTJM,BCT
1800SG37341,"Marple Bridge",MANJGMAG,BCT
1800SGH1761,"Bramhall Green",,BCT
1800NC22701,Ramsbottom,MANDPWMA,BCT
1800SGH1701,Bramhall,,BCT
1800SGH1702,Bramhall,,BCT
1800EHH0631,Littlemoss,,BCT
1800EHH1791,Littlemoss,,BCT
1800EHH1792,Littlemoss,,BCT
1800EH47511,Audenshaw,MANDJDJD,BCT
1800EH36801,Audenshaw,MANDAWJW,BCT
1800EH36261,Littlemoss,MANDATJT,BCT
1800EH35681,Audenshaw,MANDAPTJ,BCT
1800EH47521,Audenshaw,MANDJDJG,BCT
1800NF28101,"Roe Green",MANGMAGA,BCT
1800EH41301,Backbower,MANDGPGD,BCT
1800EH41291,Backbower,MANDGPGA,BCT
1800NFH0091,Agecroft,,BCT
1800NFH0092,Agecroft,,BCT
1800NFH0131,Agecroft,,BCT
1800WFH0541,"Clifton Junction",,BCT
1800NFH0132,Agecroft,,BCT
1800WFH0542,"Clifton Junction",,BCT
1800NC06241,Hillock,MANDMTWP,BCT
1800NC06231,Hillock,MANDMTWM,BCT
1800SG16171,Offerton,MANJDWJD,BCT
1800WK22761,"Boars Head",MANPWMPG,BCT
1800SG15361,"North Reddish",MANJDTJW,BCT
1800EHH1921,Luzley,,BCT
1800EHH1922,Luzley,,BCT
1800EH08501,"Top Mossley",MANAWMWA,BCT
1800NE24021,Lydgate,MANGAJGD,BCT
1800NE24022,Lydgate,,BCT
1800ED12941,Lydgate,MANAMWMG,BCT
1800ED12931,Lydgate,MANAMWMD,BCT
1800NE07261,Lydgate,MANTGTDW,BCT
1800NE24031,Lydgate,MANGAJGM,BCT
1800NE24032,Lydgate,,BCT
1800NE07301,Lydgate,MANTGTGA,BCT
1800WK01391,Langtree,MANPMPAM,BCT
1800WK01381,Langtree,MANPMPAJ,BCT
1800SG08121,"Hazel Grove",MANJAWPW,BCT
1800NF27391,Irlam,MANGJTPA,BCT
1800ED12121,Scouthead,MANAMTAG,BCT
1800ED12131,Scouthead,MANAMTAJ,BCT
1800EH03411,"Yew Tree",MANAWDAM,BCT
1800EH03431,"Yew Tree",MANAWDAT,BCT
1800EH03441,"Yew Tree",MANAWDAW,BCT
1800SBH0722,Withington,,BCT
1800WK23881,Gidlow,MANPWTPA,BCT
1800SGH2112,"High Lane",,BCT
1800SGH2111,"High Lane",,BCT
1800SJ47831,Sale,MANJTPGA,BCT
1800WF21491,"Light Bourne Green",MANPJMPG,BCT
1800WF39631,"Light Bourne Green",MANPJPWT,BCT
1800WF41221,"Light Bourne Green",MANPMDAT,BCT
1800SJ04141,"Trafford Park",MANJPJPJ,BCT
1800SJ03251,"Trafford Park",MANJPDWJ,BCT
1800EB01601,Birchfields,MANADGAT,BCT
1800EB01981,Birchfields,MANADGTD,BCT
1800SJH0351,Flixton,,BCT
1800SJH0361,Flixton,,BCT
1800SJH0341,Flixton,,BCT
1800SJ02761,Flixton,MANJPAWM,BCT
1800WA16201,"Brownlow Fold",MANPATWD,BCT
1800WA16211,"Brownlow Fold",MANPATWG,BCT
1800SBH0981,"Manchester Airport",,BCT
1800SBH1151,Benchill,,BCT
1800SBH1181,"Manchester Airport",,BCT
1800SBH1161,Benchill,,BCT
1800SBH1171,"Manchester Airport",,BCT
1800SBH1191,"Manchester Airport",,BCT
1800SGH2941,Gatley,,BCT
1800SBH1621,Wythenshawe,,BCT
1800SBH1631,Wythenshawe,,BCT
1800SBH0811,Benchill,,BCT
1800SBH0821,"Manchester Airport",,BCT
1800SBH1141,Benchill,,BCT
1800SBH1311,"Manchester Airport",,BCT
1800SBH1481,"Manchester Airport",,BCT
1800WK09151,Shevington,MANPWDTP,BCT
1800WK05221,"Kitt Green",MANPTJDT,BCT
1800WK00441,"Ashton In Makerfield",MANPMGAM,BCT
1800WK05211,"Kitt Green",MANPTJDP,BCT
1800WK00431,"Ashton In Makerfield",MANPMGAJ,BCT
1800WKH3351,Orrell,,BCT
1800WKH3361,"Shevington Moor",,BCT
1800WKH3421,"Shevington Moor",,BCT
1800NB29901,"Higher Blackley",MANDJTPA,BCT
1800NC07601,Simister,MANDPDJD,BCT
1800EBH1852,"Higher Blackley",,BCT
1800NC07591,Simister,MANDPDJA,BCT
1800NF28241,Worsley,MANGMAMA,BCT
1800NF28231,Worsley,MANGMAJW,BCT
1800NC33801,Rhodes,MANDTGDM,BCT
1800EDH3332,"Daisy Nook",,BCT
1800EDH3331,"Daisy Nook",,BCT
1800SJH1381,"Croft's Bank",,BCT
1800NFH0581,"Brookhouse Estate",,BCT
1800SJH1061,"Croft's Bank",,BCT
1800NFH0601,"Brookhouse Estate",,BCT
1800EHH2411,Audenshaw,,BCT
1800EHH1751,Audenshaw,,BCT
1800EHH1741,"Guide Bridge",,BCT
1800EHH2401,"Ashton Moss",,BCT
1800EHH1742,"Guide Bridge",,BCT
1800EDH3352,"White Gate",,BCT
1800NBH0911,Rhodes,,BCT
1800NBH0912,Rhodes,,BCT
1800EBH1851,"Alkrington Garden Village",,BCT
1800NCH4441,Stand,,BCT
1800EDH3351,"White Gate",,BCT
1800SGH0881,Sharston,,BCT
1800SGH3071,Stretford,,BCT
1800NC42511,Kirkhams,MANDTWAD,BCT
1800NC42521,Kirkhams,MANDTWAG,BCT
1800SGH3061,Stretford,,BCT
1800SGH3051,Sharston,,BCT
1800SGH2251,Stockport,,BCT
1800SGH2951,Gatley,,BCT
1800SJ11931,Sale,MANJTAMD,BCT
1800SGH0271,Gatley,,BCT
1800SGH3011,Stockport,,BCT
1800NFH0941,"Brookhouse Estate",,BCT
1800NFH0681,"Alder Forest",,BCT
1800NFH0671,"Alder Forest",,BCT
1800NFH0561,"Brookhouse Estate",,BCT
1800NFH0611,Winton,,BCT
1800NFH1571,Pendleton,,BCT
1800NFH0621,Winton,,BCT
1800NFH1601,"Ellesmere Park",,BCT
1800NFH1631,"Ellesmere Park",,BCT
1800NFH1491,"Ellesmere Park",,BCT
1800WA18121,"Chew Moor",MANPDJMJ,BCT
1800WA18111,"Chew Moor",MANPDJMG,BCT
1800WA18071,"Hunger Hill",MANPDJGT,BCT
1800WA18061,"Hunger Hill",MANPDJGP,BCT
1800WFH0201,Linnyshaw,,BCT
1800WFH0211,Linnyshaw,,BCT
1800WFH0491,Linnyshaw,,BCT
1800WFH0501,Linnyshaw,,BCT
1800WFH0431,"Hill Top",,BCT
1800WAH2971,Blackrod,,BCT
1800WFH0451,"Whittle Brook",,BCT
1800WFH0461,"Whittle Brook",,BCT
1800WAH2981,Blackrod,,BCT
1800WFH0441,"Hill Top",,BCT
1800WAH2491,Kearsley,,BCT
1800WAH2821,"Hulton Lane Ends",,BCT
1800WAH2811,"Hulton Lane Ends",,BCT
1800NE25101,Newhey,MANGAMTP,BCT
1800NE35931,Buersil,MANGDPAM,BCT
1800NE03291,Trub,MANDWJAG,BCT
1800NE25111,Newhey,MANGAMTW,BCT
1800NE35921,Buersil,MANGDPAJ,BCT
1800NE03301,Trub,MANDWJAJ,BCT
1800NCH3911,Hillock,,BCT
1800NCH3921,Hillock,,BCT
1800NEH4241,Rakewood,,BCT
1800NCH3701,Simister,,BCT
1800NCH3681,"Prestwich Hospital",,BCT
1800NCH3931,"Prestwich Hospital",,BCT
1800NEH4231,Rakewood,,BCT
1800SGH2681,"Tiviot Dale",,BCT
1800SGH2682,"Tiviot Dale",,BCT
1800NC00701,"Fern Grove",MANDMGJA,BCT
1800NC50002,Ramsbottom,,BCT
1800NC07411,Shuttleworth,MANTGWTD,BCT
1800NC50001,Shuttleworth,MANDTWMA,BCT
1800NEH4031,"Heap Bridge",,BCT
1800NCH3731,Ramsbottom,,BCT
1800NCH0791,Ramsbottom,,BCT
1800NCH3871,Pilsworth,,BCT
1800NCH3891,Simister,,BCT
1800NCH3791,Nangreaves,,BCT
1800NCH3851,"Heap Bridge",,BCT
1800NCH3881,Pilsworth,,BCT
1800NCH3861,"Heap Bridge",,BCT
1800NCH0831,Ramsbottom,,BCT
1800NCH3901,Simister,,BCT
1800NCH3801,Nangreaves,,BCT
1800NCH4381,Simister,,BCT
1800NCH4391,Simister,,BCT
1800NCH3691,Simister,,BCT
1800NCH0321,Ramsbottom,,BCT
1800NEH4021,"Heap Bridge",,BCT
1800EHH0171,Godley,,BCT
1800EHH0251,Denton,,BCT
1800EHH0281,Denton,,BCT
1800EHH0291,Denton,,BCT
1800EHH0221,Denton,,BCT
1800EHH0161,Godley,,BCT
1800EHH0181,Hyde,,BCT
1800NF28191,"Broadoak Park",MANGMAJG,BCT
1800WA41991,"New Bury",MANPGPWM,BCT
1800WA42001,"New Bury",MANPGPWP,BCT
1800WA10031,"New Bury",MANJWPGT,BCT
1800WA10151,"New Bury",MANTGTJT,BCT
1800WA02651,Sharples,MANJWGAP,BCT
1800WA12441,Sharples,MANPADWT,BCT
1800WA10871,Middlebrook,MANJWTAM,BCT
1800WA10861,Middlebrook,MANJWTAJ,BCT
1800SJ04491,Sale,MANJPMGD,BCT
1800EB10561,"Crowcroft Park",MANAGADT,BCT
1800EB10551,"Crowcroft Park",MANAGADP,BCT
1800SB32421,Chorlton,MANGTWJW,BCT
1800SB15301,"West Didsbury",MANGTDTD,BCT
1800ED00951,Westwood,MANAJTAM,BCT
1800SB15971,"Moss Side",MANGTGDP,BCT
1800SB16491,"Moss Side",MANGTGMW,BCT
1800NE43341,Alkrington,MANGDPDW,BCT
1800NE07811,"Alkrington Garden Village",MANDWMJD,BCT
1800NE07821,"Alkrington Garden Village",MANDWMJG,BCT
1800NEH3391,"Alkrington Garden Village",,BCT
1800NEH3471,"Alkrington Garden Village",,BCT
1800NEH3472,"Alkrington Garden Village",,BCT
1800NEH3361,Alkrington,,BCT
1800ED00691,Greengate,MANAJPTA,BCT
1800NE00691,Greengate,MANDWAJP,BCT
1800NEH1882,Alkrington,,BCT
1800NEH1881,Alkrington,,BCT
1800SJ11001,Timperley,MANJPWDM,BCT
1800SJ11011,Timperley,MANJPWDP,BCT
1800SBH0121,"Mersey Bank Estate",,BCT
1800SBH1571,Chorlton,,BCT
1800SBH1572,Chorlton,,BCT
1800SBH0122,"Mersey Bank Estate",,BCT
1800SG13581,Offerton,MANJDPDJ,BCT
1800SG13591,Offerton,MANJDPDM,BCT
1800SGH1951,Offerton,,BCT
1800SGH1952,Offerton,,BCT
1800SB04971,"Manchester City Centre",MANGPJPM,BCT
1800WK04381,Pemberton,MANPTDTG,BCT
1800WK04391,Pemberton,MANPTDTJ,BCT
1800SBH1112,"Manchester City Centre",,BCT
1800SBH0801,"Manchester City Centre",,BCT
1800WK06581,"Higher Ince",MANPTPTJ,BCT
1800WK06571,"Higher Ince",MANPTPTG,BCT
1800WKH2251,"Higher Ince",,BCT
1800WA17411,Horwich,MANPDGDW,BCT
1800WA13231,Horwich,MANTPTPM,BCT
1800SBH1851,"Manchester Airport",,BCT
1800SBH0421,"Manchester Airport",,BCT
1800SBH0422,"Manchester Airport",,BCT
1800NE19911,Castleton,MANGAGAD,BCT
1800NE19921,Castleton,MANGAGAG,BCT
1800NE21781,Rochdale,MANGAGMG,BCT
1800WK36951,"Firs Lane",MANTDGAM,BCT
1800WK36961,"Firs Lane",MANTDGAP,BCT
1800EH21751,Waterloo,MANDAMAM,BCT
1800EH38901,Newton,MANDGJTP,BCT
1800EH38891,Newton,MANDGJTM,BCT
1800SB15441,Hulme,MANGTDWD,BCT
1800SGH1501,Offerton,,BCT
1800SGH1502,Offerton,,BCT
1800SJ49191,Timperley,MANJWAJW,BCT
1800NE02431,"Mills Hill",MANDWDTP,BCT
1800ED19621,"Mills Hill",MANATADT,BCT
1800WKH3012,Lowton,,BCT
1800WKH3011,Lowton,,BCT
1800NE01291,"Alkrington Garden Village",MANDWDAG,BCT
1800WKH4941,"Spring View",,BCT
1800WKH2951,"Spring View",,BCT
1800WKH2942,"Spring View",,BCT
1800WKH2952,"Spring View",,BCT
1800WKH2941,"Spring View",,BCT
1800WKH4931,"Spring View",,BCT
1800NE01281,"Alkrington Garden Village",MANDWDAD,BCT
1800WK36351,Leigh,MANTDADA,BCT
1800SB31611,"Moss Side",MANGTPTD,BCT
1800SBH1762,"Moss Side",,BCT
1800SBH1761,"Moss Side",,BCT
1800SBE0251,"Manchester Airport",,BCE
1800SBE0241,"Manchester Airport",,BCE
1800ZZMAAIR1,"Manchester Airport",,TMU
1800SBQ0281,"Manchester Airport",,BCQ
1800MNCRIAP0,"Manchester Airport",,RSE
1800SBR3231,"Manchester Airport",,RSE
1800MABS002,"Manchester Airport",,BCS
1800MABS0B1,"Manchester Airport",MANTMDTD,BCS
1800MABS0J1,"Manchester Airport",MANTMDWD,BCS
1800MABS0D1,"Manchester Airport",MANTMDTJ,BCS
1800MABS0L1,"Manchester Airport",MANTMDWJ,BCS
1800MABS0C1,"Manchester Airport",MANTMDTG,BCS
1800MABS0A1,"Manchester Airport",MANTMDTA,BCS
1800MABS0K1,"Manchester Airport",MANTMDWG,BCS
1800MABS0E1,"Manchester Airport",MANTMDTM,BCS
1800MABS0F1,"Manchester Airport",MANTMDTP,BCS
1800MABS001,"Manchester Airport",MANTMPGT,BCS
1800MABS0G1,"Manchester Airport",MANTMDTW,BCS
1800MABS0H1,"Manchester Airport",MANTMDWA,BCS
1800MABS0A,"Manchester Airport",MANTJWDM,BCS
1800MABS0B,"Manchester Airport",MANTJWDP,BCS
1800MABS0C,"Manchester Airport",MANTJWDT,BCS
1800MABS0D,"Manchester Airport",MANTJWGJ,BCS
1800MABS0E,"Manchester Airport",MANTJWGM,BCS
1800MABS0F,"Manchester Airport",MANTJWGP,BCS
1800MABS0G,"Manchester Airport",MANTJWGT,BCS
1800MABS0H,"Manchester Airport",MANTJWGW,BCS
1800MABS0J,"Manchester Airport",MANTJWJA,BCS
1800MABS0K,"Manchester Airport",MANTJWJD,BCS
1800MABS0L,"Manchester Airport",MANTJWJG,BCS
1800NB02851,"Manchester City Centre",MANDJMDP,BCT
1800SBE0081,"Manchester City Centre",,BCE
1800CSBS0A1,"Manchester City Centre",MANTMPMG,BCS
1800CSBS0C1,"Manchester City Centre",MANTMPMP,BCS
1800CSBS0D1,"Manchester City Centre",MANTMPMW,BCS
1800CSBS0B1,"Manchester City Centre",MANTMPMT,BCS
1800CSBS001,"Manchester City Centre",MANADAGP,BCS
1800EB03001,Birchfields,MANADJPW,BCT
1800EB03002,Birchfields,,BCT
1800EBH0402,"Owens Park",,BCT
1800EBH0401,Fallowfield,,BCT
1800NE43381,Alkrington,MANGDPGM,BCT
1800SJH0492,Partington,,BCT
1800SBR0461,"Manchester City Centre",,RSE
1800MNCROXR0,"Manchester City Centre",,RSE
1800EBR0441,"Manchester City Centre",,RSE
1800EBR4911,"Manchester City Centre",,RSE
1800MNCRPIC0,"Manchester City Centre",,RSE
1800MNCRPIC2,"Manchester City Centre",,RSE
1800MNCRPIC1,"Manchester City Centre",,RSE
1800MNCRPIC3,"Manchester City Centre",,RSE
1800SG05931,"Heaton Chapel",MANJAJMG,BCT
1800ED06321,Werneth,MANAMDAP,BCT
1800NE12321,Rochdale,MANDWPMT,BCT
1800WF39341,"Swinton Park",MANPJPGT,BCT
1800NE17161,Rochdale,MANDWTPM,BCT
1800ED48041,Werneth,MANATPWT,BCT
1800EH36381,Droylsden,MANDATPG,BCT
1800WK03431,Astley,MANPTAGM,BCT
1800WK06091,"Higher Ince",MANPTMTG,BCT
1800WK06721,"Higher Ince",MANPTWAG,BCT
1800WK03581,"Higher Ince",MANPTAJW,BCT
1800EH34131,Droylsden,MANDAPGJ,BCT
1800EH36681,Droylsden,MANDAWGJ,BCT
1800NE17141,Rochdale,MANDWTPG,BCT
1800WF39361,"Swinton Park",MANPJPJA,BCT
1800ED28281,Hollins,MANATGWT,BCT
1800NC08711,Shuttleworth,MANDPDPA,BCT
1800ED00421,"Butler Green",MANAJPGP,BCT
1800SB32431,Chorlton,MANGTWMA,BCT
1800NE03271,Trub,MANDWGWT,BCT
1800WF39351,"Swinton Park",MANPJPGW,BCT
1800EH44051,Kingston,MANDGTPD,BCT
1800SG09481,"South Reddish",MANJDGJA,BCT
1800SG41891,"Heaton Chapel",MANJMDAD,BCT
1800WK31351,Blackmoor,MANTAGPW,BCT
1800EH14731,Denton,MANDADAM,BCT
1800NC05671,"Fletcher Fold",MANDMPTM,BCT
1800NC05991,Fishpool,MANDMTJD,BCT
1800NC05541,Sunnybank,MANDMPJT,BCT
1800ED06371,Werneth,MANAMDAT,BCT
1800WA34161,"Scot Lane End",MANPGDWJ,BCT
1800ED28291,Hollins,MANATJAD,BCT
1800WF21431,"Whittle Brook",MANPJMJM,BCT
1800WF39331,"Swinton Park",MANPJPGP,BCT
1800EH04021,Denton,MANAWDJD,BCT
1800SB32411,Chorlton,MANGTWJT,BCT
1800EH36771,Droylsden,MANDAWJP,BCT
1800WK31341,Blackmoor,MANTAGPT,BCT
1800WA02531,Bolton,MANJWDWD,BCT
1800NC06001,Fishpool,MANDMTJG,BCT
1800NC08701,Shuttleworth,MANDPDMW,BCT
1800NE21801,Sudden,MANGAGMP,BCT
1800ED22721,Werneth,MANATDMJ,BCT
1800EH46391,Denton,MANDJAMA,BCT
1800EH43601,Hyde,MANDGTJA,BCT
1800NC05531,Sunnybank,MANDMPJP,BCT
1800NE12331,Rochdale,MANDWPMW,BCT
1800NE00841,Hopwood,MANDWAMP,BCT
1800EH07091,Droylsden,MANTGDWD,BCT
1800WK03591,"Higher Ince",MANPTAMA,BCT
1800NEH3961,Sudden,,BCT
1800SBH0161,Chorlton,,BCT
1800SBH0162,Chorlton,,BCT
1800SJH0382,Partington,,BCT
1800SJH0381,Partington,,BCT
1800SGH0151,"Lancashire Hill",,BCT
1800SGH0152,"Lancashire Hill",,BCT
1800EHH1782,"Ashton Moss",,BCT
1800EHH1781,"Ashton Moss",,BCT
1800WFH0651,Clifton,,BCT
1800WF40521,"Little Hulton",MANPJWPG,BCT
1800WF40471,"Little Hulton",MANPJWMP,BCT
1800WF40511,"Little Hulton",MANPJWPD,BCT
1800WF12391,Peel,MANTJTPW,BCT
1800WF40461,"Little Hulton",MANPJWMJ,BCT
1800NEH2382,Rhodes,,BCT
1800SJ00561,Broadheath,MANJMPAG,BCT
1800SJH1141,Broadheath,,BCT
1800WA08551,Burnden,MANJWMJT,BCT
1800SJH1142,Broadheath,,BCT
1800NEH4001,Rochdale,,BCT
1800NEH4002,Rochdale,,BCT
1800EHH1761,"Ashton Moss",,BCT
1800WFH0372,Walkden,,BCT
1800SJR0771,"Old Trafford",,RSE
1800MNCRUFG0,"Old Trafford",,RSE
1800MUSTAT1,"Old Trafford",,RSE
1800MUSTAT2,"Old Trafford",,RSE
1800NBR3141,"Manchester City Centre",,RSE
1800NBR0451,"Manchester City Centre",,RSE
1800MNCRVIC2,"Manchester City Centre",,RSE
1800MNCRVIC0,"Manchester City Centre",,RSE
1800MNCRVIC1,"Manchester City Centre",,RSE
1800MNCRVIC3,"Manchester City Centre",,RSE
1800WA43331,Daubhill,MANPJAMW,BCT
1800WA43341,Daubhill,MANPJAPA,BCT
1800EH43701,"Haughton Green",MANDGTMA,BCT
1800EB33771,Ardwick,MANAJAPM,BCT
1800EB33761,Ardwick,MANAJAPJ,BCT
1800SB10431,"Manchester City Centre",MANTGATW,BCT
1800SBH0571,"Manchester City Centre",,BCT
1800SBH1781,"Manchester City Centre",,BCT
1800EBH1651,Ardwick,,BCT
1800SBH1411,"Manchester City Centre",,BCT
1800SBH1281,"Manchester City Centre",,BCT
1800NF41221,"Mandley Park",MANGPDMD,BCT
1800NF03751,Hightown,MANGJMPA,BCT
1800EBH0941,Beswick,,BCT
1800EBH0942,Beswick,,BCT
1800WK38961,"Edge Green",MANTDMTJ,BCT
1800WK38951,"Edge Green",MANTDMTG,BCT
1800NC21421,Summerseat,MANDPMJW,BCT
1800SB14931,"Whalley Range",MANGTDJD,BCT
1800SB31981,"Whalley Range",MANGTWGW,BCT
1800SB14941,"Whalley Range",MANGTDJG,BCT
1800WK00171,Golborne,MANPMDTJ,BCT
1800SJ03591,"Ashton Upon Mersey",MANJPGPD,BCT
1800WK00161,Golborne,MANPMDTG,BCT
1800SJH0472,Sale,,BCT
1800SJ03791,Sale,MANJPJAD,BCT
1800SJ04531,"Woodheys Park",MANJPMGT,BCT
1800SJ03781,Sale,MANJPGWT,BCT
1800SJ03601,"Ashton Upon Mersey",MANJPGPG,BCT
1800SJ04521,"Woodheys Park",MANJPMGP,BCT
1800SJH0471,Sale,,BCT
1800SJH1882,Urmston,,BCT
1800SJH1881,Urmston,,BCT
