CreationDateTime,Indicator,Landmark,NptgLocalityCode
2014-02-25T00:00:00,o/s,"BOWLING GREEN",N0075023
2007-11-01T00:00:00,opp,"HOUSE 52",E0028910
2014-10-15T00:00:00,opp,"HOUSE 61",E0028353
2014-02-25T00:00:00,o/s,MOSQUE,E0028459
2011-01-14T00:00:00,o/s,"HOUSE 260",N0075016
2007-11-01T00:00:00,o/s,"COMMUNITY CTR",E0029308
2014-02-13T00:00:00,o/s,"COMMUNITY CTR",E0029568
2007-11-01T00:00:00,opp,,E0029405
2011-09-08T00:00:00,o/s,"COMMUNITY CTR",E0028316
2014-10-15T00:00:00,o/s,CEMETRY,E0028353
2012-03-01T00:00:00,opp,"HOUSE 81",E0028316
2010-03-25T00:00:00,o/s,"COMMUNITY CTR",N0074882
2011-01-14T00:00:00,o/s,"COMMUNITY CTR",E0029405
2014-02-13T00:00:00,opp,"COMMUNITY CTR",E0029568
2012-03-01T00:00:00,o/s,CHURCH,E0028316
2014-02-11T00:00:00,adj,SCHOOL,E0029261
2014-02-11T00:00:00,nr,SCHOOL,E0029261
2007-11-01T00:00:00,None,"Compstall Road",E0028272
2007-11-01T00:00:00,None,"Compstall Road",E0028272
2014-02-11T00:00:00,at,"ETHROW PARK",E0028272
2014-02-11T00:00:00,,NURSERY,E0028272
2007-11-01T00:00:00,opp,,E0029176
2007-11-01T00:00:00,nr,COOKSMILL,E0029176
2010-03-30T00:00:00,o/s,"CONFERENCE CTR",E0057786
2010-04-15T00:00:00,opp,CHURCH,E0028661
2007-11-01T00:00:00,"Irwell Avenue","IRWELL AVENUE",E0028978
2014-02-18T00:00:00,nr,"HOUSE 100",E0028978
2014-02-18T00:00:00,opp,"HOUSE 36",E0028978
2010-10-13T00:00:00,"nr house 22","WINDERMERE RD",E0028807
2007-11-01T00:00:00,"Eastham Way","EASTHAM WAY",E0028978
2007-11-01T00:00:00,"Eastham Way","EASTHAM WAY",E0028978
2007-11-01T00:00:00,"Petticoat Lane","PETTICOAT LANE",E0028807
2007-11-01T00:00:00,"Petticoat Lane","PETTICOAT LANE",E0028807
2007-11-01T00:00:00,opp,"HOUSE 176",E0029252
2007-11-01T00:00:00,"Redvales Road","REDVALES ROAD",E0029246
2014-02-12T00:00:00,nr,"HOUSE 240",E0028561
2007-11-01T00:00:00,"Thirlmere Road","THIRLMERE ROAD",N0075113
2007-11-01T00:00:00,"Thirlmere Road","THIRLMERE ROAD",N0075113
2010-04-26T00:00:00,opp,FLATS,E0028506
2010-04-26T00:00:00,nr,"HOUSE 661",E0028506
2014-10-06T00:00:00,o/s,CLUB,N0079386
2010-10-18T00:00:00,o/s,"CON CLUB",E0028472
2009-05-20T00:00:00,o/s,"CONSVTIVE CLUB",E0028594
2014-10-06T00:00:00,opp,CLUB,N0079386
2014-02-05T00:00:00,opp,CLUB,E0029038
2014-02-17T00:00:00,opp,CLUB,E0029241
2014-02-13T00:00:00,o/s,CLUB,E0028763
2010-03-30T00:00:00,opp,"HOUSE 67",E0028472
2007-11-01T00:00:00,o/s,CLUB,E0029594
2007-11-01T00:00:00,o/s,CLUB,E0029038
2007-11-01T00:00:00,nr,"HOUSE 42",E0028505
2007-11-01T00:00:00,"Hollins Lane","HOLLINS LANE",E0029039
2007-11-01T00:00:00,"Hollins Lane","HOLLINS LANE",E0029039
2008-08-21T00:00:00,"Opp Council Offices","Constantine Rd (to define route)",E0057799
2012-06-25T00:00:00,nr,"HOUSE 8",E0028791
2010-04-24T00:00:00,nr,"HOUSE 100",N0074880
2013-05-18T00:00:00,opp,,E0029394
2013-05-18T00:00:00,nr,"HOUSE 476",E0029394
2016-05-03T00:00:00,opp,"RYECROFT ARMS",E0028700
2016-05-03T00:00:00,nr,HAIRDRESSERS,E0028700
2007-11-01T00:00:00,"Marsland Road","MARSLAND ROAD",N0075139
2007-11-01T00:00:00,"Bolton Road","BOLTON ROAD",E0029394
2007-11-01T00:00:00,"Avon Road","AVON ROAD",E0029394
2007-11-01T00:00:00,"Bolton Road","BOLTON ROAD",E0029394
2007-11-01T00:00:00,"Avon Road","AVON ROAD",E0029394
2007-11-01T00:00:00,opp,"PUBLIC HOUSE",E0028861
2011-03-03T00:00:00,"Stop WU","TRINITY HOUSE",N0076110
2007-11-01T00:00:00,"Chesters Brewry","CHESTERS BREWRY",N0076110
2008-08-21T00:00:00,"Os House 36",Cookcroft,E0029358
2008-08-21T00:00:00,"Os House 36",Cookcroft,E0029358
2016-03-23T00:00:00,adj,,E0029477
2016-03-23T00:00:00,nr,,E0029477
2007-11-07T00:00:00,nr,,E0029358
2007-11-01T00:00:00,"Oldham Road","OLDHAM ROAD",E0029358
2007-11-01T00:00:00,"Walkers Lane","WALKERS LANE",E0029358
2007-11-01T00:00:00,"Den Lane","DEN LANE",E0029358
2007-11-01T00:00:00,"Walkers Lane","WALKERS LANE",E0029358
2010-05-27T00:00:00,"Oldham Road","OLDHAM ROAD",E0029358
2010-05-27T00:00:00,"Den Lane","DEN LANE",E0029358
2014-02-14T00:00:00,at,BREWERY,E0057819
2007-11-01T00:00:00,None,NONE,E0029321
2014-02-12T00:00:00,nr,SCHOOL,E0029368
2014-02-12T00:00:00,opp,"ST WILFRIDS SCH",E0029368
2010-05-14T00:00:00,"o/s Hse 15","Copeland Drive (Nbnd)",E0029368
2007-11-01T00:00:00,opp,"HOUSE 229",E0028277
2007-11-01T00:00:00,nr,"HOUSE 172",E0028277
2007-11-01T00:00:00,"Oldham Street","OLDHAM STREET",E0028600
2007-11-01T00:00:00,nr,FLATS,E0029102
2014-04-23T00:00:00,nr,"YORK PLACE",E0028983
2014-04-23T00:00:00,opp,FARM,E0028983
2014-02-18T00:00:00,nr,,E0028438
2014-02-18T00:00:00,at,"HOUSE 10",E0028438
2010-10-15T00:00:00,nr,"HOUSE 117",E0029224
2007-11-01T00:00:00,nr,SCHOOL,E0028278
2007-11-01T00:00:00,nr,"HOUSE 356",E0029558
2007-11-01T00:00:00,adj,"HOUSE 323",E0029558
2008-11-28T00:00:00,nr,"HOUSE 157",E0028279
2014-02-21T00:00:00,nr,"HOUSE 153",N0076727
2014-02-21T00:00:00,opp,"LEVERHULME PARK",N0076727
2014-02-13T00:00:00,opp,"HOUSE 212",E0028783
2014-02-13T00:00:00,nr,"CLIFFORD COURT",E0028783
2014-02-11T00:00:00,nr,"HOUSE 208",E0028708
2014-02-11T00:00:00,opp,"HOUSE 199",E0028708
2007-11-01T00:00:00,N-bound,"CORCORAN DRIVE",E0028708
2015-10-07T00:00:00,"Corcoran Drive","CORCORAN DRIVE",E0028708
2007-11-01T00:00:00,nr,,E0029329
2007-11-01T00:00:00,opp,,E0029329
2007-11-01T00:00:00,"Stop B",SHOPS,E0028280
2007-11-05T00:00:00,"Stop A","WILLIAMS BMW",E0028280
2005-05-24T00:00:00,None,CORNBROOK,E0028280
2004-09-14T00:00:00,Entrance,,E0028280
2015-06-23T00:00:00,o/s,"CORNBROOK METRO",E0028280
2014-10-13T00:00:00,nr,"SHARON CHURCH",E0028622
2014-10-13T00:00:00,opp,"SHARON CHURCH",E0028622
2014-10-13T00:00:00,opp,"TRENT COURT",E0029361
2014-10-13T00:00:00,nr,"CHILDRENS CTR",E0029361
2010-10-18T00:00:00,Cornfield,CORNFIELD,N0075208
2010-10-18T00:00:00,Cornfield,CORNFIELD,N0075208
2007-11-01T00:00:00,"Cornfield St","CORNFIELD ST",E0029072
2007-11-01T00:00:00,"Cornfield St","CORNFIELD ST",E0029072
2007-11-01T00:00:00,"Newhey Road","NEWHEY ROAD",E0029072
2007-11-01T00:00:00,"Newhey Road","NEWHEY ROAD",E0029072
2014-09-15T00:00:00,nr,"HOUSE 67",E0028324
2014-09-15T00:00:00,opp,"HOUSE 46",E0028324
2007-11-01T00:00:00,nr,SCHOOL,E0028790
2007-11-01T00:00:00,,"CORNISH WAY",E0028790
2007-11-01T00:00:00,opp,"HOUSE 57",E0028790
2005-05-24T00:00:00,"Turf Lane - Cornish Way","CORNISH WAY",E0028790
2007-11-01T00:00:00,Cornishway,CORNISHWAY,E0029575
2007-11-01T00:00:00,Cornishway,CORNISHWAY,E0029575
2007-11-01T00:00:00,adj,WAREHOUSE,E0028451
2007-11-01T00:00:00,nr,WAREHOUSE,E0028451
2007-11-01T00:00:00,"Oxford Street","OXFORD STREET",E0028662
2007-11-01T00:00:00,opp,"HOUSE 200",E0029338
2012-08-17T00:00:00,opp,"HOUSE 100",E0028854
2011-03-01T00:00:00,nr,"TEXACO GARAGE",E0028854
2011-03-01T00:00:00,nr,"BOWLING GREEN",E0028854
2007-11-01T00:00:00,nr,"HOUSE 58",E0028804
2007-11-01T00:00:00,nr,"HOUSE 8",E0028804
2010-05-07T00:00:00,,"CORONATION DR",E0028804
2007-11-01T00:00:00,"Coronation Dr","CORONATION DR",E0028804
2007-11-01T00:00:00,"Royal Drive","ROYAL DRIVE",E0028804
2007-11-01T00:00:00,"Royal Drive","ROYAL DRIVE",E0028804
2010-04-19T00:00:00,nr,"HOUSE 207",E0029338
2010-04-19T00:00:00,opp,"HOUSE 213",E0029338
2013-10-28T00:00:00,nr,"HOUSE 163",N0074899
2010-04-19T00:00:00,nr,PREMIER,E0029338
2007-11-01T00:00:00,"Platt Avenue","PLATT AVENUE",E0029338
2007-11-01T00:00:00,"Somerset Road","SOMERSET ROAD",E0028385
2007-11-01T00:00:00,"Platt Avenue","PLATT AVENUE",E0029338
2011-01-06T00:00:00,"Somerset Road","SOMERSET ROAD",E0028385
2007-11-01T00:00:00,"Stop B","BRANCH LIBRARY",E0028979
2007-11-01T00:00:00,"Stop A","COHENS CHEMIST",E0028979
2007-11-01T00:00:00,nr,"HOUSE 496",E0029354
2007-11-01T00:00:00,opp,"HOUSE 571",E0029354
2014-02-13T00:00:00,nr,"HOUSE 31",E0029215
2015-03-12T00:00:00,nr,,E0029215
2010-06-01T00:00:00,"Nr Shopping Centre","Corporation St (Nbd to define route)",E0057786
2010-06-01T00:00:00,"Shopping Centre","Corporation St (Sbd to define route)",E0057786
2008-08-04T00:00:00,"Hanover St","HANOVER ST",E0057786
2008-08-04T00:00:00,"Dabtzic St","DANTZIC STREET",N0075098
2008-08-04T00:00:00,"Dabtzic St","DANTZIC STREET",N0075098
2010-11-17T00:00:00,"Stop NP",URBIS,E0057786
2006-01-20T00:00:00,"Car Park","CORPORATION ST.",E0029215
2008-08-21T00:00:00,"Nr Shopping Centre","Corporation Street (to define route)",E0057786
2007-11-01T00:00:00,"Wayer Street","WAYER STREET",E0028879
2007-11-01T00:00:00,"Wayer Street","WAYER STREET",E0028879
2015-10-07T00:00:00,"Greenbank Lane","GREENBANK LANE",E0028282
2007-11-01T00:00:00,SE-bound,"Cote Green Ln (SEbnd)",E0028282
2014-02-05T00:00:00,nr,"HOUSE 38",E0028282
2007-11-01T00:00:00,NE-bound,"Cote Green Rd (NEbnd)",E0028282
2007-11-01T00:00:00,None,"Cote Green Road",E0028933
2015-10-07T00:00:00,"Glossop Road","GLOSSOP ROAD",E0028282
2007-11-01T00:00:00,None,"Cote Green Road",E0028933
2015-05-12T00:00:00,nr,"TURNING AREA",E0029322
2014-02-24T00:00:00,opp,"HOUSE 60A",E0029038
2014-02-24T00:00:00,nr,,E0029038
2007-11-01T00:00:00,"Greyfriars Ave","GREYFRIARS AVE",E0029594
2007-11-01T00:00:00,"Greyfriars Ave","GREYFRIARS AVE",E0029594
2007-11-01T00:00:00,"Wellington Rd N","WELLINGTON RD N",E0028780
2007-11-01T00:00:00,"Wellington Rd N","WELLINGTON RD N",E0028780
2015-02-13T00:00:00,opp,VILLAS,N0075113
2007-11-01T00:00:00,"opp house 34","HOUSE 25",E0029045
2015-02-13T00:00:00,at,"HOUSE 1",N0075113
2007-11-01T00:00:00,"opp house 39",,E0029045
2007-11-01T00:00:00,opp,"GREENACRE LODGE",E0029459
2007-11-01T00:00:00,nr,"HOUSE 2",E0029459
2005-05-24T00:00:00,Ed1101,"COTTON TREE CL.",E0029459
2007-11-01T00:00:00,"Council Avenue","COUNCIL AVENUE",E0028491
2014-02-18T00:00:00,nr,"BRIGHTON HOUSE",E0028247
2014-02-25T00:00:00,nr,CHURCH,E0028698
2014-02-25T00:00:00,opp,"QUEENS ARMS",E0028698
2007-11-01T00:00:00,opp,"INDUSTRIAL UNIT",E0028544
2011-01-19T00:00:00,"Sunningdale Ave","SUNNINGDALE AVE",N0074899
2011-01-19T00:00:00,"nr Ashcombe Dr","Countess Lane (S bnd - to def rte)",N0074899
2007-11-01T00:00:00,"Sunningdale Ave","SUNNINGDALE AVE",N0074899
2010-04-15T00:00:00,nr,"GREENWAY LTD",E0029510
2007-11-01T00:00:00,opp,"BETTING SHOP",E0029510
2010-04-16T00:00:00,by,FLATS,E0028946
2007-11-01T00:00:00,at,"CARPET SHOWROOM",E0028946
2008-08-21T00:00:00,"Nr Library","County Rd",E0028978
2008-08-21T00:00:00,"Nr Library","County Rd",E0028978
2007-11-01T00:00:00,opp,FACTORY,E0028823
2007-11-01T00:00:00,nr,"SPARE GROUND",E0028823
2007-11-01T00:00:00,nr,"POST BOX",E0028241
2007-11-01T00:00:00,opp,"PREMIER STORE",E0028241
2007-11-01T00:00:00,"Stop B","COURT HOUSE",E0029590
2010-10-29T00:00:00,"Ashworth Lane","ASHWORTH LANE",E0029109
2007-11-01T00:00:00,"Stop A",,E0029590
2010-10-29T00:00:00,"Ashworth Lane","ASHWORTH LANE",E0029109
2014-05-15T00:00:00,nr,,E0052668
2014-05-15T00:00:00,opp,"HOUSE 139",E0052668
2007-11-01T00:00:00,nr,BUNGALOW,E0028479
2010-04-15T00:00:00,opp,"HOUSE 327",E0028479
2007-11-01T00:00:00,nr,"HOUSE 253",E0028539
2008-06-03T00:00:00,opp,"HOUSE 242ELL GS",E0028539
2014-02-11T00:00:00,o/s,"COW AND CALF",E0028600
2007-11-01T00:00:00,W-bound,"Cowburn St (Wbd)",E0028791
2015-10-19T00:00:00,"Manchester Road","MANCHESTER ROAD",E0028791
2007-11-01T00:00:00,"Westbury Street","WESTBURY STREET",E0028492
2007-11-01T00:00:00,"Westbury Street","WESTBURY STREET",E0028492
2010-04-16T00:00:00,nr,"SOCIAL CLUB",E0028286
2007-11-01T00:00:00,opp,"HOUSE 126",E0028286
2007-11-01T00:00:00,opp,"SHAW SIDE HOME",E0029313
2009-05-20T00:00:00,nr,"HOUSE 112",E0029313
2007-11-01T00:00:00,None,"Cowlishaw Road",E0028272
2007-11-01T00:00:00,None,"Cowlishaw Road",E0028272
2010-10-14T00:00:00,"Nr Field","Cowlishaw Road (SE Bnd)",E0028272
2014-09-15T00:00:00,nr,"MOTORWAY BRIDGE",E0028910
2015-04-30T00:00:00,opp,"MOTORWAY BRIDGE",E0028910
2007-11-01T00:00:00,"Opp Grass Area","Cox Green Road",E0028287
2007-11-01T00:00:00,"Opp Grass Area","Cox Green Road",E0028287
2007-11-01T00:00:00,"Stop E","PUBLIC HOUSE",E0028791
2007-11-01T00:00:00,"Stop G",PARK,E0028791
2007-11-01T00:00:00,"Stop D",CHURCH,E0028791
2007-11-01T00:00:00,"Stop F",LIBRARY,E0028791
2007-11-01T00:00:00,opp,"HOUSE 2",N0074888
2014-09-25T00:00:00,nr,"PLEASANT INN",N0074888
2014-10-09T00:00:00,nr,"HOUSE 33",E0029496
2007-11-01T00:00:00,"Crabtree Road","CRABTREE ROAD",N0075210
2007-11-01T00:00:00,"Crabtree Road","CRABTREE ROAD",N0075210
2007-11-01T00:00:00,E-bound,"DALEBROOK ROAD",E0028623
2015-10-01T00:00:00,W-bound,"Craddock Rd (Wbd)",E0028623
2015-10-07T00:00:00,"Dalebrook Road","DALEBROOK ROAD",E0028623
2011-01-20T00:00:00,o/s,"CAR PARK",E0057777
2007-11-01T00:00:00,NE-bound,"Craig Rd (NEbd)",E0028778
2007-11-01T00:00:00,W-bound,"Craig Road (Wbd)",E0028778
2007-11-01T00:00:00,"Rosegarth Ave","ROSEGARTH AVE",E0029519
2007-11-01T00:00:00,"Rosegarth Ave","ROSEGARTH AVE",E0029519
2008-03-26T00:00:00,opp,"HOUSE 60",E0029507
2007-11-01T00:00:00,"Elgin Street","ELGIN STREET",E0029507
2007-11-01T00:00:00,"Westwood Cres","WESTWOOD CRES",E0029526
2007-11-01T00:00:00,"Westwood Cres","WESTWOOD CRES",E0029526
2007-11-01T00:00:00,"Cranbrook St","CRANBROOK ST",E0028443
2007-11-01T00:00:00,"Cranbrook St","CRANBROOK ST",E0028443
2014-02-28T00:00:00,opp,,N0075079
2014-02-13T00:00:00,nr,"HOUSE 17",E0028762
2007-11-01T00:00:00,None,"Cranham Avenue",E0029026
2007-11-01T00:00:00,None,"Cranham Avenue",E0029026
2014-02-17T00:00:00,opp,,E0029177
2014-02-25T00:00:00,o/s,FARM,E0028288
2014-02-25T00:00:00,opp,"NR HOUSE 297",E0028288
2014-02-18T00:00:00,,"HOUSE 482",E0028288
2014-02-13T00:00:00,nr,"HOUSE 472",E0028352
2014-02-18T00:00:00,"Os House 482","OS HOUSE 482",E0028288
2007-11-01T00:00:00,nr,"HOUSE 553",E0028352
2007-11-01T00:00:00,in,"OP HOUSE 243",E0028288
2010-05-11T00:00:00,,"CRANLEIGH CLOSE",E0052666
2007-11-01T00:00:00,"Cranleigh Close","CRANLEIGH CLOSE",E0052666
2014-02-25T00:00:00,nr,FLATS,E0028698
2014-02-25T00:00:00,adj,"HOUSE 23",E0028698
2007-11-01T00:00:00,nr,"O/S HOUSE 181",E0028623
2007-11-01T00:00:00,"Stop D","OAKLANDS HOUSE",E0029289
2007-11-01T00:00:00,"Clover Croft","CLOVER CROFT",E0028623
2007-11-01T00:00:00,"Ashtead Road","ASHTEAD ROAD",E0028623
2010-05-14T00:00:00,"Clover Croft","CLOVER CROFT",E0028623
2010-05-14T00:00:00,"Ashtead Road","ASHTEAD ROAD",E0028623
2014-11-14T00:00:00,opp,,E0028640
2007-11-01T00:00:00,nr,"HOUSE 18",E0029176
2007-11-01T00:00:00,"Craven Avenue","CRAVEN AVENUE",E0029026
2014-02-21T00:00:00,o/s,"VAUXHALL WORKS",E0029245
2015-02-13T00:00:00,nr,"HOUSE 123",E0028613
2007-11-01T00:00:00,"Peveril Road","PEVERIL ROAD",E0028613
2007-11-01T00:00:00,"Station Road","STATION ROAD",E0028802
2007-11-01T00:00:00,"Station Road","STATION ROAD",E0028802
2014-02-12T00:00:00,opp,"CRAWFORD ARMS",E0029240
2014-02-17T00:00:00,nr,"CRAWFORD ARMS",E0029240
2014-02-13T00:00:00,opp,,E0029305
2007-11-01T00:00:00,nr,"HOUSE 2",E0029305
2007-11-01T00:00:00,"Nr House 108","Crawford Avenue",E0029305
2010-05-14T00:00:00,"o/s Hse 89","Crawford Avenue (Nbnd)",E0029305
2010-05-14T00:00:00,"Nr House 108","Crawford Avenue (Sbnd)",E0029305
2015-01-13T00:00:00,nr,SHOPS,E0029078
2007-11-01T00:00:00,nr,BARBERS,E0029135
2010-04-24T00:00:00,opp,,E0029381
2007-11-01T00:00:00,nr,"BUSINESS CENTRE",E0029381
2007-11-01T00:00:00,None,"Crawford Street",E0029130
2007-11-01T00:00:00,None,"Crawford Street",E0029130
2010-03-25T00:00:00,nr,"HOUSE 977",E0028951
2010-03-25T00:00:00,opp,NEWSAGENTS,E0028951
2010-04-15T00:00:00,nr,"HOUSE 195",E0029135
2007-11-01T00:00:00,o/s,CREMATORIUM,E0028713
2007-11-01T00:00:00,opp,"HOUSE 22",E0028713
2007-11-01T00:00:00,nr,"HOUSE 164",E0029368
2014-02-18T00:00:00,opp,,E0029368
2007-11-01T00:00:00,opp,SCHOOL,E0029302
2010-04-23T00:00:00,nr,SYNAGOGUE,E0029302
2015-11-24T00:00:00,nr,"HOUSE 56",E0029119
2014-02-18T00:00:00,nr,"HOUSE 160",E0028978
2014-02-24T00:00:00,nr,"THE LODGE",E0028459
2007-11-01T00:00:00,None,"Crescent Rd",E0057819
2012-08-24T00:00:00,nr,"HOUSE 2",E0028802
2014-10-15T00:00:00,nr,"INDUSTRIAL UNIT",E0028357
2012-09-07T00:00:00,adj,"HOUSE 3",E0028802
2011-01-11T00:00:00,nr,,E0029006
2011-01-06T00:00:00,nr,,E0029006
2012-08-24T00:00:00,"opp Car Park exit","HOSPITAL GROUND",E0028802
2010-03-29T00:00:00,"Stop N","DOCTORS SURGERY",E0028704
2007-11-01T00:00:00,None,"Crescent Rd",E0057819
2007-11-01T00:00:00,,"CRESCENT RD",E0029538
2007-11-01T00:00:00,on,"HOUSE 18",E0028357
2007-11-01T00:00:00,"Nr Job Centre","Crescent Road",E0028704
2005-05-24T00:00:00,"Meadway - Crescent Road","CRESCENT ROAD",E0029125
2006-05-19T00:00:00,"Car-Park Exit","CRESCENT ROAD",E0028802
2013-05-21T00:00:00,opp,"HOUSE 1",E0029318
2014-05-19T00:00:00,opp,"HOUSE 203",N0075174
2007-11-01T00:00:00,"Hawkshead Drive","HAWKSHEAD DRIVE",E0028399
2010-05-11T00:00:00,"Hawkshead Drive","HAWKSHEAD DRIVE",E0028399
2014-10-09T00:00:00,o/s,HOTEL,E0028261
2014-10-09T00:00:00,opp,HOTEL,E0028261
2007-11-01T00:00:00,opp,"HOUSE 143",E0029306
2007-11-01T00:00:00,o/s,"CRICKET CLUB",E0029306
2007-11-01T00:00:00,opp,"CRICKET GROUND",E0028610
2007-11-01T00:00:00,o/s,"CRICKET GROUND",E0028610
2007-11-01T00:00:00,"Nr House 18","Cricketers Way",E0052668
2007-11-01T00:00:00,"Wigan Road","WIGAN ROAD",E0052668
2010-04-19T00:00:00,opp,"HOUSE 2",E0028492
2016-03-13T00:00:00,nr,"TRADING ESTATE",N0077788
2010-04-19T00:00:00,nr,"ALBION CARPETS",E0028492
2015-11-25T00:00:00,opp,"HOUSE 30",E0028576
2007-11-01T00:00:00,nr,BUNGALOW,E0028653
2010-09-16T00:00:00,o/s,PARK,E0028951
2007-11-01T00:00:00,"Opp Crittall","OPP CRITTALL",E0029395
2007-11-01T00:00:00,nr,"HOUSE 580",E0029248
2007-11-01T00:00:00,opp,RESERVOIR,E0029248
2010-04-21T00:00:00,adj,"HOUSE 363",N0075016
2007-11-01T00:00:00,nr,"HOUSE 63E",E0029232
2010-04-21T00:00:00,nr,"HOUSE 372",N0075016
2014-02-18T00:00:00,nr,"HOUSE 48",E0028700
2014-02-18T00:00:00,opp,"HOUSE 33",E0028700
2007-11-01T00:00:00,nr,SCHOOL,E0029594
2007-11-01T00:00:00,opp,SCHOOL,E0029594
2007-11-01T00:00:00,nr,"HOUSE 110",E0028279
2014-11-20T00:00:00,nr,PARK,E0029481
2014-02-25T00:00:00,nr,"HOUSE 2",E0029481
2007-11-01T00:00:00,"Braemar Road","BRAEMAR ROAD",E0029461
2007-11-01T00:00:00,"Braemar Road","BRAEMAR ROAD",E0029461
2014-02-12T00:00:00,opp,"HOUSE 158",E0028499
2007-11-01T00:00:00,opp,"TRADING ESTATE",E0028892
2011-03-01T00:00:00,o/s,"TRADING ESTATE",E0028892
2007-11-01T00:00:00,"Hartington Road","HARTINGTON ROAD",E0028794
2007-11-01T00:00:00,"Hartington Road","HARTINGTON ROAD",E0028794
2007-11-01T00:00:00,opp,"CONSERV CLUB",E0028603
2007-11-01T00:00:00,nr,CO-OP,E0028603
2010-04-15T00:00:00,nr,"HEALTH CTR",E0029308
2010-04-15T00:00:00,o/s,"HEALTH CTR",E0029308
2010-03-25T00:00:00,nr,SCHOOL,E0028951
2007-11-01T00:00:00,"Crompton Road","CROMPTON ROAD",E0029220
2007-11-01T00:00:00,"Bridge Street","BRIDGE STREET",E0029220
2010-05-13T00:00:00,"Crompton Road","CROMPTON ROAD",E0029220
2010-05-13T00:00:00,"Bridge Street","BRIDGE STREET",E0029220
2014-02-18T00:00:00,nr,"HOUSE 11",E0029545
2013-05-21T00:00:00,opp,"OFF LICENCE",E0029211
2010-04-15T00:00:00,nr,"TRINITY CHURCH",E0028268
2014-02-27T00:00:00,"Stop B","HOUSE 22",E0028392
2014-10-15T00:00:00,adj,CHURCH,E0028268
2013-05-21T00:00:00,nr,"HOUSE 430",E0029211
2014-05-15T00:00:00,nr,"HOUSE 120",E0029262
2007-11-01T00:00:00,nr,"CAR PARK",E0029308
2007-11-01T00:00:00,"Stop C",CHURCH,N0074929
2014-10-14T00:00:00,,"BELOIT WALMSLEY",E0028737
2014-10-14T00:00:00,nr,"BELOIT WALMSLEY",E0028737
2007-11-01T00:00:00,"Stop D","CASTLE PUB",N0074929
2007-11-01T00:00:00,adj,"HOUSE 133",E0029449
2007-11-01T00:00:00,nr,"HOUSE 174",E0029449
2016-03-23T00:00:00,nr,"ALLEN HALL",N0075112
2016-03-23T00:00:00,opp,"SPORTS COURT",N0075112
2007-11-01T00:00:00,adj,"HOUSE 11",E0028695
2016-04-05T00:00:00,adj,"ST GEORGE'S CTR",E0028695
2007-11-01T00:00:00,adj,"PROPERTY 117",E0028695
2007-11-01T00:00:00,nr,"HOUSE 151",E0028695
2007-11-01T00:00:00,nr,,E0028695
2007-11-01T00:00:00,nr,"HOUSE 100",E0028695
2016-04-05T00:00:00,nr,WAREHOUSE,E0028695
2007-11-01T00:00:00,adj,"HOUSE 159",E0028695
2014-10-13T00:00:00,opp,"HOUSE 438",N0075174
2004-09-14T00:00:00,"Cromwell Bridge","CROMWELL BRIDGE",E0028695
2014-04-11T00:00:00,nr,"HOUSE 189",N0075130
2014-10-14T00:00:00,nr,"HOUSE 344",E0028375
2014-05-16T00:00:00,opp,GARAGE,E0028375
2007-11-01T00:00:00,nr,"HOUSE 13",N0074884
2014-02-25T00:00:00,,"HOUSE 566",N0074884
2007-11-01T00:00:00,nr,GARAGE,N0074884
2014-02-25T00:00:00,,"GROCERY STORE",N0074884
2014-02-18T00:00:00,o/s,"PUBLIC HOUSE",E0028247
2007-11-01T00:00:00,nr,"HOUSE 74",E0029394
2007-11-01T00:00:00,opp,"OS HOUSE 57",E0029394
2014-02-18T00:00:00,opp,"PUBLIC HOUSE",E0028247
2007-11-01T00:00:00,Unnamed,UNNAMED,E0029480
2007-11-01T00:00:00,Unnamed,UNNAMED,E0029480
2008-08-21T00:00:00,"Nr Monument","Cross Lane",E0029128
2007-11-01T00:00:00,"The Paddock","THE PADDOCK",E0029128
2007-11-01T00:00:00,"Moss Lane","MOSS LANE",N0075113
2007-11-01T00:00:00,"Moss Lane","MOSS LANE",N0075113
2009-05-18T00:00:00,W-bound,"CHAPEL LANE",N0075113
2014-02-05T00:00:00,nr,"NORBURY MEWS",E0029038
2007-11-01T00:00:00,adj,,E0029128
2007-11-01T00:00:00,nr,,E0029128
2010-04-21T00:00:00,nr,,E0029232
2014-10-15T00:00:00,nr,,E0028981
2007-11-01T00:00:00,adj,"PRIMARY SCHOOL",E0029128
2007-11-01T00:00:00,S-bound,"Cross Ln (Sbd)",E0029038
2014-02-25T00:00:00,nr,,N0075002
2014-02-25T00:00:00,opp,"HATHWAY HOUSE",N0075002
2007-11-01T00:00:00,"Bolshaw Road","BOLSHAW ROAD",N0075002
2007-11-01T00:00:00,"Bolshaw Road","BOLSHAW ROAD",N0075002
2007-11-01T00:00:00,"Stop CP",OPTICIAN,E0057786
2007-11-01T00:00:00,nr,,E0029479
2014-10-15T00:00:00,nr,"CAMBRIDGE TERR",E0029069
2010-10-21T00:00:00,"Op Dental Surg",TREES,E0029069
2014-10-03T00:00:00,nr,"BAPTIST CHAPEL",E0029236
2007-11-01T00:00:00,"Stop EE","NR SURGERY",E0028879
2013-02-19T00:00:00,nr,GARAGE,N0074944
2007-11-01T00:00:00,opp,"PRESTWCH PARKER",E0028499
2015-11-25T00:00:00,nr,NURSERY,E0029232
2007-11-01T00:00:00,"Stop C","HOUSE 301",E0028963
