COLOUR_1,CONSIS_PLS,EFFERVESC,MOTTLE_FRQ,S_PRM_GRAD,S_SEC_SIZE
100yr6020,Slightly," "," ",Weak," "
075yr4040,Slightly," "," ",Strong," "
100yr5040,Slightly," "," ",Moderate," "
100yr5060,Plastic," "," "," "," "
"025y 5040",Plastic," "," ",Weak," "
" "," "," "," "," "," "
" "," "," "," "," "," "
050yr2020," "," "," "," "," "
050yr2010," "," "," "," "," "
"025y 6000"," "," "," "," "," "
"025y 3020",Slightly," ",Common,Weak," "
"050y 4020"," "," ",Common," "," "
"050y 5030"," "," ",Many," "," "
" "," "," "," "," "," "
050yr2020,Nonplastic," "," ",Moderate," "
"025y 4000",Slightly," ",Common,None," "
"025y 5000",Slightly," ",Common,None," "
"050y 5030",Slightly," ",Many,None," "
"050y 6030"," "," "," ",None," "
" "," "," "," "," "," "
" "," "," "," "," "," "
025yr2000," "," "," "," "," "
050yr6020,Slightly," ",Many," "," "
100yr5030,Slightly," "," "," "," "
050yr4030,Slightly," ",Few,Moderate," "
100yr4040,Slightly," ",Few,Weak," "
" "," "," "," "," "," "
" "," "," "," "," "," "
100yr3010," "," ",Common,Moderate," "
"025y 5040",Slightly,Moderate,Common,Weak," "
"050y 5030",Plastic,Strong,Few,Weak," "
" "," "," "," "," "," "
025yr2040," "," "," "," "," "
"100r 2010"," "," "," ",Strong," "
100yr7020," "," "," "," "," "
050yr3040," "," "," "," "," "
100yr5040," "," "," ",Strong," "
"025y 5040"," "," "," ",Moderate," "
"025y 5040"," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," ",Strong," "
100yr7010,Slightly," "," "," "," "
050yr3040,Slightly," "," ",Weak," "
050yr4040,Slightly," "," ",Weak," "
050yr7060," "," "," "," "," "
100yr4040," "," "," "," "," "
"025y 5040"," "," "," "," ",Coarse
" "," "," "," "," "," "
"050y 3010"," "," "," "," "," "
050yr2020,Plastic," "," ",Strong," "
"025y 8020"," "," ",Common,Weak," "
050yr4040," "," ",Common,Moderate," "
075yr5040," "," ",Common,Moderate," "
075yr4040," "," ",Common," "," "
075yr4040," "," ",Common," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
075yr7020," "," "," ",Strong," "
075yr5060," "," "," "," "," "
100yr5080," "," "," "," "," "
"050y 4020"," "," "," "," "," "
"050y 4020"," "," "," "," "," "
"025y 5040"," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
100yr7030," "," "," ",Strong," "
050yr4040," "," "," ",Weak," "
050yr4030," "," "," ",Weak," "
"100r 4030"," "," "," "," "," "
100yr3030," "," "," ",Strong," "
100yr5030,Slightly," "," ",Weak," "
100yr5030,Slightly," ",Many," "," "
100yr5030,Plastic," ",Many,None," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," ",Weak," "
100yr5010,Slightly," "," ",Weak," "
050yr2020,Slightly," "," ",Moderate," "
025yr3060,Slightly," "," ",Moderate," "
100yr4030,Slightly," "," ",Weak," "
100yr5030,Slightly," "," "," "," "
100yr5030," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
050yr5010,Slightly," "," ",None," "
100yr6020,Slightly," ",Many,Weak," "
"050y 6030",Plastic," "," ",Weak," "
"050y 6020",Plastic," ",Common,Weak," "
050yr2010,Slightly," "," ",Strong," "
050yr2010,Slightly," "," ",None," "
100yr4010,Slightly," ",Many,None," "
"050y 6010",Slightly," ",Many,None," "
" "," "," "," "," "," "
" ",Plastic," "," ",Weak," "
"100r 6040",Plastic," "," ",Weak," "
025yr5040,Plastic," "," ",Weak," "
"100r 5040",Plastic," "," ",Moderate,Medium
"100r 4040",Plastic," "," ",Strong," "
"100r 4060",Plastic," "," ",Strong,Medium
"100r 4060",Plastic,Weak," ",Strong," "
" "," "," "," "," "," "
050yr2010," "," "," "," "," "
050yr2010," "," "," ",Strong," "
100yr7020,Plastic," ",Common,Moderate," "
"025y 7020"," "," ",Few,Weak," "
"025y 5020",Slightly," "," ",Moderate," "
"025y 5040",Slightly," "," ",None," "
"025y 5040",Slightly," ",Few,None," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," ",Strong," "
100yr7020,Slightly," "," "," "," "
050yr4040,Slightly," "," "," "," "
075yr5060,Slightly," "," "," "," "
100yr5060,Slightly," "," ",Moderate," "
"025y 5040"," "," "," ",Weak," "
"050y 5030",Slightly," "," "," "," "
100yr4030," "," "," ",Weak," "
100yr4020," "," "," ",Moderate," "
100yr5020," ",Strong," ",Moderate," "
100yr5030," ",Moderate," ",Moderate," "
100yr5030," ",Weak," "," "," "
100yr4030," ",Weak," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," ",Strong," "
100yr7020," "," "," ",Weak," "
050yr4080," "," "," ",Strong," "
075yr4040," "," "," ",Weak," "
100yr5060," "," "," ",Weak," "
"025y 5040"," "," "," ",Weak," "
"050y 5020"," "," "," "," "," "
" "," "," "," "," "," "
100yr2020,Plastic," ",Few,Strong," "
100yr5030,Slightly," ",Few,Weak," "
"025y 5020",Slightly," ",Many,Weak," "
"050y 6020",Slightly," ",Many,None," "
"050y 4010",Slightly," "," ",None," "
" "," "," "," "," "," "
100yr2020,Plastic," "," ",Strong," "
"050y 6030",Plastic," ",Many,None," "
"050y 6020",Slightly," ",Few," "," "
"050y 5020",Plastic," ",Many,None," "
"050y 5020"," "," ",Common," "," "
" "," "," "," "," "," "
"025y 4020"," "," "," "," "," "
"025y 4040",Slightly," "," ",Moderate," "
"025y 5040"," "," "," "," "," "
" "," "," "," "," "," "
" ",Slightly," "," "," "," "
100yr5020," "," "," ",Strong," "
025yr2040,Slightly," "," ",Weak," "
025yr2040," "," "," "," "," "
075yr4040," "," "," "," "," "
"025y 4020"," "," "," "," "," "
100yr4040," "," "," ",Weak," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
100yr2020,Slightly," "," ",Weak," "
100yr3020,Slightly," ",Common,Weak," "
100yr4010,Slightly," ",Common,Weak," "
100yr3040,Slightly," ",Many,Weak," "
100yr4030," "," ",Common,None," "
" "," "," "," "," "," "
"025y 7040",Plastic," "," ",Weak," "
" "," "," "," "," "," "
" ",Nonplastic," "," ",Moderate," "
"025y 8020",Slightly," "," ","Weak to moderate"," "
075yr4040,Slightly," "," ",Strong," "
075yr6060,Slightly," "," ",Strong," "
100yr6040," "," "," ",Moderate," "
"025y 6060"," "," "," ",Weak," "
"025y 7040"," "," "," ",Weak," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," ",Strong," "
100yr6020," "," "," ",Moderate," "
075yr4040," "," "," ",Moderate," "
075yr5080," "," "," ",Weak," "
100yr6060," "," "," ",Weak," "
"025y 5040"," "," "," "," "," "
"025y 5040"," "," "," "," "," "
100yr3030," "," "," ",Weak," "
100yr4030," "," "," ",Weak," "
100yr6030," ",Strong," ",Weak," "
100yr3030," ",Weak," ",Moderate," "
100yr4030," ",Weak," ",None," "
100yr4030," ","Very weak"," ",None," "
050yr3030,Nonplastic," "," "," "," "
050yr4060,Nonplastic," "," ",Weak," "
075yr4020,Nonplastic," "," ",Weak," "
050yr4040,Nonplastic," "," ",Weak," "
025yr4060," "," "," ",Weak," "
050yr4040," "," "," ",Weak," "
025yr3060," "," "," "," "," "
100yr4040," "," "," ",Weak," "
075yr5060," "," "," ",Weak," "
075yr4040," "," "," "," "," "
075yr4030," "," "," "," "," "
" "," "," "," "," "," "
100yr5540," "," "," ",Weak," "
090yr5060," "," "," ",Weak," "
100yr5040," "," ",Many,None," "
075yr5040," "," "," ","Very weak"," "
075yr7020," "," "," ","Very weak"," "
075yr5070," "," "," ",Weak," "
100yr4550," "," "," ",None," "
050yr4040," "," "," ","Moderate to strong"," "
100yr4540," "," "," ",Moderate,Medium
075yr6020," "," "," ",Weak," "
075yr5060," "," "," ",Moderate," "
085yr5040," "," "," ",Moderate,Medium
050yr4040," "," "," ","Moderate to strong"," "
100yr6025," "," "," ","Very weak"," "
075yr5060," "," "," ",Weak," "
100yr4030," "," "," ",None," "
" "," "," "," "," "," "
075yr7030," "," "," ",Weak," "
075yr5070," "," "," ",Weak," "
100yr4040," "," "," "," "," "
100yr6030," "," "," ",Weak," "
075yr5080," "," "," ",Moderate," "
015yr4540," "," "," "," "," "
100yr4030," "," "," ",Weak," "
100yr5030," "," "," ",Moderate," "
100yr3030," "," "," ",Strong," "
100yr6030," ",Strong," ",None," "
100yr5030," ",Moderate," ",None," "
100yr3020," ","Very weak"," ",None," "
100yr4030," "," "," ",Weak," "
075yr5060," "," "," ",Weak," "
100yr5060," "," "," ",Weak," "
100yr4040," "," "," ",Weak," "
100yr4040," "," "," ",Weak," "
100yr4530,Nonplastic," "," ",Weak," "
050yr5530,Nonplastic," "," ",None," "
050yr4560,Nonplastic," "," ",Weak," "
075yr4560,Nonplastic," "," ",None," "
075yr5060,Nonplastic," "," ",None," "
075yr5060,Nonplastic," "," ",None," "
075yr5060,Nonplastic," "," ",None," "
100yr3530,Slightly," "," ",Moderate," "
100yr4560,Slightly," "," ","Weak to moderate"," "
100yr3560,Slightly," "," ","Weak to moderate"," "
075yr4040,Slightly," "," ","Weak to moderate"," "
" "," "," "," "," "," "
075yr3540,Plastic," "," ",Moderate," "
050yr5030,Plastic," "," ",Moderate," "
075yr4060,"Very plastic"," "," ",Moderate," "
050yr4040,"Very plastic"," "," ",Strong," "
050yr4040,"Very plastic"," "," ","Weak to moderate"," "
050yr4030,"Very plastic"," ",Few,Strong," "
050yr4030,"Very plastic"," ",Few,Strong," "
100yr3040,Slightly," "," ","Weak to moderate"," "
100yr3560,Nonplastic," "," ",Weak," "
075yr4040,Nonplastic," "," ","Very weak"," "
075yr3540,Nonplastic," "," ",None," "
050yr3540,Nonplastic," "," ",Strong," "
" ",Nonplastic," "," ",Strong," "
050yr3035,Plastic," "," ",Moderate," "
075yr3540,Plastic," "," ",Weak," "
075yr3540,Slightly," "," ","Very weak"," "
075yr3540,Nonplastic," "," ",None," "
075yr4060,Plastic," "," ",Strong," "
050yr4560,Plastic," "," ",Strong," "
050yr5040,Plastic," "," ","Moderate to strong"," "
025yr3060,"Very plastic"," ",Few,Strong," "
025yr3060,"Very plastic"," ",Few,Strong," "
025yr3060,"Very plastic"," ",Few,Strong," "
" ",Plastic," ",Few," "," "
100yr4030," "," "," ",Weak," "
100yr5030," "," "," ",Moderate," "
100yr3030," "," "," ",Moderate," "
100yr3030," "," "," ",Moderate," "
100yr4030," ",Moderate," ",Weak," "
100yr5040," ",Strong," ",Weak," "
100yr7030," ","Very weak"," ",None," "
100yr4030," ","Very weak"," "," "," "
050yr4030,Nonplastic," "," ",Moderate," "
050yr4060,Slightly," ",Many,Strong," "
025yr3040,Slightly," "," ","Moderate to strong"," "
025yr3020,Plastic," "," "," "," "
100yr3030," "," "," ","Moderate to strong"," "
075yr5080," "," "," ",Weak," "
100yr5060," "," ",Few,Weak," "
100yr4540," "," ",Common,"Weak to moderate"," "
075yr4040," "," ",Many,Moderate," "
" "," "," "," "," "," "
100yr3040," "," ",Few,Moderate," "
100yr6020," "," ",Common,Moderate," "
100yr4030," "," ",Many,"Very weak"," "
050yr5030," "," ",Many,Moderate," "
" "," "," "," "," "," "
100yr5040," "," "," ",Weak," "
075yr5060," "," "," ",Weak," "
100yr6030," "," "," ","Very weak"," "
050yr4030," "," "," ",None," "
050yr4040," "," "," ",None," "
050yr4030," "," "," ",Weak," "
100yr3040," "," "," ",Weak," "
075yr4550," "," "," ",Weak," "
075yr5030," "," ",Common,"Weak to moderate"," "
050yr4040," "," ",Common,Weak," "
050yr4030," "," ",Common,Weak," "
100yr5030," "," "," ",Weak," "
100yr4030," "," "," ",Weak," "
100yr4030," "," "," ",Weak," "
100yr6515," ",Strong," ",Moderate," "
100yr6020," ",Moderate," "," "," "
050yr2510," "," "," "," "," "
050yr5025," "," "," ",Weak," "
050yr4550," "," "," ",Moderate," "
075yr4040," "," "," ","Very weak"," "
050yr4030," "," ",Common,Moderate," "
050yr3530," "," ",Common,Weak," "
"025y 2000"," "," "," "," "," "
100yr6030," "," "," ",None," "
050yr5060," "," "," ","Weak to moderate"," "
075yr4060," "," "," ",Weak," "
075yr4040," "," "," ","Very weak"," "
050yr3040," "," "," ",Moderate," "
050yr4040," "," "," ",Weak," "
" "," "," "," "," "," "
075yr6020," "," "," ",None," "
075yr5060," "," "," ",None," "
100yr4540," "," "," ",None," "
100yr4030," "," "," ",None," "
100yr4025," "," "," "," "," "
075yr5030," "," ",Few,Moderate," "
050yr5030," "," ",Many,Weak," "
050yr4030," "," "," ","Moderate to strong"," "
050yr3030," "," "," ","Moderate to strong"," "
050yr3040," "," "," ","Moderate to strong"," "
075yr5020,Plastic," ",Common,Weak," "
075yr6520,Plastic," ",Many,"Very weak"," "
050yr4530,Plastic," ",Many,"Moderate to strong"," "
025yr3540,Plastic," "," ",Moderate," "
025yr3540,Plastic," "," ",Weak," "
050yr2510," "," "," "," "," "
075yr5530," "," ",Many,"Very weak"," "
075yr4040," "," ",Common,Weak," "
075yr5030," "," ",Common,Moderate," "
050yr4030," "," ",Common,Moderate," "
050yr3030," "," "," ",Weak," "
100yr4040," "," "," ","Very weak"," "
075yr5080," "," "," ","Very weak"," "
100yr4560," "," "," ",None," "
025yr4040," "," "," ",None," "
050yr2510," "," "," "," "," "
050yr5520," "," "," ","Weak to moderate"," "
050yr4060," "," "," ",Moderate," "
075yr4040," "," "," ",Weak," "
050yr5530," "," "," ",Weak," "
050yr4030," "," "," ",Moderate," "
050yr3030," "," "," ",Weak," "
050yr3030," "," "," ",None," "
100yr2020," "," "," "," "," "
100yr6520," "," "," ",None," "
075yr5080," "," "," ",None," "
100yr4060," "," "," ",None," "
100yr4040," "," "," ",None," "
"015y 4040"," "," "," ",None," "
100yr2010," "," "," "," "," "
100yr6520," "," "," ",None," "
050yr3025," "," "," ",Weak," "
075yr5080," "," "," ",Moderate," "
100yr4060," "," "," ",Weak," "
100yr4540," "," "," ",Moderate," "
085yr4040," "," "," ",None," "
100yr5020," "," "," ",Weak," "
100yr6020," "," "," ",Weak," "
100yr3530," "," "," ",Moderate," "
100yr6020," ",Moderate," ",Moderate," "
100yr7020," ",Strong," ",None," "
100yr6030," ","Very weak"," ",None," "
100yr6030," ","Very weak"," ",None," "
075yr2000," "," "," "," "," "
100yr6520,Nonplastic," "," ",None," "
075yr5070,Nonplastic," "," ",Moderate," "
100yr5060,Nonplastic," "," ",Weak," "
"025y 5540",Nonplastic," "," ",Moderate," "
100yr4540,Nonplastic," "," ",Weak," "
100yr5040,Slightly," "," ",Moderate," "
075yr4040," "," "," ",Weak," "
050yr3040," "," "," ",Strong," "
075yr4040," "," "," ",Weak," "
050yr4040," "," "," ",Weak," "
050yr3040,Plastic," "," ",None," "
050yr3040,Plastic," "," ",None," "
" "," "," "," "," "," "
050yr3030," "," "," ",Weak," "
050yr4040," "," "," ","Weak to moderate"," "
050yr4030," "," "," "," "," "
" "," "," "," "," "," "
100yr3030," "," "," ",Moderate," "
050yr5030," "," "," ",Weak," "
075yr5080," "," "," ",Strong," "
075yr3030," "," "," ","Very weak"," "
075yr3540," "," "," "," "," "
075yr3540," "," "," ","Very weak"," "
" "," "," "," "," "," "
100yr3020," "," "," ",Strong," "
100yr3560," "," "," ",Moderate," "
100yr6520," "," "," ",Weak," "
100yr4540," "," "," ",Weak," "
100yr4530," "," ",Common,"Very weak"," "
100yr5030,Slightly," ",Common,"Very weak"," "
100yr5030,Plastic," ",Common,"Very weak"," "
" "," "," "," "," "," "
100yr6520,Nonplastic," ",Few,Weak," "
100yr4025,Nonplastic," ",Many,Moderate," "
100yr6020,Nonplastic," ",Many,Moderate," "
060yr4040,Slightly," ",Many,"Moderate to strong"," "
050yr4040,Slightly," ",Common,None," "
" "," "," "," "," "," "
100yr3010,Slightly," "," ",Moderate," "
075yr5520,Slightly," ",Many,Weak," "
050yr4030,Slightly," ",Many,Weak," "
050yr4030,Plastic," ",Common,"Moderate to strong"," "
050yr3030,Plastic," ",Few,"Weak to moderate"," "
050yr3540,Plastic," ",Few,Moderate," "
" "," "," "," "," "," "
100yr2010," "," "," "," "," "
100yr6520," "," ",Common,Moderate," "
075yr4540," "," ",Common,Weak," "
100yr5060," "," ",Common,Weak," "
100yr4040," "," "," ","Very weak"," "
100yr6020," "," ",Common,Weak," "
100yr3540," "," ",Common,None," "
100yr4030," "," "," ",Weak," "
100yr3020," "," "," ",Weak," "
100yr4030," ",Strong," ",None," "
100yr4030," ",Moderate," ",None," "
100yr6030," ",Weak," ",None," "
" "," "," "," "," "," "
075yr4040," "," "," ",Weak," "
075yr6040," "," "," ",Weak," "
050yr4070," "," "," ",Weak," "
075yr4040," "," "," ",Moderate," "
050yr3040," "," "," ","Very weak"," "
025yr4040," "," "," ","Very weak"," "
" "," "," "," "," "," "
100yr3030," "," "," ",Weak," "
025yr2520," "," "," ",Moderate," "
065yr4060," "," "," ","Very weak"," "
025yr4040," "," "," ",None," "
025yr4540," "," "," ",None," "
" "," "," ",Many,None," "
"025y 4020"," "," ",Many,Moderate," "
"025y 5020"," "," ",Common,Weak," "
100yr5030," "," ",Many,Moderate," "
"025y 5030"," "," ",Many,None," "
050yr5030," "," "," ",None," "
075yr4040," "," "," ",Weak," "
050yr5030," "," ",Common,"Very weak"," "
050yr3020," "," "," "," "," "
075yr5020," "," ",Many,"Very weak"," "
100yr5030," "," ",Many,Weak," "
100yr5030," "," ",Many,Weak," "
075yr5060," "," "," ",None," "
075yr5060," "," "," ",None," "
" "," "," "," "," "," "
100yr2010," "," "," ",Moderate," "
100yr5030," "," "," ",Weak," "
060yr3040," "," "," ",Weak," "
085yr4060," "," "," ","Very weak"," "
100yr4030," "," "," ","Very weak"," "
050yr5020," "," ",Many,Weak," "
050yr4030," "," ",Common,"Very weak"," "
050yr3530," "," ",Common,"Very weak"," "
040yr3040," "," ",Common,"Very weak"," "
040yr3030," "," ",Common,None," "
050yr2520," "," "," ",Moderate," "
050yr4025," "," "," ",Weak," "
050yr4050," "," ",Few,"Very weak"," "
050yr4030," "," ",Common,Weak," "
050yr3530," "," ",Common,"Very weak"," "
100yr4020," "," "," ",Weak," "
100yr4030," "," "," ",Moderate," "
100yr3030," "," "," ",Weak," "
100yr3020," "," "," ",Moderate," "
100yr3020," ",Weak," ",Weak," "
100yr3030," ",Weak," ",Weak," "
100yr3020," ",Weak," ",None," "
"025y 4040"," ","Very weak"," ",None," "
075yr5520," "," "," ",Moderate," "
050yr4060," "," "," ",Moderate," "
060yr4530," "," ",Common,Weak," "
050yr3530," "," ",Common,Weak," "
050yr4030," "," ",Common,"Very weak"," "
" "," "," "," "," "," "
100yr3030," "," "," ",Weak," "
075yr5520," "," "," ","Very weak"," "
065yr5060," "," "," "," "," "
065yr5060," "," "," ","Very weak"," "
100yr4050," "," "," ",None," "
100yr4040," "," "," ","Very weak"," "
" "," "," "," "," "," "
100yr6025," "," "," ",Weak," "
075yr5080," "," "," ",Weak," "
100yr5050," "," "," ",Weak," "
100yr4550," "," "," ",Weak," "
100yr5030," "," "," ",Weak," "
100yr4030," "," "," ",Weak," "
100yr4030," "," "," ",Weak," "
" "," "," "," "," "," "
100yr2015," "," "," ",Moderate," "
100yr6030," "," "," ",Weak," "
060yr5080," "," "," ",Weak," "
100yr5060," "," "," ",Weak," "
100yr5040," "," "," ","Weak to moderate"," "
100yr4030," "," "," "," "," "
" "," "," "," "," "," "
100yr3020," "," "," ","Weak to moderate"," "
075yr4040," "," ",Many,Weak," "
"025y 5030"," "," ",Many,"Very weak"," "
100yr5030," "," ",Many,Weak," "
100yr4030," "," ",Many,Moderate," "
"010y 4040"," "," "," ",None," "
100yr2015," "," "," "," "," "
100yr6025," "," ",Common,"Very weak"," "
"010y 5040"," "," ",Common,Weak," "
100yr4030," "," "," ","Very weak"," "
100yr4040," "," "," ","Very weak"," "
100yr2010," "," "," "," "," "
100yr2020," "," "," ",Weak," "
100yr5550," "," "," ","Weak to moderate"," "
025yr3520," "," "," ",Weak," "
075yr4050," "," "," ","Very weak"," "
100yr4540," "," "," ",Weak," "
100yr4040," "," "," ","Very weak"," "
"025y 4040"," "," "," "," "," "
100yr5020," "," "," ",Weak," "
100yr4030," "," "," ","Weak to moderate"," "
100yr4530," ",Weak," ",Weak," "
100yr3020," ",Weak," ",None," "
100yr6020," ",Weak," ",None," "
100yr2520," ","Very weak"," ",None," "
100yr5030," ","Very weak"," ",None," "
075yr2000," "," "," "," "," "
100yr6520," "," "," ",Weak," "
050yr5080," "," "," ",Weak," "
075yr5080," "," "," ","Very weak"," "
100yr5060," "," "," ","Very weak"," "
100yr4040," "," "," ","Very weak"," "
100yr4040," "," "," ",None," "
100yr2010," "," "," "," "," "
100yr7020," "," ",Many,Weak," "
075yr4020," "," ",Common,Weak," "
100yr2020," "," ",Common,Weak," "
075yr4050," "," ",Common,Weak," "
100yr4040," "," "," "," "," "
" "," "," "," "," "," "
100yr6020," "," "," ",Weak," "
050yr3020," "," "," ",Weak," "
050yr4070," "," "," ","Very weak"," "
100yr4560," "," "," ","Very weak"," "
100yr4550," "," "," ","Very weak"," "
100yr5040," "," ",Few,"Very weak"," "
100yr5540," "," ",Common,Weak," "
" "," "," "," "," "," "
100yr7520," "," "," ",Weak," "
075yr5080," "," "," ","Weak to moderate"," "
100yr5045," "," ",Common,Weak," "
100yr4540," "," ",Common,"Weak to moderate"," "
100yr4040," "," "," ","Weak to moderate"," "
100yr5035," "," "," ","Very weak"," "
100yr7020," "," "," ","Very weak"," "
100yr5080," "," "," ","Very weak"," "
100yr5050," "," "," ","Very weak"," "
100yr5045," "," ",Common," "," "
100yr4045," "," "," "," "," "
100yr2015," "," "," "," "," "
100yr7025," "," "," ",Weak," "
100yr5080," "," "," ",Weak," "
100yr4550," "," "," ","Very weak"," "
"025y 4030"," "," "," ","Very weak"," "
"025y 4025"," "," "," "," "," "
100yr3030," "," "," ",Moderate," "
075yr5070," "," ",Common,Weak," "
100yr5070," "," ",Few,"Very weak"," "
100yr5050," "," "," ",Weak," "
085yr4550," "," "," ",Moderate," "
100yr5040," "," "," ",Strong," "
100yr4040,Plastic," "," ",Strong," "
" "," "," "," "," "," "
050yr2010," "," "," ",Moderate," "
"025y 5020"," "," ",Many," "," "
"025y 4020"," "," ",Common," "," "
050yr4030," "," ",Many," "," "
100yr4040," "," "," ",Weak," "
100yr5030," "," "," ",Moderate," "
075yr4020," "," "," ",Strong," "
100yr4030," ",Moderate," ",Moderate," "
100yr5020," ",Moderate," ",None," "
100yr4030," ",Weak," ",None," "
100yr2010," "," "," "," "," "
100yr6525," "," "," ",Moderate," "
100yr4060," "," "," ",Weak," "
100yr5070," "," "," ",Weak," "
100yr5050," "," "," ",Weak," "
100yr5545," "," "," ",None," "
075yr5025," "," "," ",Weak," "
100yr7020," "," ",Few,Weak," "
075yr5025," "," ",Common,Weak," "
075yr5030," "," ",Common,Moderate," "
085yr5030," "," ",Few,Weak," "
050yr4030," "," "," ",Weak," "
050yr4025," "," "," ","Very weak"," "
050yr4030," "," "," ",None," "
100yr3010," "," "," "," "," "
025yr4030," "," ",Common," "," "
025yr4030," "," "," "," "," "
075yr4520," "," "," ",Weak," "
050yr4040," "," "," ",Weak," "
075yr5040," "," "," ","Very weak"," "
050yr5030," "," ",Common,Weak," "
050yr4040," "," "," ","Weak to moderate"," "
050yr4035," "," "," ",Moderate,Coarse
050yr4035," "," ",Common," "," "
025yr4030," "," ",Common,Weak," "
100yr6020," "," ",Few,None," "
100yr4020," "," ",Many,Moderate,Coarse
060yr4540," "," "," ",Moderate," "
050yr3530," "," ",Few,None," "
050yr3030," "," ",Few," "," "
050yr3030," "," ",Few," "," "
100yr4030," "," "," ",Moderate,Medium
100yr5030," "," ",Common,Weak," "
050yr4040," "," ",Few,Weak," "
035yr3540," "," ",Few,None," "
050yr4040," "," ",Many,None," "
050yr3040," "," "," ",None," "
050yr3040," "," "," ",None," "
100yr4030," "," "," "," "," "
100yr5040," "," ",Common,Weak," "
075yr4530," "," ",Few,Moderate," "
075yr4030," "," "," ",Weak," "
075yr4030," "," "," ","Very weak"," "
075yr4030," "," "," ",None," "
075yr4020," "," "," ",None," "
050yr3535," "," "," ",Weak," "
040yr3040," "," "," ",Weak," "
100yr5020," "," "," ",Moderate," "
100yr6020," "," ",Few,Weak," "
100yr6020," "," ",Common,Moderate," "
075yr5040," "," "," ",Moderate," "
050yr3535," "," ",Few,Moderate," "
050yr5030," "," "," ",None," "
050yr3535," "," "," ",None," "
050yr3535," "," "," ",Weak," "
" "," "," "," "," "," "
050yr4040," "," ",Common," "," "
100yr5020," "," "," ",Weak," "
100yr5535," "," ",Few,Weak," "
100yr5550," "," ",Common,Weak," "
075yr4050," "," ",Many,Weak," "
050yr4040," "," ",Many,Moderate," "
050yr3530," "," ",Few,Weak," "
050yr4040," "," ",Few," "," "
050yr3530," "," ",Few," "," "
" "," "," "," "," "," "
025yr3540," "," ",Many," "," "
"025y 7015"," "," ",Few,Weak," "
100yr5040," "," ",Many," "," "
100yr5050," "," ",Many,Moderate," "
