COLOUR_1,COLOUR_2,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_SZE,ROOT_FREQ,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr2020,100yr3520,Firm,"Very plastic"," "," ",50," "," "," "," ",Moderate,Prismatic," ",Fine," "," "," ",28
100yr4025," ",Friable,Plastic," ",Moderate,58,Medium," "," "," ",Moderate,Granular," ","Fine to medium"," "," "," ",50
"025y 5020"," ",Friable,Slightly," ",Strong,72,Medium," "," ",Weakly,Weak,Granular," ",Fine," "," "," ",58
"025y 5020"," ",Friable,Slightly," ",Strong,100,Medium," "," "," "," "," "," "," "," "," "," ",72
"025y 5020"," ",Friable,Slightly," ",Strong,125,Medium," "," "," "," "," "," "," "," "," "," ",100
100yr2020,100yr3015,"Very friable"," "," "," ",18," "," "," "," ",Weak,Granular," ","Very fine to fine"," "," "," ",0
100yr2520," ","Very friable"," "," "," ",30," "," "," "," ",Weak,Granular," ","Very fine to fine"," "," "," ",18
100yr3040," ","Very friable"," "," "," ",62,Medium," "," "," ","Very weak",Granular," ","Very fine to fine"," "," "," ",30
100yr5030," ","Very friable"," "," ","Very weak",83,Medium," "," "," ","Very weak",Granular," ","Very fine to fine"," "," "," ",62
100yr5025," ",Loose," "," ",Moderate,105,Medium," "," "," ",None," "," "," "," "," "," ",83
" "," ",Loose," "," ",Moderate,120,Medium," "," "," ",None," "," "," "," "," "," ",105
100yr2010," ",Friable," "," "," ",10," "," "," "," ",Weak,Prismatic," "," "," "," "," ",0
"025y 5020"," ",Firm," "," "," ",15," "," "," "," "," ",Platy," ",Coarse," "," "," ",10
"025y 5020"," "," "," "," "," ",36," "," "," "," "," ","Sub-angular blocky"," "," "," "," "," ",15
"025y 3020"," ",Firm," "," "," ",61," "," "," "," "," ","Sub-angular blocky"," "," "," "," "," ",36
"025y 3020"," ",Firm," "," "," ",76," "," "," "," "," ","Sub-angular blocky"," "," "," "," "," ",61
"025y 4040"," ",Firm," "," "," ",97," "," "," "," "," "," "," "," "," "," "," ",76
100yr2010,100yr3010,Friable,Nonplastic," ",Strong,18," "," "," "," ",None,Granular," ",Fine,"Weak to moderate"," "," ",0
"100  2010"," ",Friable,Slightly," ",Strong,30," "," "," "," ","Weak to moderate",Granular," ",Fine," "," "," ",18
"100  4020"," ","Very friable",Nonplastic," ",Strong,35," "," "," "," ","Very weak",Granular," ","Very fine to fine"," "," "," ",30
"050y 6010"," ",Friable,Nonplastic," ",Strong,50," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",35
"025y 6030"," ","Very friable",Nonplastic," ",Strong,60," "," "," "," ",None,Granular," ","Very fine to fine","Very weak"," "," ",50
"025y 5550"," ","Very friable",Nonplastic," ",Strong,83,Medium," "," "," ",None,Granular," ","Very fine to fine","Very weak"," "," ",60
"025y 5040"," ","Very friable",Nonplastic," ",Strong,100,Medium," "," "," ","Very weak",Granular," ","Very fine to fine"," "," "," ",83
075yr2500,"050y 3010",Friable,Nonplastic,Nonsticky,Weak,20," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",0
"050y 3010",075yr3500,Friable,Nonplastic,Nonsticky,Strong,25," "," "," "," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",20
"050y 3010","025y 5520",Friable,Nonplastic,Nonsticky,Strong,38," "," "," "," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",25
075yr4560,"025y 5020",Friable,Nonplastic,Nonsticky,Moderate,63," "," "," "," ",None,"Single grained"," ",Coarse," "," "," ",38
075yr4040,"025y 6040"," ",Nonplastic,Nonsticky,Strong,100,Coarse," "," "," ",Strong,Massive," ",Coarse," "," "," ",63
100yr3020,100yr3520,"Very friable",Nonplastic,Slightly,"Very weak",24," "," "," "," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
100yr4020,100yr6010,"Very friable",Nonplastic,Slightly,Strong,42," "," "," "," ","Weak to moderate","Sub-angular blocky"," ","Medium to coarse"," "," "," ",24
100yr4030,100yr5025,"Very friable",Nonplastic,Nonsticky,Strong,56," "," "," "," ","Very weak","Sub-angular blocky"," ","Medium to coarse"," "," "," ",42
100yr5060,100yr6040,"Very friable",Nonplastic,Nonsticky,Moderate,83,Fine," "," "," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",56
100yr5040,100yr6040,"Very friable",Nonplastic,Nonsticky,Moderate,100,Medium," "," "," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",83
100yr3510,100yr2010,Friable,Plastic," "," ",15," "," "," "," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",0
100yr2010," ",Friable,Plastic," "," ",22," ",Common,"Very fine"," ",None,Massive," "," "," "," "," ",15
100yr4015," ",Friable,Plastic," "," ",33," ",Common,"Very fine"," ",Moderate,Platy," ",Fine," "," "," ",22
100yr3525," ",Friable,Slightly," "," ",48," ",Few,"Very fine"," ",Weak,Granular," ","Fine to medium"," "," "," ",33
"025y 6030"," ",Friable,Plastic," "," ",64," ",Few,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",48
"025y 5040"," ",Friable,Plastic," "," ",84,Medium,"Very few","Very fine"," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",64
"025y 4040"," ",Friable,Plastic," "," ",100,Coarse," "," "," ",Moderate,Platy,Laminated,Medium," "," "," ",84
"025y 5040"," ",Friable,Plastic," "," ",115,Medium," "," "," ",Moderate,Platy,Laminated,Medium," "," "," ",100
"050y 2510",100yr4010,Firm," ",Slightly,Moderate,20," ",Few,Fine," ","Weak to moderate",Platy," ",Coarse," "," "," ",0
"050y 4010","025y 8000",Firm,Slightly,Sticky,Strong,36," ",Few,Fine," ",Moderate,Platy," ",Coarse," "," "," ",20
"025y 6040","025y 7040",Loose,Nonplastic,Nonsticky,Moderate,78,Medium,Few,Fine," ",None," "," "," "," "," "," ",36
"025y 5040",100yr6040,Loose,Nonplastic,Nonsticky,Weak,130,Medium," "," "," ",None," "," "," "," "," "," ",78
100yr2010,100yr3010,Loose,Nonplastic,Nonsticky,Moderate,15," "," "," "," ","Very weak",Granular," ",Medium," "," "," ",0
100yr3020," ",Loose,Nonplastic,Nonsticky,Moderate,20,Fine," "," "," ",None," "," "," "," "," "," ",15
100yr5030,100yr7025,Loose,Nonplastic,Nonsticky,Moderate,67,Medium," "," "," ",None," "," "," "," "," "," ",20
"025y 6020"," ",Loose,Nonplastic,Nonsticky,Moderate,130,Coarse," "," "," ",None," "," "," "," "," "," ",67
100yr3020,100yr6020,Firm,Slightly,Slightly,Moderate,20," ",Few,Fine," "," ",Granular," ",Coarse," "," "," ",0
100yr4020,100yr6030,"Very firm",Slightly,Sticky,Moderate,48,Coarse,Few,Fine," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",20
100yr3010," ","Very firm",Plastic,Sticky,Moderate,90," ",Few,Fine,Weakly,"Weak to moderate","Sub-angular blocky"," ",Coarse," "," "," ",48
"025y 4020"," ","Very firm",Plastic,Slightly,Moderate,110,Fine," "," ",Weakly,None,Massive," "," "," "," "," ",90
"025y 3020","025y 5020",Friable,Slightly,Slightly,Moderate,15," ","Very few",Medium," ","Weak to moderate","Sub-angular blocky"," ",Fine," "," "," ",0
"025y 3520","025y 4020",Friable,Slightly,Slightly,Moderate,30,Fine,"Very few",Medium," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",15
"025y 3020",100yr4010,Friable,Slightly,Slightly,Moderate,33," "," "," "," ",None," "," "," "," "," "," ",30
"025y 3520","025y 5520",Friable,Slightly,Slightly,Moderate,55,Fine," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",33
"025y 4040","025y 6020",Friable,Slightly,Slightly,Moderate,110,Medium," "," "," ",Weak,Platy,Pseudo,Coarse," "," "," ",55
100yr2510,100yr4010,Friable,Slightly,Slightly,Moderate,120," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",110
100yr3020,100yr4020,Loose,Nonplastic,Nonsticky," ",13," ",Few,Fine," ",None," "," "," "," "," "," ",0
100yr5030,100yr5535,Loose,Nonplastic,Nonsticky," ",53,Coarse,Few,Fine," ",None," "," "," "," "," "," ",13
100yr4030,100yr5030,Loose,Nonplastic,Nonsticky," ",130,Coarse,Few,Fine," ",None," "," "," "," "," "," ",53
100yr6030,100yr7040,Loose,Nonplastic,Nonsticky,Moderate,150,Coarse," "," "," ",None," "," "," "," "," "," ",130
100yr2010,100yr3010,"Very friable",Nonplastic,Slightly,"Very weak",20," ",Few,Fine," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",0
"025y 3520",100yr7010,Friable,Slightly,Slightly,Strong,32," ",Few,Fine," ",Weak,Platy," ",Coarse," "," "," ",20
100yr3030,100yr6030,Loose,Nonplastic,Nonsticky,Weak,51,Fine,Few,Fine," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",32
"025y 5060","025y 7040",Loose,Nonplastic,Nonsticky,"Very weak",84,Medium," "," "," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",51
"025y 5040","025y 7040",Firm,Plastic,Sticky,Moderate,125,Fine," "," ",Weakly," ",Platy," "," "," ",Massive," ",84
100yr2010,100yr3010,Friable,Slightly,Slightly,Moderate,15," ",Few,"Very fine"," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",0
100yr4020,100yr5010,Friable,Slightly,Slightly,Moderate,20,Fine,Few,"Very fine"," ",None,"Sub-angular blocky"," ",Coarse,Weak," "," ",15
"025y 5040",100yr6030,Friable,Slightly,Slightly,Moderate,56,Fine,Few,"Very fine"," ",None,Platy,Pseudo,Coarse,Weak," "," ",20
100yr3020,100yr4020,Loose,Nonplastic,Nonsticky,"Very weak",85," ",Few,"Very fine"," "," "," "," "," "," "," "," ",56
100yr6030,100yr7030,Loose,Nonplastic,Nonsticky,Moderate,130,Medium," "," "," "," "," "," "," "," "," "," ",85
100yr2515,100yr4010,"Very friable",Nonplastic,Nonsticky,Moderate,28," ",Few,"Very fine",Strong,Weak,"Sub-angular blocky"," ",Coarse," "," "," ",0
100yr2010,100yr3010,Friable,Nonplastic,Nonsticky,Weak,38," ",Few,"Very fine",Strong,"Weak to moderate","Sub-angular blocky"," ",Coarse," "," "," ",28
100yr4530,100yr5040,Friable,Nonplastic,Nonsticky,Moderate,62,Medium,Few,"Very fine",Strong,Weak,"Sub-angular blocky"," ",Coarse," "," "," ",38
100yr6030," ",Loose,Nonplastic,Nonsticky,Strong,74," "," "," ",Strong,None," "," "," "," "," "," ",62
100yr5040,100yr8020,Firm,Plastic,Sticky,Strong,120,Coarse," "," ",Strong," ",Massive," "," "," "," "," ",74
100yr2010,100yr4010,Friable,Plastic,Sticky,"Very weak",22," ",Few,Fine," ","Weak to moderate","Sub-angular blocky"," ",Coarse," "," "," ",0
100yr4020,100yr7010,Friable,Slightly,Slightly,Strong,36," ",Few,Fine," ","Weak to moderate","Sub-angular blocky"," ",Coarse," "," "," ",22
"025y 5040","025y 7040","Very friable",Slightly,Slightly,Moderate,110,Fine," "," "," ","Very weak",Platy,Pseudo,Coarse," "," "," ",36
050yr3020," "," "," "," "," ",12," ",Common,Fine," "," "," "," "," "," "," "," ",20
050yr2510," "," "," ",Nonsticky," ",0," ",Common,"Very fine"," "," "," "," "," "," "," "," ",12
100yr2010," "," ",Nonplastic,Nonsticky," ",20," ",Few,"Very fine"," ","Very weak",Platy," ","Very fine to fine"," "," "," ",0
"025y 6520"," ",Loose,Nonplastic,Nonsticky," ",45," ","Very few","Very fine"," ",None,"Single grained"," "," "," "," "," ",20
"025y 6520"," ",Loose,Nonplastic,Nonsticky," ",70,Medium,"Very few","Very fine"," ",None,"Single grained"," "," "," "," "," ",45
"025y 6520"," ",Loose,Nonplastic,Nonsticky," ",100,Medium,"Very few"," "," ",None,"Single grained"," "," "," "," "," ",70
100yr2020," ",Friable,Nonplastic," ",Moderate,15," ",Many,"Very fine"," "," "," "," "," "," "," "," ",0
100yr2020," ",Friable,Slightly," ",Moderate,25," ",Many,"Very fine"," ",Weak,Platy," ",Fine," "," "," ",15
"050y 5020"," ",Friable," "," ",Strong,45," ",Common,"Very fine"," "," "," "," "," "," "," "," ",25
"050y 6030","050y 5020","Very friable",Nonplastic," ",Strong,60,Fine,Few,"Very fine"," "," "," "," "," "," "," "," ",45
"050y 6020"," ",Loose,Nonplastic,Nonsticky,Weak,85,Coarse," "," "," "," "," "," "," "," "," "," ",60
050yr2520," ",Friable,Nonplastic," ",Moderate,11," ",Common,"Very fine"," ","Very weak",Granular," ",Fine,Moderate," "," ",0
100yr2015," ",Friable,Nonplastic," ",Moderate,14," ",Few,"Very fine"," ",Weak,Platy," ",Fine,Moderate," "," ",11
"050y 5015"," ",Friable,Nonplastic," ",Moderate,28,Medium,"Very few","Very fine"," ",None," "," "," "," "," "," ",14
"025y 7030"," ",Loose,Nonplastic," ",Moderate,45,Medium,"Very few","Very fine"," ",None,"Single grained"," "," "," "," "," ",28
"025y 7030"," ",Loose,Nonplastic," ",Moderate,59,Medium,"Very few","Very fine"," ",None,"Single grained"," "," "," "," "," ",45
"025y 7060"," ",Loose,Nonplastic," ",Weak,61,Fine,Few,"Very fine"," ",None,"Single grained"," "," "," "," "," ",59
"025y 6040"," ",Friable,Nonplastic," ",Strong,90,Medium,"Very few","Very fine"," "," ",Platy," ",Medium," "," "," ",61
"025y 6040"," ",Friable,Nonplastic," ",Strong,120,Medium," "," "," "," ",Platy," ",Medium," "," "," ",90
100yr2010," ",Friable,Slightly," ",Strong,14," "," "," "," ",None,Cloddy," "," "," "," "," ",0
100yr2010," ",Friable,Slightly," ",Strong,30," ",Few,"Very fine"," ",None,Cloddy," "," "," "," "," ",14
100yr3510,100yr4010,Friable,Slightly," ",Strong,48," ",Few,"Very fine"," ",None," "," "," "," "," "," ",30
100yr6030," ","Very friable",Nonplastic," ",Strong,60," ","Very few","Very fine"," ",None," "," "," "," "," "," ",48
100yr6020," ",Loose,Nonplastic," ",Moderate,95,Coarse,"Very few","Very fine"," ",None,"Single grained"," "," "," "," "," ",60
"025y 5520"," ",Friable,Slightly," ",Moderate,110,Medium,"Very few","Very fine"," ",None," ",Stratified," "," "," "," ",95
100yr2010,100yr2510,"Very friable",Nonplastic," "," ",12," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr2010," ","Very friable",Nonplastic," "," ",26," ",Few,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",12
100yr2525," ","Very friable",Nonplastic," ","Very weak",50," ",Few,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",26
100yr3030," ","Very friable",Nonplastic," ",Weak,64," ",Few,"Very fine"," ",Weak,Granular," ","Fine to medium"," "," "," ",50
100yr4525," ","Very friable",Nonplastic," ",Moderate,80," ","Very few","Very fine"," ",Weak,Granular," ",Fine," "," "," ",64
100yr5050," ","Very friable",Nonplastic," ",Moderate,98,Fine,"Very few","Very fine"," ",None," "," "," "," "," "," ",80
"025y 5060"," ","Very friable",Slightly," ",Moderate,135,Fine,"Very few","Very fine"," ",None," "," "," "," "," "," ",98
100yr2010," ",Friable," "," ",Moderate,14," ",Few,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",0
100yr2010," ",Friable," "," "," ",20," ",Few,"Very fine"," ",None,Massive," "," "," "," "," ",14
100yr4020," ",Friable," "," ",Moderate,24," ",Few,"Very fine"," ",None,Massive," "," "," "," "," ",20
"050y 5010"," ",Friable," "," ",Strong,40,Medium,Few,"Very fine"," ","Weak to moderate",Platy," ",Fine," "," "," ",24
"050y 5010"," ",Friable," "," ",Strong,55,Medium,"Very few","Very fine"," ",None," "," "," "," "," "," ",40
100yr5580," ","Very friable"," "," ",Moderate,70,Fine," "," "," ",None," "," "," "," "," "," ",55
100yr5080," ",Friable," "," ",Moderate,92,Fine," "," "," ",None," "," "," "," "," "," ",70
100yr5080," ",Loose," "," ","Very weak",98," "," "," "," ",None,"Single grained"," "," "," "," "," ",92
"050y 5010"," ",Firm," "," "," ",110," "," "," "," ",None,Massive," "," "," "," "," ",98
100yr3010,100yr2010,Friable,Slightly," "," ",14," "," "," "," ","Weak to moderate",Granular," ",Fine," "," "," ",0
100yr3530,100yr2530,Friable,Plastic," "," ",40," "," "," "," ","Weak to moderate",Prismatic," ",Fine," "," "," ",14
100yr5030,100yr3530,Friable,Plastic," ",Weak,53," "," "," "," ",Weak,"Angular blocky"," ",Fine," "," "," ",40
100yr6515,100yr4530,Friable,Plastic," ",Strong,75," "," "," "," ",Moderate,Granular," ","Fine to medium"," "," "," ",53
100yr6030,100yr4540,Friable,Plastic," ",Moderate,110," "," "," "," ",Moderate,Platy,Pseudo,"Fine to medium"," "," "," ",75
100yr5530,100yr4040,Friable,Plastic," ",Moderate,150," "," "," "," ",Moderate,Platy,Pseudo,"Fine to medium"," "," "," ",110
075yr3020," "," "," "," "," ",0," ",Many,"Very fine"," "," "," "," "," "," "," "," ",6
100yr2015,100yr4510,"Very friable",Nonplastic," "," ",8," ",Common,"Very fine"," ","Very weak",Granular," ","Very fine"," "," "," ",0
"050y 1510","050y 0510","Very friable",Nonplastic," "," ",17,Fine,Common,"Very fine"," ","Moderate to strong",Platy," ",Fine," "," "," ",8
100yr2520," ",Firm,Plastic," "," ",21,Coarse,Common,"Very fine"," ",None,Massive," "," "," "," "," ",17
"050y 3015","050y 4510",Firm,"Very plastic"," "," ",63,Fine,Few,"Very fine"," ",None,Granular," "," "," "," "," ",21
"050y 5020"," ",Friable,Plastic," "," ",87,Coarse," "," "," ",Weak,"Angular blocky"," ",Fine," "," "," ",63
"050y 5515"," ",Friable,Plastic," ",Moderate,105,Coarse," "," "," ",None,Massive," "," "," "," "," ",87
100yr2010,100yr3010,Friable,Plastic," ",Moderate,15," ",Common,"Very fine","Moderately saline","Weak to moderate",Granular," ",Fine," "," "," ",0
100yr2010," ",Firm,Plastic," ",Moderate,30," ",Common,"Very fine","Moderately saline",None,Cloddy," "," "," "," "," ",15
"025y 3520",100yr2010,Friable,Plastic," ",Moderate,45,Fine,Few,"Very fine",Weakly,None," "," "," "," "," "," ",30
"025y 5520"," ",Friable,Plastic," ",Moderate,50,Fine,"Very few",Micro,Weakly,None," "," "," "," "," "," ",45
"025y 5530"," ",Friable,Plastic," ",Moderate,75,Fine," "," ",Weakly,None," "," "," "," "," "," ",50
"025y 5030"," ",Friable,Plastic," ",Moderate,100,Fine," "," ",Weakly,None," "," "," "," "," "," ",75
100yr3015,100yr4520,Friable,Slightly," "," ",15," ",Common,"Very fine"," ",Moderate,Granular," ",Fine," "," "," ",0
100yr3050,100yr3030,Firm,Plastic," "," ",35," ",Few,"Very fine"," ",Moderate,"Angular blocky"," ",Fine," "," "," ",15
100yr5035," ",Friable,Plastic," ",Weak,53," ",Few,"Very fine"," ","Weak to moderate","Angular blocky"," ",Fine," "," "," ",35
100yr6030," ",Friable,Slightly," ",Strong,74," ","Very few",Micro," ",Weak,"Angular blocky"," ",Fine," "," "," ",53
100yr4530," ",Friable,Slightly," ",Moderate,100," "," "," "," ",None," "," "," "," "," "," ",74
100yr4530," ",Friable,Slightly," ",Moderate,130," "," "," "," ",None," "," "," "," "," "," ",100
100yr2010,100yr3510,Friable,Slightly," "," ",14," ",Common,"Very fine"," ",Moderate,Granular,Pseudo,"Fine to medium"," "," "," ",0
100yr4515," ","Very friable",Slightly," "," ",23,Fine,Few,"Very fine"," ",Moderate,Platy,Pseudo,"Fine to medium"," "," "," ",14
"025y 3020"," ",Friable,Plastic," "," ",27,Fine,Few,"Very fine"," ","Weak to moderate","Angular blocky"," ",Fine," "," "," ",23
075yr3020,100yr4040,Firm,"Very plastic"," "," ",42," "," "," "," ","Moderate to strong","Angular blocky"," ",Fine," "," "," ",27
100yr4540," ",Friable,Plastic," "," ",55,Fine," "," "," ",Weak,"Angular blocky"," ",Fine," "," "," ",42
100yr5060," ",Loose,Nonplastic," ","Very weak",57,Medium," "," "," ",None," "," "," "," "," "," ",55
"025y 6030"," ",Friable,Slightly," ",Strong,72,Medium," "," "," ","Weak to moderate",Granular," "," "," "," "," ",57
"025y 5040"," ",Friable,Plastic," ",Moderate,100,Medium," "," "," ","Weak to moderate",Granular," "," "," "," "," ",72
100yr2010,100yr3510,"Very friable",Nonplastic," "," ",20," ",Common,"Very fine"," ","Weak to moderate",Granular," ",Fine," "," "," ",0
100yr3040," ",Loose,Nonplastic," "," ",40," ",Few,"Very fine"," ","Very weak",Granular," ",Fine," "," "," ",20
100yr4530," ",Loose,Nonplastic," "," ",75," ","Very few",Micro," ",None," "," "," "," "," "," ",40
100yr4510," ",Loose,Nonplastic," "," ",100," "," "," "," ",None," "," "," "," "," "," ",75
100yr2010,100yr2515,Friable,Plastic," "," ",15," ",Common,"Very fine"," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",0
100yr4040,100yr4540,Friable,Plastic," ",Weak,26," ",Common,"Very fine"," ",Moderate,Columnar," ",Fine," "," "," ",15
100yr5030,100yr5530," ",Plastic," ",Moderate,30," ",Common,"Very fine"," ","Weak to moderate",Columnar," ",Fine," "," "," ",26
100yr7020,100yr6530," ",Plastic," ",Strong,65," ",Few,"Very fine"," ","Weak to moderate","Angular blocky"," "," "," "," "," ",30
