"Branch ID","Branch name","Continent name","Country/region name","Division name","Organisation ID","Organisation class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa",1001236,Multilateral,"Foreign Non-Profit Making","Not PBA",ML
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa",1001236,Multilateral,"Foreign Non-Profit Making","Not PBA",ML
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa",1001236,Multilateral,"Foreign Non-Profit Making","Not PBA",ML
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa",1001236,Multilateral,"Foreign Non-Profit Making","Not PBA",NE
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa",1001236,Multilateral,"Foreign Non-Profit Making","Not PBA",NE
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa",1001236,Multilateral,"Foreign Non-Profit Making","Not PBA",NE
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa",1001236,Multilateral,"Foreign Non-Profit Making","Not PBA",NE
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa",1001236,Multilateral,"Foreign Non-Profit Making","Not PBA",NG
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa",1001236,Multilateral,"Foreign Non-Profit Making","Not PBA",NG
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa",1001236,Multilateral,"Foreign Non-Profit Making","Not PBA",NG
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa",1001236,Multilateral,"Foreign Non-Profit Making","Not PBA",NG
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa",1001236,Multilateral,"Foreign Non-Profit Making","Not PBA",SN
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa",1001236,Multilateral,"Foreign Non-Profit Making","Not PBA",SN
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa",1001236,Multilateral,"Foreign Non-Profit Making","Not PBA",SN
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa",1001236,Multilateral,"Foreign Non-Profit Making","Not PBA",SN
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep","WED Southern & Eastern Africa",10050,Governmental,"Canadian Non-Profit Making","Not PBA",TZ
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep","WED Southern & Eastern Africa",10560,Governmental,"Canadian Non-Profit Making","Not PBA",TZ
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep","WED Southern & Eastern Africa",1003643,"Civil Society","Canadian Profit Making","Not PBA",TZ
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep","WED Southern & Eastern Africa",1015129,"Civil Society","Canadian Profit Making","Not PBA",TZ
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep","WED Southern & Eastern Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",TZ
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep","WED Southern & Eastern Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",TZ
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep","WED Southern & Eastern Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",TZ
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep","WED Southern & Eastern Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",TZ
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep","WED Southern & Eastern Africa","Information not available",Unknown,Uncoded,"Not PBA",TZ
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep","WED Southern & Eastern Africa",10050,Governmental,"Canadian Non-Profit Making","Not PBA",TZ
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep","WED Southern & Eastern Africa",10560,Governmental,"Canadian Non-Profit Making","Not PBA",TZ
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep","WED Southern & Eastern Africa",1003643,"Civil Society","Canadian Profit Making","Not PBA",TZ
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep","WED Southern & Eastern Africa",1015129,"Civil Society","Canadian Profit Making","Not PBA",TZ
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep","WED Southern & Eastern Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",TZ
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep","WED Southern & Eastern Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",TZ
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep","WED Southern & Eastern Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",TZ
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep","WED Southern & Eastern Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",TZ
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep","WED Southern & Eastern Africa","Information not available",Unknown,Uncoded,"Not PBA",TZ
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep","WED Southern & Eastern Africa",10050,Governmental,"Canadian Non-Profit Making","Not PBA",TZ
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep","WED Southern & Eastern Africa",10560,Governmental,"Canadian Non-Profit Making","Not PBA",TZ
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep","WED Southern & Eastern Africa",1003643,"Civil Society","Canadian Profit Making","Not PBA",TZ
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep","WED Southern & Eastern Africa",1015129,"Civil Society","Canadian Profit Making","Not PBA",TZ
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep","WED Southern & Eastern Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",TZ
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep","WED Southern & Eastern Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",TZ
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep","WED Southern & Eastern Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",TZ
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep","WED Southern & Eastern Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",TZ
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep","WED Southern & Eastern Africa","Information not available",Unknown,Uncoded,"Not PBA",TZ
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep","WED Southern & Eastern Africa",10050,Governmental,"Canadian Non-Profit Making","Not PBA",TZ
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep","WED Southern & Eastern Africa",10560,Governmental,"Canadian Non-Profit Making","Not PBA",TZ
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep","WED Southern & Eastern Africa",1003643,"Civil Society","Canadian Profit Making","Not PBA",TZ
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep","WED Southern & Eastern Africa",1015129,"Civil Society","Canadian Profit Making","Not PBA",TZ
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep","WED Southern & Eastern Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",TZ
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep","WED Southern & Eastern Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",TZ
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep","WED Southern & Eastern Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",TZ
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep","WED Southern & Eastern Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",TZ
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep","WED Southern & Eastern Africa","Information not available",Unknown,Uncoded,"Not PBA",TZ
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep","WED Southern & Eastern Africa",10050,Governmental,"Canadian Non-Profit Making","Not PBA",TZ
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep","WED Southern & Eastern Africa",10560,Governmental,"Canadian Non-Profit Making","Not PBA",TZ
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep","WED Southern & Eastern Africa",1003643,"Civil Society","Canadian Profit Making","Not PBA",TZ
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep","WED Southern & Eastern Africa",1015129,"Civil Society","Canadian Profit Making","Not PBA",TZ
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep","WED Southern & Eastern Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",TZ
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep","WED Southern & Eastern Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",TZ
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep","WED Southern & Eastern Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",TZ
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep","WED Southern & Eastern Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",TZ
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep","WED Southern & Eastern Africa","Information not available",Unknown,Uncoded,"Not PBA",TZ
B4100,"OGM Asia Pacific",Asia,China,"OAD Asia Programming",1000217,"Civil Society","Canadian Non-Profit Making","Not PBA",CN
B4400,"NGM Americas",America,Bolivia,"NDD Americas Programming",1000772,"Civil Society","Canadian Profit Making","Not PBA",BO
B4400,"NGM Americas",America,Bolivia,"NDD Americas Programming",1000772,"Civil Society","Canadian Profit Making","Not PBA",BO
B4400,"NGM Americas",America,Bolivia,"NDD Americas Programming",1000772,"Civil Society","Canadian Profit Making","Not PBA",BO
B4200,"WGM Sub-Saharan Africa",Africa,Burkina-Faso,"WWD West & Central Africa",10050,Governmental,"Canadian Non-Profit Making","Not PBA",BF
B4200,"WGM Sub-Saharan Africa",Africa,Burkina-Faso,"WWD West & Central Africa",1000355,"Civil Society","Canadian Profit Making","Not PBA",BF
B4200,"WGM Sub-Saharan Africa",Africa,Burkina-Faso,"WWD West & Central Africa",10050,Governmental,"Canadian Non-Profit Making","Not PBA",BF
B4200,"WGM Sub-Saharan Africa",Africa,Burkina-Faso,"WWD West & Central Africa",1000355,"Civil Society","Canadian Profit Making","Not PBA",BF
B4200,"WGM Sub-Saharan Africa",Africa,Burkina-Faso,"WWD West & Central Africa",10050,Governmental,"Canadian Non-Profit Making","Not PBA",BF
B4200,"WGM Sub-Saharan Africa",Africa,Burkina-Faso,"WWD West & Central Africa",1000355,"Civil Society","Canadian Profit Making","Not PBA",BF
B4200,"WGM Sub-Saharan Africa",Africa,Burkina-Faso,"WWD West & Central Africa",10050,Governmental,"Canadian Non-Profit Making","Not PBA",BF
B4200,"WGM Sub-Saharan Africa",Africa,Burkina-Faso,"WWD West & Central Africa",1000355,"Civil Society","Canadian Profit Making","Not PBA",BF
B4100,"OGM Asia Pacific",Asia,Kyrgyzstan,"OAD Asia Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",KG
B4100,"OGM Asia Pacific",Asia,Kyrgyzstan,"OAD Asia Programming","Information not available",Unknown,Uncoded,"Not PBA",KG
B4100,"OGM Asia Pacific",Asia,Kyrgyzstan,"OAD Asia Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",KG
B4100,"OGM Asia Pacific",Asia,Kyrgyzstan,"OAD Asia Programming","Information not available",Unknown,Uncoded,"Not PBA",KG
B4100,"OGM Asia Pacific",Asia,Kyrgyzstan,"OAD Asia Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",KG
B4100,"OGM Asia Pacific",Asia,Kyrgyzstan,"OAD Asia Programming","Information not available",Unknown,Uncoded,"Not PBA",KG
B4100,"OGM Asia Pacific",Asia,Kyrgyzstan,"OAD Asia Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",KG
B4100,"OGM Asia Pacific",Asia,Kyrgyzstan,"OAD Asia Programming","Information not available",Unknown,Uncoded,"Not PBA",KG
B4100,"OGM Asia Pacific",Asia,Kazakhstan,"OAD Asia Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",KZ
B4100,"OGM Asia Pacific",Asia,Kazakhstan,"OAD Asia Programming","Information not available",Unknown,Uncoded,"Not PBA",KZ
B4100,"OGM Asia Pacific",Asia,Kazakhstan,"OAD Asia Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",KZ
B4100,"OGM Asia Pacific",Asia,Kazakhstan,"OAD Asia Programming","Information not available",Unknown,Uncoded,"Not PBA",KZ
B4100,"OGM Asia Pacific",Asia,Kazakhstan,"OAD Asia Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",KZ
B4100,"OGM Asia Pacific",Asia,Kazakhstan,"OAD Asia Programming","Information not available",Unknown,Uncoded,"Not PBA",KZ
B4100,"OGM Asia Pacific",Asia,Kazakhstan,"OAD Asia Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",KZ
B4100,"OGM Asia Pacific",Asia,Kazakhstan,"OAD Asia Programming","Information not available",Unknown,Uncoded,"Not PBA",KZ
B4100,"OGM Asia Pacific",Asia,Tajikistan,"OAD Asia Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",TJ
B4100,"OGM Asia Pacific",Asia,Tajikistan,"OAD Asia Programming","Information not available",Unknown,Uncoded,"Not PBA",TJ
B4100,"OGM Asia Pacific",Asia,Tajikistan,"OAD Asia Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",TJ
B4100,"OGM Asia Pacific",Asia,Tajikistan,"OAD Asia Programming","Information not available",Unknown,Uncoded,"Not PBA",TJ
B4100,"OGM Asia Pacific",Asia,Tajikistan,"OAD Asia Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",TJ
B4100,"OGM Asia Pacific",Asia,Tajikistan,"OAD Asia Programming","Information not available",Unknown,Uncoded,"Not PBA",TJ
B4100,"OGM Asia Pacific",Asia,Tajikistan,"OAD Asia Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",TJ
B4100,"OGM Asia Pacific",Asia,Tajikistan,"OAD Asia Programming","Information not available",Unknown,Uncoded,"Not PBA",TJ
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming",1008732,Multilateral,"Foreign Non-Profit Making","Not PBA",TH
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming",1008732,Multilateral,"Foreign Non-Profit Making","Not PBA",TH
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming",1008732,Multilateral,"Foreign Non-Profit Making","Not PBA",TH
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming",1008732,Multilateral,"Foreign Non-Profit Making","Not PBA",TH
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming",1008732,Multilateral,"Foreign Non-Profit Making","Not PBA",TH
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming",1008732,Multilateral,"Foreign Non-Profit Making","Not PBA",TH
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming",1008732,Multilateral,"Foreign Non-Profit Making","Not PBA",TH
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming",1008732,Multilateral,"Foreign Non-Profit Making","Not PBA",TL
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming",1008732,Multilateral,"Foreign Non-Profit Making","Not PBA",TL
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming",1008732,Multilateral,"Foreign Non-Profit Making","Not PBA",TL
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming",1008732,Multilateral,"Foreign Non-Profit Making","Not PBA",TL
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming",1008732,Multilateral,"Foreign Non-Profit Making","Not PBA",TL
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming",1008732,Multilateral,"Foreign Non-Profit Making","Not PBA",TL
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming",1008732,Multilateral,"Foreign Non-Profit Making","Not PBA",TL
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming",1008732,Multilateral,"Foreign Non-Profit Making","Not PBA",LA
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming",1008732,Multilateral,"Foreign Non-Profit Making","Not PBA",LA
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming",1008732,Multilateral,"Foreign Non-Profit Making","Not PBA",LA
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming",1008732,Multilateral,"Foreign Non-Profit Making","Not PBA",LA
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming",1008732,Multilateral,"Foreign Non-Profit Making","Not PBA",LA
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming",1008732,Multilateral,"Foreign Non-Profit Making","Not PBA",LA
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming",1008732,Multilateral,"Foreign Non-Profit Making","Not PBA",LA
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming",1008732,Multilateral,"Foreign Non-Profit Making","Not PBA",ID
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming",1008732,Multilateral,"Foreign Non-Profit Making","Not PBA",ID
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming",1008732,Multilateral,"Foreign Non-Profit Making","Not PBA",ID
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming",1008732,Multilateral,"Foreign Non-Profit Making","Not PBA",ID
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming",1008732,Multilateral,"Foreign Non-Profit Making","Not PBA",ID
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming",1008732,Multilateral,"Foreign Non-Profit Making","Not PBA",ID
